time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
4.33,0.0124590379769,12.4341199009,0.0718380871156,0.0856945744802,0.00271808711564,0.00332662696677,0.000251960934511,0.000320250301148,0.0,-2.7905718821e-05,-1.40990546797e-132,6.05446400594e-10,-5.58107358364e-05,4.66247247905,101297.089549,108440.303181,-2.069804855447604e-05,-1.2590634544761089e-06,-6.320076051253488e-05,6.62536687463176e-07,0.0,0.0,0.0
4.34,0.012459317635,12.4343989997,0.0718378074576,0.085695091441,0.00271780745759,0.00332714392582,0.000251759214059,0.000320228196489,0.0,-2.78145430658e-05,-1.62887395637e-132,1.83447298009e-09,-4.72572374996e-05,5.32285880021,101297.089549,108520.026254,-2.0976717038219643e-05,-1.2580738382192715e-06,-6.371635130928651e-05,6.639066907126258e-07,0.0,0.0,0.0
4.35110619469,0.0124596269199,12.434707666,0.0718374981727,0.0856955580104,0.00271749817266,0.00332761049258,0.000251555344266,0.00032020037718,0.0,-2.76232662716e-05,-7.60432601456e-132,1.96354281824e-09,-3.73075685313e-05,5.45418418891,101297.089549,108599.383988,-2.1284648478522127e-05,-1.2567203785219097e-06,-6.41865607993241e-05,6.602666006789217e-07,0.0,0.0,0.0
4.36,0.0124598730612,12.434953315,0.0718372520314,0.085695848429,0.00271725203138,0.00332790091022,0.000251421254901,0.000320176705201,0.0,-2.74106474833e-05,-1.42732774697e-131,2.97695687679e-09,-2.90175552203e-05,4.63978511532,101297.089549,108641.556158,-2.152941576876349e-05,-1.2553463687631734e-06,-6.448159916399338e-05,6.556468359976598e-07,0.0,0.0,0.0
4.37,0.0124601470383,12.4352267443,0.0718369780542,0.085696086908,0.0027169780542,0.00332813938727,0.000251298257865,0.000320141411274,0.0,-2.71105794388e-05,-2.33076803791e-131,3.60033744088e-09,-1.93390447771e-05,4.71788294833,101297.089549,108679.952348,-2.1802074109821408e-05,-1.2540276098209357e-06,-6.47237012983308e-05,6.520237016661924e-07,0.0,0.0,0.0
4.38,0.0124604178775,12.4354970417,0.0718367072151,0.0856962289214,0.00271670721509,0.0033282813996,0.00025119732163,0.000320113078097,0.0,-2.67571504919e-05,-3.41648325959e-131,5.60087109691e-09,-9.41383046902e-06,4.98827923195,101297.089549,108709.521176,-2.2071453274995276e-05,-1.2525675749952501e-06,-6.486756969960826e-05,6.501687003867109e-07,0.0,0.0,0.0
4.39,0.0124606882902,12.4357669136,0.0718364368024,0.0856962649278,0.00271643680239,0.00332831740511,0.000251116206897,0.000320096311827,0.0,-2.63581193312e-05,-4.7351917311e-131,4.70259721431e-09,7.73071007647e-07,4.83451674042,101297.089549,108736.633004,-2.2337058786564714e-05,-1.2477603865636473e-06,-6.491087044237851e-05,6.428743576169198e-07,0.0,0.0,0.0
4.4,0.0124609529663,12.4360310604,0.0718361721262,0.0856962058316,0.00271617212621,0.00332825830808,0.000251060335554,0.000320081233977,0.0,-2.59274528102e-05,-6.33809384462e-131,4.15655972633e-09,1.10722577748e-05,4.51554672197,101297.089549,108755.506448,-2.259851119605565e-05,-1.24453669605586e-06,-6.485174463310577e-05,6.429039668866677e-07,0.0,0.0,0.0
4.41,0.0124612131827,12.4362907564,0.0718359119098,0.0856960362861,0.00271591190981,0.0033280887626,0.000251033953547,0.000320069198764,0.0,-2.54788896843e-05,-8.32577347315e-131,6.15599216941e-09,2.1442853371e-05,4.15975152411,101297.089549,108761.583074,-2.2855559529596074e-05,-1.2413686295957446e-06,-6.468908307452263e-05,6.360200254692101e-07,0.0,0.0,0.0
4.42,0.0124614694706,12.4365465316,0.071835655622,0.0856957660513,0.00271565562199,0.00332781852783,0.000251042090042,0.000320106215042,0.0,-2.50214265909e-05,-1.08039696471e-130,5.78711519142e-09,3.18343057607e-05,3.94379930977,101297.089549,108769.362108,-2.310805622770284e-05,-1.237577427702968e-06,-6.442260981517038e-05,6.322584848259135e-07,0.0,0.0,0.0
4.43,0.0124617204099,12.4367969691,0.0718354046826,0.0856953927822,0.00271540468261,0.00332744525968,0.000251055846859,0.000320160574023,0.0,-2.45800442264e-05,-1.38627386907e-130,3.78657079807e-09,4.20734900885e-05,4.06893916875,101297.089549,108780.861913,-2.335603252210367e-05,-1.234614422102923e-06,-6.405283227095982e-05,6.287669290323469e-07,0.0,0.0,0.0
4.44,0.0124619700989,12.4370461587,0.0718351549936,0.0856949098606,0.0027151549936,0.00332696233913,0.000251035407184,0.000320106632844,0.0,-2.41763967721e-05,-1.76119757378e-130,3.97751771014e-09,5.20383513397e-05,4.26368762871,101297.089549,108768.448535,-2.35997889510905e-05,-1.2286818510895594e-06,-6.358205321387835e-05,6.166243861130801e-07,0.0,0.0,0.0
4.45,0.0124622237941,12.4372993465,0.0718349012985,0.0856943190629,0.00271490129847,0.00332637154267,0.000250996960708,0.000319977023118,0.0,-2.38054574916e-05,-2.22627614865e-130,3.82399006722e-09,6.17831170294e-05,4.50706138288,101297.089549,108735.090703,-2.3839673746952658e-05,-1.2148714469513154e-06,-6.301264333770394e-05,5.95236562289455e-07,0.0,0.0,0.0
4.46,0.0124624771209,12.4375521666,0.0718346479717,0.08569362731,0.00271464797167,0.0033256797909,0.000250958130865,0.000319787589356,0.0,-2.3467268847e-05,-2.82976010583e-130,3.5400520352e-09,7.12686903371e-05,4.21992755976,101297.089549,108679.444965,-2.407600408768297e-05,-1.1978749876827e-06,-6.234717231108857e-05,5.689546889153639e-07,0.0,0.0,0.0
4.47,0.0124627352014,12.437809731,0.0718343898911,0.0856928329344,0.00271438989109,0.00332488541669,0.000250933011785,0.000319573349432,0.0,-2.31642190124e-05,-3.56757670206e-130,2.50266276803e-09,8.04516685186e-05,4.29270237939,101297.089549,108610.007131,-2.430912864093422e-05,-1.1729190409336792e-06,-6.15883170627283e-05,5.33434337267788e-07,0.0,0.0,0.0
4.48,0.0124629800907,12.4380541306,0.0718341450018,0.0856919633856,0.00271414500181,0.00332401586997,0.000250943247103,0.000319414053588,0.0,-2.29098368508e-05,-4.46700728406e-130,2.55528567558e-09,8.93101578457e-05,4.98985994858,101297.089549,108546.808128,-2.4539452948943228e-05,-1.15835404894279e-06,-6.073908702473773e-05,5.131155752662357e-07,0.0,0.0,0.0
4.49,0.0124632293779,12.4383029191,0.0718338957147,0.0856909979886,0.00271389571469,0.0033230504752,0.000250995771838,0.000319316130678,0.0,-2.27205339183e-05,-5.55698779029e-130,1.03554682411e-09,9.76696251661e-05,7.30340508625,101297.089549,108490.38107,-2.4767539308600794e-05,-1.1371532085996862e-06,-5.980381530541102e-05,4.829902945850906e-07,0.0,0.0,0.0
4.5,0.0124635060268,12.4385790148,0.0718336190657,0.0856899165945,0.00271361906573,0.00332196908402,0.000251077898014,0.000319227368508,0.0,-2.26223326005e-05,-6.86769605667e-130,4.75817208031e-10,0.000105479830126,4.25133428371,101297.089549,108417.455101,-2.4994175338670932e-05,-1.0871403386696758e-06,-5.878749141350057e-05,4.179200864929089e-07,0.0,0.0,0.0
4.51,0.0124638067877,12.4388791741,0.0718333183048,0.085688727943,0.00271331830483,0.00332078043502,0.000251184869663,0.000319118573958,0.0,-2.26160284642e-05,-8.43517986186e-130,-3.25380395581e-10,0.000112666828475,4.28380845151,101297.089549,108328.242927,-2.522029266221072e-05,-1.0124967622102513e-06,-5.7696348743078576e-05,3.2041125692286833e-07,0.0,0.0,0.0
4.52108991826,0.0124641696944,12.439241355,0.0718329553982,0.0856872927686,0.00271295539819,0.00331934526387,0.000251327687449,0.000319025138049,0.0,-2.27117402707e-05,-1.0525256822e-129,-1.25969138981e-09,0.000119969742248,4.15851570086,101297.089549,108230.230194,-2.5471527217449125e-05,-9.008246174485757e-07,-5.640568913442418e-05,1.7589646557485974e-07,0.0,0.0,0.0
4.53,0.0124644770932,12.439548139,0.0718326479993,0.0856860655905,0.00271264799934,0.00331811808847,0.000251439770449,0.00031891465901,0.0,-2.28739491982e-05,-1.2507946254e-129,-1.86035849432e-09,0.000125268452361,4.40201861934,101297.089549,108140.138772,-2.5674559353688515e-05,-7.964579536882602e-07,-5.53127519403624e-05,4.165555963713501e-08,0.0,0.0,0.0
4.54,0.0124648312442,12.4399015817,0.0718322938484,0.0856846326995,0.00271229384836,0.00331668520042,0.00025153722416,0.000318732819726,0.0,-2.31475017728e-05,-1.51007506089e-129,-1.94466577709e-09,0.000130654362858,4.5681284735,101297.089549,108033.587968,-2.590458639069972e-05,-6.723339906994834e-07,-5.403254469404163e-05,-1.1102819404763446e-07,0.0,0.0,0.0
4.55,0.0124651946659,12.4402642765,0.0718319304267,0.085683134893,0.00271193042667,0.00331518739683,0.000251593613259,0.000318540493676,0.0,-2.35273882745e-05,-1.81091136167e-129,-3.16527336203e-09,0.000135286384826,4.07299782833,101297.089549,107938.87185,-2.613786170326794e-05,-5.42187603266644e-07,-5.2702454560382815e-05,-2.7874456038369093e-07,0.0,0.0,0.0
4.56106279381,0.0124656009668,12.4406697648,0.0718315241258,0.0856814306611,0.00271152412576,0.00331348316985,0.000251603249999,0.00031828410117,0.0,-2.40944974709e-05,-2.19689021306e-129,-3.35515054631e-09,0.000139517691653,4.17815307546,101297.089549,107844.873445,-2.6401131390349403e-05,-3.991563903490732e-07,-5.1181308482755314e-05,-4.618303827605397e-07,0.0,0.0,0.0
4.57,0.0124659214861,12.4409896432,0.0718312036064,0.0856800406153,0.00271120360641,0.00331209312716,0.000251595041185,0.000318020121868,0.0,-2.46678093777e-05,-2.55229748926e-129,-3.95223101849e-09,0.000142255368417,5.0178244082,101297.089549,107768.396566,-2.6618958972333053e-05,-2.9646467233231834e-07,-4.992178471958962e-05,-5.92352419587535e-07,0.0,0.0,0.0
4.58,0.0124663092434,12.4413766249,0.0718308158492,0.0856784326327,0.00271081584919,0.00331048514788,0.000251599827971,0.000317699154231,0.0,-2.54220562028e-05,-2.99584787595e-129,-3.01845471099e-09,0.000144418943059,5.67870076574,101297.089549,107768.379309,-2.6869314731679737e-05,-1.5906313167925274e-07,-4.848786909810194e-05,-7.664193981019127e-07,0.0,0.0,0.0
4.59,0.0124668092716,12.4418756531,0.0718303158209,0.0856766740537,0.00271031582093,0.00330872657388,0.000251623769324,0.000317398867894,0.0,-2.62944612905e-05,-3.49724102148e-129,-1.79227145481e-09,0.000146125699326,8.96244286299,101297.089549,107768.360128,-2.7127801865182987e-05,8.247793481762423e-08,-4.7034096323875156e-05,-1.0712256238803276e-06,0.0,0.0,0.0
4.60099713245,0.0124674767033,12.4425417499,0.0718296483893,0.0856745954629,0.00270964838926,0.00330664798447,0.000251639100311,0.000317047796777,0.0,-2.73836596876e-05,-4.10914564799e-129,-1.23413229737e-09,0.000147016660047,14.9906129649,101297.089549,108694.152848,-2.7422827446476808e-05,4.548840535235385e-07,-4.5422418783947556e-05,-1.5381388839475667e-06,0.0,0.0,0.0
4.61,0.0124680369725,12.4431008986,0.07182908812,0.0856728833453,0.00270908812,0.00330493587261,0.000251580265486,0.000316627346468,0.0,-2.83822414613e-05,-4.65652303787e-129,-3.44541154025e-09,0.000146976438436,6.7138978198,101297.089549,107768.322051,-2.7673777417805564e-05,7.642032821957587e-07,-4.4098128461382255e-05,-1.925966161382384e-06,0.0,0.0,0.0
4.62,0.0124685331797,12.4435961133,0.0718285919128,0.085671155385,0.00270859191285,0.00330320791325,0.000251409492435,0.00031606778745,0.0,-2.95803126963e-05,-5.32132644415e-129,-6.14114589429e-09,0.000146546308487,6.66656015794,101297.089549,107768.309543,-2.796352224287224e-05,9.706656571284298e-07,-4.2630574956352965e-05,-2.1863729563523137e-06,0.0,0.0,0.0
4.63,0.0124689740499,12.4440361018,0.0718281510426,0.0856695208906,0.00270815104263,0.00330157342298,0.000251207901465,0.000315517461144,0.0,-3.08838762854e-05,-6.03086376397e-129,-6.96202567553e-09,0.00014521051817,5.00270767781,101297.089549,107768.29048,-2.826574762597089e-05,1.109310474029504e-06,-4.117101298446764e-05,-2.361305384474395e-06,0.0,0.0,0.0
4.64,0.0124693044398,12.4443658309,0.0718278206528,0.085668058618,0.00270782065277,0.00330011115439,0.000250974471862,0.000315040996008,0.0,-3.23069131831e-05,-6.79119062148e-129,-1.53446277585e-08,0.000143371423188,4.15317060844,101297.089549,107768.264911,-2.8581610674159657e-05,1.1238373258416847e-06,-3.972742267302628e-05,-2.3799876730249076e-06,0.0,0.0,0.0
4.65,0.0124696533357,12.444714029,0.0718274717568,0.0856666159154,0.00270747175684,0.00329866845615,0.000250791541756,0.000314739884684,0.0,-3.38730767813e-05,-7.57215580961e-129,-1.52961168002e-08,0.000140429744045,5.01526392313,101297.089549,107768.2431,-2.8912405518594768e-05,1.1419383814055672e-06,-3.830787876938728e-05,-2.4031463693961335e-06,0.0,0.0,0.0
4.66,0.0124700029824,12.4450629764,0.0718271221102,0.0856652253647,0.00270712211016,0.00329727790906,0.000250579597566,0.000314365024558,0.0,-3.55897687611e-05,-8.37930464584e-129,-1.45251994723e-08,0.000136901264232,4.6883665951,101297.089549,107768.226298,-2.9259592013303928e-05,1.1443985866974319e-06,-3.6920718825589064e-05,-2.4065371255874195e-06,0.0,0.0,0.0
4.67,0.0124703658963,12.4454251645,0.0718267591962,0.0856638813917,0.00270675919622,0.00329593393772,0.000250317215574,0.000313794212462,0.0,-3.74113846126e-05,-9.18321484653e-129,-1.73832297395e-08,0.000132446360758,4.30475261248,101297.089549,107768.213216,-2.96245315323578e-05,1.1423729676429185e-06,-3.557400803416402e-05,-2.4037993341632623e-06,0.0,0.0,0.0
4.68,0.0124707571516,12.4458156373,0.0718263679409,0.0856625704345,0.00270636794093,0.00329462298389,0.000250033080552,0.000313077363092,0.0,-3.92881729141e-05,-1.0002921113e-128,-2.0165802725e-08,0.000127773924117,4.62003447412,101297.089549,107768.204975,-3.0008007777539878e-05,1.1501520224613588e-06,-3.427238799234036e-05,-2.41313649234378e-06,0.0,0.0,0.0
4.69,0.012471167042,12.4462247079,0.0718259580506,0.0856613093546,0.00270595805056,0.00329336190481,0.000249728476597,0.000312476316274,0.0,-4.1219898113e-05,-1.08164057231e-128,-1.85909512837e-08,0.000122705673189,4.30246894895,101297.089549,107768.199758,-3.0410503661683335e-05,1.1575465383179859e-06,-3.302018556831213e-05,-2.4220139683212352e-06,0.0,0.0,0.0
4.7,0.0124716007453,12.4466575439,0.0718255243472,0.0856600961553,0.0027055243472,0.00329214870955,0.000249425833344,0.000312027142193,0.0,-4.32383520059e-05,-1.15943819404e-128,-1.89924036148e-08,0.000117007446791,3.74614952225,101297.089549,107768.185856,-3.083270875818424e-05,1.1690447418162515e-06,-3.1821050961062755e-05,-2.436078661064941e-06,0.0,0.0,0.0
4.71,0.0124720475001,12.4471034051,0.0718250775925,0.085658952243,0.00270507759247,0.00329100479923,0.000249148971713,0.000311584486406,0.0,-4.53397636914e-05,-1.23269407341e-128,-2.50724953462e-08,0.000110853914489,4.92299841729,101297.089549,107768.169727,-3.127556460592625e-05,1.1729436940739567e-06,-3.068165527444343e-05,-2.4405952744401704e-06,0.0,0.0,0.0
4.72,0.0124725137258,12.4475686984,0.0718246113667,0.0856578743124,0.00270461136669,0.00328992686981,0.000248886350287,0.000311068148475,0.0,-4.74979211843e-05,-1.29932392324e-128,-1.73051929118e-08,0.000104280022279,5.527036347,101297.089549,107768.183822,-3.173973758098967e-05,1.174996419010208e-06,-2.9606046495523e-05,-2.4429170955216806e-06,0.0,0.0,0.0
4.73,0.012472999493,12.4480534941,0.0718241255995,0.085656865523,0.0027041255995,0.00328891808269,0.00024860783773,0.000310648025171,0.0,-4.96757559085e-05,-1.36033652601e-128,-2.6284844698e-08,9.75576969534e-05,5.11770916368,101297.089549,107768.163526,-3.222556922682147e-05,1.1749319731795712e-06,-2.8596675056924526e-05,-2.442335056923695e-06,0.0,0.0,0.0
4.74,0.0124735088412,12.4485618235,0.0718236162514,0.0856559245985,0.00270361625139,0.00328797715962,0.00024835636717,0.000310314140892,0.0,-5.19069645085e-05,-1.41061437818e-128,-2.41118859127e-08,9.03854359727e-05,4.62921609686,101297.089549,107768.163136,-3.2733477632498954e-05,1.1763717675014037e-06,-2.7656980611450088e-05,-2.4435651114584116e-06,0.0,0.0,0.0
4.75,0.0124740414457,12.4490933628,0.0718230836469,0.0856550548091,0.00270308364689,0.00328710737033,0.000248174359059,0.000309975762159,0.0,-5.41569298831e-05,-1.45197008758e-128,-1.89742157756e-08,8.31424634774e-05,5.62966691927,101297.089549,107768.178778,-3.3263817464291926e-05,1.1786364357081045e-06,-2.6789612678970214e-05,-2.445986578968922e-06,0.0,0.0,0.0
4.76,0.0124745944085,12.4496452197,0.0718225306841,0.0856542599274,0.00270253068405,0.00328631248948,0.000248055951803,0.000309790015995,0.0,-5.63945512397e-05,-1.48339873867e-128,-1.79287943193e-08,7.58331413632e-05,4.85817142044,101297.089549,107768.185401,-3.381655794114392e-05,1.1788587588564464e-06,-2.599481619022122e-05,-2.4460717902230074e-06,0.0,0.0,0.0
4.77102638052,0.0124752350342,12.4502845641,0.0718218900584,0.0856534622015,0.00270189005835,0.00328551476382,0.000247959378304,0.000309676238391,0.0,-5.88532356639e-05,-1.50513947983e-128,-1.93721706863e-08,6.77111453827e-05,5.05073258313,101297.089549,107768.183138,-3.445195835656853e-05,1.1840840434319979e-06,-2.5203662014798638e-05,-2.452643514804025e-06,0.0,0.0,0.0
4.78,0.0124757850958,12.4508335256,0.0718213399968,0.0856528683712,0.00270133999677,0.00328492093362,0.000247895920359,0.000309604854285,0.0,-6.08406139979e-05,-1.51338979875e-128,-1.11791184489e-08,6.11499354265e-05,6.36823683293,101297.089549,107768.201695,-3.4989025306805784e-05,1.1970786931943513e-06,-2.4625619100617687e-05,-2.468430900625559e-06,0.0,0.0,0.0
4.79,0.012476439968,12.4514870881,0.0718206851245,0.0856522495088,0.00270068512455,0.00328430207094,0.000247847086609,0.000309616147721,0.0,-6.30182498497e-05,-1.51358992126e-128,-1.41482894261e-08,5.38959340634e-05,5.04062732972,101297.089549,107768.203343,-3.560834414725045e-05,1.2326320527503861e-06,-2.4050639251348004e-05,-2.512313451348413e-06,0.0,0.0,0.0
4.8,0.0124771229176,12.4521686718,0.0718200021749,0.0856516947479,0.00270000217495,0.00328374730955,0.000247870487521,0.000309736670811,0.0,-6.51616096756e-05,-1.50229750523e-128,-1.40684603174e-08,4.67542179621e-05,4.54162190236,101297.089549,107768.211299,-3.624927234093529e-05,1.274653459064984e-06,-2.3547636333328705e-05,-2.5640714333247344e-06,0.0,0.0,0.0
4.81102089301,0.0124779117183,12.4529558949,0.0718192133742,0.085651150765,0.0026992133742,0.00328320332568,0.000247890569885,0.000309863457889,0.0,-6.74609824029e-05,-1.47746590907e-128,-1.74520061146e-08,3.90830659071e-05,5.38063246939,101297.089549,107768.2281,-3.698013649480928e-05,1.3325900051919197e-06,-2.3075089748937135e-05,-2.635507748936291e-06,0.0,0.0,0.0
4.82,0.0124785419169,12.4535848331,0.0718185831756,0.0856508071049,0.00269858317564,0.00328285966451,0.000247905775876,0.000309956615106,0.0,-6.9272785663e-05,-1.44958325339e-128,-1.47674464869e-08,3.31339537764e-05,5.89100478958,101297.089549,107768.249673,-3.7594057769923305e-05,1.3488673300769146e-06,-2.2751200048300553e-05,-2.655278148302016e-06,0.0,0.0,0.0
4.83,0.0124792550187,12.4542965086,0.0718178700739,0.0856504944882,0.00269787007389,0.00328254704658,0.00024795226999,0.000310157856984,0.0,-7.12098884545e-05,-1.41122729272e-128,-1.75660459958e-08,2.68127528101e-05,5.82883330036,101297.089549,107768.25128,-3.829653391581353e-05,1.3594929841868167e-06,-2.245191228871949e-05,-2.6686070887198904e-06,0.0,0.0,0.0
4.84,0.0124799900673,12.4550300871,0.0718171350253,0.0856502406506,0.00269713502526,0.00328229320763,0.000248011572932,0.000310359915586,0.0,-7.30706434238e-05,-1.36607345768e-128,-1.37509411959e-08,2.0846482337e-05,5.8669052341,101297.089549,107768.284256,-3.9018004298569514e-05,1.3730712014315663e-06,-2.2214077527174612e-05,-2.6846099271699883e-06,0.0,0.0,0.0
4.85100806452,0.0124808213978,12.455859755,0.0718163036947,0.0856500257648,0.00269630369474,0.00328207831928,0.000248044482541,0.000310558755226,0.0,-7.49958125088e-05,-1.31277834499e-128,-1.44296720909e-08,1.48005622595e-05,5.64206034784,101297.089549,107768.29773,-3.983308185893149e-05,1.3893241410699723e-06,-2.2018741374630728e-05,-2.7041595746272783e-06,0.0,0.0,0.0
4.86,0.012481507664,12.4565446487,0.0718156174285,0.0856499070303,0.00269561742852,0.00328195958341,0.000248035977088,0.000310759212432,0.0,-7.64698397256e-05,-1.26932281245e-128,-1.6507524978e-08,1.0286798657e-05,5.45516926581,101297.089549,107768.302175,-4.051414087025068e-05,1.3945313297500684e-06,-2.1906280766460703e-05,-2.710433466467018e-06,0.0,0.0,0.0
