time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
4.37,0.5654195356511692,0.0,nan,1.084728998354414,1.07739355229331,1.0084543720623216,0.0027169780542,0.00332813938727,0.000251298257865,0.000320141411274,0.0,nan
4.38,0.5652640190665916,0.0,nan,1.089418202543536,1.0831770448167546,1.0103331489222533,0.00271670721509,0.0033282813996,0.00025119732163,0.000320113078097,0.0,nan
4.39,0.5652139747417287,0.0,nan,1.093200517737666,1.0867088329811943,1.0116764589011842,0.00271643680239,0.00332831740511,0.000251116206897,0.000320096311827,0.0,nan
4.4,0.5652699374496026,0.0,nan,1.095153579020395,1.0927421209453163,1.0125725147511837,0.00271617212621,0.00332825830808,0.000251060335554,0.000320081233977,0.0,nan
4.41,0.5654378076571743,0.0,nan,1.096071301160377,1.0919960689808976,1.0133339300848625,0.00271591190981,0.0033280887626,0.000251033953547,0.000320069198764,0.0,nan
4.42,0.565729606305886,0.0,nan,1.097645202368411,1.0913773135046372,1.0131188147771768,0.00271565562199,0.00332781852783,0.000251042090042,0.000320106215042,0.0,nan
4.43,0.5661637065370458,0.0,nan,1.1003674169455275,1.0920421450196596,1.0118141946017887,0.00271540468261,0.00332744525968,0.000251055846859,0.000320160574023,0.0,nan
4.44,0.5667666338085355,0.0,nan,1.0982781675543347,1.0853611897442677,1.0106535004955706,0.0027151549936,0.00332696233913,0.000251035407184,0.000320106632844,0.0,nan
4.45,0.5675787015608112,0.0,nan,1.0930952814720343,1.0814995956254283,1.0093736417944468,0.00271490129847,0.00332637154267,0.000250996960708,0.000319977023118,0.0,nan
4.46,0.5686623523786932,0.0,nan,1.084535549336711,1.0754676442181557,1.0080055703412514,0.00271464797167,0.0033256797909,0.000250958130865,0.000319787589356,0.0,nan
4.47,0.570115377736835,0.0,nan,1.072656232057604,1.068176937638964,1.0063991696982446,0.00271438989109,0.00332488541669,0.000250933011785,0.000319573349432,0.0,nan
4.48,0.5717610288413946,0.0,nan,1.0630472324502576,1.0552239994151338,1.0043470625184518,0.00271414500181,0.00332401586997,0.000250943247103,0.000319414053588,0.0,nan
4.49,0.5734310520178477,0.0,nan,1.052761935077024,1.048648716544976,1.0013586620929735,0.00271389571469,0.0033230504752,0.000250995771838,0.000319316130678,0.0,nan
4.5,0.574854295979741,0.0,nan,1.0428836544370361,1.0368750576020829,0.9977558675872724,0.00271361906573,0.00332196908402,0.000251077898014,0.000319227368508,0.0,nan
4.51,0.5760429668660731,0.0,nan,1.0288021135403964,1.0244718100379382,0.9944424728120567,0.00271331830483,0.00332078043502,0.000251184869663,0.000319118573958,0.0,nan
4.52,0.5770188801042478,0.0,nan,1.0158735287892684,1.0184654361080607,0.9908907488470272,0.00271299263653,0.00331949165138,0.000251313276522,0.000319035053046,0.0,nan
4.53,0.5778090204544278,0.0,nan,1.0003062994366707,0.9979557883539325,0.9874922365040216,0.00271264799934,0.00331811808847,0.000251439770449,0.00031891465901,0.0,nan
4.54,0.57844126933819,0.0,nan,0.9828958878433981,0.9836785473964755,0.9837083737177508,0.00271229384836,0.00331668520042,0.00025153722416,0.000318732819726,0.0,nan
4.55,0.578941439903704,0.0,nan,0.9687679191825092,0.9686254000152861,0.979293093337697,0.00271193042667,0.00331518739683,0.000251593613259,0.000318540493676,0.0,nan
4.56,0.5793318227194305,0.0,nan,0.9566595582664424,0.9611995745731109,0.9742169911131691,0.00271155585291,0.00331363912469,0.000251604262378,0.000318312102414,0.0,nan
4.57,0.5796181145376622,0.0,nan,0.941493155278525,0.9282665042809185,0.9695556435825953,0.00271120360641,0.00331209312716,0.000251595041185,0.000318020121868,0.0,nan
4.58,0.57972214748809,0.0,nan,0.9240223875917289,0.9196384811250907,0.9652316711388991,0.00271081584919,0.00331048514788,0.000251599827971,0.000317699154231,0.0,nan
4.59,0.579865506705387,0.0,nan,0.9059975819182312,0.9036443977217936,0.9607297255989125,0.00271031582093,0.00330872657388,0.000251623769324,0.000317398867894,0.0,nan
4.6,0.5800585464545673,0.0,nan,0.8871773138839387,0.8957192487096333,0.9565171797894111,0.00270972271594,0.00330685339431,0.000251639101598,0.000317087563181,0.0,nan
4.61,0.5803085775724631,0.0,nan,0.8648997250052559,0.86740837186683,0.952106542185782,0.00270908812,0.00330493587261,0.000251580265486,0.000316627346468,0.0,nan
4.62,0.5806209205721945,0.0,nan,0.8504452144024864,0.8617776688948222,0.9490732615881998,0.00270859191285,0.00330320791325,0.000251409492435,0.00031606778745,0.0,nan
4.63,0.5810001998931085,0.0,nan,0.8333582495668126,0.8473021954530424,0.9443004874234312,0.00270815104263,0.00330157342298,0.000251207901465,0.000315517461144,0.0,nan
4.64,0.5814509137218347,0.0,nan,0.8243713820004018,0.8396301762391738,0.9392862888845673,0.00270782065277,0.00330011115439,0.000250974471862,0.000315040996008,0.0,nan
4.65,0.5820504499800704,0.0,nan,0.8241872185355481,0.8143316875000423,0.9338526928753245,0.00270747175684,0.00329866845615,0.000250791541756,0.000314739884684,0.0,nan
4.66,0.5828062566657367,0.0,nan,0.8181314904853718,0.8098922506135596,0.9285165951710047,0.00270712211016,0.00329727790906,0.000250579597566,0.000314365024558,0.0,nan
4.67,0.5837050970653906,0.0,nan,0.8054706391747442,0.7998859418964014,0.9257974757781698,0.00270675919622,0.00329593393772,0.000250317215574,0.000313794212462,0.0,nan
4.68,0.5847833060049139,0.0,nan,0.7822629474189483,0.7948300146457928,0.924215836609432,0.00270636794093,0.00329462298389,0.000250033080552,0.000313077363092,0.0,nan
4.69,0.5860834204558817,0.0,nan,0.7712642100684237,0.7794209492100687,0.9216715951286013,0.00270595805056,0.00329336190481,0.000249728476597,0.000312476316274,0.0,nan
4.7,0.5876560698584298,0.0,nan,0.7689257983424295,0.7763031700815525,0.9177190447988918,0.0027055243472,0.00329214870955,0.000249425833344,0.000312027142193,0.0,nan
4.71,0.5895628443757537,0.0,nan,0.7654978817487327,0.7690323008198124,0.9152459925565769,0.00270507759247,0.00329100479923,0.000249148971713,0.000311584486406,0.0,nan
4.72,0.5915859705277199,0.0,nan,0.7548303291165156,0.7624845791587951,0.9142183913745384,0.00270461136669,0.00328992686981,0.000248886350287,0.000311068148475,0.0,nan
4.73,0.5932127355842851,0.0,nan,0.7518016912953581,0.7545243701501171,0.91249592132091,0.0027041255995,0.00328891808269,0.00024860783773,0.000310648025171,0.0,nan
4.74,0.5945868104589837,0.0,nan,0.7518372859146149,0.7542395709889997,0.9109220201128784,0.00270361625139,0.00328797715962,0.00024835636717,0.000310314140892,0.0,nan
4.75,0.595654486646809,0.0,nan,0.7451253787963912,0.7529643550643015,0.9112810614897363,0.00270308364689,0.00328710737033,0.000248174359059,0.000309975762159,0.0,nan
4.76,0.5964626499571185,0.0,nan,0.7442076566564069,0.7524551972497071,0.9111634444869714,0.00270253068405,0.00328631248948,0.000248055951803,0.000309790015995,0.0,nan
4.77,0.5970805705617959,0.0,nan,0.7461065522141804,0.7511509287998044,0.91186605131927,0.00270195124298,0.00328558566363,0.000247967424497,0.000309687291522,0.0,nan
4.78,0.5975568515011763,0.0,nan,0.7456469173481178,0.754527423127342,0.9128998428698739,0.00270133999677,0.00328492093362,0.000247895920359,0.000309604854285,0.0,nan
4.79,0.5979260262400775,0.0,nan,0.7513915793778263,0.7573144958842124,0.9139258964597715,0.00270068512455,0.00328430207094,0.000247847086609,0.000309616147721,0.0,nan
4.8,0.5982128837588898,0.0,nan,0.7572368348967418,0.7607297503603877,0.915501345259944,0.00270000217495,0.00328374730955,0.000247870487521,0.000309736670811,0.0,nan
4.81,0.5984355691086575,0.0,nan,0.7633250623818909,0.7622901875167872,0.9178304714330889,0.00269928424513,0.00328324610735,0.000247889358741,0.000309855105098,0.0,nan
4.82,0.5986076984047646,0.0,nan,0.7670330931532237,0.77547954154378,0.920772444094318,0.00269858317564,0.00328285966451,0.000247905775876,0.000309956615106,0.0,nan
4.83,0.5987394235035258,0.0,nan,0.7760896023660093,0.7804222976017773,0.9238769139304159,0.00269787007389,0.00328254704658,0.00024795226999,0.000310157856984,0.0,nan
4.84,0.5988381980614652,0.0,nan,0.782459491620933,0.7890945818928554,0.9269690030293805,0.00269713502526,0.00328229320763,0.000248011572932,0.000310359915586,0.0,nan
4.85,0.598909704633938,0.0,nan,0.7894050851525433,0.7928648821443585,0.9314214256208341,0.00269638051136,0.00328209496827,0.00024804389835,0.000310538036415,0.0,nan
4.86,0.5989584822259003,0.0,nan,0.8039276898095447,0.8135187373480474,0.9352780252377614,0.00269561742852,0.00328195958341,0.000248035977088,0.000310759212432,0.0,nan
4.87,0.5989880454221104,0.0,nan,0.8182800593309687,0.8198688736996378,0.9393806920052065,0.00269484476242,0.00328187994296,0.000248013499412,0.000310975940612,0.0,nan
4.88,0.5990012686706627,0.0,nan,0.8298498581817507,0.8318966191341467,0.9441735848678169,0.00269406020008,0.00328184603683,0.000247981688483,0.000311154271885,0.0,nan
4.89,0.5990008181521435,0.0,nan,0.8410420445499783,0.8374773208109605,0.9489835012439853,0.00269326262788,0.00328184995034,0.000247937354314,0.000311312919671,0.0,nan
4.9,0.5989892804699587,0.0,nan,0.8560366648101755,0.864528921928124,0.9536463963666999,0.00269245071313,0.00328188132424,0.000247894452724,0.000311515064927,0.0,nan
4.91,0.5989688356590596,0.0,nan,0.8710637845053455,0.8716048789941362,0.9588494011468399,0.00269162623471,0.00328193571543,0.000247869326756,0.0003117458009,0.0,nan
4.92,0.5989416589238928,0.0,nan,0.8833702372155422,0.885732847655024,0.9640972860990882,0.00269079318936,0.00328201104474,0.000247838476738,0.000311946699647,0.0,nan
4.93,0.5989099993212921,0.0,nan,0.8993382929328223,0.8924781264874294,0.9695835002411457,0.00268995842212,0.0032821056687,0.000247767067101,0.000312140213693,0.0,nan
4.94,0.5988760816745227,0.0,nan,0.9153048010579593,0.9216460598582639,0.9746271030306985,0.00268911402945,0.00328220164119,0.000247611864846,0.000312235813253,0.0,nan
4.95,0.5988421511395344,0.0,nan,0.9270757868871529,0.9287792637644968,0.9807416395822574,0.0026882621805,0.00328229507097,0.00024737601906,0.000312166180604,0.0,nan
4.96,0.5988108982388232,0.0,nan,0.9423644496542578,0.9430373708554757,0.9861489265250906,0.00268740825203,0.00328238138946,0.000247084899234,0.000312073556097,0.0,nan
4.97,0.5987850084093372,0.0,nan,0.9593353450793098,0.9570539128821665,0.9913968114773389,0.00268655303913,0.00328245399856,0.000246758759585,0.000311966455377,0.0,nan
4.98,0.5987672056502125,0.0,nan,0.9747957905741351,0.9782591470278769,0.9961247054700014,0.00268569557291,0.00328250378239,0.000246408801815,0.000311817805643,0.0,nan
4.99,0.5987602912599678,0.0,nan,0.9877754458659391,0.9846276434498749,1.0017161558776906,0.00268483636086,0.00328252318234,0.000246056857404,0.000311611089954,0.0,nan
5.0,0.5987673797699364,0.0,nan,1.0001113028268247,0.9973470218814952,1.006897494367848,0.00268397949294,0.00328250461584,0.000245710610057,0.000311406939822,0.0,nan
5.01,0.5987912120232813,0.0,nan,1.012875842810943,1.0095254465145203,1.0113808688021335,0.00268312656962,0.00328244607663,0.000245384883758,0.000311237784309,0.0,nan
5.02,0.5988335337379034,0.0,nan,1.0252457467989446,1.0162415462005465,1.0155299633338277,0.00268227754486,0.00328234118111,0.000245099777723,0.000311113336206,0.0,nan
5.03,0.5988950225381071,0.0,nan,1.0377069587233037,1.031602833246153,1.0192658507637087,0.00268143109738,0.00328218183937,0.000244843098995,0.000311024323215,0.0,nan
5.04,0.5989752861414872,0.0,nan,1.0483126076698543,1.0413096125388097,1.0230388804049892,0.00268057574805,0.00328194536954,0.000244610106171,0.000310923933001,0.0,nan
5.05,0.5990730369899443,0.0,nan,1.055217963805781,1.0500474584606148,1.0271105953296022,0.00267973206512,0.00328165763816,0.000244408392257,0.000310800193121,0.0,nan
5.06,0.5991860886946841,0.0,nan,1.06103845785043,1.0550410740239937,1.0302398266399666,0.00267890119247,0.00328131516683,0.00024422120363,0.000310685062884,0.0,nan
5.07,0.5993111604044765,0.0,nan,1.0686355876736626,1.0684786618305027,1.03272061684299,0.0026780892279,0.00328091514501,0.000244053172469,0.000310621223791,0.0,nan
5.08,0.5994440973487722,0.0,nan,1.0759154611078645,1.0704119420718587,1.0344632055944583,0.00267729369597,0.00328044798137,0.000243912539355,0.000310579755256,0.0,nan
5.09,0.5995802092412771,0.0,nan,1.0815703627933584,1.0749189524588525,1.0363280541251159,0.00267650577219,0.00327989999854,0.000243784669937,0.000310525633332,0.0,nan
5.1,0.5997146430569728,0.0,nan,1.0838917510057948,1.0775795869377522,1.038216116537897,0.00267573111605,0.00327928545542,0.000243673720489,0.000310441565104,0.0,nan
5.11,0.5998427234088163,0.0,nan,1.0857039814036378,1.0823164569648358,1.0398364455101778,0.00267496397643,0.00327859354888,0.000243588190216,0.000310373162279,0.0,nan
5.12,0.5999599208070683,0.0,nan,1.0867934862713402,1.0816495713729708,1.0404369112611287,0.00267420340662,0.0032778181362,0.000243525396582,0.000310327618702,0.0,nan
5.13,0.6000030327642871,0.0,nan,1.0897447444854187,1.0817152736938929,1.040607146396706,0.0026734512708,0.00327696157046,0.000243484333992,0.000310320029924,0.0,nan
5.14,0.6000261167688871,0.0,nan,1.0872840729802349,1.0822952549524953,1.0403564364697635,0.0026727099179,0.00327603156421,0.000243456084296,0.000310265297201,0.0,nan
5.15,0.6000816686742463,0.0,nan,1.084728998354414,1.0773650906669234,1.0397791846009383,0.00267198425949,0.00327503438812,0.000243418784101,0.000310182573855,0.0,nan
5.16,0.6001823333530865,0.0,nan,1.078896123572632,1.0745465455135,1.039217408653528,0.0026712735591,0.00327397082587,0.000243357569503,0.000310011292072,0.0,nan
5.17,0.6003420967983423,0.0,nan,1.074980715454322,1.0700045032680277,1.0382548063414376,0.0026705794874,0.00327284543943,0.000243285204771,0.00030984438401,0.0,nan
5.18,0.6005765571971986,0.0,nan,1.0693583132038031,1.0683256049676964,1.0366282870005914,0.00266989429967,0.00327164869456,0.000243217680905,0.000309654522015,0.0,nan
5.19,0.6009036111862882,0.0,nan,1.0618617768697751,1.0549988247585276,1.0342743993531798,0.00266921691433,0.00327038514061,0.000243141008575,0.000309436901424,0.0,nan
5.2,0.601344780693534,0.0,nan,1.0542986940736558,1.0504904918837035,1.032061342590659,0.00266855284065,0.00326906740674,0.000243069126047,0.000309229484193,0.0,nan
5.21,0.6019277000078486,0.0,nan,1.046361093979266,1.0423902539242478,1.0293576991192412,0.00266789800243,0.00326769660242,0.000243015663705,0.000309020085021,0.0,nan
5.22,0.6027440618470342,0.0,nan,1.0357415167034412,1.0336217375399992,1.0266509604635397,0.00266725369425,0.00326627988557,0.00024297554534,0.000308800927572,0.0,nan
5.23,0.6039432884350616,0.0,nan,1.026257872059568,1.019647177467405,1.0241036237984251,0.00266662288069,0.00326482853296,0.000242958412476,0.000308586216657,0.0,nan
5.24,0.6054333315266047,0.0,nan,1.0175031433143986,1.0140645342659045,1.020859870669582,0.00266600391098,0.00326334449313,0.0002429752467,0.000308442350849,0.0,nan
5.25,0.607323331811652,0.0,nan,1.005407163135463,1.0036339039215518,1.0173081467045548,0.00266538909232,0.00326182411941,0.000242968898736,0.000308237094876,0.0,nan
5.26,0.6097859582734323,0.0,nan,0.9956263808003982,0.9926531749159491,1.0137920173587844,0.00266477282916,0.00326026827274,0.000242935288296,0.000307997591323,0.0,nan
5.27,0.6123730670900281,0.0,nan,0.982442443345901,0.9872823830096173,1.0101954132216489,0.00266415992107,0.003258691071,0.000242909265558,0.000307735661406,0.0,nan
5.28,0.614390715866277,0.0,nan,0.9709716903921828,0.970408226162437,1.0065755952023898,0.00266354647853,0.00325709472772,0.000242828704828,0.000307415848183,0.0,nan
5.29,0.6159983948839928,0.0,nan,0.9582381022508988,0.9592113970177855,1.002901611458173,0.00266294590541,0.00325550129039,0.000242785199321,0.000307135439546,0.0,nan
5.3,0.6172322380066093,0.0,nan,0.9471248430818954,0.9475902462459398,0.9989289424306239,0.00266234638172,0.00325390618243,0.000242741803934,0.000306884200684,0.0,nan
5.31,0.6181439517745281,0.0,nan,0.9335106750120268,0.9418085545569873,0.9947922286360629,0.00266174373119,0.00325230393726,0.000242665636143,0.000306574001513,0.0,nan
5.32,0.6188097399307467,0.0,nan,0.9235426340278245,0.9189956535565186,0.9906663479864921,0.00266114848668,0.0032507244007,0.000242633015053,0.000306332995326,0.0,nan
5.33,0.6192907086402349,0.0,nan,0.9138655403662483,0.9138804535268857,0.9862634483435716,0.00266054264051,0.00324915443827,0.000242576398788,0.000306062580778,0.0,nan
5.34,0.6196332395659853,0.0,nan,0.9030927514684018,0.9035089130643041,0.9826389875478879,0.00265994825663,0.00324762856777,0.000242534111826,0.00030581422954,0.0,nan
5.35,0.619871738635273,0.0,nan,0.8896704848240954,0.8980359941456447,0.9793782109054845,0.00265935227707,0.00324613956867,0.000242535992544,0.000305595402323,0.0,nan
5.36,0.6200014927438953,0.0,nan,0.879459471873657,0.8797974659973885,0.9762304084894213,0.00265873829483,0.00324467099291,0.000242536364517,0.000305414620702,0.0,nan
5.37,0.620050969016687,0.0,nan,0.8704803422679548,0.8764693831658451,0.9734540281873472,0.00265812765685,0.00324325320247,0.000242549617048,0.000305260963628,0.0,nan
5.38,0.6201831703676114,0.0,nan,0.8627284532305572,0.8685827129219331,0.9709237150357929,0.00265750533017,0.00324187487621,0.000242564719762,0.000305124184198,0.0,nan
5.39,0.6204068673219058,0.0,nan,0.856884745303785,0.8640544301775016,0.9686348262583293,0.00265687848839,0.00324055101254,0.000242545699509,0.000304976259236,0.0,nan
5.4,0.6207248026242718,0.0,nan,0.8516709073786525,0.8511750588564764,0.9668396193740466,0.00265622541706,0.00323925846726,0.000242450488637,0.000304742532408,0.0,nan
5.41,0.6211367357501403,0.0,nan,0.8465793292327096,0.8496093739558148,0.9653430977730962,0.00265554977118,0.00323801164571,0.000242278099773,0.000304423707943,0.0,nan
5.42,0.6216416164691807,0.0,nan,0.8431885548504104,0.8454740670632003,0.963922408187084,0.00265487747866,0.00323683641495,0.000242079324421,0.000304099086766,0.0,nan
5.43,0.6222384815480966,0.0,nan,0.8367892613447933,0.8429734395427246,0.9632817050404516,0.00265421257352,0.00323574891274,0.00024189193055,0.000303764502195,0.0,nan
5.44,0.6229266139708078,0.0,nan,0.8326726662480741,0.838672526221937,0.9633853937139402,0.00265353680569,0.00323472386272,0.000241708573697,0.000303467278335,0.0,nan
