time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
3.1,7,3.51642898935,0.6555624999999999,-1.46972204780246e-22,1.2105140906532555e-07,0.006951857749191615,-1.0217298607173301e-24
3.1,8,3.51660058509,0.6555624999999999,-1.7282886376098762e-24,1.3066415456321763e-07,0.004760636323974973,-8.227753666518796e-27
3.1,9,3.51677218083,0.6555624999999999,-9.304838886863646e-27,4.683712127138069e-08,0.0018363129723501124,-1.7086596353575492e-29
3.15,0,3.51522781917,0.6555624999999999,-8.083801645648335e-27,-5.03200063654433e-08,0.0018210079570283306,-1.472066711976433e-29
3.15,1,3.51539941491,0.6555624999999999,-1.5628469743750077e-24,-1.3856672460288775e-07,0.004737099718106468,-7.403361961755396e-27
3.15,2,3.51557101065,0.6555624999999999,-1.3188470357391666e-22,-1.2691555338717544e-07,0.006926303851467036,-9.134735303136073e-25
3.15,3,3.51574260639,0.6555624999999999,-1.4789747970525564e-21,-8.387008495466156e-08,0.008386644892762116,-1.240363642822471e-23
3.15,4,3.51591420213,0.6555624999999999,-3.85077303677163e-21,-2.9465153718618913e-08,0.009117048976979548,-3.510768637547922e-23
3.15,5,3.51608579787,0.6555624999999999,-4.094832369239111e-21,2.786471420047835e-08,0.009117050120474491,-3.7332791945294285e-23
3.15,6,3.51625739361,0.6555624999999999,-1.854472936601005e-21,7.938522106858299e-08,0.008386648161924642,-1.5552812045083812e-23
3.15,7,3.51642898935,0.6555624999999999,-1.510657716152902e-22,1.165788359877689e-07,0.0069263088097607315,-1.0463281847922872e-24
3.15,8,3.51660058509,0.6555624999999999,-1.772763905037924e-24,1.2384187167797482e-07,0.00473710522818223,-8.397769162887897e-27
3.15,9,3.51677218083,0.6555624999999999,-9.4211568396429e-27,4.256227723455818e-08,0.001821011454786915,-1.715603452233381e-29
3.2,0,3.51522781917,0.6555624999999999,-8.179491273885583e-27,-5.106445190850346e-08,0.001761661805162224,-1.4409497362861936e-29
3.2,1,3.51539941491,0.6555624999999999,-1.60108385869459e-24,-1.3511779638094524e-07,0.004578675086550914,-7.330842775283723e-27
3.2,2,3.51557101065,0.6555624999999999,-1.3543083343360938e-22,-1.2191626348165154e-07,0.0066948627404092645,-9.066908406572447e-25
3.2,3,3.51574260639,0.6555624999999999,-1.5029863347449306e-21,-7.953637092001582e-08,0.008107701233120993,-1.2185764159575476e-23
3.2,4,3.51591420213,0.6555624999999999,-3.884987966091769e-21,-2.6328947594490997e-08,0.008814769213770644,-3.4245272319375155e-23
3.2,5,3.51608579787,0.6555624999999999,-4.136323266542819e-21,2.9087113497826794e-08,0.008814770675919832,-3.6460741036046573e-23
3.2,6,3.51625739361,0.6555624999999999,-1.8845051414310003e-21,7.771695736593505e-08,0.008107705166288838,-1.5279012071078e-23
3.2,7,3.51642898935,0.6555624999999999,-1.5512350270638675e-22,1.1151053024530851e-07,0.00669486797416436,-1.038531370309187e-24
3.2,8,3.51660058509,0.6555624999999999,-1.8176629691583578e-24,1.1779404521961283e-07,0.004578679777055507,-8.32249667838804e-27
3.2,9,3.51677218083,0.6555624999999999,-9.546684855287777e-27,4.1798111024752216e-08,0.0017616643158979474,-1.6818054044683835e-29
3.25,0,3.51522781917,0.6555624999999999,-8.273804213597177e-27,-4.0195242137384087e-08,0.0016517783841159506,-1.366649095442729e-29
3.25,1,3.51539941491,0.6555624999999999,-1.6380851180689647e-24,-1.0801007155731038e-07,0.004301993851874007,-7.047032106778992e-27
3.25,2,3.51557101065,0.6555624999999999,-1.3884112845176456e-22,-9.992725278922396e-08,0.006296062466238201,-8.741524176153115e-25
3.25,3,3.51574260639,0.6555624999999999,-1.5259013807727793e-21,-6.456775267810375e-08,0.007628777220867929,-1.1640761694930299e-23
3.25,4,3.51591420213,0.6555624999999999,-3.917204888529862e-21,-1.8227815084022145e-08,0.008296142156065828,-3.249768860967973e-23
3.25,5,3.51608579787,0.6555624999999999,-4.175491241077394e-21,3.0982268275671503e-08,0.008296143188009246,-3.464047321625649e-23
3.25,6,3.51625739361,0.6555624999999999,-1.9131080644463594e-21,7.527427683721026e-08,0.007628780006588308,-1.4594680552491243e-23
3.25,7,3.51642898935,0.6555624999999999,-1.590212656353791e-22,1.0841969907869098e-07,0.00629606625264728,-1.001208424020169e-24
3.25,8,3.51660058509,0.6555624999999999,-1.8608685113024763e-24,1.1554549054488699e-07,0.004301997256951238,-8.005451231170186e-27
3.25,9,3.51677218083,0.6555624999999999,-9.66854986848871e-27,4.452271125906724e-08,0.0016517800238495196,-1.597031753236255e-29
3.3,0,3.51522781917,0.6555624999999999,-8.362345537384413e-27,-2.625396684753084e-08,0.001512525422971982,-1.2648260220970225e-29
3.3,1,3.51539941491,0.6555624999999999,-1.672831437729434e-24,-1.0071075391120656e-07,0.003951686583507913,-6.610505548945658e-27
3.3,2,3.51557101065,0.6555624999999999,-1.4203313542627553e-22,-9.383782295322356e-08,0.00578827530309684,-8.221268900093195e-25
3.3,3,3.51574260639,0.6555624999999999,-1.5472024887622288e-21,-6.110187689697682e-08,0.0070157905667577675,-1.0854848625522186e-23
3.3,4,3.51591420213,0.6555624999999999,-3.9467804383710504e-21,-1.8690515066633947e-08,0.007630501662806193,-3.0115914697721256e-23
3.3,5,3.51608579787,0.6555624999999999,-4.2115348682782546e-21,2.6405403185923335e-08,0.007630502959521994,-3.213612927652729e-23
3.3,6,3.51625739361,0.6555624999999999,-1.939647104933584e-21,6.714377315706972e-08,0.007015794187463691,-1.3608164884523815e-23
3.3,7,3.51642898935,0.6555624999999999,-1.626673977052689e-22,9.75390651167267e-08,0.005788280512148462,-9.415645280993115e-25
3.3,8,3.51660058509,0.6555624999999999,-1.901393875892109e-24,1.0335132403366e-07,0.003951692096935432,-7.513723152524276e-27
3.3,9,3.51677218083,0.6555624999999999,-9.783901383997934e-27,2.7303589590363643e-08,0.001512528587488545,-1.4798430540465615e-29
3.35,0,3.51522781917,0.6555624999999999,-8.443977913851958e-27,-3.389545509311363e-08,0.001353612400337388,-1.1429873212365038e-29
3.35,1,3.51539941491,0.6555624999999999,-1.704659137994291e-24,-8.536908166081313e-08,0.0035392791070381394,-6.0332644717248385e-27
3.35,2,3.51557101065,0.6555624999999999,-1.4494448909193233e-22,-8.254435149125276e-08,0.005189631249325517,-7.522084500090135e-25
3.35,3,3.51574260639,0.6555624999999999,-1.5665082582322003e-21,-5.54893427143725e-08,0.006294704236812953,-9.86070617009671e-24
3.35,4,3.51591420213,0.6555624999999999,-3.973276503829399e-21,-1.7233404576224635e-08,0.006848611857826341,-2.721142857854881e-23
3.35,5,3.51608579787,0.6555624999999999,-4.243899808224258e-21,2.439373684223947e-08,0.006848612727733021,-2.906482624182838e-23
3.35,6,3.51625739361,0.6555624999999999,-1.963658631525431e-21,6.172514471697552e-08,0.006294706773479065,-1.2360655288663764e-23
3.35,7,3.51642898935,0.6555624999999999,-1.6599142202599909e-22,8.701733108439295e-08,0.005189635107394328,-8.61434911272433e-25
3.35,8,3.51660058509,0.6555624999999999,-1.938518337822511e-24,8.79238060823562e-08,0.003539283190417916,-6.860965367372092e-27
3.35,9,3.51677218083,0.6555624999999999,-9.891453030196598e-27,3.510682857771436e-08,0.001353614609015802,-1.3389215326067738e-29
3.4,0,3.51522781917,0.6555624999999999,-8.514152215995115e-27,-2.8972987392302535e-08,0.0011860082551386866,-1.0097854813677549e-29
3.4,1,3.51539941491,0.6555624999999999,-1.7328234835443227e-24,-7.620411626179243e-08,0.003099809847788268,-5.371423298769463e-27
3.4,2,3.51557101065,0.6555624999999999,-1.4753462003774505e-22,-7.353240511695865e-08,0.004544583461513663,-6.704833942242384e-25
3.4,3,3.51574260639,0.6555624999999999,-1.583601823621601e-21,-4.931723602316959e-08,0.005512261499693896,-8.729227363194394e-24
3.4,4,3.51591420213,0.6555624999999999,-3.99649957076315e-21,-1.59521023593755e-08,0.005997474561374065,-2.3968904510194363e-23
3.4,5,3.51608579787,0.6555624999999999,-4.272326808757278e-21,1.9885479902128073e-08,0.005997474921618069,-2.562317289247833e-23
3.4,6,3.51625739361,0.6555624999999999,-1.9848901592166577e-21,5.222106554065359e-08,0.005512262496731499,-1.0941235584781397e-23
3.4,7,3.51642898935,0.6555624999999999,-1.6894919713897394e-22,7.605809520466705e-08,0.004544584802792002,-7.67803953761691e-25
3.4,8,3.51660058509,0.6555624999999999,-1.971066243126325e-24,7.9648809921139e-08,0.0030998109655094455,-6.109932754188489e-27
3.4,9,3.51677218083,0.6555624999999999,-9.98040017359591e-27,3.16152723102873e-08,0.001186009026034593,-1.1836844689321967e-29
3.45,0,3.51522781917,0.6555624999999999,-8.575347948013107e-27,-2.6959276618657167e-08,0.001012819760124339,-8.685281851689377e-30
3.45,1,3.51539941491,0.6555624999999999,-1.7572300324836136e-24,-7.851997434324351e-08,0.002650863228223664,-4.658176476641086e-27
3.45,2,3.51557101065,0.6555624999999999,-1.4977807093752244e-22,-7.238539610183983e-08,0.0038889026591500055,-5.824723383512892e-25
3.45,3,3.51574260639,0.6555624999999999,-1.5983387982412641e-21,-4.772696471751283e-08,0.004718735402271898,-7.542137872085773e-24
3.45,4,3.51591420213,0.6555624999999999,-4.0163399308186644e-21,-1.6190298554911633e-08,0.005134996671417463,-2.0623892176034883e-23
3.45,5,3.51608579787,0.6555624999999999,-4.296659691478441e-21,1.7092656522340095e-08,0.005134996838514588,-2.206333393191486e-23
3.45,6,3.51625739361,0.6555624999999999,-2.0031693643510793e-21,4.6893419895236077e-08,0.00471873584139251,-9.45242707594289e-24
3.45,7,3.51642898935,0.6555624999999999,-1.7150906946424464e-22,6.809831444227212e-08,0.003888903242212952,-6.6698217630842735e-25
3.45,8,3.51660058509,0.6555624999999999,-1.998803195388288e-24,7.158182595362427e-08,0.0026508637737963714,-5.2985549816032425e-27
3.45,9,3.51677218083,0.6555624999999999,-1.0054644213350224e-26,2.283176967930757e-08,0.0010128200701110131,-1.0183545457106666e-29
3.5,0,3.51522781917,0.6555624999999999,-8.627190936135065e-27,-2.413083530637229e-08,0.0008518371915793815,-7.348962098256388e-30
3.5,1,3.51539941491,0.6555624999999999,-1.7780245573473264e-24,-5.6411235286701786e-08,0.002230214473924809,-3.965376102789759e-27
3.5,2,3.51557101065,0.6555624999999999,-1.5168393518353756e-22,-5.324134682193108e-08,0.0032724427529931825,-4.963769944368551e-25
3.5,3,3.51574260639,0.6555624999999999,-1.610802587038873e-21,-3.565988144215906e-08,0.003971211359813776,-6.396837532066191e-24
3.5,4,3.51591420213,0.6555624999999999,-4.032986617317835e-21,-1.2035190291665829e-08,0.004321790673621982,-1.7429723949566484e-23
3.5,5,3.51608579787,0.6555624999999999,-4.31711046834366e-21,1.3010701511280114e-08,0.004321790490107927,-1.865764696683301e-23
3.5,6,3.51625739361,0.6555624999999999,-2.018610540730173e-21,3.5044423262744874e-08,0.003971210853698422,-8.016328088737703e-24
3.5,7,3.51642898935,0.6555624999999999,-1.7368386366521185e-22,5.004525950671158e-08,0.0032724420316027894,-5.683703756692078e-25
3.5,8,3.51660058509,0.6555624999999999,-2.0226226763566503e-24,5.1489353215868314e-08,0.0022302136180247668,-4.510880636936302e-27
3.5,9,3.51677218083,0.6555624999999999,-1.0119054922052843e-26,2.202015944194555e-08,0.0008518367189065217,-8.619782543236383e-30
3.55,0,3.51522781917,0.6555624999999999,-8.670672394949577e-27,-1.8313268335147792e-08,0.0007085166951147326,-6.143316149692218e-30
3.55,1,3.51539941491,0.6555624999999999,-1.7954554469141512e-24,-4.323679656898383e-08,0.001853551956094705,-3.327969955708618e-27
3.55,2,3.51557101065,0.6555624999999999,-1.532776452070698e-22,-4.168378024291894e-08,0.0027193769962692666,-4.168197024184278e-25
3.55,3,3.51574260639,0.6555624999999999,-1.6211858573121402e-21,-2.8046771536032326e-08,0.0033001036134434098,-5.350081305779146e-24
3.55,4,3.51591420213,0.6555624999999999,-4.046761640473266e-21,-8.92463092844705e-09,0.003591549835687937,-1.4534146104910005e-23
3.55,5,3.51608579787,0.6555624999999999,-4.334058323040207e-21,1.1512062205849483e-08,0.0035915496808986216,-1.5565985787111072e-23
3.55,6,3.51625739361,0.6555624999999999,-2.031460995786258e-21,2.9359378037424324e-08,0.0033001031575726,-6.704030846679807e-24
3.55,7,3.51642898935,0.6555624999999999,-1.7550208331190096e-22,4.1422123911173195e-08,0.0027193762660030216,-4.7725619999246845e-25
3.55,8,3.51660058509,0.6555624999999999,-2.042622071646706e-24,4.2187246188991875e-08,0.0018535510046160928,-3.786104192951757e-27
3.55,9,3.51677218083,0.6555624999999999,-1.0173166778392011e-26,1.830296432636108e-08,0.0007085161246358999,-7.207852701100991e-30
3.6,0,3.51522781917,0.6555624999999999,-8.707703215879274e-27,-1.6432175624534962e-08,0.0005831676875829623,-5.0780511485630405e-30
3.6,1,3.51539941491,0.6555624999999999,-1.809992119093663e-24,-3.956536592657433e-08,0.0015257479723837805,-2.7615918057377783e-27
3.6,2,3.51557101065,0.6555624999999999,-1.5459569306933504e-22,-3.727962399579892e-08,0.0022387621900563153,-3.4610299238917843e-25
3.6,3,3.51574260639,0.6555624999999999,-1.6297411245498458e-21,-2.482010973319173e-08,0.0027171989802970463,-4.428330921775002e-24
3.6,4,3.51591420213,0.6555624999999999,-4.058046573653211e-21,-8.03572149943423e-09,0.0029573770037143775,-1.200117361692393e-23
3.6,5,3.51608579787,0.6555624999999999,-4.3479600837658886e-21,9.778416014774599e-09,0.0029573769082442912,-1.2858556749697153e-23
3.6,6,3.51625739361,0.6555624999999999,-2.0420391718914426e-21,2.5395741402911614e-08,0.0027171987024585836,-5.548626188233028e-24
3.6,7,3.51642898935,0.6555624999999999,-1.7700520438593169e-22,3.593131431406788e-08,0.0022387616959540792,-3.9627247156374686e-25
3.6,8,3.51660058509,0.6555624999999999,-2.0592913184785626e-24,3.682130015071406e-08,0.001525747229889922,-3.141958024705032e-27
3.6,9,3.51677218083,0.6555624999999999,-1.0219037265817077e-26,1.4989069849946262e-08,0.0005831671808977541,-5.959407153795638e-30
3.65,0,3.51522781917,0.6555624999999999,-8.738869304081423e-27,-1.4599132754491214e-08,0.00047704697783213125,-4.168851191182023e-30
3.65,1,3.51539941491,0.6555624999999999,-1.821984892796776e-24,-3.480678664119822e-08,0.001249672813582766,-2.2768849872866413e-27
3.65,2,3.51557101065,0.6555624999999999,-1.5567915250235527e-22,-3.232777137657269e-08,0.0018349516556269388,-2.856637186307955e-25
3.65,3,3.51574260639,0.6555624999999999,-1.6367540901243958e-21,-2.1504070171106165e-08,0.0022277803171206665,-3.646328545945874e-24
3.65,4,3.51591420213,0.6555624999999999,-4.067254741684141e-21,-7.229343643706585e-09,0.002424960248052696,-9.862931067287877e-24
3.65,5,3.51608579787,0.6555624999999999,-4.359315321802501e-21,7.982412647619103e-09,0.002424960145486278,-1.0571165916978753e-23
3.65,6,3.51625739361,0.6555624999999999,-2.0507037637669955e-21,2.1457923788538733e-08,0.0022277800263343483,-4.568516884848784e-24
3.65,7,3.51642898935,0.6555624999999999,-1.7823993590360454e-22,3.046403629219498e-08,0.001834951204692546,-3.270615851106413e-25
3.65,8,3.51660058509,0.6555624999999999,-2.072844881960883e-24,3.1284034017702944e-08,0.0012496722138141325,-2.590376652533351e-27
3.65,9,3.51677218083,0.6555624999999999,-1.0255591313200015e-26,1.2739084767406314e-08,0.0004770464978501802,-4.8923939193447974e-30
3.7,0,3.51522781917,0.6555624999999999,-8.764813911183333e-27,-7.596938965608966e-09,0.0003949382459054,-3.461560231769994e-30
3.7,1,3.51539941491,0.6555624999999999,-1.8319319728660826e-24,-1.937633319989816e-08,0.0010332255579973465,-1.892798934877738e-27
3.7,2,3.51557101065,0.6555624999999999,-1.5656987001147495e-22,-2.070284174300937e-08,0.001515703312575519,-2.37313470625911e-25
3.7,3,3.51574260639,0.6555624999999999,-1.6425013347158607e-21,-1.4343729772777988e-08,0.0018392105185487046,-3.0209057315396975e-24
3.7,4,3.51591420213,0.6555624999999999,-4.074770133770976e-21,-4.041612993748943e-09,0.0020015458426537844,-8.155839221019102e-24
3.7,5,3.51608579787,0.6555624999999999,-4.368591362792472e-21,7.391908672967858e-09,0.0020015459154908047,-8.743936198645681e-24
3.7,6,3.51625739361,0.6555624999999999,-2.057800038764663e-21,1.7486538053058906e-08,0.001839210702552342,-3.7847278550085925e-24
3.7,7,3.51642898935,0.6555624999999999,-1.7925539332074287e-22,2.5421576415986958e-08,0.0015157035206693063,-2.716980307552112e-25
3.7,8,3.51660058509,0.6555624999999999,-2.0842941921453434e-24,2.7692426985444322e-08,0.0010332257126414294,-2.153546352033765e-27
3.7,9,3.51677218083,0.6555624999999999,-1.0288172362383576e-26,1.2535664156768364e-08,0.0003949384796506737,-4.0631951511838495e-30
3.75,0,3.51522781917,0.6555624999999999,-8.786711073075652e-27,-8.945470826472084e-09,0.00033892865568408657,-2.9780681718820084e-30
3.75,1,3.51539941491,0.6555624999999999,-1.840258984756238e-24,-2.0967382755044456e-08,0.0008846502750625297,-1.6279856170508977e-27
3.75,2,3.51557101065,0.6555624999999999,-1.5731435955119617e-22,-2.0614885081351413e-08,0.0012961742316339965,-2.0390681911626595e-25
3.75,3,3.51574260639,0.6555624999999999,-1.6472938945904787e-21,-1.4025233932761072e-08,0.001571691453435021,-2.5890377354235455e-24
3.75,4,3.51591420213,0.6555624999999999,-4.0810159797435554e-21,-4.395283035671043e-09,0.0017098221189343786,-6.977811389890185e-24
3.75,5,3.51608579787,0.6555624999999999,-4.376306198197124e-21,6.050920692766425e-09,0.0017098219776472449,-7.482704518591302e-24
3.75,6,3.51625739361,0.6555624999999999,-2.063714718484812e-21,1.5164775137990543e-08,0.0015716910607336875,-3.2435219749471175e-24
3.75,7,3.51642898935,0.6555624999999999,-1.801039059326804e-22,2.0946810316129307e-08,0.0012961736493300046,-2.334459370113502e-25
3.75,8,3.51660058509,0.6555624999999999,-2.0938151321850373e-24,2.068330483687455e-08,0.000884649609124592,-1.852292738266649e-27
3.75,9,3.51677218083,0.6555624999999999,-1.0314214451180446e-26,8.95339902557062e-09,0.0003389282693339891,-3.4957788534782086e-30
3.8,0,3.51522781917,0.6555624999999999,-8.806466037352624e-27,-9.9740527991778e-09,0.00030988901565616515,-2.729027091724654e-30
3.8,1,3.51539941491,0.6555624999999999,-1.8476601390732435e-24,-2.3474113972054337e-08,0.0008063730498657241,-1.4899033414598193e-27
3.8,2,3.51557101065,0.6555624999999999,-1.5797120313124364e-22,-2.2173152587186832e-08,0.001179981898045913,-1.8640316010740133e-25
3.8,3,3.51574260639,0.6555624999999999,-1.6515094842161058e-21,-1.4806882934655781e-08,0.0014297438496556497,-2.3612355277059516e-24
3.8,4,3.51591420213,0.6555624999999999,-4.08649213778345e-21,-4.86985604138216e-09,0.001554826914254905,-6.3537879607167714e-24
3.8,5,3.51608579787,0.6555624999999999,-4.383074619639312e-21,5.736043786172564e-09,0.0015548269335801425,-6.81492247050674e-24
3.8,6,3.51625739361,0.6555624999999999,-2.068914534201547e-21,1.5175116900850416e-08,0.0014297438909406553,-2.9580179161529932e-24
3.8,7,3.51642898935,0.6555624999999999,-1.8085211981230472e-22,2.1768008552001647e-08,0.001179981920535445,-2.1340223166902974e-25
3.8,8,3.51660058509,0.6555624999999999,-2.1022504405735936e-24,2.253715643804149e-08,0.0008063729877047498,-1.6951979686689554e-27
