time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.299,101324.7281,107755.896,-2.7772160019019504e-05,0.6568586714713824,0.6599999999999997,nan,0.12550946242030128,0.0021674064754043597,0.012024821085,12.126314234,0.0022918353152,1.2558775801e-05,0.0022918353152,5.8788710535e-07,1.0008984288e-08,0.00020839157713,0.0,0.0,0.0,6.798199967992998e-11,-3.9051654429353087e-08,7.724396089762759e-08
0.3,101324.7281,107756.0991,-2.7772160019019504e-05,0.6568794163250053,0.6599999999999997,nan,0.12550946260494317,0.0021674064855422438,0.01202482108,12.126314229,0.0021895052345,1.3637505224e-05,0.0021895052345,3.0094246411e-07,-1.4185812476e-07,0.0002090391272,0.0,0.0,0.0,6.34230617006881e-11,-3.922153629652502e-08,7.262245069841971e-08
0.301,101324.7281,107756.2498,-2.7772160019019504e-05,0.6568948089859642,0.6599999999999997,nan,0.12550946251436412,0.002167406498641366,0.012024821074,12.126314224,0.0021252032848,1.3687031462e-05,0.0021252032848,1.3334344453e-07,-2.5430815792e-07,0.00020970130014,0.0,0.0,0.0,5.763386760823467e-11,-3.951182241821665e-08,6.764151009769785e-08
0.302,101324.7281,107756.3369,-2.7772160019019504e-05,0.6569037054741486,0.6599999999999997,nan,0.12550946276171457,0.0021674065139701258,0.012024821068,12.12631422,0.0020933960945,1.3601958908e-05,0.0020933960945,3.0579075322e-08,1.3136081993e-07,0.00021075712038,0.0,0.0,0.0,5.172214643641226e-11,-3.939573107459199e-08,6.366199735766736e-08
0.303,101324.7281,107756.5566,-2.7772160019019504e-05,0.6569261458697206,0.6599999999999997,nan,0.12550946274429553,0.0021674065220177244,0.012024821063,12.126314216,0.0020361088261,1.3733214049e-05,0.0020361088261,2.3460221936e-07,2.1072244738e-07,0.00021158081111,0.0,0.0,0.0,4.685880642460838e-11,-3.9636240368410014e-08,5.996563108405871e-08
0.304,101324.7281,107756.8474,-2.7772160019019504e-05,0.6569558484961766,0.6599999999999997,nan,0.12550946291500215,0.0021674065304833805,0.012024821058,12.126314212,0.0019796526985,1.3316850974e-05,0.0019796526985,4.3871354278e-07,-1.1347907234e-07,0.00021208392453,0.0,0.0,0.0,4.218001291006151e-11,-3.9739860573162677e-08,5.635091032168725e-08
0.305,101324.7281,107756.9289,-2.7772160019019504e-05,0.6569641729943064,0.6599999999999997,nan,0.12550946290803452,0.0021674065427115504,0.012024821054,12.126314208,0.0019550060939,1.2360495688e-05,0.0019550060939,6.9576163894e-07,2.0089718612e-07,0.00021309012202,0.0,0.0,0.0,3.8736141974934743e-11,-3.993185991623813e-08,5.296185663847578e-08
0.306,101324.7281,107757.0269,-2.7772160019019504e-05,0.6569741828202783,0.6599999999999997,nan,0.125509463082225,0.0021674065504456064,0.01202482105,12.126314205,0.0019930542374,1.1256715091e-05,0.0019930542374,1.0988331481e-06,2.7675041264e-07,0.00021391053963,0.0,0.0,0.0,3.5630638083832975e-11,-3.995574434181247e-08,5.109797758315465e-08
0.307,101324.7281,107757.0998,-2.7772160019019504e-05,0.6569816289051085,0.6599999999999997,nan,0.12550946320415832,0.0021674065534765205,0.012024821047,12.126314202,0.0021985119227,9.8508159936e-06,0.0021985119227,1.5340772189e-06,2.6147574164e-07,0.00021465668135,0.0,0.0,0.0,3.394225404512778e-11,-3.9933923672731385e-08,4.9683545595573536e-08
0.308,101324.7281,107757.1029,-2.7772160019019504e-05,0.6569819455424608,0.6599999999999997,nan,0.12550946327035067,0.0021674065618028236,0.012024821045,12.1263142,0.003175068159,8.3639011309e-06,0.003175068159,1.9672718304e-06,-7.7268607226e-09,0.00021519951523,0.0,0.0,0.0,3.369481948368113e-11,-3.992390960679269e-08,4.956109439520151e-08
0.309,101324.7281,107757.0945,-2.7772160019019504e-05,0.6569810875573784,0.6599999999999997,nan,0.12550946330170498,0.002167406564380842,0.012024821043,12.126314198,0.0031771944056,6.9968710486e-06,0.0031771944056,2.399668071e-06,1.5019327066e-08,0.00021597475816,0.0,0.0,0.0,3.3881873749611006e-11,-3.9971616476277526e-08,4.9748210413592474e-08
0.31,101324.7281,107757.0718,-2.7772160019019504e-05,0.6569787689548316,0.6599999999999997,nan,0.12550946337834876,0.0021674065659485564,0.012024821041,12.126314196,0.0044487991796,5.7714329611e-06,0.0044487991796,2.8240023643e-06,-3.5880126723e-09,0.00021672059107,0.0,0.0,0.0,3.449637862631433e-11,-3.999167330332979e-08,5.036576112295861e-08
0.311,101324.7281,107757.0261,-2.7772160019019504e-05,0.6569741011074138,0.6599999999999997,nan,0.12550946344454114,0.0021674065675511087,0.012024821041,12.126314196,0.0030118667243,4.7853635489e-06,0.0030118667243,3.2220578864e-06,1.5663343343e-07,0.00021760598038,0.0,0.0,0.0,3.7523988597714344e-11,-4.004205650210606e-08,5.346531395868746e-08
0.312,101324.7281,107756.966,-2.7772160019019504e-05,0.6569679624284246,0.6599999999999997,nan,0.12550946352815254,0.002167406567202728,0.012024821041,12.126314196,0.0029797088645,4.0733343676e-06,0.0029797088645,3.5971265188e-06,1.8523844632e-07,0.00021838455339,0.0,0.0,0.0,4.094053154486433e-11,-4.018121130494375e-08,5.704584210116247e-08
0.313,101324.7281,107756.8999,-2.7772160019019504e-05,0.6569612109029479,0.6599999999999997,nan,0.12550946361873158,0.0021674065651124423,0.012024821042,12.126314196,0.0029341103912,3.9314780291e-06,0.0029341103912,3.9373337806e-06,1.8440369313e-07,0.00021914164323,0.0,0.0,0.0,4.5713372856299384e-11,-4.044339716585131e-08,6.099789332058748e-08
0.314,101324.7281,107756.8282,-2.7772160019019504e-05,0.6569538873874153,0.6599999999999997,nan,0.1255094637058268,0.0021674065608621954,0.012024821043,12.126314197,0.002869149576,5.072327322e-06,0.002869149576,4.230931037e-06,1.6752158698e-07,0.00021988898407,0.0,0.0,0.0,5.080124674436099e-11,-4.083818009373473e-08,6.625798845218284e-08
0.315,101324.7281,107756.7517,-2.7772160019019504e-05,0.6569460735946911,0.6599999999999997,nan,0.12550946379988967,0.0021674065545565007,0.012024821045,12.126314199,0.0027947118505,6.1490982777e-06,0.0027947118505,4.4687619063e-06,1.5386469081e-07,0.00022064214586,0.0,0.0,0.0,5.7153254082731124e-11,-4.1338089490234295e-08,7.276852822820861e-08
0.316,101324.7281,107756.6716,-2.7772160019019504e-05,0.6569378920940762,0.6599999999999997,nan,0.1255094638974363,0.002167406546578578,0.012024821047,12.126314201,0.0027180596585,6.9966616811e-06,0.0027180596585,4.6481648629e-06,1.4840681429e-07,0.00022140532967,0.0,0.0,0.0,6.371321338337779e-11,-4.191911436622967e-08,7.947812753083936e-08
0.317,101324.7281,107756.535,-2.7772160019019504e-05,0.6569239396223643,0.6599999999999997,nan,0.12550946403330487,0.0021674065402380455,0.01202482105,12.126314203,0.0026464789725,7.3961468049e-06,0.0026464789725,4.7344127608e-06,2.000483508e-07,0.00022221952064,0.0,0.0,0.0,7.140675387248296e-11,-4.248851489290398e-08,8.634364409071511e-08
0.318,101324.7281,107756.34,-2.7772160019019504e-05,0.6569040221115009,0.6599999999999997,nan,0.1255094641691734,0.0021674065346987898,0.012024821052,12.126314205,0.0025690162172,7.2675570159e-06,0.0025690162172,4.7133441892e-06,1.586724538e-07,0.00022296135306,0.0,0.0,0.0,7.813510805277965e-11,-4.303631260833337e-08,9.324688313349587e-08
0.319,101324.7281,107756.2043,-2.7772160019019504e-05,0.6568901615667622,0.6599999999999997,nan,0.1255094642771715,0.0021674065258150766,0.012024821055,12.126314207,0.0024954087843,6.6469819702e-06,0.0024954087843,4.591169012e-06,1.2675807825e-07,0.00022371239344,0.0,0.0,0.0,8.579132941398483e-11,-4.36202181087182e-08,1.000418551656016e-07
0.32,101324.7281,107756.1323,-2.7772160019019504e-05,0.6568828074089051,0.6599999999999997,nan,0.12550946437820198,0.002167406516060411,0.012024821057,12.126314209,0.0024264781805,5.8133605759e-06,0.0024264781805,4.4183821991e-06,7.0854301272e-08,0.00022444785765,0.0,0.0,0.0,9.229773466863147e-11,-4.4231647953630825e-08,1.0664543712639334e-07
0.321,101324.7281,107756.0659,-2.7772160019019504e-05,0.6568760252411041,0.6599999999999997,nan,0.12550946447574862,0.0021674065067934793,0.012024821058,12.12631421,0.0023605655122,4.807054702e-06,0.0023605655122,4.2010813548e-06,3.5282652962e-08,0.00022520307063,0.0,0.0,0.0,9.760859100906653e-11,-4.4827224397262105e-08,1.1200823746320073e-07
0.322,101324.7281,107756.006,-2.7772160019019504e-05,0.6568699069903307,0.6599999999999997,nan,0.12550946456981144,0.0021674064983278228,0.012024821059,12.126314211,0.0022970813707,4.4260686903e-06,0.0022970813707,3.9445274574e-06,6.2660120633e-09,0.00022596636056,0.0,0.0,0.0,1.0268247320300157e-10,-4.5379769709713073e-08,1.1710181628455376e-07
0.323,101324.7281,107755.9705,-2.7772160019019504e-05,0.656866280981943,0.6599999999999997,nan,0.12550946483109712,0.0021674064918479384,0.01202482106,12.126314211,0.0022379154888,4.9579872662e-06,0.0022379154888,3.6544391837e-06,-1.9490087774e-08,0.00022673440023,0.0,0.0,0.0,1.0748623307656316e-10,-4.546108305346575e-08,1.208946875672484e-07
0.324,101324.7281,107755.7641,-2.7772160019019504e-05,0.6568451990627534,0.6599999999999997,nan,0.12550946482412953,0.002167406500174242,0.012024821059,12.12631421,0.0022031447891,6.4489895601e-06,0.0022031447891,3.267357996e-06,-1.2132410903e-07,0.00022745540175,0.0,0.0,0.0,1.099542193132516e-10,-4.556678930726312e-08,1.2328517897595604e-07
0.325,101324.7281,107755.7453,-2.7772160019019504e-05,0.6568432788104235,0.6599999999999997,nan,0.12550946494606283,0.0021674064996168325,0.012024821059,12.12631421,0.0022797551188,7.9634629496e-06,0.0022797551188,2.8473804308e-06,-7.0219599305e-09,0.00022832772427,0.0,0.0,0.0,1.130178179133016e-10,-4.552803621886447e-08,1.2627837515487582e-07
0.326,101324.7281,107755.7349,-2.7772160019019504e-05,0.6568422165431776,0.6599999999999997,nan,0.12550946498786855,0.002167406501602604,0.012024821057,12.126314208,0.0024782998117,9.4380705291e-06,0.0024782998117,2.4122086255e-06,-4.5483951503e-08,0.00022908575583,0.0,0.0,0.0,1.1365094215128146e-10,-4.556586546565181e-08,1.2688191656182832e-07
0.327,101324.7281,107755.739,-2.7772160019019504e-05,0.6568426353216117,0.6599999999999997,nan,0.12550946506451235,0.002167406506027041,0.012024821055,12.126314206,0.0029657245882,1.0864584837e-05,0.0029657245882,1.9654959137e-06,-4.2246328724e-08,0.00022987601625,0.0,0.0,0.0,1.1384206611568481e-10,-4.558516025393422e-08,1.2702690352583407e-07
0.328,101324.7281,107755.758,-2.7772160019019504e-05,0.6568445760021573,0.6599999999999997,nan,0.12550946510980185,0.0021674065105211546,0.012024821051,12.126314203,0.0027648590228,1.2192247837e-05,0.0027648590228,1.5230826956e-06,2.1101225339e-08,0.00023071387558,0.0,0.0,0.0,1.1159013452309456e-10,-4.564067344872379e-08,1.2576062003057043e-07
0.329,101324.7281,107755.7984,-2.7772160019019504e-05,0.6568487025018436,0.6599999999999997,nan,0.12550946513767233,0.0021674065164784683,0.012024821048,12.126314199,0.0026081567817,1.3352033357e-05,0.0026081567817,1.0956005283e-06,2.8268470382e-08,0.00023150254228,0.0,0.0,0.0,1.0990464992836284e-10,-4.583526357638095e-08,1.2309464615941943e-07
0.33,101324.7281,107755.8565,-2.7772160019019504e-05,0.6568546368986693,0.6599999999999997,nan,0.12550946515160757,0.0021674065224706195,0.012024821043,12.126314195,0.0024951056949,1.4335985846e-05,0.0024951056949,7.0138758179e-07,1.2648460099e-09,0.00023226383289,0.0,0.0,0.0,1.0581160424759598e-10,-4.623588181869616e-08,1.2000790831805575e-07
0.331,101324.7281,107756.0973,-2.7772160019019504e-05,0.6568792324710576,0.6599999999999997,nan,0.12550946534670088,0.0021674065342110562,0.012024821038,12.126314191,0.0023672696821,1.4775813055e-05,0.0023672696821,4.198285037e-07,-1.4297912165e-07,0.00023294814244,0.0,0.0,0.0,1.013830582429276e-10,-4.6357419556688086e-08,1.1649765889201923e-07
0.332,101324.7281,107756.3105,-2.7772160019019504e-05,0.6569010089496021,0.6599999999999997,nan,0.12550946531186277,0.0021674065485295115,0.012024821033,12.126314187,0.0022943921091,1.4414328316e-05,0.0022943921091,3.6281560762e-07,-1.8377994353e-07,0.00023370353497,0.0,0.0,0.0,9.678022061764573e-11,-4.6547423037589204e-08,1.1272560108412774e-07
0.333,101324.7281,107756.4609,-2.7772160019019504e-05,0.6569163709682366,0.6599999999999997,nan,0.12550946540940944,0.002167406562220881,0.012024821027,12.126314182,0.0022577916612,1.3997177601e-05,0.0022577916612,3.8424958622e-07,-3.4863825907e-07,0.00023435403207,0.0,0.0,0.0,9.115675701521881e-11,-4.6448861195253925e-08,1.0783292416604588e-07
0.334,101324.7281,107756.7859,-2.7772160019019504e-05,0.6569495668196742,0.6599999999999997,nan,0.12550946543379612,0.0021674065616286336,0.012024821021,12.126314178,0.0022335438182,1.3505235616e-05,0.0022335438182,6.6695112176e-07,-3.5498750501e-07,0.00023514201987,0.0,0.0,0.0,8.567155816769035e-11,-4.6197560921806494e-08,1.0400671130703438e-07
0.335,101324.7281,107757.0012,-2.7772160019019504e-05,0.6569715577944879,0.6599999999999997,nan,0.12550946550347228,0.0021674065620466906,0.012024821016,12.126314173,0.0023154384517,1.2655676871e-05,0.0023154384517,9.6815157689e-07,9.3355198787e-08,0.00023628973599,0.0,0.0,0.0,8.147009555291848e-11,-4.592849792311833e-08,9.969344786590285e-08
0.336,101324.7281,107757.2888,-2.7772160019019504e-05,0.657000933569483,0.6599999999999997,nan,0.12550946555921322,0.0021674065571693577,0.012024821011,12.126314169,0.0023138904092,1.0640991327e-05,0.0023138904092,1.4513480778e-06,3.8174584583e-08,0.00023702769958,0.0,0.0,0.0,7.767522822827662e-11,-4.578544716426624e-08,9.696896225397139e-08
0.337,101324.7281,107757.3188,-2.7772160019019504e-05,0.6570039978019232,0.6599999999999997,nan,0.12550946563934082,0.0021674065598518907,0.012024821008,12.126314166,0.0023601374509,9.6960862154e-06,0.0023601374509,2.0111027233e-06,-1.5211199889e-08,0.00023776974578,0.0,0.0,0.0,7.640971835949487e-11,-4.570329902422536e-08,9.571166909864728e-08
0.338,101324.7281,107757.313,-2.7772160019019504e-05,0.6570034053836515,0.6599999999999997,nan,0.12550946568114654,0.0021674065630221573,0.012024821006,12.126314164,0.0027005052478,8.8051760061e-06,0.0027005052478,2.579079329e-06,-2.4103020184e-08,0.00023855036675,0.0,0.0,0.0,7.670919184599824e-11,-4.5707406344171474e-08,9.598710284928004e-08
0.339,101324.7281,107757.2842,-2.7772160019019504e-05,0.6570004637205087,0.6599999999999997,nan,0.125509465709017,0.002167406563927947,0.012024821005,12.126314163,0.0026261690369,7.9399437178e-06,0.0026261690369,3.1304730865e-06,3.4682493189e-08,0.00023938101242,0.0,0.0,0.0,7.856805500571317e-11,-4.582924395975391e-08,9.784716871079219e-08
0.34,101324.7281,107757.2402,-2.7772160019019504e-05,0.65699596951293,0.6599999999999997,nan,0.1255094657473389,0.0021674065621512047,0.012024821005,12.126314163,0.002551201849,7.0434574816e-06,0.002551201849,3.6664418367e-06,6.8088552513e-08,0.00024019044937,0.0,0.0,0.0,8.197105619181317e-11,-4.6113736100126356e-08,1.0129701169524321e-07
0.341,101324.7281,107757.1823,-2.7772160019019504e-05,0.65699005554432,0.6599999999999997,nan,0.12550946580656366,0.002167406557935796,0.012024821006,12.126314164,0.0024735300535,6.0893279437e-06,0.0024735300535,4.1826348875e-06,1.0030994765e-07,0.00024100135518,0.0,0.0,0.0,8.690028769029824e-11,-4.6537389287275535e-08,1.0630574939016507e-07
0.342,101324.7281,107757.1111,-2.7772160019019504e-05,0.6569827830993274,0.6599999999999997,nan,0.12550946588669126,0.0021674065516997776,0.012024821007,12.126314165,0.0023961761521,6.3082790085e-06,0.0023961761521,4.6666017451e-06,1.3134773249e-07,0.00024181417938,0.0,0.0,0.0,9.232887611930982e-11,-4.707760135559584e-08,1.1184619662927544e-07
0.343,101324.7281,107756.9191,-2.7772160019019504e-05,0.6569631720117093,0.6599999999999997,nan,0.12550946603301127,0.0021674065477630734,0.01202482101,12.126314167,0.002324389376,7.4934809581e-06,0.002324389376,5.0723238095e-06,1.9504058698e-07,0.00024265768827,0.0,0.0,0.0,1.00192667418815e-10,-4.761259597616377e-08,1.1887885373179119e-07
0.344,101324.7281,107756.5888,-2.7772160019019504e-05,0.6569294348125402,0.6599999999999997,nan,0.1255094661688798,0.0021674065432341215,0.012024821013,12.126314169,0.0022476390611,7.7160186313e-06,0.0022476390611,5.2696382763e-06,1.7357132356e-07,0.00024343700773,0.0,0.0,0.0,1.0835198185809645e-10,-4.8157538059260204e-08,1.2623414089544164e-07
0.345,101324.7281,107756.2591,-2.7772160019019504e-05,0.6568957588980198,0.6599999999999997,nan,0.1255094663151998,0.0021674065390535507,0.012024821016,12.126314171,0.0021752458615,7.0207275039e-06,0.0021752458615,5.2483850186e-06,1.5442999085e-07,0.00024422154807,0.0,0.0,0.0,1.1660196177937819e-10,-4.868452076575694e-08,1.336571533655774e-07
0.346,101324.7281,107756.0592,-2.7772160019019504e-05,0.6568753408958593,0.6599999999999997,nan,0.1255094664336493,0.0021674065335491326,0.012024821018,12.126314172,0.0021800796376,5.7611041008e-06,0.0021800796376,5.0285174217e-06,1.7699043452e-07,0.00024504300533,0.0,0.0,0.0,1.2373616111304832e-10,-4.925569345273466e-08,1.3996131488115275e-07
0.347,101324.7281,107755.8854,-2.7772160019019504e-05,0.6568575887759207,0.6599999999999997,nan,0.12550946657300166,0.0021674065299956474,0.012024821019,12.126314173,0.0021880312486,4.2769857322e-06,0.0021880312486,4.7199262738e-06,7.8069583873e-08,0.0002457683662,0.0,0.0,0.0,1.296026818887099e-10,-4.9806146054422055e-08,1.4596306682083964e-07
0.348,101324.7281,107755.8148,-2.7772160019019504e-05,0.656850377615577,0.6599999999999997,nan,0.12550946664267784,0.002167406524874448,0.01202482102,12.126314173,0.0021961117126,3.8690002838e-06,0.0021961117126,4.3073039641e-06,-1.0742870938e-08,0.00024650561399,0.0,0.0,0.0,1.3510709626634496e-10,-5.041823811787878e-08,1.5051034529625715e-07
0.349,101324.7281,107755.7754,-2.7772160019019504e-05,0.6568463532569725,0.6599999999999997,nan,0.12550946691441495,0.002167406522575134,0.01202482102,12.126314173,0.002203958925,4.9390908931e-06,0.002203958925,3.8634393881e-06,-6.4424926968e-08,0.00024727352639,0.0,0.0,0.0,1.3919538476609495e-10,-5.055334899256812e-08,1.5455813307340417e-07
0.35,101324.7281,107755.6575,-2.7772160019019504e-05,0.6568343108234819,0.6599999999999997,nan,0.12550946707815397,0.0021674065274524664,0.012024821019,12.126314172,0.0022121388293,6.798513061e-06,0.0022121388293,3.3552574017e-06,1.6132066146e-07,0.00024828138316,0.0,0.0,0.0,1.4181211488285986e-10,-5.0377686630040274e-08,1.5721592925280982e-07
0.351,101324.7281,107755.5778,-2.7772160019019504e-05,0.6568261701792983,0.6599999999999997,nan,0.12550946700151017,0.0021674065288808286,0.012024821017,12.12631417,0.0022211219616,9.0696961289e-06,0.0022211219616,2.8042462213e-06,-2.4664288921e-07,0.00024876681173,0.0,0.0,0.0,1.428992193332132e-10,-5.035814933788865e-08,1.5825301978495408e-07
0.352,101324.7281,107755.5756,-2.7772160019019504e-05,0.656825945468919,0.6599999999999997,nan,0.1255094670467997,0.002167406519788087,0.012024821017,12.126314169,0.0022306543567,1.1413923275e-05,0.0022306543567,2.2564561993e-06,-1.0223308082e-08,0.00024976198079,0.0,0.0,0.0,1.4543575812036322e-10,-5.028943756325337e-08,1.5965493781386774e-07
0.353,101324.7281,107755.5975,-2.7772160019019504e-05,0.6568281823586013,0.6599999999999997,nan,0.12550946706421873,0.002167406522679648,0.012024821014,12.126314166,0.0029904469195,1.3585598613e-05,0.0029904469195,1.7193937684e-06,1.1555306553e-08,0.00025058407549,0.0,0.0,0.0,1.4443003051878149e-10,-5.03755180260994e-08,1.5864352854873212e-07
0.354,101324.7281,107755.6439,-2.7772160019019504e-05,0.6568329217047749,0.6599999999999997,nan,0.12550946707118635,0.0021674065266860288,0.01202482101,12.126314163,0.0029350950926,1.544685695e-05,0.0029350950926,1.2127315211e-06,-2.97769497e-09,0.00025137389239,0.0,0.0,0.0,1.419053259326147e-10,-5.069361410094942e-08,1.5711387975105252e-07
