# Region type : sampledSurface x060
# Faces        : 398
# Area         : 6.1280278e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-7.62147       	9.2081995e-03
-7.6199        	9.2448600e-03
-7.61833       	9.3273648e-03
-7.61676       	9.4288701e-03
-7.61519       	9.5341285e-03
-7.61363       	9.6149111e-03
-7.61206       	9.6465085e-03
-7.61049       	9.6251066e-03
-7.60892       	9.5753115e-03
-7.60735       	9.5033846e-03
-7.60578       	9.4185591e-03
-7.60421       	9.3427475e-03
-7.60265       	9.2926676e-03
-7.60108       	9.2671157e-03
-7.59951       	9.2687066e-03
-7.59794       	9.3085884e-03
-7.59637       	9.3906694e-03
-7.5948        	9.4975078e-03
-7.59323       	9.6012352e-03
-7.59166       	9.6765957e-03
-7.5901        	9.7110813e-03
-7.58853       	9.7088556e-03
-7.58696       	9.6794428e-03
-7.58539       	9.6234461e-03
-7.58382       	9.5575058e-03
-7.58225       	9.4941032e-03
-7.58068       	9.4398799e-03
-7.57911       	9.4097946e-03
-7.57754       	9.3967651e-03
-7.57598       	9.3944770e-03
-7.57441       	9.4016418e-03
-7.57284       	9.4238922e-03
-7.57127       	9.4731883e-03
-7.5697        	9.5452087e-03
-7.56813       	9.6306159e-03
-7.56656       	9.7160645e-03
-7.56499       	9.7949470e-03
-7.56342       	9.8584183e-03
-7.56186       	9.8967657e-03
-7.56029       	9.8813407e-03
-7.55872       	9.8104163e-03
-7.55715       	9.7054577e-03
-7.55558       	9.5795691e-03
-7.55402       	9.4531517e-03
-7.55245       	9.3248411e-03
-7.55088       	9.2157094e-03
-7.54931       	9.1351897e-03
-7.54775       	9.0865642e-03
-7.54618       	9.0712630e-03
-7.54461       	9.0881109e-03
-7.54305       	9.1562223e-03
-7.54148       	9.2711785e-03
-7.53991       	9.4077998e-03
-7.53834       	9.5253242e-03
-7.53678       	9.5974177e-03
-7.53521       	9.6373695e-03
-7.53364       	9.6563306e-03
-7.53208       	9.6427381e-03
-7.53051       	9.5856612e-03
-7.52894       	9.5060573e-03
-7.52738       	9.4271150e-03
-7.52581       	9.3530269e-03
-7.52425       	9.3029812e-03
-7.52268       	9.2922434e-03
-7.52111       	9.3259115e-03
-7.51955       	9.3872185e-03
-7.51798       	9.4441080e-03
-7.51641       	9.4937512e-03
-7.51485       	9.5315632e-03
-7.51328       	9.5541380e-03
-7.51171       	9.5692162e-03
-7.51015       	9.5717947e-03
-7.50858       	9.5681095e-03
-7.50702       	9.5540800e-03
-7.50545       	9.5370773e-03
-7.50388       	9.5197034e-03
-7.50232       	9.4924988e-03
-7.50075       	9.4650520e-03
-7.49918       	9.4450156e-03
-7.49762       	9.4369522e-03
-7.49605       	9.4458490e-03
-7.49449       	9.4713693e-03
-7.49292       	9.5063904e-03
-7.49135       	9.5396292e-03
-7.48979       	9.5693796e-03
-7.48822       	9.5864219e-03
-7.48666       	9.5872935e-03
-7.48509       	9.5756938e-03
-7.48353       	9.5445871e-03
-7.48196       	9.5100505e-03
-7.48039       	9.4771213e-03
-7.47883       	9.4608847e-03
-7.47726       	9.4731758e-03
-7.4757        	9.4953245e-03
-7.47413       	9.5193026e-03
-7.47256       	9.5420819e-03
-7.471         	9.5572849e-03
-7.46943       	9.5627278e-03
-7.46787       	9.5580762e-03
-7.4663        	9.5495988e-03
-7.46473       	9.5474950e-03
-7.46317       	9.5582334e-03
-7.4616        	9.5821216e-03
-7.46004       	9.6146688e-03
-7.45847       	9.6506086e-03
-7.4569        	9.6653078e-03
-7.45534       	9.6393991e-03
-7.45377       	9.5903617e-03
-7.45221       	9.5274613e-03
-7.45064       	9.4642350e-03
-7.44908       	9.4032992e-03
-7.44751       	9.3541288e-03
-7.44594       	9.3243109e-03
-7.44438       	9.3134703e-03
-7.44281       	9.3161005e-03
-7.44125       	9.3430493e-03
-7.43968       	9.3990324e-03
-7.43812       	9.4680260e-03
-7.43655       	9.5137615e-03
-7.43499       	9.5143698e-03
-7.43342       	9.4813957e-03
-7.43186       	9.4302920e-03
-7.43029       	9.3626326e-03
-7.42873       	9.2904867e-03
-7.42716       	9.2389163e-03
-7.4256        	9.2209168e-03
-7.42403       	9.2417130e-03
-7.42247       	9.3044728e-03
-7.4209        	9.4027434e-03
-7.41934       	9.5260623e-03
-7.41777       	9.6542596e-03
-7.41621       	9.7625459e-03
-7.41464       	9.8360868e-03
-7.41308       	9.8631571e-03
-7.41151       	9.8436988e-03
-7.40995       	9.7821271e-03
-7.40838       	9.7062911e-03
-7.40682       	9.6248345e-03
-7.40525       	9.5611777e-03
-7.40369       	9.5132322e-03
-7.40212       	9.4801631e-03
-7.40056       	9.4646062e-03
-7.399         	9.4735003e-03
-7.39743       	9.4968021e-03
-7.39587       	9.5246860e-03
-7.3943        	9.5590425e-03
-7.39274       	9.6136249e-03
-7.39117       	9.6842367e-03
-7.38961       	9.7653690e-03
-7.38805       	9.8446864e-03
-7.38648       	9.9091879e-03
-7.38492       	9.9332891e-03
-7.38335       	9.9091447e-03
-7.38179       	9.8522084e-03
-7.38023       	9.7712124e-03
-7.37866       	9.6819489e-03
-7.3771        	9.5972090e-03
-7.37554       	9.5330585e-03
-7.37397       	9.4902186e-03
-7.37241       	9.4738532e-03
-7.37084       	9.4933360e-03
-7.36928       	9.5456472e-03
-7.36772       	9.6075756e-03
-7.36615       	9.6674996e-03
-7.36459       	9.7168007e-03
-7.36303       	9.7437494e-03
-7.36146       	9.7440341e-03
-7.3599        	9.7146886e-03
-7.35833       	9.6477708e-03
-7.35677       	9.5514965e-03
-7.35521       	9.4457045e-03
-7.35364       	9.3494896e-03
-7.35208       	9.2678164e-03
-7.35052       	9.2101588e-03
-7.34895       	9.1788201e-03
-7.34739       	9.1876373e-03
-7.34583       	9.2475599e-03
-7.34427       	9.3453209e-03
-7.3427        	9.4678432e-03
-7.34114       	9.5833852e-03
-7.33958       	9.6695013e-03
-7.33802       	9.7312667e-03
-7.33646       	9.7744032e-03
-7.3349        	9.7816110e-03
-7.33333       	9.7662785e-03
-7.33177       	9.7300975e-03
-7.33021       	9.6806952e-03
-7.32865       	9.6417589e-03
-7.32709       	9.6111053e-03
-7.32553       	9.5936557e-03
-7.32396       	9.5991813e-03
-7.3224        	9.6242071e-03
-7.32084       	9.6660316e-03
-7.31928       	9.7165370e-03
-7.31772       	9.7531836e-03
-7.31615       	9.7713290e-03
-7.31459       	9.7705081e-03
-7.31303       	9.7551902e-03
-7.31147       	9.7371375e-03
-7.30991       	9.7299332e-03
-7.30835       	9.7382924e-03
-7.30679       	9.7580481e-03
-7.30523       	9.7788957e-03
-7.30367       	9.7800991e-03
-7.30211       	9.7560746e-03
-7.30055       	9.7030158e-03
-7.29899       	9.6337576e-03
-7.29743       	9.5486574e-03
-7.29587       	9.4617529e-03
-7.2943        	9.3785306e-03
-7.29274       	9.3041585e-03
-7.29118       	9.2380908e-03
-7.28962       	9.2071540e-03
-7.28806       	9.2193034e-03
-7.2865        	9.2777097e-03
-7.28494       	9.3828041e-03
-7.28337       	9.5143242e-03
-7.28181       	9.6349160e-03
-7.28025       	9.7237140e-03
-7.27869       	9.7744188e-03
-7.27712       	9.7947063e-03
-7.27556       	9.7775764e-03
-7.274         	9.7208246e-03
-7.27244       	9.6496256e-03
-7.27087       	9.5753678e-03
-7.26931       	9.5066911e-03
-7.26775       	9.4613394e-03
-7.26619       	9.4484855e-03
-7.26462       	9.4672163e-03
-7.26306       	9.4887163e-03
-7.2615        	9.4987559e-03
-7.25994       	9.4913446e-03
-7.25837       	9.4710771e-03
-7.25681       	9.4373119e-03
-7.25525       	9.3956700e-03
-7.25369       	9.3549203e-03
-7.25213       	9.3273164e-03
-7.25056       	9.2974235e-03
-7.249         	9.2769963e-03
-7.24744       	9.2714581e-03
-7.24588       	9.2864832e-03
-7.24432       	9.3191624e-03
-7.24275       	9.3615270e-03
-7.24119       	9.4048471e-03
-7.23963       	9.4284869e-03
-7.23807       	9.4308804e-03
-7.2365        	9.4180479e-03
-7.23494       	9.3877822e-03
-7.23338       	9.3534814e-03
-7.23181       	9.3235785e-03
-7.23025       	9.3072327e-03
-7.22869       	9.3054201e-03
-7.22712       	9.3034193e-03
-7.22556       	9.3207379e-03
-7.22399       	9.3719254e-03
-7.22243       	9.4492226e-03
-7.22087       	9.5288476e-03
-7.2193        	9.5816881e-03
-7.21774       	9.5974717e-03
-7.21617       	9.5723164e-03
-7.21461       	9.5085324e-03
-7.21305       	9.4283314e-03
-7.21148       	9.3371906e-03
-7.20992       	9.2380684e-03
-7.20836       	9.1476665e-03
-7.20679       	9.0906349e-03
-7.20523       	9.0813446e-03
-7.20366       	9.1167426e-03
-7.2021        	9.1879799e-03
-7.20054       	9.2884110e-03
-7.19897       	9.4111423e-03
-7.19741       	9.5376838e-03
-7.19584       	9.6472577e-03
-7.19428       	9.7321110e-03
-7.19271       	9.7875499e-03
-7.19115       	9.7949651e-03
-7.18958       	9.7632958e-03
-7.18801       	9.6915976e-03
-7.18645       	9.6041929e-03
-7.18488       	9.5133082e-03
-7.18332       	9.4243992e-03
-7.18175       	9.3515934e-03
-7.18018       	9.2968633e-03
-7.17862       	9.2632147e-03
-7.17705       	9.2564974e-03
-7.17549       	9.2833507e-03
-7.17392       	9.3386848e-03
-7.17236       	9.3930672e-03
-7.17079       	9.4192435e-03
-7.16922       	9.4176767e-03
-7.16766       	9.3863653e-03
-7.1661        	9.3310267e-03
-7.16453       	9.2659630e-03
-7.16297       	9.2111068e-03
-7.1614        	9.1919464e-03
-7.15984       	9.2060629e-03
-7.15827       	9.2507239e-03
-7.15671       	9.3259991e-03
-7.15514       	9.4133776e-03
-7.15358       	9.5008858e-03
-7.15201       	9.5751510e-03
-7.15045       	9.6334997e-03
-7.14888       	9.6595036e-03
-7.14732       	9.6471663e-03
-7.14575       	9.5885449e-03
-7.14419       	9.5011490e-03
-7.14262       	9.4001039e-03
-7.14106       	9.3140873e-03
-7.1395        	9.2384563e-03
-7.13793       	9.1686099e-03
-7.13637       	9.1140709e-03
-7.1348        	9.0676492e-03
-7.13324       	9.0320607e-03
-7.13167       	9.0245873e-03
-7.13011       	9.0584382e-03
-7.12854       	9.1357879e-03
-7.12698       	9.2360959e-03
-7.12541       	9.3541016e-03
-7.12385       	9.4905789e-03
-7.12229       	9.6345945e-03
-7.12072       	9.7641338e-03
-7.11916       	9.8517010e-03
-7.11759       	9.8771025e-03
-7.11603       	9.8366987e-03
-7.11446       	9.7090046e-03
-7.1129        	9.5329048e-03
-7.11134       	9.3491160e-03
-7.10977       	9.1698999e-03
-7.10821       	9.0285062e-03
-7.10664       	8.9456700e-03
-7.10508       	8.9488530e-03
-7.10351       	9.0278116e-03
-7.10195       	9.1630161e-03
-7.10038       	9.3372082e-03
-7.09882       	9.5355453e-03
-7.09725       	9.7080589e-03
-7.09569       	9.8293288e-03
-7.09412       	9.8944064e-03
-7.09256       	9.8925310e-03
-7.09099       	9.8352785e-03
-7.08943       	9.7390806e-03
-7.08786       	9.6101349e-03
-7.0863        	9.4686383e-03
-7.08473       	9.3398913e-03
-7.08317       	9.2504032e-03
-7.0816        	9.2121879e-03
-7.08004       	9.2237728e-03
-7.07847       	9.2819248e-03
-7.07691       	9.3749828e-03
-7.07534       	9.4884969e-03
-7.07378       	9.6040588e-03
-7.07222       	9.6831029e-03
-7.07065       	9.7279412e-03
-7.06909       	9.7550137e-03
-7.06752       	9.7587354e-03
-7.06596       	9.7319780e-03
-7.06439       	9.6767246e-03
-7.06282       	9.6074245e-03
-7.06126       	9.5331519e-03
-7.05969       	9.4629428e-03
-7.05813       	9.3944436e-03
-7.05656       	9.3418107e-03
-7.055         	9.3187082e-03
-7.05343       	9.3267902e-03
-7.05187       	9.3744355e-03
-7.0503        	9.4556846e-03
-7.04874       	9.5647274e-03
-7.04717       	9.6671842e-03
-7.04561       	9.7416304e-03
-7.04404       	9.7640429e-03
-7.04248       	9.7288940e-03
-7.04091       	9.6561820e-03
-7.03935       	9.5530089e-03
-7.03779       	9.4455239e-03
-7.03622       	9.3420353e-03
-7.03466       	9.2577320e-03
-7.03309       	9.2217683e-03
-7.03153       	9.2477559e-03
-7.02996       	9.3276382e-03
-7.0284        	9.4490468e-03
-7.02683       	9.5830587e-03
-7.02527       	9.7001419e-03
-7.0237        	9.7808094e-03
-7.02214       	9.8197186e-03
-7.02057       	9.8081057e-03
-7.01901       	9.7388056e-03
-7.01745       	9.6460020e-03
-7.01588       	9.5374537e-03
-7.01432       	9.4284607e-03
-7.01275       	9.3351199e-03
-7.01119       	9.2693721e-03
-7.00962       	9.2456539e-03
-7.00806       	9.2694035e-03
-7.00649       	9.3354960e-03
-7.00493       	9.4357516e-03
-7.00336       	9.5374070e-03
-7.0018        	9.6211756e-03
-7.00023       	9.6705749e-03
-6.99867       	9.6777959e-03
-6.99711       	9.6557880e-03
-6.99555       	9.6030797e-03
-6.99398       	9.5408955e-03
-6.99242       	9.4812885e-03
-6.99086       	9.4254610e-03
-6.98929       	9.3664633e-03
-6.98773       	9.3052583e-03
-6.98617       	9.2537336e-03
-6.9846        	9.2291512e-03
-6.98304       	9.2289818e-03
-6.98148       	9.2538811e-03
-6.97991       	9.3038262e-03
-6.97835       	9.3758665e-03
-6.97679       	9.4533560e-03
-6.97522       	9.5373564e-03
-6.97366       	9.6125244e-03
-6.9721        	9.6607603e-03
-6.97053       	9.6739328e-03
-6.96897       	9.6556889e-03
-6.96741       	9.5909803e-03
-6.96584       	9.4874393e-03
-6.96428       	9.3740337e-03
-6.96272       	9.2754003e-03
-6.96115       	9.2039019e-03
-6.95959       	9.1762690e-03
-6.95803       	9.1909167e-03
-6.95647       	9.2507366e-03
-6.95491       	9.3487542e-03
-6.95334       	9.4644314e-03
-6.95178       	9.5805935e-03
-6.95022       	9.6783714e-03
-6.94866       	9.7312966e-03
-6.9471        	9.7398415e-03
-6.94554       	9.6957235e-03
-6.94398       	9.6012781e-03
-6.94241       	9.4995029e-03
-6.94085       	9.4099724e-03
-6.93929       	9.3298704e-03
-6.93773       	9.2760503e-03
-6.93617       	9.2526012e-03
-6.93461       	9.2653283e-03
-6.93305       	9.3113367e-03
-6.93149       	9.3879656e-03
-6.92993       	9.4619839e-03
-6.92837       	9.5162958e-03
-6.92681       	9.5380842e-03
-6.92525       	9.5259801e-03
-6.92369       	9.4870778e-03
-6.92213       	9.4260302e-03
-6.92056       	9.3740013e-03
-6.919         	9.3411835e-03
-6.91744       	9.3345397e-03
-6.91588       	9.3605948e-03
-6.91432       	9.4204593e-03
-6.91276       	9.4956555e-03
-6.9112        	9.5766247e-03
-6.90964       	9.6399902e-03
-6.90808       	9.6690730e-03
-6.90652       	9.6671349e-03
-6.90496       	9.6464522e-03
-6.9034        	9.6228272e-03
-6.90184       	9.6132600e-03
-6.90028       	9.6152567e-03
-6.89872       	9.6163701e-03
-6.89716       	9.6182669e-03
-6.8956        	9.6147193e-03
-6.89404       	9.5953986e-03
-6.89248       	9.5603665e-03
-6.89092       	9.5086138e-03
-6.88936       	9.4580806e-03
-6.8878        	9.4186087e-03
-6.88624       	9.3944788e-03
-6.88468       	9.3869074e-03
-6.88312       	9.3998542e-03
-6.88156       	9.4265328e-03
-6.88          	9.4619242e-03
-6.87844       	9.4992963e-03
-6.87688       	9.5341589e-03
-6.87532       	9.5844585e-03
-6.87376       	9.6321310e-03
-6.8722        	9.6676922e-03
-6.87064       	9.6953442e-03
-6.86908       	9.7158277e-03
-6.86752       	9.7291511e-03
-6.86596       	9.7307512e-03
-6.8644        	9.7162113e-03
-6.86284       	9.6866452e-03
-6.86128       	9.6432378e-03
-6.85972       	9.5915319e-03
-6.85816       	9.5429177e-03
-6.8566        	9.5039328e-03
-6.85504       	9.4834178e-03
-6.85348       	9.4862154e-03
-6.85192       	9.5053301e-03
-6.85036       	9.5299864e-03
-6.8488        	9.5498486e-03
-6.84724       	9.5556349e-03
-6.84568       	9.5492645e-03
-6.84412       	9.5283366e-03
-6.84256       	9.4927459e-03
-6.841         	9.4525865e-03
-6.83944       	9.4230533e-03
-6.83788       	9.4272091e-03
-6.83632       	9.4760321e-03
-6.83476       	9.5517091e-03
-6.8332        	9.6473387e-03
-6.83164       	9.7317204e-03
-6.83008       	9.7706315e-03
-6.82852       	9.7641466e-03
-6.82696       	9.7163964e-03
-6.8254        	9.6439451e-03
-6.82385       	9.5607418e-03
-6.82229       	9.4751044e-03
-6.82073       	9.3906334e-03
-6.81917       	9.3259245e-03
-6.81761       	9.2987030e-03
-6.81605       	9.3263298e-03
-6.81449       	9.4000071e-03
-6.81293       	9.5063333e-03
-6.81137       	9.6315731e-03
-6.80981       	9.7472005e-03
-6.80825       	9.8272596e-03
-6.8067        	9.8643042e-03
-6.80514       	9.8600602e-03
-6.80358       	9.8289062e-03
-6.80202       	9.7787605e-03
-6.80046       	9.7207995e-03
-6.7989        	9.6635351e-03
-6.79735       	9.6026902e-03
-6.79579       	9.5455512e-03
-6.79423       	9.5063539e-03
-6.79267       	9.4776394e-03
-6.79111       	9.4702247e-03
-6.78955       	9.4785043e-03
-6.788         	9.4871701e-03
-6.78644       	9.5015453e-03
-6.78488       	9.5146640e-03
-6.78333       	9.5272023e-03
-6.78177       	9.5398214e-03
-6.78021       	9.5464561e-03
-6.77866       	9.5354589e-03
-6.7771        	9.5141295e-03
-6.77554       	9.4810679e-03
-6.77399       	9.4461431e-03
-6.77243       	9.4101944e-03
-6.77087       	9.3765175e-03
-6.76932       	9.3580336e-03
-6.76776       	9.3664278e-03
-6.76621       	9.4022326e-03
-6.76465       	9.4418078e-03
-6.76309       	9.4928990e-03
-6.76154       	9.5603417e-03
-6.75998       	9.6416724e-03
-6.75842       	9.7204799e-03
-6.75687       	9.7679784e-03
-6.75531       	9.7630757e-03
-6.75375       	9.7133530e-03
-6.7522        	9.6338122e-03
-6.75064       	9.5487425e-03
-6.74908       	9.4927049e-03
-6.74753       	9.4386418e-03
-6.74597       	9.4014468e-03
-6.74441       	9.3977530e-03
-6.74286       	9.4171987e-03
-6.7413        	9.4582554e-03
-6.73975       	9.5327741e-03
-6.73819       	9.6237620e-03
-6.73663       	9.7151646e-03
-6.73508       	9.7922861e-03
-6.73352       	9.8360540e-03
-6.73197       	9.8449655e-03
-6.73041       	9.8182119e-03
-6.72886       	9.7668371e-03
-6.7273        	9.7101000e-03
-6.72574       	9.6498995e-03
-6.72419       	9.5921054e-03
-6.72263       	9.5356568e-03
-6.72107       	9.4759470e-03
-6.71952       	9.4116996e-03
-6.71796       	9.3389781e-03
-6.7164        	9.2760982e-03
-6.71485       	9.2320827e-03
-6.71329       	9.2233921e-03
-6.71173       	9.2510644e-03
-6.71017       	9.3097065e-03
-6.70861       	9.4016727e-03
-6.70706       	9.5209303e-03
-6.7055        	9.6467410e-03
-6.70394       	9.7580847e-03
-6.70239       	9.8266331e-03
-6.70083       	9.8478334e-03
-6.69927       	9.8240174e-03
-6.69771       	9.7528535e-03
-6.69616       	9.6526385e-03
-6.6946        	9.5502310e-03
-6.69304       	9.4492351e-03
-6.69149       	9.3680369e-03
-6.68993       	9.3092971e-03
-6.68837       	9.2896735e-03
-6.68682       	9.3211653e-03
-6.68526       	9.3889325e-03
-6.6837        	9.4799671e-03
-6.68214       	9.5761817e-03
-6.68059       	9.6458860e-03
-6.67903       	9.6892273e-03
-6.67747       	9.6975475e-03
-6.67591       	9.6708935e-03
-6.67435       	9.6158090e-03
-6.6728        	9.5424139e-03
-6.67124       	9.4727410e-03
-6.66968       	9.4271231e-03
-6.66812       	9.4018461e-03
-6.66656       	9.3933844e-03
-6.665         	9.4112029e-03
-6.66345       	9.4459546e-03
-6.66189       	9.4848913e-03
-6.66033       	9.5145838e-03
-6.65877       	9.5346674e-03
-6.65721       	9.5469064e-03
-6.65565       	9.5416091e-03
-6.6541        	9.5283797e-03
-6.65254       	9.4966260e-03
-6.65098       	9.4473089e-03
-6.64942       	9.3912965e-03
-6.64786       	9.3481605e-03
-6.64631       	9.3292895e-03
-6.64475       	9.3342922e-03
-6.64319       	9.3538288e-03
-6.64163       	9.3824737e-03
-6.64007       	9.4307429e-03
-6.63852       	9.4906525e-03
