# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49550791e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
3.0889420474    	p               	1.01155035e+05	(2.00389777e-01 -1.53110032e-02 1.69102683e+00)	0	1.16472548e+05	(1.00999995e+00 4.46783016e-03 1.59091451e-04)	3
3.0889420474    	pocketBodyTracer	-4.28366169e-14	(-1.92435493e-01 5.88289969e-02 3.60600644e-01)	3	5.28363685e+03	(2.70699586e-03 -5.34003031e-02 3.88427408e-01)	3
3.0889420474    	rho             	1.20317297e+00	(9.90682995e-02 -5.15208066e-03 1.67385287e+00)	0	9.98362833e+02	(9.79999915e-01 4.46782779e-03 1.59091375e-04)	3
3.0989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.69733198e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0989420474    	alpha.water     	-7.86819292e-18	(-3.81229390e-01 -5.07084133e-02 3.69970230e-01)	3	1.00000000e+00	(-3.72999090e+00 9.44413565e-02 3.29245115e-01)	2
3.0989420474    	p               	1.01132513e+05	(2.00389777e-01 -1.53110032e-02 1.69102683e+00)	0	1.16467839e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.0989420474    	pocketBodyTracer	-3.37309128e-14	(1.39785871e-01 -5.66281872e-03 1.65834125e+00)	0	1.29948926e+03	(1.40934124e-03 -5.55648128e-02 3.79075231e-01)	3
3.0989420474    	rho             	1.20320339e+00	(9.90682995e-02 -5.15208066e-03 1.67385287e+00)	0	9.98362701e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.70412672e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1089420474    	alpha.water     	-4.85460957e-18	(-7.18736858e-01 3.93470546e-02 3.79086562e-01)	3	1.00000000e+00	(-3.71999097e+00 9.44308789e-02 3.29249246e-01)	2
3.1089420474    	p               	1.01090854e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16500881e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1089420474    	pocketBodyTracer	-1.67008351e-14	(-8.37802536e-02 -4.13176718e-02 3.66275549e-01)	3	1.04094467e+04	(1.15408851e-03 -4.61902558e-02 3.81278567e-01)	3
3.1089420474    	rho             	1.20316465e+00	(1.80079328e-01 -7.52701379e-02 1.67390430e+00)	0	9.98363057e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.71092644e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1189420474    	alpha.water     	-1.89744667e-18	(-9.23737684e-01 -3.50266563e-02 3.81876749e-01)	2	1.00000000e+00	(-3.71999097e+00 9.44308789e-02 3.29249246e-01)	2
3.1189420474    	p               	1.01117784e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16447594e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1189420474    	pocketBodyTracer	-5.78337466e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	5.29193920e+03	(1.17571903e-03 -4.38253392e-02 3.79005188e-01)	3
3.1189420474    	rho             	1.20311640e+00	(9.90675363e-02 5.10751114e-03 1.67385250e+00)	0	9.98362534e+02	(1.08999994e+00 -4.44876261e-03 1.58288795e-04)	3
3.1289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.71774078e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1289420474    	alpha.water     	-1.19763810e-18	(-7.53797565e-01 1.20356547e-03 3.76193053e-01)	3	1.00000000e+00	(-3.68999140e+00 9.43976747e-02 3.29271037e-01)	2
3.1289420474    	p               	1.01102914e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16506501e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1289420474    	pocketBodyTracer	-5.95377703e-15	(-1.89980823e+00 -1.54882738e-02 3.80257296e-01)	2	4.22286061e+03	(1.16539936e-03 -3.38713380e-02 3.81588553e-01)	3
3.1289420474    	rho             	1.20312859e+00	(9.90675363e-02 5.10751114e-03 1.67385250e+00)	0	9.98363120e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.72451817e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1389420474    	alpha.water     	-1.35577006e-18	(-4.71244148e-01 -4.63090573e-02 3.73287229e-01)	3	1.00000000e+00	(-3.67999144e+00 9.43842701e-02 3.29277538e-01)	2
3.1389420474    	p               	1.01135387e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16456193e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1389420474    	pocketBodyTracer	-5.71693173e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	4.24708359e+03	(2.95399451e-03 -2.12169176e-02 3.88973929e-01)	3
3.1389420474    	rho             	1.20317338e+00	(9.90675363e-02 5.10751114e-03 1.67385250e+00)	0	9.98362580e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.73128381e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1489420474    	alpha.water     	-2.83534099e-18	(-2.93730054e-01 5.01471817e-02 3.69417383e-01)	3	1.00000000e+00	(-3.65999108e+00 9.43581220e-02 3.29286269e-01)	2
3.1489420474    	p               	1.01160193e+05	(2.00349850e-01 2.49532726e-02 1.69106729e+00)	0	1.16407764e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1489420474    	pocketBodyTracer	-6.01514235e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	4.52225685e+02	(2.38760171e-03 -1.25054413e-02 3.99242018e-01)	3
3.1489420474    	rho             	1.20320076e+00	(9.90675363e-02 5.10751114e-03 1.67385250e+00)	0	9.98362061e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
3.1589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.73802846e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1589420474    	alpha.water     	-2.74199811e-18	(-3.38365208e-01 5.03804738e-02 3.69731156e-01)	3	1.00000000e+00	(-3.66999120e+00 9.43709235e-02 3.29282721e-01)	2
3.1589420474    	p               	1.01162474e+05	(2.00349850e-01 2.49532726e-02 1.69106729e+00)	0	1.16417532e+05	(1.06999989e+00 -4.44876344e-03 1.58288828e-04)	3
3.1589420474    	pocketBodyTracer	-3.51928747e-14	(1.27898562e-01 -1.23179854e-02 1.08999997e+00)	0	4.37510432e+02	(2.79660729e-03 7.61919993e-03 4.04384199e-01)	3
3.1589420474    	rho             	1.20316840e+00	(9.90675363e-02 5.10751114e-03 1.67385250e+00)	0	9.98362238e+02	(1.11999991e+00 -4.44876571e-03 1.58288892e-04)	3
3.1689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.74476194e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1689420474    	alpha.water     	-1.43820805e-18	(-3.66224582e-01 -5.06593121e-02 3.69848207e-01)	3	1.00000000e+00	(-3.66999120e+00 9.43709235e-02 3.29282721e-01)	2
3.1689420474    	p               	1.01115727e+05	(2.00389777e-01 -1.53110032e-02 1.69102683e+00)	0	1.16503040e+05	(1.04999988e+00 4.46782660e-03 1.59091367e-04)	3
3.1689420474    	pocketBodyTracer	-2.10946855e-14	(1.27898562e-01 -1.23179854e-02 1.08999997e+00)	0	1.21327654e+03	(6.83043492e-03 7.50257161e-03 3.93337946e-01)	3
3.1689420474    	rho             	1.20310666e+00	(9.90675363e-02 5.10751114e-03 1.67385250e+00)	0	9.98363161e+02	(1.01999995e+00 4.46782714e-03 1.59091345e-04)	3
3.1789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.75145755e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1789420474    	alpha.water     	-2.24051245e-18	(-7.43753756e-01 -3.96038425e-02 3.79218918e-01)	3	1.00000000e+00	(-3.75999033e+00 9.44713977e-02 3.29246168e-01)	2
3.1789420474    	p               	1.01173817e+05	(2.00417329e-01 -4.85407728e-03 1.69099947e+00)	0	1.16574987e+05	(1.00999996e+00 -4.44876557e-03 1.58288883e-04)	3
3.1789420474    	pocketBodyTracer	-1.40219451e-14	(1.27898562e-01 -1.23179854e-02 1.08999997e+00)	0	4.60560316e+02	(-6.22582408e-01 1.75699723e-02 3.67306966e-01)	3
3.1789420474    	rho             	1.20306631e+00	(1.80140103e-01 -6.54818757e-02 1.67390605e+00)	0	9.98363936e+02	(1.00999996e+00 -4.44876557e-03 1.58288883e-04)	3
3.1889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.75814909e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1889420474    	alpha.water     	-4.68501750e-18	(-6.76232402e-01 -4.07750820e-02 3.78014382e-01)	3	1.00000000e+00	(-3.62999092e+00 9.43210027e-02 3.29286244e-01)	2
3.1889420474    	p               	1.01146355e+05	(2.00390102e-01 1.53006031e-02 1.69102588e+00)	0	1.16610565e+05	(1.00999996e+00 -4.44876557e-03 1.58288883e-04)	3
3.1889420474    	pocketBodyTracer	-9.56136586e-14	(1.24127477e-01 -4.19167589e-03 1.01999974e+00)	0	2.31427960e+02	(-2.16561003e-03 -7.62383574e-02 3.30249846e-01)	3
3.1889420474    	rho             	1.20318213e+00	(1.80140103e-01 -6.54818757e-02 1.67390605e+00)	0	9.98364318e+02	(1.01999995e+00 4.46782714e-03 1.59091345e-04)	3
3.1989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.76482108e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.1989420474    	alpha.water     	-1.68868771e-18	(-4.26198207e-01 -3.62672429e-02 3.71347430e-01)	3	1.00000000e+00	(-3.74999069e+00 9.44616199e-02 3.29243820e-01)	2
3.1989420474    	p               	1.01125019e+05	(2.00390102e-01 1.53006031e-02 1.69102588e+00)	0	1.16644953e+05	(1.00999996e+00 -4.44876557e-03 1.58288883e-04)	3
3.1989420474    	pocketBodyTracer	-5.71122145e-14	(1.24127477e-01 -4.19167589e-03 1.01999974e+00)	0	7.74212004e+02	(7.24365688e-03 -2.75352599e-02 3.82797522e-01)	3
3.1989420474    	rho             	1.20320575e+00	(1.80079654e-01 7.52691942e-02 1.67390426e+00)	0	9.98364687e+02	(1.01999996e+00 -4.44876591e-03 1.58288933e-04)	3
3.2089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.77146746e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.2089420474    	alpha.water     	-1.04029543e-18	(-8.03793183e-01 -6.21946932e-03 3.76177053e-01)	2	1.00000000e+00	(-3.61999105e+00 9.43089589e-02 3.29283788e-01)	2
3.2089420474    	p               	1.01173430e+05	(2.00390102e-01 1.53006031e-02 1.69102588e+00)	0	1.16701455e+05	(9.89999919e-01 4.46782699e-03 1.59091351e-04)	3
3.2089420474    	pocketBodyTracer	-4.70061862e-14	(1.24127477e-01 -4.19167589e-03 1.01999974e+00)	0	9.88789334e+02	(9.87189629e-03 -2.49580801e-02 3.39758856e-01)	3
3.2089420474    	rho             	1.20322668e+00	(1.60070761e-01 -6.57658777e-02 1.67390863e+00)	0	9.98365289e+02	(1.02999994e+00 -4.44876667e-03 1.58288950e-04)	3
3.2189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.77808448e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.2189420474    	alpha.water     	-2.09851081e-18	(-9.58739115e-01 -3.52497385e-02 3.82082951e-01)	2	1.00000000e+00	(-3.72999090e+00 9.44413565e-02 3.29245115e-01)	2
3.2189420474    	p               	1.01198082e+05	(1.70317491e-01 -4.66953295e-02 1.67387857e+00)	0	1.16757399e+05	(1.00999995e+00 4.46783016e-03 1.59091451e-04)	3
3.2189420474    	pocketBodyTracer	-4.62029833e-14	(1.24127477e-01 -4.19167589e-03 1.01999974e+00)	0	1.43821038e+03	(2.02893578e-02 -2.49442647e-02 3.39715938e-01)	3
3.2189420474    	rho             	1.20318651e+00	(9.90675363e-02 5.10751114e-03 1.67385250e+00)	0	9.98365892e+02	(1.03999991e+00 4.46783098e-03 1.59091548e-04)	3
3.2289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.78468146e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.2289420474    	alpha.water     	-1.32841941e-18	(-7.93796607e-01 3.80678727e-03 3.76169525e-01)	2	1.00000000e+00	(-3.71999097e+00 9.44308789e-02 3.29249246e-01)	2
3.2289420474    	p               	1.01178420e+05	(1.60190946e-01 4.71722574e-02 1.67388533e+00)	0	1.16830867e+05	(9.89999917e-01 -4.44876495e-03 1.58288837e-04)	3
3.2289420474    	pocketBodyTracer	-5.03366292e-14	(1.24127477e-01 -4.19167589e-03 1.01999974e+00)	0	2.64947838e+02	(-1.97400418e-01 -4.26810194e-02 3.57551779e-01)	3
3.2289420474    	rho             	1.20306650e+00	(1.80079654e-01 7.52691942e-02 1.67390426e+00)	0	9.98366680e+02	(9.49999933e-01 4.46782775e-03 1.59091372e-04)	3
3.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.79128605e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.2389420474    	alpha.water     	-2.73377828e-18	(-2.23734977e-01 4.97361421e-02 3.68957502e-01)	3	1.00000000e+00	(-3.70999103e+00 9.44202859e-02 3.29255535e-01)	2
3.2389420474    	p               	1.01167656e+05	(1.60190946e-01 4.71722574e-02 1.67388533e+00)	0	1.16921903e+05	(1.00999995e+00 4.46783016e-03 1.59091451e-04)	3
3.2389420474    	pocketBodyTracer	-1.21350768e-13	(1.32459033e-01 1.66925414e-02 1.67861116e+00)	0	4.75483995e+02	(-5.55497391e-03 5.07237885e-02 3.25466303e-01)	3
3.2389420474    	rho             	1.20330793e+00	(1.70120796e-01 -6.56406275e-02 1.67390730e+00)	0	9.98367664e+02	(9.79999912e-01 -4.44876409e-03 1.58288825e-04)	3
3.2489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.79788223e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.2489420474    	alpha.water     	-1.11519091e-18	(-4.11713102e-02 2.85149735e-02 3.75403922e-01)	3	1.00000000e+00	(-3.68999140e+00 9.43976747e-02 3.29271037e-01)	2
3.2489420474    	p               	1.01171183e+05	(1.70322520e-01 4.66870202e-02 1.67387820e+00)	0	1.16932314e+05	(1.00999995e+00 4.46783016e-03 1.59091451e-04)	3
3.2489420474    	pocketBodyTracer	-3.49102579e-14	(-4.87946380e-02 3.89455803e-02 3.66424684e-01)	3	2.41510867e+02	(-1.72593899e-01 -4.26563830e-02 3.57517160e-01)	3
3.2489420474    	rho             	1.20326897e+00	(2.30165777e-01 5.01474995e-03 1.67389983e+00)	0	9.98367770e+02	(1.04999989e+00 -4.44876623e-03 1.58288882e-04)	3
3.2589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.80443661e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.2589420474    	alpha.water     	-1.11727536e-18	(-7.18736858e-01 3.93470546e-02 3.79086562e-01)	3	1.00000000e+00	(-3.56000016e+00 9.42363221e-02 3.29267121e-01)	2
3.2589420474    	p               	1.01149757e+05	(1.60190946e-01 4.71722574e-02 1.67388533e+00)	0	1.16941019e+05	(1.02999994e+00 4.46782718e-03 1.59091387e-04)	3
3.2589420474    	pocketBodyTracer	-1.70798631e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	7.39625038e+02	(2.02458068e-02 6.50684428e-02 4.00065104e-01)	3
3.2589420474    	rho             	1.20325006e+00	(2.30165860e-01 -5.02113204e-03 1.67389987e+00)	0	9.98367867e+02	(9.89999917e-01 -4.44876495e-03 1.58288837e-04)	3
3.2689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.81102896e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.2689420474    	alpha.water     	-4.46594131e-18	(-6.87240668e-02 -3.64603557e-02 3.73755967e-01)	3	1.00000000e+00	(-3.56000016e+00 9.42363221e-02 3.29267121e-01)	2
3.2689420474    	p               	1.01174612e+05	(1.90382126e-01 -2.54923826e-02 1.68180003e+00)	0	1.16935169e+05	(9.89999917e-01 -4.44876495e-03 1.58288837e-04)	3
3.2689420474    	pocketBodyTracer	-1.60777784e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	8.59244664e+02	(2.01596973e-02 6.51624582e-02 3.90320663e-01)	3
3.2689420474    	rho             	1.20314286e+00	(2.30165860e-01 -5.02113204e-03 1.67389987e+00)	0	9.98367808e+02	(9.99999938e-01 -4.44876895e-03 1.58288967e-04)	3
3.2789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.81759558e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.2789420474    	alpha.water     	-2.02914671e-18	(-5.96286156e-01 4.38414115e-02 3.75804857e-01)	3	1.00000000e+00	(-3.55000263e+00 9.42232187e-02 3.29270916e-01)	2
3.2789420474    	p               	1.01158879e+05	(1.70317491e-01 -4.66953295e-02 1.67387857e+00)	0	1.16954826e+05	(1.02999994e+00 4.46782718e-03 1.59091387e-04)	3
3.2789420474    	pocketBodyTracer	-1.53603735e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	2.82594570e+02	(2.02169914e-02 -2.47886381e-02 3.79859055e-01)	3
3.2789420474    	rho             	1.20315577e+00	(2.30165860e-01 -5.02113204e-03 1.67389987e+00)	0	9.98368015e+02	(9.99999938e-01 -4.44876895e-03 1.58288967e-04)	3
3.2889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.82415921e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.2889420474    	alpha.water     	-1.19592308e-18	(-9.63750478e-01 3.74309690e-03 3.81272830e-01)	2	1.00000000e+00	(-3.55000263e+00 9.42232187e-02 3.29270916e-01)	2
3.2889420474    	p               	1.01168312e+05	(1.70317491e-01 -4.66953295e-02 1.67387857e+00)	0	1.16976735e+05	(1.02999994e+00 4.46782718e-03 1.59091387e-04)	3
3.2889420474    	pocketBodyTracer	-6.08267002e-15	(-7.46237179e-01 4.62107428e-02 3.75235873e-01)	2	4.15600844e+02	(9.50061702e-02 2.99965982e-02 3.04996404e-01)	3
3.2889420474    	rho             	1.20316779e+00	(2.30165860e-01 -5.02113204e-03 1.67389987e+00)	0	9.98368253e+02	(1.06999989e+00 -4.44876344e-03 1.58288828e-04)	3
3.2989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.83073996e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.2989420474    	alpha.water     	-5.11982753e-18	(-5.70862699e-01 4.52377103e-02 3.74856608e-01)	3	1.00000000e+00	(-3.54000318e+00 9.42098082e-02 3.29278741e-01)	2
3.2989420474    	p               	1.01175009e+05	(1.70317491e-01 -4.66953295e-02 1.67387857e+00)	0	1.16993105e+05	(1.04999988e+00 4.46782660e-03 1.59091367e-04)	3
3.2989420474    	pocketBodyTracer	-2.84882583e-14	(-1.38442234e-02 -4.11282564e-02 3.68558316e-01)	3	2.45474802e+02	(-9.98086429e-02 -4.78119747e-03 3.59552824e-01)	3
3.2989420474    	rho             	1.20315537e+00	(1.49999066e-01 5.64300290e-02 1.67391141e+00)	0	9.98368428e+02	(1.07999992e+00 -4.44875808e-03 1.58288649e-04)	3
3.3089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.83731125e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.3089420474    	alpha.water     	-2.28207160e-18	(-3.12299588e-02 2.83811339e-02 3.75360740e-01)	3	1.00000000e+00	(-3.56999714e+00 9.42488920e-02 3.29267224e-01)	2
3.3089420474    	p               	1.01160062e+05	(1.70317491e-01 -4.66953295e-02 1.67387857e+00)	0	1.16958482e+05	(1.06999989e+00 -4.44876344e-03 1.58288828e-04)	3
3.3089420474    	pocketBodyTracer	-3.17667984e-14	(-6.73601415e-03 -4.11218576e-02 3.68494358e-01)	3	6.55814952e+02	(3.55191917e-02 -4.98595108e-02 3.24756959e-01)	3
3.3089420474    	rho             	1.20320911e+00	(2.30165860e-01 -5.02113204e-03 1.67389987e+00)	0	9.98368058e+02	(1.07999992e+00 -4.44875808e-03 1.58288649e-04)	3
3.3189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.84384903e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.3189420474    	alpha.water     	-1.14432420e-18	(-8.48796887e-01 6.20787121e-03 3.76161769e-01)	2	1.00000000e+00	(-3.57999461e+00 9.42611027e-02 3.29269731e-01)	2
3.3189420474    	p               	1.01197678e+05	(1.70317491e-01 -4.66953295e-02 1.67387857e+00)	0	1.16922247e+05	(1.08999994e+00 4.46782946e-03 1.59091423e-04)	3
3.3189420474    	pocketBodyTracer	-3.28444692e-15	(-8.61246380e-01 4.62738810e-02 3.73700923e-01)	2	1.19291152e+03	(1.97305152e-03 4.28693174e-02 3.62755639e-01)	3
3.3189420474    	rho             	1.20323091e+00	(2.30165860e-01 -5.02113204e-03 1.67389987e+00)	0	9.98367669e+02	(1.08999994e+00 -4.44876261e-03 1.58288795e-04)	3
3.3289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.85038464e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.3289420474    	alpha.water     	-1.35732086e-18	(1.08845202e-01 1.55874039e-02 1.67370786e+00)	0	1.00000000e+00	(-3.56000016e+00 9.42363221e-02 3.29267121e-01)	2
3.3289420474    	p               	1.01197916e+05	(2.10552215e-01 5.05844240e-03 1.67389100e+00)	0	1.16900608e+05	(1.08999994e+00 4.46782946e-03 1.59091423e-04)	3
3.3289420474    	pocketBodyTracer	-1.74506465e-15	(-9.77497417e-01 -2.25030295e-02 3.72391760e-01)	2	8.18804683e+02	(-2.72832796e-03 -3.75172714e-02 3.62553271e-01)	3
3.3289420474    	rho             	1.20322964e+00	(2.30165860e-01 -5.02113204e-03 1.67389987e+00)	0	9.98367436e+02	(1.09999994e+00 -4.44876401e-03 1.58288837e-04)	3
3.3389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.85692485e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.3389420474    	alpha.water     	-1.37579981e-18	(1.08845202e-01 1.55874039e-02 1.67370786e+00)	0	1.00000000e+00	(-3.53000107e+00 9.41970607e-02 3.29287060e-01)	2
3.3389420474    	p               	1.01203326e+05	(2.10552215e-01 5.05844240e-03 1.67389100e+00)	0	1.16876072e+05	(1.12999991e+00 4.46782684e-03 1.59091359e-04)	3
3.3389420474    	pocketBodyTracer	-4.72301975e-15	(-9.06241773e-01 4.53971027e-02 3.77030343e-01)	2	1.65789306e+02	(1.54999905e-01 3.00000000e-02 3.05000038e-01)	3
3.3389420474    	rho             	1.20322832e+00	(2.30165777e-01 5.01474995e-03 1.67389983e+00)	0	9.98367173e+02	(1.12999991e+00 4.46782684e-03 1.59091359e-04)	3
3.3489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.86342047e+01	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0
3.3489420474    	alpha.water     	-7.28155480e-19	(-8.11993943e-02 3.12455380e-02 3.71319533e-01)	3	1.00000000e+00	(-3.51999682e+00 9.41863072e-02 3.29288712e-01)	2
3.3489420474    	p               	1.01163048e+05	(1.60257418e-01 -3.83403459e-02 1.67374445e+00)	0	1.16900564e+05	(1.12999991e+00 4.46782684e-03 1.59091359e-04)	3
