t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
3.6,0.6456538343315196,nan,107889.03,0.670457122195461,108121.61,0.694213094895193,107897.215,0.6712931469462876,7.08376807e-05,7.08376807e-05,2.76124228e-05,0.0,0.0,11.8477846446,0.13055335540000002,0.00029741293399998536,0.0004688909139999864,0.010459697099144252,0.010460115767502873,-4.186683586656685e-07
3.61,0.6459667289246636,nan,107777.91,0.6591072052361607,108064.89,0.6884196527611797,107787.611,0.66009807586631,7.27100415e-05,7.27100415e-05,2.72257579e-05,0.0,0.0,11.847073968799998,0.1305530312000016,0.00029671899999994533,0.00046856175400000755,0.010464947132662439,0.010465743101278471,-7.959686160684447e-07
3.62,0.6462796235178075,nan,107668.22,0.6479033500231861,108003.17,0.6821155052204304,107677.512,0.6488524449510644,7.42306306e-05,7.42306306e-05,2.69682754e-05,0.0,0.0,11.8463456284,0.13055277159999967,0.00029603295399993623,0.00046824161799999264,0.010469619421686047,0.010470636655059012,-1.0172333730079816e-06
3.63,0.6488825975261128,nan,107563.22,0.6371785364817301,107949.95,0.6766795568711323,107571.065,0.6379798332648989,7.54131038e-05,7.54131038e-05,2.56679282e-05,0.0,0.0,11.8456044138,0.13055238619999976,0.0002953587780000211,0.00046793211000001333,0.010474843221523464,0.010476144289715342,-1.3010681919216528e-06
3.64,0.6514855715344182,nan,107454.86,0.6261105289069474,107888.34,0.6703866448493313,107463.792,0.6270228530455407,7.62657392e-05,7.62657392e-05,2.34960555e-05,0.0,0.0,11.8448552152,0.1305520847999997,0.00029468804999999154,0.0004676377900000306,0.010482360749591468,0.010483823116285915,-1.4623666944905416e-06
3.65,0.6533369443603587,nan,107347.65,0.6151599835757134,107826.92,0.6641131396329865,107357.389,0.616154735566954,7.67504668e-05,7.67504668e-05,2.18980468e-05,0.0,0.0,11.844100328,0.13055177200000045,0.00029403551800011307,0.00046736208200001683,0.010490888695069048,0.010492486784224736,-1.598089155726378e-06
3.66,0.6551883171862993,nan,107246.51,0.6048294346082577,107770.27,0.6583268473746682,107256.29,0.6058283743838332,7.68973935e-05,7.68973935e-05,2.04804593e-05,0.0,0.0,11.843341748199999,0.13055155180000177,0.0002934052580000346,0.00046710979600000924,0.010499019422337733,0.0105006098071206,-1.5903847829058248e-06
3.67,0.6552214263169597,nan,107147.54,0.5947205317873252,107715.29,0.652711130722198,107156.827,0.5956691160097978,7.67153964e-05,7.67153964e-05,1.79610136e-05,0.0,0.0,11.84258237,0.1305513299999994,0.00029276521999999083,0.00046688815599998934,0.010506203011722406,0.010507759428723645,-1.5564170012703977e-06
3.68,0.6552545354476201,nan,107052.13,0.58497525121599,107661.02,0.6471679342374865,107061.134,0.5858949295124403,7.62233904e-05,7.62233904e-05,1.49079058e-05,0.0,0.0,11.8418256864,0.13055111359999927,0.00029210900600007417,0.0004666975159999809,0.010512738956870701,0.010514240374855072,-1.5014179844118204e-06
3.69,0.6552673245489414,nan,106960.18,0.5755833787861138,107610.68,0.6420261522024674,106969.852,0.5765712873249045,7.54185194e-05,7.54185194e-05,1.11690632e-05,0.0,0.0,11.8410762882,0.13055091180000034,0.0002914654079999579,0.00046653898000001415,0.010520129609006279,0.01052153530475708,-1.4056957508451686e-06
3.7,0.6552801136502628,nan,106874.99,0.5668819800661471,107558.94,0.6367413726535642,106884.324,0.5678353649194405,7.43126065e-05,7.43126065e-05,7.92652614e-06,0.0,0.0,11.8403337762,0.13055082380000016,0.00029084668799994606,0.00046642178200001494,0.010524993994151105,0.010526181622997677,-1.1876288466208236e-06
3.71,0.6552801127393764,nan,106788.41,0.5580386052431063,107517.99,0.6325586953723966,106797.835,0.5590012849348039,7.29465636e-05,7.29465636e-05,4.4075589e-06,0.0,0.0,11.8396050366,0.1305507634000005,0.000290230332000041,0.0004663447340000071,0.010531338520946398,0.010532265281797126,-9.267608507893181e-07
3.72,0.6552801118284899,nan,106714.58,0.5504975292072424,107476.59,0.6283300546046217,106724.06,0.5514658266584134,7.1333515e-05,7.1333515e-05,7.51089282e-07,0.0,0.0,11.8388911672,0.13055073279999974,0.00028962661600007156,0.00046631147000000817,0.010537744822676387,0.01053835347401097,-6.086513346398399e-07
3.73,0.6552740140717935,nan,106646.75,0.5435692996594615,107440.34,0.6246274404057857,106656.473,0.5445624173934002,6.94905684e-05,6.94905684e-05,-3.42280746e-06,0.0,0.0,11.8381923676,0.1305507323999997,0.000289021980000026,0.0004663255760000151,0.010541983589040946,0.010542266050176649,-2.824611357679798e-07
3.74,0.6552679163150971,nan,106586.54,0.537419385151546,107403.14,0.6208277921796701,106595.194,0.5383033140695257,6.74317553e-05,6.74317553e-05,-7.47583293e-06,0.0,0.0,11.837513128800001,0.13055077119999936,0.0002884254119999152,0.00046639018999999893,0.0105462807334408,0.01054626964544135,1.1087999389680018e-08
3.75,0.6552555607495145,nan,106533.0,0.5319507516562175,107372.06,0.6176532473713989,106540.955,0.5327632839583347,6.51824274e-05,6.51824274e-05,-1.17977968e-05,0.0,0.0,11.836854448799999,0.13055095120000182,0.0002878414060000223,0.00046650556200000803,0.010549795102363063,0.010549334417111755,4.6068525124855214e-07
3.76,0.655243205183932,nan,106485.47,0.5270959860597852,107346.52,0.6150445641537922,106493.819,0.5279487619479533,6.27725981e-05,6.27725981e-05,-1.6050164e-05,0.0,0.0,11.836220219800001,0.1305509801999989,0.0002872691379999237,0.00046667487200000024,0.010554424161600184,0.010553600994359313,8.231672408190213e-07
3.77,0.6551165570292786,nan,106446.2,0.5230849057952803,107325.81,0.612929222359091,106454.806,0.5239639319413543,6.02168624e-05,6.02168624e-05,-2.08713569e-05,0.0,0.0,11.8356115396,0.13055126039999898,0.00028672417999997535,0.00046689716199999065,0.010559989080670351,0.01055863820225339,1.3508784169102679e-06
3.78,0.6549899088746254,nan,106414.39,0.5198357979976261,107307.11,0.6110191841378986,106423.188,0.5207344352313183,5.75515727e-05,5.75515727e-05,-2.55591008e-05,0.0,0.0,11.835030104800001,0.13055159519999826,0.000286217900000052,0.00046717502000001576,0.010566691351780066,0.010564867893403315,1.8234583766900585e-06
3.79,0.6511590498099618,nan,106394.32,0.5177858264949886,107291.09,0.6093828840147161,106402.953,0.5186676104502577,5.47825485e-05,5.47825485e-05,-3.03253749e-05,0.0,0.0,11.8344760152,0.1305518848000009,0.0002857402100000517,0.0004675084580000044,0.010573608920803862,0.010571325558189973,2.28336261383538e-06
3.8,0.6473281907452983,nan,106382.65,0.5165938400756654,107279.31,0.6081796620764461,106390.412,0.5173866591490827,5.19326367e-05,5.19326367e-05,-3.52049738e-05,0.0,0.0,11.8339478736,0.13055222640000075,0.0002852836679999582,0.00046789807600003397,0.010578465064250933,0.010575692732337702,2.7723319131777488e-06
3.81,0.6464853810249142,nan,106377.16,0.5160330855390702,107269.64,0.6071919578198189,106384.279,0.5167602278971801,4.90334393e-05,4.90334393e-05,-3.96601754e-05,0.0,0.0,11.833447276800001,0.13055272319999922,0.0002848413620000212,0.0004683435800000302,0.010582247264193448,0.010578916651579243,3.3306126141506145e-06
3.82,0.64564257130453,nan,106381.1,0.5164355213995785,107270.08,0.6072368998956119,106387.77,0.5171168024121642,4.61084819e-05,4.61084819e-05,-4.42449727e-05,0.0,0.0,11.8329749234,0.13055317659999943,0.0002844263360000099,0.0004688475719999974,0.010585156411772073,0.010581321438366167,3.834973405861623e-06
3.83,0.6454690374553851,nan,106388.53,0.5171944296339874,107277.08,0.6079518874650424,106395.667,0.5179234105315627,4.31999844e-05,4.31999844e-05,-4.89757563e-05,0.0,0.0,11.8325319112,0.13055368879999918,0.0002840369000000065,0.00046940738600001475,0.010588280915143966,0.010583958485203313,4.322429940608665e-06
3.84,0.6452955036062403,nan,106401.16,0.5184844714914031,107286.99,0.6089641055811934,106408.757,0.5192604372863971,4.03281034e-05,4.03281034e-05,-5.42145178e-05,0.0,0.0,11.8321177412,0.13055435880000132,0.00028365153400000676,0.0004700204080000103,0.010591494644732219,0.010586593643324427,4.9010014077540125e-06
3.85,0.6447630386951246,nan,106420.17,0.5204261734478128,107296.14,0.6098986964755198,106426.996,0.5211233884690889,3.752548e-05,3.752548e-05,-5.85138627e-05,0.0,0.0,11.8317318146,0.13055498539999988,0.0002832700320000159,0.00047068370800001924,0.010594556112719866,0.010589156424490515,5.399688229308457e-06
3.86,0.6442305737840089,nan,106450.0,0.5234730419044,107313.19,0.6116402019124898,106457.251,0.524213666885249,3.4798267e-05,3.4798267e-05,-6.18447439e-05,0.0,0.0,11.831374430799999,0.13055576920000078,0.0002829088519998857,0.00047140263400000104,0.010598620618941429,0.010592668122019672,5.952496921711556e-06
3.87,0.6400248703171862,nan,106483.12,0.5268559545186188,107331.84,0.6135451330796144,106492.212,0.527784621230228,3.21659666e-05,3.21659666e-05,-6.64177354e-05,0.0,0.0,11.8310427954,0.13055650459999946,0.000282557021999974,0.00047217050999998067,0.010601525239132131,0.0105951842476852,6.340991446886371e-06
3.88,0.6358191668503637,nan,106535.81,0.5322377680948029,107352.3,0.6156349396039789,106542.839,0.5329557177555935,2.96624707e-05,2.96624707e-05,-7.03903517e-05,0.0,0.0,11.8307364094,0.13055729060000054,0.00028225190599995287,0.0004729836159999834,0.010604050299735102,0.010597322149812086,6.728149922971492e-06
3.89,0.635222873675898,nan,106594.3,0.5382119999428012,107381.35,0.6186021380171153,106600.413,0.5388363883730765,2.7295757e-05,2.7295757e-05,-7.3331253e-05,0.0,0.0,11.830451480399999,0.13055821960000102,0.00028198225600006843,0.0004738413960000132,0.010603817891580991,0.010596614706034,7.203185546953953e-06
3.9,0.6346265805014325,nan,106659.12,0.544832784835726,107403.78,0.6208931624717323,106663.819,0.5453127457769773,2.50641104e-05,2.50641104e-05,-7.68747168e-05,0.0,0.0,11.8301911022,0.13055909779999908,0.00028173418999999367,0.00047474266600000536,0.010605067873237686,0.010597512244361632,7.555628876009574e-06
3.91,0.6308756086152585,nan,106725.48,0.5516108669939263,107440.57,0.6246509328544966,106729.705,0.5520424130626187,2.30046191e-05,2.30046191e-05,-8.04244709e-05,0.0,0.0,11.8299550752,0.1305599248,0.0002815029799999591,0.00047568139200002135,0.010609173825039148,0.010601348204565167,7.825620473934287e-06
3.92,0.6271246367290846,nan,106797.79,0.558996688586142,107471.63,0.6278234348411403,106801.194,0.5593443768270489,2.11400801e-05,2.11400801e-05,-8.32944527e-05,0.0,0.0,11.829741203800001,0.13056099619999806,0.0002812922880000013,0.00047665441799998876,0.010616009723774744,0.010607758853575205,8.250870199488138e-06
3.93,0.6260354369606852,nan,106870.68,0.5664417520055394,107513.26,0.6320755680576233,106874.802,0.5668627775428529,1.94983707e-05,1.94983707e-05,-8.49482806e-05,0.0,0.0,11.8295445978,0.1305619022000002,0.00028111864800006714,0.00047765925200002335,0.010622354776844228,0.010613938723066055,8.416053778120268e-06
3.94,0.6249462371922858,nan,106948.81,0.5744220346911966,107549.6,0.6357873749537817,106951.706,0.5747178352627789,1.80947922e-05,1.80947922e-05,-8.74245696e-05,0.0,0.0,11.8293625626,0.13056303739999997,0.00028096462799998,0.00047869268800002085,0.010628278286994072,0.010619493405937125,8.78488105690026e-06
3.95,0.6208314800168133,nan,107027.34,0.582443173809392,107586.77,0.6395839589474569,107030.3,0.5827455114101804,1.68970227e-05,1.68970227e-05,-8.96433199e-05,0.0,0.0,11.8291955972,0.1305641027999993,0.00028081916000000096,0.0004797464460000178,0.010636177873503364,0.01062713716228808,9.040711215233996e-06
3.96,0.6167167228413409,nan,107108.45,0.5907278369174636,107627.06,0.643699223114935,107112.254,0.5911163815909086,1.59419502e-05,1.59419502e-05,-9.07872566e-05,0.0,0.0,11.8290363164,0.13056508360000052,0.0002807000160000017,0.0004808163419999789,0.01064082582718441,0.010631722837058918,9.1029901254497e-06
3.97,0.6156013318825034,nan,107191.54,0.599214739366602,107667.16,0.6477950804769583,107192.586,0.5993215789376914,1.5223795e-05,1.5223795e-05,-9.09422623e-05,0.0,0.0,11.828882824,0.13056617599999853,0.00028059504999999874,0.0004819038300000189,0.010642965082423364,0.01063374750560786,9.21757681546471e-06
3.98,0.614485940923666,nan,107271.05,0.6073359767445188,107715.63,0.6527458586898572,107272.583,0.6074925590222237,1.47517407e-05,1.47517407e-05,-9.18781862e-05,0.0,0.0,11.8287309284,0.1305672715999986,0.000280519055999906,0.0004830027699999906,0.010640745432093243,0.010631429828750677,9.31560334252089e-06
3.99,0.6103006937731994,nan,107350.33,0.6154337216737247,107755.44,0.656812095138289,107353.475,0.615754955374562,1.454476e-05,1.454476e-05,-9.30305028e-05,0.0,0.0,11.828582625600001,0.13056837439999924,0.0002804744820000815,0.0004841024020000029,0.010638676807584346,0.010629316567244126,9.36024034017274e-06
4.0,0.6061154466227329,nan,107436.89,0.6242750536751381,107801.89,0.6615565483668662,107439.411,0.6245325513412138,1.45700586e-05,1.45700586e-05,-9.23199061e-05,0.0,0.0,11.8284370174,0.13056948259999857,0.00028045154000000405,0.0004852000539999901,0.010638352229413242,0.010628991312057703,9.360917355495083e-06
4.01,0.6051201871978291,nan,107526.16,0.6333931880070031,107841.5,0.6656023565990288,107528.084,0.633589707447515,1.48524565e-05,1.48524565e-05,-9.06970595e-05,0.0,0.0,11.8282904112,0.13057058880000127,0.00028046670000003715,0.0004862955780000344,0.010638531134824658,0.01062920346240541,9.327672419204668e-06
4.02,0.6041249277729254,nan,107609.04,0.641858640829058,107882.87,0.669827933134362,107610.016,0.6419583305244538,1.53521338e-05,1.53521338e-05,-9.01460275e-05,0.0,0.0,11.828143106399999,0.13057169360000032,0.0002805138479999858,0.00048738285799998504,0.010641890532548229,0.010632619568001933,9.270964546245698e-06
4.03,0.599991724708722,nan,107685.15,0.6496325985303935,107922.06,0.673830842112359,107687.217,0.6498437241455391,1.6084352e-05,1.6084352e-05,-8.99559188e-05,0.0,0.0,11.827990611999999,0.13057268800000088,0.0002805900860000099,0.0004884505080000046,0.010646077436523821,0.010636993232143968,9.084204379810215e-06
4.04,0.5958585216445189,nan,107768.97,0.6581940639689164,107954.2,0.677113656466858,107769.274,0.6582251148576465,1.70403931e-05,1.70403931e-05,-8.7511606e-05,0.0,0.0,11.8278305328,0.13057376719999958,0.00028074305399994337,0.0004894989779999914,0.010651181635468798,0.01064220651019425,8.975125274509446e-06
4.05,0.5951669509829369,nan,107845.56,0.6660170493892982,107989.36,0.6807049368870258,107844.082,0.6658660848710667,1.81958129e-05,1.81958129e-05,-8.39259255e-05,0.0,0.0,11.827661770999999,0.130574729000001,0.0002809245339999711,0.0004905281160000052,0.01065800192561897,0.010649273378132998,8.728547485929457e-06
4.06,0.5944753803213549,nan,107913.43,0.6729493645803322,108027.25,0.6845750624592711,107911.489,0.6727511087414381,1.95634849e-05,1.95634849e-05,-8.24861273e-05,0.0,0.0,11.827479137000001,0.1305757629999995,0.00028111900399996337,0.0004915304179999858,0.010663607173458517,0.01065505827415704,8.548899301441529e-06
4.07,0.5902504985549448,nan,107976.39,0.6793801670619525,108057.44,0.6876587017051434,107974.142,0.6791505539110848,2.1107984e-05,2.1107984e-05,-8.03159125e-05,0.0,0.0,11.8272802356,0.13057676440000066,0.0002813033880000315,0.000492495624,0.010667468600870672,0.01065910750396705,8.361096903585235e-06
4.08,0.586025616788535,nan,108031.62,0.685021418984758,108081.41,0.6901070234250358,108032.069,0.6850672803302836,2.28079543e-05,2.28079543e-05,-7.65807484e-05,0.0,0.0,11.8270627714,0.1305776286000011,0.00028148941600003585,0.0004934245100000345,0.010668857166036771,0.010660783836083695,8.0733299530352e-06
4.09,0.5853708894984104,nan,108084.79,0.6904522602799884,108107.74,0.6927963980969079,108084.709,0.6904439868524002,2.46709284e-05,2.46709284e-05,-7.25857206e-05,0.0,0.0,11.8268268442,0.13057865580000083,0.0002816752420000679,0.0004943170580000156,0.010669760457036673,0.010661776260756373,7.984196280260993e-06
4.1,0.5847161622082858,nan,108134.9,0.6955705498662966,108130.99,0.6951711782382303,108132.161,0.6952907854444865,2.66679205e-05,2.66679205e-05,-6.87156664e-05,0.0,0.0,11.8265727534,0.13057934659999937,0.0002818701419999847,0.0004951659899999905,0.010671432329834099,0.010663866316768758,7.5660130652983025e-06
4.11,0.580786558252306,nan,108176.05,0.6997736553637348,108148.61,0.6969709040915675,108174.127,0.6995772380643032,2.87575049e-05,2.87575049e-05,-6.54218822e-05,0.0,0.0,11.826297505000001,0.1305801949999985,0.00028207122399992457,0.0004959695619999871,0.010672475613770271,0.010665190789515291,7.284824254940899e-06
4.12,0.5768569542963264,nan,108206.38,0.7028715943609956,108158.6,0.6979912934942265,108205.065,0.7027372788390238,3.09554851e-05,3.09554851e-05,-6.15482131e-05,0.0,0.0,11.826000799600001,0.13058090039999826,0.00028226379600004847,0.0004967209119999816,0.01067331508587925,0.010666453209615026,6.86187626418618e-06
4.13,0.5761907284689233,nan,108231.05,0.7053914148378309,108168.81,0.6990341539347805,108228.6,0.7051411691885305,3.31964726e-05,3.31964726e-05,-5.6105365e-05,0.0,0.0,11.825683934599999,0.13058166540000116,0.0002824580260000209,0.000497423312000006,0.01067632914420609,0.010669706478535962,6.622665670086436e-06
4.14,0.5755245026415201,nan,108247.26,0.7070471217664681,108173.48,0.6995111527846718,108244.19,0.706733548646733,3.5473909e-05,3.5473909e-05,-5.19188342e-05,0.0,0.0,11.8253447144,0.13058228560000096,0.00028263727400001937,0.0004980737399999935,0.010679494699315895,0.010673151482720966,6.343216594887718e-06
4.15,0.5752076944144942,nan,108255.53,0.7078918285092098,108175.28,0.6996950067310971,108252.373,0.7075693691153976,3.77809107e-05,3.77809107e-05,-4.79051017e-05,0.0,0.0,11.8249824404,0.1305828596000005,0.00028281138800001493,0.0004986658259999999,0.010682492297960512,0.010676419033023549,6.073264936919053e-06
4.16,0.5748908861874683,nan,108257.12,0.7080542328285515,108172.61,0.6994222900439002,108252.507,0.7075830560202971,4.00701113e-05,4.00701113e-05,-4.22370228e-05,0.0,0.0,11.8245993082,0.13058339180000011,0.0002829645579999207,0.0004992042940000219,0.01068758625359599,0.0106817634328039,5.822820792044608e-06
4.17,0.5736415583824133,nan,108249.02,0.7072268900696401,108172.82,0.6994437396709838,108245.625,0.706880121098466,4.23505477e-05,4.23505477e-05,-3.76604097e-05,0.0,0.0,11.8241929226,0.13058387739999944,0.0002830966940000623,0.0004996873360000043,0.010692247591199466,0.010686656921214052,5.5906699853671544e-06
