solver_time_s,time_after_ramp_s,riser_column_height_m,highest_wet_z_m,geyser_height_above_lid_m,height_above_rim_m,rim_alpha_water,max_vertical_velocity_m_s,water_above_rim
3.708,1.708,0,nan,0,0,3.6556237e-08,33.846915,0
3.71,1.71,0,nan,0,0,3.5912082e-08,34.626467,0
3.712,1.712,0,nan,0,0,3.5044449e-08,33.242101,0
3.714,1.714,0,nan,0,0,3.407575e-08,36.410972,0
3.716,1.716,0,nan,0,0,3.3392091e-08,36.546762,0
3.718,1.718,0,nan,0,0,3.2694786e-08,37.636892,0
3.72,1.72,0,nan,0,0,3.1882736e-08,37.661292,0
3.722,1.722,0,nan,0,0,3.0967744e-08,36.330435,0
3.724,1.724,0,nan,0,0,2.9887735e-08,34.503617,0
3.726,1.726,0,nan,0,0,2.9463683e-08,32.003152,0
3.728,1.728,0,nan,0,0,2.9078155e-08,31.406253,0
3.73,1.73,0,nan,0,0,2.8312548e-08,33.077291,0
3.732,1.732,0,nan,0,0,2.7749923e-08,33.988103,0
3.734,1.734,0,nan,0,0,2.7218743e-08,35.877798,0
3.736,1.736,0,nan,0,0,2.6678808e-08,37.162117,0
3.738,1.738,0,nan,0,0,2.5926095e-08,37.472432,0
3.74,1.74,0,nan,0,0,2.5800406e-08,39.14807,0
3.742,1.742,0,nan,0,0,2.7090968e-08,39.132588,0
3.744,1.744,0.02,0.47,0.02,0,2.9200083e-08,38.119995,0
3.746,1.746,0.02,0.47,0.02,0,3.0938164e-08,38.244242,0
3.748,1.748,0.02,0.47,0.02,0,3.1611691e-08,38.478281,0
3.75,1.75,0.02,0.47,0.02,0,3.2331331e-08,36.24572,0
3.752,1.752,0.52,0.97,0.52,0,3.3090557e-08,34.66888,0
3.754,1.754,0.52,0.97,0.52,0,3.3946731e-08,38.415926,0
3.756,1.756,0.07,0.52,0.07,0,5.4214728e-05,39.567957,0
3.758,1.758,0.07,0.52,0.07,0,3.809368e-08,39.386699,0
3.76,1.76,0.07,0.52,0.07,0,4.0943879e-08,39.055931,0
3.762,1.762,0.57,1.02,0.57,0,4.2478473e-08,36.965747,0
3.764,1.764,0.42,0.87,0.42,0,4.1739288e-08,34.68667,0
3.766,1.766,0.42,0.87,0.42,0,4.0470147e-08,32.788656,0
3.768,1.768,0.07,0.52,0.07,0,3.964038e-08,30.957071,0
3.77,1.77,0.07,0.52,0.07,0,3.957901e-08,30.004211,0
3.772,1.772,0.47,0.92,0.47,0,4.1127664e-08,28.756737,0
3.774,1.774,0.47,0.92,0.47,0,4.2684867e-08,28.483077,0
3.776,1.776,0.07,0.52,0.07,0,4.1439281e-08,28.317873,0
3.778,1.778,0.07,0.52,0.07,0,3.900602e-08,27.772248,0
3.78,1.78,0.07,0.52,0.07,0,3.9077985e-08,26.751839,0
3.782,1.782,0.07,0.52,0.07,0,4.0270227e-08,25.772673,0
3.784,1.784,0.07,0.52,0.07,0,3.6571067e-08,24.093549,0
3.786,1.786,0.07,0.52,0.07,0,3.227884e-08,23.377937,0
3.788,1.788,0.07,0.52,0.07,0,6.4308852e-08,23.14699,0
3.79,1.79,0.07,0.52,0.07,0,4.1451854e-08,22.871534,0
3.792,1.792,0.07,0.52,0.07,0,3.6997899e-08,23.175813,0
3.794,1.794,0.07,0.52,0.07,0,3.615551e-08,23.511249,0
3.796,1.796,1.02,1.47,1.02,0,3.6084658e-08,24.183933,0
3.798,1.798,0.62,1.07,0.62,0,3.6549836e-08,25.612007,0
3.8,1.8,0.82,1.27,0.82,0,3.5040829e-08,26.084715,0
3.802,1.802,0.82,1.27,0.82,0,3.5158013e-08,26.836372,0
3.804,1.804,0.12,0.57,0.12,0,4.3337514e-08,26.674381,0
3.806,1.806,0.67,1.12,0.67,0,2.5377563e-05,26.385229,0
3.808,1.808,0.87,1.32,0.87,0,6.7381126e-08,26.267777,0
3.81,1.81,0.87,1.32,0.87,0,0.00025012611,24.680924,0
3.812,1.812,0.12,0.57,0.12,0,0.020689547,21.040555,0
3.814,1.814,0.12,0.57,0.12,0,0.015941189,18.288602,0
3.816,1.816,0.12,0.57,0.12,0,2.6012015e-06,18.404832,0
3.818,1.818,0.12,0.57,0.12,0,5.0349573e-07,16.716782,0
3.82,1.82,0.12,0.57,0.12,0,0.0099063866,13.872328,0
3.822,1.822,0.12,0.57,0.12,0,0.019028148,13.631855,0
3.824,1.824,0.12,0.57,0.12,0,0.0068852561,14.442091,0
3.826,1.826,0.12,0.57,0.12,0,0.00024234883,15.590077,0
3.828,1.828,0.12,0.57,0.12,0,7.0212628e-08,15.427493,0
3.83,1.83,0.42,0.87,0.42,0,5.3017427e-08,15.438445,0
3.832,1.832,1.02,1.47,1.02,0,4.9526765e-08,15.286946,0
3.834,1.834,1.02,1.47,1.02,0,4.9524434e-08,15.664211,0
3.836,1.836,1.02,1.47,1.02,0,4.8975205e-08,16.431066,0
3.838,1.838,1.02,1.47,1.02,0,4.7499186e-08,16.034576,0
3.84,1.84,0.27,0.72,0.27,0,0.0001308189,17.316876,0
3.842,1.842,0.27,0.72,0.27,0,3.191656e-07,18.135999,0
3.844,1.844,0.42,0.87,0.42,0,3.224894e-06,18.878331,0
3.846,1.846,0.52,0.97,0.52,0,4.3103206e-08,24.116434,0
3.848,1.848,0.52,0.97,0.52,0,4.1930948e-08,24.710099,0
3.85,1.85,0.52,0.97,0.52,0,4.7840459e-08,22.336567,0
3.852,1.852,0.42,0.87,0.42,0,6.0198408e-08,19.765224,0
3.854,1.854,0.42,0.87,0.42,0,5.4897933e-08,18.784784,0
3.856,1.856,0.57,1.02,0.57,0,5.0797993e-08,19.448273,0
3.858,1.858,0.57,1.02,0.57,0,5.0580707e-08,18.668332,0
3.86,1.86,0.42,0.87,0.42,0,5.0236208e-08,17.618723,0
3.862,1.862,0.47,0.92,0.47,0,4.9097933e-08,15.424325,0
3.864,1.864,0.62,1.07,0.62,0,1.0241976e-05,14.381097,0
3.866,1.866,0.62,1.07,0.62,0,1.0257893e-05,14.067635,0
3.868,1.868,0.62,1.07,0.62,0,1.0262109e-05,14.051899,0
3.87,1.87,0.52,0.97,0.52,0,1.0253731e-05,14.060062,0
3.872,1.872,0.52,0.97,0.52,0,0.0049212281,13.553017,0
3.874,1.874,0.67,1.12,0.67,0,0.031112757,13.203304,0
3.876,1.876,0.67,1.12,0.67,0,0.040032733,14.283955,0
3.878,1.878,0.67,1.12,0.67,0,0.034668072,12.261336,0
3.88,1.88,0.57,1.02,0.57,0,0.01533663,12.138999,0
3.882,1.882,0.57,1.02,0.57,0,0.0018818151,12.482752,0
3.884,1.884,0.57,1.02,0.57,0,1.2489236e-05,12.982954,0
3.886,1.886,0.62,1.72,1.27,0.05,0.0027131576,12.608755,1
3.888,1.888,0.62,1.07,0.62,0,0.01543557,11.746344,0
3.89,1.89,0.62,1.07,0.62,0,0.02130345,11.107395,0
3.892,1.892,0.67,1.12,0.67,0,0.013442135,11.34264,0
3.894,1.894,0.87,1.32,0.87,0,0.0020838457,11.873865,0
3.896,1.896,0.87,1.32,0.87,0,8.0882799e-08,12.582517,0
3.898,1.898,0.87,1.32,0.87,0,7.6995376e-08,13.250718,0
3.9,1.9,0.67,1.12,0.67,0,7.149172e-08,13.70066,0
3.902,1.902,0.72,1.17,0.72,0,0.00066438031,13.910232,0
3.904,1.904,0.72,1.17,0.72,0,7.5488274e-08,14.011867,0
3.906,1.906,0.72,1.17,0.72,0,6.3298109e-06,13.657103,0
3.908,1.908,0.72,1.17,0.72,0,4.7139506e-06,13.411178,0
3.91,1.91,0.77,1.22,0.77,0,6.0991694e-08,12.494802,0
3.912,1.912,0.77,1.22,0.77,0,0.0011525246,12.12858,0
3.914,1.914,0.77,1.22,0.77,0,0.012431036,11.822308,0
3.916,1.916,0.77,1.22,0.77,0,0.010472842,11.461516,0
3.918,1.918,0.62,1.07,0.62,0,0.0077350961,11.221614,0
3.92,1.92,0.82,1.27,0.82,0,0.02097653,10.538907,0
3.922,1.922,0.82,1.27,0.82,0,0.034134728,10.035638,0
3.924,1.924,0.97,1.42,0.97,0,0.034040194,9.6774338,0
3.926,1.926,0.97,1.42,0.97,0,0.025195585,9.037629,0
3.928,1.928,0.82,1.27,0.82,0,0.025307498,8.6607965,0
3.93,1.93,0.87,1.32,0.87,0,0.026426104,8.5946887,0
3.932,1.932,0.87,1.32,0.87,0,0.025112222,8.6689466,0
3.934,1.934,1.02,1.47,1.02,0,0.017580478,8.4180062,0
3.936,1.936,1.02,1.47,1.02,0,0.0059979879,8.1075407,0
3.938,1.938,1.02,1.47,1.02,0,0.00081038474,7.8999104,0
3.94,1.94,1.02,1.47,1.02,0,0.00024579248,7.7061229,0
3.942,1.942,1.02,1.47,1.02,0,5.9970126e-05,7.5499397,0
3.944,1.944,0.87,1.32,0.87,0,3.0673179e-06,7.4276804,0
3.946,1.946,0.87,1.32,0.87,0,1.8919683e-08,7.3212314,0
3.948,1.948,0.97,1.42,0.97,0,1.5901515e-08,7.237516,0
3.95,1.95,0.97,1.42,0.97,0,6.5990678e-07,7.2043394,0
3.952,1.952,0.92,1.37,0.92,0,2.047272e-07,7.1971642,0
3.954,1.954,1.02,1.47,1.02,0,1.4773713e-08,7.1924545,0
3.956,1.956,1.02,1.47,1.02,0,1.8596931e-06,7.1773879,0
3.958,1.958,1.02,1.47,1.02,0,4.1541379e-06,7.5945726,0
3.96,1.96,1.02,1.47,1.02,0,4.153532e-06,7.4059079,0
3.962,1.962,1.02,1.47,1.02,0,4.1533048e-06,6.9234005,0
3.964,1.964,1.02,1.47,1.02,0,4.1553094e-06,6.856197,0
3.966,1.966,1.07,1.52,1.07,0,4.1567177e-06,6.7620245,0
3.968,1.968,1.12,1.57,1.12,0,7.4754068e-06,6.6504712,0
3.97,1.97,1.12,1.57,1.12,0,4.1642488e-06,6.5933904,0
3.972,1.972,1.12,1.57,1.12,0,4.1632125e-06,6.5461039,0
3.974,1.974,1.12,1.57,1.12,0,4.1570621e-06,6.5031681,0
3.976,1.976,1.12,1.57,1.12,0,4.1457572e-06,6.4427098,0
3.978,1.978,1.12,1.57,1.12,0,4.1419677e-06,6.3458143,0
3.98,1.98,1.12,1.57,1.12,0,4.1365712e-06,6.2690396,0
3.982,1.982,1.12,1.57,1.12,0,0.0030729081,6.2147975,0
3.984,1.984,1.17,1.62,1.17,0,0.01849915,6.1730131,0
3.986,1.986,1.17,1.62,1.17,0,0.034781239,6.1263144,0
3.988,1.988,1.17,1.62,1.17,0,0.038712156,6.0969288,0
3.99,1.99,1.17,1.62,1.17,0,0.032482231,6.0783023,0
3.992,1.992,1.17,1.62,1.17,0,0.031228056,6.0664065,0
3.994,1.994,1.17,1.62,1.17,0,0.04942244,6.0755981,0
3.996,1.996,1.22,1.67,1.22,1.11022302e-15,0.14280866,6.0596937,0
3.998,1.998,1.22,1.67,1.22,1.11022302e-15,0.49589915,6.0519515,0
4,2,1.22,1.67,1.22,1.11022302e-15,0.64787348,6.018088,0
4.002,2.002,1.22,1.67,1.22,1.11022302e-15,0.5246084,5.9613515,0
4.004,2.004,1.22,1.67,1.22,1.11022302e-15,0.37726985,5.9089387,0
4.006,2.006,1.22,1.72,1.27,0.05,0.27874402,5.8492316,1
4.008,2.008,1.22,1.77,1.32,0.1,0.25319371,5.7873679,1
4.01,2.01,1.22,1.77,1.32,0.1,0.25850465,5.7293486,1
4.012,2.012,1.22,1.77,1.32,0.1,0.2452782,5.6801224,1
4.014,2.014,1.22,1.77,1.32,0.1,0.16811067,5.646966,1
4.016,2.016,1.22,1.77,1.32,0.1,0.088601769,5.618711,1
4.018,2.018,1.17,1.77,1.32,0.1,0.023499187,5.596238,1
4.02,2.02,1.17,1.77,1.32,0.1,0.0016861052,5.5735166,1
4.022,2.022,1.17,1.77,1.32,0.1,8.00231e-08,5.5514565,1
4.024,2.024,1.17,1.77,1.32,0.1,2.7982489e-05,5.5365733,1
4.026,2.026,1.17,1.77,1.32,0.1,0.010103181,5.5253145,1
4.028,2.028,1.22,1.77,1.32,0.1,0.11909273,5.508803,1
4.03,2.03,1.22,1.77,1.32,0.1,0.46052404,5.4531286,1
4.032,2.032,1.22,1.67,1.22,1.11022302e-15,0.71417567,5.4260228,0
4.034,2.034,1.22,1.67,1.22,1.11022302e-15,0.84778499,5.4004851,0
4.036,2.036,1.22,1.72,1.27,0.05,0.87253217,5.3480774,1
4.038,2.038,1.22,1.72,1.27,0.05,0.81889873,5.2847774,1
4.04,2.04,1.22,1.77,1.32,0.1,0.69562199,5.2336512,1
4.042,2.042,1.22,1.77,1.32,0.1,0.53705536,5.1946432,1
4.044,2.044,1.22,1.77,1.32,0.1,0.39404898,5.1609024,1
4.046,2.046,1.22,1.77,1.32,0.1,0.28266969,5.1287346,1
4.048,2.048,1.22,1.77,1.32,0.1,0.20436574,5.1088251,1
4.05,2.05,1.22,1.77,1.32,0.1,0.15459304,5.0567417,1
4.052,2.052,1.22,1.77,1.32,0.1,0.12603517,4.9452132,1
4.054,2.054,1.22,1.77,1.32,0.1,0.11584086,4.8686924,1
4.056,2.056,1.22,1.77,1.32,0.1,0.12308712,4.8025621,1
4.058,2.058,1.22,1.77,1.32,0.1,0.14645097,4.6976961,1
4.06,2.06,1.22,1.77,1.32,0.1,0.17942265,4.6603003,1
4.062,2.062,1.22,1.77,1.32,0.1,0.20266047,4.6028301,1
4.064,2.064,1.22,1.77,1.32,0.1,0.17072961,4.5254629,1
4.066,2.066,1.22,1.77,1.32,0.1,0.12756011,4.4603011,1
4.068,2.068,1.22,1.77,1.32,0.1,0.094598547,4.3873743,1
4.07,2.07,1.22,1.77,1.32,0.1,0.077961047,4.3172082,1
4.072,2.072,1.22,1.77,1.32,0.1,0.071428846,4.260115,1
4.074,2.074,1.22,1.77,1.32,0.1,0.069315019,4.2075378,1
4.076,2.076,1.22,1.77,1.32,0.1,0.069088458,4.1610883,1
4.078,2.078,1.22,1.77,1.32,0.1,0.068964532,4.109708,1
4.08,2.08,1.22,1.77,1.32,0.1,0.066698478,4.0543774,1
4.082,2.082,1.22,1.77,1.32,0.1,0.06228916,3.9935867,1
4.084,2.084,1.22,1.77,1.32,0.1,0.057221909,3.9343153,1
4.086,2.086,1.22,1.77,1.32,0.1,0.050388288,3.8721492,1
4.088,2.088,1.12,1.77,1.32,0.1,0.041073888,4.1336001,1
4.09,2.09,1.12,1.77,1.32,0.1,0.028236299,4.1733919,1
4.092,2.092,1.12,1.77,1.32,0.1,0.013965417,4.4462497,1
4.094,2.094,1.12,1.77,1.32,0.1,0.0038982822,4.8226861,1
4.096,2.096,1.17,1.77,1.32,0.1,0.00011547885,5.238081,1
4.098,2.098,1.17,1.77,1.32,0.1,8.032266e-08,5.1624576,1
4.1,2.1,1.17,1.77,1.32,0.1,6.0759165e-08,5.2189265,1
4.102,2.102,1.17,1.77,1.32,0.1,4.3082765e-08,5.4684069,1
4.104,2.104,1.17,1.77,1.32,0.1,3.121281e-08,5.3962232,1
4.106,2.106,1.17,1.72,1.27,0.05,2.4976038e-08,5.1841541,1
4.108,2.108,1.17,1.72,1.27,0.05,0.00099487929,4.11556,1
4.11,2.11,1.17,1.72,1.27,0.05,0.021564006,3.352625,1
4.112,2.112,1.22,1.72,1.27,0.05,0.067394208,3.3778627,1
4.114,2.114,1.22,1.72,1.27,0.05,0.17940646,3.3781177,1
4.116,2.116,1.22,1.72,1.27,0.05,0.49930938,3.4141376,1
4.118,2.118,1.22,1.72,1.27,0.05,0.66923694,3.4370542,1
4.12,2.12,1.22,1.67,1.22,1.11022302e-15,0.76562137,3.4984289,0
4.122,2.122,1.22,1.67,1.22,1.11022302e-15,0.83538555,3.5335237,0
4.124,2.124,1.22,1.67,1.22,1.11022302e-15,0.87774294,3.4953069,0
4.126,2.126,1.22,1.67,1.22,1.11022302e-15,0.880345,3.4419491,0
4.128,2.128,1.22,1.72,1.27,0.05,0.85144569,3.2832534,1
4.13,2.13,1.22,1.72,1.27,0.05,0.76130835,3.1057214,1
4.132,2.132,1.22,1.72,1.27,0.05,0.57788334,2.9521543,1
4.134,2.134,1.22,1.77,1.32,0.1,0.34580059,2.8804295,1
4.136,2.136,1.22,1.77,1.32,0.1,0.24563544,2.866992,1
4.138,2.138,1.22,1.77,1.32,0.1,0.18735011,2.8372853,1
4.14,2.14,1.22,1.77,1.32,0.1,0.14074648,2.8094112,1
4.142,2.142,1.22,1.77,1.32,0.1,0.1004221,2.7767175,1
4.144,2.144,1.22,1.77,1.32,0.1,0.078935516,2.7413696,1
4.146,2.146,1.22,1.77,1.32,0.1,0.071171791,2.7088627,1
4.148,2.148,1.22,1.77,1.32,0.1,0.074206664,2.6935196,1
4.15,2.15,1.22,1.77,1.32,0.1,0.08854804,2.6723346,1
4.152,2.152,1.22,1.77,1.32,0.1,0.11200479,2.6404548,1
4.154,2.154,1.22,1.77,1.32,0.1,0.14958096,2.5955087,1
4.156,2.156,1.22,1.77,1.32,0.1,0.26152169,2.5443433,1
4.158,2.158,1.22,1.77,1.32,0.1,0.45146012,2.4745811,1
4.16,2.16,1.22,1.77,1.32,0.1,0.58705174,2.4128257,1
4.162,2.162,1.22,1.77,1.32,0.1,0.66978987,2.3711129,1
4.164,2.164,1.22,1.77,1.32,0.1,0.72597802,2.3405557,1
4.166,2.166,1.22,1.77,1.32,0.1,0.76342828,2.368114,1
4.168,2.168,1.22,1.77,1.32,0.1,0.79076738,2.2815829,1
4.17,2.17,1.22,1.77,1.32,0.1,0.81000603,2.260895,1
4.172,2.172,1.22,1.77,1.32,0.1,0.82404207,2.2267768,1
4.174,2.174,1.22,1.77,1.32,0.1,0.83475756,2.1840317,1
4.176,2.176,1.22,1.77,1.32,0.1,0.84576657,2.1472138,1
4.178,2.178,1.22,1.77,1.32,0.1,0.85683695,2.1079916,1
4.18,2.18,1.22,1.77,1.32,0.1,0.86680894,2.0927325,1
4.182,2.182,1.22,1.77,1.32,0.1,0.87595763,2.0701287,1
4.184,2.184,1.22,1.77,1.32,0.1,0.88384022,2.0219026,1
4.186,2.186,1.22,1.77,1.32,0.1,0.89086589,1.9632055,1
4.188,2.188,1.22,1.77,1.32,0.1,0.89686149,1.8888816,1
4.19,2.19,1.22,1.77,1.32,0.1,0.90203808,1.7887455,1
4.192,2.192,1.22,1.77,1.32,0.1,0.90562987,1.6612839,1
4.194,2.194,1.22,1.77,1.32,0.1,0.90767248,1.5569551,1
4.196,2.196,1.22,1.77,1.32,0.1,0.90873653,1.4751961,1
4.198,2.198,1.22,1.77,1.32,0.1,0.90911925,1.383422,1
4.2,2.2,1.22,1.77,1.32,0.1,0.90922844,1.3351958,1
4.202,2.202,1.22,1.77,1.32,0.1,0.90950211,1.2889478,1
4.204,2.204,1.22,1.77,1.32,0.1,0.90980448,1.24136,1
4.206,2.206,1.22,1.77,1.32,0.1,0.91030551,1.193039,1
4.208,2.208,1.22,1.77,1.32,0.1,0.91113266,1.1419772,1
4.21,2.21,1.22,1.77,1.32,0.1,0.91200885,1.0888038,1
4.212,2.212,1.22,1.77,1.32,0.1,0.91257268,1.0399122,1
4.214,2.214,1.22,1.77,1.32,0.1,0.9120366,0.98862946,1
4.216,2.216,1.22,1.77,1.32,0.1,0.9097575,0.94215437,1
4.218,2.218,1.22,1.77,1.32,0.1,0.90633372,0.89961563,1
4.22,2.22,1.22,1.77,1.32,0.1,0.90181196,0.86414889,1
4.222,2.222,1.22,1.77,1.32,0.1,0.8963657,0.83234209,1
4.224,2.224,1.22,1.72,1.27,0.05,0.88987464,0.80191849,1
4.226,2.226,1.22,1.72,1.27,0.05,0.8820544,0.76871683,1
4.228,2.228,1.22,1.72,1.27,0.05,0.87352496,0.73649461,1
4.23,2.23,1.22,1.72,1.27,0.05,0.86405206,0.73036794,1
4.232,2.232,1.22,1.72,1.27,0.05,0.85612698,0.706611,1
4.234,2.234,1.22,1.72,1.27,0.05,0.85077411,0.6823716,1
4.236,2.236,1.22,1.72,1.27,0.05,0.84978898,0.68316256,1
4.238,2.238,1.22,1.72,1.27,0.05,0.85297385,0.6359706,1
4.24,2.24,1.22,1.72,1.27,0.05,0.85753447,0.54815286,1
4.242,2.242,1.22,1.67,1.22,1.11022302e-15,0.86394829,0.43917604,0
4.244,2.244,1.22,1.67,1.22,1.11022302e-15,0.87051791,0.4502801,0
4.246,2.246,1.22,1.67,1.22,1.11022302e-15,0.87547459,0.39675822,0
4.248,2.248,1.22,1.67,1.22,1.11022302e-15,0.87578092,0.3096537,0
4.25,2.25,1.22,1.67,1.22,1.11022302e-15,0.87071857,0.23926125,0
4.252,2.252,1.22,1.67,1.22,1.11022302e-15,0.85917729,0.19274902,0
4.254,2.254,1.22,1.67,1.22,1.11022302e-15,0.84173335,0.16846223,0
4.256,2.256,1.22,1.67,1.22,1.11022302e-15,0.82001507,0.10548313,0
4.258,2.258,1.22,1.67,1.22,1.11022302e-15,0.79208004,0.0049293964,0
4.26,2.26,1.22,1.67,1.22,1.11022302e-15,0.75693422,-0.066085975,0
4.262,2.262,1.22,1.67,1.22,1.11022302e-15,0.72075251,-0.1292629,0
4.264,2.264,1.22,1.67,1.22,1.11022302e-15,0.68424014,-0.19720394,0
4.266,2.266,1.22,1.67,1.22,1.11022302e-15,0.64447205,-0.25355731,0
4.268,2.268,1.22,1.67,1.22,1.11022302e-15,0.60069004,-0.27154725,0
4.27,2.27,1.22,1.67,1.22,1.11022302e-15,0.5538966,-0.32380389,0
4.272,2.272,1.22,1.67,1.22,1.11022302e-15,0.50075648,-0.36063055,0
4.274,2.274,1.22,1.67,1.22,1.11022302e-15,0.44167077,-0.4114336,0
4.276,2.276,1.22,1.67,1.22,1.11022302e-15,0.37966016,-0.44943059,0
4.278,2.278,1.22,1.67,1.22,1.11022302e-15,0.31217294,-0.51881516,0
4.28,2.28,1.22,1.67,1.22,1.11022302e-15,0.23293675,-0.61256571,0
4.282,2.282,1.22,1.67,1.22,1.11022302e-15,0.16190684,-0.66951586,0
4.284,2.284,1.22,1.67,1.22,1.11022302e-15,0.095811149,-0.70703334,0
4.286,2.286,1.22,1.67,1.22,1.11022302e-15,0.053103496,-0.76346237,0
4.288,2.288,1.17,1.62,1.17,0,0.042476136,-0.81119218,0
4.29,2.29,1.17,1.62,1.17,0,0.033175589,-0.84491172,0
4.292,2.292,1.17,1.62,1.17,0,0.025356622,-0.8563997,0
4.294,2.294,1.17,1.62,1.17,0,0.018976759,-0.87137595,0
4.296,2.296,1.17,1.62,1.17,0,0.013963576,-0.93301684,0
4.298,2.298,1.17,1.62,1.17,0,0.010188712,-0.97951897,0
4.3,2.3,1.17,1.62,1.17,0,0.0073360911,-1.0212727,0
4.302,2.302,1.17,1.62,1.17,0,0.005397572,-1.0671454,0
4.304,2.304,1.17,1.62,1.17,0,0.0039615814,-1.1044037,0
4.306,2.306,1.17,1.62,1.17,0,0.0031997256,-1.1210292,0
4.308,2.308,1.17,1.62,1.17,0,0.0026885099,-1.1337118,0
4.31,2.31,1.17,1.62,1.17,0,0.0023981741,-1.0863726,0
4.312,2.312,1.17,1.62,1.17,0,0.0022422607,-1.030612,0
4.314,2.314,1.17,1.62,1.17,0,0.0021585116,-1.007935,0
4.316,2.316,1.17,1.62,1.17,0,0.0021578931,-1.0127308,0
4.318,2.318,1.17,1.62,1.17,0,0.0021596363,-1.0191005,0
4.32,2.32,1.17,1.62,1.17,0,0.0019434635,-1.0381011,0
4.322,2.322,1.17,1.62,1.17,0,0.0017642125,-1.0349377,0
4.324,2.324,1.17,1.62,1.17,0,0.001703424,-1.0143886,0
4.326,2.326,1.17,1.62,1.17,0,0.0016011679,-1.0595265,0
4.328,2.328,1.17,1.62,1.17,0,0.0014911435,-1.1370949,0
4.33,2.33,1.17,1.62,1.17,0,0.0013574406,-1.2023207,0
4.332,2.332,1.17,1.62,1.17,0,0.0012138905,-1.2823501,0
4.334,2.334,1.17,1.62,1.17,0,0.0010700787,-1.3694335,0
4.336,2.336,1.17,1.62,1.17,0,0.00092997547,-1.5037606,0
4.338,2.338,1.17,1.62,1.17,0,0.00088559811,-1.5986385,0
4.34,2.34,1.17,1.62,1.17,0,0.00083355686,-1.6564064,0
4.342,2.342,1.17,1.62,1.17,0,0.00081153572,-1.6642267,0
4.344,2.344,1.17,1.62,1.17,0,0.00077343782,-1.6870165,0
4.346,2.346,1.17,1.62,1.17,0,0.00073297842,-1.6949468,0
4.348,2.348,1.12,1.57,1.12,0,0.00069730446,-1.7204929,0
4.35,2.35,1.12,1.57,1.12,0,0.00066208744,-1.7197613,0
4.352,2.352,1.12,1.57,1.12,0,0.00062606667,-1.5726332,0
4.354,2.354,1.12,1.57,1.12,0,0.0005921417,-1.5146349,0
4.356,2.356,1.12,1.57,1.12,0,0.00055498566,-1.5935995,0
4.358,2.358,1.12,1.57,1.12,0,0.00051247644,-1.7731511,0
4.36,2.36,1.12,1.57,1.12,0,0.00046691378,-1.8037288,0
4.362,2.362,1.12,1.57,1.12,0,0.00044299048,-1.6992656,0
4.364,2.364,1.12,1.57,1.12,0,0.00041967479,-1.7093165,0
4.366,2.366,1.12,1.57,1.12,0,0.00039931354,-1.6879073,0
4.368,2.368,1.12,1.57,1.12,0,0.00038147524,-1.7106534,0
4.37,2.37,1.12,1.57,1.12,0,0.00035630872,-1.7453563,0
4.372,2.372,1.12,1.57,1.12,0,0.00034147965,-1.7730823,0
4.374,2.374,1.12,1.57,1.12,0,0.00033524024,-1.6500075,0
4.376,2.376,1.12,1.57,1.12,0,0.00032416515,-1.5608456,0
4.378,2.378,1.12,1.57,1.12,0,0.00030189195,-1.421902,0
4.38,2.38,1.02,1.47,1.02,0,0.00027129456,-1.2899203,0
4.382,2.382,1.02,1.47,1.02,0,0.00024334564,-1.249726,0
4.384,2.384,1.02,1.47,1.02,0,0.00021995836,-1.1770402,0
4.386,2.386,1.02,1.47,1.02,0,0.00019838677,-1.1795344,0
4.388,2.388,1.02,1.47,1.02,0,0.00017490386,-1.1794175,0
4.39,2.39,1.02,1.47,1.02,0,0.00015635231,-1.1784604,0
4.392,2.392,1.02,1.47,1.02,0,0.00013915288,-1.1763433,0
4.394,2.394,1.02,1.47,1.02,0,0.0001203747,-1.1802144,0
4.396,2.396,1.02,1.47,1.02,0,0.00010551263,-1.1623948,0
4.398,2.398,1.02,1.47,1.02,0,9.199835e-05,-1.1874275,0
4.4,2.4,1.02,1.47,1.02,0,7.9642265e-05,-1.1978183,0
4.402,2.402,1.02,1.47,1.02,0,6.9615622e-05,-1.2060791,0
4.404,2.404,1.02,1.47,1.02,0,6.1319524e-05,-1.194417,0
4.406,2.406,1.02,1.47,1.02,0,5.2762673e-05,-1.2089665,0
4.408,2.408,1.02,1.47,1.02,0,4.8868089e-05,-1.1796283,0
4.41,2.41,1.02,1.47,1.02,0,4.6076832e-05,-1.1601846,0
4.412,2.412,1.02,1.47,1.02,0,4.4158133e-05,-1.1072994,0
4.414,2.414,1.02,1.47,1.02,0,4.4027151e-05,-1.0948255,0
4.416,2.416,1.02,1.47,1.02,0,4.402461e-05,-1.0768055,0
4.418,2.418,1.02,1.47,1.02,0,4.4023616e-05,-1.0775427,0
4.42,2.42,1.02,1.47,1.02,0,4.4023398e-05,-1.0594098,0
4.422,2.422,1.02,1.47,1.02,0,4.4023733e-05,-1.0459636,0
4.424,2.424,1.02,1.47,1.02,0,4.40244e-05,-1.032344,0
4.426,2.426,1.02,1.47,1.02,0,4.4025106e-05,-1.0174891,0
4.428,2.428,1.02,1.47,1.02,0,4.4025664e-05,-1.0059968,0
4.43,2.43,1.02,1.47,1.02,0,4.4025559e-05,-0.98855485,0
4.432,2.432,1.02,1.47,1.02,0,4.4025591e-05,-0.97730132,0
4.434,2.434,1.02,1.47,1.02,0,4.4025301e-05,-0.9437673,0
4.436,2.436,1.02,1.47,1.02,0,4.4026077e-05,-0.94558438,0
