solver_time_s,time_after_ramp_s,openfoam_PT1_kPa,one_dimensional_PT1_kPa,experiment_PT1_median_kPa,experiment_PT1_low_kPa,experiment_PT1_high_kPa,openfoam_PT2_kPa,one_dimensional_PT2_kPa,experiment_PT2_median_kPa,experiment_PT2_low_kPa,experiment_PT2_high_kPa,openfoam_PT3_kPa,one_dimensional_PT3_kPa,experiment_PT3_median_kPa,experiment_PT3_low_kPa,experiment_PT3_high_kPa
3.48,1.48,0.47904,0,-0.12195122,-1.54471545,1.30081301,1.12467,-0.0130358697,55.3869919,55.3658537,55.4081301,2.72304,6.88727187,53.9642276,53.3756098,54.5528455
3.482,1.482,0.48217,0,-0.151707317,-1.48520325,1.18178862,1.12094,-2.21378649,55.2468293,54.9492683,55.3063415,2.72006,4.70413837,53.7645528,53.0952846,54.6123577
3.484,1.484,0.48418,0,-0.202601626,-1.38341463,0.978211382,1.12051,-4.59069731,55.043252,54.236748,55.2045528,2.71594,2.34321762,53.459187,52.6881301,54.7141463
3.486,1.486,0.48937,0,-0.253495935,-1.28162602,0.774634146,1.11832,-6.96760813,54.8396748,53.5242276,55.1027642,2.71506,-0.0177031408,53.1538211,52.2809756,54.815935
3.488,1.488,0.49088,0,-0.304390244,-1.1798374,0.571056911,1.1197,-9.34451895,54.6360976,52.8117073,55.0009756,2.71782,-2.3786239,52.8484553,51.8738211,54.9177236
3.49,1.49,0.49388,0,-0.325203252,-1.07804878,0.427642276,1.12371,-11.7214298,54.4325203,52.099187,54.899187,2.71364,-4.73954465,52.6634146,51.7073171,54.6585366
3.492,1.492,0.49673,0,-0.325203252,-0.976260163,0.325853659,1.12296,-10.1356422,54.2289431,51.3866667,54.7973984,2.70935,-3.14308843,52.561626,51.7073171,54.1495935
3.494,1.494,0.50504,0,-0.325203252,-0.874471545,0.224065041,1.13558,-8.0905554,54.0253659,50.6741463,54.6956098,2.71787,-1.08794972,52.4598374,51.7073171,53.6406504
3.496,1.496,0.51154,0,-0.325203252,-0.772682927,0.122276423,1.14811,-6.04546858,53.8217886,49.961626,54.5938211,2.73456,0.96718899,52.3580488,51.7073171,53.1317073
3.498,1.498,0.5183,0,-0.355609756,-0.792520325,0.081300813,1.15963,-4.00038176,52.6452033,49.1882927,53.3365854,2.75026,3.0223277,52.0434146,51.16,52.9268293
3.5,1.5,0.52465,0,-0.406504065,-0.894308943,0.081300813,1.17275,-1.95529494,50.8130081,48.3739837,51.300813,2.75749,5.07746641,51.5853659,50.2439024,52.9268293
3.502,1.502,0.52378,0,-0.457398374,-0.996097561,0.081300813,1.18125,-2.9544306,48.980813,47.5596748,49.2650407,2.7707,4.07938961,51.1273171,49.3278049,52.9268293
3.504,1.504,0.53117,0,-0.508292683,-1.09788618,0.081300813,1.19132,-4.4218877,47.1486179,46.7453659,47.2292683,2.79428,2.61160787,50.6692683,48.4117073,52.9268293
3.506,1.506,0.5359,0,-0.497723577,-1.13821138,0.142764228,1.20148,-5.8893448,45.7620325,45.7620325,45.7620325,2.79747,1.14382614,49.9653659,47.6185366,52.3121951
3.508,1.508,0.53868,0,-0.446829268,-1.13821138,0.244552846,1.20856,-7.3568019,44.6678049,44.6678049,44.6678049,2.81236,-0.323955598,49.1001626,46.9060163,51.2943089
3.51,1.51,0.53902,0,-0.395934959,-1.13821138,0.346341463,1.21385,-8.82425899,43.5735772,43.5735772,43.5735772,2.82475,-1.79173733,48.2349593,46.1934959,50.2764228
3.512,1.512,0.53836,0,-0.34504065,-1.13821138,0.448130081,1.21942,-8.37101914,42.4793496,42.4793496,42.4793496,2.83726,-1.3392655,47.3697561,45.4809756,49.2585366
3.514,1.514,0.54311,0,-0.325203252,-1.13821138,0.487804878,1.22581,-7.54441449,41.385122,41.385122,41.385122,2.83494,-0.51351506,46.4113821,44.2715447,48.4891057
3.516,1.516,0.54577,0,-0.325203252,-1.13821138,0.487804878,1.22653,-6.71780984,40.2908943,40.2908943,40.2908943,2.83771,0.312235381,45.3934959,42.7447154,47.878374
3.518,1.518,0.54358,0,-0.325203252,-1.13821138,0.487804878,1.22279,-5.89120519,39.1966667,39.1966667,39.1966667,2.83357,1.13798582,44.3756098,41.2178862,47.2676423
3.52,1.52,0.53493,0,-0.325203252,-1.13821138,0.487804878,1.21796,-5.06460054,38.102439,38.102439,38.102439,2.82327,1.96373627,43.3577236,39.6910569,46.6569106
3.522,1.522,0.54211,0,-0.293821138,-1.07544715,0.487804878,1.22171,-4.6799005,37.0082114,37.0082114,37.0082114,2.82309,2.34740164,42.6850407,38.9801626,46.0461789
3.524,1.524,0.54694,0,-0.242926829,-0.973658537,0.487804878,1.21403,-4.30374535,35.9139837,35.9139837,35.9139837,2.8179,2.72251863,42.2269919,38.7765854,45.4354472
3.526,1.526,0.53443,0,-0.19203252,-0.871869919,0.487804878,1.22013,-3.9275902,34.8197561,34.8197561,34.8197561,2.80484,3.09763563,41.7689431,38.5730081,44.8247154
3.528,1.528,0.5403,0,-0.141138211,-0.770081301,0.487804878,1.20444,-3.55143506,33.7255285,33.7255285,33.7255285,2.77492,3.47275262,41.3108943,38.3694309,44.2139837
3.53,1.53,0.52574,0,-0.185365854,-0.795121951,0.424390244,1.21924,-3.17527991,32.6313008,32.6313008,32.6313008,2.79056,3.84786961,40.1235772,37.1512195,43.095935
3.532,1.532,0.56331,0,-0.287154472,-0.896910569,0.322601626,1.21227,-2.48783204,31.5370732,31.5370732,31.5370732,2.79238,4.53398975,38.4949593,35.3190244,41.6708943
3.534,1.534,0.53165,0,-0.388943089,-0.998699187,0.220813008,1.22502,-1.78435978,30.4428455,30.4428455,30.4428455,2.80308,5.23611936,36.8663415,33.4868293,40.2458537
3.536,1.536,0.54787,0,-0.490731707,-1.1004878,0.11902439,1.21488,-1.08088751,29.3486179,29.3486179,29.3486179,2.78781,5.93824898,35.2377236,31.6546341,38.820813
3.538,1.538,0.53781,0,-0.656585366,-1.3304065,0.0172357724,1.19665,-0.37741525,28.6868293,28.6868293,28.6868293,2.7623,6.6403786,34.4099187,30.8474797,37.9082927
3.54,1.54,0.53025,0,-0.860162602,-1.63577236,-0.0845528455,1.1875,0.326057013,28.2796748,28.2796748,28.2796748,2.75414,7.34250822,34.0536585,30.6439024,37.297561
3.542,1.542,0.53003,0,-1.06373984,-1.94113821,-0.186341463,1.17627,0.9372493,27.8725203,27.8725203,27.8725203,2.74617,7.95205902,33.6973984,30.4403252,36.6868293
3.544,1.544,0.52898,0,-1.26731707,-2.24650407,-0.288130081,1.16494,1.5404861,27.4653659,27.4653659,27.4653659,2.73268,8.55362858,33.3411382,30.236748,36.0760976
3.546,1.546,0.53148,0,-1.50325203,-2.61658537,-0.389918699,1.14574,2.14372291,26.281626,26.2169106,26.3463415,2.72182,9.15519815,32.2406504,29.1918699,34.9476423
3.548,1.548,0.51056,0,-1.75772358,-3.02373984,-0.491707317,1.12384,2.74695971,24.6530081,24.4865041,24.8195122,2.70759,9.75676771,30.7138211,27.6650407,33.5226016
3.55,1.55,0.51783,0,-2.01219512,-3.43089431,-0.593495935,1.10331,3.35019652,23.0243902,22.7560976,23.2926829,2.6951,10.3583373,29.1869919,26.1382114,32.097561
3.552,1.552,0.51269,0,-2.26666667,-3.83804878,-0.695284553,1.07799,2.79083973,21.3957724,21.0256911,21.7658537,2.67589,9.79540878,27.6601626,24.6113821,30.6725203
3.554,1.554,0.50838,0,-2.52113821,-4.04910569,-0.993170732,1.05599,2.08733131,20.6822764,20.3411382,21.0234146,2.68274,9.0880925,26.6235772,23.6074797,29.6396748
3.556,1.556,0.49872,0,-2.77560976,-4.15089431,-1.4003252,1.02462,1.38382288,20.4786992,20.2393496,20.7180488,2.67061,8.38077622,25.8601626,22.8949593,28.8253659
3.558,1.558,0.49541,0,-3.0300813,-4.25268293,-1.80747967,0.97771,0.680314454,20.275122,20.137561,20.4126829,2.66652,7.67345994,25.096748,22.182439,28.0110569
3.56,1.56,0.48221,0,-3.28455285,-4.35447154,-2.21463415,0.92881,-0.0231939726,20.0715447,20.0357724,20.1073171,2.64429,6.96614366,24.3333333,21.4699187,27.196748
3.562,1.562,0.46828,0,-3.30796748,-4.32422764,-2.29170732,0.83409,0.577083264,19.240813,19.1417886,19.3398374,2.65848,7.5636966,23.404878,20.6253659,26.1843902
3.564,1.564,0.41991,0,-3.20617886,-4.22243902,-2.1899187,0.77312,1.3868541,18.0702439,17.8185366,18.3219512,2.60054,8.37091723,22.3869919,19.7092683,25.0647154
3.566,1.566,0.44291,0,-3.10439024,-4.12065041,-2.08813008,0.69532,2.19662493,16.8996748,16.4952846,17.304065,2.58404,9.17813786,21.3691057,18.7931707,23.9450407
3.568,1.568,0.42696,0,-3.00260163,-4.01886179,-1.98634146,0.59644,3.00639577,15.7291057,15.1720325,16.2861789,2.60089,9.9853585,20.3512195,17.8770732,22.8253659
3.57,1.57,0.39056,0,-2.86747967,-3.78373984,-1.95121951,0.475,3.8161666,14.5252033,13.8487805,15.201626,2.68479,10.7925791,19.2666667,16.6943089,21.8390244
3.572,1.572,0.35082,0,-2.71479675,-3.47837398,-1.95121951,0.40227,4.35184522,13.3037398,12.5255285,14.0819512,2.66706,11.3260007,18.1469919,15.3710569,20.9229268
3.574,1.574,0.40528,0,-2.56211382,-3.17300813,-1.95121951,0.36664,4.83351399,12.0822764,11.2022764,12.9622764,2.65877,11.8054701,17.0273171,14.0478049,20.0068293
3.576,1.576,0.43588,0,-2.40943089,-2.86764228,-1.95121951,0.37546,5.31518276,10.860813,9.87902439,11.8426016,2.67574,12.2849396,15.9076423,12.7245528,19.0907317
3.578,1.578,0.4514,0,-2.42504065,-2.89886179,-1.95121951,0.44319,5.79685153,9.82447154,8.82504065,11.0595122,2.75518,12.7644091,15.0908943,11.8725203,18.3092683
3.58,1.58,0.51147,0,-2.52682927,-3.10243902,-1.95121951,0.55643,6.27852029,8.88292683,7.90894309,10.4487805,2.84532,13.2438785,14.4292683,11.2617886,17.596748
3.582,1.582,0.61422,0,-2.62861789,-3.30601626,-1.95121951,0.70941,7.31184972,7.94138211,6.99284553,9.83804878,3.00247,14.3148285,13.7676423,10.6510569,16.8842276
3.584,1.584,0.68501,0,-2.7304065,-3.5095935,-1.95121951,0.90502,8.35474876,6.9998374,6.07674797,9.22731707,3.17439,15.3960388,13.1060163,10.0403252,16.1717073
3.586,1.586,0.74218,0,-2.93414634,-3.64520325,-2.22308943,1.10769,9.39764779,6.05829268,5.16065041,8.61658537,3.41499,16.4772491,12.2065041,9.4295935,14.9834146
3.588,1.588,0.83114,0,-3.18861789,-3.74699187,-2.6302439,1.31067,10.4405468,5.11674797,4.24455285,8.00585366,3.67883,17.5584594,11.1886179,8.81886179,13.558374
3.59,1.59,0.8991,0,-3.44308943,-3.84878049,-3.03739837,1.50463,11.4834459,4.17520325,3.32845528,7.39512195,3.92542,18.6396697,10.1707317,8.20813008,12.1333333
3.592,1.592,0.94268,0,-3.69756098,-3.95056911,-3.44455285,1.68004,14.2069228,3.23365854,2.41235772,6.78439024,4.14409,21.1875677,9.15284553,7.59739837,10.7082927
3.594,1.594,0.97544,0,-3.88341463,-4.12097561,-3.64585366,1.8277,17.000198,2.51512195,1.49626016,5.89918699,4.29787,23.7963807,8.27219512,6.71219512,9.83219512
3.596,1.596,1.00867,0,-4.03609756,-4.32455285,-3.74764228,1.93056,19.7934732,1.90439024,0.580162602,4.88130081,4.39406,26.4051937,7.45788618,5.69430894,9.22146341
3.598,1.598,1.00048,0,-4.18878049,-4.52813008,-3.84943089,1.98175,22.5867484,1.29365854,-0.335934959,3.86341463,4.49083,29.0140067,6.64357724,4.67642276,8.61073171
3.6,1.6,0.95991,0,-4.34146341,-4.73170732,-3.95121951,1.98648,25.3800237,0.682926829,-1.25203252,2.84552846,4.57746,31.6228196,5.82926829,3.65853659,8
3.602,1.602,0.91112,0,-4.4595122,-4.86601626,-4.05300813,1.94167,26.2589661,0.245365854,-1.75252033,2.24325203,4.59579,32.4555448,5.15349593,3.05626016,7.25073171
3.604,1.604,0.85817,0,-4.56130081,-4.96780488,-4.15479675,1.85317,27.0043526,-0.110894309,-2.05788618,1.83609756,4.57717,33.164359,4.54276423,2.64910569,6.43642276
3.606,1.606,0.77908,0,-4.66308943,-5.0695935,-4.25658537,1.73748,27.7497391,-0.467154472,-2.36325203,1.42894309,4.49342,33.8731731,3.93203252,2.24195122,5.62211382
3.608,1.608,0.69832,0,-4.76487805,-5.17138211,-4.35837398,1.59757,28.4951257,-0.823414634,-2.66861789,1.02178862,4.42031,34.5819873,3.32130081,1.83479675,4.80780488
3.61,1.61,0.63479,0,-5.14634146,-5.48292683,-4.8097561,1.45125,29.2405122,-1.49430894,-3.32357724,0.33495935,4.31556,35.2908014,2.67560976,1.28780488,4.06341463
3.612,1.612,0.58162,0,-5.65528455,-5.8900813,-5.4204878,1.30086,29.5493875,-2.30861789,-4.13788618,-0.479349593,4.21777,35.5908017,2.01398374,0.677073171,3.35089431
3.614,1.614,0.52578,0,-6.16422764,-6.29723577,-6.03121951,1.16372,29.8143396,-3.12292683,-4.95219512,-1.29365854,4.12357,35.8496658,1.35235772,0.0663414634,2.63837398
3.616,1.616,0.48179,0,-6.67317073,-6.70439024,-6.64195122,1.04873,30.0792917,-3.93723577,-5.76650407,-2.10796748,4.04731,36.10853,0.690731707,-0.544390244,1.92585366
3.618,1.618,0.45911,0,-6.6998916,-6.71165312,-6.68813008,0.95348,30.3442438,-4.6104065,-6.4396748,-2.78113821,4.02985,36.3673941,0.0996747967,-1.15512195,1.35447154
3.62,1.62,0.44791,0,-6.51327913,-6.54200542,-6.48455285,0.90447,30.6091959,-5.22113821,-7.0504065,-3.39186992,4.02524,36.6262583,-0.460162602,-1.76585366,0.845528455
3.622,1.622,0.35428,0,-6.32666667,-6.37235772,-6.28097561,0.89361,30.5702331,-5.83186992,-7.66113821,-4.00260163,4.04351,36.5865251,-1.02,-2.37658537,0.336585366
3.624,1.624,0.47105,0,-6.1400542,-6.20271003,-6.07739837,0.90805,30.4902287,-6.44260163,-8.27186992,-4.61333333,4.13117,36.5064685,-1.5798374,-2.98731707,-0.172357724
3.626,1.626,0.47748,0,-5.95344173,-6.03306233,-5.87382114,0.97429,30.4102242,-6.98211382,-9.02504065,-5.15284553,4.18404,36.4264118,-2.21089431,-3.66926829,-0.752520325
3.628,1.628,0.49775,0,-5.76682927,-5.86341463,-5.6702439,1.07655,30.3302198,-7.49105691,-9.83934959,-5.66178862,4.27557,36.3463552,-2.87252033,-4.38178862,-1.36325203
3.63,1.63,0.56967,0,-5.5802168,-5.69376694,-5.46666667,1.18767,30.2502153,-8,-10.6536585,-6.17073171,4.44572,36.2662985,-3.53414634,-5.09430894,-1.97398374
3.632,1.632,0.63785,0,-5.39360434,-5.52411924,-5.26308943,1.31804,30.1603528,-8.50894309,-11.4679675,-6.6796748,4.58557,36.1849512,-4.19577236,-5.80682927,-2.58471545
3.634,1.634,0.67594,0,-5.20699187,-5.35447154,-5.0595122,1.4582,30.0687694,-9.12569106,-11.9229268,-7.33235772,4.77729,36.1033786,-4.89333333,-6.44747967,-3.33918699
3.636,1.636,0.70503,0,-5.0203794,-5.18482385,-4.85593496,1.58745,29.9771861,-9.78731707,-12.2282927,-8.04487805,4.95009,36.021806,-5.60585366,-7.05821138,-4.15349593
3.638,1.638,0.73273,0,-4.83376694,-5.01517615,-4.65235772,1.70878,29.8856027,-10.4489431,-12.5336585,-8.75739837,5.08002,35.9402333,-6.31837398,-7.66894309,-4.96780488
3.64,1.64,0.74105,0,-4.64715447,-4.84552846,-4.44878049,1.80948,29.7940194,-11.1105691,-12.8390244,-9.4699187,5.22289,35.8586607,-7.03089431,-8.2796748,-5.78211382
3.642,1.642,0.75613,0,-4.88357724,-5.15934959,-4.60780488,1.87805,29.7521912,-11.6634146,-13.2894309,-10.0373984,5.32894,35.8313577,-7.70715447,-8.8904065,-6.45138211
3.644,1.644,0.67914,0,-5.29073171,-5.66829268,-4.91317073,1.92084,29.710739,-12.1723577,-13.798374,-10.5463415,5.53867,35.8044646,-8.36878049,-9.50113821,-7.06211382
3.646,1.646,0.67782,0,-5.69788618,-6.17723577,-5.21853659,1.94527,29.6692867,-12.6813008,-14.3073171,-11.0552846,5.51535,35.7775716,-9.0304065,-10.1118699,-7.67284553
3.648,1.648,0.70638,0,-6.10504065,-6.68617886,-5.52390244,1.94059,29.6278345,-13.1902439,-14.8162602,-11.5642276,5.5767,35.7506785,-9.69203252,-10.7226016,-8.28357724
3.65,1.65,0.66837,0,-6.43902439,-7.12195122,-5.75609756,1.91186,29.5863822,-13.6626016,-15.2520325,-12.0731707,5.70317,35.7237855,-10.1707317,-11.2601626,-8.74796748
3.652,1.652,0.58479,0,-6.74439024,-7.52910569,-5.9596748,1.89307,29.6343785,-14.1206504,-15.659187,-12.5821138,5.62463,35.7911273,-10.5778862,-11.7691057,-9.15512195
3.654,1.654,0.54713,0,-7.0497561,-7.93626016,-6.16325203,1.8637,29.6866248,-14.5786992,-16.0663415,-13.0910569,5.64421,35.8629465,-10.9850407,-12.2780488,-9.56227642
3.656,1.656,0.53193,0,-7.35512195,-8.34341463,-6.36682927,1.82615,29.7388711,-15.036748,-16.4734959,-13.6,5.62198,35.9347658,-11.3921951,-12.7869919,-9.96943089
3.658,1.658,0.56979,0,-7.43902439,-8.38146341,-6.49658537,1.8081,29.7911173,-15.2364228,-16.5853659,-13.8874797,5.58637,36.006585,-11.7255285,-13.0744715,-10.3765854
3.66,1.66,0.51933,0,-7.43902439,-8.2796748,-6.59837398,1.81512,29.8433636,-15.3382114,-16.5853659,-14.0910569,5.5793,36.0784042,-12.0308943,-13.2780488,-10.7837398
3.662,1.662,0.39856,0,-7.43902439,-8.17788618,-6.7001626,1.8311,29.9541463,-15.44,-16.5853659,-14.2946341,5.58084,36.2044071,-12.3362602,-13.481626,-11.1908943
3.664,1.664,0.47012,0,-7.43902439,-8.07609756,-6.80195122,1.86471,30.0702864,-15.5417886,-16.5853659,-14.4982114,5.66618,36.3353689,-12.641626,-13.6852033,-11.5980488
3.666,1.666,0.28854,0,-7.36455285,-7.97430894,-6.75479675,1.96161,30.1864264,-15.9042276,-16.883252,-14.7762602,5.73092,36.4663308,-13.0586992,-14.0377236,-12.0796748
3.668,1.668,0.51684,0,-7.26276423,-7.87252033,-6.65300813,2.08793,30.3025665,-16.3622764,-17.2904065,-15.081626,5.80846,36.5972926,-13.516748,-14.444878,-12.5886179
3.67,1.67,0.48872,0,-7.16097561,-7.77073171,-6.55121951,2.2192,30.4187065,-16.8203252,-17.697561,-15.3869919,5.94012,36.7282544,-13.9747967,-14.8520325,-13.097561
3.672,1.672,0.618,0,-7.05918699,-7.66894309,-6.44943089,2.3993,30.5033817,-17.278374,-18.1047154,-15.6923577,6.02725,36.8152993,-14.4328455,-15.259187,-13.6065041
3.674,1.674,0.55208,0,-6.95739837,-7.56715447,-6.34764228,2.60069,30.583669,-17.5486179,-18.436748,-15.6221138,6.17732,36.8962198,-14.8908943,-15.6663415,-14.1154472
3.676,1.676,0.72797,0,-6.85560976,-7.46536585,-6.24585366,2.77548,30.6639563,-17.7521951,-18.7421138,-15.4185366,6.32618,36.9771402,-15.3489431,-16.0734959,-14.6243902
3.678,1.678,0.87802,0,-6.75382114,-7.36357724,-6.14406504,2.94068,30.7442435,-17.9557724,-19.0474797,-15.2149593,6.51134,37.0580607,-15.8069919,-16.4806504,-15.1333333
3.68,1.68,0.68919,0,-6.65203252,-7.26178862,-6.04227642,3.12337,30.8245308,-18.1593496,-19.3528455,-15.0113821,6.66189,37.1389811,-16.2650407,-16.8878049,-15.6422764
3.682,1.682,0.66426,0,-6.39869919,-7.08422764,-5.71317073,3.2579,30.8179446,-18.2871545,-19.5066667,-14.9593496,6.84546,37.1236307,-16.4957724,-17.0676423,-15.9239024
3.684,1.684,0.57114,0,-6.09333333,-6.88065041,-5.30601626,3.4237,30.7946885,-18.3889431,-19.6084553,-14.9593496,6.96353,37.089807,-16.6484553,-17.1694309,-16.1274797
3.686,1.686,0.59475,0,-5.78796748,-6.67707317,-4.89886179,3.55548,30.7714323,-18.4907317,-19.7102439,-14.9593496,7.06599,37.0559833,-16.8011382,-17.2712195,-16.3310569
3.688,1.688,0.82705,0,-5.48260163,-6.47349593,-4.49170732,3.63072,30.7481761,-18.5925203,-19.8120325,-14.9593496,7.12615,37.0221596,-16.9538211,-17.3730081,-16.5346341
3.69,1.69,0.95309,0,-5.29186992,-6.2699187,-4.31382114,3.73916,30.7249199,-18.7325203,-19.8373984,-15.6471545,7.13956,36.9883359,-17.0682927,-17.4747967,-16.6617886
3.692,1.692,0.53849,0,-5.13918699,-6.06634146,-4.21203252,3.83827,30.6170675,-18.8852033,-19.8373984,-16.563252,7.16648,36.868617,-17.1700813,-17.5765854,-16.7635772
3.694,1.694,0.75516,0,-4.98650407,-5.86276423,-4.1102439,3.86486,30.5069619,-19.0378862,-19.8373984,-17.4793496,7.21318,36.7466104,-17.2718699,-17.678374,-16.8653659
3.696,1.696,0.88374,0,-4.83382114,-5.65918699,-4.00845528,3.84647,30.3968564,-19.1905691,-19.8373984,-18.3954472,7.22752,36.6246038,-17.3736585,-17.7801626,-16.9671545
3.698,1.698,0.64238,0,-4.83528455,-5.6097561,-4.06081301,3.8562,30.2867508,-19.2661789,-19.9144715,-18.6178862,7.20438,36.5025972,-17.398374,-17.804878,-16.9918699
3.7,1.7,0.51184,0,-4.88617886,-5.6097561,-4.16260163,3.90612,30.1766453,-19.3170732,-20.0162602,-18.6178862,7.17436,36.3805906,-17.398374,-17.804878,-16.9918699
3.702,1.702,0.3373,0,-4.93707317,-5.6097561,-4.26439024,3.92634,30.0438368,-19.3679675,-20.1180488,-18.6178862,7.14393,36.2402891,-17.398374,-17.804878,-16.9918699
3.704,1.704,0.8167,0,-4.98796748,-5.6097561,-4.36617886,3.89702,29.9094563,-19.4188618,-20.2198374,-18.6178862,7.1564,36.0987208,-17.398374,-17.804878,-16.9918699
3.706,1.706,0.54878,0,-4.88341463,-5.45430894,-4.31252033,3.91756,29.7750759,-19.4308943,-20.2439024,-18.6178862,7.22526,35.9571525,-17.2817886,-17.7271545,-16.8364228
3.708,1.708,0.82392,0,-4.73073171,-5.25073171,-4.21073171,3.91183,29.6406954,-19.4308943,-20.2439024,-18.6178862,7.25609,35.8155843,-17.1291057,-17.6253659,-16.6328455
3.71,1.71,0.91868,0,-4.57804878,-5.04715447,-4.10894309,3.85983,29.5063149,-19.4308943,-20.2439024,-18.6178862,7.26369,35.674016,-16.9764228,-17.5235772,-16.4292683
3.712,1.712,0.8104,0,-4.42536585,-4.84357724,-4.00715447,3.80882,29.3922086,-19.4308943,-20.2439024,-18.6178862,7.26211,35.5568945,-16.8237398,-17.4217886,-16.2256911
3.714,1.714,0.80458,0,-4.35105691,-4.71837398,-3.98373984,3.68739,29.2804485,-19.3525203,-20.1655285,-18.5395122,7.22634,35.442602,-16.6710569,-17.32,-16.0221138
3.716,1.716,0.73839,0,-4.3001626,-4.61658537,-3.98373984,3.55431,29.1686884,-19.2507317,-20.0637398,-18.4377236,7.14597,35.3283096,-16.518374,-17.2182114,-15.8185366
3.718,1.718,0.56566,0,-4.24926829,-4.51479675,-3.98373984,3.48744,29.0569284,-19.1489431,-19.9619512,-18.335935,7.05647,35.2140171,-16.3656911,-17.1164228,-15.6149593
3.72,1.72,0.37122,0,-4.19837398,-4.41300813,-3.98373984,3.47137,28.9451683,-19.0471545,-19.8601626,-18.2341463,7.00462,35.0997247,-16.2130081,-17.0146341,-15.4113821
3.722,1.722,0.32168,0,-4.10796748,-4.3902439,-3.82569106,3.49725,28.8598005,-18.9058537,-19.758374,-18.0533333,7.00274,35.0138575,-16.020813,-16.8338211,-15.2078049
3.724,1.724,0.74275,0,-4.00617886,-4.3902439,-3.62211382,3.49017,28.7788333,-18.7531707,-19.6565854,-17.8497561,7.03924,34.9327297,-15.8172358,-16.6302439,-15.0042276
3.726,1.726,0.81867,0,-3.90439024,-4.3902439,-3.41853659,3.65233,28.6978661,-18.6004878,-19.5547967,-17.6461789,7.14702,34.8516019,-15.6136585,-16.4266667,-14.8006504
3.728,1.728,0.59332,0,-3.80260163,-4.3902439,-3.21495935,3.85107,28.6168988,-18.4478049,-19.4530081,-17.4426016,7.25728,34.7704742,-15.4100813,-16.2230894,-14.5970732
3.73,1.73,0.79817,0,-3.74065041,-4.3902439,-3.09105691,4.07299,28.5359316,-18.095935,-19.1918699,-17,7.38828,34.6893464,-14.9674797,-15.8601626,-14.0747967
3.732,1.732,0.89602,0,-3.6897561,-4.3902439,-2.98926829,4.23867,28.4711125,-17.6887805,-18.8865041,-16.4910569,7.56713,34.6252522,-14.4585366,-15.4530081,-13.464065
3.734,1.734,1.04133,0,-3.63886179,-4.3902439,-2.88747967,4.34979,28.4064429,-17.281626,-18.5811382,-15.9821138,7.76147,34.5613156,-13.9495935,-15.0458537,-12.8533333
3.736,1.736,0.80729,0,-3.58796748,-4.3902439,-2.78569106,4.4353,28.3417732,-16.8744715,-18.2757724,-15.4731707,7.9258,34.497379,-13.4406504,-14.6386992,-12.2426016
3.738,1.738,0.79817,0,-3.45674797,-4.3902439,-2.52325203,4.48768,28.2771036,-16.5878049,-18.0507317,-15.124878,8.05096,34.4334425,-13.1325203,-14.3118699,-11.9531707
