time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
2.09,0.0125637743092,12.5386467606,0.0717428871443,0.0856104093652,0.00262288714428,0.00324246181475,0.000595065020736,0.00077293334798,0.0,-5.22303275742e-06,-4.3945675463e-199,3.94643284559e-08,2.07962007409e-05,3.5370657305,101297.080559,111079.931314,-0.00012289625753625564,-2.249584436255994e-06,2.991049352713745e-05,2.4484983271253167e-06,0.0,0.0,0.0
2.1,0.0125638158768,12.538688245,0.0717428455767,0.0856101121342,0.00262284557672,0.00324216458424,0.000593080020079,0.000770205186683,0.0,-9.88982533946e-07,-7.8733602721e-198,3.94536444464e-08,3.56917386698e-05,3.53981516542,101297.080559,111033.744824,-0.00012292729180501594,-2.2390511050170722e-06,3.0193455567767708e-05,2.4342293677623363e-06,0.0,0.0,0.0
2.11,0.0125638283977,12.5387007409,0.0717428330558,0.0856096478218,0.00262283305584,0.00324170027288,0.000591142582789,0.000767421235593,0.0,3.20855973186e-06,-9.90331074121e-197,3.71805483454e-08,5.03351239243e-05,2.77848397057,101297.080559,110970.020803,-0.00012291614424068189,-2.215382640682179e-06,3.0624225462090367e-05,2.4006868620846624e-06,0.0,0.0,0.0
2.12,0.012563782761,12.5386551955,0.0717428786925,0.0856090580289,0.00262287869254,0.00324111048157,0.000589226941695,0.000764553051502,0.0,7.34032920202e-06,-1.32348007591e-195,4.38873730399e-08,6.46201537816e-05,3.28956301431,101297.080559,110889.038299,-0.0001228633203789123,-2.208195478913211e-06,3.119972145848041e-05,2.3863899584698804e-06,0.0,0.0,0.0
2.13,0.0125636881166,12.5385607404,0.0717429733369,0.085608333577,0.0026229733369,0.00324038603159,0.000587305161496,0.000761567636365,0.0,1.14038244273e-05,-5.4115611365e-194,3.53440877773e-08,7.84117622438e-05,2.64090023446,101297.080559,110804.367107,-0.0001227694986166504,-2.2090181166507902e-06,3.191567666648747e-05,2.3778932664797947e-06,0.0,0.0,0.0
2.14,0.0125635523589,12.5384252542,0.0717431090946,0.0856074840555,0.00262310909464,0.00323953651294,0.000585365097686,0.000758462701259,0.0,1.536020803e-05,-8.40545357458e-193,3.38816275775e-08,9.1596059215e-05,2.67035821729,101297.080559,110702.203781,-0.00012263553903145522,-2.2108162314556285e-06,3.276655896688897e-05,2.3792540668881118e-06,0.0,0.0,0.0
2.15,0.0125633749727,12.5382482227,0.0717432864808,0.0856065049377,0.00262328648084,0.00323855739815,0.000583376884329,0.000755194024476,0.0,1.91994290078e-05,-7.78687540183e-192,2.96668906953e-08,0.000104153815111,2.96350714965,101297.080559,110588.085559,-0.00012246265284098827,-2.215316240988249e-06,3.374629879063727e-05,2.379876090632378e-06,0.0,0.0,0.0
2.16,0.0125631745769,12.5380482278,0.0717434868766,0.0856053866932,0.00262348687661,0.00323743915728,0.000581405971761,0.000751858201812,0.0,2.29041596374e-05,-5.16101101883e-191,2.11311257443e-08,0.000115864072218,3.74994650546,101297.080559,110456.202475,-0.00012225204144144386,-2.2051006414448003e-06,3.484742123291948e-05,2.362754032916613e-06,0.0,0.0,0.0
2.17,0.0125629419002,12.5378160164,0.0717437195533,0.085604149996,0.00262371955328,0.00323620246343,0.000579410212294,0.000748409470256,0.0,2.64338889182e-05,-2.56096329113e-190,3.87036890626e-08,0.000126856449376,2.78426034626,101297.080559,110311.82354,-0.00012200519027826426,-2.1909261782643763e-06,3.606188008769169e-05,2.340515687681076e-06,0.0,0.0,0.0
2.18,0.0125626848032,12.5375594336,0.0717439766504,0.0856027934058,0.00262397665036,0.003234845877,0.000577437334815,0.000744910857484,0.0,2.98165887774e-05,-1.0308161845e-189,2.72656765641e-08,0.000136816278134,2.99283058222,101297.080559,110152.317388,-0.00012172377226459196,-2.16660516459215e-06,3.738131038578045e-05,2.3033557857758287e-06,0.0,0.0,0.0
2.19,0.0125623938848,12.537269097,0.0717442675687,0.085601342544,0.00262426756871,0.00323339502039,0.000575555400735,0.000741463288863,0.0,3.3018906677e-05,-3.55639235801e-189,1.73296203876e-08,0.000145939420893,3.20075009688,101297.080559,109982.273677,-0.00012140943500243303,-2.1431863024333833e-06,3.879634352761363e-05,2.267527127602585e-06,0.0,0.0,0.0
2.2,0.0125620477835,12.5369236879,0.07174461367,0.0855998384296,0.00262461367003,0.00323189090829,0.000573596847138,0.000737859382521,0.0,3.60131611791e-05,-1.08984548163e-188,2.67245330717e-08,0.000153949369896,3.11666304656,101297.080559,109804.104983,-0.00012106413405382726,-2.14398665382728e-06,4.029617804970434e-05,2.2632472497044226e-06,0.0,0.0,0.0
2.21,0.0125616738889,12.5365505412,0.0717449875646,0.0855982587776,0.00262498756459,0.00323031126308,0.000571566997048,0.000734115957068,0.0,3.88207770208e-05,-3.04165930517e-188,1.55952715306e-08,0.000160851130667,3.76111597159,101297.080559,109624.247346,-0.00012068980610463486,-2.1435533046362896e-06,4.1871806164622165e-05,2.2592233646111562e-06,0.0,0.0,0.0
2.22,0.0125612831711,12.5361606047,0.0717453782824,0.0855966033156,0.00262537828243,0.00322865580499,0.00056952730119,0.000730315208162,0.0,4.14072758568e-05,-7.85355948236e-188,1.64790299342e-08,0.000166879166022,3.3505850668,101297.080559,109400.223687,-0.00012028848352951039,-2.132948529511228e-06,4.35113414554996e-05,2.243296655491593e-06,0.0,0.0,0.0
2.23,0.012560870717,12.5357489756,0.0717457907365,0.0855948914341,0.00262579073648,0.00322694392826,0.000567476423698,0.000726471238588,0.0,4.37729186423e-05,-1.89020555559e-187,1.4212715814e-08,0.000171443435888,2.55588927793,101297.080559,109158.897491,-0.00011986239147905761,-2.1193105790590913e-06,4.5204102661612355e-05,2.22417636160489e-06,0.0,0.0,0.0
2.24,0.0125604380316,12.5353171555,0.0717462234219,0.0855931358576,0.00262622342191,0.00322518835803,0.000565405170712,0.000722578600225,0.0,4.59149077622e-05,-4.28889123835e-187,1.31561366224e-08,0.000175130952675,3.00264437253,101297.080559,108937.568169,-0.00011941376939574514,-2.1033738957453957e-06,4.69384337289696e-05,2.2029309289694403e-06,0.0,0.0,0.0
2.25,0.0125599878823,12.5348679065,0.0717466735712,0.0855913475167,0.00262667357121,0.00322340001988,0.00056328343859,0.000718601101769,0.0,4.78327555866e-05,-9.18373118028e-187,1.0201412429e-08,0.000177531721068,2.76315584422,101297.080559,108717.375461,-0.00011894484774933824,-2.0846015493387318e-06,4.8702151504856867e-05,2.1783078048514705e-06,0.0,0.0,0.0
2.26105718883,0.012559495746,12.5343767546,0.0717471657075,0.0855893149646,0.00262716570748,0.003221367474,0.000560841692524,0.000714075141276,0.0,4.96756057017e-05,-2.00140555939e-186,9.85063746753e-09,0.000178738775895,2.79152022347,101297.080559,108472.222899,-0.00011840549986787547,-2.0373899678762766e-06,5.067379106493463e-05,2.1173952649255944e-06,0.0,0.0,0.0
2.27,0.0125590782562,12.5339600997,0.0717475831973,0.085587673036,0.0026275831973,0.00321972555245,0.000558837482902,0.000710381506715,0.0,5.09541666932e-05,-3.59066950528e-186,8.04250233716e-09,0.000178810166617,3.17220719285,101297.080559,108261.873513,-0.000117955404414313,-2.0047843143137888e-06,5.227369578981009e-05,2.0753713898019377e-06,0.0,0.0,0.0
2.28100706215,0.0125585348695,12.5334177998,0.071748126584,0.0855856800647,0.002628126584,0.00321773258533,0.000556314884848,0.000705773272095,0.0,5.22649566875e-05,-6.95869743327e-186,7.53767037512e-09,0.00017743060865,2.32152087372,101297.080559,108024.321445,-0.00011738707572818812,-1.979842328189474e-06,5.423514109922526e-05,2.043845399226007e-06,0.0,0.0,0.0
2.29,0.0125580695264,12.5329533873,0.0717485919272,0.085584082277,0.00262859192716,0.00321613480367,0.000554142663722,0.000701881923577,0.0,5.3122317914e-05,-1.14148119413e-185,7.67817757621e-09,0.000175213863051,2.16247047352,101297.080559,107974.990095,-0.00011691306267555975,-1.9711723755607503e-06,5.5821802732789236e-05,2.032719332781583e-06,0.0,0.0,0.0
2.30110034697,0.0125574984433,12.5323834464,0.0717491630102,0.085582128635,0.00262916301023,0.00321418116741,0.000551389005474,0.000697012297982,0.0,5.39199988285e-05,-1.98868272198e-185,5.44684343726e-09,0.000171315326433,2.32880275985,101297.080559,107913.388324,-0.00011631868658478312,-1.9478793847845145e-06,5.77462880496887e-05,2.003562649687232e-06,0.0,0.0,0.0
2.31,0.0125570214148,12.531907372,0.0717496400387,0.0855806165194,0.00262964003869,0.00321266905682,0.000549121174434,0.000693063739648,0.0,5.43509969112e-05,-2.96323039305e-185,4.23525513891e-09,0.000167059153302,3.88436102732,101297.080559,107865.763569,-0.000115836763921808,-1.9429852218090862e-06,5.9252724129766445e-05,1.997883129754121e-06,0.0,0.0,0.0
2.32,0.0125564729872,12.5313600412,0.0717501884663,0.085578978012,0.00263018846633,0.00321103055427,0.000546484071061,0.000688553060468,0.0,5.46204465536e-05,-4.41587385683e-185,1.50627451353e-09,0.000161280041344,2.55609959379,101297.080559,107813.079706,-0.00011529171839901793,-1.946367299019092e-06,6.089525467679371e-05,2.0019062767861166e-06,0.0,0.0,0.0
2.33,0.0125559124308,12.5308006059,0.0717507490227,0.0855774165396,0.00263074902274,0.00320946908711,0.000543722527892,0.000683932667875,0.0,5.46720444048e-05,-6.23684823293e-185,-5.45591919779e-10,0.000154402313586,3.41867252468,101297.080559,107769.772188,-0.00011474507570492669,-1.960281004926984e-06,6.247458085394984e-05,2.019760053937101e-06,0.0,0.0,0.0
2.34,0.0125553894075,12.5302786287,0.071751272046,0.0855758832525,0.00263127204598,0.00320793580478,0.000540888228976,0.00067927146215,0.0,5.45107481667e-05,-8.33145883543e-185,-1.88575792829e-09,0.000146536614533,2.4377112822,101297.080559,107769.755807,-0.00011419899164478237,-1.937220244784018e-06,6.398011741616809e-05,1.9920095161607854e-06,0.0,0.0,0.0
2.35,0.0125548649016,12.5297551718,0.0717517965519,0.0855744392822,0.00263179655194,0.00320649183885,0.000538044148656,0.000674658997279,0.0,5.41526057522e-05,-1.04940387617e-184,-4.45891814076e-09,0.000137692985865,2.53504732354,101297.080559,107769.753031,-0.00011365551745873825,-1.918251958738884e-06,6.540193061810111e-05,1.9698524180969314e-06,0.0,0.0,0.0
2.36,0.0125543137597,12.5292051321,0.0717523476938,0.0855731271984,0.00263234769385,0.00320517976038,0.00053509672208,0.000669973837853,0.0,5.36019300659e-05,-1.2404998338e-184,-5.32193757865e-09,0.00012799799782,2.46679458225,101297.080559,107769.74495,-0.00011311658726291913,-1.9304636629198702e-06,6.673124048503521e-05,1.987078485033e-06,0.0,0.0,0.0
2.37,0.0125537719539,12.52866441,0.0717528894996,0.0855719140573,0.00263288949961,0.00320396662152,0.000531973267678,0.000665134445928,0.0,5.28690040451e-05,-1.36236954369e-184,-7.8699947961e-09,0.000117301062733,2.54141803947,101297.080559,107769.74581,-0.00011258408989665695,-1.9397720966570723e-06,6.795787337776654e-05,2.0005702777577366e-06,0.0,0.0,0.0
2.38,0.0125532484151,12.5281419183,0.0717534130384,0.0855707980791,0.00263341303842,0.00320285064895,0.000528823636556,0.000660331697922,0.0,5.19678328196e-05,-1.37711578678e-184,-1.03567971168e-08,0.000105830845486,2.4566297877,101297.080559,107769.740497,-0.00011205977668900705,-1.938997689007114e-06,6.907458576618036e-05,2.0013044661684737e-06,0.0,0.0,0.0
2.39,0.0125527181243,12.527612688,0.0717539433292,0.0855698214025,0.00263394332924,0.00320187397502,0.000525538774184,0.000655436336647,0.0,5.09105740813e-05,-1.26591336138e-184,-1.19684008166e-08,9.37488481189e-05,2.45530155961,101297.080559,107769.740032,-0.00011154527426220486,-1.9547860622056443e-06,7.007277363164429e-05,2.0228157316343963e-06,0.0,0.0,0.0
2.4,0.0125522139916,12.5271095636,0.0717544474619,0.0855689512329,0.00263444746191,0.00320100380817,0.000522095888937,0.000650420843396,0.0,4.97106033001e-05,-1.02625409495e-184,-1.14074948456e-08,8.0841503517e-05,3.07432678473,101297.080559,107769.736589,-0.00011104206447753175,-1.955708977532963e-06,7.094598814764576e-05,2.0258606476351176e-06,0.0,0.0,0.0
2.41,0.0125517310731,12.526627611,0.0717549303804,0.0855682025189,0.0026349303804,0.00320025509817,0.000518747064582,0.000645601189259,0.0,4.83809969078e-05,-7.65019630213e-185,-9.3085764366e-09,6.74508267777e-05,3.61173764792,101297.080559,107769.734326,-0.0001105514979386806,-1.94806093868139e-06,7.168811128174938e-05,2.0192697817458615e-06,0.0,0.0,0.0
2.42,0.0125512574814,12.5261549664,0.0717554039721,0.0855675942514,0.00263540397212,0.00319964683178,0.000515271543572,0.000640697713788,0.0,4.69407575453e-05,-6.44305010963e-185,-1.02210839184e-08,5.35609443444e-05,2.58037303532,101297.080559,107769.73745,-0.00011007479577866516,-1.9449504786665507e-06,7.229306168951195e-05,2.0159526895010052e-06,0.0,0.0,0.0
2.43,0.0125507907446,12.5256891631,0.0717558707089,0.0855671361451,0.00263587070889,0.00319918873003,0.000511617758651,0.000635656271223,0.0,4.53987578419e-05,-4.83987982347e-185,-1.06092444463e-08,3.90190050433e-05,2.39608117761,101297.080559,107769.736498,-0.00010961301682152645,-1.949908321526641e-06,7.275650048833474e-05,2.0212851883323678e-06,0.0,0.0,0.0
2.44,0.0125503621644,12.52526144,0.0717562992892,0.0855667971513,0.00263629928917,0.00319884973878,0.000507973541291,0.000630708776262,0.0,4.37798074093e-05,-3.00683952388e-185,-1.34694194889e-08,2.43979772465e-05,2.9273676165,101297.080559,107769.739592,-0.00010916705811384405,-1.9325298138453645e-06,7.307396250546587e-05,1.999753405460366e-06,0.0,0.0,0.0
2.45,0.0125499389123,12.5248390345,0.0717567225412,0.0855666207326,0.00263672254122,0.00319867331939,0.000504290904056,0.000625796272146,0.0,4.20991807071e-05,-9.67798387181e-186,-1.39481706391e-08,9.33077412084e-06,2.71545816141,101297.080559,107769.742437,-0.00010873762804097543,-1.926351840976731e-06,7.324207033707484e-05,1.991442537073489e-06,0.0,0.0,0.0
2.46,0.0125495541697,12.5244550614,0.0717571072838,0.0855665711222,0.00263710728383,0.00319862371158,0.000500624131274,0.00062098779211,0.0,4.03748661087e-05,-2.97618204497e-186,-1.6265480503e-08,-5.9284974839e-06,4.07994640748,101297.080559,107769.744597,-0.00010832523719810704,-1.8987035981080406e-06,7.325951489703553e-05,1.9592766970238945e-06,0.0,0.0,0.0
2.47,0.0125491631476,12.5240648213,0.0717574983059,0.0855667006711,0.00263749830592,0.00319875326069,0.00049693978472,0.0006162422569,0.0,3.86184437283e-05,-1.34796481433e-186,-1.37874891704e-08,-2.11359940636e-05,3.47096462328,101297.080559,107769.748042,-0.0001079302717362443,-1.8947602362448393e-06,7.312405092078689e-05,1.9533616207855213e-06,0.0,0.0,0.0
2.48,0.0125488121576,12.5237145332,0.071757849296,0.0855669573154,0.00263784929597,0.00319900990448,0.000493209635102,0.000611515351017,0.0,3.68480531732e-05,-8.19758019832e-187,-1.05110053483e-08,-3.65325888905e-05,3.1216035102,101297.080559,107769.75127,-0.0001075529249746483,-1.8684034746488767e-06,7.283533480314024e-05,1.921289803131265e-06,0.0,0.0,0.0
2.49,0.0125484676579,12.5233707225,0.0717581937957,0.0855673806971,0.00263819379566,0.00319943328731,0.00048959799474,0.000607015384388,0.0,3.50860603423e-05,-6.33083764922e-187,-1.3741749093e-08,-5.17944679023e-05,2.82641728967,101297.080559,107769.755309,-0.00010719326034294074,-1.8532385429407958e-06,7.239382817410159e-05,1.9031648740969447e-06,0.0,0.0,0.0
2.5,0.0125481467426,12.5230504491,0.0717585147109,0.0855679494344,0.00263851471095,0.00320000202341,0.000485943461712,0.00060253918989,0.0,3.33420455806e-05,-4.28282200172e-187,-1.37628038189e-08,-6.68826068306e-05,2.78293375259,101297.080559,107769.759726,-0.00010685114280372093,-1.8320363037215362e-06,7.179994511185989e-05,1.8780191118604212e-06,0.0,0.0,0.0
2.5109912478,0.0125477917959,12.5226962123,0.0717588696576,0.085568774844,0.00263886965759,0.00320082743211,0.000481743694746,0.000597481155842,0.0,3.14638377611e-05,-2.09314090436e-187,-1.20208880917e-08,-8.33207110132e-05,2.55949284095,101297.080559,107769.7649,-0.00010649505111468089,-1.830891314682164e-06,7.097401257284888e-05,1.8774961728381902e-06,0.0,0.0,0.0
2.52,0.0125475230832,12.522428037,0.0717591383704,0.0855695748852,0.00263913837036,0.00320162747294,0.000478393456291,0.000593515896314,0.0,2.99732085546e-05,-3.75030207331e-188,-1.08168667564e-08,-9.6440939955e-05,2.42585374402,101297.080559,107769.770151,-0.00010621834736372858,-1.822900263729013e-06,7.016415064166504e-05,1.8676754416652191e-06,0.0,0.0,0.0
2.53095635326,0.0125472131139,12.5221186877,0.0717594483396,0.0855707070108,0.00263944833958,0.00320275959615,0.000474177360365,0.000588594321358,0.0,2.82396198594e-05,-9.18008629092e-190,-1.03071175481e-08,-0.00011198904153,3.73782130339,101297.080559,107769.776607,-0.0001058995264293685,-1.814048629368998e-06,6.902148735558972e-05,1.8571377555795597e-06,0.0,0.0,0.0
2.54,0.0125469727369,12.5218787915,0.0717596887166,0.0855717662767,0.00263968871657,0.00320381886047,0.000470783124316,0.000584697958872,0.0,2.68925509499e-05,-6.76544611491e-190,-1.45233536435e-08,-0.000124438057759,4.36564518283,101297.080559,107769.781738,-0.00010565029966665376,-1.8051988666552266e-06,6.795199208410877e-05,1.8469083841066457e-06,0.0,0.0,0.0
2.55092592593,0.0125466966065,12.5216032132,0.0717599648471,0.0855731943823,0.00263996484706,0.0032052469643,0.000466744399509,0.000580137601605,0.0,2.53706297752e-05,-3.80169319874e-190,-1.03729897144e-08,-0.000138815489092,2.20733470412,101297.080559,107769.790034,-0.00010536491951403012,-1.795949114030118e-06,6.651337025713073e-05,1.8363921571273422e-06,0.0,0.0,0.0
2.56,0.0125464813029,12.5213883403,0.0717601801506,0.0855744947092,0.00264018015061,0.00320654728815,0.000463262755309,0.000576241776532,0.0,2.42163798077e-05,-1.47046088159e-190,-1.00108130214e-08,-0.000150134972872,3.30687058024,101297.080559,107769.796429,-0.00010514002773197117,-1.786360931971796e-06,6.520172670522978e-05,1.8250755052292021e-06,0.0,0.0,0.0
2.57,0.0125462570288,12.5211645147,0.0717604044248,0.0855760422045,0.00264040442477,0.00320809478109,0.000459522625525,0.000572116335223,0.0,2.30730769901e-05,-7.56518691658e-194,-8.97016223633e-09,-0.000162032087874,2.06555268547,101297.080559,107769.804906,-0.000104903695454125,-1.7743027541253318e-06,6.364026476761061e-05,1.811108867610009e-06,0.0,0.0,0.0
2.58,0.0125460461922,12.5209540998,0.0717606152613,0.0855777007633,0.00264061526134,0.00320975333724,0.000455771782907,0.000568029473115,0.0,2.20718393204e-05,-2.20883679547e-194,-5.7251678464e-09,-0.00017308764655,3.91394461392,101297.080559,107769.813566,-0.00010467809348140307,-1.7595373814032324e-06,6.196405881671791e-05,1.7934617167113064e-06,0.0,0.0,0.0
2.59,0.0125458478244,12.5207561287,0.0717608136291,0.0855794630493,0.00264081362912,0.00321151561908,0.000451999326231,0.000563956923592,0.0,2.12299865969e-05,-5.06659301584e-196,-7.93490907149e-09,-0.000183355648562,5.00861301509,101297.080559,107769.820992,-0.00010446171654152116,-1.7415282415217143e-06,6.018084358352908e-05,1.7725324835263028e-06,0.0,0.0,0.0
2.6,0.0125456541304,12.5205628222,0.0717610073231,0.0855813265966,0.0026410073231,0.00321337916329,0.000448357903405,0.000560083803106,0.0,2.05468836631e-05,-3.7030625129e-196,-3.91191417123e-09,-0.000192784774647,3.04725167208,101297.080559,107769.830935,-0.0001042529774747105,-1.7264831747116428e-06,5.829952710981925e-05,1.7547633098181884e-06,0.0,0.0,0.0
2.61,0.012545465961,12.5203750291,0.0717611954925,0.0855832792204,0.0026411954925,0.00321533178366,0.000444634506935,0.00055614352225,0.0,2.00350743414e-05,-2.48712236458e-196,-3.24312444362e-09,-0.000201199566764,3.33331448823,101297.080559,107769.840116,-0.00010405021008422247,-1.71188518422278e-06,5.632888778673213e-05,1.7367477867283435e-06,0.0,0.0,0.0
2.62,0.0125452721378,12.5201815936,0.0717613893157,0.0855853250063,0.00264138931569,0.00321737756419,0.000440994166477,0.00055233637956,0.0,1.97002374639e-05,-1.41203010557e-196,-1.85754133355e-09,-0.000208777469788,3.48311682504,101297.080559,107769.8489,-0.00010385168172925438,-1.7071800292549339e-06,5.4277906992389975e-05,1.7315528923901157e-06,0.0,0.0,0.0
