time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
4.38,0.5700554379047998,0.0,nan,1.1027414232907784,1.0925599552812275,1.014654026181668,0.00271921604215,0.00333228245353,0.000198877069676,0.000253674394822,0.0,nan
4.39,0.5708886652183206,0.0,nan,1.0957169025599462,1.092518339121637,1.0145333139946213,0.00271901559352,0.00333192634864,0.000199648117142,0.000254580414673,0.0,nan
4.4,0.5718821598646829,0.0,nan,1.08952808158559,1.0845056808083775,1.013682138316728,0.00271881435771,0.00333146017905,0.0002003800705,0.000255432328161,0.0,nan
4.41,0.5729652008182223,0.0,nan,1.0870287202768678,1.0808252675222643,1.0117677668375396,0.00271862022283,0.00333089852637,0.000201066461214,0.000256268511753,0.0,nan
4.42,0.5740760639291256,0.0,nan,1.0826985574646038,1.074507152258986,1.0096939933677618,0.00271844539704,0.00333025696149,0.000201700741289,0.000257002433928,0.0,nan
4.43,0.5751714587890299,0.0,nan,1.0720139813188287,1.0716877488953749,1.0075784349101617,0.00271827609433,0.00332952484172,0.000202266359307,0.000257582444295,0.0,nan
4.44,0.5762190314073787,0.0,nan,1.06046739635017,1.053371222103181,1.0049568138222498,0.00271810975973,0.00332870544169,0.000202742387042,0.000258034975684,0.0,nan
4.45,0.5771576977440365,0.0,nan,1.0536069203863496,1.0471782226300435,1.0012503306430602,0.00271794445873,0.00332780243233,0.000203137662275,0.000258432173469,0.0,nan
4.46,0.577964220902475,0.0,nan,1.044021134661131,1.0362131102360517,0.9978425327472052,0.00271778301615,0.00332682501086,0.000203472135858,0.000258714463218,0.0,nan
4.47,0.5786286702857137,0.0,nan,1.029054371059482,1.024176501319277,0.9944672342863209,0.00271762152834,0.00332577238682,0.000203759893894,0.000258877531973,0.0,nan
4.48,0.5791541358251866,0.0,nan,1.0144311729132736,1.0051516556728814,0.990994437520518,0.00271745656778,0.00332464854169,0.000203984573835,0.000258948723268,0.0,nan
4.49,0.5795528806333246,0.0,nan,1.0008618850155133,0.9978374679001955,0.9868577237259548,0.00271729114768,0.00332346520782,0.000204166724754,0.000258975557198,0.0,nan
4.5,0.5798409832473446,0.0,nan,0.9852482278986665,0.9838613039593814,0.9826931532728457,0.00271712031266,0.00332222566805,0.000204277175203,0.00025888529846,0.0,nan
4.51,0.5800000000000001,0.0,nan,0.9689118452516813,0.9692144698604658,0.9783289434334634,0.00271694442793,0.00332093827511,0.000204326173057,0.000258711106919,0.0,nan
4.52,0.5800000000000001,0.0,nan,0.9546260221923483,0.961733803380399,0.9735778355586775,0.00271676045365,0.00331960624054,0.000204289882226,0.000258446871504,0.0,nan
4.53,0.5800000000000001,0.0,nan,0.9402875810001984,0.9385051769236317,0.9684800670441669,0.00271656721899,0.00331824028808,0.000204194170784,0.000258101572268,0.0,nan
4.54,0.5800000000000001,0.0,nan,0.9246955901733341,0.9230198292643447,0.9638419333957189,0.00271636237163,0.00331684646682,0.000204058270158,0.000257684798518,0.0,nan
4.55,0.5800000000000001,0.0,nan,0.9067295930012188,0.907570638985094,0.9592130853001225,0.00271616416907,0.00331545649501,0.000203893520854,0.000257216724988,0.0,nan
4.56,0.5800000000000001,0.0,nan,0.8924917452982758,0.8998028800937365,0.9547498295636765,0.00271595843949,0.00331406188139,0.000203716416956,0.000256748922714,0.0,nan
4.57,0.5800117360493398,0.0,nan,0.8759247714221878,0.869883126460501,0.9501178862837961,0.00271574168568,0.00331266713578,0.000203536571283,0.00025628726443,0.0,nan
4.58,0.5801239911108766,0.0,nan,0.8593485119932505,0.8631133816032382,0.9455741557559874,0.00271551176845,0.00331127930066,0.000203347329813,0.000255814829452,0.0,nan
4.59,0.5803856966490804,0.0,nan,0.8440923486611185,0.8491507239211149,0.9413167297743799,0.00271526759044,0.00330990365681,0.000203142715037,0.000255326479901,0.0,nan
4.6,0.5808211827214229,0.0,nan,0.8309207919437545,0.841596237295893,0.9373610842603863,0.00271500862186,0.00330854960839,0.000202929068983,0.000254838340855,0.0,nan
4.61,0.581449963886814,0.0,nan,0.8173313853481523,0.8164311509993694,0.933341987468588,0.00271473343048,0.00330722344455,0.00020272138954,0.000254380082693,0.0,nan
4.62,0.5822960776975379,0.0,nan,0.8070089457635191,0.8111877259262933,0.9295364583923346,0.00271444183646,0.00330593157504,0.000202541006111,0.00025397701205,0.0,nan
4.63,0.5835871880208394,0.0,nan,0.7954159330306113,0.8000214265538904,0.9261843738135759,0.0027141310173,0.00330467966229,0.000202392490173,0.000253609526253,0.0,nan
4.64,0.5852057133825819,0.0,nan,0.7866983464968417,0.7940887180099545,0.9229669297511401,0.00271379912364,0.00330347146352,0.000202269810586,0.000253297732028,0.0,nan
4.65,0.5871487706269273,0.0,nan,0.7788149121274075,0.7763217411872516,0.9201441216848166,0.0027134481126,0.00330231804262,0.000202158293604,0.000253033649262,0.0,nan
4.66,0.5895063181061878,0.0,nan,0.7687555632068499,0.7734966820778141,0.9179279697380119,0.00271307481621,0.00330121766184,0.000202077094354,0.000252777220662,0.0,nan
4.67,0.5919383597035992,0.0,nan,0.7587534751955339,0.7670321083218603,0.9164113294392198,0.00271268251284,0.00330017889102,0.000202030811835,0.000252574668888,0.0,nan
4.68,0.5937589226448855,0.0,nan,0.7530954783257561,0.7630344245776943,0.9149488548653852,0.00271227013558,0.0032992062854,0.000202034554228,0.000252484174161,0.0,nan
4.69,0.5951506863798236,0.0,nan,0.7508808739710898,0.754543560292673,0.9137107811520859,0.00271183393943,0.00329829473742,0.000202099314586,0.000252505085114,0.0,nan
4.7,0.5962314277794604,0.0,nan,0.7464624984067545,0.7543868736228435,0.9130855539268684,0.00271137120391,0.00329744628885,0.000202172433958,0.00025252726725,0.0,nan
4.71,0.5970478931092668,0.0,nan,0.7452460909834377,0.7524135529520778,0.9128147253020842,0.00271088716292,0.00329666892201,0.000202241100552,0.00025257754167,0.0,nan
4.72,0.5976632202227455,0.0,nan,0.7462210740326615,0.7518545908085623,0.9129601989633972,0.0027103853376,0.00329596886645,0.000202324011095,0.000252678727745,0.0,nan
4.73,0.5981284899123387,0.0,nan,0.7480023525876701,0.7531241087803756,0.9133594777359365,0.00270986336263,0.00329534298774,0.00020242234511,0.000252810021557,0.0,nan
4.74,0.5984809642520319,0.0,nan,0.7492032840895697,0.7555039537687069,0.9143019613501852,0.00270932073524,0.00329479238293,0.000202527999522,0.000252953071982,0.0,nan
4.75,0.5987483005292474,0.0,nan,0.7528200069245471,0.7587330751173034,0.9155462254320523,0.00270875751287,0.00329431418641,0.00020264356609,0.000253147550749,0.0,nan
4.76,0.5989506238405959,0.0,nan,0.7571083847489867,0.7634770077921602,0.9174141691469916,0.00270816945457,0.00329390233535,0.000202756353196,0.000253348045211,0.0,nan
4.77,0.5991028231130909,0.0,nan,0.7626069796281774,0.7653000994730326,0.9198624599150422,0.0027075457383,0.00329353962714,0.000202820983831,0.000253500641786,0.0,nan
4.78,0.5992159270447975,0.0,nan,0.7726895424308606,0.7762893824424727,0.9222859892088263,0.00270689692601,0.00329323537156,0.000202835649774,0.00025363762584,0.0,nan
4.79,0.5992978060448881,0.0,nan,0.7793024036520204,0.7841276552594102,0.9252883179635765,0.00270623533783,0.00329300238815,0.000202834476088,0.000253747867559,0.0,nan
4.8,0.5993543761264135,0.0,nan,0.7864012088056501,0.7931007351867424,0.9290690855655657,0.00270556311857,0.00329283910444,0.00020281709514,0.000253836805843,0.0,nan
4.81,0.5993900386255645,0.0,nan,0.7986457578301827,0.7971288080129618,0.9327523548626295,0.00270487524555,0.0032927330325,0.000202778971674,0.000253955074242,0.0,nan
4.82,0.5994079608304698,0.0,nan,0.8102588892609299,0.8185022935625058,0.9369354964214397,0.00270417067337,0.0032926774362,0.000202713772829,0.000254037607331,0.0,nan
4.83,0.5994105705421515,0.0,nan,0.8221443969086046,0.8249337207085898,0.9411542325995088,0.00270345054872,0.00329266679685,0.000202620746893,0.000254093388721,0.0,nan
4.84,0.5994000641974513,0.0,nan,0.8342233535739823,0.8368939348496464,0.9459548634228256,0.00270271659764,0.00329269504773,0.000202517545427,0.000254144263594,0.0,nan
4.85,0.59937830677209,0.0,nan,0.8479071632902235,0.8426530879694087,0.9507848984968359,0.00270197062559,0.00329275938845,0.000202407187782,0.000254205553406,0.0,nan
4.86,0.5993470480856673,0.0,nan,0.8587650697558575,0.8689801064458635,0.956099329911173,0.00270121412477,0.00329285296717,0.000202299374032,0.00025424794238,0.0,nan
4.87,0.5993081606949662,0.0,nan,0.8746851501167476,0.8758419048975139,0.9609216270244747,0.00270044456473,0.0032929655069,0.000202201700111,0.000254352922141,0.0,nan
4.88,0.5992634085184269,0.0,nan,0.8892479921694304,0.8892595287653962,0.9661462980945973,0.00269966359386,0.00329309139855,0.000202128148707,0.000254478116136,0.0,nan
4.89,0.5992146418183087,0.0,nan,0.9042518979824792,0.8959710419510752,0.9713229938083322,0.0026988752931,0.00329322389804,0.000202092983509,0.00025465302137,0.0,nan
4.9,0.59916382046284,0.0,nan,0.9172810762228119,0.9240637083019093,0.9765167130356228,0.00269807982189,0.00329335644189,0.00020203583034,0.000254786882785,0.0,nan
4.91,0.5991131187245976,0.0,nan,0.9310360751775688,0.9310720918674104,0.9815912676680076,0.0026972784582,0.00329348426332,0.000201990132561,0.000254944859134,0.0,nan
4.92,0.5990650799747793,0.0,nan,0.9444598894140183,0.9452294647789892,0.9869737931365766,0.00269647677996,0.00329360440259,0.000201977165107,0.000255137722936,0.0,nan
4.93,0.599022726008844,0.0,nan,0.9578527518076335,0.9522838962452133,0.9918765650412433,0.00269567105879,0.00329370378152,0.00020194844417,0.000255311063022,0.0,nan
4.94,0.5989893289641229,0.0,nan,0.9746890067163649,0.9798906186635772,0.9964017244633512,0.00269486288571,0.00329377674897,0.000201918557169,0.000255516861504,0.0,nan
4.95,0.5989681858144065,0.0,nan,0.9883681736561815,0.9861065787764889,1.0012178312080875,0.00269406122823,0.00329382551668,0.000201937476222,0.000255752875157,0.0,nan
4.96,0.5989625536642021,0.0,nan,1.001155927522421,0.9985931149358922,1.0059890577807151,0.0026932575203,0.00329383351015,0.000201970432783,0.000255988987902,0.0,nan
4.97,0.598975501270728,0.0,nan,1.014496171783224,1.0106587060327736,1.0098874423854647,0.00269245162888,0.00329379406891,0.000201967113224,0.00025618980997,0.0,nan
4.98,0.5990089194267515,0.0,nan,1.0288222322382383,1.0287211744713907,1.0137796366216512,0.0026916535364,0.00329371207583,0.000201954251592,0.000256376169437,0.0,nan
4.99,0.5990636193214744,0.0,nan,1.0407448820973104,1.0330150814204828,1.0177600436099088,0.00269086383693,0.00329358464626,0.000201949596775,0.000256533020923,0.0,nan
5.0,0.5991393447697192,0.0,nan,1.0482661799056052,1.042268134835254,1.0217853307702727,0.00269007777162,0.00329339642065,0.000201934406494,0.000256642851273,0.0,nan
5.01,0.5992345681032526,0.0,nan,1.0546329739762472,1.0505891157101832,1.025210152179688,0.00268929889713,0.00329314352848,0.000201917391208,0.000256731187309,0.0,nan
5.02,0.5993461914291027,0.0,nan,1.0637575772432648,1.0555324345289594,1.0279493902703623,0.00268852861547,0.00329282860262,0.000201912841361,0.0002568672682,0.0,nan
5.03,0.5994695966404813,0.0,nan,1.0722786195750476,1.0644126307897548,1.0299473317251997,0.00268776509146,0.0032924464905,0.000201905362172,0.000256999872922,0.0,nan
5.04,0.5995991299797039,0.0,nan,1.075954150911405,1.069441742489255,1.0323615754661322,0.00268700947943,0.003291986917,0.000201873280911,0.000257034034484,0.0,nan
5.05,0.5997288481650958,0.0,nan,1.0764725942788478,1.0730773178103197,1.0348717699198469,0.00268626589629,0.00329146222317,0.00020183512641,0.000257017099788,0.0,nan
5.06,0.5998526936851619,0.0,nan,1.0798989632804037,1.0755584316007911,1.0364595994571548,0.00268553756409,0.00329086763735,0.000201790967839,0.000257010248203,0.0,nan
5.07,0.5999647190631633,0.0,nan,1.0821120200429268,1.0789431703737375,1.0373695836364283,0.00268482251499,0.00329020034839,0.000201739376239,0.000256989885421,0.0,nan
5.08,0.6000000000000001,0.0,nan,1.085598745138006,1.0779882497462776,1.0376930303940295,0.00268411875264,0.00328945796968,0.000201710151762,0.00025699396479,0.0,nan
5.09,0.6000000000000001,0.0,nan,1.0841424609327395,1.0771948977384032,1.037940645136688,0.00268342847991,0.00328864123184,0.000201672354549,0.000256943238128,0.0,nan
5.1,0.6000000000000001,0.0,nan,1.080736210629023,1.077318972421103,1.0379870729009373,0.00268274581512,0.00328774640386,0.000201617777152,0.000256835443083,0.0,nan
5.11,0.6000000000000001,0.0,nan,1.0778282849949121,1.071971422534935,1.0373850595578455,0.00268207202498,0.00328677835696,0.000201572644555,0.000256734805157,0.0,nan
5.12,0.6000000000000001,0.0,nan,1.0744096539540646,1.0686250359090619,1.0366623340277072,0.00268141564413,0.00328574554239,0.000201525585087,0.000256623828936,0.0,nan
5.13,0.6000000000000001,0.0,nan,1.068439043471678,1.0634795734185507,1.0351472413210558,0.0026807725,0.00328464553513,0.000201461435908,0.000256472166258,0.0,nan
5.14,0.6000000000000001,0.0,nan,1.0635517474884284,1.0612676562466052,1.033237512618292,0.0026801379107,0.00328347794964,0.000201398764529,0.000256322171293,0.0,nan
5.15,0.6000000000000001,0.0,nan,1.0561527094593233,1.0470564271284981,1.0313184983626789,0.00267951197952,0.00328225065148,0.000201344862199,0.00025614967595,0.0,nan
5.16,0.6000349024705481,0.0,nan,1.0467433492382474,1.0420375436061524,1.0292663911828837,0.00267889439798,0.00328096770716,0.000201298676557,0.000255964603009,0.0,nan
5.17,0.600184973707409,0.0,nan,1.0351611696503322,1.0332769058728069,1.0265054868022265,0.00267828562847,0.0032796286979,0.000201262005889,0.000255771015818,0.0,nan
5.18,0.60049814475841,0.0,nan,1.0255119326473041,1.0291636310646808,1.0232957807004972,0.00267768496547,0.00327824711464,0.000201234412595,0.000255608587372,0.0,nan
5.19,0.6010198969628394,0.0,nan,1.0178033761898742,1.008955637156994,1.0196837006419466,0.00267709269554,0.00327682512221,0.000201225091319,0.000255468977783,0.0,nan
5.2,0.6018058884324182,0.0,nan,1.0049630041908175,1.0033833346848033,1.016819107587801,0.00267650704724,0.00327536211941,0.000201226104049,0.000255281079563,0.0,nan
5.21,0.6030500937505686,0.0,nan,0.991848708382693,0.992510092987946,1.0134329759819265,0.00267593012011,0.00327387427526,0.000201236213956,0.00025509986264,0.0,nan
5.22,0.6049557276810256,0.0,nan,0.9814612699281118,0.981266695388851,1.009384474939437,0.00267536177396,0.00327236408514,0.000201261437227,0.000254978005585,0.0,nan
5.23,0.6075447667443439,0.0,nan,0.971711439435879,0.9644908387807026,1.0052260948548932,0.0026747983486,0.00327083764417,0.000201291732993,0.000254867548289,0.0,nan
5.24,0.6111080292009415,0.0,nan,0.9581994124473582,0.9587144792501292,1.001559849071385,0.00267423704075,0.00326929966463,0.000201314303734,0.000254697590696,0.0,nan
5.25,0.6140980296679563,0.0,nan,0.9476603099628962,0.9471546694031694,0.9974773010017819,0.00267367456582,0.00326775479048,0.000201325991179,0.000254549750566,0.0,nan
5.26,0.6162586840650782,0.0,nan,0.9365470507938928,0.9357140241511147,0.9938621257589475,0.00267311001631,0.0032662084053,0.000201320960302,0.000254368504565,0.0,nan
5.27,0.6177480963022666,0.0,nan,0.9230659756482039,0.9301005557279568,0.9902051655282887,0.00267254242591,0.00326466755841,0.000201296798544,0.000254148416464,0.0,nan
5.28,0.6187309117986047,0.0,nan,0.9116478408273004,0.913914922624585,0.9858842882688741,0.00267197406259,0.00326314171839,0.000201268320727,0.000253936120672,0.0,nan
5.29,0.6193694382362556,0.0,nan,0.9009508839443945,0.9032527162197674,0.9827411286292357,0.00267140505192,0.00326163757037,0.000201251071377,0.000253756165349,0.0,nan
5.3,0.6197745972548742,0.0,nan,0.8906454678733169,0.8930795489317032,0.9797310619137747,0.00267083766048,0.00326016826937,0.000201260226341,0.000253600696712,0.0,nan
5.31,0.6200000000000001,0.0,nan,0.8791159064182164,0.887621472828584,0.9765321889570376,0.00267026403822,0.00325872834948,0.000201293655663,0.000253468707948,0.0,nan
5.32,0.6200000000000001,0.0,nan,0.8701553479182128,0.8696025480052245,0.9734772420694728,0.00266968460576,0.00325732520812,0.000201352852793,0.000253403556332,0.0,nan
5.33,0.6200000000000001,0.0,nan,0.8633645136007649,0.8663645913124015,0.9701298002671389,0.00266909754719,0.00325596226456,0.000201436162284,0.000253395494783,0.0,nan
5.34,0.6200000000000001,0.0,nan,0.854427168982885,0.8590147948514386,0.9677898409490038,0.0026685027282,0.00325464668838,0.000201532982575,0.000253376982008,0.0,nan
5.35,0.6200000000000001,0.0,nan,0.8462945722786513,0.8548211859421431,0.9656742824914036,0.00266790380954,0.00325338863589,0.000201646789508,0.000253393203525,0.0,nan
5.36,0.6200000000000001,0.0,nan,0.8421470253390979,0.8436234282422068,0.963843480987862,0.00266729765534,0.00325218793817,0.000201777705288,0.000253481513179,0.0,nan
5.37,0.62000006639568,0.0,nan,0.8372767528694063,0.842263657510498,0.9620420837350114,0.00266668061429,0.00325104384953,0.000201918983658,0.000253583517505,0.0,nan
5.38,0.6200323208602526,0.0,nan,0.8339850243841709,0.8385910806682291,0.9609138890637661,0.00266605470438,0.00324996261284,0.000202082566558,0.000253727969016,0.0,nan
5.39,0.6201305957589206,0.0,nan,0.8308000797567079,0.8361137373749756,0.9602484244428672,0.00266542080365,0.00324894724972,0.00020226183081,0.000253896955729,0.0,nan
5.4,0.6202955404059562,0.0,nan,0.8293855805392635,0.8329331260055094,0.9601277122558207,0.00266477785539,0.00324799901947,0.000202436429063,0.000254084199289,0.0,nan
5.41,0.6205206465120763,0.0,nan,0.8283982167529087,0.8335832131881279,0.9602267581528845,0.00266412028138,0.00324711330469,0.00020261098739,0.000254282334236,0.0,nan
5.42,0.6207962868520646,0.0,nan,0.828665950193409,0.8337865105194592,0.9602252105607437,0.0026634562759,0.00324629699507,0.000202801283113,0.000254512355097,0.0,nan
5.43,0.6211116805230065,0.0,nan,0.8297570026532546,0.8334374862844646,0.9612280502685157,0.00266278667011,0.00324555585085,0.000203005979816,0.000254787273187,0.0,nan
5.44,0.6214556386807247,0.0,nan,0.8329218285828758,0.8379072419079036,0.9626410018938193,0.00266210431981,0.00324487721123,0.000203204632964,0.000255072268693,0.0,nan
5.45,0.6218174517574986,0.0,nan,0.8359937989839985,0.8405089694022855,0.9641019288755129,0.00266141858844,0.00324427238017,0.000203413263281,0.000255380243113,0.0,nan
5.46,0.6221870914011016,0.0,nan,0.8400840850143125,0.8446221879343333,0.9660518949739582,0.0026607215448,0.0032437311716,0.0002036060254,0.000255687294258,0.0,nan
