t_s,p_abs_Pa,head_m_water
19.515,105826.97,0.4598360839926541
19.52,105816.34,0.4587503242979329
19.525,105804.04,0.457493988997362
19.53,105865.86,0.46380835064624665
19.535,105906.29,0.4679379145651132
19.54,105912.49,0.46857118926946706
19.545,106017.6,0.4793072383298713
19.55,105968.65,0.47430743239792467
19.555,105951.6,0.4725659269609561
19.56,106008.39,0.4783665189706629
19.565,106008.37,0.47836447614903554
19.57,106095.22,0.4872354290640405
19.575,106059.31,0.4835675428328622
19.58,106023.66,0.4799262132828351
19.585,106054.37,0.4830629658910068
19.59,106042.53,0.48185361548785627
19.595,106076.12,0.4852845344103084
19.6,106117.8,0.48954177468086046
19.605,106150.85,0.4929175374193857
19.61,106170.19,0.49489294593264016
19.615,106188.98,0.4968121768511534
19.62,106164.22,0.49428316367699726
19.625,106237.28,0.5017455910802234
19.63,106321.48,0.5103458701296574
19.635,106250.24,0.5030693394944838
19.64,106242.22,0.5022501680220789
19.645,106263.77,0.5044513083251113
19.65,106224.74,0.5004647419201302
19.655,106233.37,0.5013462194521555
19.66,106258.4,0.5039028107182759
19.665,106294.58,0.5075982750414183
19.67,106346.92,0.5129443392391304
19.675,106327.24,0.5109342027582182
19.68,106340.33,0.5122712295130527
19.685,106305.94,0.5087585977255226
19.69,106317.62,0.5099516055556572
19.695,106335.92,0.5118207873443112
19.7,106395.23,0.5178787748790135
19.705,106484.25,0.5269713739405416
19.71,106518.34,0.5304533634036672
19.715,106519.81,0.5306035107932477
19.72,106470.66,0.5255832766450335
19.725,106451.8,0.5236568958508252
19.73,106487.73,0.5273268249036294
19.735,106495.35,0.5281051399434961
19.74,106459.84,0.5244781101448561
19.745,106476.41,0.5261705878627799
19.75,106517.47,0.5303645006628956
19.755,106509.96,0.5295974211419787
19.76,106488.02,0.527356445817221
19.765,106530.32,0.5316770135582078
19.77,106580.24,0.5367758963390599
19.775,106603.09,0.5391098200478425
19.78,106591.83,0.5379597114718735
19.785,106605.07,0.539312059388911
19.79,106578.68,0.536616556252157
19.795,106584.16,0.5371762893779407
19.8,106633.4,0.5422057162234759
19.805,106663.2,0.5452495204476228
19.81,106709.23,0.5499510744220342
19.815,106719.19,0.550968399592253
19.82,106742.33,0.5533319442146272
19.825,106794.18,0.5586279592824785
19.83,106796.56,0.5588710550560854
19.835,106839.54,0.5632610787323876
19.84,106847.13,0.564036329539814
19.845,106845.81,0.5639015033124349
19.85,106875.86,0.5669708428069187
19.855,106927.36,0.5722311084962994
19.86,106912.88,0.5707521056383924
19.865,106900.52,0.5694896418729409
19.87,106932.47,0.5727530494219837
19.875,106993.27,0.5789632271678937
19.88,107043.69,0.5841131804894194
19.885,107074.98,0.5873091749247726
19.89,107108.34,0.5907166013985152
19.895,107099.3,0.5897932460231372
19.9,107098.35,0.5896962119958576
19.905,107123.85,0.5923008095702113
19.91,107176.45,0.5976734304490732
19.915,107200.78,0.6001585229582507
19.92,107203.66,0.600452689272531
19.925,107202.44,0.6003280771532874
19.93,107266.61,0.606882470343337
19.935,107250.27,0.6052134850741241
19.94,107253.01,0.6054933516370146
19.945,107354.31,0.6158402431774862
19.95,107357.66,0.6161824157999999
19.955,107376.16,0.618072025804923
19.96,107460.83,0.6267203111625903
19.965,107473.82,0.628047123809291
19.97,107470.85,0.6277437647976897
19.975,107505.2,0.6312523109419651
19.98,107518.57,0.6326179371995782
19.985,107563.04,0.6371601510870868
19.99,107535.82,0.6343798708528174
19.995,107543.71,0.6351857639846468
20.0,107586.13,0.6395185886553948
