time_s,Tstar,Yint_star_connected_core,Yfs_star_coherent_raw,Yfs_star_Fig8_capped,Yint_star_legacy_first_wet,Yfs_star_legacy_last_wet_raw,selected_start_probe,selected_end_probe,persistent_wet_probe_count,detached_wet_probes_below
3.515,2.0339105944051044,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.52,2.0368037815948696,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.525,2.039696968784635,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.53,2.0425901559744006,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.535,2.045483343164166,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.54,2.0483765303539316,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.545,2.051269717543697,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.55,2.054162904733462,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.555,2.057056091923228,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.56,2.059949279112993,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.565,2.0628424663027585,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.57,2.065735653492524,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.575,2.0686288406822895,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.58,2.071522027872055,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.585,2.0744152150618205,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.59,2.0773084022515858,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.595,2.0802015894413515,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.6,2.0830947766311168,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.605,2.085987963820882,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.61,2.0888811510106473,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.615,2.091774338200413,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.62,2.0946675253901783,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.625,2.097560712579944,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.63,2.1004538997697093,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.635,2.1033470869594746,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.64,2.1062402741492403,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.645,2.1091334613390056,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.65,2.112026648528771,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.655,2.1149198357185366,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.66,2.117813022908302,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.665,2.1207062100980676,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.67,2.123599397287833,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.675,2.126492584477598,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.68,2.129385771667364,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.685,2.132278958857129,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.69,2.1351721460468944,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.695,2.13806533323666,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.7,2.1409585204264254,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.705,2.143851707616191,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.71,2.1467448948059564,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.715,2.1496380819957217,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.72,2.1525312691854874,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.725,2.1554244563752527,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.73,2.158317643565018,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.735,2.1612108307547837,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.74,2.164104017944549,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.745,2.1669972051343147,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.75,2.16989039232408,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.755,2.1727835795138453,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.76,2.1756767667036105,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.765,2.1785699538933763,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.77,2.1814631410831415,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.775,2.1843563282729073,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.78,2.1872495154626725,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.785,2.1901427026524383,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.79,2.1930358898422035,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.795,2.195929077031969,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.8,2.198822264221734,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.805,2.2017154514115,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.81,2.204608638601265,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.815,2.2075018257910304,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.82,2.210395012980796,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.825,2.213288200170562,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.83,2.216181387360327,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.835,2.2190745745500924,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.84,2.2219677617398577,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.845,2.2248609489296234,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.85,2.2277541361193887,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.855,2.230647323309154,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.86,2.2335405104989197,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.865,2.236433697688685,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.87,2.2393268848784507,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.875,2.242220072068216,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.88,2.245113259257981,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.885,2.2480064464477465,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.89,2.250899633637512,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.895,2.2537928208272775,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.9,2.256686008017043,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.905,2.2595791952068085,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.91,2.262472382396574,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.915,2.2653655695863395,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.92,2.268258756776105,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.925,2.27115194396587,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.93,2.274045131155636,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.935,2.276938318345401,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.94,2.279831505535167,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.945,2.282724692724932,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.95,2.285617879914698,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.955,2.288511067104463,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.96,2.2914042542942283,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.965,2.2942974414839936,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.97,2.2971906286737593,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.975,2.3000838158635246,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.98,2.3029770030532903,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.985,2.3058701902430556,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.99,2.3087633774328213,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.995,2.3116565646225866,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.0,2.314549751812352,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.005,2.317442939002117,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.01,2.3203361261918825,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.015,2.323229313381648,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.02,2.3261225005714135,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.025,2.329015687761179,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.03,2.331908874950945,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.035,2.33480206214071,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.04,2.3376952493304755,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.045,2.3405884365202407,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.05,2.343481623710006,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.055,2.3463748108997717,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.06,2.349267998089537,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.065,2.3521611852793027,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.07,2.355054372469068,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.075,2.3579475596588337,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.08,2.360840746848599,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.085,2.3637339340383643,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.09,2.3666271212281296,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.095,2.3695203084178953,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.1,2.3724134956076606,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.105,2.3753066827974263,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.11,2.3781998699871916,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.115,2.3810930571769573,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.12,2.3839862443667226,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.125,2.386879431556488,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.13,2.389772618746253,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.135,2.392665805936019,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.14,2.395558993125784,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.145,2.3984521803155494,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.15,2.401345367505315,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.155,2.404238554695081,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.16,2.407131741884846,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.165,2.4100249290746114,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.17,2.4129181162643767,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.175,2.415811303454142,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.18,2.4187044906439077,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.185,2.421597677833673,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.19,2.4244908650234387,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.195,2.4273840522132044,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.2,2.4302772394029697,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.205,2.433170426592735,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.21,2.4360636137825002,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.215,2.4389568009722655,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.22,2.4418499881620312,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.225,2.4447431753517965,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.23,2.4476363625415622,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.235,2.450529549731328,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.24,2.4534227369210933,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.245,2.4563159241108585,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.25,2.459209111300624,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.255,2.462102298490389,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.26,2.464995485680155,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.265,2.46788867286992,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.27,2.4707818600596854,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.275,2.473675047249451,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.28,2.476568234439217,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.285,2.479461421628982,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.29,2.4823546088187474,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.295,2.4852477960085126,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.3,2.4881409831982784,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.305,2.4910341703880436,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.31,2.493927357577809,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.315,2.4968205447675746,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.32,2.4997137319573404,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.325,2.5026069191471056,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.33,2.505500106336871,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.335,2.508393293526636,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.34,2.511286480716402,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.345,2.514179667906167,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.35,2.5170728550959325,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.355,2.519966042285698,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.36,2.522859229475464,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.365,2.525752416665229,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.37,2.5286456038549945,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.375,2.5315387910447598,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.38,2.5344319782345255,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.385,2.5373251654242908,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.39,2.540218352614056,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.395,2.5431115398038213,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.4,2.5460047269935875,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.405,2.5488979141833528,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.41,2.551791101373118,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.415,2.5546842885628833,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.42,2.5575774757526486,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.425,2.5604706629424143,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.43,2.5633638501321796,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.435,2.566257037321945,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.44,2.569150224511711,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.445,2.5720434117014763,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.45,2.5749365988912416,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.455,2.577829786081007,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.46,2.580722973270772,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.465,2.583616160460538,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.47,2.586509347650303,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.475,2.5894025348400684,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.48,2.592295722029834,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.485,2.5951889092196,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.49,2.598082096409365,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.495,2.6009752835991304,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.5,2.6038684707888957,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.505,2.6067616579786614,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.51,2.6096548451684267,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.515,2.612548032358192,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.52,2.6154412195479573,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.525,2.6183344067377234,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.53,2.6212275939274887,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.535,2.624120781117254,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.54,2.6270139683070193,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
