time_s,Tstar,Hstar_raw,Hstar_smooth
11.52,6.665903285219573,0.12991416501039652,0.13005144190443005
11.525,6.668796472409339,0.12983045958720485,0.13002975821385088
11.53,6.671689659599104,0.1297785622248264,0.12999842846974202
11.535,6.67458284678887,0.1297668434655784,0.12995490164968232
11.54,6.6774760339786345,0.12980199974331996,0.12989861971751726
11.545,6.680369221168401,0.12986561586494397,0.12983221341511855
11.55,6.683262408358167,0.12993927663735302,0.12975966871501918
11.555,6.686155595547931,0.1300012186505141,0.12968768205107434
11.56,6.689048782737697,0.1300330267113273,0.129621196029225
11.565,6.691941969927462,0.13003637492825565,0.12956180503848427
11.57,6.694835157117228,0.12995936593891824,0.12951022655390806
11.575,6.697728344306993,0.129776888116361,0.12946406899197657
11.58,6.7006215314967585,0.12954753525681661,0.129419346380157
11.585,6.703514718686525,0.12930646363802423,0.12937143499031103
11.59,6.706407905876289,0.1290720884530885,0.12931634884990584
11.595,6.709301093066055,0.12888793652206587,0.1292513774976189
11.6,6.7121942802558205,0.1287791194719177,0.12917628177509838
11.605,6.715087467445586,0.128772423038061,0.12909273579080807
11.61,6.717980654635351,0.12882766861736777,0.12900376888387305
11.615,6.720873841825117,0.1288812400882116,0.12891384534352998
11.62,6.723767029014882,0.12893648566751598,0.12882591478945343
11.625,6.726660216204648,0.12894485620983562,0.1287441226330776
11.63,6.729553403394414,0.12889128473899422,0.12867269400528744
11.635,6.732446590584178,0.128772423038061,0.1286118680644348
11.64,6.7353397777739445,0.12861003451706896,0.12855973154370404
11.645,6.738232964963709,0.12843760134529433,0.12851429145682844
11.65,6.741126152153475,0.12828860569201325,0.12847084435621947
11.655,6.74401933934324,0.12818481096725637,0.12842524483044265
11.66,6.746912526533006,0.1281329136048779,0.12837366634586642
11.665,6.749805713722771,0.1281446323641235,0.1283143550745763
11.67,6.752698900912536,0.12818983329264766,0.12825010119734528
11.675,6.755592088102302,0.12824173065502611,0.128183136858792
11.68,6.758485275292068,0.12827688693276768,0.12811768718980124
11.685,6.761378462481833,0.12827019049891097,0.12805590461554073
11.69,6.764271649671598,0.1282115967026783,0.12800137651129018
11.695,6.767164836861364,0.12811784662870157,0.12795386371869766
11.7,6.770058024051129,0.1279755474092772,0.12791065577644062
11.705,6.772951211240895,0.12782152943060482,0.12787095549001262
11.71,6.775844398430661,0.1276892748619606,0.12782966081457134
11.715,6.7787375856204255,0.12758213192027537,0.12778581511670903
11.72,6.781630772810192,0.12753190866635988,0.12773870092136969
11.725,6.784523959999956,0.12753023455789694,0.12768632524228685
11.73,6.787417147189722,0.12757041316102982,0.12763187685748692
11.735,6.790310334379487,0.1275938506795234,0.1275766312781804
11.74,6.793203521569253,0.12762733284879957,0.12752282064898574
11.745,6.796096708759018,0.12761226587262564,0.12747219879781738
11.75,6.798989895948783,0.12753023455789694,0.1274251643219288
11.755,6.8018830831385495,0.12745489967702492,0.1273827535741783
11.76,6.804776270328315,0.12731762278298941,0.12734393020170742
11.765,6.80766945751808,0.12721215394976956,0.12730654177934844
11.77,6.810562644707845,0.12715523426199737,0.12726947223479218
11.775,6.8134558318976115,0.127089944031908,0.1272305691428708
11.78,6.816349019087376,0.12709831457422763,0.12718895558962695
11.785,6.819242206277142,0.1271167297673299,0.12714447213615934
11.79,6.8221353934669065,0.12714016728582347,0.12709943064653711
11.795,6.825028580656673,0.12714853782814312,0.1270545485958162
11.8,6.827921767846439,0.12713012263504087,0.12701245672586842
11.805,6.830814955036203,0.12708492170651667,0.12697562633966408
11.81,6.833708142225969,0.12700623860871632,0.126942702206542
11.815,6.836601329415734,0.12690411799242238,0.1269150395571634
11.82,6.8394945166055,0.12680367148459384,0.12688952933295253
11.825,6.842387703795265,0.12671494373601086,0.12686298275588329
11.83,6.8452808909850305,0.12665634993977573,0.12683563898430736
11.835,6.848174078174797,0.1266362606382105,0.12680438895964916
11.84,6.851067265364562,0.12664797939745606,0.12676987043751392
11.845,6.853960452554327,0.12668480978366062,0.12673311977076024
11.85,6.8568536397440925,0.12672833660372182,0.12669589078730265
11.855,6.859746826933859,0.1267567964476067,0.12666017647340755
11.86,6.862640014123623,0.12676349288146097,0.1266276509375388
11.865,6.865533201313389,0.12673670714603905,0.1265999085687096
11.87,6.868426388503154,0.12667643924134095,0.12657774656142648
11.875,6.87131957569292,0.12659775614354302,0.12656060687953477
11.88,6.874212762882686,0.12651572482881432,0.12654721401182403
11.885,6.87710595007245,0.12644206405640526,0.12653525609422522
11.89,6.8799991372622165,0.12639184080248977,0.12652234154321854
11.895,6.882892324451981,0.1263684032839962,0.12650631793363618
11.9,6.885785511641747,0.12636672917553324,0.12648583003481695
11.905,6.888678698831512,0.1263801220432442,0.12646071840785936
11.91,6.891571886021278,0.12640188545327238,0.12643233828342487
11.915,6.894465073211043,0.12642364886330298,0.12640228405052653
11.92,6.897358260400809,0.1264387158394769,0.12637302701213476
11.925,6.900251447590574,0.1264437381648682,0.12634640071561482
11.93,6.90314463478034,0.1264336935140856,0.12632352123327567
11.935,6.906037821970105,0.12640523367020073,0.1263046277234696
11.94,6.90893100915987,0.1263650550670703,0.1262888432722392
11.945,6.911824196349636,0.12631148359622646,0.12627473292947267
11.95,6.914717383539401,0.1262545639084567,0.12626062258670614
11.955,6.917610570729167,0.12620099243761287,0.1262553172572648
11.96,6.920503757918933,0.1261608138344824,0.1262487485843185
11.965,6.923396945108697,0.1261323539905951,0.12624024098048775
11.97,6.926290132298464,0.1261223093398125,0.12622945228149862
11.975,6.929183319488228,0.1261172870144212,0.12621637330912494
11.98,6.932076506677994,0.1261172870144212,0.1262012156520754
11.985,6.934969693867759,0.1261189611228866,0.12618461009050325
11.99,6.937862881057525,0.12611059058056692,0.1261676390459111
11.995,6.94075606824729,0.12609552360439302,0.12615118771081454
12.0,6.943649255437055,0.12607208608589945,0.12613661535759527
