# Region type : patch inlet
# Faces        : 149
# Area         : 3.1133143e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-7.57284       	-1.9388305e-02
-7.57127       	-1.9388466e-02
-7.5697        	-1.9388514e-02
-7.56813       	-1.9388523e-02
-7.56656       	-1.9388475e-02
-7.56499       	-1.9388361e-02
-7.56342       	-1.9388242e-02
-7.56186       	-1.9388105e-02
-7.56029       	-1.9387880e-02
-7.55872       	-1.9387577e-02
-7.55715       	-1.9387253e-02
-7.55558       	-1.9386891e-02
-7.55402       	-1.9386663e-02
-7.55245       	-1.9386457e-02
-7.55088       	-1.9386323e-02
-7.54931       	-1.9386324e-02
-7.54775       	-1.9386396e-02
-7.54618       	-1.9386549e-02
-7.54461       	-1.9386754e-02
-7.54305       	-1.9386958e-02
-7.54148       	-1.9387099e-02
-7.53991       	-1.9387246e-02
-7.53834       	-1.9387480e-02
-7.53678       	-1.9387674e-02
-7.53521       	-1.9387821e-02
-7.53364       	-1.9387956e-02
-7.53208       	-1.9388085e-02
-7.53051       	-1.9388211e-02
-7.52894       	-1.9388262e-02
-7.52738       	-1.9388320e-02
-7.52581       	-1.9388399e-02
-7.52425       	-1.9388508e-02
-7.52268       	-1.9388677e-02
-7.52111       	-1.9388768e-02
-7.51955       	-1.9388771e-02
-7.51798       	-1.9388726e-02
-7.51641       	-1.9388660e-02
-7.51485       	-1.9388536e-02
-7.51328       	-1.9388311e-02
-7.51171       	-1.9387999e-02
-7.51015       	-1.9387447e-02
-7.50858       	-1.9386752e-02
-7.50702       	-1.9385953e-02
-7.50545       	-1.9385181e-02
-7.50388       	-1.9384563e-02
-7.50232       	-1.9384161e-02
-7.50075       	-1.9383929e-02
-7.49918       	-1.9383668e-02
-7.49762       	-1.9383681e-02
-7.49605       	-1.9383670e-02
-7.49449       	-1.9383504e-02
-7.49292       	-1.9383424e-02
-7.49135       	-1.9383527e-02
-7.48979       	-1.9383589e-02
-7.48822       	-1.9383524e-02
-7.48666       	-1.9383624e-02
-7.48509       	-1.9383743e-02
-7.48353       	-1.9383848e-02
-7.48196       	-1.9384073e-02
-7.48039       	-1.9384319e-02
-7.47883       	-1.9384522e-02
-7.47726       	-1.9385093e-02
-7.4757        	-1.9385577e-02
-7.47413       	-1.9385975e-02
-7.47256       	-1.9386340e-02
-7.471         	-1.9386718e-02
-7.46943       	-1.9387105e-02
-7.46787       	-1.9387438e-02
-7.4663        	-1.9387600e-02
-7.46473       	-1.9387630e-02
-7.46317       	-1.9387573e-02
-7.4616        	-1.9387529e-02
-7.46004       	-1.9387558e-02
-7.45847       	-1.9387357e-02
-7.4569        	-1.9386985e-02
-7.45534       	-1.9386607e-02
-7.45377       	-1.9386258e-02
-7.45221       	-1.9385738e-02
-7.45064       	-1.9385227e-02
-7.44908       	-1.9384701e-02
-7.44751       	-1.9384111e-02
-7.44594       	-1.9383534e-02
-7.44438       	-1.9383028e-02
-7.44281       	-1.9382644e-02
-7.44125       	-1.9382383e-02
-7.43968       	-1.9382086e-02
-7.43812       	-1.9381909e-02
-7.43655       	-1.9381839e-02
-7.43499       	-1.9381699e-02
-7.43342       	-1.9381352e-02
-7.43186       	-1.9381034e-02
-7.43029       	-1.9381042e-02
-7.42873       	-1.9381310e-02
-7.42716       	-1.9381692e-02
-7.4256        	-1.9381897e-02
-7.42403       	-1.9382230e-02
-7.42247       	-1.9382705e-02
-7.4209        	-1.9383527e-02
-7.41934       	-1.9384327e-02
-7.41777       	-1.9384955e-02
-7.41621       	-1.9385661e-02
-7.41464       	-1.9386288e-02
-7.41308       	-1.9386723e-02
-7.41151       	-1.9386938e-02
-7.40995       	-1.9386960e-02
-7.40838       	-1.9386889e-02
-7.40682       	-1.9386962e-02
-7.40525       	-1.9386981e-02
-7.40369       	-1.9386936e-02
-7.40212       	-1.9386847e-02
-7.40056       	-1.9386772e-02
-7.399         	-1.9386643e-02
-7.39743       	-1.9386613e-02
-7.39587       	-1.9386685e-02
-7.3943        	-1.9386872e-02
-7.39274       	-1.9387132e-02
-7.39117       	-1.9387498e-02
-7.38961       	-1.9387817e-02
-7.38805       	-1.9388032e-02
-7.38648       	-1.9388101e-02
-7.38492       	-1.9388078e-02
-7.38335       	-1.9388102e-02
-7.38179       	-1.9388093e-02
-7.38023       	-1.9388031e-02
-7.37866       	-1.9387910e-02
-7.3771        	-1.9387792e-02
-7.37554       	-1.9387675e-02
-7.37397       	-1.9387588e-02
-7.37241       	-1.9387478e-02
-7.37084       	-1.9387455e-02
-7.36928       	-1.9387503e-02
-7.36772       	-1.9387541e-02
-7.36615       	-1.9387599e-02
-7.36459       	-1.9387666e-02
-7.36303       	-1.9387743e-02
-7.36146       	-1.9387816e-02
-7.3599        	-1.9387850e-02
-7.35833       	-1.9387851e-02
-7.35677       	-1.9387821e-02
-7.35521       	-1.9387778e-02
-7.35364       	-1.9387849e-02
-7.35208       	-1.9387928e-02
-7.35052       	-1.9388049e-02
-7.34895       	-1.9388160e-02
-7.34739       	-1.9388276e-02
-7.34583       	-1.9388394e-02
-7.34427       	-1.9388405e-02
-7.3427        	-1.9388230e-02
-7.34114       	-1.9388011e-02
-7.33958       	-1.9387704e-02
-7.33802       	-1.9387465e-02
-7.33646       	-1.9387121e-02
-7.3349        	-1.9386444e-02
-7.33333       	-1.9385722e-02
-7.33177       	-1.9384870e-02
-7.33021       	-1.9384108e-02
-7.32865       	-1.9383879e-02
-7.32709       	-1.9383749e-02
-7.32553       	-1.9383637e-02
-7.32396       	-1.9383660e-02
-7.3224        	-1.9383540e-02
-7.32084       	-1.9383421e-02
-7.31928       	-1.9383338e-02
-7.31772       	-1.9383206e-02
-7.31615       	-1.9383083e-02
-7.31459       	-1.9382974e-02
-7.31303       	-1.9382969e-02
-7.31147       	-1.9383055e-02
-7.30991       	-1.9383401e-02
-7.30835       	-1.9383708e-02
-7.30679       	-1.9383902e-02
-7.30523       	-1.9384463e-02
-7.30367       	-1.9385069e-02
-7.30211       	-1.9385421e-02
-7.30055       	-1.9385812e-02
-7.29899       	-1.9386089e-02
-7.29743       	-1.9386277e-02
-7.29587       	-1.9386322e-02
-7.2943        	-1.9386278e-02
-7.29274       	-1.9386024e-02
-7.29118       	-1.9385893e-02
-7.28962       	-1.9385939e-02
-7.28806       	-1.9385988e-02
-7.2865        	-1.9386039e-02
-7.28494       	-1.9386092e-02
-7.28337       	-1.9386114e-02
-7.28181       	-1.9386131e-02
-7.28025       	-1.9386144e-02
-7.27869       	-1.9386217e-02
-7.27712       	-1.9386445e-02
-7.27556       	-1.9386713e-02
-7.274         	-1.9386945e-02
-7.27244       	-1.9387147e-02
-7.27087       	-1.9387349e-02
-7.26931       	-1.9387529e-02
-7.26775       	-1.9387695e-02
-7.26619       	-1.9387876e-02
-7.26462       	-1.9388039e-02
-7.26306       	-1.9388207e-02
-7.2615        	-1.9388280e-02
-7.25994       	-1.9388310e-02
-7.25837       	-1.9388366e-02
-7.25681       	-1.9388414e-02
-7.25525       	-1.9388530e-02
-7.25369       	-1.9388628e-02
-7.25213       	-1.9388729e-02
-7.25056       	-1.9388830e-02
-7.249         	-1.9388799e-02
-7.24744       	-1.9388851e-02
-7.24588       	-1.9388894e-02
-7.24432       	-1.9388920e-02
-7.24275       	-1.9388937e-02
-7.24119       	-1.9388933e-02
-7.23963       	-1.9388855e-02
-7.23807       	-1.9388686e-02
-7.2365        	-1.9388456e-02
-7.23494       	-1.9388253e-02
-7.23338       	-1.9388078e-02
-7.23181       	-1.9387854e-02
-7.23025       	-1.9387630e-02
-7.22869       	-1.9387434e-02
-7.22712       	-1.9387163e-02
-7.22556       	-1.9386906e-02
-7.22399       	-1.9386677e-02
-7.22243       	-1.9386387e-02
-7.22087       	-1.9386055e-02
-7.2193        	-1.9385813e-02
-7.21774       	-1.9385487e-02
-7.21617       	-1.9385119e-02
-7.21461       	-1.9384735e-02
-7.21305       	-1.9384368e-02
-7.21148       	-1.9384157e-02
-7.20992       	-1.9384034e-02
-7.20836       	-1.9383983e-02
-7.20679       	-1.9384047e-02
-7.20523       	-1.9384271e-02
-7.20366       	-1.9384670e-02
-7.2021        	-1.9385310e-02
-7.20054       	-1.9385897e-02
-7.19897       	-1.9386304e-02
-7.19741       	-1.9386639e-02
-7.19584       	-1.9386933e-02
-7.19428       	-1.9387086e-02
-7.19271       	-1.9387231e-02
-7.19115       	-1.9387160e-02
-7.18958       	-1.9386937e-02
-7.18801       	-1.9386700e-02
-7.18645       	-1.9386182e-02
-7.18488       	-1.9385606e-02
-7.18332       	-1.9384970e-02
-7.18175       	-1.9384261e-02
-7.18018       	-1.9383719e-02
-7.17862       	-1.9383624e-02
-7.17705       	-1.9383809e-02
-7.17549       	-1.9384084e-02
-7.17392       	-1.9384309e-02
-7.17236       	-1.9384268e-02
-7.17079       	-1.9384294e-02
-7.16922       	-1.9384356e-02
-7.16766       	-1.9384373e-02
-7.1661        	-1.9384494e-02
-7.16453       	-1.9384675e-02
-7.16297       	-1.9384835e-02
-7.1614        	-1.9384964e-02
-7.15984       	-1.9385009e-02
-7.15827       	-1.9385157e-02
-7.15671       	-1.9385597e-02
-7.15514       	-1.9386140e-02
-7.15358       	-1.9386537e-02
-7.15201       	-1.9386857e-02
-7.15045       	-1.9387156e-02
-7.14888       	-1.9387481e-02
-7.14732       	-1.9387678e-02
-7.14575       	-1.9387680e-02
-7.14419       	-1.9387660e-02
-7.14262       	-1.9387607e-02
-7.14106       	-1.9387686e-02
-7.1395        	-1.9387798e-02
-7.13793       	-1.9387890e-02
-7.13637       	-1.9387869e-02
-7.1348        	-1.9387789e-02
-7.13324       	-1.9387643e-02
-7.13167       	-1.9387476e-02
-7.13011       	-1.9387265e-02
-7.12854       	-1.9387117e-02
-7.12698       	-1.9387021e-02
-7.12541       	-1.9386941e-02
-7.12385       	-1.9386900e-02
-7.12229       	-1.9386861e-02
-7.12072       	-1.9386822e-02
-7.11916       	-1.9386824e-02
-7.11759       	-1.9386768e-02
-7.11603       	-1.9386757e-02
-7.11446       	-1.9386684e-02
-7.1129        	-1.9386685e-02
-7.11134       	-1.9386682e-02
-7.10977       	-1.9386626e-02
-7.10821       	-1.9386583e-02
-7.10664       	-1.9386709e-02
-7.10508       	-1.9386997e-02
-7.10351       	-1.9387344e-02
-7.10195       	-1.9387641e-02
-7.10038       	-1.9387947e-02
-7.09882       	-1.9388245e-02
-7.09725       	-1.9388399e-02
-7.09569       	-1.9388502e-02
-7.09412       	-1.9388568e-02
-7.09256       	-1.9388589e-02
-7.09099       	-1.9388574e-02
-7.08943       	-1.9388520e-02
-7.08786       	-1.9388428e-02
-7.0863        	-1.9388144e-02
-7.08473       	-1.9387704e-02
-7.08317       	-1.9387268e-02
-7.0816        	-1.9386796e-02
-7.08004       	-1.9386202e-02
-7.07847       	-1.9385531e-02
-7.07691       	-1.9384818e-02
-7.07534       	-1.9384199e-02
-7.07378       	-1.9383929e-02
-7.07222       	-1.9383848e-02
-7.07065       	-1.9383850e-02
-7.06909       	-1.9383935e-02
-7.06752       	-1.9384309e-02
-7.06596       	-1.9384492e-02
-7.06439       	-1.9384608e-02
-7.06282       	-1.9384651e-02
-7.06126       	-1.9384819e-02
-7.05969       	-1.9384910e-02
-7.05813       	-1.9384967e-02
-7.05656       	-1.9385125e-02
-7.055         	-1.9385372e-02
-7.05343       	-1.9385714e-02
-7.05187       	-1.9386203e-02
-7.0503        	-1.9386809e-02
-7.04874       	-1.9387266e-02
-7.04717       	-1.9387742e-02
-7.04561       	-1.9388076e-02
-7.04404       	-1.9388327e-02
-7.04248       	-1.9388472e-02
-7.04091       	-1.9388482e-02
-7.03935       	-1.9388323e-02
-7.03779       	-1.9388163e-02
-7.03622       	-1.9388044e-02
-7.03466       	-1.9387882e-02
-7.03309       	-1.9387720e-02
-7.03153       	-1.9387593e-02
-7.02996       	-1.9387402e-02
-7.0284        	-1.9387125e-02
-7.02683       	-1.9386800e-02
-7.02527       	-1.9386552e-02
-7.0237        	-1.9386372e-02
-7.02214       	-1.9386352e-02
-7.02057       	-1.9386407e-02
-7.01901       	-1.9386418e-02
-7.01745       	-1.9386445e-02
-7.01588       	-1.9386448e-02
-7.01432       	-1.9386442e-02
-7.01275       	-1.9386446e-02
-7.01119       	-1.9386398e-02
-7.00962       	-1.9386541e-02
-7.00806       	-1.9386728e-02
-7.00649       	-1.9386766e-02
-7.00493       	-1.9386790e-02
-7.00336       	-1.9386834e-02
-7.0018        	-1.9387079e-02
-7.00023       	-1.9387439e-02
-6.99867       	-1.9387732e-02
-6.99711       	-1.9387936e-02
-6.99555       	-1.9387968e-02
-6.99398       	-1.9387971e-02
-6.99242       	-1.9388066e-02
-6.99086       	-1.9388170e-02
-6.98929       	-1.9388224e-02
-6.98773       	-1.9388217e-02
-6.98617       	-1.9388121e-02
-6.9846        	-1.9388026e-02
-6.98304       	-1.9387883e-02
-6.98148       	-1.9387777e-02
-6.97991       	-1.9387831e-02
-6.97835       	-1.9387971e-02
-6.97679       	-1.9388208e-02
-6.97522       	-1.9388482e-02
-6.97366       	-1.9388603e-02
-6.9721        	-1.9388670e-02
-6.97053       	-1.9388795e-02
-6.96897       	-1.9388937e-02
-6.96741       	-1.9389076e-02
-6.96584       	-1.9389187e-02
-6.96428       	-1.9389258e-02
-6.96272       	-1.9389230e-02
-6.96115       	-1.9389102e-02
-6.95959       	-1.9388880e-02
-6.95803       	-1.9388624e-02
-6.95647       	-1.9388299e-02
-6.95491       	-1.9387925e-02
-6.95334       	-1.9387535e-02
-6.95178       	-1.9387121e-02
-6.95022       	-1.9386706e-02
-6.94866       	-1.9386360e-02
-6.9471        	-1.9386135e-02
-6.94554       	-1.9385901e-02
-6.94398       	-1.9385852e-02
-6.94241       	-1.9385891e-02
-6.94085       	-1.9386058e-02
-6.93929       	-1.9386132e-02
-6.93773       	-1.9386202e-02
-6.93617       	-1.9386403e-02
-6.93461       	-1.9386618e-02
-6.93305       	-1.9386658e-02
-6.93149       	-1.9386780e-02
-6.92993       	-1.9387026e-02
-6.92837       	-1.9387344e-02
-6.92681       	-1.9387753e-02
-6.92525       	-1.9388119e-02
-6.92369       	-1.9388404e-02
-6.92213       	-1.9388608e-02
-6.92056       	-1.9388783e-02
-6.919         	-1.9388913e-02
-6.91744       	-1.9388919e-02
-6.91588       	-1.9388821e-02
-6.91432       	-1.9388761e-02
-6.91276       	-1.9388782e-02
-6.9112        	-1.9388744e-02
-6.90964       	-1.9388684e-02
-6.90808       	-1.9388588e-02
-6.90652       	-1.9388513e-02
-6.90496       	-1.9388486e-02
-6.9034        	-1.9388444e-02
-6.90184       	-1.9388519e-02
-6.90028       	-1.9388670e-02
-6.89872       	-1.9388790e-02
-6.89716       	-1.9388880e-02
-6.8956        	-1.9388919e-02
-6.89404       	-1.9388902e-02
-6.89248       	-1.9388837e-02
-6.89092       	-1.9388848e-02
-6.88936       	-1.9388845e-02
-6.8878        	-1.9388819e-02
-6.88624       	-1.9388760e-02
-6.88468       	-1.9388719e-02
-6.88312       	-1.9388553e-02
-6.88156       	-1.9388437e-02
-6.88          	-1.9388329e-02
-6.87844       	-1.9388293e-02
-6.87688       	-1.9388235e-02
-6.87532       	-1.9388183e-02
-6.87376       	-1.9388149e-02
-6.8722        	-1.9388142e-02
-6.87064       	-1.9388189e-02
-6.86908       	-1.9388185e-02
-6.86752       	-1.9388178e-02
-6.86596       	-1.9388179e-02
-6.8644        	-1.9388168e-02
-6.86284       	-1.9388144e-02
-6.86128       	-1.9388152e-02
-6.85972       	-1.9388212e-02
-6.85816       	-1.9388289e-02
-6.8566        	-1.9388430e-02
-6.85504       	-1.9388614e-02
-6.85348       	-1.9388802e-02
-6.85192       	-1.9388954e-02
-6.85036       	-1.9389018e-02
-6.8488        	-1.9388961e-02
-6.84724       	-1.9388926e-02
-6.84568       	-1.9388829e-02
-6.84412       	-1.9388675e-02
-6.84256       	-1.9388416e-02
-6.841         	-1.9388033e-02
-6.83944       	-1.9387624e-02
-6.83788       	-1.9387270e-02
-6.83632       	-1.9386973e-02
-6.83476       	-1.9386706e-02
-6.8332        	-1.9386464e-02
-6.83164       	-1.9386218e-02
-6.83008       	-1.9386029e-02
-6.82852       	-1.9386019e-02
-6.82696       	-1.9386019e-02
-6.8254        	-1.9385969e-02
-6.82385       	-1.9386170e-02
-6.82229       	-1.9386458e-02
-6.82073       	-1.9386683e-02
-6.81917       	-1.9386872e-02
-6.81761       	-1.9387191e-02
-6.81605       	-1.9387567e-02
-6.81449       	-1.9387954e-02
-6.81293       	-1.9388243e-02
-6.81137       	-1.9388283e-02
-6.80981       	-1.9388168e-02
-6.80825       	-1.9387953e-02
-6.8067        	-1.9387779e-02
-6.80514       	-1.9387795e-02
-6.80358       	-1.9387842e-02
-6.80202       	-1.9387906e-02
-6.80046       	-1.9387991e-02
-6.7989        	-1.9387968e-02
-6.79735       	-1.9387838e-02
-6.79579       	-1.9387707e-02
-6.79423       	-1.9387641e-02
-6.79267       	-1.9387497e-02
-6.79111       	-1.9387376e-02
-6.78955       	-1.9387365e-02
-6.788         	-1.9387357e-02
-6.78644       	-1.9387326e-02
-6.78488       	-1.9387253e-02
-6.78333       	-1.9387220e-02
-6.78177       	-1.9387227e-02
-6.78021       	-1.9387194e-02
-6.77866       	-1.9387169e-02
-6.7771        	-1.9387232e-02
-6.77554       	-1.9387361e-02
-6.77399       	-1.9387499e-02
-6.77243       	-1.9387608e-02
-6.77087       	-1.9387648e-02
-6.76932       	-1.9387646e-02
-6.76776       	-1.9387669e-02
-6.76621       	-1.9387761e-02
-6.76465       	-1.9387898e-02
-6.76309       	-1.9388004e-02
-6.76154       	-1.9388103e-02
-6.75998       	-1.9388215e-02
-6.75842       	-1.9388257e-02
-6.75687       	-1.9388250e-02
-6.75531       	-1.9388168e-02
-6.75375       	-1.9388137e-02
-6.7522        	-1.9388157e-02
-6.75064       	-1.9388242e-02
-6.74908       	-1.9388364e-02
-6.74753       	-1.9388461e-02
-6.74597       	-1.9388599e-02
-6.74441       	-1.9388704e-02
-6.74286       	-1.9388572e-02
-6.7413        	-1.9388461e-02
-6.73975       	-1.9388290e-02
-6.73819       	-1.9388189e-02
-6.73663       	-1.9388117e-02
-6.73508       	-1.9388006e-02
-6.73352       	-1.9387976e-02
-6.73197       	-1.9388053e-02
-6.73041       	-1.9388181e-02
-6.72886       	-1.9388397e-02
-6.7273        	-1.9388607e-02
-6.72574       	-1.9388812e-02
-6.72419       	-1.9388966e-02
-6.72263       	-1.9389066e-02
-6.72107       	-1.9389104e-02
-6.71952       	-1.9389168e-02
-6.71796       	-1.9389166e-02
-6.7164        	-1.9388999e-02
-6.71485       	-1.9388723e-02
-6.71329       	-1.9388451e-02
-6.71173       	-1.9388168e-02
-6.71017       	-1.9387834e-02
-6.70861       	-1.9387470e-02
-6.70706       	-1.9387145e-02
-6.7055        	-1.9386816e-02
-6.70394       	-1.9386563e-02
-6.70239       	-1.9386312e-02
-6.70083       	-1.9386051e-02
-6.69927       	-1.9385838e-02
-6.69771       	-1.9385808e-02
-6.69616       	-1.9385673e-02
-6.6946        	-1.9385531e-02
-6.69304       	-1.9385525e-02
-6.69149       	-1.9385511e-02
-6.68993       	-1.9385569e-02
-6.68837       	-1.9385542e-02
-6.68682       	-1.9385558e-02
-6.68526       	-1.9385497e-02
-6.6837        	-1.9385521e-02
-6.68214       	-1.9385732e-02
-6.68059       	-1.9386016e-02
-6.67903       	-1.9386384e-02
-6.67747       	-1.9386727e-02
-6.67591       	-1.9386948e-02
-6.67435       	-1.9387181e-02
-6.6728        	-1.9387336e-02
-6.67124       	-1.9387464e-02
-6.66968       	-1.9387551e-02
-6.66812       	-1.9387616e-02
-6.66656       	-1.9387727e-02
-6.665         	-1.9387884e-02
-6.66345       	-1.9388105e-02
-6.66189       	-1.9388358e-02
-6.66033       	-1.9388561e-02
-6.65877       	-1.9388672e-02
-6.65721       	-1.9388734e-02
-6.65565       	-1.9388777e-02
-6.6541        	-1.9388948e-02
-6.65254       	-1.9389097e-02
-6.65098       	-1.9389235e-02
-6.64942       	-1.9389325e-02
-6.64786       	-1.9389370e-02
-6.64631       	-1.9389435e-02
-6.64475       	-1.9389532e-02
-6.64319       	-1.9389659e-02
-6.64163       	-1.9389750e-02
-6.64007       	-1.9389780e-02
-6.63852       	-1.9389748e-02
-6.63696       	-1.9389746e-02
-6.6354        	-1.9389701e-02
-6.63384       	-1.9389630e-02
-6.63228       	-1.9389546e-02
-6.63072       	-1.9389374e-02
-6.62917       	-1.9389163e-02
-6.62761       	-1.9388958e-02
-6.62605       	-1.9388687e-02
-6.62449       	-1.9388444e-02
-6.62293       	-1.9388190e-02
-6.62137       	-1.9387964e-02
-6.61982       	-1.9387875e-02
-6.61826       	-1.9387845e-02
-6.6167        	-1.9387741e-02
-6.61514       	-1.9387577e-02
-6.61359       	-1.9387443e-02
-6.61203       	-1.9387321e-02
-6.61047       	-1.9387307e-02
-6.60892       	-1.9387312e-02
-6.60736       	-1.9387438e-02
-6.6058        	-1.9387805e-02
-6.60425       	-1.9388060e-02
-6.60269       	-1.9388403e-02
-6.60113       	-1.9388759e-02
-6.59958       	-1.9389017e-02
-6.59802       	-1.9389226e-02
-6.59647       	-1.9389357e-02
-6.59491       	-1.9389464e-02
-6.59335       	-1.9389446e-02
-6.5918        	-1.9389279e-02
-6.59024       	-1.9389113e-02
-6.58868       	-1.9389129e-02
-6.58713       	-1.9389105e-02
-6.58557       	-1.9389044e-02
