t_s,p_abs_Pa,head_m_water
19.51,107174.84,0.5975089833081041
19.515,107167.93,0.5968031884359946
19.52,107183.1,0.5983526686400329
19.525,107187.95,0.5988480528845659
19.53,107172.88,0.5973087867886644
19.535,107146.94,0.5946592471385178
19.54,107129.18,0.5928452215337906
19.545,107133.33,0.5932691070213824
19.55,107142.72,0.5942282117752324
19.555,107159.39,0.5959309036012901
19.56,107194.61,0.5995283124863386
19.565,107245.29,0.604704822489014
19.57,107282.39,0.6084942566069957
19.575,107304.75,0.6107781311859192
19.58,107324.32,0.6127770321478846
19.585,107343.26,0.6147115842285993
19.59,107348.44,0.6152406750299786
19.595,107341.71,0.6145532655525123
19.6,107335.12,0.6138801558264332
19.605,107339.36,0.6143132340113459
19.61,107346.14,0.6150057505428798
19.615,107347.19,0.6151129986782946
19.62,107345.53,0.6149434444832579
19.625,107348.55,0.6152519105489268
19.63,107346.69,0.615061928137621
19.635,107325.96,0.6129445435212939
19.64,107303.81,0.6106821185694525
19.645,107299.48,0.6102398476872191
19.65,107315.62,0.6118884047401628
19.655,107338.94,0.6142703347571802
19.66,107363.85,0.6168146690935393
19.665,107396.45,0.6201444683454571
19.67,107419.87,0.6225366124706083
19.675,107398.67,0.6203712215460481
19.68,107333.01,0.6136646381447906
19.685,107275.15,0.6077547551780415
19.69,107263.77,0.6065923896723113
19.695,107300.64,0.6103583313415821
19.7,107346.75,0.6150680566025015
19.705,107374.9,0.6179433280424247
19.71,107362.88,0.6167155922446323
19.715,107340.22,0.6144010753413045
19.72,107313.72,0.6116943366856037
19.725,107277.74,0.6080193005787319
19.73,107223.06,0.6024342262506661
19.735,107196.51,0.5997223805408977
19.74,107232.07,0.6033545173936053
19.745,107286.85,0.6089498058298048
19.75,107327.39,0.6130906052676197
19.755,107345.63,0.6149536585913932
19.76,107349.41,0.6153397518788855
19.765,107324.27,0.612771925093817
19.77,107278.69,0.6081163346060113
19.775,107232.37,0.6033851597180083
19.78,107225.73,0.602706942937863
19.785,107265.2,0.6067384514186371
19.79,107328.81,0.6132356456031326
19.795,107368.17,0.6172559185649584
19.8,107362.58,0.6166849499202279
19.805,107315.72,0.6118986188482981
19.81,107241.23,0.6042901296987446
19.815,107155.28,0.595511103756953
19.82,107098.51,0.5897125545688721
19.825,107107.16,0.5905960749225263
19.83,107162.01,0.5961985132344193
19.835,107203.13,0.6003985544994171
19.84,107226.48,0.6027835487488734
19.845,107236.63,0.6038202807245484
19.85,107236.05,0.6037610388973669
19.855,107213.17,0.6014240509561424
19.86,107188.72,0.5989267015172037
19.865,107180.29,0.598065652201446
19.87,107214.95,0.6016058620809404
19.875,107264.33,0.6066495886778656
19.88,107280.96,0.6083481948606699
19.885,107263.96,0.6066117964777675
19.89,107226.04,0.6027386066730804
19.895,107179.52,0.5979870035688097
19.9,107130.02,0.5929310200421234
19.905,107092.29,0.5890772370428924
19.91,107079.36,0.5877565528610739
19.915,107086.81,0.5885175039171102
19.92,107112.73,0.5911650007456294
19.925,107138.14,0.5937604056226621
19.93,107151.63,0.5951382888100364
19.935,107154.73,0.5954549261622119
19.94,107162.61,0.5962597978832282
19.945,107171.99,0.5972178812262654
19.95,107189.19,0.5989747078254369
19.955,107227.11,0.6028478976301226
19.96,107284.48,0.6087077314670111
19.965,107343.96,0.6147830829855435
19.97,107361.86,0.6166114083416578
19.975,107340.26,0.6144051609845577
19.98,107307.02,0.6110099914405778
19.985,107288.39,0.6091071030950789
19.99,107288.95,0.6091643021006331
19.995,107303.7,0.6106708830505043
20.0,107325.08,0.612854659369708
