# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
5.786	3.55521010e-01   -4.43447899e+00  
5.788	3.55536657e-01   -4.43446334e+00  
5.79	3.55547089e-01   -4.43445291e+00  
5.792	3.55552612e-01   -4.43444739e+00  
5.794	3.55554152e-01   -4.43444585e+00  
5.796	3.55554494e-01   -4.43444551e+00  
5.798	3.55558812e-01   -4.43444119e+00  
5.8	3.55569133e-01   -4.43443087e+00  
5.802	3.55582914e-01   -4.43441709e+00  
5.804	3.55599569e-01   -4.43440043e+00  
5.806	3.55614111e-01   -4.43438589e+00  
5.808	3.55626527e-01   -4.43437347e+00  
5.81	3.55647076e-01   -4.43435292e+00  
5.812	3.55686184e-01   -4.43431382e+00  
5.814	3.55735239e-01   -4.43426476e+00  
5.816	3.55781630e-01   -4.43421837e+00  
5.818	3.55816655e-01   -4.43418335e+00  
5.82	3.55840901e-01   -4.43415910e+00  
5.822	3.55861049e-01   -4.43413895e+00  
5.824	3.55881087e-01   -4.43411891e+00  
5.826	3.55901158e-01   -4.43409884e+00  
5.828	3.55920817e-01   -4.43407918e+00  
5.83	3.55940323e-01   -4.43405968e+00  
5.832	3.55960908e-01   -4.43403909e+00  
5.834	3.55982981e-01   -4.43401702e+00  
5.836	3.56005436e-01   -4.43399456e+00  
5.838	3.56027165e-01   -4.43397284e+00  
5.84	3.56046615e-01   -4.43395339e+00  
5.842	3.56061953e-01   -4.43393805e+00  
5.844	3.56072038e-01   -4.43392796e+00  
5.846	3.56076782e-01   -4.43392322e+00  
5.848	3.56077194e-01   -4.43392281e+00  
5.85	3.56074108e-01   -4.43392589e+00  
5.852	3.56066699e-01   -4.43393330e+00  
5.854	3.56054998e-01   -4.43394500e+00  
5.856	3.56040970e-01   -4.43395903e+00  
5.858	3.56027374e-01   -4.43397263e+00  
5.86	3.56014597e-01   -4.43398540e+00  
5.862	3.55996094e-01   -4.43400391e+00  
5.864	3.55961442e-01   -4.43403856e+00  
5.866	3.55916075e-01   -4.43408393e+00  
5.868	3.55877941e-01   -4.43412206e+00  
5.87	3.55867541e-01   -4.43413246e+00  
5.872	3.55890798e-01   -4.43410920e+00  
5.874	3.55947593e-01   -4.43405241e+00  
5.876	3.56040607e-01   -4.43395939e+00  
5.878	3.56165265e-01   -4.43383474e+00  
5.88	3.56311520e-01   -4.43368848e+00  
5.882	3.56465066e-01   -4.43353493e+00  
5.884	3.56601627e-01   -4.43339837e+00  
5.886	3.56698310e-01   -4.43330169e+00  
5.888	3.56748395e-01   -4.43325160e+00  
5.89	3.56745665e-01   -4.43325434e+00  
5.892	3.56659922e-01   -4.43334008e+00  
5.894	3.56462565e-01   -4.43353744e+00  
5.896	3.56160901e-01   -4.43383910e+00  
5.898	3.55761549e-01   -4.43423845e+00  
5.9	3.55266871e-01   -4.43473313e+00  
5.902	3.54669967e-01   -4.43533003e+00  
5.904	3.54006507e-01   -4.43599349e+00  
5.906	3.53317896e-01   -4.43668210e+00  
5.908	3.52631992e-01   -4.43736801e+00  
5.91	3.51938542e-01   -4.43806146e+00  
5.912	3.51250464e-01   -4.43874954e+00  
5.914	3.50556299e-01   -4.43944370e+00  
5.916	3.49860052e-01   -4.44013995e+00  
5.918	3.49179227e-01   -4.44082077e+00  
5.92	3.48532784e-01   -4.44146722e+00  
5.922	3.47978902e-01   -4.44202110e+00  
5.924	3.47550157e-01   -4.44244984e+00  
5.926	3.47238904e-01   -4.44276110e+00  
5.928	3.47020533e-01   -4.44297947e+00  
5.93	3.46877745e-01   -4.44312225e+00  
5.932	3.46811407e-01   -4.44318859e+00  
5.934	3.46801080e-01   -4.44319892e+00  
5.936	3.46869818e-01   -4.44313018e+00  
5.938	3.47024176e-01   -4.44297582e+00  
5.94	3.47238447e-01   -4.44276155e+00  
5.942	3.47490253e-01   -4.44250975e+00  
5.944	3.47760066e-01   -4.44223993e+00  
5.946	3.48028233e-01   -4.44197177e+00  
5.948	3.48248246e-01   -4.44175175e+00  
5.95	3.48423474e-01   -4.44157653e+00  
5.952	3.48578323e-01   -4.44142168e+00  
5.954	3.48666793e-01   -4.44133321e+00  
5.956	3.48593988e-01   -4.44140601e+00  
5.958	3.48380924e-01   -4.44161908e+00  
5.96	3.48115165e-01   -4.44188484e+00  
5.962	3.47864910e-01   -4.44213509e+00  
5.964	3.47680084e-01   -4.44231992e+00  
5.966	3.47567713e-01   -4.44243229e+00  
5.968	3.47560333e-01   -4.44243967e+00  
5.97	3.47663541e-01   -4.44233646e+00  
5.972	3.47872463e-01   -4.44212754e+00  
5.974	3.48212166e-01   -4.44178783e+00  
5.976	3.48690317e-01   -4.44130968e+00  
5.978	3.49270086e-01   -4.44072991e+00  
5.98	3.49889980e-01   -4.44011002e+00  
5.982	3.50467670e-01   -4.43953233e+00  
5.984	3.50926032e-01   -4.43907397e+00  
5.986	3.51178577e-01   -4.43882142e+00  
5.988	3.51210783e-01   -4.43878922e+00  
5.99	3.51071706e-01   -4.43892829e+00  
5.992	3.50816643e-01   -4.43918336e+00  
5.994	3.50486576e-01   -4.43951342e+00  
5.996	3.50107882e-01   -4.43989212e+00  
5.998	3.49687172e-01   -4.44031283e+00  
6	3.49238190e-01   -4.44076181e+00  
6.002	3.48764682e-01   -4.44123532e+00  
6.004	3.48263143e-01   -4.44173686e+00  
6.006	3.47723862e-01   -4.44227614e+00  
6.008	3.47147691e-01   -4.44285231e+00  
6.01	3.46544762e-01   -4.44345524e+00  
6.012	3.45908630e-01   -4.44409137e+00  
6.014	3.45248635e-01   -4.44475136e+00  
6.016	3.44587527e-01   -4.44541247e+00  
6.018	3.43945309e-01   -4.44605469e+00  
6.02	3.43341223e-01   -4.44665878e+00  
6.022	3.42781338e-01   -4.44721866e+00  
6.024	3.42251211e-01   -4.44774879e+00  
6.026	3.41755055e-01   -4.44824495e+00  
6.028	3.41288889e-01   -4.44871111e+00  
6.03	3.40853836e-01   -4.44914616e+00  
6.032	3.40451674e-01   -4.44954833e+00  
6.034	3.40079233e-01   -4.44992077e+00  
6.036	3.39736771e-01   -4.45026323e+00  
6.038	3.39420153e-01   -4.45057985e+00  
6.04	3.39121768e-01   -4.45087823e+00  
6.042	3.38832124e-01   -4.45116788e+00  
6.044	3.38524519e-01   -4.45147548e+00  
6.046	3.38165704e-01   -4.45183430e+00  
6.048	3.37735277e-01   -4.45226472e+00  
6.05	3.37327515e-01   -4.45267249e+00  
6.052	3.37006671e-01   -4.45299333e+00  
6.054	3.36744571e-01   -4.45325543e+00  
6.056	3.36507749e-01   -4.45349225e+00  
6.058	3.36278846e-01   -4.45372115e+00  
6.06	3.36039491e-01   -4.45396051e+00  
6.062	3.35781974e-01   -4.45421803e+00  
6.064	3.35515073e-01   -4.45448493e+00  
6.066	3.35254527e-01   -4.45474547e+00  
6.068	3.34998404e-01   -4.45500160e+00  
6.07	3.34739507e-01   -4.45526049e+00  
6.072	3.34472885e-01   -4.45552711e+00  
6.074	3.34193016e-01   -4.45580698e+00  
6.076	3.33898172e-01   -4.45610183e+00  
6.078	3.33596872e-01   -4.45640313e+00  
6.08	3.33297373e-01   -4.45670263e+00  
6.082	3.33002911e-01   -4.45699709e+00  
6.084	3.32719160e-01   -4.45728084e+00  
6.086	3.32441467e-01   -4.45755853e+00  
6.088	3.32159272e-01   -4.45784073e+00  
6.09	3.31865001e-01   -4.45813500e+00  
6.092	3.31562076e-01   -4.45843792e+00  
6.094	3.31245630e-01   -4.45875437e+00  
6.096	3.30892345e-01   -4.45910766e+00  
6.098	3.30510175e-01   -4.45948982e+00  
6.1	3.30115276e-01   -4.45988472e+00  
6.102	3.29712213e-01   -4.46028779e+00  
6.104	3.29305632e-01   -4.46069437e+00  
6.106	3.28908260e-01   -4.46109174e+00  
6.108	3.28533936e-01   -4.46146606e+00  
6.11	3.28190792e-01   -4.46180921e+00  
6.112	3.27887188e-01   -4.46211281e+00  
6.114	3.27630689e-01   -4.46236931e+00  
6.116	3.27431060e-01   -4.46256894e+00  
6.118	3.27294873e-01   -4.46270513e+00  
6.12	3.27227723e-01   -4.46277228e+00  
6.122	3.27228502e-01   -4.46277150e+00  
6.124	3.27298255e-01   -4.46270174e+00  
6.126	3.27446199e-01   -4.46255380e+00  
6.128	3.27663318e-01   -4.46233668e+00  
6.13	3.27944238e-01   -4.46205576e+00  
6.132	3.28282011e-01   -4.46171799e+00  
6.134	3.28667619e-01   -4.46133238e+00  
6.136	3.29089589e-01   -4.46091041e+00  
6.138	3.29541442e-01   -4.46045856e+00  
6.14	3.30008179e-01   -4.45999182e+00  
6.142	3.30478034e-01   -4.45952197e+00  
6.144	3.30946192e-01   -4.45905381e+00  
6.146	3.31407791e-01   -4.45859221e+00  
6.148	3.31860099e-01   -4.45813990e+00  
6.15	3.32317086e-01   -4.45768291e+00  
6.152	3.32785879e-01   -4.45721412e+00  
6.154	3.33239828e-01   -4.45676017e+00  
6.156	3.33654683e-01   -4.45634532e+00  
6.158	3.34003350e-01   -4.45599665e+00  
6.16	3.34254145e-01   -4.45574585e+00  
6.162	3.34384567e-01   -4.45561543e+00  
6.164	3.34388490e-01   -4.45561151e+00  
6.166	3.34281623e-01   -4.45571838e+00  
6.168	3.34091916e-01   -4.45590808e+00  
6.17	3.33832548e-01   -4.45616745e+00  
6.172	3.33521018e-01   -4.45647898e+00  
6.174	3.33179354e-01   -4.45682065e+00  
6.176	3.32824304e-01   -4.45717570e+00  
6.178	3.32481445e-01   -4.45751856e+00  
6.18	3.32183485e-01   -4.45781652e+00  
6.182	3.31976482e-01   -4.45802352e+00  
6.184	3.31889253e-01   -4.45811075e+00  
6.186	3.31943232e-01   -4.45805677e+00  
6.188	3.32141725e-01   -4.45785827e+00  
6.19	3.32466683e-01   -4.45753332e+00  
6.192	3.32875699e-01   -4.45712430e+00  
6.194	3.33332056e-01   -4.45666794e+00  
6.196	3.33801444e-01   -4.45619856e+00  
6.198	3.34245519e-01   -4.45575448e+00  
6.2	3.34626041e-01   -4.45537396e+00  
6.202	3.34990702e-01   -4.45500930e+00  
6.204	3.35357187e-01   -4.45464281e+00  
6.206	3.35754738e-01   -4.45424526e+00  
6.208	3.36196304e-01   -4.45380370e+00  
6.21	3.36684536e-01   -4.45331546e+00  
6.212	3.37216496e-01   -4.45278350e+00  
6.214	3.37801533e-01   -4.45219847e+00  
6.216	3.38478396e-01   -4.45152160e+00  
6.218	3.39334652e-01   -4.45066535e+00  
6.22	3.40353462e-01   -4.44964654e+00  
6.222	3.41475887e-01   -4.44852411e+00  
6.224	3.42626385e-01   -4.44737362e+00  
6.226	3.43768683e-01   -4.44623132e+00  
6.228	3.44875900e-01   -4.44512410e+00  
6.23	3.45920829e-01   -4.44407917e+00  
6.232	3.46913126e-01   -4.44308687e+00  
6.234	3.47869805e-01   -4.44213019e+00  
6.236	3.48793023e-01   -4.44120698e+00  
6.238	3.49685192e-01   -4.44031481e+00  
6.24	3.50527099e-01   -4.43947290e+00  
6.242	3.51308262e-01   -4.43869174e+00  
6.244	3.52012670e-01   -4.43798733e+00  
6.246	3.52624220e-01   -4.43737578e+00  
6.248	3.53115548e-01   -4.43688445e+00  
6.25	3.53467718e-01   -4.43653228e+00  
6.252	3.53694073e-01   -4.43630593e+00  
6.254	3.53813595e-01   -4.43618641e+00  
6.256	3.53842289e-01   -4.43615771e+00  
6.258	3.53805305e-01   -4.43619469e+00  
6.26	3.53723342e-01   -4.43627666e+00  
6.262	3.53611117e-01   -4.43638888e+00  
6.264	3.53480247e-01   -4.43651975e+00  
6.266	3.53349096e-01   -4.43665090e+00  
6.268	3.53239544e-01   -4.43676046e+00  
6.27	3.53179226e-01   -4.43682077e+00  
6.272	3.53188717e-01   -4.43681128e+00  
6.274	3.53281608e-01   -4.43671839e+00  
6.276	3.53463768e-01   -4.43653623e+00  
6.278	3.53722443e-01   -4.43627756e+00  
6.28	3.54031565e-01   -4.43596844e+00  
6.282	3.54364582e-01   -4.43563542e+00  
6.284	3.54706392e-01   -4.43529361e+00  
6.286	3.55046607e-01   -4.43495339e+00  
6.288	3.55380540e-01   -4.43461946e+00  
6.29	3.55692841e-01   -4.43430716e+00  
6.292	3.55979544e-01   -4.43402046e+00  
6.294	3.56183657e-01   -4.43381634e+00  
6.296	3.56289096e-01   -4.43371090e+00  
6.298	3.56316428e-01   -4.43368357e+00  
6.3	3.56258205e-01   -4.43374179e+00  
6.302	3.56114091e-01   -4.43388591e+00  
6.304	3.55880928e-01   -4.43411907e+00  
6.306	3.55559973e-01   -4.43444003e+00  
6.308	3.55150412e-01   -4.43484959e+00  
6.31	3.54659869e-01   -4.43534013e+00  
6.312	3.54106677e-01   -4.43589332e+00  
6.314	3.53515400e-01   -4.43648460e+00  
6.316	3.52897776e-01   -4.43710222e+00  
6.318	3.52281512e-01   -4.43771849e+00  
6.32	3.51681085e-01   -4.43831891e+00  
6.322	3.51081032e-01   -4.43891897e+00  
6.324	3.50475677e-01   -4.43952432e+00  
6.326	3.49851946e-01   -4.44014805e+00  
6.328	3.49193311e-01   -4.44080669e+00  
6.33	3.48500172e-01   -4.44149983e+00  
6.332	3.47766373e-01   -4.44223363e+00  
6.334	3.46987421e-01   -4.44301258e+00  
6.336	3.46168465e-01   -4.44383154e+00  
6.338	3.45318322e-01   -4.44468168e+00  
6.34	3.44450124e-01   -4.44554988e+00  
6.342	3.43588770e-01   -4.44641123e+00  
6.344	3.42753968e-01   -4.44724603e+00  
6.346	3.41929014e-01   -4.44807099e+00  
6.348	3.41091876e-01   -4.44890812e+00  
6.35	3.40252686e-01   -4.44974731e+00  
6.352	3.39433574e-01   -4.45056643e+00  
6.354	3.38651035e-01   -4.45134896e+00  
6.356	3.37937860e-01   -4.45206214e+00  
6.358	3.37306119e-01   -4.45269388e+00  
6.36	3.36753885e-01   -4.45324611e+00  
6.362	3.36282022e-01   -4.45371798e+00  
6.364	3.35898171e-01   -4.45410183e+00  
6.366	3.35610318e-01   -4.45438968e+00  
6.368	3.35408796e-01   -4.45459120e+00  
6.37	3.35274615e-01   -4.45472539e+00  
6.372	3.35185662e-01   -4.45481434e+00  
6.374	3.35136621e-01   -4.45486338e+00  
6.376	3.35110052e-01   -4.45488995e+00  
6.378	3.35086633e-01   -4.45491337e+00  
6.38	3.35057736e-01   -4.45494226e+00  
6.382	3.35010392e-01   -4.45498961e+00  
6.384	3.34937961e-01   -4.45506204e+00  
6.386	3.34843969e-01   -4.45515603e+00  
6.388	3.34757790e-01   -4.45524221e+00  
6.39	3.34686565e-01   -4.45531344e+00  
6.392	3.34626406e-01   -4.45537359e+00  
6.394	3.34576147e-01   -4.45542385e+00  
6.396	3.34516437e-01   -4.45548356e+00  
6.398	3.34430601e-01   -4.45556940e+00  
6.4	3.34309572e-01   -4.45569043e+00  
6.402	3.34173025e-01   -4.45582697e+00  
6.404	3.34030543e-01   -4.45596946e+00  
6.406	3.33893036e-01   -4.45610696e+00  
6.408	3.33772736e-01   -4.45622726e+00  
6.41	3.33674383e-01   -4.45632562e+00  
6.412	3.33602065e-01   -4.45639794e+00  
6.414	3.33567946e-01   -4.45643205e+00  
6.416	3.33595764e-01   -4.45640424e+00  
6.418	3.33679206e-01   -4.45632079e+00  
6.42	3.33799306e-01   -4.45620069e+00  
6.422	3.33953091e-01   -4.45604691e+00  
6.424	3.34140959e-01   -4.45585904e+00  
6.426	3.34364105e-01   -4.45563590e+00  
6.428	3.34627053e-01   -4.45537295e+00  
6.43	3.34925659e-01   -4.45507434e+00  
6.432	3.35256531e-01   -4.45474347e+00  
6.434	3.35635882e-01   -4.45436412e+00  
6.436	3.36119557e-01   -4.45388044e+00  
6.438	3.36731369e-01   -4.45326863e+00  
6.44	3.37489457e-01   -4.45251054e+00  
6.442	3.38377848e-01   -4.45162215e+00  
6.444	3.39395205e-01   -4.45060480e+00  
6.446	3.40508812e-01   -4.44949119e+00  
6.448	3.41689421e-01   -4.44831058e+00  
6.45	3.42869934e-01   -4.44713007e+00  
6.452	3.43967074e-01   -4.44603293e+00  
6.454	3.44909380e-01   -4.44509062e+00  
6.456	3.45664497e-01   -4.44433550e+00  
6.458	3.46260601e-01   -4.44373940e+00  
6.46	3.46842482e-01   -4.44315752e+00  
6.462	3.47411494e-01   -4.44258851e+00  
6.464	3.47957906e-01   -4.44204209e+00  
6.466	3.48497374e-01   -4.44150263e+00  
6.468	3.49041915e-01   -4.44095809e+00  
6.47	3.49616366e-01   -4.44038363e+00  
6.472	3.50215878e-01   -4.43978412e+00  
6.474	3.50829704e-01   -4.43917030e+00  
6.476	3.51438760e-01   -4.43856124e+00  
6.478	3.52031433e-01   -4.43796857e+00  
6.48	3.52603329e-01   -4.43739667e+00  
6.482	3.53158905e-01   -4.43684110e+00  
6.484	3.53693543e-01   -4.43630646e+00  
6.486	3.54207391e-01   -4.43579261e+00  
6.488	3.54691936e-01   -4.43530806e+00  
6.49	3.55160945e-01   -4.43483905e+00  
6.492	3.55633622e-01   -4.43436638e+00  
6.494	3.56111285e-01   -4.43388871e+00  
6.496	3.56582022e-01   -4.43341798e+00  
6.498	3.57033926e-01   -4.43296607e+00  
6.5	3.57475716e-01   -4.43252428e+00  
