# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
2.348	(1.50000000e-01   0.00000000e+00   4.99810185e+00  ) 
2.35	(1.50000000e-01   0.00000000e+00   4.99818168e+00  ) 
2.352	(1.50000000e-01   0.00000000e+00   4.99826118e+00  ) 
2.354	(1.50000000e-01   0.00000000e+00   4.99834026e+00  ) 
2.356	(1.50000000e-01   0.00000000e+00   4.99841885e+00  ) 
2.358	(1.50000000e-01   0.00000000e+00   4.99849694e+00  ) 
2.36	(1.50000000e-01   0.00000000e+00   4.99857467e+00  ) 
2.362	(1.50000000e-01   0.00000000e+00   4.99865220e+00  ) 
2.364	(1.50000000e-01   0.00000000e+00   4.99872970e+00  ) 
2.366	(1.50000000e-01   0.00000000e+00   4.99880742e+00  ) 
2.368	(1.50000000e-01   0.00000000e+00   4.99888608e+00  ) 
2.37	(1.50000000e-01   0.00000000e+00   4.99896626e+00  ) 
2.372	(1.50000000e-01   0.00000000e+00   4.99904795e+00  ) 
2.374	(1.50000000e-01   0.00000000e+00   4.99913120e+00  ) 
2.376	(1.50000000e-01   0.00000000e+00   4.99921613e+00  ) 
2.378	(1.50000000e-01   0.00000000e+00   4.99930254e+00  ) 
2.38	(1.50000000e-01   0.00000000e+00   4.99939037e+00  ) 
2.382	(1.50000000e-01   0.00000000e+00   4.99947976e+00  ) 
2.384	(1.50000000e-01   0.00000000e+00   4.99957075e+00  ) 
2.386	(1.50000000e-01   0.00000000e+00   4.99966327e+00  ) 
2.388	(1.50000000e-01   0.00000000e+00   4.99975717e+00  ) 
2.39	(1.50000000e-01   0.00000000e+00   4.99985227e+00  ) 
2.392	(1.50000000e-01   0.00000000e+00   4.99994845e+00  ) 
2.394	(1.50000000e-01   0.00000000e+00   5.00004576e+00  ) 
2.396	(1.50000000e-01   0.00000000e+00   5.00014345e+00  ) 
2.398	(1.50000000e-01   0.00000000e+00   5.00024104e+00  ) 
2.4	(1.50000000e-01   0.00000000e+00   5.00033824e+00  ) 
2.402	(1.50000000e-01   0.00000000e+00   5.00043402e+00  ) 
2.404	(1.50000000e-01   0.00000000e+00   5.00052768e+00  ) 
2.406	(1.50000000e-01   0.00000000e+00   5.00061904e+00  ) 
2.408	(1.50000000e-01   0.00000000e+00   5.00070817e+00  ) 
2.41	(1.50000000e-01   0.00000000e+00   5.00079519e+00  ) 
2.412	(1.50000000e-01   0.00000000e+00   5.00088053e+00  ) 
2.414	(1.50000000e-01   0.00000000e+00   5.00096452e+00  ) 
2.416	(1.50000000e-01   0.00000000e+00   5.00104763e+00  ) 
2.418	(1.50000000e-01   0.00000000e+00   5.00112991e+00  ) 
2.42	(1.50000000e-01   0.00000000e+00   5.00121149e+00  ) 
2.422	(1.50000000e-01   0.00000000e+00   5.00129250e+00  ) 
2.424	(1.50000000e-01   0.00000000e+00   5.00137321e+00  ) 
2.426	(1.50000000e-01   0.00000000e+00   5.00145420e+00  ) 
2.428	(1.50000000e-01   0.00000000e+00   5.00153559e+00  ) 
2.43	(1.50000000e-01   0.00000000e+00   5.00161719e+00  ) 
2.432	(1.50000000e-01   0.00000000e+00   5.00169879e+00  ) 
2.434	(1.50000000e-01   0.00000000e+00   5.00178061e+00  ) 
2.436	(1.50000000e-01   0.00000000e+00   5.00186318e+00  ) 
2.438	(1.50000000e-01   0.00000000e+00   5.00194717e+00  ) 
2.44	(1.50000000e-01   0.00000000e+00   5.00203312e+00  ) 
2.442	(1.50000000e-01   0.00000000e+00   5.00212132e+00  ) 
2.444	(1.50000000e-01   0.00000000e+00   5.00221146e+00  ) 
2.446	(1.50000000e-01   0.00000000e+00   5.00230313e+00  ) 
2.448	(1.50000000e-01   0.00000000e+00   5.00239590e+00  ) 
2.45	(1.50000000e-01   0.00000000e+00   5.00248932e+00  ) 
2.452	(1.50000000e-01   0.00000000e+00   5.00258278e+00  ) 
2.454	(1.50000000e-01   0.00000000e+00   5.00267571e+00  ) 
2.456	(1.50000000e-01   0.00000000e+00   5.00276762e+00  ) 
2.458	(1.50000000e-01   0.00000000e+00   5.00285808e+00  ) 
2.46	(1.50000000e-01   0.00000000e+00   5.00294663e+00  ) 
2.462	(1.50000000e-01   0.00000000e+00   5.00303321e+00  ) 
2.464	(1.50000000e-01   0.00000000e+00   5.00311794e+00  ) 
2.466	(1.50000000e-01   0.00000000e+00   5.00320119e+00  ) 
2.468	(1.50000000e-01   0.00000000e+00   5.00328323e+00  ) 
2.47	(1.50000000e-01   0.00000000e+00   5.00336431e+00  ) 
2.472	(1.50000000e-01   0.00000000e+00   5.00344502e+00  ) 
2.474	(1.50000000e-01   0.00000000e+00   5.00352620e+00  ) 
2.476	(1.50000000e-01   0.00000000e+00   5.00360865e+00  ) 
2.478	(1.50000000e-01   0.00000000e+00   5.00369293e+00  ) 
2.48	(1.50000000e-01   0.00000000e+00   5.00377940e+00  ) 
2.482	(1.50000000e-01   0.00000000e+00   5.00386828e+00  ) 
2.484	(1.50000000e-01   0.00000000e+00   5.00395971e+00  ) 
2.486	(1.50000000e-01   0.00000000e+00   5.00405400e+00  ) 
2.488	(1.50000000e-01   0.00000000e+00   5.00415212e+00  ) 
2.49	(1.50000000e-01   0.00000000e+00   5.00425780e+00  ) 
2.492	(1.50000000e-01   0.00000000e+00   5.00436852e+00  ) 
2.494	(1.50000000e-01   0.00000000e+00   5.00447927e+00  ) 
2.496	(1.50000000e-01   0.00000000e+00   5.00458914e+00  ) 
2.498	(1.50000000e-01   0.00000000e+00   5.00469924e+00  ) 
2.5	(1.50000000e-01   0.00000000e+00   5.00480993e+00  ) 
2.502	(1.50000000e-01   0.00000000e+00   5.00492259e+00  ) 
2.504	(1.50000000e-01   0.00000000e+00   5.00503875e+00  ) 
2.506	(1.50000000e-01   0.00000000e+00   5.00515823e+00  ) 
2.508	(1.50000000e-01   0.00000000e+00   5.00527794e+00  ) 
2.51	(1.50000000e-01   0.00000000e+00   5.00539628e+00  ) 
2.512	(1.50000000e-01   0.00000000e+00   5.00551342e+00  ) 
2.514	(1.50000000e-01   0.00000000e+00   5.00562908e+00  ) 
2.516	(1.50000000e-01   0.00000000e+00   5.00574331e+00  ) 
2.518	(1.50000000e-01   0.00000000e+00   5.00585659e+00  ) 
2.52	(1.50000000e-01   0.00000000e+00   5.00596886e+00  ) 
2.522	(1.50000000e-01   0.00000000e+00   5.00607956e+00  ) 
2.524	(1.50000000e-01   0.00000000e+00   5.00618808e+00  ) 
2.526	(1.50000000e-01   0.00000000e+00   5.00629428e+00  ) 
2.528	(1.50000000e-01   0.00000000e+00   5.00639788e+00  ) 
2.53	(1.50000000e-01   0.00000000e+00   5.00649842e+00  ) 
2.532	(1.50000000e-01   0.00000000e+00   5.00659549e+00  ) 
2.534	(1.50000000e-01   0.00000000e+00   5.00668904e+00  ) 
2.536	(1.50000000e-01   0.00000000e+00   5.00677932e+00  ) 
2.538	(1.50000000e-01   0.00000000e+00   5.00686667e+00  ) 
2.54	(1.50000000e-01   0.00000000e+00   5.00695102e+00  ) 
2.542	(1.50000000e-01   0.00000000e+00   5.00703259e+00  ) 
2.544	(1.50000000e-01   0.00000000e+00   5.00711154e+00  ) 
2.546	(1.50000000e-01   0.00000000e+00   5.00718807e+00  ) 
2.548	(1.50000000e-01   0.00000000e+00   5.00726239e+00  ) 
2.55	(1.50000000e-01   0.00000000e+00   5.00733483e+00  ) 
2.552	(1.50000000e-01   0.00000000e+00   5.00740546e+00  ) 
2.554	(1.50000000e-01   0.00000000e+00   5.00747470e+00  ) 
2.556	(1.50000000e-01   0.00000000e+00   5.00754382e+00  ) 
2.558	(1.50000000e-01   0.00000000e+00   5.00761304e+00  ) 
2.56	(1.50000000e-01   0.00000000e+00   5.00768036e+00  ) 
2.562	(1.50000000e-01   0.00000000e+00   5.00774665e+00  ) 
2.564	(1.50000000e-01   0.00000000e+00   5.00781272e+00  ) 
2.566	(1.50000000e-01   0.00000000e+00   5.00787914e+00  ) 
2.568	(1.50000000e-01   0.00000000e+00   5.00794652e+00  ) 
2.57	(1.50000000e-01   0.00000000e+00   5.00801506e+00  ) 
2.572	(1.50000000e-01   0.00000000e+00   5.00808474e+00  ) 
2.574	(1.50000000e-01   0.00000000e+00   5.00815550e+00  ) 
2.576	(1.50000000e-01   0.00000000e+00   5.00822735e+00  ) 
2.578	(1.50000000e-01   0.00000000e+00   5.00830033e+00  ) 
2.58	(1.50000000e-01   0.00000000e+00   5.00837456e+00  ) 
2.582	(1.50000000e-01   0.00000000e+00   5.00845042e+00  ) 
2.584	(1.50000000e-01   0.00000000e+00   5.00852799e+00  ) 
2.586	(1.50000000e-01   0.00000000e+00   5.00860692e+00  ) 
2.588	(1.50000000e-01   0.00000000e+00   5.00868652e+00  ) 
2.59	(1.50000000e-01   0.00000000e+00   5.00876658e+00  ) 
2.592	(1.50000000e-01   0.00000000e+00   5.00884716e+00  ) 
2.594	(1.50000000e-01   0.00000000e+00   5.00892837e+00  ) 
2.596	(1.50000000e-01   0.00000000e+00   5.00901009e+00  ) 
2.598	(1.50000000e-01   0.00000000e+00   5.00909228e+00  ) 
2.6	(1.50000000e-01   0.00000000e+00   5.00917494e+00  ) 
2.602	(1.50000000e-01   0.00000000e+00   5.00925807e+00  ) 
2.604	(1.50000000e-01   0.00000000e+00   5.00934165e+00  ) 
2.606	(1.50000000e-01   0.00000000e+00   5.00942571e+00  ) 
2.608	(1.50000000e-01   0.00000000e+00   5.00951029e+00  ) 
2.61	(1.50000000e-01   0.00000000e+00   5.00959549e+00  ) 
2.612	(1.50000000e-01   0.00000000e+00   5.00968129e+00  ) 
2.614	(1.50000000e-01   0.00000000e+00   5.00976720e+00  ) 
2.616	(1.50000000e-01   0.00000000e+00   5.00985332e+00  ) 
2.618	(1.50000000e-01   0.00000000e+00   5.00993980e+00  ) 
2.62	(1.50000000e-01   0.00000000e+00   5.01002669e+00  ) 
2.622	(1.50000000e-01   0.00000000e+00   5.01011389e+00  ) 
2.624	(1.50000000e-01   0.00000000e+00   5.01020122e+00  ) 
2.626	(1.50000000e-01   0.00000000e+00   5.01028865e+00  ) 
2.628	(1.50000000e-01   0.00000000e+00   5.01037610e+00  ) 
2.63	(1.50000000e-01   0.00000000e+00   5.01046344e+00  ) 
2.632	(1.50000000e-01   0.00000000e+00   5.01055065e+00  ) 
2.634	(1.50000000e-01   0.00000000e+00   5.01063778e+00  ) 
2.636	(1.50000000e-01   0.00000000e+00   5.01072481e+00  ) 
2.638	(1.50000000e-01   0.00000000e+00   5.01081173e+00  ) 
2.64	(1.50000000e-01   0.00000000e+00   5.01089850e+00  ) 
2.642	(1.50000000e-01   0.00000000e+00   5.01098522e+00  ) 
2.644	(1.50000000e-01   0.00000000e+00   5.01107217e+00  ) 
2.646	(1.50000000e-01   0.00000000e+00   5.01115955e+00  ) 
2.648	(1.50000000e-01   0.00000000e+00   5.01124733e+00  ) 
2.65	(1.50000000e-01   0.00000000e+00   5.01133560e+00  ) 
2.652	(1.50000000e-01   0.00000000e+00   5.01142448e+00  ) 
2.654	(1.50000000e-01   0.00000000e+00   5.01151363e+00  ) 
2.656	(1.50000000e-01   0.00000000e+00   5.01160270e+00  ) 
2.658	(1.50000000e-01   0.00000000e+00   5.01169121e+00  ) 
2.66	(1.50000000e-01   0.00000000e+00   5.01177883e+00  ) 
2.662	(1.50000000e-01   0.00000000e+00   5.01186526e+00  ) 
2.664	(1.50000000e-01   0.00000000e+00   5.01195034e+00  ) 
2.666	(1.50000000e-01   0.00000000e+00   5.01203392e+00  ) 
2.668	(1.50000000e-01   0.00000000e+00   5.01211601e+00  ) 
2.67	(1.50000000e-01   0.00000000e+00   5.01219664e+00  ) 
2.672	(1.50000000e-01   0.00000000e+00   5.01227631e+00  ) 
2.674	(1.50000000e-01   0.00000000e+00   5.01235533e+00  ) 
2.676	(1.50000000e-01   0.00000000e+00   5.01243397e+00  ) 
2.678	(1.50000000e-01   0.00000000e+00   5.01251216e+00  ) 
2.68	(1.50000000e-01   0.00000000e+00   5.01258972e+00  ) 
2.682	(1.50000000e-01   0.00000000e+00   5.01266665e+00  ) 
2.684	(1.50000000e-01   0.00000000e+00   5.01274285e+00  ) 
2.686	(1.50000000e-01   0.00000000e+00   5.01281958e+00  ) 
2.688	(1.50000000e-01   0.00000000e+00   5.01289565e+00  ) 
2.69	(1.50000000e-01   0.00000000e+00   5.01297112e+00  ) 
2.692	(1.50000000e-01   0.00000000e+00   5.01304587e+00  ) 
2.694	(1.50000000e-01   0.00000000e+00   5.01312188e+00  ) 
2.696	(1.50000000e-01   0.00000000e+00   5.01319876e+00  ) 
2.698	(1.50000000e-01   0.00000000e+00   5.01327639e+00  ) 
2.7	(1.50000000e-01   0.00000000e+00   5.01335487e+00  ) 
2.702	(1.50000000e-01   0.00000000e+00   5.01343427e+00  ) 
2.704	(1.50000000e-01   0.00000000e+00   5.01351462e+00  ) 
2.706	(1.50000000e-01   0.00000000e+00   5.01359591e+00  ) 
2.708	(1.50000000e-01   0.00000000e+00   5.01367811e+00  ) 
2.71	(1.50000000e-01   0.00000000e+00   5.01376118e+00  ) 
2.712	(1.50000000e-01   0.00000000e+00   5.01384500e+00  ) 
2.714	(1.50000000e-01   0.00000000e+00   5.01392951e+00  ) 
2.716	(1.50000000e-01   0.00000000e+00   5.01401464e+00  ) 
2.718	(1.50000000e-01   0.00000000e+00   5.01410032e+00  ) 
2.72	(1.50000000e-01   0.00000000e+00   5.01418643e+00  ) 
2.722	(1.50000000e-01   0.00000000e+00   5.01427282e+00  ) 
2.724	(1.50000000e-01   0.00000000e+00   5.01435926e+00  ) 
2.726	(1.50000000e-01   0.00000000e+00   5.01444565e+00  ) 
2.728	(1.50000000e-01   0.00000000e+00   5.01453186e+00  ) 
2.73	(1.50000000e-01   0.00000000e+00   5.01461776e+00  ) 
2.732	(1.50000000e-01   0.00000000e+00   5.01470316e+00  ) 
2.734	(1.50000000e-01   0.00000000e+00   5.01478795e+00  ) 
2.736	(1.50000000e-01   0.00000000e+00   5.01487213e+00  ) 
2.738	(1.50000000e-01   0.00000000e+00   5.01495568e+00  ) 
2.74	(1.50000000e-01   0.00000000e+00   5.01503859e+00  ) 
2.742	(1.50000000e-01   0.00000000e+00   5.01512089e+00  ) 
2.744	(1.50000000e-01   0.00000000e+00   5.01520273e+00  ) 
2.746	(1.50000000e-01   0.00000000e+00   5.01528435e+00  ) 
2.748	(1.50000000e-01   0.00000000e+00   5.01536593e+00  ) 
2.75	(1.50000000e-01   0.00000000e+00   5.01544757e+00  ) 
2.752	(1.50000000e-01   0.00000000e+00   5.01552936e+00  ) 
2.754	(1.50000000e-01   0.00000000e+00   5.01561137e+00  ) 
2.756	(1.50000000e-01   0.00000000e+00   5.01569369e+00  ) 
2.758	(1.50000000e-01   0.00000000e+00   5.01577641e+00  ) 
2.76	(1.50000000e-01   0.00000000e+00   5.01585954e+00  ) 
2.762	(1.50000000e-01   0.00000000e+00   5.01594334e+00  ) 
2.764	(1.50000000e-01   0.00000000e+00   5.01602789e+00  ) 
2.766	(1.50000000e-01   0.00000000e+00   5.01611338e+00  ) 
2.768	(1.50000000e-01   0.00000000e+00   5.01620013e+00  ) 
2.77	(1.50000000e-01   0.00000000e+00   5.01628817e+00  ) 
2.772	(1.50000000e-01   0.00000000e+00   5.01637742e+00  ) 
2.774	(1.50000000e-01   0.00000000e+00   5.01646782e+00  ) 
2.776	(1.50000000e-01   0.00000000e+00   5.01655919e+00  ) 
2.778	(1.50000000e-01   0.00000000e+00   5.01665153e+00  ) 
2.78	(1.50000000e-01   0.00000000e+00   5.01674463e+00  ) 
2.782	(1.50000000e-01   0.00000000e+00   5.01683832e+00  ) 
2.784	(1.50000000e-01   0.00000000e+00   5.01693233e+00  ) 
2.786	(1.50000000e-01   0.00000000e+00   5.01702645e+00  ) 
2.788	(1.50000000e-01   0.00000000e+00   5.01712059e+00  ) 
2.79	(1.50000000e-01   0.00000000e+00   5.01721455e+00  ) 
2.792	(1.50000000e-01   0.00000000e+00   5.01730789e+00  ) 
2.794	(1.50000000e-01   0.00000000e+00   5.01740039e+00  ) 
2.796	(1.50000000e-01   0.00000000e+00   5.01749211e+00  ) 
2.798	(1.50000000e-01   0.00000000e+00   5.01758281e+00  ) 
2.8	(1.50000000e-01   0.00000000e+00   5.01767202e+00  ) 
2.802	(1.50000000e-01   0.00000000e+00   5.01775945e+00  ) 
2.804	(1.50000000e-01   0.00000000e+00   5.01784509e+00  ) 
2.806	(1.50000000e-01   0.00000000e+00   5.01792872e+00  ) 
2.808	(1.50000000e-01   0.00000000e+00   5.01801021e+00  ) 
2.81	(1.50000000e-01   0.00000000e+00   5.01808955e+00  ) 
2.812	(1.50000000e-01   0.00000000e+00   5.01816699e+00  ) 
2.814	(1.50000000e-01   0.00000000e+00   5.01824267e+00  ) 
2.816	(1.50000000e-01   0.00000000e+00   5.01831619e+00  ) 
2.818	(1.50000000e-01   0.00000000e+00   5.01838746e+00  ) 
2.82	(1.50000000e-01   0.00000000e+00   5.01845653e+00  ) 
2.822	(1.50000000e-01   0.00000000e+00   5.01852354e+00  ) 
2.824	(1.50000000e-01   0.00000000e+00   5.01858870e+00  ) 
2.826	(1.50000000e-01   0.00000000e+00   5.01865220e+00  ) 
2.828	(1.50000000e-01   0.00000000e+00   5.01871420e+00  ) 
2.83	(1.50000000e-01   0.00000000e+00   5.01877489e+00  ) 
2.832	(1.50000000e-01   0.00000000e+00   5.01883434e+00  ) 
2.834	(1.50000000e-01   0.00000000e+00   5.01889256e+00  ) 
2.836	(1.50000000e-01   0.00000000e+00   5.01894944e+00  ) 
2.838	(1.50000000e-01   0.00000000e+00   5.01900520e+00  ) 
2.84	(1.50000000e-01   0.00000000e+00   5.01906000e+00  ) 
2.842	(1.50000000e-01   0.00000000e+00   5.01911406e+00  ) 
2.844	(1.50000000e-01   0.00000000e+00   5.01916743e+00  ) 
2.846	(1.50000000e-01   0.00000000e+00   5.01922005e+00  ) 
2.848	(1.50000000e-01   0.00000000e+00   5.01927189e+00  ) 
2.85	(1.50000000e-01   0.00000000e+00   5.01932309e+00  ) 
2.852	(1.50000000e-01   0.00000000e+00   5.01937413e+00  ) 
2.854	(1.50000000e-01   0.00000000e+00   5.01942515e+00  ) 
2.856	(1.50000000e-01   0.00000000e+00   5.01947615e+00  ) 
2.858	(1.50000000e-01   0.00000000e+00   5.01952710e+00  ) 
2.86	(1.50000000e-01   0.00000000e+00   5.01957790e+00  ) 
2.862	(1.50000000e-01   0.00000000e+00   5.01962853e+00  ) 
2.864	(1.50000000e-01   0.00000000e+00   5.01967898e+00  ) 
2.866	(1.50000000e-01   0.00000000e+00   5.01972927e+00  ) 
2.868	(1.50000000e-01   0.00000000e+00   5.01977939e+00  ) 
2.87	(1.50000000e-01   0.00000000e+00   5.01982937e+00  ) 
2.872	(1.50000000e-01   0.00000000e+00   5.01987921e+00  ) 
2.874	(1.50000000e-01   0.00000000e+00   5.01992889e+00  ) 
2.876	(1.50000000e-01   0.00000000e+00   5.01997836e+00  ) 
2.878	(1.50000000e-01   0.00000000e+00   5.02002750e+00  ) 
2.88	(1.50000000e-01   0.00000000e+00   5.02007593e+00  ) 
2.882	(1.50000000e-01   0.00000000e+00   5.02012375e+00  ) 
2.884	(1.50000000e-01   0.00000000e+00   5.02017117e+00  ) 
2.886	(1.50000000e-01   0.00000000e+00   5.02021845e+00  ) 
2.888	(1.50000000e-01   0.00000000e+00   5.02026576e+00  ) 
2.89	(1.50000000e-01   0.00000000e+00   5.02031332e+00  ) 
2.892	(1.50000000e-01   0.00000000e+00   5.02036138e+00  ) 
2.894	(1.50000000e-01   0.00000000e+00   5.02041004e+00  ) 
2.896	(1.50000000e-01   0.00000000e+00   5.02045937e+00  ) 
2.898	(1.50000000e-01   0.00000000e+00   5.02050945e+00  ) 
2.9	(1.50000000e-01   0.00000000e+00   5.02056024e+00  ) 
2.902	(1.50000000e-01   0.00000000e+00   5.02061175e+00  ) 
2.904	(1.50000000e-01   0.00000000e+00   5.02066411e+00  ) 
2.906	(1.50000000e-01   0.00000000e+00   5.02071746e+00  ) 
2.908	(1.50000000e-01   0.00000000e+00   5.02077198e+00  ) 
2.91	(1.50000000e-01   0.00000000e+00   5.02082780e+00  ) 
2.912	(1.50000000e-01   0.00000000e+00   5.02088493e+00  ) 
2.914	(1.50000000e-01   0.00000000e+00   5.02094323e+00  ) 
2.916	(1.50000000e-01   0.00000000e+00   5.02100246e+00  ) 
2.918	(1.50000000e-01   0.00000000e+00   5.02106245e+00  ) 
2.92	(1.50000000e-01   0.00000000e+00   5.02112310e+00  ) 
2.922	(1.50000000e-01   0.00000000e+00   5.02118438e+00  ) 
2.924	(1.50000000e-01   0.00000000e+00   5.02124647e+00  ) 
2.926	(1.50000000e-01   0.00000000e+00   5.02130920e+00  ) 
2.928	(1.50000000e-01   0.00000000e+00   5.02137241e+00  ) 
2.93	(1.50000000e-01   0.00000000e+00   5.02143611e+00  ) 
2.932	(1.50000000e-01   0.00000000e+00   5.02150046e+00  ) 
2.934	(1.50000000e-01   0.00000000e+00   5.02156559e+00  ) 
2.936	(1.50000000e-01   0.00000000e+00   5.02163172e+00  ) 
2.938	(1.50000000e-01   0.00000000e+00   5.02169916e+00  ) 
2.94	(1.50000000e-01   0.00000000e+00   5.02176818e+00  ) 
2.942	(1.50000000e-01   0.00000000e+00   5.02183890e+00  ) 
2.944	(1.50000000e-01   0.00000000e+00   5.02191133e+00  ) 
2.946	(1.50000000e-01   0.00000000e+00   5.02198531e+00  ) 
2.948	(1.50000000e-01   0.00000000e+00   5.02206081e+00  ) 
2.95	(1.50000000e-01   0.00000000e+00   5.02213778e+00  ) 
2.952	(1.50000000e-01   0.00000000e+00   5.02221597e+00  ) 
2.954	(1.50000000e-01   0.00000000e+00   5.02229502e+00  ) 
2.956	(1.50000000e-01   0.00000000e+00   5.02237461e+00  ) 
2.958	(1.50000000e-01   0.00000000e+00   5.02245437e+00  ) 
2.96	(1.50000000e-01   0.00000000e+00   5.02253393e+00  ) 
2.962	(1.50000000e-01   0.00000000e+00   5.02261274e+00  ) 
2.964	(1.50000000e-01   0.00000000e+00   5.02269089e+00  ) 
2.966	(1.50000000e-01   0.00000000e+00   5.02276855e+00  ) 
2.968	(1.50000000e-01   0.00000000e+00   5.02284591e+00  ) 
2.97	(1.50000000e-01   0.00000000e+00   5.02292297e+00  ) 
2.972	(1.50000000e-01   0.00000000e+00   5.02299966e+00  ) 
2.974	(1.50000000e-01   0.00000000e+00   5.02307619e+00  ) 
2.976	(1.50000000e-01   0.00000000e+00   5.02315338e+00  ) 
2.978	(1.50000000e-01   0.00000000e+00   5.02323214e+00  ) 
2.98	(1.50000000e-01   0.00000000e+00   5.02331264e+00  ) 
2.982	(1.50000000e-01   0.00000000e+00   5.02339487e+00  ) 
2.984	(1.50000000e-01   0.00000000e+00   5.02347870e+00  ) 
2.986	(1.50000000e-01   0.00000000e+00   5.02356397e+00  ) 
2.988	(1.50000000e-01   0.00000000e+00   5.02365048e+00  ) 
2.99	(1.50000000e-01   0.00000000e+00   5.02373819e+00  ) 
2.992	(1.50000000e-01   0.00000000e+00   5.02382710e+00  ) 
2.994	(1.50000000e-01   0.00000000e+00   5.02391732e+00  ) 
2.996	(1.50000000e-01   0.00000000e+00   5.02400899e+00  ) 
2.998	(1.50000000e-01   0.00000000e+00   5.02410224e+00  ) 
3	(1.50000000e-01   0.00000000e+00   5.02419703e+00  ) 
3.002	(1.50000000e-01   0.00000000e+00   5.02429321e+00  ) 
3.004	(1.50000000e-01   0.00000000e+00   5.02439070e+00  ) 
3.006	(1.50000000e-01   0.00000000e+00   5.02448942e+00  ) 
3.008	(1.50000000e-01   0.00000000e+00   5.02458919e+00  ) 
3.01	(1.50000000e-01   0.00000000e+00   5.02468972e+00  ) 
3.012	(1.50000000e-01   0.00000000e+00   5.02479078e+00  ) 
3.014	(1.50000000e-01   0.00000000e+00   5.02489206e+00  ) 
3.016	(1.50000000e-01   0.00000000e+00   5.02499336e+00  ) 
3.018	(1.50000000e-01   0.00000000e+00   5.02509447e+00  ) 
3.02	(1.50000000e-01   0.00000000e+00   5.02519532e+00  ) 
3.022	(1.50000000e-01   0.00000000e+00   5.02529587e+00  ) 
3.024	(1.50000000e-01   0.00000000e+00   5.02539602e+00  ) 
3.026	(1.50000000e-01   0.00000000e+00   5.02549572e+00  ) 
3.028	(1.50000000e-01   0.00000000e+00   5.02559455e+00  ) 
3.03	(1.50000000e-01   0.00000000e+00   5.02569242e+00  ) 
3.032	(1.50000000e-01   0.00000000e+00   5.02578868e+00  ) 
3.034	(1.50000000e-01   0.00000000e+00   5.02588312e+00  ) 
3.036	(1.50000000e-01   0.00000000e+00   5.02597572e+00  ) 
3.038	(1.50000000e-01   0.00000000e+00   5.02606681e+00  ) 
3.04	(1.50000000e-01   0.00000000e+00   5.02615561e+00  ) 
3.042	(1.50000000e-01   0.00000000e+00   5.02624224e+00  ) 
3.044	(1.50000000e-01   0.00000000e+00   5.02632682e+00  ) 
3.046	(1.50000000e-01   0.00000000e+00   5.02640925e+00  ) 
3.048	(1.50000000e-01   0.00000000e+00   5.02648946e+00  ) 
3.05	(1.50000000e-01   0.00000000e+00   5.02656760e+00  ) 
3.052	(1.50000000e-01   0.00000000e+00   5.02664337e+00  ) 
3.054	(1.50000000e-01   0.00000000e+00   5.02671675e+00  ) 
3.056	(1.50000000e-01   0.00000000e+00   5.02678789e+00  ) 
3.058	(1.50000000e-01   0.00000000e+00   5.02685678e+00  ) 
3.06	(1.50000000e-01   0.00000000e+00   5.02692326e+00  ) 
3.062	(1.50000000e-01   0.00000000e+00   5.02698731e+00  ) 
3.064	(1.50000000e-01   0.00000000e+00   5.02704913e+00  ) 
3.066	(1.50000000e-01   0.00000000e+00   5.02710895e+00  ) 
3.068	(1.50000000e-01   0.00000000e+00   5.02716693e+00  ) 
3.07	(1.50000000e-01   0.00000000e+00   5.02722319e+00  ) 
3.072	(1.50000000e-01   0.00000000e+00   5.02727788e+00  ) 
3.074	(1.50000000e-01   0.00000000e+00   5.02733103e+00  ) 
3.076	(1.50000000e-01   0.00000000e+00   5.02738373e+00  ) 
3.078	(1.50000000e-01   0.00000000e+00   5.02743692e+00  ) 
