time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
3.54,0.0124822108628,12.4572464411,0.0718149142297,0.0856612643393,0.0026949142297,0.00329331686554,0.000290218268414,0.000367180068985,0.0,4.24264465663e-05,-7.51905958096e-148,-1.4679571194e-09,-0.000215381371491,3.86054272603,101297.089549,107982.149983,-4.5682603693398515e-05,-3.0707326933975337e-06,-2.7370815802493217e-05,3.1823404975101085e-06,0.0,0.0,0.0
3.55104474816,0.0124817327601,12.4567692946,0.0718153923324,0.0856636335216,0.00269539233242,0.00329568604271,0.000289249653883,0.000366513879016,0.0,4.23914392844e-05,-2.85210584679e-146,5.16780748815e-10,-0.000211540401859,3.86473794416,101297.089549,108155.668343,-4.5214363591357025e-05,-3.080595291357262e-06,-2.9729735764845794e-05,3.1926028351541396e-06,0.0,0.0,0.0
3.56,0.0124813403476,12.4563776669,0.0718157847449,0.0856655284202,0.00269578474493,0.00329758093732,0.000288531046789,0.000366006345307,0.0,4.24925365803e-05,-6.42903622421e-146,2.82823008153e-09,-0.00020775339534,3.50033868843,101297.089549,108267.735945,-4.4834372352841267e-05,-3.09301655284104e-06,-3.160781836059213e-05,3.20941883941005e-06,0.0,0.0,0.0
3.5709984755,0.0124808580817,12.4558963656,0.0718162670108,0.0856678012799,0.00269626701082,0.00329985379318,0.000287747171674,0.000365519117744,0.0,4.27715181398e-05,-1.21152576143e-145,3.51537840881e-09,-0.000201887648642,3.53088872733,101297.089549,108415.64726,-4.436563022284786e-05,-3.106540322847134e-06,-3.3861159153386365e-05,3.228937746605177e-06,0.0,0.0,0.0
3.58,0.012480463062,12.4555021359,0.0718166620305,0.0856696048607,0.0026966620305,0.00330165736934,0.000287102361482,0.000365091248155,0.0,4.3118623413e-05,-2.66546885429e-145,6.25126237363e-09,-0.000196378591477,3.84380989117,101297.089549,108529.867396,-4.397913861593446e-05,-3.1150684159343014e-06,-3.565433318943328e-05,3.239344510558245e-06,0.0,0.0,0.0
3.59,0.0124800262525,12.4550662,0.07181709884,0.0856715356166,0.00269709884001,0.00330358812282,0.000286271425891,0.000364438827101,0.0,4.36235464791e-05,-1.4619273942e-142,9.48081262551e-09,-0.000189422039413,4.27564945525,101297.089549,108648.732468,-4.354551980264901e-05,-3.11825910264836e-06,-3.758360608370408e-05,3.2408275162939084e-06,0.0,0.0,0.0
3.6,0.0124795780446,12.4546188885,0.0718175470479,0.0856734009487,0.00269754704792,0.00330545344916,0.000285374653986,0.00036370804003,0.0,4.42477976425e-05,-4.17935503699e-142,8.87601304037e-09,-0.000181645405221,4.17397867856,101297.089549,108772.01245,-4.310625126703197e-05,-3.1271984670307388e-06,-3.9440023673128435e-05,3.2497420268735012e-06,0.0,0.0,0.0
3.61,0.0124791218166,12.454163573,0.0718180032759,0.0856751899145,0.00269800327591,0.00330724241236,0.000284462597815,0.000362922047368,0.0,4.49791390183e-05,-1.0430399417e-141,7.81545997435e-09,-0.000173205842291,4.66057878283,101297.089549,108884.041696,-4.266020348433535e-05,-3.137378684334311e-06,-4.121454148708204e-05,3.264190012917992e-06,0.0,0.0,0.0
3.62,0.012478662229,12.4537049046,0.0718184628635,0.0856768799009,0.00269846286352,0.00330893239532,0.0002835065582,0.000362024725949,0.0,4.58060086424e-05,-1.96181480892e-141,9.35625438989e-09,-0.000163917110473,5.0510643654,101297.089549,108969.738271,-4.220636387732167e-05,-3.1431266773218036e-06,-4.290061200399445e-05,3.268105896008091e-06,0.0,0.0,0.0
3.63,0.0124782011708,12.4532447685,0.0718189239217,0.0856784639104,0.00269892392173,0.00331051640132,0.000282527779992,0.000361082913995,0.0,4.67141767283e-05,-3.0008684736e-141,1.35735527847e-08,-0.000154102639783,5.55313956252,101297.089549,109059.483965,-4.174380818013684e-05,-3.1416291801358235e-06,-4.449131814694228e-05,3.261409253057192e-06,0.0,0.0,0.0
3.64,0.0124777339325,12.4527784647,0.07181939116,0.0856799398856,0.00269939116001,0.00331199237423,0.000281537294284,0.000360075099715,0.0,4.76988038127e-05,-4.22903471251e-141,1.21165601121e-08,-0.000143751563803,5.07943201009,101297.089549,109138.757037,-4.127179083573937e-05,-3.1368501357384023e-06,-4.598078870748899e-05,3.2479138925153457e-06,0.0,0.0,0.0
3.65,0.0124772497446,12.4522952451,0.0718198753479,0.0856813199629,0.0026998753479,0.00331337244914,0.000280549282928,0.00035905240788,0.0,4.87405250258e-05,-9.41607842521e-139,1.21087644431e-08,-0.000132860495648,4.74531918457,101297.089549,109208.992583,-4.0789636256073556e-05,-3.138883456072217e-06,-4.736410178531364e-05,3.244678114685706e-06,0.0,0.0,0.0
3.66,0.0124767614464,12.4518079235,0.0718203636461,0.0856825816489,0.00270036364612,0.00331463413293,0.000279606511071,0.000358041318701,0.0,4.98288201858e-05,-9.1085273748e-138,1.4688024845e-08,-0.000121652331976,4.42904261853,101297.089549,109273.907902,-4.0296822423956426e-05,-3.1343678239561154e-06,-4.863679722268323e-05,3.2336686773114394e-06,0.0,0.0,0.0
3.67,0.0124762577365,12.451305221,0.071820867356,0.0856837367172,0.00270086735604,0.00331578919967,0.000278769310241,0.000357124347272,0.0,5.09617637287e-05,-1.77970856749e-137,1.08400566552e-08,-0.000109952680897,4.18134768568,101297.089549,109319.872038,-3.979287042630523e-05,-3.134125726305473e-06,-4.9794990726226004e-05,3.230543473775885e-06,0.0,0.0,0.0
3.68,0.0124757336222,12.4507821549,0.0718213914704,0.0856847849885,0.00270139147037,0.00331683746937,0.000278046797817,0.000356309564626,0.0,5.21110488424e-05,-2.67596967915e-137,1.31181465523e-08,-9.81155104294e-05,4.11271903344,101297.089549,109335.79744,-3.9277507997357494e-05,-3.1428775973560308e-06,-5.0835503140953926e-05,3.2383023590478114e-06,0.0,0.0,0.0
3.69,0.0124752094743,12.4502590553,0.0718219156182,0.0856856957888,0.00270191561825,0.00331774826936,0.000277348703747,0.000355504765459,0.0,5.32740883888e-05,-3.62725534616e-137,1.25334859406e-08,-8.59843170481e-05,3.78286473421,101297.089549,109360.541926,-3.875057564517892e-05,-3.140093145178738e-06,-5.175584515032688e-05,3.2287606496745374e-06,0.0,0.0,0.0
3.7,0.0124746667023,12.4497173689,0.0718224583902,0.0856865123131,0.00270245839021,0.00331856479255,0.00027668010798,0.000354767413484,0.0,5.44256908783e-05,-4.62882354525e-137,1.33753786254e-08,-7.3835686787e-05,3.86524658363,101297.089549,109405.446056,-3.821206105302579e-05,-3.144350553025202e-06,-5.255500667490566e-05,3.2461234250887757e-06,0.0,0.0,0.0
3.71,0.0124741179678,12.4491697318,0.0718230071248,0.0856871816807,0.00270300712476,0.00331923416017,0.000276039716784,0.000353948665681,0.0,5.55608241131e-05,-5.72264488571e-137,1.37840788611e-08,-6.16748698479e-05,3.8074564938,101297.089549,109383.882781,-3.766210603673892e-05,-3.1431300367386065e-06,-5.3232359148575654e-05,3.238138551419583e-06,0.0,0.0,0.0
3.72,0.0124735536297,12.4486065224,0.0718235714628,0.0856877365503,0.00270357146284,0.00331978902951,0.000275418807598,0.000353056813943,0.0,5.66752280183e-05,-8.80187531866e-136,1.43156258426e-08,-4.94919533221e-05,3.40763371566,101297.089549,109341.876806,-3.7100892948698186e-05,-3.146255048697033e-06,-5.378807578612403e-05,3.2372915138741595e-06,0.0,0.0,0.0
3.73,0.012472964453,12.4480185241,0.0718241606396,0.0856881868354,0.00270416063958,0.00332023931482,0.000274833562255,0.000352189156073,0.0,5.77628526459e-05,-2.60716544406e-135,1.28835183128e-08,-3.74077475981e-05,3.66766663394,101297.089549,109294.009985,-3.652865786070112e-05,-3.163196660700579e-06,-5.422236559332213e-05,3.25328680667428e-06,0.0,0.0,0.0
3.74,0.012472364115,12.4474193867,0.0718247609776,0.085688517346,0.00270476097757,0.00332056982644,0.000274277141765,0.000351370021272,0.0,5.87998858417e-05,-5.4967523263e-135,1.06438725532e-08,-2.54951455337e-05,3.63473247433,101297.089549,109257.738587,-3.594579115987363e-05,-3.1806679598725128e-06,-5.453650619483181e-05,3.269656805164156e-06,0.0,0.0,0.0
3.75,0.0124717531657,12.4468096594,0.0718253719268,0.0856887331772,0.0027053719268,0.00332078565892,0.00027374175095,0.000350613551715,0.0,5.97624109811e-05,-1.05237885539e-134,6.40700819435e-09,-1.39317144947e-05,4.06499044549,101297.089549,109241.963864,-3.5352915729138856e-05,-3.1987418291390366e-06,-5.473326692258447e-05,3.288727277407073e-06,0.0,0.0,0.0
3.7609786396,0.0124710754659,12.446133315,0.0718260496266,0.0856888353064,0.00270604962663,0.00332088778983,0.000273236500879,0.000349698614483,0.0,6.07182166e-05,-2.021360187e-134,8.63559800211e-09,-1.71561280554e-06,4.46653028425,101297.089549,109151.057083,-3.469148154997479e-05,-3.2150074499734475e-06,-5.481864275872371e-05,3.3054806412675797e-06,0.0,0.0,0.0
3.77,0.0124705200366,12.4455789965,0.071826605056,0.0856888045071,0.00270660505599,0.00332085699162,0.000272866177023,0.000348891144646,0.0,6.14428576268e-05,-3.37095684209e-134,9.90697630031e-09,8.07799108487e-06,5.63577379917,101297.089549,109025.417429,-3.4140405917697494e-05,-3.2193611176972525e-06,-5.4789668733597896e-05,3.3036553663941205e-06,0.0,0.0,0.0
3.7809383416,0.0124698365562,12.4448968831,0.0718272885363,0.0856886551942,0.00270728853631,0.00332070768116,0.0002724467073,0.000348025755523,0.0,6.22283652036e-05,-6.02761364934e-134,6.50185629984e-09,1.94344934076e-05,4.65973601288,101297.089549,108920.517819,-3.346390895773159e-05,-3.2263445577302268e-06,-5.4638521720677315e-05,3.3054894793261606e-06,0.0,0.0,0.0
3.79,0.0124692626782,12.4443241529,0.0718278624143,0.0856884426493,0.00270786241431,0.00332049513899,0.000272105295966,0.000347386481204,0.0,6.27705443742e-05,-9.45745082922e-134,4.6799170009e-09,2.83163964675e-05,4.72649850627,101297.089549,108845.691425,-3.289747662586142e-05,-3.2337902258611274e-06,-5.442167747190579e-05,3.3097888280981294e-06,0.0,0.0,0.0
3.80089435186,0.0124685783801,12.4436412234,0.0718285467124,0.0856880737039,0.00270854671241,0.00332012619657,0.000271668043138,0.000346536725459,0.0,6.32738517669e-05,-1.57093166176e-133,3.67398298389e-09,3.81851032215e-05,5.02989929174,101297.089549,108746.6053,-3.2210747448728994e-05,-3.2313591487290435e-06,-5.4058723468141775e-05,3.3037974318532757e-06,0.0,0.0,0.0
3.81,0.0124680152476,12.4430792171,0.0718291098449,0.0856876709368,0.00270910984491,0.00331972343273,0.000271289625845,0.000345733320704,0.0,6.35682811159e-05,-2.34126254703e-133,2.67385505742e-09,4.57906396177e-05,5.57442828293,101297.089549,108640.245593,-3.163316987126382e-05,-3.216914071262987e-06,-5.367581502712068e-05,3.2839387728831628e-06,0.0,0.0,0.0
3.82089635854,0.0124673417477,12.4424070642,0.0718297833448,0.0856870974451,0.00270978334483,0.00331914994393,0.000270822831528,0.000344758089282,0.0,6.37729421426e-05,-3.67238740462e-133,9.97396855431e-10,5.4109395985e-05,5.10594632336,101297.089549,108521.643462,-3.0939244870275305e-05,-3.1964889702739874e-06,-5.313090451935052e-05,3.2553575806494524e-06,0.0,0.0,0.0
3.83,0.0124667745294,12.4418409803,0.0718303505632,0.0856865562717,0.00271035056315,0.00331860877454,0.000270414060572,0.000343894706559,0.0,6.3805975683e-05,-1.37275591613e-132,-3.435634536e-10,6.0291034601e-05,3.69917256362,101297.089549,108405.845064,-3.0358435722720677e-05,-3.182898122720628e-06,-5.260950751851202e-05,3.2355811814924635e-06,0.0,0.0,0.0
3.84,0.0124661501809,12.4412178805,0.0718309749117,0.0856859042249,0.00271097491166,0.00331795673054,0.00026992754579,0.000342834723083,0.0,6.37024837419e-05,-2.85603711384e-132,-1.92473693778e-09,6.63732632098e-05,3.79083924548,101297.089549,108253.51621,-2.972078224161068e-05,-3.169593141609738e-06,-5.1975685645747036e-05,3.217356254245376e-06,0.0,0.0,0.0
3.85,0.0124655144791,12.4405834501,0.0718316106134,0.0856852118149,0.00271161061344,0.00331726432437,0.000269419426571,0.000341750798688,0.0,6.34535508562e-05,-4.63876603214e-132,-2.85011575576e-09,7.1629111091e-05,3.95773708232,101297.089549,108106.488365,-2.9084872489517894e-05,-3.169385189517577e-06,-5.128496878341089e-05,3.2156631165926444e-06,0.0,0.0,0.0
3.86,0.0124648700285,12.4399402885,0.071832255064,0.085684485953,0.00271225506403,0.00331653846637,0.000268935177628,0.000340743724999,0.0,6.30443504332e-05,-6.71103625263e-132,-4.68074161115e-09,7.60430606639e-05,5.19884229757,101297.089549,107981.626346,-2.845224361219863e-05,-3.1812069121976304e-06,-5.054589583787442e-05,3.228874162126329e-06,0.0,0.0,0.0
3.87,0.0124642312125,12.4393027501,0.07183289388,0.0856837173876,0.00271289388004,0.00331576990466,0.000268467654016,0.000339750716523,0.0,6.24647344715e-05,-9.02331664876e-132,-5.65644390933e-09,7.95307377864e-05,4.83003710924,101297.089549,107850.794368,-2.7824553030930925e-05,-3.192332330930857e-06,-4.9767355031462874e-05,3.238849568535068e-06,0.0,0.0,0.0
3.88,0.0124635972127,12.4386700183,0.0718335278799,0.0856829242522,0.00271352787986,0.00331497677297,0.000268021818602,0.000338748373356,0.0,6.17184258475e-05,-1.14910763631e-131,-6.28614198979e-09,8.20363976912e-05,3.95117373064,101297.089549,107768.389729,-2.7203502345457885e-05,-3.205281445457435e-06,-4.8958910915170775e-05,3.2541582848314628e-06,0.0,0.0,0.0
3.89,0.0124629735367,12.4380475896,0.0718341515559,0.0856821084269,0.00271415155589,0.00331416095221,0.000267597900383,0.000337769251311,0.0,6.08157901712e-05,-1.41100478359e-131,-8.347524794e-09,8.37791311301e-05,3.76522975726,101297.089549,107768.348962,-2.65907057876897e-05,-3.2161608876899616e-06,-4.81291010767985e-05,3.2681428231936166e-06,0.0,0.0,0.0
3.9,0.0124623567793,12.4374320658,0.0718347683132,0.0856812851549,0.00271476831322,0.00331333768226,0.000267187014337,0.000336811639209,0.0,5.9753974916e-05,-1.67525162511e-131,-9.08774935912e-09,8.46478425521e-05,3.57621617176,101297.089549,107768.308406,-2.5987726000108593e-05,-3.229938500107634e-06,-4.728670067144764e-05,3.2872712285554818e-06,0.0,0.0,0.0
3.91,0.0124617550772,12.436831567,0.0718353700154,0.0856804515477,0.00271537001538,0.00331250408054,0.000266795494062,0.000335896907104,0.0,5.8536312847e-05,-1.93127406333e-131,-1.00132805509e-08,8.46370215935e-05,3.66024711507,101297.089549,107768.268235,-2.5396138705892043e-05,-3.2400533058918656e-06,-4.6439037025210135e-05,3.3013276747887387e-06,0.0,0.0,0.0
3.92,0.0124611726568,12.4362503115,0.0718359524357,0.0856796124075,0.00271595243574,0.00331166494112,0.000266438922787,0.000335059649706,0.0,5.7162517418e-05,-2.16965232953e-131,-1.43995231665e-08,8.38245033736e-05,3.63293409594,101297.089549,107768.231843,-2.4817522072143976e-05,-3.2438570721440393e-06,-4.559686068946793e-05,3.3043638105240863e-06,0.0,0.0,0.0
3.93,0.0124606083772,12.4356871604,0.0718365167153,0.0856787821581,0.00271651671535,0.00331083469697,0.000266132514451,0.000334303347453,0.0,5.56225250503e-05,-2.36220633503e-131,-1.40344301355e-08,8.19490003695e-05,3.6548991872,101297.089549,107768.201543,-2.4253474564100585e-05,-3.2440891640998246e-06,-4.476704835062169e-05,3.3039267493763352e-06,0.0,0.0,0.0
3.94,0.0124600524861,12.4351323811,0.0718370726065,0.0856779834437,0.00271707260648,0.00331003598613,0.000265878035309,0.000333605707549,0.0,5.39307378834e-05,-2.52494683097e-131,-1.60603246179e-08,7.95216845196e-05,3.99650520481,101297.089549,107768.183457,-2.3705597102233428e-05,-3.252102802233054e-06,-4.395915718509575e-05,3.3131035149084847e-06,0.0,0.0,0.0
3.95,0.012459515363,12.4345963323,0.0718376097295,0.0856772140253,0.00271760972954,0.00330926656986,0.000265660048043,0.000332948629837,0.0,5.20940028353e-05,-2.6118393803e-131,-1.34944167525e-08,7.60790444128e-05,3.51870341215,101297.089549,107768.153888,-2.3175363807278727e-05,-3.2589926072774037e-06,-4.318101090387924e-05,3.3218313961182213e-06,0.0,0.0,0.0
3.96,0.0124590051106,12.4340871003,0.071838119982,0.08567647191,0.00271811998199,0.00330852445955,0.000265463565445,0.000332318812173,0.0,5.01242841387e-05,-2.64140190289e-131,-1.45015915736e-08,7.20689103639e-05,3.4990876378,101297.089549,107768.135199,-2.2664149580804115e-05,-3.258030780803438e-06,-4.243934377273394e-05,3.3213832272598463e-06,0.0,0.0,0.0
3.97,0.0124585187474,12.4336017099,0.0718386063451,0.0856757696173,0.0027186063451,0.00330782216801,0.00026526301791,0.000331711888511,0.0,4.8028479227e-05,-2.58708405305e-131,-1.82124531271e-08,6.73364287588e-05,3.36602855969,101297.089549,107768.123413,-2.2173276858770694e-05,-3.2535212587705367e-06,-4.174239272531546e-05,3.316041574683881e-06,0.0,0.0,0.0
3.98,0.0124580521555,12.4331360512,0.0718390729371,0.0856751195672,0.00271907293706,0.00330717212201,0.000265035623161,0.00033113433246,0.0,4.58073674421e-05,-2.43201824031e-131,-1.86169388876e-08,6.18628579855e-05,3.53116948496,101297.089549,107768.10242,-2.1703988757954424e-05,-3.2508250579530806e-06,-4.109577054774377e-05,3.3126136522571603e-06,0.0,0.0,0.0
3.99,0.0124576066604,12.432691447,0.0718395184322,0.0856745287748,0.00271951843219,0.00330658133192,0.000264764303203,0.000330551360628,0.0,4.34761053669e-05,-2.3063709386e-131,-2.35629948032e-08,5.59512720621e-05,4.36061672009,101297.089549,107768.089809,-2.125745540825084e-05,-3.249786808250384e-06,-4.050654448493189e-05,3.3110473150675567e-06,0.0,0.0,0.0
4.0,0.012457183509,12.432269142,0.0718399415836,0.0856740028094,0.00271994158357,0.00330605536863,0.000264462532079,0.000329926845588,0.0,4.10329426341e-05,-2.53315465697e-131,-2.5677066731e-08,4.92703896272e-05,3.89094314199,101297.089549,107768.076806,-2.0834821842825054e-05,-3.2503046428241687e-06,-3.9980378109795596e-05,3.3112482902065738e-06,0.0,0.0,0.0
4.01,0.0124567878003,12.4318742247,0.0718403372922,0.0856735421981,0.00272033729222,0.00330559476033,0.000264139956484,0.000329257809179,0.0,3.84934201968e-05,-2.75390693397e-131,-2.51034577783e-08,4.22327768421e-05,4.43991393476,101297.089549,107768.063123,-2.0437107972215188e-05,-3.2482994722142863e-06,-3.9522485905444264e-05,3.3085291945534966e-06,0.0,0.0,0.0
4.0209704271,0.0124563818773,12.4314691136,0.0718407432152,0.08567312354,0.00272074321523,0.00330517610316,0.000263765850773,0.000328544440193,0.0,3.56206168001e-05,-2.95700160872e-131,-2.72264596185e-08,3.40014832725e-05,4.80963562041,101297.089549,107768.05288,-2.0030481093066836e-05,-3.2475955930654787e-06,-3.9104564801930015e-05,3.307792198074549e-06,0.0,0.0,0.0
4.03,0.0124560698177,12.431157678,0.0718410552749,0.0856728512165,0.00272105527486,0.00330490378203,0.000263467347929,0.00032803072313,0.0,3.31873401623e-05,-3.08010078063e-131,-2.55179122422e-08,2.6826024826e-05,4.29341238694,101297.089549,107768.044131,-1.9719779052978763e-05,-3.248953152978264e-06,-3.882982431434246e-05,3.31020918566193e-06,0.0,0.0,0.0
4.04,0.0124557434311,12.4308319443,0.0718413816614,0.0856726353736,0.00272138166141,0.00330468794026,0.000263173079512,0.000327560570119,0.0,3.04294389642e-05,-3.16256865792e-131,-2.50981320615e-08,1.8665284373e-05,4.03950268505,101297.089549,107768.034307,-1.9401625645317623e-05,-3.2571863453175466e-06,-3.8602452891201694e-05,3.3217377087911668e-06,0.0,0.0,0.0
4.05,0.0124554459462,12.4305350543,0.0718416791463,0.085672501556,0.00272167914632,0.00330455412367,0.000262902219345,0.000327100159194,0.0,2.76205438614e-05,-3.16811715197e-131,-3.13107123143e-08,1.01023657084e-05,6.29959607185,101297.089549,107768.031665,-1.9111344449287124e-05,-3.2643900492872054e-06,-3.845877051283052e-05,3.3316024871613698e-06,0.0,0.0,0.0
4.06093845725,0.0124551706102,12.4302602689,0.0718419544824,0.0856724308677,0.00272195448239,0.00330448343645,0.000262578347576,0.000326573839007,0.0,2.45051274241e-05,-3.08584874266e-131,-2.83853385476e-08,6.55950606437e-07,6.27981178343,101297.089549,107768.024795,-1.8826245588496627e-05,-3.254627188496335e-06,-3.8399947387120627e-05,3.319737312880021e-06,0.0,0.0,0.0
