time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
4.76,0.6000884070067214,0.0,nan,1.000962478504718,0.743399391487895,0.8388723203674205,0.00270440229296,0.00327989636731,0.000237558516946,0.000299650912504,0.0,nan
4.77,0.6001925282874334,0.0,nan,0.7105722890503461,0.7501056850673512,0.8525777963736444,0.00270400513886,0.00327884598439,0.000239852604675,0.000299502235048,0.0,nan
4.78,0.6003188312159542,0.0,nan,0.5156731775106147,0.6663062296430783,0.8740583752993893,0.00270351937806,0.00327790154213,0.000242107649998,0.000299337927491,0.0,nan
4.79,0.600456300216114,0.0,nan,0.42247253596557627,0.6183583078406919,0.899598288412614,0.00270302294755,0.00327710734805,0.000243742710224,0.00029924170259,0.0,nan
4.8,0.6005990193723684,0.0,nan,0.36129312342288794,0.5739106173920753,0.9198887689814496,0.00270249816693,0.00327641616613,0.000244754478334,0.000299264098459,0.0,nan
4.81,0.6007440182345416,0.0,nan,0.32257546322373143,0.5130301996511476,0.9266223423896558,0.00270195608569,0.00327580758395,0.000245470411948,0.000299344876982,0.0,nan
4.82,0.6008870832088001,0.0,nan,0.30120166815575894,0.5110197226999638,0.9203731653217787,0.0027013722646,0.00327523760443,0.000245605128623,0.000299430112222,0.0,nan
4.83,0.6010203440190157,0.0,nan,0.34167429784351677,0.544833190023487,0.9073966052142585,0.0027007884393,0.003274779452,0.000244891286719,0.000299592855768,0.0,nan
4.84,0.6011328323803685,0.0,nan,0.4856684610688031,0.5764315043005865,0.8927037654216776,0.00270017054574,0.00327439773458,0.000243545282395,0.000299864462261,0.0,nan
4.85,0.6012124208148009,0.0,nan,0.6682085017655233,0.5918274011340876,0.8796219690485281,0.00269952692474,0.00327413389761,0.000241927061071,0.000300286194484,0.0,nan
4.86,0.6012482143459726,0.0,nan,0.8107989989183576,0.6875501535923293,0.8685922798551714,0.00269887813408,0.00327403417539,0.000240529347793,0.000300671246977,0.0,nan
4.87,0.6012322428630161,0.0,nan,0.8806309991248676,0.6905956883058706,0.8607305117757221,0.00269818900863,0.00327406922368,0.000239682649334,0.000300804750193,0.0,nan
4.88,0.6011615950053203,0.0,nan,0.8829678632587189,0.7215493601108863,0.8598808836899696,0.00269734905303,0.00327411302179,0.000239338651886,0.000300805760434,0.0,nan
4.89,0.6010424622093541,0.0,nan,0.8632546345587109,0.7595368663376234,0.8690797713797844,0.00269649258924,0.00327433133607,0.000239370621629,0.000300783800863,0.0,nan
4.9,0.6008886651195616,0.0,nan,0.8436760463750211,0.7680464564875585,0.8872082657267707,0.00269566328587,0.00327476747016,0.000239689604868,0.000300697013839,0.0,nan
4.91,0.6007178955436109,0.0,nan,0.7974200648540143,0.7635345500817892,0.9102782217819622,0.00269486028813,0.00327539185294,0.000240281147097,0.000300642321266,0.0,nan
4.92,0.600546758082183,0.0,nan,0.7210510354412826,0.7637704875382895,0.9326300950834422,0.00269401458791,0.00327608053413,0.000241050467739,0.0003005184421,0.0,nan
4.93,0.6003873982353217,0.0,nan,0.6416920580109341,0.7520844363796316,0.9514163160906188,0.00269313698944,0.00327681190858,0.000241755421656,0.000300365168508,0.0,nan
4.94,0.6002467749669353,0.0,nan,0.6027391638062524,0.7661698462566244,0.9657299958085023,0.00269222438581,0.00327754918526,0.000242022686471,0.000300307146436,0.0,nan
4.95,0.600127666774679,0.0,nan,0.6362337005274248,0.7939455798058734,0.9751192373317362,0.00269130427425,0.00327830500821,0.000241815209366,0.000300468123366,0.0,nan
4.96,0.6000300402121594,0.0,nan,0.7184154860240967,0.8201851452573075,0.9792002378091986,0.00269041118207,0.00327910808907,0.000241183968481,0.000300803598182,0.0,nan
4.97,0.5999970213130067,0.0,nan,0.8133943109398599,0.8520798937746257,0.9776449077068659,0.00268952600535,0.00327992762695,0.000240332099911,0.00030117924296,0.0,nan
4.98,0.599973844567801,0.0,nan,0.9008038626909384,0.9129324970640624,0.9733364111845845,0.00268862645191,0.00328073790175,0.000239394105065,0.000301493194237,0.0,nan
4.99,0.5999226871581972,0.0,nan,0.986272733896421,0.9272104274034735,0.9707519323080724,0.00268771913065,0.00328155232881,0.000238447413112,0.000301771043416,0.0,nan
5.0,0.5998379145335688,0.0,nan,1.071702915298363,0.9663041524930435,0.9724310697817334,0.00268683008334,0.00328240807909,0.000237548979951,0.000301921895458,0.0,nan
5.01,0.5997148159125869,0.0,nan,1.132311266340794,1.0009484094852492,0.9795886834367455,0.00268593303791,0.00328326796305,0.000236738939067,0.000301794051548,0.0,nan
5.02,0.5995508783615243,0.0,nan,1.148262298544514,1.0292017018313646,0.9916753780628318,0.00268499461001,0.00328407523582,0.000236163099055,0.000301313077745,0.0,nan
5.03,0.5993471888056852,0.0,nan,1.1191892325719608,1.050165919604546,1.0070213017391783,0.00268406516643,0.00328487434402,0.00023577128575,0.000300545320662,0.0,nan
5.04,0.5991095750021447,0.0,nan,1.0699897307975839,1.0682301185325578,1.0245648062566308,0.00268316103944,0.00328566117049,0.000235428498728,0.000299595919469,0.0,nan
5.05,0.5988494017709626,0.0,nan,1.032770139791521,1.0851014052997667,1.042385329767433,0.00268226698855,0.00328638865545,0.000235048597451,0.000298620964952,0.0,nan
5.06,0.598583429148807,0.0,nan,1.017320527441688,1.0864412542999071,1.057352093369082,0.00268138839158,0.00328703184232,0.000234612549313,0.000297863407345,0.0,nan
5.07,0.5983319618915809,0.0,nan,1.024185646181931,1.1110557073124407,1.067258230667618,0.00268052754458,0.00328756984952,0.000234143315064,0.000297363233359,0.0,nan
5.08,0.5981154070982919,0.0,nan,1.0490167620942938,1.1274190462007296,1.0710653073360146,0.00267969241473,0.00328799975821,0.000233647224741,0.000297197769272,0.0,nan
5.09,0.5979507011613513,0.0,nan,1.0995100508990663,1.1419868124102277,1.070638171904925,0.00267888288219,0.00328831611326,0.000233141696802,0.000297358694586,0.0,nan
5.1,0.5978492964274831,0.0,nan,1.171856888335718,1.1491865205714922,1.0676342955580316,0.00267808785939,0.00328850381568,0.000232632262776,0.00029776840086,0.0,nan
5.11,0.5978164881926359,0.0,nan,1.2425741112472373,1.190392554175165,1.0646180384740074,0.00267732500213,0.00328858925603,0.000232141364285,0.000298161944781,0.0,nan
5.12,0.5978540369088127,0.0,nan,1.284143983763406,1.1885340226342498,1.0635177004613126,0.00267658041779,0.00328855828286,0.000231769106224,0.000298361688277,0.0,nan
5.13,0.5979596128813264,0.0,nan,1.2910524350836168,1.2002763076637262,1.0657771849880826,0.00267584344802,0.00328840047957,0.00023146255965,0.00029820590147,0.0,nan
5.14,0.5981267356041063,0.0,nan,1.2794346608764424,1.2154022622206695,1.0720387427930953,0.00267511304694,0.00328811399574,0.000231139744732,0.0002976527007,0.0,nan
5.15,0.5983468457871448,0.0,nan,1.2516058589857566,1.22356070371367,1.0808321613418053,0.00267441158042,0.00328771624689,0.000230805871671,0.000296810451652,0.0,nan
5.16,0.5986084043888857,0.0,nan,1.210545144284181,1.222166154365833,1.088901306768234,0.00267373133651,0.00328718489529,0.000230510707453,0.000295862741037,0.0,nan
5.17,0.5988960519224166,0.0,nan,1.1699487072250951,1.220385016501018,1.0949229877912923,0.00267306678225,0.00328649755147,0.000230236302183,0.000294986057644,0.0,nan
5.18,0.5991913328108064,0.0,nan,1.153350781506175,1.214009119774779,1.0959103515776492,0.00267244975447,0.00328568804875,0.00022994278975,0.000294375308212,0.0,nan
5.19,0.5994747830431767,0.0,nan,1.165005697924747,1.1981362409742102,1.092613980315989,0.00267185321537,0.00328472432514,0.000229630330828,0.000294096482208,0.0,nan
5.2,0.5997289959636496,0.0,nan,1.1879456562400423,1.1939742310826427,1.0857039814036378,0.00267128285823,0.00328361815922,0.000229365400938,0.000294066003705,0.0,nan
5.21,0.5999406635959135,0.0,nan,1.208220660887463,1.1811659364479767,1.0769662761720262,0.00267071847603,0.00328235472563,0.000229189703892,0.000294154585761,0.0,nan
5.22,0.6000081558824212,0.0,nan,1.2229815947342735,1.1689094287568969,1.06900391460337,0.00267016770206,0.00328096398322,0.00022909285205,0.000294237920744,0.0,nan
5.23,0.6000730239154577,0.0,nan,1.2201525962993847,1.1590861579830343,1.0645298257219338,0.00266963866381,0.00327946794764,0.000229053912029,0.000294115304892,0.0,nan
5.24,0.6002321781706921,0.0,nan,1.1916057116549852,1.1491171321674696,1.0623090309987044,0.0026691224722,0.00327786212614,0.000229112466856,0.000293773767127,0.0,nan
5.25,0.600521721385689,0.0,nan,1.1523541321669688,1.1383762799438184,1.0614361890308284,0.00266863405679,0.00327617678567,0.000229288175315,0.000293392650295,0.0,nan
5.26,0.6009826149433753,0.0,nan,1.1107146180044272,1.1247386166114361,1.0600232374055247,0.00266817353614,0.00327441358667,0.000229592522252,0.000293142285722,0.0,nan
5.27,0.6016679632301875,0.0,nan,1.0757235596823023,1.1163904121838335,1.0562811596070785,0.0026677312264,0.0032725634078,0.000230027041275,0.000293152656894,0.0,nan
5.28,0.6026993833344546,0.0,nan,1.056157352235748,1.0866180455985586,1.0492736623898018,0.00266730040807,0.00327062669282,0.000230523583825,0.000293452266164,0.0,nan
5.29,0.6043864624769194,0.0,nan,1.0494268740118233,1.0631350231317471,1.0395516885561193,0.00266688454273,0.00326862359537,0.00023110297301,0.00029403913276,0.0,nan
5.3,0.6066596979150289,0.0,nan,1.0468563234645853,1.0388959315586548,1.0287711616975643,0.00266647549147,0.00326655902223,0.000231774092898,0.000294796895177,0.0,nan
5.31,0.6098562057264941,0.0,nan,1.0379313595838386,1.0275501114978232,1.0188263345954878,0.00266607751565,0.00326445978662,0.000232536288615,0.000295583471193,0.0,nan
5.32,0.6131684764145247,0.0,nan,1.0184920546928964,0.9850181009472067,1.0102789831972978,0.0026656865811,0.00326233508924,0.000233362331667,0.000296300888025,0.0,nan
5.33,0.615557388194615,0.0,nan,0.993383919787184,0.9729997395486838,1.003485053695566,0.002665280803,0.00326017557849,0.000234226886501,0.000296952662668,0.0,nan
5.34,0.6172701533903237,0.0,nan,0.961839349164459,0.9532184167944426,0.9981164565562711,0.00266487192873,0.00325800754667,0.000235147414511,0.000297584660356,0.0,nan
5.35,0.6184156058933521,0.0,nan,0.9249757043509678,0.9435975710727046,0.9927757160755267,0.00266445034745,0.00325583085095,0.000236071618294,0.000298154541976,0.0,nan
5.36,0.6191675154369677,0.0,nan,0.8923292481234048,0.8984994979920611,0.987000102202984,0.00266401381326,0.0032536541571,0.000236975422861,0.000298748857023,0.0,nan
5.37,0.6196506294683797,0.0,nan,0.8687888240571584,0.8888070690992631,0.9803268848883009,0.00266359192351,0.00325152392982,0.000237846349074,0.000299415757153,0.0,nan
5.38,0.619948434463642,0.0,nan,0.8528161255634559,0.8667066091757006,0.9723799992410596,0.00266319554044,0.0032494676933,0.000238726844251,0.000300203640353,0.0,nan
5.39,0.6200362206682033,0.0,nan,0.8385628019390956,0.8540388781145524,0.9643015682617815,0.00266280332112,0.00324747267839,0.000239603314185,0.000301021268645,0.0,nan
5.4,0.6202258184985179,0.0,nan,0.8240912678227682,0.8155434521469342,0.9566688438192918,0.00266240082327,0.00324553414234,0.000240473884516,0.000301835180414,0.0,nan
5.41,0.6206069369961945,0.0,nan,0.8097156844192207,0.8081630274305865,0.9501364573894949,0.00266198790059,0.00324366586426,0.000241359045799,0.00030266174627,0.0,nan
5.42,0.621197428479197,0.0,nan,0.7918827801712829,0.7933231663845518,0.9441998939342242,0.00266156050813,0.00324187517766,0.000242230085692,0.000303441798141,0.0,nan
5.43,0.6220146916129632,0.0,nan,0.7753869955337106,0.7857766006172913,0.9394286673615965,0.00266111572788,0.00324017062427,0.000243047117258,0.000304152543452,0.0,nan
5.44,0.6230841649508639,0.0,nan,0.7577289691977771,0.7617818034982639,0.9351805269328384,0.00266065427916,0.00323855826041,0.000243818130035,0.000304799748338,0.0,nan
5.45,0.62467077432699,0.0,nan,0.7441318246414688,0.7583847261952429,0.9314044021072762,0.0026601802469,0.00323705267883,0.000244571969084,0.000305489229281,0.0,nan
5.46,0.6265897829764407,0.0,nan,0.7343587802671103,0.7493064100022804,0.92786505887938,0.00265969164462,0.00323565819781,0.000245278960278,0.000306175621124,0.0,nan
5.47,0.6287331318684912,0.0,nan,0.7290907766170224,0.7412677943481,0.9249617760216937,0.00265918100267,0.00323436934451,0.000245905018423,0.000306837473445,0.0,nan
5.48,0.6309768523295444,0.0,nan,0.7262370167078669,0.7307428312282056,0.9224159869487223,0.00265864147385,0.00323318544397,0.000246419492839,0.000307407372197,0.0,nan
5.49,0.6326510921588558,0.0,nan,0.7251939396044114,0.7301778897514154,0.9207306591064935,0.0026580859665,0.00323212754637,0.000246878880983,0.000307938468293,0.0,nan
5.5,0.6338490929012613,0.0,nan,0.7244139531650337,0.7279496384478659,0.9200698372620193,0.00265751847171,0.00323120358718,0.000247328558625,0.000308472557219,0.0,nan
5.51,0.6347256324157151,0.0,nan,0.72422978970018,0.7279252990441837,0.9205403052730744,0.00265692579593,0.00323039908243,0.000247750647648,0.000308974760346,0.0,nan
5.52,0.6353731159421467,0.0,nan,0.7212909122232348,0.7272819509218912,0.9222163475624514,0.00265630223427,0.00322970638143,0.000248134277036,0.000309421073071,0.0,nan
5.53,0.6358496021283105,0.0,nan,0.7207523501579503,0.7333657888729664,0.9248673729010545,0.00265567229065,0.00322915383861,0.000248493151723,0.000309857847884,0.0,nan
5.54,0.6361926795823933,0.0,nan,0.7245284749835125,0.7385218031280797,0.9280383891992434,0.00265501825562,0.00322871569925,0.000248757469387,0.000310229678721,0.0,nan
5.55,0.6364269324515799,0.0,nan,0.7332182048587339,0.7451343829688508,0.9314601154243747,0.00265436350433,0.00322841577636,0.000248985546018,0.000310647331924,0.0,nan
5.56,0.6365684081249366,0.0,nan,0.7438640912009661,0.7472064259492325,0.9347951764895753,0.00265369594234,0.00322823548769,0.000249205906947,0.000311112038838,0.0,nan
5.57,0.6366270878392247,0.0,nan,0.7548566381829229,0.7675123824394843,0.9385604681701452,0.00265299545799,0.00322814521669,0.000249383564505,0.000311545851268,0.0,nan
5.58,0.636609617387894,0.0,nan,0.7684383068178187,0.7752360349548052,0.943362646585605,0.00265228657939,0.00322816953049,0.000249547561594,0.000311986890505,0.0,nan
5.59,0.6365207432888096,0.0,nan,0.7829531735141115,0.7889384157767463,0.9490175482711013,0.00265156330633,0.00322829369023,0.000249685715088,0.000312403564003,0.0,nan
5.6,0.6363613232440587,0.0,nan,0.7979323178528938,0.7953794098560697,0.9550856570584086,0.00265082859449,0.00322851217359,0.000249804915662,0.000312828099085,0.0,nan
5.61,0.6361296172839617,0.0,nan,0.8147438112873564,0.8280933411010079,0.9615514970261168,0.00265008619435,0.00322882137762,0.000249915994722,0.000313275086022,0.0,nan
5.62,0.6358215177778814,0.0,nan,0.8338364555385762,0.83757754850566,0.9682092384193827,0.00264934440273,0.00322922037703,0.000250038446649,0.000313777410181,0.0,nan
5.63,0.6354302764275773,0.0,nan,0.8524725601080151,0.8556649613157962,0.9752972104280221,0.00264859491273,0.00322968827216,0.00025016345215,0.000314298631326,0.0,nan
5.64,0.6349467062219057,0.0,nan,0.8714785391993021,0.8643876267655941,0.9828556504477144,0.0026478367186,0.00323021345528,0.000250295556897,0.00031483481587,0.0,nan
5.65,0.634359152644582,0.0,nan,0.891823185493093,0.9034513285676162,0.9909897947440911,0.00264706917104,0.00323078330862,0.000250458179024,0.000315403516499,0.0,nan
5.66,0.633653631969272,0.0,nan,0.9123984230159892,0.9136505657487571,0.9993065549131805,0.00264630140313,0.0032313954372,0.000250653842984,0.000316019662304,0.0,nan
5.67,0.6328134165551245,0.0,nan,0.9324196225521812,0.9338216003422981,1.0074360564331326,0.00264553739674,0.0032320428429,0.000250882306197,0.000316689128026,0.0,nan
5.68,0.6318188713788057,0.0,nan,0.9538181790944202,0.9438201148226704,1.0156135333094745,0.00264477807433,0.00323271298937,0.000251132206919,0.000317404032655,0.0,nan
5.69,0.6306476720988007,0.0,nan,0.9753699472586786,0.985072730949806,1.0240695767713093,0.00264402494822,0.00323339530191,0.000251391849849,0.000318132631115,0.0,nan
5.7,0.6293249867169705,0.0,nan,0.9961525621285496,0.9950861304527767,1.0324358598889318,0.002643275667,0.00323407162301,0.000251644411078,0.000318839063101,0.0,nan
5.71,0.6281171508236683,0.0,nan,1.0156429375601657,1.014893480893036,1.0407139302544783,0.00264253614949,0.0032347336663,0.000251883269156,0.00031950949673,0.0,nan
5.72,0.6270615482385932,0.0,nan,1.0366251918163074,1.034064630272893,1.0481392773499931,0.002641809466,0.00323537326497,0.00025209403353,0.000320172963243,0.0,nan
5.73,0.6261085652866057,0.0,nan,1.058096485189203,1.06276882062398,1.0550771329208926,0.00264109563037,0.00323598398676,0.000252263453279,0.000320804494655,0.0,nan
5.74,0.6252798155958512,0.0,nan,1.0783807753894707,1.0709056239650367,1.0626185494270293,0.00264039317958,0.00323655413338,0.000252384124727,0.000321333554709,0.0,nan
5.75,0.624612780247005,0.0,nan,1.0952201254824838,1.0880253696160738,1.0701862749995708,0.00263971129302,0.00323708119722,0.000252472912009,0.000321773736586,0.0,nan
5.76,0.6240834355110053,0.0,nan,1.1097040403359468,1.1040746035756903,1.077165915558297,0.00263904867398,0.00323755299944,0.000252536711111,0.000322147545037,0.0,nan
5.77,0.6236720469954194,0.0,nan,1.1232810661944157,1.1129177701772428,1.0836116368281612,0.00263840884519,0.00323795866017,0.000252580702165,0.000322484400548,0.0,nan
5.78,0.6233624533261198,0.0,nan,1.1392150748845797,1.1331181246073578,1.0886165498141733,0.00263779048299,0.00323828602521,0.000252620294036,0.000322826767224,0.0,nan
5.79,0.6231419822172686,0.0,nan,1.1522736573756036,1.1453574680946854,1.0930055211278198,0.00263719962399,0.00323853712801,0.000252665729101,0.000323149744188,0.0,nan
5.8,0.6230017919719787,0.0,nan,1.1636871494200824,1.155520927759316,1.0973913972571847,0.0026366393052,0.00323870793086,0.000252716245137,0.000323441857474,0.0,nan
5.81,0.6229372325324204,0.0,nan,1.172694135684335,1.1615510079869993,1.1008487181015727,0.00263610887819,0.0032387907761,0.00025273964738,0.000323656101505,0.0,nan
5.82,0.6229462058735694,0.0,nan,1.1826637242606803,1.1759682216191565,1.1033295083045962,0.00263560607062,0.00323877837275,0.000252734932177,0.000323830131969,0.0,nan
5.83,0.623026520562949,0.0,nan,1.1890831364641372,1.1769215946544749,1.1051959044273947,0.0026351288909,0.0032386655679,0.000252689941677,0.000323898457561,0.0,nan
