time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
5.14,0.6000263410065763,0.0,nan,1.080688235272633,1.0745484729691674,1.037358750491438,0.0026839517569,0.00328868230208,0.000237512328765,0.000302576556943,0.0,nan
5.15,0.6000721873293222,0.0,nan,1.076548426293788,1.0740606719261276,1.0375800561676893,0.00268321630414,0.00328781586695,0.000237378151708,0.000302351140633,0.0,nan
5.16,0.6001519076333396,0.0,nan,1.0758504622379164,1.072000052989555,1.0375429139562917,0.00268249203616,0.00328688136902,0.000237225564568,0.000302134608121,0.0,nan
5.17,0.6002762733125251,0.0,nan,1.074646435551733,1.0689898455839013,1.0365524549856509,0.00268178101502,0.00328588643334,0.000237042961248,0.00030187930224,0.0,nan
5.18,0.6004575679141337,0.0,nan,1.0724411167499184,1.0680617405075497,1.0358374674162212,0.00268108271264,0.00328482885427,0.000236828530726,0.000301575978074,0.0,nan
5.19,0.6007097901421763,0.0,nan,1.068245594453975,1.0583512188557145,1.034837722892731,0.0026803951714,0.00328370847529,0.000236597203705,0.00030120456813,0.0,nan
5.2,0.601049610379357,0.0,nan,1.0602368051210695,1.054858922428925,1.034059284045494,0.00267971700891,0.00328252649717,0.000236359371355,0.000300765926358,0.0,nan
5.21,0.601497497546664,0.0,nan,1.0513938636238287,1.048812057861015,1.0327252596194147,0.00267904867035,0.00328128621395,0.000236115994544,0.000300305715975,0.0,nan
5.22,0.6020796176781679,0.0,nan,1.0415032022467077,1.0415942288026743,1.0304487515790846,0.00267838980333,0.00327999116024,0.000235864608579,0.000299838703811,0.0,nan
5.23,0.6029168478308397,0.0,nan,1.0348996265783974,1.0295201962941114,1.027841058820449,0.00267773944252,0.0032786455083,0.000235606596295,0.000299390498669,0.0,nan
5.24,0.6040760528855889,0.0,nan,1.0277466556998098,1.0244127201561672,1.02489908615922,0.00267709781172,0.00327725532422,0.000235342948982,0.000298924614545,0.0,nan
5.25,0.6055045798048011,0.0,nan,1.019935958161032,1.0147962639685035,1.0217234270846085,0.00267646464541,0.00327582535511,0.000235080008394,0.0002984519557,0.0,nan
5.26,0.6072979782953273,0.0,nan,1.0100329160467778,1.0048842176817896,1.0187938351605128,0.00267583802269,0.00327436224205,0.000234828395616,0.000297956248924,0.0,nan
5.27,0.6096060397660287,0.0,nan,0.9964543425961682,1.0002332530875857,1.016025192819147,0.002675217868,0.00327287159297,0.000234594226133,0.000297437476311,0.0,nan
5.28,0.6121104969485697,0.0,nan,0.9847529984133472,0.9850391622693525,1.0127767969138792,0.00267460365705,0.00327135913234,0.000234378453984,0.000296964546953,0.0,nan
5.29,0.6140961397259728,0.0,nan,0.9733379587767254,0.974946751153042,1.0095500672985918,0.00267399380767,0.00326982955498,0.000234187911723,0.000296520249958,0.0,nan
5.3,0.6156960097102353,0.0,nan,0.9624645763896742,0.9646811504070644,1.0064208359882274,0.00267338714834,0.00326828574293,0.000234026323635,0.000296113600646,0.0,nan
5.31,0.6169586879010702,0.0,nan,0.951204295967217,0.9591556696316674,1.002582807476999,0.0026727830597,0.00326673676009,0.000233898629986,0.000295747133237,0.0,nan
5.32,0.6179083229359018,0.0,nan,0.9420410028966589,0.9377682557528487,0.9986890656486717,0.00267218127123,0.00326518987969,0.000233796838647,0.000295453953451,0.0,nan
5.33,0.6186134392547652,0.0,nan,0.9325604534370696,0.9323571561057374,0.9941236688308801,0.00267157987467,0.00326365097006,0.000233719915081,0.000295188870428,0.0,nan
5.34,0.6191316027809056,0.0,nan,0.9238831042989814,0.9218986691028355,0.9904574230473742,0.00267097824985,0.00326212513017,0.000233673388471,0.000294968836929,0.0,nan
5.35,0.6195080117871193,0.0,nan,0.9148250474940549,0.9167547401354466,0.9871161716136058,0.0026703740285,0.00326061692075,0.000233640897715,0.000294757885799,0.0,nan
5.36,0.6197767740205583,0.0,nan,0.9030803707312686,0.8969099661033988,0.9840844386081644,0.00266976698932,0.00325913578783,0.000233614929448,0.000294527559727,0.0,nan
5.37,0.6199631922155483,0.0,nan,0.889532749123491,0.8924994832589839,0.9814194849402873,0.00266915718492,0.0032576876209,0.000233593299797,0.000294277682692,0.0,nan
5.38,0.620015796280896,0.0,nan,0.8782461596346242,0.8837004371024871,0.9789634562115304,0.00266854237381,0.00325627823563,0.00023357853165,0.000294068987711,0.0,nan
5.39,0.6200990104459368,0.0,nan,0.8697096413814244,0.8788144354690288,0.9764006436250009,0.00266792376197,0.00325490915824,0.00023357954547,0.000293917979788,0.0,nan
5.4,0.6202644847001272,0.0,nan,0.8623400076030104,0.8633976320725963,0.9742556809167097,0.00266730308301,0.0032535876204,0.00023360020774,0.000293811103053,0.0,nan
5.41,0.6205169654543915,0.0,nan,0.8528811244334038,0.86091903663661,0.9722298828033241,0.0026666767825,0.00325231535328,0.000233630637491,0.000293682396255,0.0,nan
5.42,0.6208569590606137,0.0,nan,0.8483946548148342,0.8548289801789292,0.9703340824298343,0.00266604410563,0.00325109614789,0.000233659631201,0.000293626925568,0.0,nan
5.43,0.6212832805578572,0.0,nan,0.8452514951751958,0.851358603284473,0.9684274489113522,0.00266540504014,0.00324993400404,0.00023367798674,0.000293586151232,0.0,nan
5.44,0.6217945341203843,0.0,nan,0.8445225792764898,0.8437702947364472,0.967073305787431,0.002664758853,0.00324883274817,0.00023368440352,0.000293557694709,0.0,nan
5.45,0.6223897571795918,0.0,nan,0.8400175385522215,0.8433883349268747,0.9661339173574662,0.00266410497214,0.00324779377988,0.000233685180872,0.00029348633112,0.0,nan
5.46,0.6230688368045211,0.0,nan,0.836133082276746,0.8416596745046806,0.9663706989551346,0.00266344301852,0.00324681872307,0.000233685227801,0.000293424138984,0.0,nan
5.47,0.6239379629076242,0.0,nan,0.8360897496967807,0.8411085910120678,0.9666941457127335,0.00266277146096,0.00324590564062,0.000233683028974,0.000293403379706,0.0,nan
5.48,0.6249519156857887,0.0,nan,0.8352215505053294,0.8410505563067568,0.9668164054919208,0.00266209421366,0.00324506057578,0.000233673868334,0.00029338640622,0.0,nan
5.49,0.6259985347901899,0.0,nan,0.8368511650304596,0.8426933253650909,0.9671460426180876,0.00266140994703,0.00324428179148,0.000233649204538,0.000293384442991,0.0,nan
5.5,0.6270604334121219,0.0,nan,0.8395687368311514,0.8444952853787203,0.967994123111697,0.00266071876739,0.0032435727267,0.000233601296673,0.000293371534795,0.0,nan
5.51,0.6281201027591029,0.0,nan,0.843324742958874,0.8475789330660042,0.9695076682262053,0.00266002026482,0.00324292869103,0.000233533114099,0.000293342268012,0.0,nan
5.52,0.629161617532543,0.0,nan,0.8468192060146619,0.8487235181449299,0.9716944159223211,0.00265931478053,0.00324234945192,0.000233452924815,0.000293295428729,0.0,nan
5.53,0.6301675736894625,0.0,nan,0.851957211924854,0.8566998783879584,0.9736335488757761,0.00265860279306,0.00324183318652,0.000233367028986,0.000293266971765,0.0,nan
5.54,0.6310171803439814,0.0,nan,0.8591210159484315,0.8622857011878591,0.9759920792996123,0.00265788493464,0.00324137832167,0.000233267041671,0.00029324876304,0.0,nan
5.55,0.6316902824488158,0.0,nan,0.8643441394264133,0.8688496022212664,0.978629176308939,0.0026571638383,0.00324098439213,0.00023315476023,0.000293213518116,0.0,nan
5.56,0.6322256298454711,0.0,nan,0.8739376631123429,0.8717776887602777,0.9819317379391646,0.00265643881569,0.00324064792767,0.000233029400754,0.000293197848339,0.0,nan
5.57,0.63265061478414,0.0,nan,0.8824710861812588,0.8872116704294818,0.9848876389296678,0.00265571104906,0.00324036576328,0.000232895966911,0.000293180944124,0.0,nan
5.58,0.6329845234371686,0.0,nan,0.8900821443337658,0.8917836515483851,0.9890150671713793,0.00265498054239,0.00324013312515,0.000232764367135,0.000293154922378,0.0,nan
5.59,0.6332429923953684,0.0,nan,0.8966656013042366,0.9005670810932709,0.9931997563223326,0.00265424790327,0.0032399435564,0.000232636287554,0.000293132940595,0.0,nan
5.6,0.6334386255834614,0.0,nan,0.9090540763979391,0.9047116876077548,0.9971244499934917,0.00265351408912,0.00323979206143,0.000232511384947,0.000293177762308,0.0,nan
5.61,0.6335822561555828,0.0,nan,0.9177236875753164,0.9246387935417367,1.0017579408655128,0.00265278075436,0.00323967696551,0.000232399661603,0.000293182101645,0.0,nan
5.62,0.6336843509267698,0.0,nan,0.9267600780902603,0.9305196014728505,1.0068727328935814,0.0026520495271,0.00323959297372,0.000232298998029,0.000293213763361,0.0,nan
5.63,0.6337551754183576,0.0,nan,0.9375034627374178,0.9411788533835795,1.011294203642203,0.00265132077734,0.00323953210215,0.000232210775414,0.000293287388174,0.0,nan
5.64,0.6338037024282753,0.0,nan,0.9485749369185966,0.9462885242885608,1.0159122185928091,0.00265059689024,0.00323948935658,0.000232137992409,0.000293388249987,0.0,nan
5.65,0.6338377686940652,0.0,nan,0.9615019740775838,0.9683779259628202,1.0198090556054178,0.00264987744867,0.00323945797579,0.000232076717767,0.000293534503026,0.0,nan
5.66,0.6338633470774586,0.0,nan,0.9760508878009925,0.973746945172699,1.0236114894973898,0.00264916331006,0.00323943540093,0.000232027235293,0.000293716306198,0.0,nan
5.67,0.6338850649311828,0.0,nan,0.989327680783988,0.9846093537245649,1.027777607542642,0.00264845683787,0.00323941639686,0.00023200229711,0.000293902359846,0.0,nan
5.68,0.633907493837576,0.0,nan,0.9997228571992778,0.9903942812879952,1.0323383615840087,0.00264776032791,0.00323939911911,0.000232004354243,0.000294083812157,0.0,nan
5.69,0.6339355925212923,0.0,nan,1.008578179433652,1.0113824163942748,1.0368728065589683,0.00264707455199,0.00323937734999,0.000232024294515,0.000294269452327,0.0,nan
5.7,0.6339745754716808,0.0,nan,1.0180355150111178,1.0157566152374784,1.0409429738914404,0.00264639964509,0.00323934215244,0.000232051699799,0.000294481662962,0.0,nan
5.71,0.6340295364141743,0.0,nan,1.027437137271485,1.0254745090555157,1.044957427906812,0.00264573769262,0.00323929220218,0.000232082273835,0.000294680013532,0.0,nan
5.72,0.6341055922725205,0.0,nan,1.0372101816458412,1.0345307368879113,1.049043071160701,0.00264508947025,0.00323922117197,0.000232109758034,0.000294874651859,0.0,nan
5.73,0.6342074349627429,0.0,nan,1.0445767202399736,1.046813764680691,1.05261491382357,0.00264445673267,0.00323912821048,0.000232130705551,0.000295057105641,0.0,nan
5.74,0.6343386647233248,0.0,nan,1.0513830304788363,1.0501866010631664,1.0558509289917049,0.00264383861221,0.00323900171829,0.000232143014402,0.000295202228899,0.0,nan
5.75,0.6345013844293346,0.0,nan,1.0594986036695142,1.0571635685081928,1.0583007673518963,0.00264323665873,0.00323884475717,0.000232145635618,0.000295354026161,0.0,nan
5.76,0.6346957903429795,0.0,nan,1.0683988060759944,1.0635248756612419,1.0606298935250411,0.00264264947992,0.00323865247484,0.000232138944154,0.000295494970306,0.0,nan
5.77,0.6349208910740061,0.0,nan,1.0756693939573467,1.0671336495002177,1.0632979423772022,0.00264207929738,0.00323842046182,0.000232121335114,0.000295584352255,0.0,nan
5.78,0.6351749563443234,0.0,nan,1.0773500790231507,1.074298227319867,1.0659706340057855,0.00264152667056,0.00323814707659,0.000232081853294,0.000295588646042,0.0,nan
5.79,0.6354556419404775,0.0,nan,1.0839149648879205,1.078538207717333,1.068086192463388,0.00264099539633,0.00323783354948,0.000232018793131,0.000295599292613,0.0,nan
5.8,0.6357599717933522,0.0,nan,1.0853248213289401,1.0817380655054334,1.0692081967660656,0.00264048575054,0.00323747765727,0.00023194027642,0.000295542843208,0.0,nan
5.81,0.6360841235881232,0.0,nan,1.088009893694657,1.0839620116890254,1.069971159691885,0.00263999764103,0.00323707678857,0.000231860274361,0.000295498742597,0.0,nan
5.82,0.6364238050107592,0.0,nan,1.0913820969712575,1.085918013396824,1.069876756571246,0.00263952798524,0.00323662953984,0.000231783372324,0.00029545445057,0.0,nan
5.83,0.6367743642529478,0.0,nan,1.0917720901909451,1.0849614185560472,1.0710591169674468,0.00263907933687,0.00323614209908,0.000231717237465,0.00029538828711,0.0,nan
5.84,0.6371308672660406,0.0,nan,1.0912165046121025,1.0843176202251312,1.070042348930401,0.00263864918266,0.00323560485271,0.000231650847032,0.000295290725962,0.0,nan
5.85,0.6374579920157857,0.0,nan,1.0865814661479385,1.0843578857588527,1.07068150448489,0.00263823445591,0.00323501419263,0.000231570224401,0.000295126470528,0.0,nan
5.86,0.637764210010966,0.0,nan,1.084145556117021,1.0792630576694113,1.0698953276769447,0.00263783872992,0.00323438002065,0.00023147152756,0.000294943626752,0.0,nan
5.87,0.63806416459625,0.0,nan,1.0794826609943087,1.076629323155737,1.0687361811628697,0.00263746912441,0.0032337077312,0.000231376841023,0.000294747192934,0.0,nan
5.88,0.6383528674518113,0.0,nan,1.0753954701482786,1.0722514663674712,1.0668697850400712,0.00263711784441,0.00323299465593,0.00023130640272,0.000294603628552,0.0,nan
5.89,0.6386265094740224,0.0,nan,1.0702682973830768,1.070299403985124,1.0649863654037148,0.00263678685441,0.00323224596423,0.000231267516675,0.000294475691392,0.0,nan
5.9,0.638882718981822,0.0,nan,1.063768410388255,1.0590693016094275,1.06252414630639,0.00263647340887,0.00323146317566,0.000231248765538,0.000294355562878,0.0,nan
5.91,0.6391202340715397,0.0,nan,1.0586180237409297,1.0560757519228252,1.0605617994708094,0.00263617836307,0.00323065063084,0.000231239252837,0.00029424681145,0.0,nan
5.92,0.6393386216951031,0.0,nan,1.0502919780189908,1.0499439104773207,1.0576739925345402,0.00263590031043,0.0032298097706,0.000231234670834,0.000294095293314,0.0,nan
5.93,0.6395378725954147,0.0,nan,1.0432256723003361,1.0469900354256219,1.054704163214763,0.00263563908399,0.00322894749768,0.000231234911818,0.000293962092508,0.0,nan
5.94,0.639718415861758,0.0,nan,1.0345498707543888,1.031841739265761,1.0513304123460216,0.00263539393078,0.00322806712878,0.000231240901375,0.00029383803959,0.0,nan
5.95,0.6398809260851543,0.0,nan,1.0309470762486876,1.0269081421394384,1.0472153648414433,0.00263516308181,0.00322717182103,0.000231237254156,0.000293747191494,0.0,nan
5.96,0.6400262392430986,0.0,nan,1.0261402550568033,1.0181636837784827,1.0425663980480029,0.00263494661209,0.00322625967135,0.000231202755081,0.000293602604371,0.0,nan
5.97,0.6401553586309194,0.0,nan,1.0166953002164707,1.0091122394127063,1.0388057491438554,0.00263474234173,0.00322535377487,0.000231125612009,0.000293345644998,0.0,nan
5.98,0.6402695856071613,0.0,nan,1.004599320037535,0.9956259165227557,1.0364982892606953,0.0026345506323,0.00322445259762,0.000231008051305,0.000293002633944,0.0,nan
5.99,0.6403382624259449,0.0,nan,0.9895814858952143,0.9909647518894367,1.0338147644871172,0.00263437568222,0.00322356655626,0.000230857927332,0.000292573683991,0.0,nan
6.0,0.6404332153437882,0.0,nan,0.9775721708762093,0.9823884183111392,1.0313680213112097,0.00263421145442,0.00322269355568,0.000230691965481,0.000292166311716,0.0,nan
6.01,0.6405597341690832,0.0,nan,0.9675793684177427,0.973436019842427,1.028535927692037,0.00263405400405,0.00322183365496,0.000230525765192,0.000291774401412,0.0,nan
6.02,0.6407206798072264,0.0,nan,0.9590521357173923,0.9681655963209893,1.0244348085167327,0.00263390366796,0.00322099246074,0.000230366457259,0.000291421268738,0.0,nan
6.03,0.6409170536889566,0.0,nan,0.9495421820071118,0.9551316627520742,1.0209171315788215,0.00263376196487,0.003220176111,0.000230223966895,0.000291090693577,0.0,nan
6.04,0.6411481955837205,0.0,nan,0.9443531055562459,0.9464299742103054,1.0171642206353826,0.002633626289,0.00321938840179,0.000230099036737,0.000290830592644,0.0,nan
6.05,0.6414118375013226,0.0,nan,0.9402102013931172,0.9384581863986043,1.013457737456193,0.00263349666929,0.00321863890819,0.000229993073754,0.000290595723191,0.0,nan
6.06,0.6417043447862143,0.0,nan,0.9324706930928551,0.9345467879508439,1.0107479036162097,0.00263337154199,0.00321793708546,0.000229900638257,0.000290339432495,0.0,nan
6.07,0.6420209475107973,0.0,nan,0.9228616934855107,0.9216199055510705,1.008349135796692,0.00263324977076,0.00321726926869,0.000229808760616,0.000290081628276,0.0,nan
6.08,0.6423558588671792,0.0,nan,0.9186259337938837,0.9190398443466715,1.00634655156543,0.00263312886633,0.00321664508059,0.000229706727892,0.000289851656278,0.0,nan
6.09,0.6427022227200365,0.0,nan,0.9088807460780757,0.9139181584990635,1.0045590826418536,0.0026330108372,0.00321607076557,0.00022959695761,0.000289563721696,0.0,nan
6.1,0.6430517581827673,0.0,nan,0.9018918199665023,0.9108746637933451,1.0026787581897811,0.00263289748737,0.00321555390098,0.000229482798696,0.000289313163131,0.0,nan
6.11,0.6433947846762914,0.0,nan,0.9007512445581236,0.9022197547413116,1.0010445008882238,0.00263278660708,0.00321509165175,0.000229359228688,0.000289106381933,0.0,nan
6.12,0.6437206546069432,0.0,nan,0.8966114355792788,0.9014416113434834,0.9992431036353734,0.00263267659008,0.00321468520976,0.00022922286093,0.000288863927682,0.0,nan
6.13,0.6440180997498541,0.0,nan,0.8932392323026805,0.8986271039986476,0.9980808619370144,0.00263256823586,0.00321434221476,0.000229070501874,0.000288619258984,0.0,nan
6.14,0.6442766017347785,0.0,nan,0.8932036376834238,0.8966272210191242,0.9979709828949581,0.00263245714721,0.00321405685843,0.000228902574153,0.000288386161706,0.0,nan
6.15,0.6444875977181224,0.0,nan,0.892521149548967,0.8941080505309881,0.998071576384165,0.00263234594976,0.00321383233981,0.00022872246893,0.000288140299732,0.0,nan
6.16,0.6446444373090239,0.0,nan,0.8936106544166695,0.8945693174033088,0.9981025282269971,0.00263223969084,0.00321367683003,0.000228539922458,0.000287914782601,0.0,nan
6.17,0.6447414986809014,0.0,nan,0.8936601773652025,0.8948197459498627,0.9981907409790707,0.00263213423771,0.00321358407925,0.000228363060039,0.000287693104655,0.0,nan
6.18,0.6447748744985224,0.0,nan,0.8919021126923173,0.8946405769869212,0.999168819212576,0.00263202986575,0.00321355313,0.000228183846879,0.000287464812234,0.0,nan
6.19,0.6447419587443043,0.0,nan,0.8912877186120923,0.8990448694627693,1.001032120151093,0.00263192636849,0.00321358494116,0.000227990012997,0.00028721562208,0.0,nan
6.2,0.6446436571467667,0.0,nan,0.8942931425511264,0.9015970740086192,1.0030842273308858,0.00263182460786,0.00321367451777,0.000227776768893,0.000286988359198,0.0,nan
6.21,0.6444866085717931,0.0,nan,0.8991819861265168,0.9053360566227832,1.0052910937248412,0.0026317235313,0.0032138190707,0.00022755575005,0.000286776462266,0.0,nan
6.22,0.6442796849947187,0.0,nan,0.9035059585702152,0.9095946081259492,1.0066994025737201,0.00263162553106,0.00321401839687,0.000227333755354,0.000286572331981,0.0,nan
