time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
2.24,0.0125669158109,12.5417819793,0.0717479912175,0.0856018152812,0.00262799121752,0.00323386779899,0.000572972884959,0.000735922915767,0.0,4.14868186787e-05,-7.06867509192e-141,2.95969831432e-08,0.000154300852355,4.68701709944,101297.089769,109507.344984,-0.00012257326910904175,-1.3373648090415002e-06,4.416793144963548e-05,1.3264062496390794e-06,0.0,0.0,0.0
2.25,0.0125665380271,12.541404951,0.0717483690013,0.0856001758644,0.00262836900135,0.00323222838626,0.000571187945189,0.000732459666204,0.0,4.40364144225e-05,-1.26650421541e-140,2.79135070614e-08,0.000159937500536,4.00900641709,101297.089769,109307.144726,-0.00012214548290357565,-1.287362403575319e-06,4.57400769180063e-05,1.2591349180010022e-06,0.0,0.0,0.0
2.26105960265,0.0125660605976,12.5409284764,0.0717488464309,0.0855983467411,0.00262884643085,0.00323039926884,0.000569142564733,0.000728507386254,0.0,4.66187033306e-05,-2.29672221014e-140,2.48113833655e-08,0.000164900569382,3.94150379284,101297.089769,109088.727496,-0.00012164394280293221,-1.2632518029321476e-06,4.753800711838682e-05,1.227941818391444e-06,0.0,0.0,0.0
2.27,0.0125656600864,12.5405287662,0.0717492469421,0.0855968278972,0.00262924694208,0.00322888042959,0.000567384286885,0.000725155942293,0.0,4.85189628506e-05,-3.58984692747e-140,2.08893472497e-08,0.000167933113638,2.98320415453,101297.089769,108900.860779,-0.00012121854053684669,-1.238360736846716e-06,4.902690523072364e-05,1.1979960307169317e-06,0.0,0.0,0.0
2.28106164384,0.0125651966631,12.5400662698,0.0717497103653,0.0855948402557,0.00262971036531,0.00322689279378,0.000565217860851,0.00072099656793,0.0,5.06291110101e-05,-5.99817576769e-140,2.04150604472e-08,0.000170501111193,3.55106802425,101297.089769,108667.113741,-0.00012066992765687862,-1.153171156878757e-06,5.090016345436357e-05,1.0836127543559999e-06,0.0,0.0,0.0
2.29,0.0125647595753,12.5396300561,0.0717501474532,0.0855932809203,0.00263014745317,0.00322533346321,0.000563356133099,0.000717490922018,0.0,5.21364700815e-05,-8.8039976552e-140,1.83973302157e-08,0.000171469095533,3.76253234347,101297.089769,108479.127916,-0.00012021051850381436,-1.1308498038133758e-06,5.242932287418696e-05,1.0534367741817552e-06,0.0,0.0,0.0
2.30101522185,0.0125642695009,12.5391409619,0.0717506375275,0.0855912727411,0.0026306375275,0.00322332529053,0.000561153998604,0.000713290000846,0.0,5.37516108342e-05,-1.36364203752e-139,1.42454059712e-08,0.000171490961979,4.02164432488,101297.089769,108241.301268,-0.00011962706897624109,-1.0374746762407071e-06,5.431984382032049e-05,9.357785203154313e-07,0.0,0.0,0.0
2.31,0.01256379177,12.5386641864,0.0717511152585,0.0855897233384,0.00263111525848,0.00322177589215,0.00055943428405,0.000709963973859,0.0,5.48641468136e-05,-1.89190385215e-139,1.0877546011e-08,0.000170431802375,3.64340129088,101297.089769,108051.183835,-0.0001191389927405725,-1.0271293405710925e-06,5.585654916316656e-05,9.230811631596937e-07,0.0,0.0,0.0
2.32,0.0125632468736,12.5381203799,0.0717516601548,0.0855880176303,0.00263166015481,0.00322007019006,0.000557295078812,0.000705987447131,0.0,5.5886561957e-05,-2.64239547992e-139,8.20715109319e-09,0.000168169990751,2.60624299954,101297.089769,107983.426992,-0.00011858506193930375,-1.018094939303336e-06,5.7550740712081605e-05,9.115646120748115e-07,0.0,0.0,0.0
2.33,0.0125627198611,12.5375944213,0.0717521871674,0.0855863062423,0.00263218716738,0.00321835880731,0.000555133446292,0.000702006836602,0.0,5.66835898395e-05,-3.57451651709e-139,7.21316642119e-09,0.000164821652232,3.25280683023,101297.089769,107931.37925,-0.00011802203335872579,-9.820788587248464e-07,5.921664972309185e-05,8.660856230903523e-07,0.0,0.0,0.0
2.34,0.0125622624737,12.5371379487,0.0717526445548,0.0855845368923,0.00263264455477,0.00321658946263,0.000552908420473,0.000697974317323,0.0,5.72629631206e-05,-4.67814266301e-139,6.11529156701e-09,0.000160350083135,3.32487506085,101297.089769,107880.148064,-0.00011745211758010134,-8.695504801002049e-07,6.084335187695041e-05,7.234377769490161e-07,0.0,0.0,0.0
2.35,0.012561790568,12.5366669869,0.0717531164604,0.0855828319737,0.00263311646043,0.0032148845492,0.000550768358584,0.000694088568249,0.0,5.76252258061e-05,-5.91208781839e-139,2.71952723212e-09,0.000154753568054,3.87122841079,101297.089769,107829.433901,-0.00011687749657717814,-7.668351771782691e-07,6.241972949521728e-05,5.94896795209126e-07,0.0,0.0,0.0
2.36,0.0125612274062,12.5361049514,0.0717536796223,0.0855812999012,0.00263367962226,0.00321335248198,0.000548713224315,0.000690349433135,0.0,5.77784338982e-05,-7.20982189191e-139,4.90844907056e-10,0.000148173022448,4.21783206547,101297.089769,107780.555462,-0.00011630030708191889,-7.528074819180636e-07,6.39353312667159e-05,5.784260667170843e-07,0.0,0.0,0.0
2.37,0.0125606456871,12.5355243957,0.0717542613414,0.0855798612422,0.00263426134137,0.0032119138275,0.000546436553299,0.000686374967727,0.0,5.77309211082e-05,-8.45511746653e-139,-1.63913900917e-09,0.000140590870095,3.32296695978,101297.089769,107768.49463,-0.00011572259881432664,-7.568183143253499e-07,6.537983716063628e-05,5.8427296063762e-07,0.0,0.0,0.0
2.38,0.0125601117728,12.5349915493,0.0717547952556,0.0855784453712,0.00263479525559,0.00321049796116,0.000543953602308,0.0006821991195,0.0,5.749269889e-05,-9.49313127052e-139,-4.14978445754e-09,0.000132056990247,3.86214131216,101297.089769,107768.472073,-0.00011514633171715865,-7.144655171581265e-07,6.674384593596767e-05,5.324107359700576e-07,0.0,0.0,0.0
2.39,0.0125595988211,12.5344796234,0.0717553082073,0.0855770981308,0.00263530820735,0.00320915072521,0.000541542381873,0.000678172305775,0.0,5.70708683226e-05,-1.01382737333e-138,-4.58600726385e-09,0.000122679619739,3.3109407879,101297.089769,107768.433028,-0.0001145733656578997,-6.544511578986215e-07,6.801823488150917e-05,4.595592815073268e-07,0.0,0.0,0.0
2.4,0.0125590559205,12.5339378086,0.071755851108,0.0855758948298,0.00263585110796,0.00320794742794,0.000538860349608,0.000673864405616,0.0,5.64763144091e-05,-1.01931827947e-138,-7.00046834315e-09,0.000112432385754,3.69661487984,101297.089769,107768.414359,-0.00011400548729531677,-6.294733953157288e-07,6.919434971785324e-05,4.3237311785741003e-07,0.0,0.0,0.0
2.41,0.01255842481,12.5333079604,0.0717564822184,0.0855749166226,0.0026364822184,0.00320696922483,0.000536231151221,0.000669685999237,0.0,5.57197476166e-05,-9.48898956525e-139,-8.17573124089e-09,0.000101416956451,4.16792588157,101297.089769,107768.391584,-0.00011344438304696742,-6.994796469670837e-07,7.026418307140338e-05,5.239992714016901e-07,0.0,0.0,0.0
2.42,0.012557900555,12.5327847539,0.0717570064734,0.0855739293927,0.00263700647342,0.00320598199847,0.000533391243183,0.000665314322177,0.0,5.48181549769e-05,-7.9676823202e-139,-1.00601674366e-08,8.97729342706e-05,3.22995900232,101297.089769,107768.372768,-0.00011289158193801896,-6.709335380189203e-07,7.122055874625959e-05,4.931450462621208e-07,0.0,0.0,0.0
2.43,0.0125574300987,12.5323152385,0.0717574769298,0.085573005783,0.00263747692975,0.00320505839082,0.000530553398118,0.000661029802791,0.0,5.37803849305e-05,-5.76902469093e-139,-1.01506445206e-08,7.73510878861e-05,3.93350735567,101297.089769,107768.350657,-0.00011234848445666354,-5.982923566636957e-07,7.205625441129173e-05,4.0523101129554917e-07,0.0,0.0,0.0
2.44,0.0125569433386,12.5318294519,0.0717579636899,0.0855722410819,0.00263796368985,0.00320429369387,0.000527836861397,0.000656972295698,0.0,5.26230401096e-05,-3.42846244927e-139,-1.41907408457e-08,6.4426344236e-05,4.01348983663,101297.089769,107768.339306,-0.00011181637422262695,-5.529422226266124e-07,7.276584549773187e-05,3.5012099772398794e-07,0.0,0.0,0.0
2.45,0.0125563595664,12.5312468472,0.0717585474621,0.0855717411256,0.00263854746206,0.00320379373921,0.000524735149437,0.000652504955259,0.0,5.1354931258e-05,-9.78320079504e-140,-1.42677494341e-08,5.10600497051e-05,4.29871742262,101297.089769,107768.323906,-0.000111296393365386,-6.167335653859616e-07,7.33433234684409e-05,4.2764266843446197e-07,0.0,0.0,0.0
2.46,0.0125558943591,12.5307825704,0.0717590126693,0.085571249833,0.0026390126693,0.00320330244856,0.000521596682497,0.000648077221127,0.0,4.99856476931e-05,-5.0829455964e-140,-1.35415543499e-08,3.71014694319e-05,3.59424469881,101297.089769,107768.306134,-0.00011078962601795766,-5.75173517957544e-07,7.378423614117418e-05,3.7726274117660724e-07,0.0,0.0,0.0
2.47,0.0125554824919,12.5303715269,0.0717594245366,0.0855708502896,0.00263942453656,0.00320290290838,0.000518767789628,0.000644110003084,0.0,4.85320757445e-05,-3.64403919151e-140,-1.71300473823e-08,2.28590302663e-05,3.05599559025,101297.089769,107768.299933,-0.00011029697983097984,-4.943945309795404e-07,7.408460104535214e-05,2.7808424535086165e-07,0.0,0.0,0.0
2.48,0.0125550126149,12.5299025897,0.0717598944135,0.0855706871136,0.0026398944135,0.00320273973251,0.000515365166023,0.000639523053337,0.0,4.70047722549e-05,-2.46594834299e-140,-1.36242199074e-08,8.33086104202e-06,2.80831303025,101297.089769,107768.286668,-0.0001098192523268144,-4.865440268139764e-07,7.424027419364796e-05,2.70581393642982e-07,0.0,0.0,0.0
2.49,0.0125545906949,12.5294815135,0.0717603163336,0.0855706290069,0.00264031633355,0.00320268162716,0.000511983332946,0.000635045488263,0.0,4.54313808068e-05,-1.61885162844e-140,-1.4572149003e-08,-6.50720556849e-06,2.91307974951,101297.089769,107768.282326,-0.00010935702427698863,-4.4623597698844014e-07,7.42494376454181e-05,2.2163814541983136e-07,0.0,0.0,0.0
2.5,0.012554220402,12.5291119612,0.0717606866264,0.0855706750505,0.00264068662644,0.00320272767202,0.000509017214819,0.000631169955588,0.0,4.38223028487e-05,-9.05441472695e-141,-1.59093688946e-08,-2.13623532212e-05,3.56773412328,101297.089769,107768.280438,-0.00010891072776457568,-3.702323645744251e-07,7.411017350705914e-05,1.284176070630213e-07,0.0,0.0,0.0
2.51108858036,0.0125537111926,12.5286037702,0.0717611958358,0.0855710464444,0.00264119583584,0.00320309906559,0.000505279242249,0.000626402618277,0.0,4.20146841097e-05,-5.903201149e-141,-1.51119682212e-08,-3.79438265362e-05,3.6267495338,101297.089769,107768.280889,-0.00010843481666695785,-4.035306669566421e-07,7.378092734388175e-05,1.7056534388060326e-07,0.0,0.0,0.0
2.52,0.0125533706488,12.5282639075,0.0717615363796,0.0855714110998,0.00264153637963,0.00320346372155,0.000502132908633,0.00062246929781,0.0,4.05581050028e-05,-4.01579121542e-141,-1.35930229217e-08,-5.1265135353e-05,3.55334103681,101297.089769,107768.281117,-0.00010806689267555798,-3.761504755580371e-07,7.338336881593832e-05,1.376622159380257e-07,0.0,0.0,0.0
2.5309010547,0.0125529983938,12.527892397,0.0717619086346,0.0855719849414,0.00264190863465,0.00320403756282,0.000498643115409,0.000618183791145,0.0,3.87905228621e-05,-1.73629731264e-141,-1.52785787246e-08,-6.73904486611e-05,3.44354987884,101297.089769,107768.288156,-0.00010763441799096734,-3.1593079096616634e-07,7.273632539128934e-05,6.4460391290783e-08,0.0,0.0,0.0
2.54,0.0125526396571,12.5275343778,0.0717622673713,0.0855726756818,0.0026422673713,0.00320472830239,0.000495427187457,0.000614301411345,0.0,3.73401452095e-05,-4.98352501017e-143,-1.55644800409e-08,-8.06991050951e-05,3.40602720336,101297.089769,107768.293579,-0.0001072880823451273,-3.2833184512639775e-07,7.206223403306275e-05,8.11094330670204e-08,0.0,0.0,0.0
2.55091430392,0.0125522433223,12.5271388356,0.0717626637062,0.0855736416058,0.00264266370616,0.0032056942255,0.000491672454593,0.000609851731188,0.0,3.56421136352e-05,-2.38878819268e-143,-1.47908579147e-08,-9.63917900327e-05,4.56552179402,101297.089769,107768.303294,-0.00010688986003306923,-3.26444333068274e-07,7.109526793733047e-05,8.006733732791936e-08,0.0,0.0,0.0
2.56,0.0125519759525,12.5268720006,0.071762931076,0.0855745144761,0.00264293107597,0.00320656709505,0.000488728802068,0.000606436838942,0.0,3.42763462065e-05,-2.85805481299e-144,-1.24043253959e-08,-0.000109144244216,3.19030808821,101297.089769,107768.312868,-0.00010657226276571317,-2.7621686571183937e-07,7.01612586352411e-05,1.8928335236264508e-08,0.0,0.0,0.0
2.57,0.0125516575422,12.5265542272,0.0717632494862,0.0855756547138,0.0026432494862,0.00320770733113,0.000485097047916,0.000602259754639,0.0,3.2842273076e-05,-1.72806825032e-146,-1.64542761608e-08,-0.000122796157072,3.15924674627,101297.089769,107768.327499,-0.0001062367322174298,-2.590966174299299e-07,6.90010218113039e-05,-1.0707886917779444e-09,0.0,0.0,0.0
2.58,0.0125513712979,12.5262685553,0.0717635357305,0.0855769066752,0.00264353573051,0.00320895929061,0.000481790310427,0.000598549127371,0.0,3.14877155391e-05,-1.34992069481e-148,-1.1563742215e-08,-0.000135986483143,2.90081723185,101297.089769,107768.343678,-0.00010591516909065281,-2.2377779065195405e-07,6.770649952687294e-05,-4.3631673127676567e-08,0.0,0.0,0.0
2.59,0.0125510676042,12.5259654689,0.0717638394243,0.0855783250358,0.00264383942428,0.00321037764947,0.000478482177941,0.000594899587593,0.0,3.02351966724e-05,-9.21882291099e-149,-1.04608785758e-08,-0.000148597352764,3.66801341835,101297.089769,107768.36137,-0.00010560663165897918,-2.189340589786587e-07,6.62830765153564e-05,-4.8694084646877566e-08,0.0,0.0,0.0
2.6,0.0125507821331,12.5256805688,0.0717641248954,0.0855798585866,0.00264412489537,0.0032119111974,0.000474807486399,0.000590854064264,0.0,2.9100096834e-05,-5.36640271662e-149,-1.00431122911e-08,-0.000160571627945,3.30695979597,101297.089769,107768.383448,-0.00010531005473397979,-2.0782823397946673e-07,6.473644415762481e-05,-6.177564237763559e-08,0.0,0.0,0.0
2.61,0.0125505479789,12.525446883,0.0717643590495,0.0855814583965,0.0026443590495,0.00321351100464,0.000471492948028,0.00058731209194,0.0,2.80937593699e-05,-2.09863791256e-149,-1.00491817537e-08,-0.000171850913342,3.19159265468,101297.089769,107768.406244,-0.00010502419938563478,-1.5612708563444544e-07,6.307368198939945e-05,-1.2472791060379608e-07,0.0,0.0,0.0
2.62,0.0125502648022,12.5251642726,0.0717646422263,0.0855832401093,0.00264464222627,0.00321529271458,0.000468407866273,0.000584103893221,0.0,2.72232106941e-05,-3.04494243238e-150,-7.46808283119e-09,-0.000182330622796,3.2120241776,101297.089769,107768.430339,-0.00010474773644858228,-1.6284084858229312e-07,6.13020441093569e-05,-1.1465299064051518e-07,0.0,0.0,0.0
2.63,0.0125500030036,12.5249029975,0.0717649040249,0.085585105056,0.00264490402488,0.00321715765752,0.000464755158867,0.000580232519947,0.0,2.65031578419e-05,-6.93594716046e-151,-6.62734524227e-09,-0.000192026045333,3.26103025508,101297.089769,107768.456699,-0.00010447923174877048,-1.5613474877052165e-07,5.942932264063935e-05,-1.2242775935770317e-07,0.0,0.0,0.0
2.64,0.0125497857048,12.5246861334,0.0717651213236,0.0855870155061,0.00264512132363,0.00321906810505,0.000461358418078,0.000576720343155,0.0,2.59405238084e-05,-9.1794824889e-159,-5.58893333678e-09,-0.000200841235929,3.36384030508,101297.089769,107768.484381,-0.00010421714756455066,-1.1134936454960497e-07,5.7464403603438774e-05,-1.7689669656547648e-07,0.0,0.0,0.0
2.65,0.0125495393695,12.5244402908,0.0717653676589,0.0855890516762,0.00264536765893,0.00322110427129,0.00045816683292,0.000573498951564,0.0,2.55398675803e-05,-5.56629120376e-159,-2.81980724748e-09,-0.000208738356061,3.35984547729,101297.089769,107768.512274,-0.0001039598841522531,-1.0042125225223999e-07,5.5415597759419224e-05,-1.8953244058457004e-07,0.0,0.0,0.0
2.66,0.0125492747031,12.5241761537,0.0717656323253,0.0855911884297,0.00264563232533,0.00322324102088,0.000454700833294,0.000569965800317,0.0,2.53100932085e-05,-2.30429798216e-159,-1.70354536161e-09,-0.000215741549101,3.32469086429,101297.089769,107768.542192,-0.0001037057753848624,-1.1097888486250181e-07,5.329235103047813e-05,-1.7602566952735544e-07,0.0,0.0,0.0
2.67,0.0125490738479,12.5239757002,0.0717658331805,0.0855933116981,0.00264583318049,0.00322536428581,0.000451469250364,0.000566748244563,0.0,2.5249730434e-05,-1.61716811084e-159,3.21420964842e-10,-0.00022173759315,3.4061724086,101297.089769,107773.807662,-0.00010345311894109378,-5.9177641093791e-08,5.110422805481294e-05,-2.4088024518922283e-07,0.0,0.0,0.0
2.68,0.012548824605,12.5237269557,0.0717660824235,0.0855955507943,0.00264608242348,0.0032276033776,0.000448243940321,0.00056355508689,0.0,2.53650846833e-05,-1.12192006569e-159,2.029130083e-09,-0.000226775042047,3.43947872133,101297.089769,107816.450754,-0.00010320019396621291,-5.5495566212427337e-08,4.886076959685282e-05,-2.4524250315582306e-07,0.0,0.0,0.0
2.69,0.0125485831218,12.5234859555,0.0717663239066,0.085597822056,0.00264632390664,0.00322987463558,0.000444738570289,0.000560021427994,0.0,2.56631055615e-05,-7.13205313073e-160,4.12237393408e-09,-0.0002307535226,4.1097874304,101297.089769,107859.890899,-0.00010294520411764927,-4.198891764941096e-08,4.6572411917002976e-05,-2.6233848299864724e-07,0.0,0.0,0.0
2.7,0.0125483699769,12.5232732369,0.0717665370515,0.0856000877082,0.00264653705154,0.00323214028316,0.000441670723967,0.000557040521381,0.0,2.61440287195e-05,-3.91944630853e-160,5.91336212638e-09,-0.000233714150955,3.62231812818,101297.089769,107903.907557,-0.00010268631817447223,3.752125528734638e-09,4.4249172877228384e-05,-3.1992532276960763e-07,0.0,0.0,0.0
2.71,0.0125481053832,12.5230091725,0.0717668016452,0.0856024352846,0.00264680164521,0.00323448785529,0.000438582947238,0.000554033140791,0.0,2.68103276864e-05,-1.64101153565e-160,6.87375602867e-09,-0.000235638215521,3.63770185197,101297.089769,107948.128924,-0.00010242170125721828,3.7753427822395744e-09,4.1901644782808286e-05,-3.198770171927636e-07,0.0,0.0,0.0
2.72,0.0125478624188,12.522766694,0.0717670446096,0.0856047596515,0.00264704460964,0.00323681221748,0.000435150525808,0.000550588725426,0.0,2.76606287574e-05,-3.88510494279e-161,9.340758746e-09,-0.000236448252379,4.31861402515,101297.089769,108081.874443,-0.00010214950583089133,3.3006369109102145e-08,3.954043726076216e-05,-3.567176392443974e-07,0.0,0.0,0.0
2.73,0.0125476271859,12.5225319316,0.0717672798425,0.0856070646217,0.0026472798425,0.00323911718299,0.000431957308633,0.000547439688317,0.0,2.86964317837e-05,-8.68464548508e-162,1.11204950291e-08,-0.000236226715376,4.69529320824,101297.089769,108263.607457,-0.0001018678712260346,7.940807396673182e-08,3.717622933992482e-05,-4.1595536008342404e-07,0.0,0.0,0.0
2.74,0.0125473341705,12.5222395021,0.071767572858,0.0856094202743,0.00264757285796,0.0032414728317,0.000428985169157,0.000544546637976,0.0,2.99118080995e-05,-7.78016885007e-161,1.12872231356e-08,-0.000234937109491,4.52760011112,101297.089769,108440.557863,-0.00010157498032898158,7.928357101886347e-08,3.481987871198532e-05,-4.1665338801167515e-07,0.0,0.0,0.0
2.75,0.012547020108,12.5219260678,0.0717678869205,0.0856117685865,0.00264788692047,0.00324382113866,0.000425567298064,0.000541060117433,0.0,3.12997994329e-05,-2.44159956664e-160,1.63339930136e-08,-0.0002325958556,4.49009537362,101297.089769,108612.844989,-0.00010126906900426778,7.113239573317725e-08,3.2481354441517236e-05,-4.068654584785602e-07,0.0,0.0,0.0
2.76094117647,0.0125467250261,12.521631576,0.0717681820024,0.0856142206586,0.00264818200236,0.00324627320567,0.000422233905511,0.000537728261283,0.0,3.30239601348e-05,-5.35036598484e-160,1.65555204548e-08,-0.000228878728855,5.15598396102,101297.089769,108799.093001,-0.00010091736420830957,1.277552916915969e-07,2.9955862009077085e-05,-4.802857909260592e-07,0.0,0.0,0.0
