# Region type : patch tankAtmosphere
# Faces        : 732
# Area         : 3.4892000e-01
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-5.30337       	1.0595010e-07
-5.30181       	1.0470865e-07
-5.30025       	1.0349901e-07
-5.29869       	1.0231389e-07
-5.29714       	1.0118701e-07
-5.29558       	1.0016502e-07
-5.29403       	9.9239879e-08
-5.29247       	9.8348321e-08
-5.29091       	9.7475186e-08
-5.28936       	9.6529251e-08
-5.2878        	9.5573240e-08
-5.28624       	9.4646121e-08
-5.28469       	9.3746597e-08
-5.28313       	9.2860251e-08
-5.28158       	9.1991759e-08
-5.28002       	9.1169990e-08
-5.27846       	9.0447859e-08
-5.27691       	8.9803497e-08
-5.27535       	8.9187241e-08
-5.27379       	8.8591977e-08
-5.27224       	8.8020289e-08
-5.27068       	8.7469297e-08
-5.26913       	8.7008453e-08
-5.26757       	8.6757554e-08
-5.26601       	8.7378539e-08
-5.26446       	8.7882080e-08
-5.2629        	8.8384185e-08
-5.26134       	8.8775586e-08
-5.25979       	8.9068299e-08
-5.25823       	8.9291266e-08
-5.25668       	8.9398142e-08
-5.25512       	8.9482792e-08
-5.25356       	8.9544120e-08
-5.25201       	8.9605824e-08
-5.25045       	8.9643947e-08
-5.24889       	8.9661131e-08
-5.24734       	8.9753216e-08
-5.24578       	8.9952931e-08
-5.24422       	9.0109315e-08
-5.24267       	9.0212753e-08
-5.24111       	9.0312299e-08
-5.23955       	9.0378156e-08
-5.238         	9.0420428e-08
-5.23644       	9.0442421e-08
-5.23488       	9.0433448e-08
-5.23332       	9.0401608e-08
-5.23177       	9.0321068e-08
-5.23021       	9.0204956e-08
-5.22865       	9.0054708e-08
-5.22709       	8.9875532e-08
-5.22554       	8.9655396e-08
-5.22398       	8.9400982e-08
-5.22242       	8.9142019e-08
-5.22087       	8.8874779e-08
-5.21931       	8.8580766e-08
-5.21776       	8.8245374e-08
-5.2162        	8.7860817e-08
-5.21464       	8.7443364e-08
-5.21309       	8.6988766e-08
-5.21153       	8.6481864e-08
-5.20998       	8.5987510e-08
-5.20842       	8.5493212e-08
-5.20686       	8.5029216e-08
-5.20531       	8.4579057e-08
-5.20375       	8.4119256e-08
-5.20219       	8.3653524e-08
-5.20064       	8.3208571e-08
-5.19908       	8.2814831e-08
-5.19752       	8.2677037e-08
-5.19597       	8.2546243e-08
-5.19441       	8.2407202e-08
-5.19285       	8.2281822e-08
-5.1913        	8.2167352e-08
-5.18974       	8.2028862e-08
-5.18819       	8.1944800e-08
-5.18663       	8.1839507e-08
-5.18507       	8.1693219e-08
-5.18352       	8.1424391e-08
-5.18196       	8.1154660e-08
-5.18041       	8.0910734e-08
-5.17885       	8.0679640e-08
-5.1773        	8.0427297e-08
-5.17574       	8.0161274e-08
-5.17418       	7.9912630e-08
-5.17263       	7.9684386e-08
-5.17107       	7.9465130e-08
-5.16952       	7.9250593e-08
-5.16796       	7.9017040e-08
-5.16641       	7.8756143e-08
-5.16485       	7.8472965e-08
-5.16329       	7.8168830e-08
-5.16174       	7.7851169e-08
-5.16018       	7.7532473e-08
-5.15862       	7.7271820e-08
-5.15707       	7.7035557e-08
-5.15551       	7.6775181e-08
-5.15395       	7.6498719e-08
-5.15239       	7.6214732e-08
-5.15084       	7.5919918e-08
-5.14928       	7.5648974e-08
-5.14772       	7.5395100e-08
-5.14616       	7.5127304e-08
-5.1446        	7.4837078e-08
-5.14304       	7.4514108e-08
-5.14148       	7.4190482e-08
-5.13993       	7.3873868e-08
-5.13837       	7.3549958e-08
-5.13681       	7.3224093e-08
-5.13525       	7.2887290e-08
-5.13369       	7.2530098e-08
-5.13213       	7.2104508e-08
-5.13057       	7.1655030e-08
-5.12901       	7.1207954e-08
-5.12745       	7.0775793e-08
-5.12589       	7.0333717e-08
-5.12433       	6.9875054e-08
-5.12277       	6.9395105e-08
-5.12121       	6.8887518e-08
-5.11965       	6.8361777e-08
-5.1181        	6.7830095e-08
-5.11654       	6.7300551e-08
-5.11498       	6.6769467e-08
-5.11342       	6.6237125e-08
-5.11186       	6.5734931e-08
-5.1103        	6.5223475e-08
-5.10874       	6.4702485e-08
-5.10718       	6.4184330e-08
-5.10562       	6.3683196e-08
-5.10406       	6.3188217e-08
-5.1025        	6.2711766e-08
-5.10095       	6.2262941e-08
-5.09939       	6.1765426e-08
-5.09783       	6.1215890e-08
-5.09627       	6.0715143e-08
-5.09471       	6.0224482e-08
-5.09315       	5.9743306e-08
-5.09159       	5.9314265e-08
-5.09003       	5.8908023e-08
-5.08847       	5.8497773e-08
-5.08691       	5.8074364e-08
-5.08536       	5.7650025e-08
-5.0838        	5.7236662e-08
-5.08224       	5.6831696e-08
-5.08068       	5.6438097e-08
-5.07912       	5.6051877e-08
-5.07756       	5.5669459e-08
-5.076         	5.5287184e-08
-5.07444       	5.4880293e-08
-5.07288       	5.4473871e-08
-5.07132       	5.4019879e-08
-5.06976       	5.3579831e-08
-5.0682        	5.3161190e-08
-5.06664       	5.2761352e-08
-5.06508       	5.2392176e-08
-5.06352       	5.2059996e-08
-5.06196       	5.1772349e-08
-5.0604        	5.1515453e-08
-5.05884       	5.1282682e-08
-5.05728       	5.1164753e-08
-5.05572       	5.1111274e-08
-5.05416       	5.1064084e-08
-5.05259       	5.1039209e-08
-5.05103       	5.1037325e-08
-5.04947       	5.1038948e-08
-5.04791       	5.1029184e-08
-5.04635       	5.0936912e-08
-5.04479       	5.0834999e-08
-5.04323       	5.0732818e-08
-5.04167       	5.0631676e-08
-5.04011       	5.0537493e-08
-5.03855       	5.0442034e-08
-5.03699       	5.0342974e-08
-5.03543       	5.0244514e-08
-5.03387       	5.0138885e-08
-5.03232       	5.0022719e-08
-5.03076       	4.9922605e-08
-5.0292        	4.9837583e-08
-5.02764       	4.9744327e-08
-5.02609       	4.9658619e-08
-5.02453       	4.9621978e-08
-5.02297       	4.9604743e-08
-5.02141       	4.9599637e-08
-5.01986       	4.9596167e-08
-5.0183        	4.9598412e-08
-5.01674       	4.9631069e-08
-5.01518       	4.9639704e-08
-5.01363       	4.9629177e-08
-5.01207       	4.9634228e-08
-5.01051       	4.9675045e-08
-5.00896       	4.9731709e-08
-5.0074        	4.9787644e-08
-5.00584       	4.9824183e-08
-5.00428       	4.9849092e-08
-5.00273       	4.9863389e-08
-5.00117       	4.9862602e-08
-4.99961       	4.9858356e-08
-4.99805       	4.9853466e-08
-4.99649       	4.9847961e-08
-4.99493       	4.9750025e-08
-4.99337       	4.9665561e-08
-4.99181       	4.9594787e-08
-4.99024       	4.9518485e-08
-4.98868       	4.9458393e-08
-4.98712       	4.9417717e-08
-4.98556       	4.9394707e-08
-4.984         	4.9390692e-08
-4.98244       	4.9390362e-08
-4.98088       	4.9393279e-08
-4.97932       	4.9395566e-08
-4.97775       	4.9418145e-08
-4.97619       	4.9462900e-08
-4.97463       	4.9530718e-08
-4.97307       	4.9623753e-08
-4.9715        	4.9748097e-08
-4.96994       	4.9885978e-08
-4.96838       	5.0048395e-08
-4.96681       	5.0210072e-08
-4.96525       	5.0359395e-08
-4.96369       	5.0499964e-08
-4.96213       	5.0654873e-08
-4.96056       	5.0839883e-08
-4.959         	5.1078863e-08
-4.95744       	5.1300372e-08
-4.95587       	5.1552096e-08
-4.95431       	5.1863618e-08
-4.95275       	5.2203111e-08
-4.95118       	5.2526764e-08
-4.94962       	5.2762037e-08
-4.94806       	5.2986699e-08
-4.94649       	5.3262028e-08
-4.94493       	5.3504365e-08
-4.94337       	5.3732334e-08
-4.9418        	5.3958725e-08
-4.94024       	5.4201170e-08
-4.93868       	5.4466174e-08
-4.93711       	5.4768963e-08
-4.93555       	5.5053739e-08
-4.93399       	5.5095026e-08
-4.93242       	5.5120251e-08
-4.93086       	5.5162056e-08
-4.9293        	5.5223073e-08
-4.92773       	5.5306677e-08
-4.92617       	5.5431899e-08
-4.9246        	5.5573128e-08
-4.92304       	5.5736875e-08
-4.92147       	5.5937248e-08
-4.91991       	5.6167997e-08
-4.91835       	5.6456859e-08
-4.91678       	5.7011065e-08
-4.91522       	5.8054098e-08
-4.91365       	5.9120708e-08
-4.91209       	6.0239157e-08
-4.91052       	6.1293376e-08
-4.90896       	6.2241229e-08
-4.90739       	6.3141929e-08
-4.90583       	6.4043547e-08
-4.90426       	6.4943487e-08
-4.90269       	6.5856447e-08
-4.90113       	6.6940626e-08
-4.89956       	6.8040022e-08
-4.898         	6.9134477e-08
-4.89643       	7.0222601e-08
-4.89487       	7.1296456e-08
-4.8933        	7.2360165e-08
-4.89173       	7.3428850e-08
-4.89017       	7.4513423e-08
-4.8886        	7.5603559e-08
-4.88703       	7.6681518e-08
-4.88546       	7.7745613e-08
-4.8839        	7.8847354e-08
-4.88233       	7.9980344e-08
-4.88076       	8.1100288e-08
-4.87919       	8.2115568e-08
-4.87763       	8.3157446e-08
-4.87606       	8.4287990e-08
-4.87449       	8.5490427e-08
-4.87292       	8.6766614e-08
-4.87136       	8.8106725e-08
-4.86979       	8.9704520e-08
-4.86822       	9.1810413e-08
-4.86665       	9.3763509e-08
-4.86508       	9.5557046e-08
-4.86351       	9.7279243e-08
-4.86195       	9.8022883e-08
-4.86038       	9.8636868e-08
-4.85881       	9.8986686e-08
-4.85724       	9.9325376e-08
-4.85567       	9.9647370e-08
-4.85411       	9.9987665e-08
-4.85254       	1.0037686e-07
-4.85097       	1.0086719e-07
-4.8494        	1.0164015e-07
-4.84784       	1.0272847e-07
-4.84627       	1.0422141e-07
-4.8447        	1.0582957e-07
-4.84313       	1.0742561e-07
-4.84156       	1.0905043e-07
-4.84          	1.1078392e-07
-4.83843       	1.1256415e-07
-4.83686       	1.1429923e-07
-4.83529       	1.1593465e-07
-4.83372       	1.1751326e-07
-4.83216       	1.1908192e-07
-4.83059       	1.2079852e-07
-4.82902       	1.2288735e-07
-4.82745       	1.2568231e-07
-4.82588       	1.2843740e-07
-4.82431       	1.3090800e-07
-4.82275       	1.3277820e-07
-4.82118       	1.3456930e-07
-4.81961       	1.3633016e-07
-4.81804       	1.3817389e-07
-4.81647       	1.4007250e-07
-4.8149        	1.4192454e-07
-4.81334       	1.4334933e-07
-4.81177       	1.4451744e-07
-4.8102        	1.4549865e-07
-4.80863       	1.4623963e-07
-4.80706       	1.4690052e-07
-4.80549       	1.4725947e-07
-4.80392       	1.4752404e-07
-4.80235       	1.4774380e-07
-4.80078       	1.4791417e-07
-4.79921       	1.4804449e-07
-4.79764       	1.4811491e-07
-4.79607       	1.4816788e-07
-4.7945        	1.4820520e-07
-4.79293       	1.4825276e-07
-4.79136       	1.4825851e-07
-4.78979       	1.4808964e-07
-4.78822       	1.4791839e-07
-4.78665       	1.4767032e-07
-4.78508       	1.4774967e-07
-4.78351       	1.4792104e-07
-4.78194       	1.4806273e-07
-4.78037       	1.4814619e-07
-4.7788        	1.4846305e-07
-4.77723       	1.4914840e-07
-4.77566       	1.4984465e-07
-4.77409       	1.5070331e-07
-4.77252       	1.5155953e-07
-4.77095       	1.5229661e-07
-4.76938       	1.5263466e-07
-4.76781       	1.5229420e-07
-4.76624       	1.5142952e-07
-4.76467       	1.5007924e-07
-4.7631        	1.4839547e-07
-4.76153       	1.4680118e-07
-4.75996       	1.4529916e-07
-4.75839       	1.4392074e-07
-4.75682       	1.4266020e-07
-4.75525       	1.4150918e-07
-4.75368       	1.4045413e-07
-4.75211       	1.3951328e-07
-4.75054       	1.3870079e-07
-4.74897       	1.3802308e-07
-4.7474        	1.3742888e-07
-4.74583       	1.3693224e-07
-4.74426       	1.3657539e-07
-4.74269       	1.3638019e-07
-4.74112       	1.3628386e-07
-4.73955       	1.3625497e-07
-4.73798       	1.3623219e-07
-4.73641       	1.3623632e-07
-4.73484       	1.3631528e-07
-4.73327       	1.3647315e-07
-4.7317        	1.3672316e-07
-4.73013       	1.3705678e-07
-4.72856       	1.3748223e-07
-4.72699       	1.3788745e-07
-4.72542       	1.3835041e-07
-4.72385       	1.3890533e-07
-4.72228       	1.3948845e-07
-4.72071       	1.4008031e-07
-4.71913       	1.4089249e-07
-4.71756       	1.4175687e-07
-4.71599       	1.4265408e-07
-4.71442       	1.4359435e-07
-4.71285       	1.4459884e-07
-4.71128       	1.4566704e-07
-4.70971       	1.4687376e-07
-4.70814       	1.4818874e-07
-4.70656       	1.4949435e-07
-4.70499       	1.5084665e-07
-4.70342       	1.5219530e-07
-4.70185       	1.5360307e-07
-4.70028       	1.5495006e-07
-4.69871       	1.5627054e-07
-4.69714       	1.5755210e-07
-4.69557       	1.5888134e-07
-4.694         	1.6050230e-07
-4.69242       	1.6211067e-07
-4.69085       	1.6373822e-07
-4.68928       	1.6534736e-07
-4.68771       	1.6689894e-07
-4.68614       	1.6836420e-07
-4.68457       	1.6964836e-07
-4.683         	1.7066964e-07
-4.68143       	1.7109178e-07
-4.67986       	1.7151767e-07
-4.67828       	1.7200836e-07
-4.67671       	1.7290772e-07
-4.67514       	1.7390507e-07
-4.67357       	1.7497771e-07
-4.672         	1.7585482e-07
-4.67043       	1.7646752e-07
-4.66886       	1.7700841e-07
-4.66729       	1.7753966e-07
-4.66572       	1.7831479e-07
-4.66414       	1.7952074e-07
-4.66257       	1.8061013e-07
-4.661         	1.8155885e-07
-4.65943       	1.8239817e-07
-4.65786       	1.8310052e-07
-4.65628       	1.8411385e-07
-4.65471       	1.8569340e-07
-4.65314       	1.8712238e-07
-4.65157       	1.8856218e-07
-4.65          	1.9043855e-07
-4.64842       	1.9278145e-07
-4.64685       	1.9493132e-07
-4.64528       	1.9673120e-07
-4.64371       	1.9820626e-07
-4.64213       	1.9954612e-07
-4.64056       	2.0092825e-07
-4.63899       	2.0250455e-07
-4.63741       	2.0391010e-07
-4.63584       	2.0517395e-07
-4.63427       	2.0637324e-07
-4.6327        	2.0737866e-07
-4.63112       	2.0847965e-07
-4.62955       	2.0970639e-07
-4.62798       	2.1082801e-07
-4.6264        	2.1072266e-07
-4.62483       	2.1003540e-07
-4.62326       	2.0890777e-07
-4.62168       	2.0777077e-07
-4.62011       	2.0664697e-07
-4.61853       	2.0541630e-07
-4.61696       	2.0427801e-07
-4.61539       	2.0303262e-07
-4.61381       	2.0163455e-07
-4.61224       	2.0008993e-07
-4.61066       	1.9841527e-07
-4.60909       	1.9740734e-07
-4.60751       	1.9633453e-07
-4.60594       	1.9523518e-07
-4.60436       	1.9422825e-07
-4.60279       	1.9325984e-07
-4.60121       	1.9229651e-07
-4.59964       	1.9130386e-07
-4.59806       	1.9017886e-07
-4.59649       	1.8898286e-07
-4.59491       	1.8708313e-07
-4.59333       	1.8495224e-07
-4.59176       	1.8291791e-07
-4.59018       	1.8063119e-07
-4.58861       	1.7848557e-07
-4.58703       	1.7652715e-07
-4.58546       	1.7511158e-07
-4.58388       	1.7379742e-07
-4.58231       	1.7258114e-07
-4.58073       	1.7146818e-07
-4.57916       	1.7041110e-07
-4.57758       	1.6942927e-07
-4.576         	1.6852607e-07
-4.57443       	1.6775822e-07
-4.57285       	1.6713684e-07
-4.57128       	1.6651168e-07
-4.5697        	1.6665668e-07
-4.56812       	1.6720183e-07
-4.56655       	1.6766512e-07
-4.56497       	1.6803241e-07
-4.56339       	1.6830011e-07
-4.56182       	1.6840374e-07
-4.56024       	1.6838152e-07
-4.55866       	1.6857021e-07
-4.55709       	1.6879195e-07
-4.55551       	1.6887130e-07
-4.55394       	1.6911701e-07
-4.55236       	1.6936362e-07
-4.55078       	1.6954760e-07
-4.54921       	1.6968675e-07
-4.54763       	1.6974873e-07
-4.54606       	1.6978508e-07
-4.54448       	1.6978543e-07
-4.54291       	1.6974446e-07
-4.54133       	1.6954967e-07
-4.53975       	1.6934265e-07
-4.53818       	1.6898684e-07
-4.5366        	1.6845442e-07
-4.53502       	1.6797535e-07
-4.53345       	1.6753764e-07
-4.53187       	1.6680051e-07
-4.53029       	1.6617747e-07
-4.52871       	1.6572385e-07
-4.52714       	1.6534818e-07
-4.52556       	1.6508820e-07
-4.52398       	1.6486745e-07
-4.52241       	1.6464469e-07
-4.52083       	1.6447326e-07
-4.51925       	1.6430476e-07
-4.51767       	1.6417469e-07
-4.5161        	1.6425617e-07
-4.51452       	1.6464390e-07
-4.51294       	1.6500635e-07
-4.51136       	1.6535794e-07
-4.50979       	1.6570242e-07
-4.50821       	1.6603802e-07
-4.50663       	1.6641614e-07
-4.50505       	1.6688649e-07
-4.50348       	1.6731647e-07
-4.5019        	1.6771052e-07
-4.50032       	1.6814178e-07
-4.49875       	1.6852756e-07
-4.49717       	1.6900766e-07
-4.49559       	1.6976631e-07
-4.49402       	1.7058100e-07
-4.49244       	1.7151132e-07
-4.49086       	1.7253142e-07
-4.48928       	1.7367372e-07
-4.48771       	1.7502312e-07
-4.48613       	1.7638624e-07
-4.48455       	1.7767020e-07
-4.48298       	1.7888101e-07
-4.4814        	1.8005216e-07
-4.47982       	1.8116087e-07
-4.47824       	1.8215540e-07
-4.47667       	1.8315563e-07
-4.47509       	1.8423961e-07
-4.47351       	1.8544394e-07
-4.47194       	1.8686261e-07
-4.47036       	1.8838393e-07
-4.46878       	1.9003880e-07
-4.46721       	1.9216758e-07
-4.46563       	1.9409429e-07
-4.46406       	1.9467923e-07
-4.46248       	1.9465998e-07
-4.4609        	1.9493776e-07
-4.45933       	1.9591617e-07
-4.45775       	1.9731419e-07
-4.45617       	1.9921788e-07
-4.4546        	2.0095564e-07
-4.45302       	2.0142031e-07
-4.45144       	2.0170773e-07
-4.44986       	2.0303712e-07
-4.44829       	2.0436550e-07
-4.44671       	2.0575346e-07
-4.44513       	2.0712253e-07
-4.44355       	2.0871140e-07
-4.44198       	2.1019802e-07
-4.4404        	2.1172416e-07
-4.43882       	2.1320145e-07
-4.43725       	2.1463893e-07
-4.43567       	2.1601380e-07
-4.43409       	2.1731083e-07
-4.43251       	2.1850937e-07
-4.43093       	2.1955377e-07
-4.42936       	2.2049413e-07
-4.42778       	2.2124393e-07
-4.4262        	2.2188189e-07
-4.42462       	2.2242987e-07
-4.42304       	2.2286387e-07
-4.42147       	2.2314601e-07
-4.41989       	2.2331267e-07
-4.41831       	2.2351802e-07
-4.41673       	2.2376521e-07
-4.41515       	2.2404763e-07
-4.41357       	2.2435260e-07
-4.412         	2.2468859e-07
-4.41042       	2.2490173e-07
-4.40884       	2.2490182e-07
-4.40726       	2.2500579e-07
-4.40568       	2.2521782e-07
-4.4041        	2.2554038e-07
-4.40253       	2.2590282e-07
-4.40095       	2.2624131e-07
-4.39937       	2.2705052e-07
-4.39779       	2.2905040e-07
-4.39621       	2.3077642e-07
-4.39463       	2.3201690e-07
-4.39305       	2.3284546e-07
-4.39148       	2.3317456e-07
-4.3899        	2.3340306e-07
-4.38832       	2.3353601e-07
-4.38674       	2.3341691e-07
-4.38516       	2.3309248e-07
-4.38358       	2.3255118e-07
-4.382         	2.3184021e-07
-4.38042       	2.3098241e-07
-4.37884       	2.2951220e-07
-4.37727       	2.2801162e-07
-4.37569       	2.2655744e-07
-4.37411       	2.2515549e-07
-4.37253       	2.2378814e-07
-4.37095       	2.2240763e-07
-4.36937       	2.2099533e-07
-4.36779       	2.1953326e-07
-4.36621       	2.1807032e-07
-4.36463       	2.1663225e-07
-4.36305       	2.1553541e-07
-4.36147       	2.1447712e-07
-4.3599        	2.1332389e-07
-4.35832       	2.1185757e-07
-4.35674       	2.1032532e-07
-4.35516       	2.0874220e-07
-4.35358       	2.0760388e-07
-4.352         	2.0651360e-07
-4.35042       	2.0535460e-07
-4.34884       	2.0411959e-07
-4.34726       	2.0283571e-07
-4.34569       	2.0138863e-07
-4.34411       	1.9943735e-07
-4.34253       	1.9754696e-07
-4.34095       	1.9565403e-07
-4.33937       	1.9373506e-07
-4.33779       	1.9182135e-07
-4.33621       	1.8963034e-07
-4.33462       	1.8711662e-07
-4.33304       	1.8465654e-07
-4.33146       	1.8211970e-07
-4.32988       	1.7973554e-07
-4.3283        	1.7744470e-07
-4.32672       	1.7528175e-07
-4.32514       	1.7321345e-07
-4.32356       	1.7121913e-07
-4.32198       	1.6933609e-07
-4.3204        	1.6759403e-07
-4.31882       	1.6591920e-07
-4.31724       	1.6441978e-07
