time_s,Tstar,Hstar_raw,Hstar_smooth
11.525,6.668796472409339,0.12965635230696482,0.13058364895702793
11.53,6.671689659599104,0.12914574922549515,0.13075656044550663
11.535,6.67458284678887,0.12927298146874805,0.13079402858731623
11.54,6.6774760339786345,0.12956427634145348,0.1306915890932197
11.545,6.680369221168401,0.13017365182229115,0.1304623159531251
11.55,6.683262408358167,0.1308968666786659,0.13014535141730604
11.555,6.686155595547931,0.13136729115700269,0.1298110080412433
11.56,6.689048782737697,0.1314928492917902,0.1294939637859735
11.565,6.691941969927462,0.131372313482394,0.1292471523667341
11.57,6.694835157117228,0.13074117459153056,0.12907137097803162
11.575,6.697728344306993,0.12977353989943266,0.12896454691414883
11.58,6.7006215314967585,0.12886617311203527,0.12890786638473045
11.585,6.703514718686525,0.12782152943060482,0.12885875920312473
11.59,6.706407905876289,0.12710835922501024,0.12879171514512072
11.595,6.709301093066055,0.12664295707206477,0.12867771633067884
11.6,6.7121942802558205,0.1264403899479423,0.12851094323990067
11.605,6.715087467445586,0.1267953009422742,0.12828645326684565
11.61,6.717980654635351,0.1270179573679643,0.12801963226549087
11.615,6.720873841825117,0.12770601594659992,0.1277453973552249
11.62,6.723767029014882,0.12805423050707757,0.12748192457079777
11.625,6.726660216204648,0.128345525379783,0.12728039379953238
11.63,6.729553403394414,0.1284660611891792,0.1271394498107678
11.635,6.732446590584178,0.12811449841177566,0.12705805625164532
11.64,6.7353397777739445,0.1278650562506636,0.12703142995512517
11.645,6.738232964963709,0.12717030123817374,0.12702321885170734
11.65,6.741126152153475,0.12667141691594966,0.12701532662609222
11.655,6.74401933934324,0.1261825772445106,0.12697929343439443
11.66,6.746912526533006,0.12576405012855227,0.1268956677306534
11.665,6.749805713722771,0.12573391617620444,0.126772182301583
11.67,6.752698900912536,0.12583938500942426,0.1265955239989232
11.675,6.755592088102302,0.12650902839495762,0.12639853723634542
11.68,6.758485275292068,0.12681371613537645,0.12619628899002427
11.685,6.761378462481833,0.12715690837046278,0.1260083902448217
11.69,6.764271649671598,0.12726237720368264,0.1258636197224254
11.695,6.767164836861364,0.12693592605323561,0.12575671593909205
11.7,6.770058024051129,0.12647722033414682,0.1257012312014335
11.705,6.772951211240895,0.12568369292228895,0.12567396714930823
11.71,6.775844398430661,0.12503916116371214,0.12566766931270626
11.715,6.7787375856204255,0.12442476335748558,0.1256650385708345
11.72,6.781630772810192,0.12399619159074463,0.12564160105234082
11.725,6.784523959999956,0.12391750849294426,0.12559416797919887
11.73,6.787417147189722,0.12409831220703856,0.12549627249378997
11.735,6.790310334379487,0.12452018753992525,0.12537661359835126
11.74,6.793203521569253,0.1250743174414537,0.1252453953825669
11.745,6.796096708759018,0.1256200768006625,0.12511880089492092
11.75,6.798989895948783,0.12600512174734466,0.12502680464886082
11.755,6.8018830831385495,0.12609887182131893,0.12497108075285032
11.76,6.804776270328315,0.12605032267586883,0.12496677590251479
11.765,6.80766945751808,0.12570880454924546,0.12500233077750864
11.77,6.810562644707845,0.12524172828783703,0.12506554830188105
11.775,6.8134558318976115,0.12484329047344392,0.1251415209383588
11.78,6.816349019087376,0.12445322320137045,0.12521007966592537
11.785,6.819242206277142,0.12430087933116347,0.12525233097477453
11.79,6.8221353934669065,0.12440132583899201,0.1252588679697285
11.795,6.825028580656673,0.12460389296311691,0.1252284151395768
11.8,6.827921767846439,0.125004004885973,0.125165755651359
11.805,6.830814955036203,0.12530701851792644,0.12508978301488127
11.81,6.833708142225969,0.125593291065243,0.12502066625116018
11.815,6.836601329415734,0.12578581353858287,0.12496797169427473
11.82,6.8394945166055,0.1257523313693067,0.12495139004853784
11.825,6.842387703795265,0.12559161695677762,0.12497211710570914
11.83,6.8452808909850305,0.12535724177184193,0.1250233767124828
11.835,6.848174078174797,0.12498558969287073,0.12509934934896055
11.84,6.851067265364562,0.12465746443395832,0.1251809023469844
11.845,6.853960452554327,0.12443480800826819,0.12525233097477467
11.85,6.8568536397440925,0.12430422754808938,0.1253068590790252
11.855,6.859746826933859,0.12440969638131166,0.125334681167305
11.86,6.862640014123623,0.1246474197831757,0.12534655936545322
11.865,6.865533201313389,0.1249437369812749,0.12534735655995974
11.87,6.868426388503154,0.12536058998877028,0.12534942926567685
11.875,6.87131957569292,0.12567699648843467,0.12536840249493353
11.88,6.874212762882686,0.12591974221569002,0.12541192931499326
11.885,6.87710595007245,0.12604864856740344,0.12547993000640514
11.89,6.8799991372622165,0.1260134922896643,0.12557304232477445
11.895,6.882892324451981,0.12590132702258777,0.12568353348338746
11.9,6.885785511641747,0.12574898315237834,0.12579936584519472
11.905,6.888678698831512,0.12558826873984927,0.12591073391776497
11.91,6.891571886021278,0.12555646067903847,0.12600392595558507
11.915,6.894465073211043,0.1256100321498799,0.12607463710831932
11.92,6.897358260400809,0.12582934035864166,0.1261227079370665
11.925,6.900251447590574,0.1261507691836974,0.12614813844182654
11.93,6.90314463478034,0.1265056801780317,0.12616185018733975
11.935,6.906037821970105,0.1267852562914916,0.12617444586054385
11.94,6.90893100915987,0.1269409483786269,0.12619373796760336
11.945,6.911824196349636,0.12697777876483143,0.12623048863435704
11.95,6.914717383539401,0.1268672876062203,0.1262874083221274
11.955,6.917610570729167,0.12664295707206477,0.12631432958061484
11.96,6.920503757918933,0.12636672917553324,0.12635254330907617
11.965,6.923396945108697,0.1261323539905951,0.12639677012185602
11.97,6.926290132298464,0.1259532243849662,0.12644304882608992
11.975,6.929183319488228,0.12589463058873107,0.12648140560530546
11.98,6.932076506677994,0.12596494314421178,0.12650344803341265
11.985,6.934969693867759,0.12618425135297598,0.1265032885945113
11.99,6.937862881057525,0.12645378281565325,0.12648159877166665
11.995,6.94075606824729,0.1267852562914916,0.12644331963775332
12.0,6.943649255437055,0.1270966404657647,0.12639473244438254
