t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
4.11,0.575,0,0.511819338,0.584371951,0.512276328,0.00113293084,0.000121745527,-3.99983299e-132,8.66430622e-134,-3.92346768e-169,-3.91735231e-05,-4.66628034e-05,-0.03231818,-0.03231818,-4.66628034e-05,-0.0323648428,-1.09196016e-131,7.14876145e-130,11.8595251,0.130408197,11.9899333,11.8069622,0.130400404,11.9373626
4.12,0.575,0,0.520506739,0.592869408,0.520950759,0.00113222042,0.000121378561,-3.99905649e-132,8.03445702e-134,-5.25004443e-169,-3.73820261e-05,-4.43734207e-05,-0.0362932039,-0.0362932039,-4.43734207e-05,-0.0363375773,-1.09187667e-131,7.1487698e-130,11.8598682,0.130408622,11.9902768,11.8069623,0.130400374,11.9373626
4.13,0.575,0,0.52982933,0.595705297,0.530213406,0.00113146187,0.000121000902,-3.99825573e-132,8.1568116e-134,-6.94986103e-169,-3.88089939e-05,-4.63157992e-05,-0.0398591476,-0.0398591476,-4.63157992e-05,-0.0399054634,-1.09179571e-131,7.1487779e-130,11.8602487,0.13040906,11.9906578,11.806962,0.130400359,11.9373624
4.14,0.575,0,0.538754672,0.601079905,0.539362392,0.00113066086,0.000120614495,-3.99743703e-132,7.70804861e-134,-9.1880987e-169,-3.55623989e-05,-4.21002232e-05,-0.0430430101,-0.0430430101,-4.21002232e-05,-0.0430851103,-1.09171639e-131,7.14878583e-130,11.8606628,0.130409491,11.9910723,11.8069616,0.130400348,11.9373619
4.15,0.565,0,0.548293759,0.60803534,0.549250424,0.00112982255,0.000120223176,-3.99659852e-132,8.64066734e-134,-1.21146718e-168,-4.18836976e-05,-4.93791017e-05,-0.0460646242,-0.0460646242,-4.93791017e-05,-0.0461140033,-1.09163464e-131,7.14879401e-130,11.8611093,0.130409981,11.9915193,11.8069626,0.13040038,11.9373629
4.16,0.565,0,0.559226792,0.614642544,0.559965226,0.00112895436,0.000119828818,-3.99563512e-132,8.88072753e-134,-1.59059732e-168,-4.01250454e-05,-4.81037866e-05,-0.0485845096,-0.0485845096,-4.81037866e-05,-0.0486326134,-1.09154704e-131,7.14880277e-130,11.8615826,0.130410454,11.9919931,11.8069626,0.130400366,11.937363
4.17,0.565,0,0.571439396,0.62169193,0.571630872,0.0011280623,0.00011943424,-3.99462866e-132,9.74277932e-134,-2.08557405e-168,-4.29789055e-05,-5.06640792e-05,-0.0508154299,-0.0508154299,-5.06640792e-05,-0.050866094,-1.09145392e-131,7.14881208e-130,11.8620795,0.130410934,11.9924904,11.8069625,0.130400352,11.9373629
4.18,0.565,0,0.5822458,0.62865962,0.582476797,0.00112715279,0.00011904287,-3.99349655e-132,1.01726723e-133,-2.72346512e-168,-4.01685146e-05,-4.80814063e-05,-0.0526064934,-0.0526064934,-4.80814063e-05,-0.0526545748,-1.09135434e-131,7.14882204e-130,11.8625971,0.130411417,11.9930085,11.806963,0.130400341,11.9373633
4.19,0.565,0,0.592954168,0.63589895,0.593372454,0.00112623267,0.000118656839,-3.99231315e-132,1.07843249e-133,-3.55030074e-168,-3.93814622e-05,-4.66745668e-05,-0.0540325587,-0.0540325587,-4.66745668e-05,-0.0540792333,-1.09124956e-131,7.14883251e-130,11.8631305,0.130411892,11.9935424,11.8069632,0.130400343,11.9373635
4.2,0.555,0,0.604216029,0.643185256,0.60459071,0.00112530906,0.000118279067,-3.99099357e-132,1.14123208e-133,-4.59652785e-168,-3.69727832e-05,-4.45794109e-05,-0.0550319373,-0.0550319373,-4.45794109e-05,-0.0550765167,-1.09113857e-131,7.14884361e-130,11.8636757,0.130412376,11.9940881,11.8069631,0.13040037,11.9373635
4.21,0.555,0,0.615346155,0.650208091,0.615686115,0.0011243886,0.000117913273,-3.98972968e-132,1.19175653e-133,-5.97178015e-168,-3.66304434e-05,-4.32108707e-05,-0.0556711999,-0.0556711999,-4.32108707e-05,-0.0557144108,-1.09102193e-131,7.14885528e-130,11.8642297,0.130412813,11.9946425,11.8069636,0.130400368,11.9373639
4.22,0.555,0,0.626471175,0.657209481,0.62671218,0.00112347834,0.000117560905,-3.98829209e-132,1.1449736e-133,-7.71867125e-168,-2.99706305e-05,-3.57442429e-05,-0.0558980985,-0.0558980985,-3.57442429e-05,-0.0559338427,-1.09090509e-131,7.14886696e-130,11.864787,0.130413268,11.9952003,11.806963,0.130400429,11.9373635
4.23,0.555,0,0.63707538,0.663768688,0.6373364,0.00112258485,0.000117225268,-3.98688338e-132,1.40210213e-133,-9.87585444e-168,-3.83001342e-05,-4.54919447e-05,-0.0557480518,-0.0557480518,-4.54919447e-05,-0.0557935437,-1.09077774e-131,7.1488797e-130,11.8653441,0.13041368,11.9957578,11.8069619,0.130400434,11.9373623
4.24,0.555,0,0.647052564,0.670865049,0.647434393,0.00112171483,0.00011691022,-3.98543877e-132,1.15373605e-133,-1.27255735e-167,-2.54045654e-05,-2.97655629e-05,-0.0552254437,-0.0552254437,-2.97655629e-05,-0.0552552093,-1.09064994e-131,7.14889248e-130,11.8658984,0.130414058,11.9963125,11.8069613,0.130400436,11.9373618
4.25,0.555,0,0.657088978,0.677415066,0.657427202,0.00112087435,0.000116618576,-3.98388755e-132,1.39921237e-133,-1.61659023e-167,-3.12756225e-05,-3.76394523e-05,-0.0543477721,-0.0543477721,-3.76394523e-05,-0.0543854116,-1.0905223e-131,7.14890524e-130,11.8664466,0.130414435,11.996861,11.8069617,0.130400476,11.9373621
4.26,0.545,0,0.666663807,0.68346367,0.666975479,0.00112006967,0.00011635145,-3.98252651e-132,1.2517405e-133,-2.06671476e-167,-2.52621499e-05,-2.96609994e-05,-0.05310997,-0.05310997,-2.96609994e-05,-0.053139631,-1.09038975e-131,7.1489185e-130,11.8669835,0.130414744,11.9973982,11.8069613,0.130400449,11.9373617
4.27,0.545,0,0.675635103,0.689526571,0.675933296,0.00111930662,0.000116112418,-3.98106036e-132,1.21880293e-133,-2.61946677e-167,-2.19056937e-05,-2.66246446e-05,-0.0515689459,-0.0515689459,-2.66246446e-05,-0.0515955705,-1.09026622e-131,7.14893085e-130,11.8675068,0.130415054,11.9979219,11.8069612,0.130400477,11.9373617
4.28,0.545,0,0.684282677,0.694738807,0.684367131,0.0011185912,0.000115901351,-3.97984841e-132,1.19293455e-133,-3.32287598e-167,-2.17296247e-05,-2.55869572e-05,-0.049657625,-0.049657625,-2.55869572e-05,-0.049683212,-1.09014563e-131,7.14894291e-130,11.8680105,0.130415275,11.9984258,11.8069587,0.130400437,11.9373592
4.29,0.545,0,0.692329782,0.699979637,0.692252272,0.00111792789,0.000115722628,-3.97862891e-132,9.49833148e-134,-4.20169373e-167,-1.36133869e-05,-1.63084411e-05,-0.0475187525,-0.0475187525,-1.63084411e-05,-0.0475350609,-1.0900385e-131,7.14895362e-130,11.8684945,0.130415501,11.99891,11.8069569,0.130400454,11.9373573
4.3,0.545,0,0.699003364,0.70435959,0.699076891,0.0011173206,0.000115577849,-3.97768082e-132,1.00037218e-133,-5.27081367e-167,-1.62760954e-05,-1.91702131e-05,-0.0451130425,-0.0451130425,-1.91702131e-05,-0.0451322127,-1.08994099e-131,7.14896337e-130,11.8689564,0.130415673,11.9993721,11.8069556,0.130400448,11.937356
4.31,0.545,0,0.705114262,0.708235068,0.705171756,0.00111677437,0.000115467381,-3.97685885e-132,6.94556628e-134,-6.64153195e-167,-7.84179063e-06,-8.92089382e-06,-0.0424357157,-0.0424357157,-8.92089382e-06,-0.0424446366,-1.08985624e-131,7.14897185e-130,11.8693915,0.130415786,11.9998073,11.806953,0.130400421,11.9373534
4.32,0.545,0,0.711126102,0.712282108,0.710919104,0.00111629306,0.00011539395,-3.97613261e-132,5.28531331e-134,-8.30544936e-167,-3.00598741e-06,-3.96553034e-06,-0.0396040146,-0.0396040146,-3.96553034e-06,-0.0396079801,-1.08979508e-131,7.14897796e-130,11.8697988,0.130415888,12.0002147,11.8069501,0.130400458,11.9373505
4.33,0.545,0,0.715468271,0.715194588,0.715310393,0.00111587878,0.000115358756,-3.97578351e-132,4.56927969e-134,-1.03585686e-166,-2.60960939e-06,-2.89423792e-06,-0.0365537179,-0.0365537179,-2.89423792e-06,-0.0365566121,-1.08974581e-131,7.14898289e-130,11.8701774,0.130415916,12.0005933,11.8069479,0.130400452,11.9373483
4.34,0.545,0,0.718898503,0.717723094,0.718833043,0.00111553438,0.000115364479,-3.97551579e-132,1.5439892e-134,-1.29295885e-166,6.65272129e-06,7.72295135e-06,-0.033366882,-0.033366882,7.72295135e-06,-0.033359159,-1.08971525e-131,7.14898595e-130,11.870527,0.130415912,12.0009429,11.8069479,0.130400472,11.9373483
4.35,0.545,0,0.721706819,0.72017501,0.721638092,0.00111526223,0.000115410677,-3.97550061e-132,2.13558475e-134,-1.60130514e-166,3.06169354e-06,3.77743992e-06,-0.0300083286,-0.0300083286,3.77743992e-06,-0.0300045512,-1.08969685e-131,7.14898779e-130,11.8708449,0.130415848,12.0012607,11.8069489,0.130400466,11.9373494
4.36,0.545,0,0.723418361,0.721629208,0.723389869,0.0011150642,0.000115497537,-3.9755983e-132,-4.5075112e-135,-1.98720194e-166,1.09284148e-05,1.34140567e-05,-0.026601682,-0.026601682,1.34140567e-05,-0.0265882679,-1.08968842e-131,7.14898885e-130,11.8711293,0.130415734,12.001545,11.8069502,0.130400438,11.9373507
4.37,0.545,0,0.724548836,0.722226613,0.724449167,0.00111494009,0.000115622757,-3.97579731e-132,-1.82168511e-134,-2.45732239e-166,1.58278728e-05,1.86656118e-05,-0.0231051133,-0.0231051133,1.86656118e-05,-0.0230864477,-1.08969979e-131,7.14898885e-130,11.8713782,0.130415597,12.0017938,11.8069506,0.130400461,11.9373511
4.38,0.545,0,0.724482458,0.722876101,0.724422207,0.00111489062,0.000115788085,-3.97614956e-132,-1.73915261e-134,-3.02139842e-166,1.48271981e-05,1.72962775e-05,-0.0195821185,-0.0195821185,1.72962775e-05,-0.0195648222,-1.08971759e-131,7.14898885e-130,11.8715926,0.130415404,12.002008,11.8069516,0.130400448,11.937352
4.39,0.545,0,0.723669578,0.721848767,0.723603914,0.00111491551,0.00011599279,-3.97667415e-132,-3.38930873e-134,-3.72145416e-166,1.95817526e-05,2.38595898e-05,-0.0160406958,-0.0160406958,2.38595898e-05,-0.0160168362,-1.08974323e-131,7.14898885e-130,11.8717721,0.130415134,12.0021872,11.806953,0.130400384,11.9373533
4.4,0.545,0,0.721789537,0.72224091,0.721757165,0.00111501341,0.000116234986,-3.97718157e-132,-6.58234254e-134,-4.58711136e-166,3.23552814e-05,3.86257991e-05,-0.0125654133,-0.0125654133,3.86257991e-05,-0.0125267875,-1.08979309e-131,7.14898885e-130,11.8719161,0.130414864,12.002331,11.8069539,0.130400426,11.9373544
4.41,0.555,0,0.719252861,0.720268961,0.719240811,0.00111518281,0.000116514947,-3.97777815e-132,-6.23833541e-134,-5.59023707e-166,3.11873855e-05,3.62492419e-05,-0.00918071101,-0.00918071101,3.62492419e-05,-0.00914446177,-1.08985719e-131,7.14898885e-130,11.8720264,0.130414561,12.002441,11.8069555,0.130400497,11.937356
4.42,0.555,0,0.715816502,0.718553335,0.715793729,0.00111542182,0.000116829016,-3.97855694e-132,-5.72677369e-134,-6.81159607e-166,2.66580028e-05,3.21412038e-05,-0.00580173184,-0.00580173184,3.21412038e-05,-0.00576959064,-1.08991702e-131,7.14898885e-130,11.8721012,0.130414155,12.0025154,11.8069554,0.130400433,11.9373558
4.43,0.555,0,0.711565221,0.715450911,0.711538363,0.00111572783,0.000117178686,-3.9793414e-132,-8.21699058e-134,-8.32573744e-166,3.61695659e-05,4.36233323e-05,-0.00258947248,-0.00258947248,4.36233323e-05,-0.00254584915,-1.08998674e-131,7.14898885e-130,11.8721447,0.130413738,12.0025584,11.8069569,0.130400395,11.9373573
4.44,0.555,0,0.706575608,0.713015334,0.706525569,0.00111609776,0.000117560852,-3.98019363e-132,-9.51433424e-134,-1.01278289e-165,4.17574588e-05,4.96065668e-05,0.000478585315,0.000478585315,4.96065668e-05,0.000528191882,-1.09007539e-131,7.14898885e-130,11.8721568,0.1304133,12.0025701,11.8069585,0.130400423,11.9373589
4.45,0.555,0,0.700802729,0.710360198,0.700776178,0.00111652759,0.000117972657,-3.98115084e-132,-8.3575121e-134,-1.22275314e-165,3.60006155e-05,4.27921248e-05,0.00336827564,0.00336827564,4.27921248e-05,0.00341106776,-1.09016475e-131,7.14898885e-130,11.8721386,0.130412815,12.0025514,11.8069595,0.1304004,11.9373599
4.46,0.555,0,0.694560096,0.705534999,0.694509853,0.00111701325,0.000118412293,-3.98229277e-132,-9.9575848e-134,-1.48131773e-165,4.12776955e-05,5.03175851e-05,0.00602028005,0.00602028005,5.03175851e-05,0.00607059764,-1.09025633e-131,7.14898885e-130,11.8720925,0.130412258,12.0025048,11.8069603,0.130400309,11.9373607
4.47,0.565,0,0.687592406,0.701890314,0.687537976,0.00111755059,0.000118877007,-3.98338583e-132,-1.25091015e-133,-1.79650685e-165,5.4666259e-05,6.48736093e-05,0.00848467322,0.00848467322,6.48736093e-05,0.00854954683,-1.09036866e-131,7.14898885e-130,11.8720198,0.130411734,12.0024315,11.8069602,0.130400361,11.9373605
4.48,0.565,0,0.680134538,0.697159066,0.680105127,0.00111813455,0.000119366024,-3.98459037e-132,-1.0573767e-133,-2.15191929e-165,4.5345898e-05,5.34767638e-05,0.0107084595,0.0107084595,5.34767638e-05,0.0107619363,-1.09048408e-131,7.14898885e-130,11.8719248,0.130411159,12.002336,11.8069611,0.130400378,11.9373615
4.49,0.565,0,0.672144621,0.692348163,0.672176176,0.00111875982,0.000119875499,-3.98586488e-132,-1.16689196e-133,-2.59220311e-165,4.96420613e-05,5.95153658e-05,0.0126690756,0.0126690756,5.95153658e-05,0.012728591,-1.09059529e-131,7.14898885e-130,11.8718089,0.130410535,12.0022194,11.8069621,0.130400318,11.9373624
4.5,0.565,0,0.663943314,0.687278896,0.663955875,0.00111942112,0.000120403248,-3.98709991e-132,-1.2659515e-133,-3.1122273e-165,5.47866715e-05,6.51852115e-05,0.0143339689,0.0143339689,6.51852115e-05,0.0143991541,-1.09071693e-131,7.14898885e-130,11.8716754,0.130409923,12.0020853,11.8069636,0.13040033,11.937364
4.51,0.575,0,0.655358034,0.681447809,0.655361097,0.00112011276,0.000120945637,-3.98839374e-132,-1.22544481e-133,-3.71742818e-165,5.161398e-05,6.15813331e-05,0.0157251798,0.0157251798,6.15813331e-05,0.0157867611,-1.0908415e-131,7.14898885e-130,11.8715261,0.130409278,12.0019354,11.8069646,0.130400319,11.937365
4.52,0.575,0,0.646644082,0.676283569,0.646629785,0.00112082895,0.000121500931,-3.98969869e-132,-1.29414375e-133,-4.4405096e-165,5.34189748e-05,6.36274593e-05,0.0167594902,0.0167594902,6.36274593e-05,0.0168231177,-1.09096748e-131,7.14898885e-130,11.8713653,0.130408617,12.0017739,11.8069663,0.130400284,11.9373665
4.53,0.575,0,0.637679934,0.669674323,0.637663186,0.00112156385,0.000122064758,-3.99098287e-132,-1.43868049e-133,-5.30209246e-165,5.79238038e-05,6.89695072e-05,0.0175483751,0.0175483751,6.89695072e-05,0.0176173446,-1.09110412e-131,7.14898885e-130,11.8711942,0.130407961,12.0016022,11.8069667,0.130400291,11.937367
4.54,0.585,0,0.628624899,0.66414347,0.628574349,0.00112231146,0.000122635734,-3.99236008e-132,-1.5476199e-133,-6.30500591e-165,5.71685258e-05,6.81904406e-05,0.0179974978,0.0179974978,6.81904406e-05,0.0180656882,-1.09125344e-131,7.14898885e-130,11.8710176,0.130407267,12.0014249,11.8069678,0.130400283,11.9373681
4.55,0.585,0,0.6196005,0.658370592,0.619524931,0.00112306573,0.000123209853,-3.9937252e-132,-1.68565769e-133,-7.50819394e-165,5.48829165e-05,6.58004285e-05,0.0181136997,0.0181136997,6.58004285e-05,0.0181795001,-1.0914151e-131,7.14898885e-130,11.8708375,0.130406591,12.0012441,11.8069683,0.130400277,11.9373686
4.56,0.585,0,0.610472959,0.652286246,0.610410359,0.00112382049,0.000123785778,-3.99522388e-132,-2.28410469e-133,-9.06450106e-165,6.10062715e-05,7.32811377e-05,0.017904373,0.017904373,7.32811377e-05,0.0179776541,-1.09161359e-131,7.14898885e-130,11.8706587,0.1304059,12.0010646,11.8069696,0.130400281,11.9373699
4.57,0.585,0,0.601528215,0.646292787,0.601491962,0.00112456997,0.000124359764,-3.99686425e-132,-2.51560844e-133,-1.12977779e-164,5.23180188e-05,6.2151449e-05,0.0173728524,0.0173728524,6.2151449e-05,0.0174350038,-1.09185358e-131,7.14898885e-130,11.8704833,0.130405216,12.0008885,11.8069706,0.130400274,11.9373708
4.58,0.595,0,0.592762181,0.640536248,0.592727664,0.00112530814,0.00012492977,-3.99886932e-132,-4.05499689e-133,-1.61048035e-164,5.76713067e-05,6.93981586e-05,0.0165104043,0.0165104043,6.93981586e-05,0.0165798025,-1.09218211e-131,7.14898885e-130,11.8703151,0.130404516,12.0007196,11.8069718,0.130400232,11.937372
4.59,0.595,0,0.584155455,0.635038074,0.584104497,0.00112602935,0.000125492371,-4.00137444e-132,-5.85061471e-133,-2.9462004e-164,5.69510922e-05,6.78245347e-05,0.0153037784,0.0153037784,6.78245347e-05,0.0153716029,-1.09267739e-131,7.14898885e-130,11.8701566,0.130403852,12.0005605,11.8069724,0.130400254,11.9373726
4.6,0.595,0,0.575985806,0.629474542,0.57594312,0.00112672784,0.000126046141,-4.00502545e-132,-7.14296108e-133,-6.90730629e-164,4.6927887e-05,5.60329961e-05,0.0138421507,0.0138421507,5.60329961e-05,0.0138981837,-1.09332707e-131,7.14898885e-130,11.8700118,0.13040318,12.000415,11.8069733,0.130400201,11.9373735
4.61,0.605,0,0.568223618,0.623569928,0.568136713,0.00112739852,0.000126588488,-4.01059093e-132,-1.34351301e-132,-1.91130719e-163,5.78984421e-05,6.95302713e-05,0.0120464199,0.0120464199,6.95302713e-05,0.0121159502,-1.09435597e-131,7.14898885e-130,11.8698835,0.130402505,12.000286,11.8069744,0.130400154,11.9373746
4.62,0.605,0,0.5609271,0.619243078,0.560886047,0.00112803609,0.000127116861,-4.01795079e-132,-1.67942633e-132,-5.19655033e-163,5.36925308e-05,6.37618688e-05,0.00998144225,0.00998144225,6.37618688e-05,0.0100452041,-1.09586744e-131,7.14898885e-130,11.8697743,0.130401904,12.0001762,11.8069754,0.13040022,11.9373756
4.63,0.605,0,0.554120761,0.614294313,0.55409472,0.00112863575,0.000127629892,-4.02913841e-132,-1.89465886e-132,-1.34522298e-162,4.41797181e-05,5.32371736e-05,0.00767302321,0.00767302321,5.32371736e-05,0.00772626038,-1.09765448e-131,7.14898885e-130,11.8696876,0.130401277,12.0000889,11.8069769,0.130400178,11.9373771
4.64,0.605,0,0.547989439,0.609944996,0.547930618,0.00112919342,0.000128125309,-4.04351245e-132,-2.95749761e-132,-3.33163314e-162,5.18954696e-05,6.23563744e-05,0.00508445647,0.00508445647,6.23563744e-05,0.00514681284,-1.10008056e-131,7.14898885e-130,11.8696252,0.130400688,12.0000259,11.8069783,0.130400167,11.9373785
4.65,0.615,0,0.542301321,0.606246187,0.542252507,0.00112970502,0.000128600846,-4.06113851e-132,-3.38513953e-132,-7.57933373e-162,4.73110602e-05,5.62986472e-05,0.00231289982,0.00231289982,5.62986472e-05,0.00236919847,-1.10325188e-131,7.14898885e-130,11.8695891,0.130400141,11.9999892,11.8069792,0.130400213,11.9373794
4.66,0.615,0,0.537200396,0.602533081,0.537169862,0.0011301666,0.000129057017,-4.08316731e-132,-3.7207478e-132,-1.62636601e-161,3.99322698e-05,4.73238995e-05,-0.000666912595,-0.000666912595,4.73238995e-05,-0.000619588695,-1.10680482e-131,7.14898885e-130,11.8695835,0.130399595,11.9999831,11.8069818,0.130400185,11.937382
4.67,0.615,0,0.5328858,0.599506226,0.532866908,0.00113057526,0.00012948955,-4.11053819e-132,-6.6743363e-132,-3.360506e-161,4.31278994e-05,5.18398442e-05,-0.00385830425,-0.00385830425,5.18398442e-05,-0.00380646441,-1.11200236e-131,7.14898885e-130,11.8696072,0.130399068,12.0000063,11.8069829,0.130400154,11.9373831
4.68,0.615,0,0.529061383,0.597330036,0.529038916,0.00113092809,0.00012989926,-4.1422103e-132,-1.4876482e-131,-6.53475122e-161,3.84042792e-05,4.5819193e-05,-0.00717357317,-0.00717357317,4.5819193e-05,-0.00712775398,-1.12277777e-131,7.14898885e-130,11.8696639,0.13039859,12.0000625,11.8069845,0.130400164,11.9373846
4.69,0.615,0,0.526096821,0.594121406,0.526060364,0.00113122255,0.000130284653,-4.19440339e-132,-5.54725093e-131,-1.22128381e-160,3.34085385e-05,4.04694817e-05,-0.0106114714,-0.0106114714,4.04694817e-05,-0.0105710019,-1.15795227e-131,7.14898885e-130,11.8697545,0.130398125,12.0001526,11.8069861,0.130400131,11.9373863
4.7,0.625,0,0.52362346,0.59340452,0.523598849,0.00113145645,0.000130644015,-4.32708272e-132,-2.54754499e-130,-2.22270628e-160,3.55475781e-05,4.2621533e-05,-0.0141887548,-0.0141887548,4.2621533e-05,-0.0141461333,-1.31306577e-131,7.14898885e-130,11.8698797,0.130397702,12.0002774,11.8069873,0.130400123,11.9373874
4.71,0.625,0,0.521996679,0.592323062,0.521859326,0.00113162874,0.000130977838,-4.80008701e-132,-9.05379223e-130,-3.87315496e-160,2.98122705e-05,3.60802691e-05,-0.0177886061,-0.0177886061,3.60802691e-05,-0.0177525258,-1.89313263e-131,7.14898885e-130,11.8700409,0.130397304,12.0004382,11.8069886,0.130400118,11.9373888
4.72,0.625,0,0.52130328,0.5915929,0.521109557,0.00113173813,0.000131284889,-6.50820162e-132,-3.29546736e-129,-6.62268242e-160,3.18842315e-05,3.82141511e-05,-0.0214708472,-0.0214708472,3.82141511e-05,-0.021432633,-3.99355593e-131,7.14898885e-130,11.8702382,0.130396942,12.0006351,11.8069896,0.130400128,11.9373898
4.73,0.625,0,0.521064317,0.591935004,0.520945857,0.00113178406,0.000131565489,-1.21526895e-131,-8.97372888e-129,-1.09392558e-159,2.72118919e-05,3.2479003e-05,-0.0251582466,-0.0251582466,3.2479003e-05,-0.0251257676,-1.0128154e-130,7.14898885e-130,11.8704724,0.130396613,12.000869,11.8069907,0.130400152,11.9373908
4.74,0.625,0,0.521803671,0.592021806,0.521709413,0.00113176634,0.000131818707,-2.87705002e-131,-2.20730119e-128,-1.754682e-159,2.33526117e-05,2.84143979e-05,-0.0287235655,-0.0287235655,2.84143979e-05,-0.0286951511,-2.56515244e-130,7.14898885e-130,11.8707429,0.13039631,12.0011392,11.8069918,0.130400154,11.9373919
4.75,0.625,0,0.52324255,0.593204363,0.523153807,0.00113168529,0.000132044771,-6.74614546e-131,-4.74418336e-128,-2.78815952e-159,2.14430671e-05,2.57202594e-05,-0.0324143369,-0.0324143369,2.57202594e-05,-0.0323886166,-6.04089472e-130,7.14898885e-130,11.8710495,0.130396055,12.0014456,11.8069927,0.13040017,11.9373929
4.76,0.625,0,0.525505543,0.594481892,0.525400461,0.00113154202,0.000132245468,-1.4871811e-130,-8.40877949e-128,-4.35632132e-159,1.71483347e-05,2.05189546e-05,-0.035973748,-0.035973748,2.05189546e-05,-0.035953229,-1.26173761e-129,7.14898885e-130,11.8713929,0.130395819,12.0017887,11.8069942,0.130400165,11.9373943
