t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
4.04,0.575,0,0.509457288,0.583427335,0.510576632,0.00113318644,0.000120551625,-7.6445804e-93,-5.81923757e-94,-1.60794954e-115,2.15764696e-05,2.62679398e-05,0.0559815744,0.0559815744,2.62679398e-05,0.0560078423,-1.0974337e-92,1.86045673e-91,11.7954284,0.130409837,11.9258382,11.7443389,0.130400841,11.8747398
4.05,0.575,0,0.501508219,0.579276132,0.502690878,0.00113394224,0.00012077262,-7.65016194e-93,-5.84200293e-94,-1.93184323e-115,2.1408684e-05,2.55805614e-05,0.051783613,0.051783613,2.55805614e-05,0.0518091936,-1.09801676e-92,1.86045673e-91,11.7948944,0.130409589,11.925304,11.7443437,0.130400852,11.8747446
4.06,0.575,0,0.494596696,0.574096575,0.495699088,0.00113463711,0.000120975462,-7.65585685e-93,-5.38591225e-94,-2.3067123e-115,1.80479004e-05,2.2056354e-05,0.047324745,0.047324745,2.2056354e-05,0.0473468014,-1.09857816e-92,1.86045673e-91,11.794403,0.130409349,11.9248123,11.7443479,0.13040085,11.8747487
4.07,0.575,0,0.488484777,0.570573413,0.489529369,0.00113526782,0.000121161941,-7.66102344e-93,-5.44612376e-94,-2.75571015e-115,1.79975278e-05,2.17248153e-05,0.0426488632,0.0426488632,2.17248153e-05,0.042670588,-1.09911976e-92,1.86045673e-91,11.7939594,0.130409138,11.9243685,11.7443541,0.130400858,11.874755
4.08,0.575,0,0.482971285,0.566818438,0.484007911,0.00113582985,0.000121329094,-7.6659112e-93,-4.95088117e-94,-3.27077732e-115,1.55325336e-05,1.85220703e-05,0.0377528224,0.0377528224,1.85220703e-05,0.0377713445,-1.09963961e-92,1.86045673e-91,11.7935651,0.130408962,11.9239741,11.7443619,0.130400883,11.8747627
4.09,0.575,0,0.478219613,0.564347119,0.479218557,0.00113632031,0.000121478452,-7.67053514e-93,-4.26330524e-94,-3.86547499e-115,1.20252305e-05,1.43948136e-05,0.032686071,0.032686071,1.43948136e-05,0.0327004658,-1.10010032e-92,1.86045673e-91,11.7932244,0.1304088,11.9236332,11.7443733,0.130400886,11.8747742
4.1,0.575,0,0.47497422,0.560824979,0.475793431,0.00113673705,0.000121600766,-7.67481908e-93,-4.00836434e-94,-4.56597287e-115,1.02464943e-05,1.27160316e-05,0.027471143,0.027471143,1.27160316e-05,0.027483859,-1.1005139e-92,1.86045673e-91,11.7929304,0.130408657,11.9233391,11.7443801,0.130400878,11.874781
4.11,0.575,0,0.471650194,0.558924515,0.472502084,0.00113707727,0.000121696642,-7.67847888e-93,-3.52875208e-94,-5.3685675e-115,8.35814957e-06,1.01101237e-05,0.0221414084,0.0221414084,1.01101237e-05,0.0221515185,-1.10089076e-92,1.86045673e-91,11.7926864,0.130408552,11.923095,11.7443842,0.130400888,11.8747851
4.12,0.575,0,0.470067324,0.557740937,0.470661564,0.00113734038,0.00012176847,-7.68181038e-93,-2.88815037e-94,-6.28427203e-115,5.29144346e-06,6.70166685e-06,0.0166623954,0.0166623954,6.70166685e-06,0.0166690971,-1.1012116e-92,1.86045673e-91,11.7924954,0.130408468,11.9229039,11.7443872,0.130400888,11.8747881
4.13,0.575,0,0.469537318,0.556437878,0.469812431,0.00113752379,0.000121816563,-7.68443912e-93,-2.25727131e-94,-7.33083932e-115,2.82477693e-06,3.60350935e-06,0.0112073188,0.0112073188,3.60350935e-06,0.0112109223,-1.10146887e-92,1.86045673e-91,11.7923603,0.130408419,11.9227687,11.7443915,0.13040089,11.8747924
4.14,0.575,0,0.469766068,0.555622955,0.469838267,0.00113762794,0.000121838775,-7.68664414e-93,-1.87273753e-94,-8.53365371e-115,1.32800238e-06,1.85586261e-06,0.00560769566,0.00560769566,1.85586261e-06,0.00560955152,-1.10167538e-92,1.86045673e-91,11.7922785,0.1304084,11.9226869,11.7443937,0.130400898,11.8747946
4.15,0.575,0,0.470180678,0.55637252,0.470142485,0.00113765066,0.000121833931,-7.68832662e-93,-1.0974078e-94,-9.87266586e-115,-1.91238266e-06,-1.89225082e-06,6.20605886e-05,6.20605886e-05,-1.89225082e-06,6.01683378e-05,-1.10182388e-92,1.86045673e-91,11.792251,0.130408411,11.9226594,11.7443946,0.130400909,11.8747955
4.16,0.575,0,0.470896543,0.555888469,0.471072395,0.00113759397,0.000121803282,-7.68922988e-93,-2.81327175e-95,-1.13756368e-114,-4.89354222e-06,-5.7058565e-06,-0.00547481016,-0.00547481016,-5.7058565e-06,-0.00548051602,-1.10189282e-92,1.86045673e-91,11.792277,0.130408456,11.9226855,11.7443935,0.130400916,11.8747944
4.17,0.575,0,0.472558046,0.558010535,0.472907809,0.00113745733,0.000121748301,-7.68964464e-93,1.49872662e-95,-1.30921994e-114,-6.39336081e-06,-7.27931972e-06,-0.0109472025,-0.0109472025,-7.27931972e-06,-0.0109544818,-1.10189939e-92,1.86045748e-91,11.7923586,0.130408525,11.9227671,11.744393,0.13040092,11.8747939
4.18,0.575,0,0.47523667,0.559841558,0.475554163,0.00113724281,0.00012166917,-7.68946425e-93,9.92024028e-95,-1.49717927e-114,-9.40698288e-06,-1.09675973e-05,-0.0163836059,-0.0163836059,-1.09675973e-05,-0.0163945735,-1.1018423e-92,1.86046319e-91,11.7924938,0.130408625,11.9229024,11.7443916,0.130400929,11.8747925
4.19,0.575,0,0.478429981,0.561470382,0.478871449,0.00113695116,0.000121566997,-7.6888582e-93,1.50490377e-94,-1.70943497e-114,-1.09877463e-05,-1.27842105e-05,-0.0216467788,-0.0216467788,-1.27842105e-05,-0.021659563,-1.10171745e-92,1.86047568e-91,11.792683,0.130408751,11.9230918,11.7443906,0.130400936,11.8747915
4.2,0.575,0,0.482285035,0.565825826,0.483059313,0.00113658651,0.000121437872,-7.6878893e-93,2.30643705e-94,-1.94095179e-114,-1.3768876e-05,-1.61219631e-05,-0.0268168523,-0.0268168523,-1.61219631e-05,-0.0268329743,-1.10152688e-92,1.86049473e-91,11.7929183,0.130408912,11.9233272,11.7443836,0.130400953,11.8747845
4.21,0.575,0,0.487092873,0.567566982,0.487882061,0.00113614989,0.000121292324,-7.68661498e-93,2.89089037e-94,-2.19865016e-114,-1.53233717e-05,-1.83244867e-05,-0.0318001071,-0.0318001071,-1.83244867e-05,-0.0318184316,-1.10126702e-92,1.86052072e-91,11.793209,0.130409079,11.9236181,11.7443812,0.130400948,11.8747822
4.22,0.575,0,0.492582878,0.571630362,0.49344355,0.00113564526,0.000121125164,-7.68535109e-93,3.60608839e-94,-2.47672644e-114,-1.91404412e-05,-2.21840899e-05,-0.0365954709,-0.0365954709,-2.21840899e-05,-0.036617655,-1.10094217e-92,1.86055321e-91,11.793546,0.130409266,11.9239553,11.7443762,0.130400932,11.8747772
4.23,0.575,0,0.498795896,0.576019506,0.499905232,0.00113507655,0.000120940408,-7.68402769e-93,3.26592883e-94,-2.79951538e-114,-1.72901668e-05,-2.04696759e-05,-0.0411943627,-0.0411943627,-2.04696759e-05,-0.0412148324,-1.10059857e-92,1.86058757e-91,11.7939295,0.13040949,11.924339,11.7443708,0.130400943,11.8747717
4.24,0.575,0,0.50583507,0.580452562,0.507019873,0.00113444682,0.000120743151,-7.68284136e-93,3.75412141e-94,-3.12415562e-114,-2.24904176e-05,-2.65390957e-05,-0.0455247056,-0.0455247056,-2.65390957e-05,-0.0455512447,-1.10024757e-92,1.86062267e-91,11.7943614,0.130409723,11.9247711,11.7443691,0.130400941,11.87477
4.25,0.575,0,0.513545176,0.585235891,0.514742541,0.00113375962,0.000120530104,-7.68175844e-93,2.94885641e-94,-3.51363434e-114,-2.00603472e-05,-2.38324188e-05,-0.0495976856,-0.0495976856,-2.38324188e-05,-0.049621518,-1.09991242e-92,1.86065618e-91,11.7948349,0.130409978,11.9252449,11.744367,0.130400944,11.8747679
4.26,0.575,0,0.52185371,0.590392983,0.523218348,0.00113302158,0.000120304159,-7.68087457e-93,2.71450398e-94,-3.9066842e-114,-2.38879929e-05,-2.80341108e-05,-0.0533979195,-0.0533979195,-2.80341108e-05,-0.0534259536,-1.09962925e-92,1.8606845e-91,11.7953463,0.130410243,11.9257565,11.7443634,0.13040095,11.8747643
4.27,0.575,0,0.530959805,0.596199561,0.53218464,0.00113223699,0.00012006953,-7.68003278e-93,2.12232538e-94,-4.3491463e-114,-2.41656505e-05,-2.8804949e-05,-0.0568883146,-0.0568883146,-2.8804949e-05,-0.0569171195,-1.09938741e-92,1.86070868e-91,11.7958956,0.130410516,11.9263061,11.7443613,0.130400938,11.8747622
4.28,0.565,0,0.540424344,0.601892785,0.541504882,0.00113141151,0.000119824744,-7.6793592e-93,1.57644916e-94,-4.84036972e-114,-2.35321665e-05,-2.78752655e-05,-0.0600654675,-0.0600654675,-2.78752655e-05,-0.0600933428,-1.09920247e-92,1.86072718e-91,11.7964755,0.130410794,11.9268863,11.7443564,0.130400933,11.8747573
4.29,0.565,0,0.549927688,0.607995513,0.551162531,0.00113055044,0.000119574465,-7.67876742e-93,1.27307956e-94,-5.34781867e-114,-2.59730807e-05,-3.07128533e-05,-0.0629072433,-0.0629072433,-3.07128533e-05,-0.0629379562,-1.09905999e-92,1.86074142e-91,11.7970855,0.130411084,11.9274966,11.7443515,0.13040093,11.8747525
4.3,0.565,0,0.560014142,0.614663989,0.561223454,0.00112965966,0.000119324017,-7.67824072e-93,9.50105878e-95,-5.92446923e-114,-2.4921824e-05,-2.96889833e-05,-0.0654107318,-0.0654107318,-2.96889833e-05,-0.0654404208,-1.09894883e-92,1.86075254e-91,11.797725,0.130411383,11.9281364,11.7443494,0.130400927,11.8747504
4.31,0.565,0,0.570662258,0.621235451,0.571531713,0.00112874537,0.000119071751,-7.67782228e-93,7.43881067e-95,-6.54484593e-114,-2.51012778e-05,-2.93432841e-05,-0.0675554603,-0.0675554603,-2.93432841e-05,-0.0675848036,-1.09886413e-92,1.86076101e-91,11.7983861,0.130411645,11.9287977,11.7443457,0.130400894,11.8747466
4.32,0.565,0,0.581143918,0.627593481,0.582039006,0.00112781286,0.000118823466,-7.67742309e-93,6.13012136e-95,-7.20310702e-114,-2.55069437e-05,-3.0520073e-05,-0.069354239,-0.069354239,-3.0520073e-05,-0.0693847591,-1.09879629e-92,1.86076779e-91,11.7990694,0.130411943,11.9294813,11.7443445,0.130400893,11.8747454
4.33,0.565,0,0.591662342,0.63433242,0.592489519,0.00112686964,0.000118577654,-7.67710372e-93,4.69252518e-95,-7.96249158e-114,-2.2847504e-05,-2.69710929e-05,-0.070779663,-0.070779663,-2.69710929e-05,-0.0708066341,-1.09874217e-92,1.8607732e-91,11.7997659,0.130412216,11.9301781,11.7443403,0.130400878,11.8747412
4.34,0.565,0,0.602243059,0.640561778,0.603001202,0.00112592092,0.000118337624,-7.67681779e-93,4.08587141e-95,-8.73775924e-114,-2.36330354e-05,-2.82356135e-05,-0.071846303,-0.071846303,-2.82356135e-05,-0.0718745386,-1.09869828e-92,1.86077759e-91,11.8004736,0.130412496,11.9308861,11.7443349,0.130400882,11.8747357
4.35,0.565,0,0.612982063,0.647959395,0.613617355,0.00112497346,0.000118112033,-7.67657313e-93,3.24033405e-95,-9.63422102e-114,-2.10217661e-05,-2.47758402e-05,-0.0725355116,-0.0725355116,-2.47758402e-05,-0.0725602874,-1.09866165e-92,1.86078126e-91,11.8011945,0.130412767,11.9316073,11.7443339,0.130400888,11.8747347
4.36,0.555,0,0.623676134,0.654827007,0.624304176,0.00112403341,0.000117883808,-7.67635847e-93,2.84072615e-95,-1.05713295e-113,-2.06281093e-05,-2.47478216e-05,-0.0728718661,-0.0728718661,-2.47478216e-05,-0.0728966139,-1.09863125e-92,1.8607843e-91,11.8019054,0.130413052,11.9323185,11.7443177,0.130400925,11.8747186
4.37,0.555,0,0.63442535,0.661142146,0.634807996,0.00112310761,0.000117682018,-7.67617266e-93,2.40141224e-95,-1.16186795e-113,-1.92150288e-05,-2.28965315e-05,-0.0728268271,-0.0728268271,-2.28965315e-05,-0.0728497236,-1.09860504e-92,1.86078692e-91,11.8026284,0.130413298,11.9330417,11.7443122,0.130400933,11.8747132
4.38,0.555,0,0.644781402,0.667100884,0.645066829,0.00112220157,0.000117502996,-7.67601476e-93,1.98814904e-95,-1.2781055e-113,-1.69236901e-05,-2.01082767e-05,-0.072412493,-0.072412493,-2.01082767e-05,-0.0724326013,-1.09858309e-92,1.86078911e-91,11.8033544,0.130413511,11.9337679,11.744312,0.130400931,11.874713
4.39,0.555,0,0.654665656,0.673995046,0.654853864,0.00112132297,0.000117342991,-7.67588168e-93,1.67844163e-95,-1.40509995e-113,-1.50901442e-05,-1.79388192e-05,-0.0716904823,-0.0716904823,-1.79388192e-05,-0.0717084211,-1.09856476e-92,1.86079095e-91,11.804072,0.130413697,11.9344857,11.7443091,0.130400927,11.87471
4.4,0.555,0,0.664073007,0.679265491,0.664200964,0.00112047505,0.000117206688,-7.67577203e-93,1.34418051e-95,-1.5476348e-113,-1.20822669e-05,-1.44109816e-05,-0.0705980453,-0.0705980453,-1.44109816e-05,-0.0706124563,-1.09854964e-92,1.86079246e-91,11.8047826,0.130413852,11.9351965,11.7443083,0.13040092,11.8747092
4.41,0.555,0,0.672918695,0.685551015,0.673091483,0.00111966498,0.000117093473,-7.6756836e-93,1.12726723e-95,-1.70317948e-113,-1.03003075e-05,-1.23210563e-05,-0.0692328976,-0.0692328976,-1.23210563e-05,-0.0692452187,-1.09853728e-92,1.86079369e-91,11.8054785,0.130413981,11.9358925,11.744305,0.130400915,11.8747059
4.42,0.555,0,0.681441682,0.690165846,0.681491006,0.00111889571,0.000117006134,-7.67561518e-93,8.52326967e-96,-1.87987059e-113,-7.01217511e-06,-8.41769186e-06,-0.0675295787,-0.0675295787,-8.41769186e-06,-0.0675379964,-1.09852739e-92,1.86079468e-91,11.8061594,0.130414079,11.9365735,11.7443021,0.13040091,11.874703
4.43,0.555,0,0.689335605,0.695915237,0.689396469,0.00111817454,0.000116949184,-7.67556715e-93,6.38645554e-96,-2.07618247e-113,-4.35618121e-06,-5.19029807e-06,-0.0655654999,-0.0655654999,-5.19029807e-06,-0.0655706902,-1.09851993e-92,1.86079543e-91,11.8068227,0.130414144,11.9372368,11.7442999,0.130400907,11.8747008
4.44,0.555,0,0.696513663,0.700352377,0.696606287,0.00111750213,0.000116923203,-7.6755369e-93,4.1229802e-96,-2.29849945e-113,-9.32325763e-07,-1.1632253e-06,-0.0632986707,-0.0632986707,-1.1632253e-06,-0.0632998339,-1.09851468e-92,1.86079595e-91,11.8074682,0.13041417,11.9378824,11.7443011,0.130400901,11.874702
4.45,0.555,0,0.702821654,0.704194155,0.702856069,0.00111688782,0.000116930605,-7.67552348e-93,2.06517062e-96,-2.54937007e-113,2.38503931e-06,2.82531604e-06,-0.060834782,-0.060834782,2.82531604e-06,-0.0608319567,-1.09851158e-92,1.86079626e-91,11.8080889,0.130414159,11.9385031,11.7443011,0.130400898,11.874702
4.46,0.555,0,0.708090056,0.708959103,0.708366395,0.00111633292,0.000116972495,-7.67552482e-93,4.32753778e-97,-2.83188903e-113,5.12083926e-06,6.11686089e-06,-0.0581488652,-0.0581488652,6.11686089e-06,-0.0581427483,-1.09851033e-92,1.86079639e-91,11.8086848,0.130414109,11.9390989,11.7443021,0.130400893,11.874703
4.47,0.555,0,0.712839686,0.71155603,0.713207933,0.00111583991,0.000117048702,-7.67554202e-93,-1.92983981e-96,-3.15862765e-113,9.55422068e-06,1.12794253e-05,-0.0552177737,-0.0552177737,1.12794253e-05,-0.0552064943,-1.09851108e-92,1.86079641e-91,11.8092532,0.130414015,11.9396672,11.7443037,0.130400886,11.8747046
4.48,0.555,0,0.71726253,0.71469726,0.717525797,0.00111541177,0.000117161616,-7.67557301e-93,-3.56670962e-96,-3.52652381e-113,1.22111913e-05,1.45441461e-05,-0.0521119516,-0.0521119516,1.45441461e-05,-0.0520974075,-1.09851383e-92,1.86079641e-91,11.8097934,0.130413874,11.9402073,11.7443072,0.130400874,11.8747081
4.49,0.555,0,0.720824497,0.71804988,0.720994937,0.00111505183,0.000117306621,-7.67561788e-93,-6.16381504e-96,-3.9551984e-113,1.67232014e-05,1.98868388e-05,-0.0489262443,-0.0489262443,1.98868388e-05,-0.0489063575,-1.0985187e-92,1.86079641e-91,11.8102976,0.130413692,11.9407113,11.7443062,0.130400864,11.8747071
4.5,0.555,0,0.723224332,0.718795361,0.72346983,0.00111475898,0.000117489891,-7.67567949e-93,-8.23626461e-96,-4.44263043e-113,1.96823225e-05,2.33887602e-05,-0.0455620864,-0.0455620864,2.33887602e-05,-0.0455386976,-1.0985259e-92,1.86079641e-91,11.8107729,0.130413465,11.9411864,11.7443091,0.130400854,11.87471
4.51,0.555,0,0.72472959,0.722347116,0.725114482,0.00111453687,0.000117706928,-7.6757582e-93,-1.11642746e-95,-5.00941896e-113,2.34235465e-05,2.79133151e-05,-0.0421174776,-0.0421174776,2.79133151e-05,-0.0420895643,-1.0985356e-92,1.86079641e-91,11.8112114,0.130413201,11.9416246,11.7443092,0.130400846,11.8747101
4.52,0.555,0,0.725813089,0.722422685,0.726096985,0.0011143847,0.000117968682,-7.67585736e-93,-1.50758275e-95,-5.66799681e-113,2.77573198e-05,3.29103285e-05,-0.0385945156,-0.0385945156,3.29103285e-05,-0.0385616053,-1.09854872e-92,1.86079641e-91,11.8116245,0.130412882,11.9420374,11.7443187,0.130400831,11.8747196
4.53,0.565,0,0.72603367,0.722558505,0.72644011,0.00111430433,0.000118268806,-7.6759788e-93,-1.90510585e-95,-6.42284575e-113,2.97199478e-05,3.54913439e-05,-0.0350220741,-0.0350220741,3.54913439e-05,-0.0349865828,-1.09856578e-92,1.86079641e-91,11.8120044,0.130412512,11.9424169,11.7443306,0.130400803,11.8747314
4.54,0.565,0,0.725401543,0.722227635,0.725787764,0.00111429381,0.000118596663,-7.67613137e-93,-2.75244709e-95,-7.31737947e-113,3.5035794e-05,4.15305201e-05,-0.0314261684,-0.0314261684,4.15305201e-05,-0.0313846379,-1.09858907e-92,1.86079641e-91,11.8123421,0.13041212,11.9427542,11.744336,0.130400796,11.8747368
4.55,0.565,0,0.724024957,0.722501318,0.724456519,0.00111435321,0.000118956906,-7.67632697e-93,-3.66193637e-95,-8.32771561e-113,3.42276215e-05,4.07906352e-05,-0.0278337475,-0.0278337475,4.07906352e-05,-0.0277929569,-1.09862114e-92,1.86079641e-91,11.8126424,0.130411689,11.9430541,11.74434,0.130400777,11.8747408
4.56,0.565,0,0.722028499,0.721917188,0.722559424,0.00111448112,0.000119352905,-7.67660379e-93,-7.02928354e-95,-9.57275256e-113,4.3470796e-05,5.22742174e-05,-0.0242813208,-0.0242813208,5.22742174e-05,-0.0242290466,-1.0986746e-92,1.86079641e-91,11.81291,0.130411206,11.9433212,11.744347,0.130400759,11.8747478
4.57,0.565,0,0.719417275,0.719739976,0.719707808,0.00111467482,0.000119777109,-7.676986e-93,-1.11159388e-94,-1.09591521e-112,4.35172164e-05,5.10475398e-05,-0.0207843346,-0.0207843346,5.10475398e-05,-0.0207332871,-1.09876532e-92,1.86079641e-91,11.81314,0.130410728,11.9435507,11.7443517,0.130400798,11.8747525
4.58,0.575,0,0.715824672,0.719092532,0.716295244,0.0011149329,0.000120230022,-7.67765827e-93,-1.91981174e-94,-1.25814387e-112,4.09973318e-05,4.95562804e-05,-0.0173865892,-0.0173865892,4.95562804e-05,-0.0173370329,-1.09891689e-92,1.86079641e-91,11.8133344,0.130410176,11.9437446,11.7443553,0.130400749,11.874756
4.59,0.575,0,0.711943067,0.716203539,0.712394134,0.00111525246,0.000120712378,-7.67881152e-93,-3.95399546e-94,-1.45875543e-112,5.36734049e-05,6.39924681e-05,-0.0140653837,-0.0140653837,6.39924681e-05,-0.0140013912,-1.09921058e-92,1.86079641e-91,11.8134968,0.13040962,11.9439064,11.7443604,0.130400761,11.8747612
4.6,0.575,0,0.707608047,0.714835123,0.707801566,0.00111563089,0.00012121938,-7.68098461e-93,-5.54530857e-94,-1.67847546e-112,4.70903231e-05,5.5672665e-05,-0.0109006627,-0.0109006627,5.5672665e-05,-0.01084499,-1.09968555e-92,1.86079641e-91,11.813625,0.130409021,11.944034,11.7443638,0.13040076,11.8747645
4.61,0.575,0,0.701879081,0.710655326,0.702400406,0.00111606371,0.00012175509,-7.68506166e-93,-9.47557167e-94,-1.95115421e-112,5.53426483e-05,6.68705337e-05,-0.00787264285,-0.00787264285,6.68705337e-05,-0.00780577232,-1.10043659e-92,1.86079641e-91,11.8137275,0.13040837,11.9441359,11.7443724,0.130400722,11.8747731
4.62,0.585,0,0.69635844,0.707237349,0.696577693,0.00111654823,0.000122308714,-7.69139327e-93,-1.21069491e-93,-2.26132459e-112,5.48419102e-05,6.45568249e-05,-0.00503766865,-0.00503766865,6.45568249e-05,-0.00497311183,-1.10151572e-92,1.86079641e-91,11.8137963,0.130407719,11.944204,11.7443767,0.130400728,11.8747774
4.63,0.585,0,0.689812509,0.703324087,0.690114888,0.00111707964,0.000122882743,-7.70139065e-93,-1.57187588e-93,-2.63434537e-112,5.67230012e-05,6.83241505e-05,-0.00240366979,-0.00240366979,6.83241505e-05,-0.00233534564,-1.102907e-92,1.86079641e-91,11.8138387,0.130407007,11.9442457,11.7443818,0.13040068,11.8747825
4.64,0.585,0,0.683027615,0.699360786,0.683369821,0.00111765282,0.00012347196,-7.71430819e-93,-1.85107788e-93,-3.07748323e-112,5.88699003e-05,6.98007253e-05,2.70006577e-05,2.70006577e-05,6.98007253e-05,9.6801383e-05,-1.10461848e-92,1.86079641e-91,11.8138545,0.130406328,11.9442608,11.7443858,0.130400692,11.8747865
4.65,0.595,0,0.676408156,0.695345404,0.676612398,0.00111826329,0.000124074693,-7.73138682e-93,-2.15988785e-93,-3.61691624e-112,6.00693073e-05,7.23181574e-05,0.00222977882,0.00222977882,7.23181574e-05,0.00230209698,-1.10662396e-92,1.86079641e-91,11.8138466,0.130405615,11.9442522,11.7443892,0.130400689,11.8747898
4.66,0.595,0,0.668946203,0.691639446,0.669290554,0.00111890661,0.0001246895,-7.75077181e-93,-2.39644833e-93,-4.2856865e-112,6.05391204e-05,7.18888248e-05,0.0041918056,0.0041918056,7.18888248e-05,0.00426369442,-1.10890213e-92,1.86079641e-91,11.8138179,0.13040492,11.9442228,11.7443926,0.130400716,11.8747933
4.67,0.595,0,0.661627218,0.686246457,0.661856581,0.00111957785,0.000125312278,-7.77294735e-93,-2.70231655e-93,-5.15446506e-112,6.02082285e-05,7.17391763e-05,0.00590839324,0.00590839324,7.17391763e-05,0.00598013242,-1.11145151e-92,1.86079641e-91,11.8137693,0.130404196,11.9441735,11.7443945,0.13040071,11.8747952
4.68,0.595,0,0.653832352,0.681596905,0.65414719,0.00112027109,0.000125942434,-7.79839039e-93,-3.23713796e-93,-6.35103713e-112,6.09220103e-05,7.33765605e-05,0.00736314822,0.00736314822,7.33765605e-05,0.00743652478,-1.11442124e-92,1.86079641e-91,11.8137061,0.130403472,11.9441096,11.7443976,0.130400711,11.8747983
4.69,0.605,0,0.646077312,0.676406114,0.646332307,0.00112098248,0.000126574213,-7.8266417e-93,-4.12335141e-93,-8.10681708e-112,6.37246092e-05,7.5553382e-05,0.0085518022,0.0085518022,7.5553382e-05,0.00862735558,-1.11810149e-92,1.86079641e-91,11.8136264,0.130402741,11.9440291,11.7443975,0.130400725,11.8747982
4.7,0.605,0,0.637978126,0.671383822,0.638289288,0.00112170579,0.000127208338,-7.86197763e-93,-5.55232039e-93,-1.08505824e-111,5.82669367e-05,7.06602359e-05,0.00946943425,0.00946943425,7.06602359e-05,0.00954009449,-1.12293932e-92,1.86079641e-91,11.8135371,0.130402,11.9439391,11.7443983,0.130400715,11.874799
4.71,0.605,0,0.629831965,0.666057211,0.630158444,0.00112243641,0.000127843874,-7.90545602e-93,-1.0100462e-92,-1.55129003e-111,6.61438909e-05,7.94191307e-05,0.0101017476,0.0101017476,7.94191307e-05,0.0101811667,-1.13076571e-92,1.86079641e-91,11.813442,0.130401258,11.9438433,11.7444011,0.130400723,11.8748018
