t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
4.03,0.575,0,0.491972196,0.572347248,0.493446409,0.00113492669,0.000121084475,-1.0968951e-89,-7.39092805e-91,-6.07012021e-112,1.81400778e-05,2.2046139e-05,0.0513297993,0.0513297993,2.2046139e-05,0.0513518454,-1.43619796e-89,2.52702698e-88,11.7942227,0.130409452,11.9246322,11.7443591,0.130401126,11.8747603
4.04,0.575,0,0.485525322,0.56783556,0.486952151,0.00113558657,0.00012126194,-1.09759683e-89,-6.86008371e-91,-7.22426853e-112,1.5610028e-05,1.929503e-05,0.0465390823,0.0465390823,1.929503e-05,0.0465583773,-1.43691051e-89,2.52702698e-88,11.7937409,0.130409258,11.9241502,11.7443667,0.130401138,11.8747678
4.05,0.575,0,0.479849458,0.564233766,0.481235235,0.00113617631,0.000121421808,-1.09825035e-89,-6.07477258e-91,-8.55775798e-112,1.27314172e-05,1.57509505e-05,0.04152663,0.04152663,1.57509505e-05,0.041542381,-1.43755725e-89,2.52702698e-88,11.7933117,0.130409085,11.9237208,11.7443778,0.130401141,11.8747789
4.06,0.575,0,0.475125358,0.560896464,0.476397577,0.00113669203,0.000121560053,-1.09885622e-89,-5.89116561e-91,-1.01285731e-111,1.18974585e-05,1.47540447e-05,0.0363133725,0.0363133725,1.47540447e-05,0.0363281265,-1.43815555e-89,2.52702698e-88,11.7929347,0.130408943,11.9233436,11.74439,0.130401151,11.8747912
4.07,0.575,0,0.471137548,0.558430251,0.47228518,0.0011371325,0.000121667497,-1.09937692e-89,-4.91361212e-91,-1.18956678e-111,9.09926306e-06,1.08771113e-05,0.0309425449,0.0309425449,1.08771113e-05,0.030953422,-1.43869579e-89,2.52702698e-88,11.7926022,0.130408832,11.923011,11.7443938,0.130401168,11.874795
4.08,0.575,0,0.467895219,0.555981399,0.468954924,0.00113749362,0.000121750203,-1.09986548e-89,-4.17835655e-91,-1.39297502e-111,6.22142804e-06,7.95649689e-06,0.0254567063,0.0254567063,7.95649689e-06,0.0254646628,-1.43915039e-89,2.52702698e-88,11.7923241,0.130408732,11.9227328,11.7443977,0.130401162,11.8747988
4.09,0.575,0,0.46541573,0.555241024,0.46645542,0.00113777509,0.000121807192,-1.10024923e-89,-3.60822045e-91,-1.62596334e-111,4.87382735e-06,5.97254463e-06,0.0198425349,0.0198425349,5.97254463e-06,0.0198485074,-1.43953972e-89,2.52702698e-88,11.7921,0.130408675,11.9225087,11.7444001,0.130401175,11.8748013
4.1,0.575,0,0.463968681,0.553117936,0.464963336,0.00113797458,0.000121839543,-1.10060412e-89,-3.00063549e-91,-1.88920527e-111,2.82466033e-06,3.74035241e-06,0.014177841,0.014177841,3.74035241e-06,0.0141815814,-1.43987016e-89,2.52702698e-88,11.7919331,0.130408639,11.9223417,11.7444033,0.130401188,11.8748045
4.11,0.575,0,0.463178267,0.552816681,0.464211013,0.00113809315,0.000121844399,-1.1008591e-89,-1.53840063e-91,-2.17691566e-111,-1.69576961e-06,-1.60092562e-06,0.0084168466,0.0084168466,-1.60092562e-06,0.00841524567,-1.44009711e-89,2.52702698e-88,11.7918196,0.13040864,11.9222282,11.7444028,0.130401199,11.874804
4.12,0.575,0,0.463366169,0.552380626,0.464430062,0.00113812956,0.000121822069,-1.10099112e-89,-6.6925245e-92,-2.50523695e-111,-3.43411546e-06,-4.50262436e-06,0.00271510613,0.00271510613,-4.50262436e-06,0.00271060351,-1.44020749e-89,2.52702698e-88,11.7917609,0.130408681,11.9221696,11.7443997,0.13040121,11.8748009
4.13,0.575,0,0.464381248,0.553531525,0.465465871,0.00113808064,0.000121773807,-1.10106391e-89,3.92576597e-92,-2.86795955e-111,-6.92769521e-06,-7.88678405e-06,-0.00300457199,-0.00300457199,-7.88678405e-06,-0.00301245877,-1.44022133e-89,2.52702895e-88,11.7917616,0.130408741,11.9221703,11.744399,0.130401208,11.8748002
4.14,0.575,0,0.4664737,0.55419633,0.467492455,0.00113794875,0.000121699235,-1.10104719e-89,9.50879762e-92,-3.27833055e-111,-7.94885241e-06,-9.24180422e-06,-0.00868960922,-0.00868960922,-9.24180422e-06,-0.00869885102,-1.44015416e-89,2.52703566e-88,11.7918189,0.130408835,11.9222277,11.7443978,0.130401216,11.874799
4.15,0.575,0,0.469367798,0.556525701,0.47036521,0.00113773711,0.000121599968,-1.10097379e-89,2.26278236e-91,-3.71817571e-111,-1.16688709e-05,-1.35400898e-05,-0.0142683773,-0.0142683773,-1.35400898e-05,-0.0142819174,-1.43999347e-89,2.52705173e-88,11.7919312,0.130408956,11.9223402,11.7443953,0.130401223,11.8747965
4.16,0.575,0,0.473049246,0.558186183,0.474037671,0.001137446,0.000121473855,-1.1008373e-89,2.97441908e-91,-4.21334545e-111,-1.30310799e-05,-1.52794064e-05,-0.0197415426,-0.0197415426,-1.52794064e-05,-0.019756822,-1.43973161e-89,2.52707792e-88,11.7920959,0.130409111,11.922505,11.74439,0.130401234,11.8747912
4.17,0.575,0,0.477696755,0.561525527,0.478595417,0.00113707844,0.000121316298,-1.10066911e-89,3.94815259e-91,-4.7481589e-111,-1.54903338e-05,-1.82501863e-05,-0.0250723199,-0.0250723199,-1.82501863e-05,-0.0250905701,-1.43938548e-89,2.52711253e-88,11.7923057,0.130409299,11.922715,11.7443757,0.130401255,11.8747769
4.18,0.575,0,0.483074427,0.565515379,0.483897315,0.00113663602,0.000121144953,-1.10048443e-89,4.96505518e-91,-5.32333667e-111,-1.88774814e-05,-2.2142839e-05,-0.0302465652,-0.0302465652,-2.2142839e-05,-0.030268708,-1.43893982e-89,2.5271571e-88,11.7925765,0.130409494,11.922986,11.7443699,0.130401248,11.8747711
4.19,0.575,0,0.489179197,0.568298166,0.490013523,0.00113612285,0.000120956091,-1.10028713e-89,4.95256403e-91,-5.97316806e-111,-1.89983741e-05,-2.26401608e-05,-0.0352429677,-0.0352429677,-2.26401608e-05,-0.0352656079,-1.43844394e-89,2.52720668e-88,11.7929004,0.130409727,11.9233101,11.7443663,0.130401257,11.8747676
4.2,0.575,0,0.496108081,0.572524938,0.496869799,0.00113554187,0.000120749914,-1.10012212e-89,4.94099019e-91,-6.66374815e-111,-2.12757573e-05,-2.492678e-05,-0.0399740531,-0.0399740531,-2.492678e-05,-0.0399989799,-1.43794927e-89,2.52725615e-88,11.7932747,0.130409971,11.9236847,11.7443646,0.130401263,11.8747658
4.21,0.575,0,0.5037273,0.578725702,0.504346253,0.00113489826,0.000120526754,-1.09995992e-89,4.66047975e-91,-7.39362232e-111,-2.39403555e-05,-2.84691094e-05,-0.0444885503,-0.0444885503,-2.84691094e-05,-0.0445170194,-1.43746919e-89,2.52730416e-88,11.7936947,0.130410241,11.9241049,11.7443622,0.130401266,11.8747635
4.22,0.575,0,0.511702921,0.581718857,0.512392235,0.00113419559,0.000120288137,-1.09981615e-89,3.7522986e-91,-8.21463679e-111,-2.42938224e-05,-2.88484393e-05,-0.0487360116,-0.0487360116,-2.88484393e-05,-0.04876486,-1.43704855e-89,2.52734622e-88,11.7941581,0.130410526,11.9245686,11.7443595,0.130401264,11.8747608
4.23,0.575,0,0.520136041,0.587641853,0.520865795,0.00113343988,0.000120036568,-1.09970457e-89,2.8427277e-91,-9.11345171e-111,-2.42025929e-05,-2.80085882e-05,-0.052679774,-0.052679774,-2.80085882e-05,-0.0527077826,-1.4367188e-89,2.5273792e-88,11.7946616,0.130410804,11.9250724,11.7443559,0.130401258,11.8747572
4.24,0.565,0,0.529072616,0.593703733,0.529818709,0.00113263522,0.000119773693,-1.09959313e-89,2.40363894e-91,-9.99281646e-111,-2.79124889e-05,-3.35612097e-05,-0.0563052313,-0.0563052313,-3.35612097e-05,-0.0563387925,-1.43645648e-89,2.52740543e-88,11.7952026,0.13041113,11.9256137,11.744352,0.130401276,11.8747533
4.25,0.565,0,0.538657657,0.599616517,0.539350443,0.00113178782,0.000119503761,-1.09950682e-89,1.70924876e-91,-1.10558594e-110,-2.61089967e-05,-3.07035131e-05,-0.0596174728,-0.0596174728,-3.07035131e-05,-0.0596481763,-1.43625084e-89,2.52742599e-88,11.7957794,0.130411439,11.9261908,11.7443492,0.130401264,11.8747505
4.26,0.565,0,0.548471448,0.606060328,0.549320275,0.00113090345,0.000119229422,-1.0994276e-89,1.42348874e-91,-1.20814563e-110,-2.93341734e-05,-3.46786194e-05,-0.0625854533,-0.0625854533,-3.46786194e-05,-0.0626201319,-1.4360942e-89,2.52744166e-88,11.7963886,0.13041176,11.9268004,11.7443474,0.130401258,11.8747486
4.27,0.565,0,0.558484375,0.613734692,0.559433688,0.0011299887,0.000118950927,-1.09935789e-89,1.03724029e-91,-1.33196452e-110,-2.57554434e-05,-3.08676403e-05,-0.0652051618,-0.0652051618,-3.08676403e-05,-0.0652360294,-1.43597117e-89,2.52745396e-88,11.797024,0.130412099,11.9274361,11.7443438,0.130401269,11.8747451
4.28,0.565,0,0.568913953,0.61964237,0.569814249,0.00112904914,0.000118674052,-1.09930318e-89,9.09959975e-92,-1.45010243e-110,-2.94499197e-05,-3.43482047e-05,-0.0674424738,-0.0674424738,-3.43482047e-05,-0.067476822,-1.43587381e-89,2.5274637e-88,11.7976858,0.130412413,11.9280982,11.7443424,0.130401257,11.8747437
4.29,0.565,0,0.579649894,0.62614541,0.580468084,0.001128092,0.000118397235,-1.09924826e-89,7.01607202e-92,-1.59116943e-110,-2.57116704e-05,-3.07487563e-05,-0.069335191,-0.069335191,-3.07487563e-05,-0.0693659398,-1.43579323e-89,2.52747176e-88,11.7983652,0.130412736,11.9287779,11.7443379,0.130401255,11.8747392
4.3,0.565,0,0.590431788,0.633270366,0.591306145,0.00112712217,0.000118128085,-1.09920474e-89,6.32798326e-92,-1.72903428e-110,-2.80596216e-05,-3.31470593e-05,-0.0708176687,-0.0708176687,-3.31470593e-05,-0.0708508158,-1.43572651e-89,2.52747843e-88,11.799065,0.130413046,11.929478,11.7443369,0.130401245,11.8747382
4.31,0.555,0,0.601352567,0.640082832,0.602108055,0.00112614706,0.000117864426,-1.09916354e-89,4.93453724e-92,-1.89505858e-110,-2.32801187e-05,-2.80108082e-05,-0.0719384746,-0.0719384746,-2.80108082e-05,-0.0719664854,-1.43567019e-89,2.52748406e-88,11.7997755,0.130413356,11.9301889,11.7443337,0.130401249,11.8747349
4.32,0.555,0,0.611732107,0.646968825,0.61262699,0.00112517351,0.000117611801,-1.09912663e-89,4.83581206e-92,-2.04649061e-110,-2.73838596e-05,-3.26894513e-05,-0.072668352,-0.072668352,-3.26894513e-05,-0.0727010415,-1.43562134e-89,2.52748894e-88,11.8004954,0.130413657,11.9309091,11.7443305,0.130401247,11.8747318
4.33,0.555,0,0.622243382,0.65392426,0.623159404,0.00112420795,0.000117374984,-1.09909554e-89,3.59612138e-92,-2.24655083e-110,-2.07680238e-05,-2.45537727e-05,-0.0730229099,-0.0730229099,-2.45537727e-05,-0.0730474637,-1.43557918e-89,2.52749316e-88,11.8012232,0.130413932,11.9316371,11.7443299,0.130401236,11.8747311
4.34,0.555,0,0.633022213,0.661223842,0.633756664,0.00112325779,0.000117153804,-1.09906816e-89,3.44679403e-92,-2.42994876e-110,-2.24362968e-05,-2.67675787e-05,-0.0730325002,-0.0730325002,-2.67675787e-05,-0.0730592678,-1.43554397e-89,2.52749668e-88,11.8019512,0.130414192,11.9323654,11.7443276,0.130401239,11.8747288
4.35,0.555,0,0.64351817,0.667159092,0.644170618,0.00112232739,0.000116946702,-1.09904409e-89,2.74255476e-92,-2.65232898e-110,-1.82455265e-05,-2.16595939e-05,-0.0726331768,-0.0726331768,-2.16595939e-05,-0.0726548364,-1.43551302e-89,2.52749978e-88,11.8026735,0.130414427,11.9330879,11.7443216,0.130401232,11.8747228
4.36,0.555,0,0.653318685,0.673797954,0.653988086,0.00112142491,0.000116761629,-1.09902344e-89,2.48792503e-92,-2.87678254e-110,-1.77700139e-05,-2.12640355e-05,-0.0719141743,-0.0719141743,-2.12640355e-05,-0.0719354383,-1.43548687e-89,2.52750239e-88,11.8033899,0.130414643,11.9338045,11.7443152,0.130401233,11.8747165
4.37,0.555,0,0.662583067,0.679603511,0.663324361,0.00112055447,0.000116599265,-1.09900622e-89,1.95624439e-92,-3.13789758e-110,-1.38582254e-05,-1.64234148e-05,-0.0708017135,-0.0708017135,-1.64234148e-05,-0.0708181369,-1.43546465e-89,2.52750461e-88,11.804097,0.130414823,11.9345118,11.7443088,0.130401225,11.87471
4.38,0.555,0,0.671743287,0.686313856,0.672499388,0.00111972318,0.000116464851,-1.09899147e-89,1.73701638e-92,-3.40675864e-110,-1.28029277e-05,-1.54112186e-05,-0.0693951657,-0.0693951657,-1.54112186e-05,-0.0694105769,-1.43544618e-89,2.52750646e-88,11.8047929,0.130414984,11.9352079,11.7443037,0.130401227,11.8747049
4.39,0.555,0,0.680901464,0.692049971,0.681539615,0.00111893506,0.000116359497,-1.09897969e-89,1.26635792e-92,-3.72254419e-110,-8.12353169e-06,-9.93014707e-06,-0.0676739538,-0.0676739538,-9.93014707e-06,-0.0676838839,-1.43543116e-89,2.52750796e-88,11.8054747,0.130415112,11.9358898,11.7443001,0.130401228,11.8747014
4.4,0.555,0,0.689620522,0.696198111,0.690085579,0.00111819668,0.000116286514,-1.09897122e-89,9.83486765e-93,-4.05847559e-110,-5.69392841e-06,-6.80431122e-06,-0.0656526324,-0.0656526324,-6.80431122e-06,-0.0656594367,-1.43541992e-89,2.52750909e-88,11.8061391,0.130415197,11.9365543,11.7442979,0.130401229,11.8746991
4.41,0.555,0,0.697405176,0.70201388,0.697806817,0.00111751053,0.000116247068,-1.09896601e-89,7.49440191e-93,-4.42751228e-110,-3.48121578e-06,-4.18036989e-06,-0.0633730417,-0.0633730417,-4.18036989e-06,-0.0633772221,-1.43541125e-89,2.52750995e-88,11.8067849,0.130415243,11.9372001,11.7442986,0.13040122,11.8746998
4.42,0.555,0,0.704391248,0.705295015,0.704744177,0.0011168857,0.000116241603,-1.09896276e-89,3.90522288e-93,-4.85211397e-110,1.03049147e-06,1.08685225e-06,-0.060761175,-0.060761175,1.08685225e-06,-0.0607600881,-1.43540555e-89,2.52751052e-88,11.8074034,0.130415253,11.9378187,11.7442964,0.130401215,11.8746976
4.43,0.555,0,0.710627754,0.709804662,0.710953825,0.00111632089,0.000116270783,-1.0989626e-89,6.35572274e-94,-5.32596122e-110,5.23130591e-06,6.21179344e-06,-0.0580719,-0.0580719,6.21179344e-06,-0.0580656882,-1.43540328e-89,2.52751075e-88,11.8079965,0.130415217,11.9384117,11.7442953,0.130401215,11.8746965
4.44,0.555,0,0.71611061,0.713205278,0.716424426,0.00111582015,0.000116337189,-1.09896467e-89,-1.87998505e-93,-5.85060455e-110,8.5915342e-06,1.01652262e-05,-0.0550519988,-0.0550519988,1.01652262e-05,-0.0550418336,-1.4354039e-89,2.52751078e-88,11.8085628,0.130415135,11.9389779,11.744296,0.130401215,11.8746972
4.45,0.555,0,0.721068566,0.716409823,0.721193868,0.00111538671,0.000116442295,-1.09896851e-89,-4.29725322e-93,-6.4407892e-110,1.19584242e-05,1.39123479e-05,-0.0519014114,-0.0519014114,1.39123479e-05,-0.0518874991,-1.43540699e-89,2.52751078e-88,11.8091005,0.130415008,11.9395155,11.7442989,0.130401209,11.8747001
4.46,0.555,0,0.725179942,0.719009814,0.725079659,0.00111502336,0.000116587601,-1.09897453e-89,-7.65760555e-93,-7.12142291e-110,1.61421711e-05,1.94033632e-05,-0.0486202975,-0.0486202975,1.94033632e-05,-0.0486008941,-1.43541297e-89,2.52751078e-88,11.8096083,0.130414829,11.9400231,11.7443041,0.130401196,11.8747053
4.47,0.555,0,0.727914732,0.720916406,0.72780291,0.00111473046,0.00011677147,-1.09898281e-89,-1.02862032e-92,-7.88414824e-110,1.96091224e-05,2.32506704e-05,-0.0451877909,-0.0451877909,2.32506704e-05,-0.0451645402,-1.43542194e-89,2.52751078e-88,11.8100843,0.1304146,11.9404989,11.7443111,0.13040118,11.8747123
4.48,0.555,0,0.72941182,0.722778065,0.729389251,0.00111451091,0.000116991896,-1.09899347e-89,-1.36648021e-92,-8.76178166e-110,2.34594341e-05,2.78442246e-05,-0.0416672747,-0.0416672747,2.78442246e-05,-0.0416394305,-1.43543392e-89,2.52751078e-88,11.8105236,0.130414329,11.9409379,11.7443161,0.130401165,11.8747173
4.49,0.555,0,0.730087858,0.723585839,0.730096743,0.00111436427,0.000117248726,-1.09900673e-89,-1.72631791e-92,-9.7648771e-110,2.69406047e-05,3.19690524e-05,-0.0380718788,-0.0380718788,3.19690524e-05,-0.0380399097,-1.43544938e-89,2.52751078e-88,11.8109263,0.130414012,11.9413403,11.7443201,0.130401147,11.8747213
4.5,0.555,0,0.730125643,0.724136269,0.730165981,0.0011142913,0.00011754139,-1.09902321e-89,-2.21073754e-92,-1.09259438e-109,3.07895979e-05,3.67188751e-05,-0.0344438042,-0.0344438042,3.67188751e-05,-0.0344070853,-1.43546907e-89,2.52751078e-88,11.8112913,0.130413653,11.941705,11.7443225,0.130401131,11.8747237
4.51,0.555,0,0.729567043,0.72410359,0.729608096,0.0011142912,0.000117871893,-1.09904332e-89,-2.79800174e-92,-1.22614297e-109,3.42993545e-05,4.08431225e-05,-0.030794563,-0.030794563,4.08431225e-05,-0.0307537199,-1.43549411e-89,2.52751078e-88,11.8116213,0.130413253,11.9420346,11.7443264,0.130401119,11.8747275
4.52,0.565,0,0.72831096,0.72276581,0.728300033,0.00111436243,0.00011824627,-1.09906735e-89,-3.60790082e-92,-1.38034342e-109,3.71476934e-05,4.4458071e-05,-0.0271555812,-0.0271555812,4.4458071e-05,-0.0271111231,-1.43552614e-89,2.52751078e-88,11.8119239,0.130412814,11.9423367,11.7443392,0.130401107,11.8747403
4.53,0.565,0,0.726047967,0.722502339,0.726034589,0.00111450481,0.000118645251,-1.09909711e-89,-4.99941979e-92,-1.56023832e-109,4.07602356e-05,4.86668289e-05,-0.0235537117,-0.0235537117,4.86668289e-05,-0.0235050449,-1.43556918e-89,2.52751078e-88,11.81218,0.130412342,11.9425923,11.7443418,0.1304011,11.8747429
4.54,0.565,0,0.722717814,0.72171601,0.722816768,0.00111471516,0.000119079984,-1.09913485e-89,-7.37573565e-92,-1.76787517e-109,4.33796181e-05,5.12506455e-05,-0.0200007526,-0.0200007526,5.12506455e-05,-0.019949502,-1.43563105e-89,2.52751078e-88,11.8124039,0.130411831,11.9428157,11.7443479,0.130401089,11.874749
4.55,0.565,0,0.718622777,0.719767549,0.718827937,0.00111499188,0.000119543359,-1.09918626e-89,-1.21166762e-91,-2.01022087e-109,4.53642783e-05,5.40959837e-05,-0.0165585168,-0.0165585168,5.40959837e-05,-0.0165044208,-1.43572851e-89,2.52751078e-88,11.8125901,0.13041128,11.9430014,11.7443513,0.130401065,11.8747523
4.56,0.575,0,0.714263248,0.716524198,0.714367309,0.00111533189,0.000120040089,-1.09926516e-89,-2.23356801e-91,-2.29757053e-109,5.02405256e-05,5.98067977e-05,-0.0132162324,-0.0132162324,5.98067977e-05,-0.0131564256,-1.43590078e-89,2.52751078e-88,11.8127464,0.130410697,11.9431571,11.7443587,0.130401051,11.8747598
4.57,0.575,0,0.709232786,0.715049576,0.709411702,0.00111573186,0.000120561325,-1.09939994e-89,-3.8188148e-91,-2.62533783e-109,4.99004709e-05,5.96046592e-05,-0.0100055206,-0.0100055206,5.96046592e-05,-0.00994591594,-1.43620339e-89,2.52751078e-88,11.8128674,0.130410084,11.9432775,11.7443636,0.130401035,11.8747646
4.58,0.575,0,0.703585516,0.711406934,0.703855115,0.00111618871,0.000121106097,-1.09964385e-89,-7.07415426e-91,-3.02452893e-109,5.85078847e-05,6.91266684e-05,-0.00695618091,-0.00695618091,6.91266684e-05,-0.00688705424,-1.43674804e-89,2.52751078e-88,11.8129549,0.130409441,11.9433643,11.7443663,0.130401036,11.8747673
4.59,0.575,0,0.697561421,0.707932791,0.69775739,0.00111669743,0.00012167802,-1.10007348e-89,-9.65722691e-91,-3.46405663e-109,5.2290305e-05,6.09497577e-05,-0.00408961238,-0.00408961238,6.09497577e-05,-0.00402866262,-1.43758461e-89,2.52751078e-88,11.8130179,0.130408789,11.9434267,11.7443741,0.130401034,11.8747751
4.6,0.585,0,0.690718318,0.703845924,0.691023046,0.00111725459,0.000122264536,-1.10087969e-89,-1.61986863e-90,-4.01882514e-109,6.08445767e-05,7.39745547e-05,-0.00143227941,-0.00143227941,7.39745547e-05,-0.00135830486,-1.43887741e-89,2.52751078e-88,11.813047,0.130408063,11.9434551,11.7443756,0.130400983,11.8747765
4.61,0.585,0,0.683567833,0.699351595,0.683920864,0.0011178553,0.000122869974,-1.10202508e-89,-2.06970935e-90,-4.6489398e-109,6.32181328e-05,7.42586066e-05,0.00101375721,0.00101375721,7.42586066e-05,0.00108801582,-1.4407222e-89,2.52751078e-88,11.8130515,0.130407373,11.9434589,11.744378,0.130401034,11.874779
4.62,0.585,0,0.676186555,0.694950197,0.676414079,0.00111849538,0.000123488615,-1.10380452e-89,-2.47800807e-90,-5.39654732e-109,5.95474073e-05,7.18716922e-05,0.00319754033,0.00319754033,7.18716922e-05,0.00326941202,-1.44299606e-89,2.52751078e-88,11.8130299,0.130406569,11.9434365,11.7443774,0.130400961,11.8747784
4.63,0.595,0,0.667909679,0.690150528,0.668216653,0.00111916774,0.000124121347,-1.10598259e-89,-3.06061454e-90,-6.3195051e-109,6.62352381e-05,7.84539697e-05,0.00512302771,0.00512302771,7.84539697e-05,0.00520148168,-1.44576537e-89,2.52751078e-88,11.8129901,0.130405837,11.9433959,11.7443792,0.13040098,11.8747802
4.64,0.595,0,0.659338695,0.6850639,0.659903933,0.00111986751,0.000124764993,-1.10873844e-89,-3.34707385e-90,-7.44189413e-109,6.19250286e-05,7.44816376e-05,0.00679321432,0.00679321432,7.44816376e-05,0.00686769596,-1.44896921e-89,2.52751078e-88,11.8129338,0.130405072,11.9433389,11.7443825,0.13040098,11.8747835
4.65,0.595,0,0.651661268,0.680285676,0.651981722,0.00112059004,0.000125414826,-1.11180031e-89,-3.91500239e-90,-8.91654297e-109,6.52995573e-05,7.75382177e-05,0.00818257829,0.00818257829,7.75382177e-05,0.00826011651,-1.45260025e-89,2.52751078e-88,11.812861,0.130404304,11.9432653,11.7443846,0.130400972,11.8747856
4.66,0.595,0,0.643525318,0.674690488,0.643832599,0.00112132916,0.000126067354,-1.11548203e-89,-4.78496475e-90,-1.09610571e-108,6.76000659e-05,8.12005789e-05,0.00928742525,0.00928742525,8.12005789e-05,0.00936862583,-1.45695023e-89,2.52751078e-88,11.8127743,0.130403535,11.9431778,11.7443852,0.130400997,11.8747862
4.67,0.605,0,0.634825663,0.669649814,0.635227814,0.00112207965,0.000126721302,-1.11952188e-89,-5.36745016e-90,-1.39509282e-108,6.14257336e-05,7.33004421e-05,0.0101031274,0.0101031274,7.33004421e-05,0.0101764278,-1.46202644e-89,2.52751078e-88,11.8126777,0.130402771,11.9430805,11.7443856,0.130401005,11.8747866
4.68,0.605,0,0.626310846,0.664364051,0.626663366,0.00112283567,0.000127375661,-1.12420329e-89,-7.34290441e-90,-1.88426747e-108,6.37629122e-05,7.63980177e-05,0.0106282619,0.0106282619,7.63980177e-05,0.0107046599,-1.46838162e-89,2.52751078e-88,11.812576,0.130402006,11.942978,11.7443875,0.130400989,11.8747885
4.69,0.615,0,0.617937976,0.658908768,0.618344825,0.00112359193,0.000128026752,-1.12990822e-89,-1.05310752e-89,-2.71730328e-108,6.16360188e-05,7.35342191e-05,0.0108666037,0.0108666037,7.35342191e-05,0.0109401379,-1.47731861e-89,2.52751078e-88,11.8124707,0.130401248,11.9428719,11.7443897,0.130400981,11.8747907
4.7,0.615,0,0.610084901,0.653567859,0.610392693,0.00112434301,0.000128671413,-1.13765272e-89,-1.82671521e-89,-4.21769892e-108,6.14067012e-05,7.36380422e-05,0.0108068752,0.0108068752,7.36380422e-05,0.0108805132,-1.49171772e-89,2.52751078e-88,11.8123643,0.130400479,11.9427648,11.7443917,0.130400947,11.8747926
