t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
3.97,0.565,0,0.536163872,0.599901433,0.537636145,0.00113047628,0.000119464374,-3.08924149e-88,-1.93362886e-89,-1.36966685e-110,2.23987474e-05,2.70222694e-05,0.0732644721,2.72293507e-05,0.0732914944,-3.90238333e-88,7.2176624e-87,11.7970492,0.130411282,11.9274605,11.7443265,0.130400742,11.8747272
3.98,0.565,0,0.526226515,0.595131379,0.527732283,0.00113141327,0.000119687661,-3.09107885e-88,-1.90031304e-89,-1.63607162e-110,2.15546965e-05,2.56626577e-05,0.0700039104,2.58605612e-05,0.0700295731,-3.9043003e-88,7.2176624e-87,11.7963365,0.130411024,11.9267475,11.7443301,0.13040075,11.8747309
3.99,0.575,0,0.516979493,0.589681202,0.518504766,0.00113230613,0.000119902939,-3.0930057e-88,-1.85810933e-89,-1.95098821e-110,1.97520227e-05,2.40915744e-05,0.0663843932,2.42791173e-05,0.0664084848,-3.90617952e-88,7.2176624e-87,11.7956599,0.130410774,11.9260707,11.7443355,0.130400751,11.8747362
4,0.575,0,0.508238989,0.583811309,0.509776415,0.00113314852,0.000120107662,-3.09482327e-88,-1.88614716e-89,-2.32572639e-110,1.98363714e-05,2.37751843e-05,0.0624899536,2.39518148e-05,0.0625137288,-3.90805164e-88,7.2176624e-87,11.7950231,0.130410541,11.9254336,11.7443431,0.130400759,11.8747438
4.01,0.575,0,0.500129591,0.579114782,0.501659664,0.00113393576,0.000120298169,-3.09662456e-88,-1.71571169e-89,-2.75604642e-110,1.70744827e-05,2.05369394e-05,0.0582891903,2.07016824e-05,0.0583097272,-3.90985257e-88,7.2176624e-87,11.7944272,0.13041033,11.9248375,11.744351,0.130400771,11.8747518
4.02,0.575,0,0.493064887,0.573726898,0.494560647,0.00113466301,0.000120471245,-3.09832755e-88,-1.67206091e-89,-3.26700023e-110,1.59648222e-05,1.93013458e-05,0.0538405737,1.9453562e-05,0.053859875,-3.91154646e-88,7.2176624e-87,11.7938738,0.130410128,11.9242839,11.7443583,0.13040077,11.8747591
4.03,0.575,0,0.486900886,0.570186376,0.488334149,0.00113532641,0.000120626729,-3.09995235e-88,-1.52349018e-89,-3.8560096e-110,1.36167259e-05,1.66100266e-05,0.0491237533,1.67488801e-05,0.0491403633,-3.91314424e-88,7.2176624e-87,11.7933667,0.130409946,11.9237766,11.744366,0.130400769,11.8747668
4.04,0.575,0,0.4813925,0.565884035,0.482821576,0.00113592288,0.000120758673,-3.10140836e-88,-1.39606863e-89,-4.54212222e-110,1.19250804e-05,1.44227977e-05,0.0441490133,1.45474975e-05,0.0441634361,-3.91460401e-88,7.2176624e-87,11.7929028,0.130409797,11.9233126,11.7443685,0.130400776,11.8747693
4.05,0.575,0,0.477094244,0.561381537,0.478472872,0.00113644693,0.000120870734,-3.1027646e-88,-1.23613621e-89,-5.33366972e-110,9.61088288e-06,1.18247819e-05,0.0390506099,1.19352327e-05,0.0390624347,-3.91592012e-88,7.2176624e-87,11.7924913,0.130409667,11.922901,11.744373,0.130400779,11.8747738
4.06,0.575,0,0.47345058,0.559743522,0.474778148,0.00113689777,0.000120959903,-3.10392743e-88,-1.05854616e-89,-6.24469807e-110,7.50205724e-06,9.15842423e-06,0.0337016864,9.25367835e-06,0.0337108448,-3.91706746e-88,7.2176624e-87,11.7921302,0.130409566,11.9225398,11.7443756,0.130400784,11.8747764
4.07,0.575,0,0.469791598,0.556630886,0.471117532,0.00113727208,0.000121025944,-3.10494385e-88,-8.54062708e-90,-7.28711579e-110,4.91889466e-06,6.18383749e-06,0.0282265775,6.26365209e-06,0.0282327613,-3.91802376e-88,7.2176624e-87,11.7918224,0.130409491,11.9222319,11.7443775,0.130400786,11.8747783
4.08,0.575,0,0.467375425,0.555392163,0.468609246,0.00113756726,0.000121067738,-3.10574385e-88,-6.20071826e-90,-8.47370115e-110,2.24101735e-06,2.94059621e-06,0.0226778173,3.00476027e-06,0.0226807579,-3.91876083e-88,7.2176624e-87,11.7915694,0.130409446,11.9219788,11.744379,0.130400788,11.8747798
4.09,0.575,0,0.465753749,0.55395941,0.46691292,0.0011377838,0.000121086486,-3.10637972e-88,-4.97103801e-90,-9.84241989e-110,9.48456527e-07,1.38021847e-06,0.0169942082,1.42826711e-06,0.0169955884,-3.91931942e-88,7.2176624e-87,11.7913719,0.130409431,11.9217813,11.7443799,0.130400795,11.8747807
4.1,0.575,0,0.464796879,0.552937183,0.465890795,0.00113791903,0.000121077968,-3.10685666e-88,-2.737796e-90,-1.13750561e-109,-1.65283097e-06,-1.53838365e-06,0.011331736,-1.50633561e-06,0.0113301976,-3.91970486e-88,7.2176624e-87,11.7912284,0.130409445,11.9216378,11.744378,0.130400808,11.8747788
4.11,0.575,0,0.465007248,0.553338517,0.466046937,0.00113797155,0.000121044,-3.10706745e-88,6.64623462e-91,-1.30696342e-109,-5.26458764e-06,-6.07082926e-06,0.00561273514,-6.05495658e-06,0.00560666431,-3.91980852e-88,7.21766573e-87,11.791142,0.130409495,11.9215515,11.7443763,0.13040082,11.8747771
4.12,0.575,0,0.465922248,0.553845035,0.466922213,0.00113794111,0.000120985122,-3.10709501e-88,2.11932498e-90,-1.50190364e-109,-6.78152912e-06,-7.66312955e-06,-0.000105621714,-7.66342394e-06,-0.000113284844,-3.91966932e-88,7.21767965e-87,11.7911137,0.130409571,11.9215233,11.7443755,0.130400828,11.8747764
4.13,0.575,0,0.467872752,0.55450984,0.468832482,0.00113783042,0.000120902251,-3.10690654e-88,5.12276984e-90,-1.71503977e-109,-9.65908181e-06,-1.13218725e-05,-0.00576747763,-1.13381632e-05,-0.0057787995,-3.91930722e-88,7.21771586e-87,11.7911415,0.130409679,11.9215512,11.744374,0.130400841,11.8747748
4.14,0.575,0,0.470433937,0.556243849,0.47139285,0.0011376396,0.000120795275,-3.10659621e-88,6.99551975e-90,-1.95544028e-109,-1.14657176e-05,-1.32975313e-05,-0.0113533989,-1.33296428e-05,-0.0113666964,-3.9187013e-88,7.21777645e-87,11.7912253,0.13040981,11.9216351,11.7443722,0.130400849,11.874773
4.15,0.575,0,0.47398365,0.558218861,0.474929184,0.00113737125,0.000120666005,-3.10614721e-88,9.96584657e-90,-2.21654288e-109,-1.43798947e-05,-1.68964578e-05,-0.0168602236,-1.69441e-05,-0.0168771201,-3.91785323e-88,7.21786125e-87,11.7913642,0.13040997,11.9217742,11.74437,0.130400857,11.8747709
4.16,0.575,0,0.478185913,0.560860722,0.479126852,0.00113702675,0.000120513829,-3.10563784e-88,1.12696018e-89,-2.5108938e-109,-1.53740616e-05,-1.82249326e-05,-0.0221836585,-1.82876095e-05,-0.0222018834,-3.91679146e-88,7.21796743e-87,11.7915563,0.130410156,11.9219665,11.7443669,0.130400867,11.8747678
4.17,0.575,0,0.483410404,0.56377218,0.48430784,0.001136609,0.000120339533,-3.10512445e-88,1.33278276e-89,-2.82646603e-109,-1.85620168e-05,-2.16288224e-05,-0.0274077734,-2.17063361e-05,-0.0274294022,-3.91556159e-88,7.21809042e-87,11.7917995,0.130410364,11.9222099,11.7443621,0.130400875,11.874763
4.18,0.575,0,0.48908014,0.567500604,0.490012195,0.00113612084,0.000120147617,-3.10456405e-88,1.41192026e-89,-3.17234322e-109,-2.07666874e-05,-2.44629635e-05,-0.0323933954,-2.45544541e-05,-0.0324178584,-3.91418924e-88,7.21822765e-87,11.7920953,0.130410598,11.9225059,11.7443589,0.130400878,11.8747598
4.19,0.575,0,0.495516803,0.572112371,0.496508496,0.00113556604,0.000119936743,-3.10404389e-88,1.295664e-89,-3.55854133e-109,-2.12787718e-05,-2.51693634e-05,-0.0372127251,-2.52744657e-05,-0.0372378945,-3.91283545e-88,7.21836303e-87,11.7924389,0.130410857,11.9228498,11.7443545,0.130400888,11.8747554
4.2,0.565,0,0.50241505,0.576227832,0.503490687,0.00113494827,0.000119711288,-3.10359336e-88,1.17063925e-89,-3.97214824e-109,-2.31744755e-05,-2.71290935e-05,-0.0417681066,-2.72471452e-05,-0.0417952357,-3.91160229e-88,7.21848635e-87,11.7928307,0.130411118,11.9232418,11.7443514,0.130400886,11.8747523
4.21,0.565,0,0.510030185,0.581349181,0.511151469,0.00113427202,0.000119472971,-3.10314742e-88,1.01194857e-89,-4.41434249e-109,-2.50142288e-05,-2.97983295e-05,-0.0460545777,-2.99285205e-05,-0.046084376,-3.910511e-88,7.21859548e-87,11.7932681,0.130411408,11.9236795,11.7443497,0.13040089,11.8747506
4.22,0.565,0,0.518301955,0.586409257,0.519409146,0.00113354299,0.000119222723,-3.10276737e-88,7.85029387e-90,-4.91423284e-109,-2.44471713e-05,-2.90441562e-05,-0.0500617641,-2.9185669e-05,-0.0500908083,-3.90961251e-88,7.21868533e-87,11.7937462,0.130411694,11.9241579,11.7443472,0.130400881,11.8747481
4.23,0.565,0,0.526737118,0.593116539,0.527955519,0.00113276596,0.000118961933,-3.10243087e-88,6.71387978e-90,-5.42106569e-109,-2.78476184e-05,-3.26668262e-05,-0.0537949491,-3.28188703e-05,-0.0538276159,-3.9088843e-88,7.21875815e-87,11.7942618,0.130411988,11.9246738,11.7443435,0.130400865,11.8747444
4.24,0.565,0,0.535983118,0.598029562,0.537253907,0.0011319448,0.000118695808,-3.10209868e-88,5.14608767e-90,-6.00399582e-109,-2.61936813e-05,-3.12908559e-05,-0.057187397,-3.14524005e-05,-0.0572186879,-3.9082913e-88,7.21881745e-87,11.7948161,0.130412315,11.9252284,11.7443429,0.13040087,11.8747438
4.25,0.565,0,0.545921497,0.603972982,0.547096496,0.00113108617,0.000118422056,-3.10183425e-88,4.50173395e-90,-6.59365395e-109,-2.94778803e-05,-3.43317415e-05,-0.0602574275,-3.45019901e-05,-0.0602917592,-3.90780891e-88,7.21886569e-87,11.7954002,0.130412643,11.9258128,11.7443398,0.130400868,11.8747407
4.26,0.565,0,0.555725076,0.610754812,0.556955016,0.00113019658,0.000118148014,-3.10157434e-88,3.39017797e-90,-7.29601984e-109,-2.4797128e-05,-2.96640806e-05,-0.0629813522,-2.98421211e-05,-0.0630110163,-3.90741432e-88,7.21890515e-87,11.796015,0.130412981,11.926428,11.7443384,0.130400885,11.8747393
4.27,0.555,0,0.565943265,0.617107736,0.567209765,0.00112928192,0.000117871666,-3.10133806e-88,3.37084965e-90,-7.92552516e-109,-3.13111573e-05,-3.68619916e-05,-0.065351878,-3.70467607e-05,-0.06538874,-3.90707627e-88,7.21893895e-87,11.7966524,0.130413307,11.9270657,11.7443341,0.130400876,11.874735
4.28,0.555,0,0.576495388,0.623795615,0.577722265,0.00112834869,0.000117599047,-3.10114414e-88,2.42553151e-90,-8.7903265e-109,-2.3827993e-05,-2.73548705e-05,-0.0673467562,-2.75451854e-05,-0.0673741111,-3.90678645e-88,7.21896793e-87,11.7973122,0.130413623,11.9277258,11.7443304,0.130400869,11.8747313
4.29,0.555,0,0.586994408,0.630660163,0.588256211,0.0011274028,0.000117334228,-3.10094464e-88,2.37159785e-90,-9.54916878e-109,-2.57892073e-05,-3.14117541e-05,-0.0689826837,-3.16066403e-05,-0.0690140955,-3.90654659e-88,7.21899192e-87,11.7979923,0.130413955,11.9284063,11.7443289,0.130400906,11.8747298
4.3,0.555,0,0.597533256,0.638169092,0.598754823,0.0011264513,0.000117077184,-3.10077642e-88,2.11008061e-90,-1.04257587e-108,-2.63841618e-05,-3.05411434e-05,-0.0702545174,-3.07396519e-05,-0.0702850585,-3.90632251e-88,7.21901433e-87,11.7986859,0.130414233,11.9291001,11.7443263,0.130400872,11.8747272
4.31,0.555,0,0.60793322,0.644101278,0.609145902,0.00112549968,0.000116829449,-3.10060751e-88,1.73779879e-90,-1.14177946e-108,-2.14081085e-05,-2.59360954e-05,-0.0711488931,-2.61371785e-05,-0.0711748292,-3.90613011e-88,7.21903357e-87,11.7993888,0.130414528,11.9298033,11.7443222,0.130400882,11.8747231
4.32,0.555,0,0.618196342,0.651190492,0.619445277,0.00112455553,0.000116587416,-3.10046486e-88,1.78677023e-90,-1.23414767e-108,-2.55048844e-05,-3.02794421e-05,-0.0716873029,-3.04821076e-05,-0.0717175823,-3.90595388e-88,7.21905119e-87,11.80009,0.130414804,11.9305048,11.7443092,0.130400875,11.8747101
4.33,0.555,0,0.628563627,0.657526055,0.629743732,0.00112362369,0.000116369451,-3.1003454e-88,1.28809621e-90,-1.35753696e-108,-1.72966482e-05,-2.03358204e-05,-0.0718287973,-2.05388344e-05,-0.0718491331,-3.90580014e-88,7.21906656e-87,11.8008029,0.130415065,11.931218,11.7443045,0.130400881,11.8747054
4.34,0.555,0,0.638977887,0.664173085,0.63992669,0.00112271086,0.000116174704,-3.10023248e-88,1.33568332e-90,-1.46486318e-108,-2.00671591e-05,-2.40687272e-05,-0.0716328575,-2.42711147e-05,-0.0716569262,-3.90566895e-88,7.21907968e-87,11.80152,0.130415304,11.9319353,11.7443043,0.130400896,11.8747052
4.35,0.545,0,0.648639519,0.670646511,0.649429217,0.00112182318,0.000115999659,-3.10013378e-88,1.05168163e-90,-1.5990896e-108,-1.56329468e-05,-1.83242876e-05,-0.0710565541,-1.85251611e-05,-0.0710748784,-3.90554958e-88,7.21909162e-87,11.8022316,0.130415493,11.9326471,11.7443025,0.130400871,11.8747034
4.36,0.545,0,0.65703996,0.677609095,0.658039721,0.00112096714,0.000115844735,-3.10004954e-88,9.4227072e-91,-1.73467293e-108,-1.40003635e-05,-1.69859691e-05,-0.0701919612,-1.71842737e-05,-0.0702089472,-3.90544989e-88,7.21910159e-87,11.8029318,0.130415681,11.9333475,11.7442964,0.130400881,11.8746973
4.37,0.545,0,0.665189186,0.682792737,0.666411774,0.00112014821,0.000115713419,-3.09998042e-88,7.881724e-91,-1.88511562e-108,-1.1706832e-05,-1.39753107e-05,-0.0689479076,-1.4170187e-05,-0.0689618829,-3.90536336e-88,7.21911024e-87,11.8036184,0.130415829,11.9340342,11.7442873,0.130400872,11.8746882
4.38,0.545,0,0.674249327,0.688225554,0.675194861,0.00111937118,0.000115614741,-3.09992531e-88,5.83176229e-91,-2.05347945e-108,-7.49219768e-06,-8.92615193e-06,-0.0673979872,-9.11654881e-06,-0.0674069134,-3.9052948e-88,7.2191171e-87,11.8042958,0.130415941,11.9347117,11.744283,0.130400867,11.8746839
4.39,0.545,0,0.682967364,0.693079347,0.683783716,0.00111864177,0.000115547719,-3.09988771e-88,4.56376203e-91,-2.23144121e-108,-5.13793443e-06,-6.006579e-06,-0.065563952,-6.19186874e-06,-0.0655699586,-3.90524282e-88,7.2191223e-87,11.8049572,0.130416017,11.9353732,11.7442796,0.130400867,11.8746805
4.4,0.545,0,0.690926645,0.697558357,0.691451034,0.00111796529,0.000115513997,-3.09986105e-88,3.0548769e-91,-2.42933114e-108,-1.52885415e-06,-1.86590418e-06,-0.0634740224,-2.04524778e-06,-0.0634758883,-3.90520473e-88,7.21912611e-87,11.805599,0.130416057,11.9360151,11.7442762,0.130400866,11.8746771
4.41,0.545,0,0.697557336,0.702520398,0.698220303,0.00111734666,0.00011551584,-3.09984863e-88,1.7201533e-91,-2.64561692e-108,1.68213918e-06,1.93871392e-06,-0.0611096535,1.76599676e-06,-0.0611077148,-3.90518085e-88,7.21912849e-87,11.8062186,0.130416059,11.9366347,11.7442729,0.130400866,11.8746738
4.42,0.545,0,0.703575304,0.705887315,0.704291987,0.0011167873,0.000115561609,-3.09984949e-88,4.40512073e-93,-2.88919102e-108,6.21090502e-06,7.3367104e-06,-0.0585295931,7.17126332e-06,-0.0585222564,-3.90517203e-88,7.21912937e-87,11.8068228,0.130416005,11.9372388,11.7442789,0.130400857,11.8746798
4.43,0.545,0,0.70934614,0.713112348,0.70976606,0.00111629213,0.000115645413,-3.09986013e-88,-8.73545221e-92,-3.14918757e-108,8.41225469e-06,9.99492916e-06,-0.0557549259,9.83737494e-06,-0.055744931,-3.90517618e-88,7.2191294e-87,11.807401,0.130415903,11.9378169,11.7442857,0.13040084,11.8746865
4.44,0.545,0,0.713894592,0.712482264,0.714343004,0.00111585999,0.000115760539,-3.09988367e-88,-2.4694956e-91,-3.44924198e-108,1.30508802e-05,1.54714755e-05,-0.0528083364,1.53222316e-05,-0.0527928649,-3.90519289e-88,7.2191294e-87,11.8079474,0.130415759,11.9383632,11.7442893,0.130400822,11.8746901
4.45,0.545,0,0.717612804,0.715365129,0.717986361,0.00111549598,0.000115918604,-3.09991651e-88,-3.82544394e-91,-3.77969022e-108,1.66836615e-05,1.98187631e-05,-0.0496717387,1.967836e-05,-0.0496519199,-3.90522437e-88,7.2191294e-87,11.8084686,0.13041556,11.9388842,11.7442981,0.130400798,11.8746989
4.46,0.545,0,0.720764246,0.717133858,0.720943468,0.00111520264,0.000116109528,-3.09996055e-88,-5.40391782e-91,-4.15284001e-108,2.07690746e-05,2.47244225e-05,-0.0464361772,2.45932156e-05,-0.0464114528,-3.90527051e-88,7.2191294e-87,11.8089521,0.130415324,11.9393674,11.744301,0.130400783,11.8747018
4.47,0.555,0,0.722844443,0.718738173,0.723087286,0.00111497995,0.000116333843,-3.10001506e-88,-6.7508651e-91,-4.56717603e-108,2.36845136e-05,2.82945213e-05,-0.0430750643,2.81728102e-05,-0.0430467698,-3.90533129e-88,7.2191294e-87,11.8093983,0.130415047,11.9398133,11.7442997,0.13040077,11.8747005
4.48,0.555,0,0.724245538,0.720329212,0.724441303,0.00111482855,0.000116602781,-3.1000794e-88,-8.29479492e-91,-5.03773825e-108,2.72623787e-05,3.21062772e-05,-0.0396496176,3.19942711e-05,-0.0396175113,-3.90540652e-88,7.2191294e-87,11.809818,0.13041473,11.9402327,11.7443058,0.130400754,11.8747065
4.49,0.555,0,0.724651978,0.720583493,0.724825583,0.00111474772,0.000116914666,-3.10016279e-88,-1.06441584e-90,-5.58044796e-108,3.12318967e-05,3.74819065e-05,-0.036183156,3.73796652e-05,-0.0361456741,-3.90550121e-88,7.2191294e-87,11.81021,0.130414347,11.9406243,11.7443186,0.130400718,11.8747193
4.5,0.555,0,0.72394224,0.720621277,0.724254933,0.00111473896,0.000117256915,-3.10026121e-88,-1.31399167e-90,-6.1941856e-108,3.52518669e-05,4.18723088e-05,-0.0327146367,4.17798429e-05,-0.0326727644,-3.90562013e-88,7.2191294e-87,11.8105604,0.130413944,11.9409743,11.7443245,0.130400711,11.8747252
4.51,0.555,0,0.722599354,0.720051444,0.722896218,0.00111480014,0.000117630852,-3.10038749e-88,-1.70452149e-90,-6.90399788e-108,3.93735367e-05,4.73482128e-05,-0.0292273551,4.72655553e-05,-0.0291800069,-3.90577106e-88,7.2191294e-87,11.8108725,0.130413489,11.941286,11.7443269,0.130400701,11.8747276
4.52,0.565,0,0.720508945,0.719427487,0.720790287,0.00111493073,0.00011804815,-3.10053472e-88,-2.16428013e-90,-7.69775769e-108,4.14839615e-05,4.94681563e-05,-0.0257777058,4.93953468e-05,-0.0257282376,-3.9059645e-88,7.2191294e-87,11.8111587,0.130412994,11.9415717,11.7443381,0.130400689,11.8747388
4.53,0.565,0,0.717738412,0.718146895,0.718064994,0.00111512835,0.000118495461,-3.10071202e-88,-3.00128578e-90,-8.61782755e-108,4.42374026e-05,5.22425129e-05,-0.02239758,5.21791841e-05,-0.0223453375,-3.90622277e-88,7.2191294e-87,11.8114078,0.130412467,11.9418203,11.7443463,0.13040067,11.874747
4.54,0.565,0,0.714458298,0.716702909,0.714637213,0.00111539106,0.000118971077,-3.10095066e-88,-4.57385244e-90,-9.67175376e-108,4.46878364e-05,5.38773974e-05,-0.0190970332,5.3823449e-05,-0.0190431558,-3.90660153e-88,7.2191294e-87,11.8116203,0.130411879,11.9420322,11.7443513,0.130400612,11.8747519
4.55,0.565,0,0.710172296,0.714496083,0.710442303,0.00111571468,0.000119474698,-3.10128367e-88,-8.23046688e-90,-1.0954641e-107,5.36461091e-05,6.37431289e-05,-0.0159063802,6.3698196e-05,-0.0158426371,-3.90724175e-88,7.2191294e-87,11.8117998,0.130411307,11.9422111,11.7443558,0.130400628,11.8747564
4.56,0.575,0,0.705370584,0.712308659,0.705610568,0.00111609732,0.000120007382,-3.1018323e-88,-1.31184639e-89,-1.23553428e-107,5.21771879e-05,6.23921518e-05,-0.0128473896,6.23558154e-05,-0.0127849974,-3.90830919e-88,7.2191294e-87,11.8119495,0.13041067,11.9423602,11.7443617,0.130400621,11.8747624
4.57,0.575,0,0.700060312,0.709426815,0.700229118,0.00111653505,0.000120564386,-3.10270479e-88,-2.11975403e-89,-1.40301695e-107,5.65828406e-05,6.68902354e-05,-0.0099484715,6.68621262e-05,-0.00988158126,-3.91002499e-88,7.2191294e-87,11.8120684,0.130410019,11.9424784,11.7443667,0.130400616,11.8747673
4.58,0.575,0,0.693958606,0.705277655,0.694199406,0.00111702415,0.000121141543,-3.10427711e-88,-3.29460093e-89,-1.59869972e-107,6.01844379e-05,7.18418715e-05,-0.00721708752,7.18214852e-05,-0.00714524565,-3.91273217e-88,7.2191294e-87,11.8121561,0.130409324,11.9425654,11.7443685,0.130400614,11.8747692
4.59,0.575,0,0.687636318,0.701944438,0.687793176,0.0011175599,0.000121750198,-3.10671424e-88,-4.30218309e-89,-1.81971247e-107,5.80613573e-05,6.961626e-05,-0.00467824792,6.96030427e-05,-0.00460863166,-3.91653056e-88,7.2191294e-87,11.8122287,0.130408597,11.9426373,11.7443817,0.130400594,11.8747823
4.6,0.585,0,0.680654332,0.697682944,0.680867151,0.00111813782,0.000122366609,-3.11019962e-88,-5.54236511e-89,-2.08348392e-107,6.16433602e-05,7.33111648e-05,-0.00237833779,7.33044492e-05,-0.00230502663,-3.92145284e-88,7.2191294e-87,11.8122669,0.130407872,11.9426748,11.7443846,0.130400584,11.8747852
4.61,0.585,0,0.673377217,0.69300582,0.67360178,0.00111875306,0.000122999446,-3.11504663e-88,-6.57727953e-89,-2.38777714e-107,6.08860719e-05,7.36094606e-05,-0.000288493952,7.36086485e-05,-0.000214884491,-3.92751266e-88,7.2191294e-87,11.8122843,0.130407104,11.9426914,11.7443886,0.130400551,11.8747892
4.62,0.585,0,0.665851948,0.688454304,0.665986543,0.00111940097,0.000123641588,-3.12090713e-88,-7.78847922e-89,-2.74892685e-107,6.65125985e-05,7.86331487e-05,0.00154197078,7.86375132e-05,0.00162060393,-3.93469554e-88,7.2191294e-87,11.8122783,0.130406341,11.9426846,11.7443889,0.130400549,11.8747895
4.63,0.595,0,0.657676172,0.68354843,0.657890217,0.00112007543,0.000124293272,-3.12827108e-88,-8.57927099e-89,-3.16342849e-107,6.37845861e-05,7.68850859e-05,0.00311232876,7.68938939e-05,0.00318921385,-3.94287941e-88,7.2191294e-87,11.8122553,0.130405553,11.9426609,11.7443892,0.130400538,11.8747897
4.64,0.595,0,0.649533074,0.678945854,0.64975294,0.00112077128,0.000124954868,-3.13613368e-88,-9.48053204e-89,-3.65298077e-107,6.53648664e-05,7.7442679e-05,0.00442855062,7.74552019e-05,0.0045059933,-3.95190932e-88,7.2191294e-87,11.8122209,0.130404793,11.9426257,11.7443925,0.13040055,11.874793
4.65,0.595,0,0.641609535,0.673619242,0.641785693,0.0011214835,0.000125621384,-3.14538107e-88,-1.0656594e-88,-4.23181035e-107,6.41711395e-05,7.7592715e-05,0.00546302708,7.7608158e-05,0.00554061979,-3.96197788e-88,7.2191294e-87,11.812175,0.130403993,11.942579,11.744396,0.130400525,11.8747966
4.66,0.605,0,0.633583876,0.668538742,0.633767183,0.00112220669,0.000126287363,-3.15506539e-88,-1.24712432e-88,-4.93193552e-107,6.88236259e-05,8.13429104e-05,0.00623052934,8.13605248e-05,0.00631187225,-3.9735418e-88,7.2191294e-87,11.8121177,0.130403234,11.9425209,11.7443972,0.130400561,11.8747978
4.67,0.605,0,0.625469372,0.663478665,0.625631233,0.00112293524,0.00012695219,-3.16658024e-88,-1.43702927e-88,-5.78838535e-107,6.50446417e-05,7.82325084e-05,0.00670792854,7.82514784e-05,0.00678616105,-3.98696257e-88,7.2191294e-87,11.8120538,0.130402444,11.9424562,11.744398,0.130400569,11.8747986
