t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
1.302304737516005240e+01,4.900958466453674056e+00,5.191693290734823663e+00,5.482428115015975045e+00
1.303201024327784907e+01,4.923322683706070180e+00,5.202875399361022168e+00,5.482428115015975045e+00
1.304097311139564574e+01,5.079872204472843045e+00,5.471246006389776539e+00,5.862619808306709146e+00
1.304993597951344420e+01,5.124600638977635292e+00,5.527156549520767292e+00,5.929712460063897517e+00
1.305889884763124265e+01,5.169329073482428427e+00,5.706070287539936281e+00,6.242811501597444135e+00
1.306786171574903932e+01,5.862619808306709146e+00,6.063897763578275146e+00,6.265175718849839370e+00
1.307682458386683777e+01,5.862619808306709146e+00,6.052715654952076640e+00,6.242811501597444135e+00
1.308578745198463444e+01,5.460063897763578034e+00,5.784345047923322269e+00,6.108626198083067393e+00
1.309475032010243112e+01,5.437699680511181910e+00,5.750798722044728528e+00,6.063897763578275146e+00
1.310371318822023134e+01,5.437699680511181910e+00,5.728434504792332405e+00,6.019169329073482899e+00
1.311267605633802802e+01,4.990415335463259439e+00,5.415335463258786675e+00,5.840255591054313911e+00
1.312163892445582647e+01,4.990415335463259439e+00,5.381789137380192045e+00,5.773162939297124652e+00
1.313060179257362314e+01,5.102236421725240056e+00,5.404153354632588169e+00,5.706070287539936281e+00
1.313956466069141982e+01,5.057507987220447809e+00,5.325878594249201292e+00,5.594249201277955663e+00
1.314852752880922004e+01,4.990415335463259439e+00,5.292332268370607551e+00,5.594249201277955663e+00
1.315749039692701672e+01,4.856230031948881809e+00,5.012779552715654674e+00,5.169329073482428427e+00
1.316645326504481339e+01,4.856230031948881809e+00,5.023961661341852292e+00,5.191693290734823663e+00
1.317541613316261184e+01,4.856230031948881809e+00,5.023961661341852292e+00,5.191693290734823663e+00
1.318437900128040852e+01,4.923322683706070180e+00,5.169329073482428427e+00,5.415335463258786675e+00
1.319334186939820874e+01,4.900958466453674056e+00,5.158146964856229921e+00,5.415335463258786675e+00
1.320230473751600542e+01,4.923322683706070180e+00,5.314696485623002786e+00,5.706070287539936281e+00
1.321126760563380209e+01,4.900958466453674056e+00,5.314696485623002786e+00,5.728434504792332405e+00
1.322023047375160054e+01,4.923322683706070180e+00,5.314696485623002786e+00,5.706070287539936281e+00
1.322919334186939722e+01,4.923322683706070180e+00,5.225239616613418292e+00,5.527156549520767292e+00
1.323815620998719567e+01,4.900958466453674056e+00,5.225239616613418292e+00,5.549520766773162528e+00
1.324711907810499412e+01,4.923322683706070180e+00,5.225239616613418292e+00,5.527156549520767292e+00
1.325608194622279079e+01,4.386581469648562326e+00,4.811501597444089562e+00,5.236421725239616798e+00
1.326504481434058924e+01,4.386581469648562326e+00,4.811501597444089562e+00,5.236421725239616798e+00
1.327400768245838591e+01,4.431309904153354573e+00,4.822683706070288068e+00,5.214057507987220674e+00
1.328297055057618437e+01,4.565495207667732203e+00,4.878594249201277933e+00,5.191693290734823663e+00
1.329193341869398282e+01,4.565495207667732203e+00,4.867412140575080315e+00,5.169329073482428427e+00
1.330089628681177949e+01,4.565495207667732203e+00,4.811501597444089562e+00,5.057507987220447809e+00
1.330985915492957616e+01,4.565495207667732203e+00,4.822683706070288068e+00,5.079872204472843045e+00
1.331882202304737461e+01,4.565495207667732203e+00,4.811501597444089562e+00,5.057507987220447809e+00
1.332778489116517306e+01,3.738019169329073854e+00,4.878594249201277933e+00,6.019169329073482899e+00
1.333674775928297151e+01,3.738019169329073854e+00,4.878594249201277933e+00,6.019169329073482899e+00
1.334571062740076819e+01,3.738019169329073854e+00,5.023961661341852292e+00,6.309904153354633394e+00
1.335467349551856486e+01,3.805111821086262225e+00,5.057507987220447809e+00,6.309904153354633394e+00
1.336363636363636331e+01,3.849840255591054472e+00,5.079872204472843045e+00,6.309904153354633394e+00
1.337259923175416176e+01,4.856230031948881809e+00,5.314696485623002786e+00,5.773162939297124652e+00
1.338156209987195844e+01,4.856230031948881809e+00,5.314696485623002786e+00,5.773162939297124652e+00
1.339052496798975689e+01,4.699680511182108944e+00,5.225239616613418292e+00,5.750798722044728528e+00
1.339948783610755356e+01,4.677316293929712820e+00,4.934504792332267797e+00,5.191693290734823663e+00
1.340845070422535201e+01,4.677316293929712820e+00,4.934504792332267797e+00,5.191693290734823663e+00
1.341741357234315046e+01,4.453674121405750697e+00,4.699680511182108944e+00,4.945686900958466303e+00
1.342637644046094714e+01,4.431309904153354573e+00,4.688498402555911326e+00,4.945686900958466303e+00
1.343533930857874559e+01,4.453674121405750697e+00,4.699680511182108944e+00,4.945686900958466303e+00
1.344430217669654226e+01,4.632587859424920573e+00,4.900958466453674056e+00,5.169329073482428427e+00
1.345326504481434071e+01,4.610223642172523562e+00,4.900958466453674056e+00,5.191693290734823663e+00
1.346222791293213916e+01,4.520766773162939955e+00,4.845047923322683303e+00,5.169329073482428427e+00
1.347119078104993584e+01,4.498402555910542944e+00,4.755591054313098809e+00,5.012779552715654674e+00
1.348015364916773251e+01,4.498402555910542944e+00,4.755591054313098809e+00,5.012779552715654674e+00
1.348911651728553096e+01,4.677316293929712820e+00,4.777955271565494932e+00,4.878594249201277933e+00
1.349807938540332941e+01,4.677316293929712820e+00,4.777955271565494932e+00,4.878594249201277933e+00
1.350704225352112786e+01,4.677316293929712820e+00,4.777955271565494932e+00,4.878594249201277933e+00
1.351600512163892454e+01,4.699680511182108944e+00,4.822683706070288068e+00,4.945686900958466303e+00
1.352496798975672121e+01,4.722044728434504179e+00,4.845047923322683303e+00,4.968051118210862427e+00
1.353393085787451966e+01,4.744408945686901191e+00,4.923322683706070180e+00,5.102236421725240056e+00
1.354289372599231811e+01,4.945686900958466303e+00,5.035143769968050798e+00,5.124600638977635292e+00
1.355185659411011478e+01,4.968051118210862427e+00,5.057507987220447809e+00,5.146964856230031415e+00
1.356081946222791323e+01,5.035143769968050798e+00,5.258785942492012921e+00,5.482428115015975045e+00
1.356978233034570991e+01,5.035143769968050798e+00,5.258785942492012921e+00,5.482428115015975045e+00
1.357874519846350836e+01,5.057507987220447809e+00,5.269968051118210539e+00,5.482428115015975045e+00
1.358770806658130681e+01,5.102236421725240056e+00,5.325878594249201292e+00,5.549520766773162528e+00
1.359667093469910348e+01,5.079872204472843045e+00,5.314696485623002786e+00,5.549520766773162528e+00
1.360563380281690193e+01,5.124600638977635292e+00,5.325878594249201292e+00,5.527156549520767292e+00
1.361459667093469861e+01,5.146964856230031415e+00,5.281150159744409045e+00,5.415335463258786675e+00
1.362355953905249706e+01,5.146964856230031415e+00,5.258785942492012921e+00,5.370607028753993539e+00
1.363252240717029551e+01,5.146964856230031415e+00,5.314696485623002786e+00,5.482428115015975045e+00
1.364148527528809218e+01,5.102236421725240056e+00,5.292332268370607551e+00,5.482428115015975045e+00
1.365044814340589063e+01,5.057507987220447809e+00,5.258785942492012921e+00,5.460063897763578034e+00
1.365941101152368731e+01,5.035143769968050798e+00,5.102236421725240056e+00,5.169329073482428427e+00
1.366837387964148576e+01,5.035143769968050798e+00,5.113418530351437674e+00,5.191693290734823663e+00
1.367733674775928421e+01,4.341853035143770079e+00,4.755591054313098809e+00,5.169329073482428427e+00
1.368629961587708088e+01,4.319488817891373955e+00,4.722044728434504179e+00,5.124600638977635292e+00
1.369526248399487756e+01,4.319488817891373955e+00,4.722044728434504179e+00,5.124600638977635292e+00
1.370422535211267601e+01,4.274760383386581708e+00,4.576677316293929820e+00,4.878594249201277933e+00
1.371318822023047446e+01,4.252396166134185584e+00,4.576677316293929820e+00,4.900958466453674056e+00
1.372215108834827113e+01,4.274760383386581708e+00,4.576677316293929820e+00,4.878594249201277933e+00
1.373111395646606958e+01,4.028753993610223461e+00,4.341853035143770079e+00,4.654952076677315809e+00
1.374007682458386626e+01,4.028753993610223461e+00,4.341853035143770079e+00,4.654952076677315809e+00
1.374903969270166471e+01,4.051118210862619584e+00,4.375399361022363820e+00,4.699680511182108944e+00
1.375800256081946316e+01,4.386581469648562326e+00,4.543130990415335191e+00,4.699680511182108944e+00
1.376696542893725983e+01,4.386581469648562326e+00,4.543130990415335191e+00,4.699680511182108944e+00
1.377592829705505828e+01,4.498402555910542944e+00,4.777955271565494932e+00,5.057507987220447809e+00
1.378489116517285495e+01,4.498402555910542944e+00,4.777955271565494932e+00,5.057507987220447809e+00
1.379385403329065163e+01,4.520766773162939955e+00,4.811501597444089562e+00,5.102236421725240056e+00
1.380281690140845186e+01,4.431309904153354573e+00,4.900958466453674056e+00,5.370607028753993539e+00
1.381177976952624853e+01,4.431309904153354573e+00,4.900958466453674056e+00,5.370607028753993539e+00
1.382074263764404698e+01,4.453674121405750697e+00,4.900958466453674056e+00,5.348242811501597416e+00
1.382970550576184365e+01,4.677316293929712820e+00,4.912140575079872562e+00,5.146964856230031415e+00
1.383866837387964033e+01,4.677316293929712820e+00,4.900958466453674056e+00,5.124600638977635292e+00
1.384763124199744055e+01,4.744408945686901191e+00,4.912140575079872562e+00,5.079872204472843045e+00
1.385659411011523723e+01,4.744408945686901191e+00,4.934504792332267797e+00,5.124600638977635292e+00
1.386555697823303390e+01,4.744408945686901191e+00,4.945686900958466303e+00,5.146964856230031415e+00
1.387451984635083235e+01,4.565495207667732203e+00,4.867412140575080315e+00,5.169329073482428427e+00
1.388348271446862903e+01,4.565495207667732203e+00,4.867412140575080315e+00,5.169329073482428427e+00
1.389244558258642925e+01,3.939297124600638966e+00,4.587859424920127438e+00,5.236421725239616798e+00
1.390140845070422593e+01,3.916932907348242843e+00,4.587859424920127438e+00,5.258785942492012921e+00
1.391037131882202260e+01,3.916932907348242843e+00,4.576677316293929820e+00,5.236421725239616798e+00
1.391933418693982105e+01,4.095846645367412719e+00,4.487220447284345326e+00,4.878594249201277933e+00
1.392829705505761773e+01,4.095846645367412719e+00,4.487220447284345326e+00,4.878594249201277933e+00
1.393725992317541618e+01,4.118210862619807955e+00,4.554313099041533697e+00,4.990415335463259439e+00
1.394622279129321463e+01,4.140575079872204967e+00,4.576677316293929820e+00,5.012779552715654674e+00
1.395518565941101130e+01,4.140575079872204967e+00,4.576677316293929820e+00,5.012779552715654674e+00
1.396414852752880975e+01,4.207667731629393337e+00,4.576677316293929820e+00,4.945686900958466303e+00
1.397311139564660643e+01,4.207667731629393337e+00,4.576677316293929820e+00,4.945686900958466303e+00
1.398207426376440488e+01,4.207667731629393337e+00,4.565495207667732203e+00,4.923322683706070180e+00
