t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
3.575,0.35386206,0.53709359,0.72032513,0,0.0018567677,-1.0148562,0.44293131,2.4111022,0,0.082961414,1.9284345,2.20627,2.4841054,5.2717693,1.962658
3.58,0.31570006,0.49672994,0.67775982,0,0.00081353306,-0.98990415,0.39926518,1.9245367,0,0.076463202,1.8286262,2.0503195,2.2720128,5.273638,1.9622773
3.585,0.27753806,0.45636628,0.63519451,0,0.00043806757,-0.94907348,0.39926518,1.7476038,0,0.067694135,1.784393,1.9936102,2.2028275,5.2770039,1.9658899
3.59,0.23937606,0.41600263,0.59262921,0,0.0012980187,-0.89916933,0.42421725,1.7476038,0,0.066895965,1.7719169,1.9936102,2.2153035,5.2804094,1.9681955
3.595,0.20121406,0.37563898,0.5500639,0,0.0017606075,-0.84926518,0.45443291,1.758131,0,0.060690921,1.7804952,1.9936102,2.2067252,5.2848748,1.9642884
3.6,0.16305206,0.33527532,0.50749859,0,0.0023687966,-0.78594249,0.48146965,1.7488818,0,0.069234666,1.7936102,1.9929712,2.1923323,5.2893793,1.9673294
3.605,0.12489006,0.29491167,0.46493328,0,0.0024399686,-0.47404153,0.4315655,1.3371725,0,0.069825317,1.8185623,1.9804952,2.1424281,5.2942823,1.9736388
3.61,0.086728059,0.25454802,0.42236798,0,0.0024586876,-0.2428115,0.39456869,1.0319489,0,0.078358202,1.8370607,1.971246,2.1054313,5.2992043,1.9870638
3.615,0.048566059,0.21418436,0.37980267,0,0.0022603359,-0.2428115,0.39456869,1.0319489,0,0.074603319,1.8370607,1.971246,2.1054313,5.3048755,1.9941266
3.62,0.010404059,0.17382071,0.33723736,0,0.0030699844,-0.23699681,0.41782748,1.0726518,0,0.072307619,1.8428754,2.0642812,2.2856869,5.3105906,1.9971921
3.625,-0.02775794,0.13345706,0.29467205,0,0.0035669109,-0.22452077,0.46773163,1.159984,0,0.077622214,1.8553514,2.2638978,2.6724441,5.3170653,1.9916526
3.63,-0.06591994,0.093093403,0.25210675,0,0.0034771148,0.040031949,0.61846645,1.196901,0,0.077617012,1.9182428,2.3626837,2.8071246,5.3235929,1.9968223
3.635,-0.10408194,0.05272975,0.20954144,0,0.0038665874,0.42678914,0.81808307,1.209377,0,0.070020447,2.0055751,2.4125879,2.8196006,5.3305252,2.0045669
3.64,-0.1086262,0.047923323,0.20447284,0,0.0037197102,0.4398722,0.82536741,1.2108626,0,0.058018648,2.0269649,2.4185304,2.8100958,5.3374599,2.0068401
3.645,-0.10899361,0.047494675,0.20398296,0,0.0034410628,0.37378594,0.79232428,1.2108626,0,0.052102553,2.0229073,2.3986901,2.7744728,5.345129,2.0089711
3.65,-0.11315229,0.042642882,0.19843805,0,0.0036655853,0.011980831,0.61142173,1.2108626,0,0.047656327,1.8482428,2.1741214,2.5,5.3528097,2.0166054
3.655,-0.11731097,0.03779109,0.19289315,0,0.0025621873,-0.2428115,0.48402556,1.2108626,0,0.035245108,1.7215495,2.0215096,2.3214696,5.3614225,2.0273772
3.66,-0.12146965,0.032939297,0.18734824,0,0.0017696849,-0.2428115,0.48402556,1.2108626,0,0.031385417,1.7090735,2.0402236,2.3713738,5.3700594,2.0350508
3.665,-0.12562833,0.028087504,0.18180334,0,0.0012525547,-0.2428115,0.48088658,1.2045847,0,0.03465533,1.7091534,2.0652157,2.421278,5.3783442,2.0419985
3.67,-0.12978701,0.023235712,0.17625843,0,0.00049459045,-0.2428115,0.47464856,1.1921086,0,0.031953918,1.7216294,2.0964058,2.4711821,5.3866162,2.045498
3.675,-0.13394569,0.018383919,0.17071353,0,0.0011049247,-0.22507987,0.3797524,0.98458466,0,0.037377184,1.6454473,2.11873,2.5920128,5.3937069,2.0458204
3.68,-0.13810437,0.013532126,0.16516862,0,0.0015804421,-0.2001278,0.24875399,0.69763578,0,0.040550395,1.5331629,2.1374441,2.7417252,5.4007421,2.0343952
3.685,-0.14226305,0.0086803337,0.15962371,0,0.0014432891,-0.19808307,0.23801917,0.67412141,0,0.043832245,1.5010543,2.127524,2.7539936,5.4064019,2.0298378
3.69,-0.14642173,0.003828541,0.15407881,0,0.0019297288,-0.24974441,0.20514377,0.66003195,0,0.049369088,1.4447923,2.0986102,2.7524281,5.4119822,2.0303767
3.695,-0.1505804,-0.0010232517,0.1485339,0,0.0023322187,-0.66145367,-0.056853035,0.5477476,0,0.053201394,1.1703195,1.9551358,2.7399521,5.4164451,2.0380323
3.7,-0.15473908,-0.0058750444,0.142989,0,0.0023898825,-0.94025559,-0.23578275,0.4686901,0,0.050070925,0.89169329,1.7555911,2.6194888,5.4208312,2.0372104
3.705,-0.15889776,-0.010726837,0.13744409,0,0.0013431288,-0.95273163,-0.24825879,0.45621406,0,0.05099132,0.60474441,1.4436901,2.2826358,5.4235208,2.0401674
3.71,-0.16305644,-0.01557863,0.13189918,0,0.00025703814,-0.95846645,-0.25399361,0.45047923,0,0.052902566,0.47284345,1.3138019,2.1547604,5.426202,2.0489817
3.715,-0.16721512,-0.020430422,0.12635428,0,-0.00075603621,-0.95846645,-0.25399361,0.45047923,0,0.044907392,0.47284345,1.338754,2.2046645,5.4275746,2.0581078
3.72,-0.1713738,-0.025282215,0.12080937,0,-0.0011285319,-0.49201278,0.17047923,0.83297125,0,0.050051094,0.86466454,1.6995527,2.5344409,5.4289275,2.0665743
3.725,-0.17553248,-0.030134008,0.11526447,0,-0.0014273217,0.13178914,0.73813898,1.3444888,0,0.062221326,1.3886581,2.1736422,2.9586262,5.4301464,2.0631774
3.73,-0.17571885,-0.06014377,0.05543131,0,-0.0013572841,0.10015974,0.73378594,1.3674121,0,0.05626394,1.4121406,2.2008466,2.9895527,5.431362,2.0699711
3.735,-0.17247284,-0.081798722,0.0088753994,0,-0.001533281,0.035750799,0.70056709,1.3653834,0,0.024234103,1.4101118,2.2040415,2.9979712,5.4331734,2.0706658
3.74,-0.15251118,-0.054351438,0.043808307,0,-0.0018521504,-0.039105431,0.65690096,1.3529073,0,0.0021423031,1.3976358,2.1915655,2.9854952,5.4350062,2.0766279
3.745,-0.13254952,-0.026904153,0.078741214,0,-0.0023248779,-0.28015974,0.49320288,1.2665655,0,-0.0023758968,1.3574601,2.1398482,2.9222364,5.4375602,2.0868251
3.75,-0.11258786,0.00054313099,0.11367412,0,-0.0032498229,-0.80415335,0.12515974,1.0544728,0,0.039005038,1.2701278,2.0213259,2.772524,5.440148,2.0933736
3.755,-0.092626198,0.027990415,0.14860703,0,-0.0037492689,-1.0255591,-0.026749201,0.9720607,0,0.040505178,1.2332268,1.9784505,2.7236741,5.4422899,2.0950758
3.76,-0.072664537,0.0554377,0.18353994,0,-0.0035002304,-1.0255591,-0.020511182,0.98453674,0,0.0076493238,1.2332268,1.9909265,2.7486262,5.4444059,2.0892232
3.765,-0.052702875,0.082884984,0.21847284,0,-0.0028499975,-1.0157668,0.039584665,1.0949361,0,-0.053036912,1.8697284,2.4146805,2.9596326,5.4474788,2.0847863
3.77,-0.032741214,0.11033227,0.25340575,0,-0.0021485361,-1.0032907,0.11444089,1.2321725,0,-0.048622703,2.6806709,2.9511502,3.2216294,5.4506178,2.0810697
3.775,-0.012779553,0.13777955,0.28833866,0,-0.0021253571,-0.11182109,0.9692492,2.0503195,0,-0.019205292,2.7116613,2.9676518,3.2236422,5.4548842,2.0756812
3.78,0.0031948882,0.1584984,0.31380192,0,-0.0021732562,0.60952077,1.658147,2.7067732,0,-0.019173333,2.7291374,2.9763898,3.2236422,5.4591567,2.0575448
3.785,0.0031948882,0.15226038,0.30132588,0,-0.0018265566,0.62199681,1.658147,2.6942971,0,-0.037642014,2.7166613,2.9701518,3.2236422,5.4636817,2.0548033
3.79,-0.0013205538,0.14037806,0.28207668,0,-0.0021615178,0.35,1.4066933,2.4633866,0,-0.053516141,2.4857508,2.8038978,3.1220447,5.4682106,2.0603667
3.795,-0.012410366,0.12027778,0.25296592,0,-0.0020226804,-0.33618211,0.78912939,1.9144409,0,-0.049435289,1.9368051,2.4046645,2.872524,5.4732077,2.0630604
3.8,-0.023500177,0.10017749,0.22385517,0,-0.00170381,-0.60063898,0.54728435,1.6952077,0,-0.00076843221,1.7252396,2.243131,2.7610224,5.478217,2.0616679
3.805,-0.034589989,0.08007721,0.19474441,0,-0.00090400556,-0.60063898,0.54104633,1.6827316,0,-0.013217054,1.7252396,2.230655,2.7360703,5.4843397,2.0602395
3.81,-0.045679801,0.059976926,0.16563365,0,-0.0012429673,-0.60063898,0.5450639,1.6907668,0,-0.053895856,1.7354952,2.2233067,2.7111182,5.4905033,2.0554413
3.815,-0.056769613,0.039876642,0.1365229,0,-0.00088181695,-0.59402556,0.5509345,1.6958946,0.015564531,-0.073966875,1.7505431,2.2196406,2.688738,5.4962616,2.0618734
3.82,-0.067859425,0.019776358,0.10741214,0,-0.0010051764,-0.36945687,0.54469649,1.4588498,0.031867546,-0.076081217,1.8503514,2.3007348,2.7511182,5.5020006,2.0680775
3.825,-0.078949237,-0.00032392616,0.078301384,0,-0.00054179118,-0.19808307,0.5399361,1.2779553,0.20464338,-0.031689142,1.9294728,2.3655751,2.8016773,5.5078301,2.0666253
3.83,-0.090039049,-0.02042421,0.049190628,0,-0.0009013959,-0.19808307,0.5399361,1.2779553,0.3865531,-0.010434875,1.9419489,2.3780511,2.8141534,5.5136649,2.0645643
3.835,-0.10112886,-0.040524494,0.020079872,0,-0.00090456235,-0.20916933,0.53162141,1.2724121,0.59501992,-0.043796416,1.8934505,2.3517252,2.81,5.5199137,2.0597257
3.84,-0.11221867,-0.060624778,-0.0090308839,0,-0.0011048134,-0.23412141,0.51290735,1.2599361,0.80533144,-0.054877393,1.7686901,2.276869,2.7850479,5.5261912,2.0451018
3.845,-0.12330848,-0.080725062,-0.03814164,0,-0.001307946,-0.2428115,0.38035942,1.0035304,1.0001446,-0.05378904,1.7171086,2.1328994,2.5486901,5.5314892,2.0409083
3.85,-0.1343983,-0.10082535,-0.067252396,0,-0.0016183094,-0.2428115,0.18698083,0.61677316,1.1948739,-0.02217057,1.7046326,1.9519968,2.199361,5.5367818,2.0379046
3.855,-0.14548811,-0.12092563,-0.096363152,0,-0.0018377129,-0.2428115,0.15974441,0.56230032,1.2577327,-0.01209672,1.7028754,1.9211581,2.1394409,5.5404086,2.0347113
3.86,-0.15657792,-0.14102591,-0.12547391,0,-0.0012042465,-0.23865815,0.16389776,0.56645367,1.318575,-0.0047569659,1.68377,1.9074441,2.1311182,5.5440099,2.0344655
3.865,-0.16766773,-0.1611262,-0.15458466,0,-0.0019512282,-0.17627796,0.22627796,0.62883387,1.3354605,-0.056946398,1.3968211,1.7889217,2.1810224,5.5469124,2.0306005
3.87,-0.17571885,-0.17059105,-0.16546326,0,-0.0017015185,-0.12073482,0.27669329,0.67412141,1.3512333,-0.072445246,1.1850799,1.7011661,2.2172524,5.5497972,2.0271165
3.875,-0.17571885,-0.151877,-0.12803514,0,-0.00071814635,-0.083306709,0.29540735,0.67412141,1.4647319,-0.068990725,1.1726038,1.6949281,2.2172524,5.5535727,2.0210388
3.88,-0.1456869,0.22722045,0.27578275,0,-0.0012675942,-0.045878594,0.38019169,0.80626198,1.5816987,-0.036826494,1.2201917,1.7457508,2.2893291,5.5573797,2.0300169
3.885,-0.083306709,0.99449681,1.0742492,0,-0.0013510405,-0.0084504792,0.53614217,1.0807348,1.7523978,-0.046727099,1.332476,1.8580351,2.4390415,5.5613658,2.0317655
3.89,-0.063897764,0.76484026,0.85,0,0.00060734112,0.063354633,0.64482428,1.2262939,1.9255602,-0.047771352,1.3674121,1.9101597,2.4942173,5.56536,2.0403168
3.895,-0.063897764,0.084896166,0.16381789,0,0.0025389044,0.1506869,0.73215655,1.3136262,1.9409915,-0.043711753,1.3674121,1.9351118,2.5066933,5.5685458,2.0475917
3.9,-0.063897764,0.019968051,0.10383387,0,0.0019053816,0.15974441,0.74680511,1.3338658,1.9475282,-0.050025897,1.3674121,1.9376997,2.5079872,5.5716859,2.0499675
3.905,-0.056134185,0.029440895,0.11501597,0,0.0018229754,0.16750799,0.79250799,1.4459744,1.9526851,-0.022898313,1.4088179,1.9590495,2.5092812,5.5748035,2.0603859
3.91,0.018722045,0.06686901,0.11501597,0,0.0014313489,0.24236422,1.1792652,2.4191054,1.9577493,-0.03035648,1.8080511,2.1649042,2.5217572,5.5779197,2.0649949
3.915,0.066405751,0.092651757,0.11889776,0,-7.7831761e-05,0.29392971,1.443746,3.0933387,1.9673197,-0.044952222,2.0830671,2.3105911,2.538115,5.5820823,2.0728017
3.92,0.053929712,0.092651757,0.1313738,0,0.00012788784,0.29392971,1.437508,3.1058147,1.9769044,-0.054871275,2.0830671,2.3230671,2.5630671,5.5862483,2.0755464
3.925,0.054392971,0.095886581,0.13738019,0,-0.0001112221,0.29392971,1.4377396,3.1118211,1.9870464,-0.040380043,2.0830671,2.3258387,2.5686102,5.5901542,2.0720608
3.93,0.06686901,0.1021246,0.13738019,0,-0.00073703162,0.29392971,1.4439776,3.1118211,1.9971955,-0.024425646,2.0830671,2.3196006,2.5561342,5.5940568,2.0794428
3.935,-0.002172524,0.067603834,0.13738019,0,-0.00078292181,0.89172524,1.8940335,3.2023962,2.0024879,-0.033800183,2.1826997,2.417524,2.6523482,5.5970672,2.0835182
3.94,-0.10198083,0.017699681,0.13738019,0,-0.0016218562,1.7151438,2.5115974,3.3271565,2.0076697,-0.036865263,2.3199361,2.5547604,2.7895847,5.6000574,2.093596
3.945,-0.12027157,0.0085543131,0.13738019,0,-0.00064388713,1.7699681,2.436262,3.3354633,2.0135065,-0.024358185,2.3640096,2.5813658,2.798722,5.6039551,2.0937079
3.95,-0.12044728,0.0075878594,0.135623,0,-0.00020961812,1.7576677,2.3044728,3.2634185,2.0193648,0.0055224638,2.4049521,2.610623,2.8584665,5.6078826,2.0927461
3.955,-0.045591054,0.038777955,0.12314696,0,-0.00037790905,1.6703355,2.1298083,2.751901,2.0313174,0.0099032502,2.4673323,2.7041933,3.2826518,5.6124013,2.086118
3.96,0.016230032,0.067795527,0.11936102,0,-0.0013482628,1.6090735,2.0246645,2.4402556,2.043533,-0.011840894,2.5166773,2.8260064,3.5677955,5.6169454,2.0833709
3.965,0.053658147,0.092747604,0.13183706,0,-0.0016283504,1.5965974,2.0496166,2.5026358,2.0491016,-0.019511838,2.5416294,3.0006709,3.5927476,5.6201387,2.071379
3.97,0.077220447,0.10730032,0.13738019,0,-0.0020532137,1.5910543,2.0676358,2.5442173,2.0543138,0.0038450831,2.5665815,3.0921406,3.6176997,5.6232597,2.0724453
3.975,0.089696486,0.11353834,0.13738019,0,-0.0017159271,1.5910543,2.0801118,2.5691693,2.0548123,0.013596226,2.5915335,3.1170927,3.6426518,5.6255422,2.0646771
3.98,0.08313099,0.11342918,0.14372737,0,-0.00068140498,0.41047923,1.7498403,3.2796166,2.0550077,-0.00047259427,2.8830671,3.2705751,3.6580831,5.6277707,2.0617351
3.985,0.070654952,0.11134984,0.15204473,0,-6.9312417e-05,-1.1365495,1.3131789,4.2028435,2.0580906,-0.026650361,3.2573482,3.4639537,3.6705591,5.6308062,2.0520072
3.99,0.058178914,0.1092705,0.16036209,0,0.00041737598,-1.2184345,1.2761022,4.2300319,2.0611754,-0.047774018,3.2683706,3.4757029,3.6830351,5.6338422,2.0470816
3.995,0.045702875,0.10719116,0.16867945,0,-0.00017657766,-1.2536422,1.2544808,4.2300319,2.0687681,-0.05200674,3.2683706,3.4808307,3.6932907,5.6373487,2.042674
4,0.033226837,0.10511182,0.17699681,0,0.0001203764,-1.2785942,1.2482428,4.2300319,2.0764072,-0.02897188,3.2683706,3.4808307,3.6932907,5.64086,2.052393
4.005,0.020750799,0.10303248,0.18531416,0,0.00080863394,-1.298738,1.1843051,4.0184665,2.080274,-0.025788404,3.2683706,3.4880431,3.7077157,5.6431766,2.0545185
4.01,0.0082747604,0.10095314,0.19363152,0,0.0015130297,-1.3112141,1.0283546,3.4695208,2.0840651,-0.019595698,3.2683706,3.5067572,3.7451438,5.6454692,2.0470333
4.015,-0.004201278,0.098873802,0.20194888,0,0.0017007163,-1.3162939,0.96115815,3.2386102,2.0643447,-0.049789153,3.2683706,3.514377,3.7603834,5.633211,2.0453253
4.02,-0.016677316,0.096794462,0.21026624,0,0.0013914319,-1.3162939,0.95492013,3.2261342,2.0439188,-0.044565245,3.2683706,3.514377,3.7603834,5.6205161,2.0311902
4.025,-0.029153355,0.094715122,0.2185836,0,0.0014720793,-1.3063099,0.76896965,2.8442492,2.0239504,-0.040332788,3.2683706,3.6541534,4.0399361,5.617747,2.0064377
4.03,-0.041629393,0.092635783,0.22690096,0,0.0020219544,-1.2899042,0.54190096,2.3737061,2.0040004,-0.041123143,3.2645367,3.825607,4.3866773,5.6153762,1.992041
4.035,-0.054105431,0.090556443,0.23521832,0,0.0029630969,-0.76591054,0.79765974,2.36123,1.9963895,-0.084045709,2.7654952,3.5823243,4.3991534,5.619719,1.9751583
4.04,-0.06658147,0.088477103,0.24353568,0,0.0020467496,-0.35463259,0.99840256,2.3514377,1.9894008,-0.015074191,2.3738019,3.3913738,4.4089457,5.6244003,1.9509333
4.045,-0.079057508,0.086397764,0.25185304,0,0.0013198537,-0.35463259,0.99840256,2.3514377,1.9999815,-0.017630574,2.3738019,3.3913738,4.4089457,5.6254187,1.927235
4.05,-0.091533546,0.084318424,0.26017039,0,0.0017703416,-0.37044728,1.0379393,2.4463259,2.0116324,-0.011056559,2.6373802,3.5231629,4.4089457,5.626214,1.9192298
4.055,-0.10400958,0.082239084,0.26848775,0,0.0026528044,-0.4078754,1.1315096,2.6708946,2.0236037,-0.0029177439,3.2611821,3.8350639,4.4089457,5.6293779,1.9006643
4.06,-0.11648562,0.080159744,0.27680511,0,0.0027869902,-0.42172524,1.1661342,2.7539936,2.035598,-0.025812277,3.4920128,3.9504792,4.4089457,5.6327113,1.8967165
4.065,-0.12896166,0.078080405,0.28512247,0,0.0029573627,-0.42172524,1.1661342,2.7539936,2.050423,-0.044073581,3.4920128,3.9504792,4.4089457,5.6345293,1.8954076
4.07,-0.1414377,0.076001065,0.29343983,0,0.0036416467,-0.42172524,1.1661342,2.7539936,2.0652677,-0.033377647,3.4920128,3.9504792,4.4089457,5.6363367,1.9005747
4.075,-0.15391374,0.073921725,0.30175719,0,0.0037300779,-0.39880192,1.1717252,2.7422524,2.0680827,-0.0075991863,3.4875399,3.9426518,4.3977636,5.6375025,1.9022499
4.08,-0.16638978,0.071842386,0.31007455,0,0.003330057,0.11271565,1.2964856,2.4802556,2.0706984,-0.0085941902,3.3877316,3.7679872,4.1482428,5.6386577,1.9024694
4.085,-0.17571885,0.07028754,0.31629393,0,0.0035659652,0.50779553,1.3976438,2.287492,2.0809389,-0.016292022,3.313099,3.6389537,3.9648083,5.6409111,1.9079852
4.09,-0.17571885,0.07028754,0.31629393,0,0.0027596221,0.55769968,1.4288339,2.2999681,2.0913804,-0.023338547,3.313099,3.6451917,3.9772843,5.6431933,1.9125702
4.095,-0.1413099,0.061685304,0.26468051,0,0.0029162047,0.61333866,1.5890575,2.5647764,2.0895677,-0.046957934,3.3245687,3.7517891,4.1790096,5.6424828,1.9053915
4.1,-0.066453674,0.042971246,0.15239617,0,0.0032663012,0.67571885,1.9009585,3.1261981,2.0873093,-0.035508479,3.3495208,3.9763578,4.6031949,5.6416633,1.9127499
4.105,-0.04985623,0.036741214,0.12333866,0,0.0030276266,1.2873962,2.3044089,3.3214217,2.0812362,-0.063624527,3.5825399,4.1676358,4.7527316,5.6413651,1.9086494
4.11,-0.062332268,0.036741214,0.1358147,0,0.0037773754,2.1731949,2.7535463,3.3338978,2.0749853,-0.045867659,3.919393,4.3423003,4.7652077,5.6410912,1.9062055
4.115,-0.063897764,0.036741214,0.13738019,0,0.0036697883,2.2952556,2.8153594,3.3354633,2.0807505,-0.034708409,3.9834824,4.3751278,4.7667732,5.6415059,1.9017971
4.12,-0.063897764,0.036741214,0.13738019,0,0.0034442462,2.2770607,2.8052396,3.3334185,2.0872016,-0.033998188,3.9859425,4.3773802,4.7688179,5.64196,1.8986709
4.125,-0.063897764,0.036741214,0.13738019,0,0.0039843356,1.9152556,2.611861,3.3084665,2.0820695,-0.02787648,3.7364217,4.2650958,4.79377,5.6407497,1.9084109
4.13,-0.063897764,0.036741214,0.13738019,0,0.0037810306,1.658147,2.4744409,3.2907348,2.0761521,-0.031830302,3.5591054,4.1871086,4.8151118,5.6394265,1.9139157
4.135,-0.063897764,0.036741214,0.13738019,0,0.002743591,1.658147,2.4744409,3.2907348,2.0746824,-0.027415982,3.5591054,4.1933466,4.8275879,5.6400338,1.9124564
4.14,-0.057699681,0.039840256,0.13738019,0,0.003154883,1.5155911,2.4000639,3.2845367,2.0732294,-0.01522201,3.5591054,4.1933866,4.8276677,5.6406483,1.9172405
4.145,-0.045223642,0.046078275,0.13738019,0,0.0035197555,1.2286422,2.2503514,3.2720607,2.0821513,-0.023319944,3.5591054,4.1871486,4.8151917,5.6412499,1.91111
4.15,-0.050319489,0.043530351,0.13738019,0,0.0038130092,1.134984,2.0523163,2.9696486,2.091213,0.002530141,3.6908946,4.2468051,4.8027157,5.6418512,1.9141642
4.155,-0.062795527,0.037292332,0.13738019,0,0.0044228879,1.122508,1.8339856,2.5454633,2.0883808,0.0023112699,3.8780351,4.3341374,4.7902396,5.6418577,1.9208554
4.16,-0.063897764,0.036741214,0.13738019,0,0.0036969237,1.1214058,1.8146965,2.5079872,2.08527,-0.0021468145,3.8718211,4.3191054,4.7663898,5.6418502,1.931421
4.165,-0.062412141,0.036741214,0.13589457,0,0.0024508271,1.1154633,1.8109824,2.5065016,2.093332,-0.0054760845,3.846869,4.2919249,4.7369808,5.6451575,1.9360609
4.17,-0.049936102,0.036741214,0.12341853,0,0.0015403938,1.0655591,1.7797923,2.4940256,2.1017694,-0.0054113405,3.8219169,4.2482588,4.6746006,5.6485761,1.945144
4.175,-0.065974441,0.036741214,0.13945687,0,0.00091940991,1.0238019,1.7567492,2.4896965,2.1145669,-0.014098049,3.8010383,4.2188498,4.6366613,5.6506189,1.9409303
4.18,-0.14083067,0.036741214,0.2143131,0,0.00047169393,0.99884984,1.7505112,2.5021725,2.1275562,-0.0088793835,3.7885623,4.2188498,4.6491374,5.6526011,1.949804
4.185,-0.17571885,0.036741214,0.24920128,0,0.00084921966,0.99388179,1.7509345,2.5079872,2.1267612,0.0015047376,3.7827476,4.2188498,4.6549521,5.654008,1.9648116
4.19,-0.17571885,0.036741214,0.24920128,0,0.00026297069,1.0063578,1.7571725,2.5079872,2.1252133,0.0052131187,3.7827476,4.2188498,4.6549521,5.6553835,1.9817792
4.195,-0.17571885,0.059864217,0.29544728,0,-0.00062610223,1.0743291,1.7310383,2.3877476,2.1311438,0.0089533645,3.8104952,4.2419728,4.6734505,5.6587394,1.9853405
4.2,-0.17571885,0.091054313,0.35782748,0,-0.0011119892,1.1616613,1.6936102,2.2255591,2.1375638,0.0092816226,3.8479233,4.2731629,4.6984026,5.6622248,1.99225
4.205,-0.17571885,0.098570288,0.37285942,0,-0.0012525827,1.1661342,1.6916933,2.2172524,2.1497355,0.0088302824,3.8498403,4.2747604,4.6996805,5.6651278,2.0000136
4.21,-0.17571885,0.10285942,0.3814377,0,-0.0014561925,1.1680831,1.7676997,2.4530671,2.1619176,0.0092625633,3.8498403,4.2747604,4.6996805,5.6680298,2.0051817
4.215,-0.17571885,0.096621406,0.36896166,0,-0.0012640274,1.1805591,2.2542652,3.9626677,2.1587553,0.012194689,3.8498403,4.2747604,4.6996805,5.6689805,2.0048917
4.22,-0.18932907,0.088115016,0.36555911,0,-0.0006341563,1.3200639,2.6432907,4.9369329,2.1554152,0.0124015,3.8271565,4.254345,4.6815335,5.6699086,1.995193
4.225,-0.22675719,0.075638978,0.37803514,0,0.0001695157,1.681869,2.8616214,4.974361,2.1559121,0.013964558,3.7647764,4.1982029,4.6316294,5.6718439,1.9862437
4.23,-0.2428115,0.077412141,0.39763578,0,0.00091812351,1.8370607,2.9766454,5.0117891,2.1564917,0.019168142,3.7380192,4.1634345,4.5888498,5.6738009,1.9866816
4.235,-0.2428115,0.089888179,0.42258786,0,0.00076348865,1.8370607,3.0140735,5.0492173,2.1656795,0.017472013,3.7380192,4.1447204,4.5514217,5.6764624,1.99846
4.24,-0.2428115,0.10236422,0.44753994,0,0.0015027205,2.0313099,3.0903514,5.0769329,2.1751405,0.014757138,3.8739936,4.2037061,4.5334185,5.6791463,1.9960367
4.245,-0.2428115,0.11484026,0.47249201,0,0.0018902266,2.2808307,3.1776837,5.101885,2.1713242,-0.019223858,4.0486581,4.2848003,4.5209425,5.6790606,1.9844687
4.25,-0.43961661,0.053514377,0.54664537,0,0.0026620724,2.2597444,3.1666134,5.1145367,2.1669488,-0.018260298,4.0388179,4.4273962,4.8159744,5.6788583,1.984564
