t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
4.09,-0.17571885,0.07028754,0.31629393,0,-0.013666323,0.55769968,1.4288339,2.2999681,2.0913804,-0.045729408,3.313099,3.6451917,3.9772843,5.6431933,1.6492489
4.095,-0.1413099,0.061685304,0.26468051,0,-0.010957493,0.61333866,1.5890575,2.5647764,2.0895677,-0.03953242,3.3245687,3.7517891,4.1790096,5.6424828,1.6698659
4.1,-0.066453674,0.042971246,0.15239617,0,-0.0084273946,0.67571885,1.9009585,3.1261981,2.0873093,-0.051420277,3.3495208,3.9763578,4.6031949,5.6416633,1.6606854
4.105,-0.04985623,0.036741214,0.12333866,0,-0.0058523532,1.2873962,2.3044089,3.3214217,2.0812362,-0.02997234,3.5825399,4.1676358,4.7527316,5.6413651,1.6680925
4.11,-0.062332268,0.036741214,0.1358147,0,-0.0071980264,2.1731949,2.7535463,3.3338978,2.0749853,-0.076471901,3.919393,4.3423003,4.7652077,5.6410912,1.6508494
4.115,-0.063897764,0.036741214,0.13738019,0,-0.0057872705,2.2952556,2.8153594,3.3354633,2.0807505,-0.050686375,3.9834824,4.3751278,4.7667732,5.6415059,1.6504279
4.12,-0.063897764,0.036741214,0.13738019,0,-0.0037149187,2.2770607,2.8052396,3.3334185,2.0872016,-0.041263373,3.9859425,4.3773802,4.7688179,5.64196,1.6473073
4.125,-0.063897764,0.036741214,0.13738019,0,-0.0021269169,1.9152556,2.611861,3.3084665,2.0820695,-0.02520153,3.7364217,4.2650958,4.79377,5.6407497,1.6498758
4.13,-0.063897764,0.036741214,0.13738019,0,-0.00049653899,1.658147,2.4744409,3.2907348,2.0761521,-0.015826451,3.5591054,4.1871086,4.8151118,5.6394265,1.64358
4.135,-0.063897764,0.036741214,0.13738019,0,-0.00070003338,1.658147,2.4744409,3.2907348,2.0746824,-0.019356413,3.5591054,4.1933466,4.8275879,5.6400338,1.6375594
4.14,-0.057699681,0.039840256,0.13738019,0,-0.0014574993,1.5155911,2.4000639,3.2845367,2.0732294,-0.035628595,3.5591054,4.1933866,4.8276677,5.6406483,1.6182693
4.145,-0.045223642,0.046078275,0.13738019,0,-0.002245625,1.2286422,2.2503514,3.2720607,2.0821513,-0.044364746,3.5591054,4.1871486,4.8151917,5.6412499,1.6192643
4.15,-0.050319489,0.043530351,0.13738019,0,-0.0011151437,1.134984,2.0523163,2.9696486,2.091213,-0.042337574,3.6908946,4.2468051,4.8027157,5.6418512,1.613137
4.155,-0.062795527,0.037292332,0.13738019,0,-0.0021457364,1.122508,1.8339856,2.5454633,2.0883808,-0.026219149,3.8780351,4.3341374,4.7902396,5.6418577,1.6101061
4.16,-0.063897764,0.036741214,0.13738019,0,-0.0060912987,1.1214058,1.8146965,2.5079872,2.08527,-0.041044508,3.8718211,4.3191054,4.7663898,5.6418502,1.5776364
4.165,-0.062412141,0.036741214,0.13589457,0,-0.003400252,1.1154633,1.8109824,2.5065016,2.093332,-0.025691366,3.846869,4.2919249,4.7369808,5.6451575,1.5957438
4.17,-0.049936102,0.036741214,0.12341853,0,-0.0051619264,1.0655591,1.7797923,2.4940256,2.1017694,-0.0206403,3.8219169,4.2482588,4.6746006,5.6485761,1.6006696
4.175,-0.065974441,0.036741214,0.13945687,0,-0.0090106957,1.0238019,1.7567492,2.4896965,2.1145669,-0.019147221,3.8010383,4.2188498,4.6366613,5.6506189,1.5996016
4.18,-0.14083067,0.036741214,0.2143131,0,-0.0090954105,0.99884984,1.7505112,2.5021725,2.1275562,-0.012846804,3.7885623,4.2188498,4.6491374,5.6526011,1.5957758
4.185,-0.17571885,0.036741214,0.24920128,0,-0.011167741,0.99388179,1.7509345,2.5079872,2.1267612,-0.018602044,3.7827476,4.2188498,4.6549521,5.654008,1.5873526
4.19,-0.17571885,0.036741214,0.24920128,0,-0.011014302,1.0063578,1.7571725,2.5079872,2.1252133,-0.022243104,3.7827476,4.2188498,4.6549521,5.6553835,1.5681436
4.195,-0.17571885,0.059864217,0.29544728,0,-0.013323998,1.0743291,1.7310383,2.3877476,2.1311438,-0.023712922,3.8104952,4.2419728,4.6734505,5.6587394,1.5818129
4.2,-0.17571885,0.091054313,0.35782748,0,-0.012962221,1.1616613,1.6936102,2.2255591,2.1375638,-0.020573377,3.8479233,4.2731629,4.6984026,5.6622248,1.5803768
4.205,-0.17571885,0.098570288,0.37285942,0,-0.013387627,1.1661342,1.6916933,2.2172524,2.1497355,-0.020070509,3.8498403,4.2747604,4.6996805,5.6651278,1.5690294
4.21,-0.17571885,0.10285942,0.3814377,0,-0.013577788,1.1680831,1.7676997,2.4530671,2.1619176,-0.022518403,3.8498403,4.2747604,4.6996805,5.6680298,1.552582
4.215,-0.17571885,0.096621406,0.36896166,0,-0.015722112,1.1805591,2.2542652,3.9626677,2.1587553,-0.033744697,3.8498403,4.2747604,4.6996805,5.6689805,1.5339066
4.22,-0.18932907,0.088115016,0.36555911,0,-0.014082187,1.3200639,2.6432907,4.9369329,2.1554152,-0.030270781,3.8271565,4.254345,4.6815335,5.6699086,1.5482505
4.225,-0.22675719,0.075638978,0.37803514,0,-0.0092175597,1.681869,2.8616214,4.974361,2.1559121,-0.018211151,3.7647764,4.1982029,4.6316294,5.6718439,1.5525161
4.23,-0.2428115,0.077412141,0.39763578,0,-0.0084642541,1.8370607,2.9766454,5.0117891,2.1564917,-0.013947381,3.7380192,4.1634345,4.5888498,5.6738009,1.5455892
4.235,-0.2428115,0.089888179,0.42258786,0,-0.0048548846,1.8370607,3.0140735,5.0492173,2.1656795,-0.0062161506,3.7380192,4.1447204,4.5514217,5.6764624,1.558383
4.24,-0.2428115,0.10236422,0.44753994,0,-0.0094901323,2.0313099,3.0903514,5.0769329,2.1751405,-0.020634519,3.8739936,4.2037061,4.5334185,5.6791463,1.5431936
4.245,-0.2428115,0.11484026,0.47249201,0,-0.011489185,2.2808307,3.1776837,5.101885,2.1713242,-0.021769924,4.0486581,4.2848003,4.5209425,5.6790606,1.5182862
4.25,-0.43961661,0.053514377,0.54664537,0,-0.010210149,2.2597444,3.1666134,5.1145367,2.1669488,-0.016299682,4.0388179,4.4273962,4.8159744,5.6788583,1.5114134
4.255,-0.60063898,0.0031948882,0.60702875,0,-0.009125328,2.2323802,3.1529313,5.1246006,2.1742226,-0.017292894,4.028754,4.543131,5.057508,5.6789072,1.5197553
4.26,-0.60063898,0.0031948882,0.60702875,0,-0.0011565842,2.1949521,3.1342173,5.1246006,2.1821105,0.0048726032,4.028754,4.543131,5.057508,5.6789694,1.5415448
4.265,-0.58563898,0.015694888,0.61702875,0,0.0012637635,1.952524,2.8580032,4.5796006,2.2059881,0.0035384793,3.923754,4.385631,4.847508,5.6810193,1.5417963
4.27,-0.54821086,0.046884984,0.64198083,0,0.0042037721,1.4035783,2.1967732,3.2197125,2.2308815,0.009114211,3.6617572,3.9926358,4.3235144,5.6831956,1.5385952
4.275,-0.53354633,0.062899361,0.65934505,0,0.0036868969,1.1809105,1.9339058,2.686901,2.2551989,0.0044237994,3.5591054,3.8386581,4.1182109,5.682572,1.5273071
4.28,-0.53354633,0.06913738,0.67182109,0,-3.7837194e-05,1.1684345,1.9276677,2.686901,2.2795163,-0.0020475026,3.5591054,3.8386581,4.1182109,5.6819481,1.5278695
4.285,-0.53354633,0.049936102,0.63341853,0,-0.005779956,0.91174121,1.7993211,2.686901,2.3032329,-0.020105556,3.4878754,3.7979553,4.1080351,5.6807868,1.5120135
4.29,-0.53498403,0.024696486,0.584377,0,-0.0024908339,0.60674121,1.6426518,2.6785623,2.3269436,-0.0062536368,3.4022684,3.7480511,4.0938339,5.6796201,1.5168348
4.295,-0.59736422,-0.012731629,0.57190096,0,-0.0031538342,0.59426518,1.4555112,2.3167572,2.3500472,-0.0014575031,3.3897923,3.698147,4.0065016,5.6809313,1.5063173
4.3,-0.64536741,-0.041533546,0.56230032,0,-0.0044156304,0.58466454,1.3115016,2.0383387,2.3731388,-0.0042905689,3.3801917,3.6597444,3.9392971,5.6822916,1.4974143
4.305,-0.64536741,-0.041533546,0.56230032,0,-0.0087998076,0.58466454,1.3115016,2.0383387,2.3956342,-0.018779867,3.3801917,3.6597444,3.9392971,5.6821938,1.4841954
4.31,-0.63756276,-0.036850753,0.56386125,0,-0.0079200637,0.1913099,1.2896486,2.3879872,2.4181116,-0.017247325,3.4129712,3.6652077,3.9174441,5.6820522,1.4932775
4.315,-0.61973984,-0.026157006,0.56742583,0,-0.0094528283,-0.70696486,1.2397444,3.1864537,2.4399856,-0.023151769,3.4878275,3.6776837,3.8675399,5.679944,1.5002288
4.32,-0.60191693,-0.015463259,0.57099042,0,-0.006822184,-1.0658147,1.2019169,3.4696486,2.4618353,-0.018382892,3.5063259,3.6740575,3.8417891,5.6777562,1.5106256
4.325,-0.58409402,-0.0047695116,0.574555,0,-0.01194743,-1.1281949,1.1707268,3.4696486,2.4830696,-0.041490612,3.4938498,3.6615815,3.8293131,5.6768628,1.4963852
4.33,-0.56627111,0.0059242355,0.57811958,0,-0.01262543,-1.2012141,1.1342173,3.4696486,2.5042725,-0.044750077,3.4920128,3.6650639,3.838115,5.6760354,1.4971095
4.335,-0.5484482,0.016617983,0.58168416,0,-0.012059169,-1.2730671,1.0783946,3.4298562,2.5248652,-0.047083034,3.4860064,3.6765575,3.8671086,5.6759426,1.5090221
4.34,-0.53062529,0.02731173,0.58524874,0,-0.012836036,-1.2980192,0.73530351,2.7686262,2.5454201,-0.062924738,3.3861981,3.7701278,4.1540575,5.6758952,1.4894849
4.345,-0.51280237,0.038005477,0.58881333,0,-0.0087513622,-1.3162939,0.48402556,2.284345,2.5653749,-0.097863739,3.313099,3.8419968,4.3708946,5.6730766,1.4430834
4.35,-0.49497946,0.048699224,0.59237791,0,-0.00681844,-1.3162939,0.48402556,2.284345,2.5852859,-0.17236975,3.313099,3.8544728,4.3958466,5.6700556,1.3735366
4.355,-0.47715655,0.059392971,0.59594249,0,-0.003527947,-1.3103674,0.62033546,2.5510383,2.604537,-0.22649858,3.3308786,3.9469569,4.5630351,5.6666207,1.3038399
4.36,-0.45933364,0.070086718,0.59950707,0,-0.0043834669,-1.2978914,0.90728435,3.1124601,2.6237825,-0.1800772,3.3683067,4.1278594,4.8874121,5.6631822,1.328715
4.365,-0.44151073,0.080780466,0.60307166,0,-0.0056126885,-0.44249201,1.436893,3.316278,2.6423499,-0.10776145,3.3801917,4.1980751,5.0159585,5.6619908,1.3931278
4.37,-0.42368781,0.091474213,0.60663624,0,-0.004881049,0.80511182,2.0794089,3.3537061,2.6609046,-0.11621074,3.3801917,4.2167891,5.0533866,5.6608412,1.3747113
4.375,-0.42172524,0.092651757,0.60702875,0,-0.0098358458,0.94249201,2.1501597,3.3578275,2.6787853,-0.081750777,3.3801917,4.2355032,5.0908147,5.6580876,1.3982091
4.38,-0.41565495,0.089009585,0.59367412,0,-0.0074090843,0.97162939,2.1665495,3.3614696,2.6966466,-0.031510164,3.3838339,4.2554313,5.1270288,5.6552879,1.4183185
4.385,-0.35327476,0.05158147,0.4564377,0,-0.01101852,1.2710543,2.334976,3.3988978,2.713828,-0.02684813,3.421262,4.2866214,5.1519808,5.6518005,1.4205655
4.39,-0.2984984,0.033162939,0.36482428,0,-0.0036384594,1.4792332,2.4501757,3.4211182,2.7309828,-0.0016717291,3.4472843,4.3102077,5.173131,5.6482861,1.4469532
4.395,-0.26107029,0.058115016,0.37730032,0,-0.0024232401,1.4792332,2.4439377,3.4086422,2.7474548,0.0059947588,3.4472843,4.3164457,5.185607,5.647022,1.4482714
4.4,-0.2172524,0.079872204,0.37699681,0,-0.0070930701,1.4792332,2.4440895,3.4089457,2.7638928,-0.0062055602,3.4472843,4.3162939,5.1853035,5.6458699,1.4562023
4.405,-0.16734824,0.098586262,0.36452077,0,-0.0080828305,1.4792332,2.4503275,3.4214217,2.7796578,-0.0077066746,3.4472843,4.3100559,5.1728275,5.6443352,1.451313
4.41,-0.13539936,0.076900958,0.28920128,0,-0.0047597845,1.2907029,2.17377,3.0568371,2.7953821,0.0029016267,3.3934185,4.1422204,4.8910224,5.6427774,1.4749746
4.415,-0.11044728,0.039472843,0.18939297,0,-0.0041230825,1.0287061,1.7870128,2.5453195,2.8104504,0.0098865961,3.3185623,3.9114137,4.5042652,5.6408581,1.4727427
4.42,-0.12019169,0.036741214,0.19367412,0,-0.0041972954,0.99801917,1.7530032,2.5079872,2.8254717,0.008701904,3.313099,3.8945687,4.4760383,5.6389129,1.4647085
4.425,-0.13099042,0.03841853,0.20782748,0,0.0017192662,0.98889776,1.7786342,2.5683706,2.8397946,0.018016793,3.3332268,3.9096645,4.4877796,5.6394363,1.4686918
4.43,-0.13099042,0.050894569,0.23277955,0,0.00064279277,1.0013738,2.0094409,3.017508,2.8541126,0.010303156,3.4829393,4.0219489,4.5751118,5.6399774,1.4731366
4.435,-0.16511182,0.054840256,0.27479233,0,-0.001117276,1.0394409,2.2039936,3.3685463,2.8677376,0.0013837634,3.59,4.104377,4.636853,5.6401941,1.4674909
4.44,-0.26492013,0.042364217,0.34964856,0,-0.0010709575,1.1267732,2.328754,3.5307348,2.8813509,0.0023637402,3.6149521,4.1293291,4.6493291,5.6404053,1.492038
4.445,-0.30305112,0.036741214,0.37653355,0,-0.0058639424,1.1729872,2.3952636,3.6175399,2.894283,-0.017275087,3.6399042,4.1508546,4.6618051,5.6398946,1.4918578
4.45,-0.29057508,0.036741214,0.36405751,0,-0.0092028314,1.1854633,2.4139776,3.642492,2.9071966,-0.029126199,3.6648562,4.1695687,4.6742812,5.6393644,1.4983764
4.455,-0.28753994,-0.062388179,0.21940895,0,-0.004994681,0.94303514,2.2297125,3.5163898,2.9194376,-0.016618104,4.076885,4.4290256,4.7811661,5.6407947,1.5061152
4.46,-0.28753994,-0.19338658,0.032268371,0,-0.0018836283,0.61865815,1.9801917,3.3417252,2.9316536,0.0016293606,4.6133546,4.7658786,4.9184026,5.6422979,1.5027395
4.465,-0.3236262,-0.053738019,0.27816294,0,5.838261e-05,0.595,1.971246,3.347492,2.9432144,0.01244707,4.6205591,4.7779553,4.9353514,5.6435825,1.5180453
4.47,-0.35463259,0.07028754,0.49520767,0,-0.0022752757,0.58466454,1.9701757,3.3556869,2.954744,-0.0038143378,4.6123642,4.7790256,4.9456869,5.6448566,1.5068786
4.475,-0.35463259,0.07028754,0.49520767,0,-0.0039201901,0.58466454,1.9639377,3.3432109,2.9656298,-0.0088552237,4.6248403,4.7852636,4.9456869,5.644393,1.4997266
4.48,-0.33099042,0.039552716,0.41009585,0,-0.0046038117,0.48536741,2.2508626,4.1392971,2.9764781,-0.0092133057,4.6467732,4.8293291,5.011885,5.6438284,1.5013949
4.485,-0.26861022,-0.041541534,0.18552716,0,-0.0028422258,0.22337061,3.018139,6.2602236,2.9866961,-0.0052048074,4.6842013,4.9353754,5.1865495,5.6436042,1.5192392
4.49,-0.2428115,-0.075079872,0.092651757,0,-0.0030594794,0.11501597,3.3244888,7.1373802,2.9968706,-0.0033766853,4.7143131,4.997524,5.2807348,5.6434034,1.5181366
4.495,-0.2428115,-0.075079872,0.092651757,0,-0.0025405691,0.11501597,3.3057748,7.1373802,3.0063745,-0.0052702145,4.7392652,5.0287141,5.3181629,5.6444794,1.498596
4.5,-0.16357827,-0.035463259,0.092651757,0,-0.0032794847,0.12492013,3.0889776,7.127476,3.0158753,-0.013348782,4.7444089,5.05,5.3555911,5.6455615,1.4860249
4.505,-0.063897764,0.014392971,0.092683706,0,-0.0028951695,0.13888179,2.8217252,7.1148403,3.0247036,-0.016117535,4.7439297,5.0685623,5.3931949,5.6445393,1.4720915
4.51,-0.063897764,0.02686901,0.11763578,0,-0.0035807098,1.3116294,3.3207668,6.9776038,3.0335222,-0.034660751,4.3696486,4.968754,5.5678594,5.6434868,1.4608838
4.515,-0.063897764,0.036741214,0.13738019,0,0.0029019069,2.2396166,3.7039377,6.8455751,3.0416689,-0.055603884,4.0708786,4.8884744,5.7060703,5.6416902,1.4331828
4.52,-0.063897764,0.036741214,0.13738019,0,0.01234691,2.2396166,3.6477955,6.7332907,3.0497993,-0.081809541,4.0584026,4.8822364,5.7060703,5.6398756,1.3955237
4.525,-0.08985623,0.041932907,0.17372204,0,0.012867331,2.2707668,3.5033946,6.0239617,3.0572565,-0.16663461,4.0251597,4.7072684,5.389377,5.6393577,1.3136713
4.53,-0.15223642,0.054408946,0.26105431,0,0.010418393,2.345623,3.2351597,4.4769329,3.0646907,-0.10880637,3.9627796,4.2955591,4.6283387,5.6388844,1.3538
4.535,-0.17571885,0.062995208,0.30170927,0,0.0040575728,2.3660224,3.1302955,3.8945687,3.0714582,-0.043667075,3.9315176,4.1405751,4.3496326,5.6381731,1.3974366
4.54,-0.17571885,0.069233227,0.3141853,0,0.0046651833,2.3535463,3.1240575,3.8945687,3.078196,0.0035950582,3.9190415,4.1405751,4.3621086,5.6374512,1.4339714
4.545,-0.17571885,0.065103834,0.30592652,0,0.003365735,2.3618051,3.1230032,3.8842013,3.0842739,0.014888367,3.9169329,4.1353914,4.3538498,5.6360229,1.4325612
4.55,-0.17571885,0.058626198,0.29297125,0,0.00085094371,2.349361,3.0990415,3.848722,3.0903153,0.0096177858,3.9087859,4.1224441,4.3361022,5.6345556,1.4407836
4.555,-0.17571885,0.04615016,0.26801917,0,0.0019223252,1.7130831,2.4752396,3.2373962,3.0957119,0.015984099,3.6966933,3.9415415,4.1863898,5.6343351,1.4494131
4.56,-0.17571885,0.033674121,0.24306709,0,0.0037269957,1.2332268,2.0017252,2.7702236,3.1010661,0.024798499,3.5336741,3.8005112,4.0673482,5.6341968,1.4655102
4.565,-0.17571885,0.021198083,0.21811502,0,1.2313715e-05,1.2332268,1.9892492,2.7452716,3.105738,0.017709453,3.5211981,3.7817971,4.0423962,5.6352019,1.473914
4.57,-0.16836741,0.020880192,0.2101278,0,-0.0015029705,0.83172524,1.7477476,2.66377,3.1104086,0.014692933,3.2599042,3.6386741,4.0174441,5.6362092,1.4768924
4.575,-0.15214856,0.035227636,0.22260383,0,-0.004366749,-0.054073482,1.229992,2.5140575,3.1143996,0.0058180983,2.6984824,3.3454872,3.992492,5.6359081,1.4708268
4.58,-0.13592971,0.04957508,0.23507987,0,-0.0050069707,-0.3628754,0.85236422,2.0676038,3.1183828,-0.00071411612,2.4997444,3.1594569,3.8191693,5.6355918,1.4748767
4.585,-0.11971086,0.063922524,0.24755591,0,-0.0019821724,-0.37535144,0.54670128,1.468754,3.1216953,0.0025809232,2.4872684,3.0284585,3.5696486,5.6365338,1.4742338
4.59,-0.10349201,0.078269968,0.26003195,0,0.0034927876,-0.38782748,0.50097444,1.3897764,3.1249934,0.019405597,2.485623,3.0057668,3.5259105,5.6375027,1.4905043
4.595,-0.087273163,0.092617412,0.27250799,0,0.0044664287,-0.40030351,0.49944888,1.3992013,3.1276335,0.019642753,2.5073003,3.0296885,3.5520767,5.6402294,1.5010337
4.6,-0.071054313,0.10696486,0.28498403,0,0.0049864902,-0.41277955,0.55559105,1.5239617,3.130253,0.018557572,2.7942492,3.4226837,4.0511182,5.6430112,1.503006
4.605,-0.054835463,0.1213123,0.29746006,0,0.0030152446,-0.42172524,0.59761182,1.6169489,3.1322336,0.0068112696,2.9823482,3.695647,4.4089457,5.6436508,1.4985164
4.61,-0.038616613,0.13565974,0.3099361,0,0.0039151909,-0.42172524,0.60384984,1.6294249,3.1341877,0.0012148526,2.9199681,3.6644569,4.4089457,5.6442014,1.4974306
4.615,-0.022397764,0.15000719,0.32241214,0,0.0028043266,-0.57468051,0.53972843,1.6541374,3.135513,-0.015912524,2.8637061,3.6363259,4.4089457,5.6444624,1.4834427
4.62,-0.0061789137,0.16435463,0.33488818,0,0.00023021572,-0.88658147,0.40249201,1.6915655,3.1368057,-0.055670591,2.8138019,3.6113738,4.4089457,5.6447083,1.4375959
4.625,0.010039936,0.17870208,0.34736422,0,0.00073872408,-0.99824281,0.36102236,1.7202875,3.1374752,-0.10796594,2.6071885,3.4297125,4.2522364,5.6466982,1.387259
4.63,0.026258786,0.19304952,0.35984026,0,-0.0037791427,-1.0231949,0.36102236,1.7452396,3.1381058,-0.14101414,2.3327157,3.1801917,4.0276677,5.648797,1.3539255
4.635,0.042477636,0.20739696,0.37231629,0,-0.0031311462,-1.0255591,0.36102236,1.7476038,3.1381266,-0.23444627,2.3067093,3.1509026,3.9950958,5.649626,1.2985105
4.64,0.058696486,0.22174441,0.38479233,0,-0.006115378,-1.0494569,0.2970607,1.6435783,3.1381028,-0.17738234,2.3559105,3.1882428,4.0205751,5.650362,1.3467687
4.645,0.074915335,0.23609185,0.39726837,0,-0.0064537062,-1.2615495,-0.27059904,0.72035144,3.137363,-0.082722295,2.7925719,3.568762,4.3449521,5.6495182,1.4482961
4.65,0.091134185,0.2504393,0.40974441,0,-0.0016019571,-1.4097444,-0.65854633,0.092651757,3.1366172,0.026092723,3.0854633,3.827476,4.5694888,5.648661,1.4968288
4.655,0.10735304,0.26478674,0.42222045,0,0.0019972421,-1.4222204,-0.66478435,0.092651757,3.1351307,0.03842087,3.0729872,3.827476,4.5819649,5.6484978,1.5047848
4.66,0.11501597,0.2715655,0.42811502,0,0.0028607915,-1.428115,-0.66773163,0.092651757,3.1336306,0.020567156,3.0736741,3.8307668,4.5878594,5.6483472,1.4974176
4.665,0.11501597,0.2715655,0.42811502,0,0.0056838095,-1.428115,-0.66773163,0.092651757,3.1313953,-0.0065199705,3.0861502,3.8370048,4.5878594,5.6487624,1.503747
4.67,0.09798722,0.25322684,0.40846645,0,0.0088287345,-1.428115,-0.44766773,0.53277955,3.1291393,-0.023423719,2.814377,3.9074281,5.0004792,5.6491935,1.4918132
4.675,0.074817435,0.22827476,0.38173209,0,0.010416211,-1.428115,-0.14824281,1.1316294,3.1261611,-0.0086216296,2.4400958,4.0009984,5.561901,5.6475577,1.4871063
4.68,0.051647649,0.20332268,0.35499772,0,0.010525078,-1.428115,-0.089840256,1.2484345,3.1231553,-0.0018723716,2.4185304,4.0063898,5.5942492,5.645843,1.4793238
4.685,0.028477864,0.17837061,0.32826335,0,0.0071188179,-1.428115,-0.0078594249,1.4123962,3.1194334,-0.037468559,2.4203994,4.0082588,5.5961182,5.6437696,1.463692
4.69,0.0053080785,0.15341853,0.30152898,0,0.0069247773,-1.428115,0.2915655,2.011246,3.1156767,-0.068033353,2.4328754,4.0207348,5.6085942,5.6416788,1.4561652
4.695,-0.017861707,0.12846645,0.27479461,0,0.0070987107,-1.3478914,0.55979233,2.467476,3.1112077,-0.069746798,2.5790575,4.1134345,5.6478115,5.6407931,1.4729444
4.7,-0.041031492,0.10351438,0.24806025,0,0.0064986565,-1.1233227,0.77188498,2.6670927,3.1066967,-0.10325484,2.9658147,4.3504792,5.7351438,5.6399785,1.507915
4.705,-0.064201278,0.0785623,0.22132588,0,0.0087540843,-1.0255591,0.86421725,2.7539936,3.1014985,-0.041441396,3.1553195,4.4853754,5.8154313,5.6384629,1.5475179
4.71,-0.087371063,0.053610224,0.19459151,0,0.007559568,-1.0255591,0.86421725,2.7539936,3.0962524,-0.029845021,3.1927476,4.5415176,5.8902875,5.6368983,1.5507157
4.715,-0.11054085,0.028658147,0.16785714,0,0.0052416172,-1.0062939,1.138746,3.2837859,3.0902833,-0.022507276,3.9622524,5.1996965,6.4371406,5.6340036,1.5499678
4.72,-0.13371063,0.0037060703,0.14112277,0,0.0098473961,-0.98134185,1.4943131,3.9699681,3.0843102,-0.0086173636,4.9478594,6.0355911,7.1233227,5.6311015,1.5608003
4.725,-0.15688042,-0.021246006,0.11438841,0,0.012703256,-0.38202875,1.8071086,3.996246,3.07761,0.0099527869,4.9680511,6.0527157,7.1373802,5.6292856,1.5626901
4.73,-0.17571885,-0.041533546,0.092651757,0,0.012081165,0.11501597,2.0595367,4.0040575,3.0708986,0.0028475639,4.9703834,6.0538818,7.1373802,5.6274863,1.5706937
4.735,-0.17571885,-0.041533546,0.092651757,0,0.0095912976,0.11501597,2.0532987,3.9915815,3.0634745,0.0029059087,4.9828594,6.0601198,7.1373802,5.6265024,1.5650992
4.74,-0.22492013,-0.031693291,0.16153355,0,0.0097480252,0.54798722,2.366869,4.1857508,3.0560325,-0.00095159034,4.9805751,5.9679553,6.9553355,5.6255389,1.5462438
4.745,-0.34968051,-0.0067412141,0.33619808,0,0.010920606,1.6458786,3.1715735,4.6972684,3.0479007,-0.0020708161,4.955623,5.7246725,6.493722,5.6225907,1.527075
4.75,-0.40686901,0.0031948882,0.41325879,0,0.012713798,2.135623,3.5182907,4.9009585,3.0397446,-0.028071507,4.9381789,5.6240415,6.3099042,5.6195723,1.5008349
4.755,-0.41934505,0.0031948882,0.42573482,0,0.011132459,2.2229553,3.5619569,4.9009585,3.0309132,-0.013630422,4.9257029,5.6178035,6.3099042,5.6160977,1.518686
4.76,-0.42172524,0.0031948882,0.42811502,0,0.0091678448,2.3001917,3.6005751,4.9009585,3.022051,-0.00011954939,4.9334185,5.6216613,6.3099042,5.6126023,1.5375293
