t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
4.305,-0.64536741,-0.041533546,0.56230032,0,-0.0012922808,0.58466454,1.3115016,2.0383387,2.3956342,-0.023212542,3.3801917,3.6597444,3.9392971,5.6821938,1.6173974
4.31,-0.63756276,-0.036850753,0.56386125,0,0.0024483451,0.1913099,1.2896486,2.3879872,2.4181116,-0.0086305395,3.4129712,3.6652077,3.9174441,5.6820522,1.6396591
4.315,-0.61973984,-0.026157006,0.56742583,0,0.0047667256,-0.70696486,1.2397444,3.1864537,2.4399856,0.0090106857,3.4878275,3.6776837,3.8675399,5.679944,1.6643732
4.32,-0.60191693,-0.015463259,0.57099042,0,0.010566261,-1.0658147,1.2019169,3.4696486,2.4618353,0.032190451,3.5063259,3.6740575,3.8417891,5.6777562,1.6907836
4.325,-0.58409402,-0.0047695116,0.574555,0,0.013146943,-1.1281949,1.1707268,3.4696486,2.4830696,0.038969297,3.4938498,3.6615815,3.8293131,5.6768628,1.6970712
4.33,-0.56627111,0.0059242355,0.57811958,0,0.013603276,-1.2012141,1.1342173,3.4696486,2.5042725,0.03789935,3.4920128,3.6650639,3.838115,5.6760354,1.6951278
4.335,-0.5484482,0.016617983,0.58168416,0,0.012608477,-1.2730671,1.0783946,3.4298562,2.5248652,0.021583284,3.4860064,3.6765575,3.8671086,5.6759426,1.6955105
4.34,-0.53062529,0.02731173,0.58524874,0,0.0089643713,-1.2980192,0.73530351,2.7686262,2.5454201,0.0014961539,3.3861981,3.7701278,4.1540575,5.6758952,1.6867632
4.345,-0.51280237,0.038005477,0.58881333,0,0.0069888335,-1.3162939,0.48402556,2.284345,2.5653749,-0.0092056168,3.313099,3.8419968,4.3708946,5.6730766,1.6751173
4.35,-0.49497946,0.048699224,0.59237791,0,0.0056271561,-1.3162939,0.48402556,2.284345,2.5852859,-0.022507742,3.313099,3.8544728,4.3958466,5.6700556,1.6555366
4.355,-0.47715655,0.059392971,0.59594249,0,0.0020093899,-1.3103674,0.62033546,2.5510383,2.604537,-0.045499361,3.3308786,3.9469569,4.5630351,5.6666207,1.6367905
4.36,-0.45933364,0.070086718,0.59950707,0,0.001970808,-1.2978914,0.90728435,3.1124601,2.6237825,-0.058698878,3.3683067,4.1278594,4.8874121,5.6631822,1.6227018
4.365,-0.44151073,0.080780466,0.60307166,0,6.5455294e-05,-0.44249201,1.436893,3.316278,2.6423499,-0.068874737,3.3801917,4.1980751,5.0159585,5.6619908,1.6097878
4.37,-0.42368781,0.091474213,0.60663624,0,-0.0027333888,0.80511182,2.0794089,3.3537061,2.6609046,-0.058980579,3.3801917,4.2167891,5.0533866,5.6608412,1.6099118
4.375,-0.42172524,0.092651757,0.60702875,0,0.001698754,0.94249201,2.1501597,3.3578275,2.6787853,-0.039757598,3.3801917,4.2355032,5.0908147,5.6580876,1.6213194
4.38,-0.41565495,0.089009585,0.59367412,0,0.0032542795,0.97162939,2.1665495,3.3614696,2.6966466,-0.032617515,3.3838339,4.2554313,5.1270288,5.6552879,1.6164463
4.385,-0.35327476,0.05158147,0.4564377,0,-0.0049530968,1.2710543,2.334976,3.3988978,2.713828,-0.052623599,3.421262,4.2866214,5.1519808,5.6518005,1.6003038
4.39,-0.2984984,0.033162939,0.36482428,0,-0.0062225024,1.4792332,2.4501757,3.4211182,2.7309828,-0.048560482,3.4472843,4.3102077,5.173131,5.6482861,1.5987921
4.395,-0.26107029,0.058115016,0.37730032,0,-0.0045295281,1.4792332,2.4439377,3.4086422,2.7474548,-0.042317188,3.4472843,4.3164457,5.185607,5.647022,1.585475
4.4,-0.2172524,0.079872204,0.37699681,0,-0.004954819,1.4792332,2.4440895,3.4089457,2.7638928,-0.052615506,3.4472843,4.3162939,5.1853035,5.6458699,1.5760744
4.405,-0.16734824,0.098586262,0.36452077,0,-0.0043255419,1.4792332,2.4503275,3.4214217,2.7796578,-0.064705445,3.4472843,4.3100559,5.1728275,5.6443352,1.5654852
4.41,-0.13539936,0.076900958,0.28920128,0,-0.0011437424,1.2907029,2.17377,3.0568371,2.7953821,-0.03043106,3.3934185,4.1422204,4.8910224,5.6427774,1.6043741
4.415,-0.11044728,0.039472843,0.18939297,0,-7.1182366e-05,1.0287061,1.7870128,2.5453195,2.8104504,-0.0063813066,3.3185623,3.9114137,4.5042652,5.6408581,1.6412244
4.42,-0.12019169,0.036741214,0.19367412,0,-0.00087723888,0.99801917,1.7530032,2.5079872,2.8254717,-0.0026718619,3.313099,3.8945687,4.4760383,5.6389129,1.6526836
4.425,-0.13099042,0.03841853,0.20782748,0,0.0036766858,0.98889776,1.7786342,2.5683706,2.8397946,0.0073590602,3.3332268,3.9096645,4.4877796,5.6394363,1.6525772
4.43,-0.13099042,0.050894569,0.23277955,0,0.006695602,1.0013738,2.0094409,3.017508,2.8541126,0.022926632,3.4829393,4.0219489,4.5751118,5.6399774,1.6760024
4.435,-0.16511182,0.054840256,0.27479233,0,0.0085991808,1.0394409,2.2039936,3.3685463,2.8677376,0.03038097,3.59,4.104377,4.636853,5.6401941,1.6943697
4.44,-0.26492013,0.042364217,0.34964856,0,0.011184747,1.1267732,2.328754,3.5307348,2.8813509,0.04233018,3.6149521,4.1293291,4.6493291,5.6404053,1.7188745
4.445,-0.30305112,0.036741214,0.37653355,0,0.0084329827,1.1729872,2.3952636,3.6175399,2.894283,0.030274984,3.6399042,4.1508546,4.6618051,5.6398946,1.7221556
4.45,-0.29057508,0.036741214,0.36405751,0,0.0052362813,1.1854633,2.4139776,3.642492,2.9071966,0.020810417,3.6648562,4.1695687,4.6742812,5.6393644,1.7308126
4.455,-0.28753994,-0.062388179,0.21940895,0,0.0012939711,0.94303514,2.2297125,3.5163898,2.9194376,0.0063737587,4.076885,4.4290256,4.7811661,5.6407947,1.7445823
4.46,-0.28753994,-0.19338658,0.032268371,0,0.0019953288,0.61865815,1.9801917,3.3417252,2.9316536,0.0045134675,4.6133546,4.7658786,4.9184026,5.6422979,1.7426521
4.465,-0.3236262,-0.053738019,0.27816294,0,0.00074712934,0.595,1.971246,3.347492,2.9432144,-0.00098586472,4.6205591,4.7779553,4.9353514,5.6435825,1.7204053
4.47,-0.35463259,0.07028754,0.49520767,0,0.0029749879,0.58466454,1.9701757,3.3556869,2.954744,0.0043508298,4.6123642,4.7790256,4.9456869,5.6448566,1.7237756
4.475,-0.35463259,0.07028754,0.49520767,0,0.0075727663,0.58466454,1.9639377,3.3432109,2.9656298,0.016247206,4.6248403,4.7852636,4.9456869,5.644393,1.7396979
4.48,-0.33099042,0.039552716,0.41009585,0,0.0080708419,0.48536741,2.2508626,4.1392971,2.9764781,0.017428498,4.6467732,4.8293291,5.011885,5.6438284,1.7492283
4.485,-0.26861022,-0.041541534,0.18552716,0,0.0086500303,0.22337061,3.018139,6.2602236,2.9866961,0.020890979,4.6842013,4.9353754,5.1865495,5.6436042,1.7672712
4.49,-0.2428115,-0.075079872,0.092651757,0,0.0098469803,0.11501597,3.3244888,7.1373802,2.9968706,0.02394756,4.7143131,4.997524,5.2807348,5.6434034,1.7815351
4.495,-0.2428115,-0.075079872,0.092651757,0,0.010544652,0.11501597,3.3057748,7.1373802,3.0063745,0.025815271,4.7392652,5.0287141,5.3181629,5.6444794,1.780055
4.5,-0.16357827,-0.035463259,0.092651757,0,0.01059504,0.12492013,3.0889776,7.127476,3.0158753,0.026909769,4.7444089,5.05,5.3555911,5.6455615,1.7994004
4.505,-0.063897764,0.014392971,0.092683706,0,0.012697286,0.13888179,2.8217252,7.1148403,3.0247036,0.032695604,4.7439297,5.0685623,5.3931949,5.6445393,1.7941229
4.51,-0.063897764,0.02686901,0.11763578,0,0.010826946,1.3116294,3.3207668,6.9776038,3.0335222,0.022401139,4.3696486,4.968754,5.5678594,5.6434868,1.7848691
4.515,-0.063897764,0.036741214,0.13738019,0,0.012027121,2.2396166,3.7039377,6.8455751,3.0416689,0.020458744,4.0708786,4.8884744,5.7060703,5.6416902,1.7717132
4.52,-0.063897764,0.036741214,0.13738019,0,0.01340146,2.2396166,3.6477955,6.7332907,3.0497993,0.010236829,4.0584026,4.8822364,5.7060703,5.6398756,1.7478769
4.525,-0.08985623,0.041932907,0.17372204,0,0.015170138,2.2707668,3.5033946,6.0239617,3.0572565,-0.0021554998,4.0251597,4.7072684,5.389377,5.6393577,1.716589
4.53,-0.15223642,0.054408946,0.26105431,0,0.015116528,2.345623,3.2351597,4.4769329,3.0646907,-0.018184977,3.9627796,4.2955591,4.6283387,5.6388844,1.7145478
4.535,-0.17571885,0.062995208,0.30170927,0,0.010912705,2.3660224,3.1302955,3.8945687,3.0714582,0.023836162,3.9315176,4.1405751,4.3496326,5.6381731,1.7346238
4.54,-0.17571885,0.069233227,0.3141853,0,0.0097625471,2.3535463,3.1240575,3.8945687,3.078196,0.038249774,3.9190415,4.1405751,4.3621086,5.6374512,1.7545287
4.545,-0.17571885,0.065103834,0.30592652,0,0.0079081205,2.3618051,3.1230032,3.8842013,3.0842739,0.035408873,3.9169329,4.1353914,4.3538498,5.6360229,1.7670747
4.55,-0.17571885,0.058626198,0.29297125,0,0.0075423359,2.349361,3.0990415,3.848722,3.0903153,0.033240057,3.9087859,4.1224441,4.3361022,5.6345556,1.7646567
4.555,-0.17571885,0.04615016,0.26801917,0,0.007456476,1.7130831,2.4752396,3.2373962,3.0957119,0.030905218,3.6966933,3.9415415,4.1863898,5.6343351,1.7712271
4.56,-0.17571885,0.033674121,0.24306709,0,0.010352136,1.2332268,2.0017252,2.7702236,3.1010661,0.044467412,3.5336741,3.8005112,4.0673482,5.6341968,1.782077
4.565,-0.17571885,0.021198083,0.21811502,0,0.010973759,1.2332268,1.9892492,2.7452716,3.105738,0.050911209,3.5211981,3.7817971,4.0423962,5.6352019,1.7796701
4.57,-0.16836741,0.020880192,0.2101278,0,0.009945424,0.83172524,1.7477476,2.66377,3.1104086,0.048519162,3.2599042,3.6386741,4.0174441,5.6362092,1.7713664
4.575,-0.15214856,0.035227636,0.22260383,0,0.0078213354,-0.054073482,1.229992,2.5140575,3.1143996,0.041326488,2.6984824,3.3454872,3.992492,5.6359081,1.7603266
4.58,-0.13592971,0.04957508,0.23507987,0,0.0082682958,-0.3628754,0.85236422,2.0676038,3.1183828,0.044174062,2.4997444,3.1594569,3.8191693,5.6355918,1.752093
4.585,-0.11971086,0.063922524,0.24755591,0,0.0091048468,-0.37535144,0.54670128,1.468754,3.1216953,0.04757504,2.4872684,3.0284585,3.5696486,5.6365338,1.7322531
4.59,-0.10349201,0.078269968,0.26003195,0,0.010571931,-0.38782748,0.50097444,1.3897764,3.1249934,0.054241708,2.485623,3.0057668,3.5259105,5.6375027,1.7303248
4.595,-0.087273163,0.092617412,0.27250799,0,0.010703226,-0.40030351,0.49944888,1.3992013,3.1276335,0.052104095,2.5073003,3.0296885,3.5520767,5.6402294,1.7280262
4.6,-0.071054313,0.10696486,0.28498403,0,0.012809671,-0.41277955,0.55559105,1.5239617,3.130253,0.057658936,2.7942492,3.4226837,4.0511182,5.6430112,1.7253947
4.605,-0.054835463,0.1213123,0.29746006,0,0.013421649,-0.42172524,0.59761182,1.6169489,3.1322336,0.060316908,2.9823482,3.695647,4.4089457,5.6436508,1.7205069
4.61,-0.038616613,0.13565974,0.3099361,0,0.01541286,-0.42172524,0.60384984,1.6294249,3.1341877,0.053117696,2.9199681,3.6644569,4.4089457,5.6442014,1.6883008
4.615,-0.022397764,0.15000719,0.32241214,0,0.017048573,-0.57468051,0.53972843,1.6541374,3.135513,0.060254155,2.8637061,3.6363259,4.4089457,5.6444624,1.7100381
4.62,-0.0061789137,0.16435463,0.33488818,0,0.0195571,-0.88658147,0.40249201,1.6915655,3.1368057,0.09931863,2.8138019,3.6113738,4.4089457,5.6447083,1.7348798
4.625,0.010039936,0.17870208,0.34736422,0,0.020755748,-0.99824281,0.36102236,1.7202875,3.1374752,0.13020681,2.6071885,3.4297125,4.2522364,5.6466982,1.7574274
4.63,0.026258786,0.19304952,0.35984026,0,0.018393875,-1.0231949,0.36102236,1.7452396,3.1381058,0.20683661,2.3327157,3.1801917,4.0276677,5.648797,1.8085834
4.635,0.042477636,0.20739696,0.37231629,0,0.014854881,-1.0255591,0.36102236,1.7476038,3.1381266,0.26249451,2.3067093,3.1509026,3.9950958,5.649626,1.8369412
4.64,0.058696486,0.22174441,0.38479233,0,0.016109411,-1.0494569,0.2970607,1.6435783,3.1381028,0.23352924,2.3559105,3.1882428,4.0205751,5.650362,1.8121638
4.645,0.074915335,0.23609185,0.39726837,0,0.017241312,-1.2615495,-0.27059904,0.72035144,3.137363,0.18815513,2.7925719,3.568762,4.3449521,5.6495182,1.7680637
4.65,0.091134185,0.2504393,0.40974441,0,0.017172439,-1.4097444,-0.65854633,0.092651757,3.1366172,0.17788778,3.0854633,3.827476,4.5694888,5.648661,1.7659937
4.655,0.10735304,0.26478674,0.42222045,0,0.013727815,-1.4222204,-0.66478435,0.092651757,3.1351307,0.20829251,3.0729872,3.827476,4.5819649,5.6484978,1.791554
4.66,0.11501597,0.2715655,0.42811502,0,0.011445371,-1.428115,-0.66773163,0.092651757,3.1336306,0.18815997,3.0736741,3.8307668,4.5878594,5.6483472,1.8286196
4.665,0.11501597,0.2715655,0.42811502,0,0.011332344,-1.428115,-0.66773163,0.092651757,3.1313953,0.18979444,3.0861502,3.8370048,4.5878594,5.6487624,1.8310419
4.67,0.09798722,0.25322684,0.40846645,0,0.014047185,-1.428115,-0.44766773,0.53277955,3.1291393,0.19902107,2.814377,3.9074281,5.0004792,5.6491935,1.7936012
4.675,0.074817435,0.22827476,0.38173209,0,0.0097631652,-1.428115,-0.14824281,1.1316294,3.1261611,0.18624197,2.4400958,4.0009984,5.561901,5.6475577,1.8134509
4.68,0.051647649,0.20332268,0.35499772,0,0.0067929346,-1.428115,-0.089840256,1.2484345,3.1231553,0.16132351,2.4185304,4.0063898,5.5942492,5.645843,1.8211967
4.685,0.028477864,0.17837061,0.32826335,0,0.0079585291,-1.428115,-0.0078594249,1.4123962,3.1194334,0.012336324,2.4203994,4.0082588,5.5961182,5.6437696,1.820763
4.69,0.0053080785,0.15341853,0.30152898,0,0.012194814,-1.428115,0.2915655,2.011246,3.1156767,0.08417365,2.4328754,4.0207348,5.6085942,5.6416788,1.8442849
4.695,-0.017861707,0.12846645,0.27479461,0,0.014895165,-1.3478914,0.55979233,2.467476,3.1112077,0.14117759,2.5790575,4.1134345,5.6478115,5.6407931,1.8536035
4.7,-0.041031492,0.10351438,0.24806025,0,0.014593315,-1.1233227,0.77188498,2.6670927,3.1066967,0.14603659,2.9658147,4.3504792,5.7351438,5.6399785,1.8969641
4.705,-0.064201278,0.0785623,0.22132588,0,0.013441383,-1.0255591,0.86421725,2.7539936,3.1014985,0.12399055,3.1553195,4.4853754,5.8154313,5.6384629,1.8942742
4.71,-0.087371063,0.053610224,0.19459151,0,0.0099618235,-1.0255591,0.86421725,2.7539936,3.0962524,0.14770442,3.1927476,4.5415176,5.8902875,5.6368983,1.9151365
4.715,-0.11054085,0.028658147,0.16785714,0,0.0048066598,-1.0062939,1.138746,3.2837859,3.0902833,0.18831154,3.9622524,5.1996965,6.4371406,5.6340036,1.9506121
4.72,-0.13371063,0.0037060703,0.14112277,0,0.0058693957,-0.98134185,1.4943131,3.9699681,3.0843102,0.19657407,4.9478594,6.0355911,7.1233227,5.6311015,1.9562677
4.725,-0.15688042,-0.021246006,0.11438841,0,0.0099937059,-0.38202875,1.8071086,3.996246,3.07761,0.20494254,4.9680511,6.0527157,7.1373802,5.6292856,1.9792367
4.73,-0.17571885,-0.041533546,0.092651757,0,0.012416261,0.11501597,2.0595367,4.0040575,3.0708986,0.15858224,4.9703834,6.0538818,7.1373802,5.6274863,1.9359562
4.735,-0.17571885,-0.041533546,0.092651757,0,0.012255867,0.11501597,2.0532987,3.9915815,3.0634745,0.13202836,4.9828594,6.0601198,7.1373802,5.6265024,1.9061268
4.74,-0.22492013,-0.031693291,0.16153355,0,0.011218964,0.54798722,2.366869,4.1857508,3.0560325,0.12392846,4.9805751,5.9679553,6.9553355,5.6255389,1.9101405
4.745,-0.34968051,-0.0067412141,0.33619808,0,0.0090246993,1.6458786,3.1715735,4.6972684,3.0479007,0.12307173,4.955623,5.7246725,6.493722,5.6225907,1.9247762
4.75,-0.40686901,0.0031948882,0.41325879,0,0.0049200447,2.135623,3.5182907,4.9009585,3.0397446,0.18668603,4.9381789,5.6240415,6.3099042,5.6195723,1.9882872
4.755,-0.41934505,0.0031948882,0.42573482,0,0.0022902928,2.2229553,3.5619569,4.9009585,3.0309132,0.28353866,4.9257029,5.6178035,6.3099042,5.6160977,2.0747547
4.76,-0.42172524,0.0031948882,0.42811502,0,0.0027572718,2.3001917,3.6005751,4.9009585,3.022051,0.27873341,4.9334185,5.6216613,6.3099042,5.6126023,2.0563486
4.765,-0.42338658,0.0043370607,0.4320607,0,-0.0036522735,2.3781629,3.6397684,4.9013738,3.0125243,0.39887573,4.9502556,5.6296645,6.3090735,5.6101254,2.1476534
4.77,-0.52319489,0.072955272,0.66910543,0,-0.01133093,2.6401597,3.7832428,4.9263259,3.0029601,0.56159886,5.2247284,5.7419489,6.2591693,5.6077058,2.2743663
4.775,-0.60063898,0.12619808,0.85303514,0,-0.014046896,2.8434505,3.8945687,4.9456869,2.9927604,0.53153361,5.4376997,5.831869,6.2260383,5.60379,2.2410445
4.78,-0.60063898,0.12619808,0.85303514,0,-0.0089509924,2.8434505,3.8945687,4.9456869,2.9825181,0.41935888,5.4376997,5.844345,6.2509904,5.5997738,2.1406603
4.785,-0.62217252,-0.011078275,0.60001597,0,-0.0046947742,2.1166933,3.4800479,4.8434026,2.9716087,0.35190053,5.2277476,5.751845,6.2759425,5.593784,2.0538361
4.79,-0.67207668,-0.32921725,0.013642173,0,-0.0029175945,0.43242812,2.519393,4.6063578,2.9606971,0.29043743,4.7411821,5.5210383,6.3008946,5.5877878,1.9851933
4.795,-0.69806709,-0.4520607,-0.20605431,0,-0.0030795842,-0.1836901,1.9134585,4.010607,2.9491119,0.3207052,4.5495527,5.4297284,6.3099042,5.5814632,2.0026195
4.8,-0.71054313,-0.46453674,-0.21853035,0,-0.0010914498,-0.19616613,1.5079872,3.2121406,2.9375179,0.27301279,4.5246006,5.4172524,6.3099042,5.5751345,1.9693924
4.805,-0.70190096,-0.45589457,-0.20988818,0,0.00080571555,-0.18752396,1.3981709,2.9838658,2.9252556,0.29108436,4.4996486,5.4047764,6.3099042,5.5686421,1.9739633
4.81,-0.68674121,-0.43805112,-0.18936102,0,0.0011391793,-0.16699681,1.3628275,2.9302236,2.9129779,0.31917458,4.4411502,5.3490256,6.256901,5.5621459,1.9694713
4.815,-0.62436102,-0.32576677,-0.027172524,0,0.0031511732,-0.0048083067,1.6934425,4.1279233,2.9000417,0.28454792,3.7923962,4.531845,5.2712939,5.5536041,1.9567347
4.82,-0.58153355,-0.23629393,0.10894569,0,0.0043601299,0.1313099,1.9491054,5.0127796,2.8870837,0.21655704,3.313099,3.9248562,4.5366134,5.5449946,1.9789285
4.825,-0.59400958,-0.21134185,0.17132588,0,0.0049470236,0.1936901,1.9927716,5.0127796,2.8734718,0.16615689,3.313099,3.9123802,4.5116613,5.5348678,1.9862494
4.83,-0.53047923,-0.16300319,0.20447284,0,0.0032356767,0.23268371,2.0188978,5.0069329,2.8598315,0.14242805,3.3189457,3.9028275,4.4867093,5.5246752,1.9435487
4.835,-0.38076677,-0.088146965,0.20447284,0,0.00016987443,0.24515974,2.0251358,4.9944569,2.8455368,0.10788844,3.3314217,3.8965895,4.4617572,5.5145927,1.9123242
4.84,-0.34070288,-0.068115016,0.20447284,0,0.00045852011,0.24076677,1.951246,4.9735463,2.8312067,0.10621346,3.2173802,3.8481789,4.4789776,5.5045161,1.912625
4.845,-0.35317891,-0.074353035,0.20447284,0,-9.92771e-05,0.22829073,1.8389617,4.9485942,2.8162333,0.13240013,3.0427157,3.7795607,4.5164058,5.4939227,1.9027304
4.85,-0.35463259,-0.075079872,0.20447284,0,-0.00015917128,0.22683706,1.809345,4.9126198,2.8012183,0.060144952,3.0223642,3.7715655,4.5207668,5.4832957,1.8986865
4.855,-0.35333638,-0.07378366,0.20576906,0,0.00068077018,0.17920128,1.7452636,4.8751917,2.7854918,0.048702273,2.9803994,3.7267652,4.473131,5.4713732,1.9061808
4.86,-0.33907805,-0.059525331,0.22002738,0,0.00089164617,-0.34479233,1.227508,4.8377636,2.7697645,0.080323129,2.5187859,3.2339617,3.9491374,5.4594492,1.9030182
4.865,-0.32481972,-0.045267001,0.23428571,0,0.0035352225,-0.71246006,0.71719649,4.1229233,2.7529457,0.093310111,2.1948882,2.8881789,3.5814696,5.4472951,1.9342566
4.87,-0.31056139,-0.031008672,0.24854404,0,0.0077603027,-0.71246006,0.22439297,1.8148562,2.7361152,0.12773118,2.1948882,2.8881789,3.5814696,5.4351385,1.998487
4.875,-0.29630306,-0.016750342,0.26280237,0,0.010004232,-0.71246006,-0.019169329,0.67412141,2.7175879,0.23077934,2.1948882,2.8881789,3.5814696,5.4236193,2.0740813
4.88,-0.28204473,-0.0024920128,0.2770607,0,0.012855809,-0.71246006,-0.019169329,0.67412141,2.6990255,0.31635844,2.1948882,2.8881789,3.5814696,5.4121132,2.1484385
4.885,-0.2677864,0.011766317,0.29131903,0,0.014067593,-0.59678914,0.10539936,0.80758786,2.6784978,0.3411551,2.2838658,2.9371166,3.5903674,5.4002816,2.1829563
4.89,-0.25352807,0.026024646,0.30557736,0,0.012381924,-0.43460064,0.2800639,0.99472843,2.6579097,0.38840723,2.4086262,3.0057348,3.6028435,5.3884399,2.2227888
4.895,-0.23926974,0.040282976,0.31983569,0,0.011498668,-0.42172524,0.31115815,1.0440415,2.6354265,0.42980119,2.4185304,3.0226677,3.6268051,5.3775247,2.2716156
4.9,-0.22501141,0.054541305,0.33409402,0,0.01152305,-0.4201278,0.33466454,1.0894569,2.6128655,0.47463006,2.4201278,3.0359425,3.6517572,5.3666474,2.3104835
4.905,-0.21075308,0.068799635,0.34835235,0,0.01463595,-0.40765176,0.39080671,1.1892652,2.5885002,0.46449649,2.4326038,3.0546565,3.6767093,5.3558995,2.3309722
4.91,-0.19649475,0.083057964,0.36261068,0,0.0074511736,-0.23613419,0.51182109,1.2597764,2.5640421,0.34742621,2.570639,3.1319649,3.6932907,5.3451583,2.2248327
4.915,-0.18223642,0.097316294,0.37686901,0,0.0048284747,0.25043131,0.76134185,1.2722524,2.5378744,0.28503018,2.9573962,3.3253435,3.6932907,5.3346192,2.202875
4.92,-0.17571885,0.10044728,0.37661342,0,0.0051189409,0.47284345,0.87539936,1.2779553,2.5116004,0.23371637,3.1341853,3.413738,3.6932907,5.3240927,2.1862797
4.925,-0.17571885,0.094209265,0.36413738,0,0.0044384055,0.47284345,0.87539936,1.2779553,2.4837416,0.22993602,3.1341853,3.413738,3.6932907,5.3148445,2.1711166
4.93,-0.17571885,0.069249201,0.31421725,0,0.0038115861,0.67878594,1.2498403,1.8208946,2.4557672,0.22070647,3.1622684,3.5260703,3.8898722,5.3056896,2.1662975
4.935,-0.17571885,0.038059105,0.25183706,0,0.0026930422,0.95325879,1.7488818,2.5445048,2.426194,0.18460878,3.1996965,3.6757827,4.151869,5.2956408,2.1316346
4.94,-0.17571885,0.036741214,0.24920128,0,0.0032632044,1.0007029,1.7878914,2.5750799,2.3966075,0.21750825,3.201278,3.6880831,4.1748882,5.2855846,2.1601732
4.945,-0.17571885,0.036741214,0.24920128,0,0.0028286874,1.038131,1.8066054,2.5750799,2.3655021,0.21345187,3.1992173,3.69123,4.1832428,5.276553,2.1890136
4.95,-0.17571885,0.036741214,0.24920128,0,0.0027545864,1.0755591,1.8253195,2.5750799,2.3343693,0.19951928,3.1867412,3.678754,4.1707668,5.2675398,2.2059304
4.955,-0.17571885,0.043714058,0.26314696,0,0.0011785135,0.94563898,1.7045767,2.4635144,2.301828,0.17522998,3.1696166,3.6360623,4.102508,5.258524,2.1933156
4.96,-0.17571885,0.062428115,0.30057508,0,-0.0018037243,0.53392971,1.3490096,2.1640895,2.2692473,0.18542038,3.1446645,3.542492,3.9403195,5.2495081,2.2197421
4.965,-0.17571885,0.07028754,0.31629393,0,-0.0039055941,0.35378594,1.1960623,2.0383387,2.2353696,0.19235758,3.1341853,3.5031949,3.8722045,5.239895,2.2377859
4.97,-0.17571885,0.07028754,0.31629393,0,-0.0043946176,0.3413099,1.1898243,2.0383387,2.2014424,0.15881131,3.1341853,3.5031949,3.8722045,5.2302593,2.2239475
4.975,-0.17571885,0.065375399,0.30646965,0,-0.0031784631,0.34848243,1.4291933,2.5099042,2.1663299,0.14037542,3.3011981,3.8716054,4.4420128,5.221673,2.2101429
4.98,-0.17571885,0.05913738,0.29399361,0,-0.003205384,0.36095847,1.7348562,3.108754,2.13116,0.14451774,3.5132907,4.3394569,5.165623,5.2131375,2.1971199
4.985,-0.17571885,0.065311502,0.30634185,0,-0.001647752,0.48514377,1.9101917,3.3352396,2.0949162,0.13309191,3.5392013,4.3728834,5.2065655,5.203357,2.2013357
