# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92887801e+02	(-5.51920012e+00 -8.88064927e-03 3.38405128e-01)	0	2.93322299e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
1.16            	p               	1.00018520e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04454670e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.17            	T               	2.93010011e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93272193e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.17            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.33567985e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.17            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.17            	p               	1.00051468e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04454850e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.18            	T               	2.93006377e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93281012e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
1.18            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.34693797e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.18            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.18            	p               	1.00073376e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04448796e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.19            	T               	2.93020931e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93309060e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
1.19            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.35866656e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.19            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.19            	p               	1.00010808e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04448076e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.2             	T               	2.93046546e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93332503e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
1.2             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.37025063e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.2             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.2             	p               	1.00021881e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04440599e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.21            	T               	2.92996891e+02	(-6.00335732e+00 1.25222720e-02 4.40320432e-01)	0	2.93329157e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
1.21            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.38163436e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.21            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.21            	p               	1.00055243e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04444655e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.22            	T               	2.93046186e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93287432e+02	(-5.81420976e+00 -1.04818711e-01 4.35875366e-01)	0
1.22            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.39351570e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.22            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.22            	p               	9.99891806e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04441308e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.23            	T               	2.93026885e+02	(-6.12660090e+00 -1.45546776e-01 4.44045640e-01)	0	2.93277958e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.23            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.40552015e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.23            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.23            	p               	1.00002398e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04439887e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.24            	T               	2.92993359e+02	(-6.12660090e+00 -1.45546776e-01 4.44045640e-01)	0	2.93338191e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.24            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.41726585e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.24            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.24            	p               	1.00024684e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04439555e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.25            	T               	2.93044792e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93327737e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.25            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.42893667e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.25            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.25            	p               	1.00003129e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04435415e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.26            	T               	2.93044227e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93304882e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.26            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.44125924e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.26            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.26            	p               	9.99822501e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04431740e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.27            	T               	2.93043769e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93271056e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.27            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.45271990e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.27            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.27            	p               	1.00000295e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04429070e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.28            	T               	2.93043265e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93291483e+02	(-5.86264182e+00 -6.43308129e-02 4.39307494e-01)	0
1.28            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.46461156e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.28            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.28            	p               	1.00024500e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04427300e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.29            	T               	2.92993471e+02	(-6.02359962e+00 -1.45790154e-01 4.47135276e-01)	0	2.93265987e+02	(-6.14137650e+00 8.72984068e-02 4.45691837e-01)	0
1.29            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.47605644e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.29            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.29            	p               	9.99522961e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04419799e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.3             	T               	2.93012623e+02	(-6.02359962e+00 -1.45790154e-01 4.47135276e-01)	0	2.93256392e+02	(2.96034287e-01 -9.99670551e-04 4.45864800e-01)	3
1.3             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.48762300e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.3             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.3             	p               	9.99779132e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04420281e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.31            	T               	2.93019630e+02	(-6.02359962e+00 -1.45790154e-01 4.47135276e-01)	0	2.93256056e+02	(2.96034287e-01 -9.99670551e-04 4.45864800e-01)	3
1.31            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.49903178e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.31            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.31            	p               	1.00003638e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04412948e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.32            	T               	2.93041532e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93259455e+02	(-5.84246917e+00 6.58385867e-02 4.44592420e-01)	0
1.32            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.51053168e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.32            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.32            	p               	9.99420913e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04410141e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.33            	T               	2.93041122e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93256069e+02	(2.96034287e-01 -9.99670551e-04 4.45864800e-01)	3
1.33            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.52175325e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.33            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.33            	p               	9.99595553e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04405934e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.34            	T               	2.93040764e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93257296e+02	(2.96034287e-01 -9.99670551e-04 4.45864800e-01)	3
1.34            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.53266123e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.34            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.34            	p               	9.99834650e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04404907e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.35            	T               	2.93040329e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93316620e+02	(-5.81420976e+00 -1.04818711e-01 4.35875366e-01)	0
1.35            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.54409225e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.35            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.35            	p               	1.00011690e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04404822e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.36            	T               	2.93039844e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93259854e+02	(2.96034287e-01 -9.99670551e-04 4.45864800e-01)	3
1.36            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.55599783e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.36            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.36            	p               	9.99485157e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04402771e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.37            	T               	2.93034999e+02	(-5.88730063e+00 1.45687720e-01 4.45794540e-01)	0	2.93336955e+02	(-5.86264182e+00 -6.43308129e-02 4.39307494e-01)	0
1.37            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.56731996e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.37            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.37            	p               	9.99732000e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04398675e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.38            	T               	2.92887652e+02	(-6.14566987e+00 6.02199703e-02 4.45475848e-01)	0	2.93352121e+02	(-6.13819250e+00 -1.46427220e-01 4.46640556e-01)	0
1.38            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.57871017e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.38            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.38            	p               	1.00012949e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04400080e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.39            	T               	2.93038415e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93294319e+02	(-6.13819250e+00 -1.46427220e-01 4.46640556e-01)	0
1.39            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.59083528e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.39            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.39            	p               	9.99614676e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04402350e+05	(7.28642734e-01 2.16156713e-03 1.40337734e-03)	2
1.4             	T               	2.93037883e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93282389e+02	(3.70251704e-03 -1.41449294e-01 2.95882090e-01)	3
1.4             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.60271042e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.4             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.4             	p               	9.99859296e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04399094e+05	(7.28642734e-01 2.16156713e-03 1.40337734e-03)	2
1.41            	T               	2.93037332e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93270763e+02	(3.70251704e-03 -1.41449294e-01 2.95882090e-01)	3
1.41            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.61431080e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.41            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.41            	p               	1.00025174e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04400078e+05	(7.28642734e-01 2.16156713e-03 1.40337734e-03)	2
1.42            	T               	2.93014975e+02	(-5.84953568e+00 4.78806069e-02 4.43180652e-01)	0	2.93267065e+02	(3.56970483e-03 1.46430295e-01 4.38030439e-01)	3
1.42            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.62626442e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.42            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.42            	p               	9.99584819e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04396594e+05	(7.28642734e-01 2.16156713e-03 1.40337734e-03)	2
1.43            	T               	2.93032451e+02	(-5.84331462e+00 4.27512329e-02 4.37628015e-01)	0	2.93288571e+02	(-6.13819250e+00 -1.46427220e-01 4.46640556e-01)	0
1.43            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.63776485e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.43            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.43            	p               	9.99904614e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04393903e+05	(7.28642734e-01 2.16156713e-03 1.40337734e-03)	2
1.44            	T               	2.93019416e+02	(-5.80985679e+00 -8.39722041e-02 4.33317320e-01)	0	2.93461499e+02	(-5.84953568e+00 4.78806069e-02 4.43180652e-01)	0
1.44            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.64941431e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.44            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.44            	p               	1.00020000e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04390363e+05	(7.50576423e-01 -3.99506187e-03 1.52301398e-03)	2
1.45            	T               	2.93035302e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93286031e+02	(7.94358477e-03 -1.45829682e-01 2.91128013e-01)	3
1.45            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.66056555e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.45            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.45            	p               	1.00056859e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04386588e+05	(7.50576423e-01 -3.99506187e-03 1.52301398e-03)	2
1.46            	T               	2.93034874e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93288152e+02	(7.94358477e-03 -1.45829682e-01 2.91128013e-01)	3
1.46            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.67229523e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.46            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.46            	p               	1.00009591e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04386287e+05	(7.50576423e-01 -3.99506187e-03 1.52301398e-03)	2
1.47            	T               	2.93034439e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93309183e+02	(-5.84246917e+00 6.58385867e-02 4.44592420e-01)	0
1.47            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.68353913e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.47            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.47            	p               	1.00049850e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04387338e+05	(7.50576423e-01 -3.99506187e-03 1.52301398e-03)	2
