# Region type : sampledSurface x600
# Faces        : 266
# Area         : 6.1124822e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-5.24889       	1.1611045e-02
-5.24734       	1.1692437e-02
-5.24578       	1.1738783e-02
-5.24422       	1.1743394e-02
-5.24267       	1.1708538e-02
-5.24111       	1.1643363e-02
-5.23955       	1.1548663e-02
-5.238         	1.1444201e-02
-5.23644       	1.1338218e-02
-5.23488       	1.1227220e-02
-5.23332       	1.1121754e-02
-5.23177       	1.1032891e-02
-5.23021       	1.0957322e-02
-5.22865       	1.0897253e-02
-5.22709       	1.0853966e-02
-5.22554       	1.0829186e-02
-5.22398       	1.0822695e-02
-5.22242       	1.0826546e-02
-5.22087       	1.0835709e-02
-5.21931       	1.0863532e-02
-5.21776       	1.0913307e-02
-5.2162        	1.0978545e-02
-5.21464       	1.1055308e-02
-5.21309       	1.1143776e-02
-5.21153       	1.1246679e-02
-5.20998       	1.1356805e-02
-5.20842       	1.1459040e-02
-5.20686       	1.1543336e-02
-5.20531       	1.1602283e-02
-5.20375       	1.1637002e-02
-5.20219       	1.1643828e-02
-5.20064       	1.1624017e-02
-5.19908       	1.1584798e-02
-5.19752       	1.1526215e-02
-5.19597       	1.1445729e-02
-5.19441       	1.1343500e-02
-5.19285       	1.1236175e-02
-5.1913        	1.1119547e-02
-5.18974       	1.1013429e-02
-5.18819       	1.0934746e-02
-5.18663       	1.0882835e-02
-5.18507       	1.0856362e-02
-5.18352       	1.0853773e-02
-5.18196       	1.0871794e-02
-5.18041       	1.0908756e-02
-5.17885       	1.0962074e-02
-5.1773        	1.1028314e-02
-5.17574       	1.1111010e-02
-5.17418       	1.1193172e-02
-5.17263       	1.1264056e-02
-5.17107       	1.1329382e-02
-5.16952       	1.1390847e-02
-5.16796       	1.1442878e-02
-5.16641       	1.1480225e-02
-5.16485       	1.1496450e-02
-5.16329       	1.1491852e-02
-5.16174       	1.1470326e-02
-5.16018       	1.1433365e-02
-5.15862       	1.1384673e-02
-5.15707       	1.1325953e-02
-5.15551       	1.1257874e-02
-5.15395       	1.1186750e-02
-5.15239       	1.1116975e-02
-5.15084       	1.1053372e-02
-5.14928       	1.0997796e-02
-5.14772       	1.0956155e-02
-5.14616       	1.0932667e-02
-5.1446        	1.0926773e-02
-5.14304       	1.0935317e-02
-5.14148       	1.0955053e-02
-5.13993       	1.0984375e-02
-5.13837       	1.1023026e-02
-5.13681       	1.1068856e-02
-5.13525       	1.1119140e-02
-5.13369       	1.1175103e-02
-5.13213       	1.1237241e-02
-5.13057       	1.1304971e-02
-5.12901       	1.1384754e-02
-5.12745       	1.1459877e-02
-5.12589       	1.1522255e-02
-5.12433       	1.1577337e-02
-5.12277       	1.1617101e-02
-5.12121       	1.1632997e-02
-5.11965       	1.1624047e-02
-5.1181        	1.1593925e-02
-5.11654       	1.1546367e-02
-5.11498       	1.1484854e-02
-5.11342       	1.1413591e-02
-5.11186       	1.1339241e-02
-5.1103        	1.1266350e-02
-5.10874       	1.1194561e-02
-5.10718       	1.1125043e-02
-5.10562       	1.1061136e-02
-5.10406       	1.1003116e-02
-5.1025        	1.0952136e-02
-5.10095       	1.0913526e-02
-5.09939       	1.0883086e-02
-5.09783       	1.0862526e-02
-5.09627       	1.0854510e-02
-5.09471       	1.0859170e-02
-5.09315       	1.0878796e-02
-5.09159       	1.0916444e-02
-5.09003       	1.0974928e-02
-5.08847       	1.1057516e-02
-5.08691       	1.1175736e-02
-5.08536       	1.1295788e-02
-5.0838        	1.1411390e-02
-5.08224       	1.1524661e-02
-5.08068       	1.1623954e-02
-5.07912       	1.1695964e-02
-5.07756       	1.1732244e-02
-5.076         	1.1737177e-02
-5.07444       	1.1715717e-02
-5.07288       	1.1664598e-02
-5.07132       	1.1585972e-02
-5.06976       	1.1486181e-02
-5.0682        	1.1371270e-02
-5.06664       	1.1242969e-02
-5.06508       	1.1128591e-02
-5.06352       	1.1026111e-02
-5.06196       	1.0943228e-02
-5.0604        	1.0885610e-02
-5.05884       	1.0855678e-02
-5.05728       	1.0854889e-02
-5.05572       	1.0882594e-02
-5.05416       	1.0937226e-02
-5.05259       	1.1017370e-02
-5.05103       	1.1117110e-02
-5.04947       	1.1228755e-02
-5.04791       	1.1345272e-02
-5.04635       	1.1466174e-02
-5.04479       	1.1581510e-02
-5.04323       	1.1675120e-02
-5.04167       	1.1744955e-02
-5.04011       	1.1793041e-02
-5.03855       	1.1814909e-02
-5.03699       	1.1806736e-02
-5.03543       	1.1768458e-02
-5.03387       	1.1701296e-02
-5.03232       	1.1610476e-02
-5.03076       	1.1505728e-02
-5.0292        	1.1395268e-02
-5.02764       	1.1287008e-02
-5.02609       	1.1184781e-02
-5.02453       	1.1096869e-02
-5.02297       	1.1029265e-02
-5.02141       	1.0985818e-02
-5.01986       	1.0958123e-02
-5.0183        	1.0941112e-02
-5.01674       	1.0937750e-02
-5.01518       	1.0944459e-02
-5.01363       	1.0956117e-02
-5.01207       	1.0968951e-02
-5.01051       	1.0981930e-02
-5.00896       	1.0995785e-02
-5.0074        	1.1017655e-02
-5.00584       	1.1049793e-02
-5.00428       	1.1096169e-02
-5.00273       	1.1159920e-02
-5.00117       	1.1246272e-02
-4.99961       	1.1355952e-02
-4.99805       	1.1463025e-02
-4.99649       	1.1565231e-02
-4.99493       	1.1662722e-02
-4.99337       	1.1742240e-02
-4.99181       	1.1793266e-02
-4.99024       	1.1811992e-02
-4.98868       	1.1795511e-02
-4.98712       	1.1747362e-02
-4.98556       	1.1671925e-02
-4.984         	1.1576376e-02
-4.98244       	1.1466710e-02
-4.98088       	1.1340522e-02
-4.97932       	1.1213613e-02
-4.97775       	1.1094939e-02
-4.97619       	1.0984865e-02
-4.97463       	1.0900652e-02
-4.97307       	1.0835697e-02
-4.9715        	1.0790181e-02
-4.96994       	1.0771959e-02
-4.96838       	1.0778227e-02
-4.96681       	1.0814019e-02
-4.96525       	1.0877592e-02
-4.96369       	1.0966841e-02
-4.96213       	1.1075031e-02
-4.96056       	1.1201400e-02
-4.959         	1.1334898e-02
-4.95744       	1.1462168e-02
-4.95587       	1.1572581e-02
-4.95431       	1.1656869e-02
-4.95275       	1.1706383e-02
-4.95118       	1.1718823e-02
-4.94962       	1.1696146e-02
-4.94806       	1.1644013e-02
-4.94649       	1.1563362e-02
-4.94493       	1.1456508e-02
-4.94337       	1.1329675e-02
-4.9418        	1.1188893e-02
-4.94024       	1.1042623e-02
-4.93868       	1.0912267e-02
-4.93711       	1.0806508e-02
-4.93555       	1.0730322e-02
-4.93399       	1.0686626e-02
-4.93242       	1.0679069e-02
-4.93086       	1.0710324e-02
-4.9293        	1.0771206e-02
-4.92773       	1.0852270e-02
-4.92617       	1.0949247e-02
-4.9246        	1.1062941e-02
-4.92304       	1.1189187e-02
-4.92147       	1.1317674e-02
-4.91991       	1.1436785e-02
-4.91835       	1.1539883e-02
-4.91678       	1.1626733e-02
-4.91522       	1.1690993e-02
-4.91365       	1.1725613e-02
-4.91209       	1.1731680e-02
-4.91052       	1.1712373e-02
-4.90896       	1.1670360e-02
-4.90739       	1.1608186e-02
-4.90583       	1.1528009e-02
-4.90426       	1.1434033e-02
-4.90269       	1.1334002e-02
-4.90113       	1.1227635e-02
-4.89956       	1.1125176e-02
-4.898         	1.1036443e-02
-4.89643       	1.0970082e-02
-4.89487       	1.0925720e-02
-4.8933        	1.0895755e-02
-4.89173       	1.0888244e-02
-4.89017       	1.0888150e-02
-4.8886        	1.0887548e-02
-4.88703       	1.0896267e-02
-4.88546       	1.0911629e-02
-4.8839        	1.0928681e-02
-4.88233       	1.0952129e-02
-4.88076       	1.0984826e-02
-4.87919       	1.1032012e-02
-4.87763       	1.1089650e-02
-4.87606       	1.1157415e-02
-4.87449       	1.1232114e-02
-4.87292       	1.1309371e-02
-4.87136       	1.1382485e-02
-4.86979       	1.1447232e-02
-4.86822       	1.1500390e-02
-4.86665       	1.1534128e-02
-4.86508       	1.1546146e-02
-4.86351       	1.1536977e-02
-4.86195       	1.1507912e-02
-4.86038       	1.1460629e-02
-4.85881       	1.1395684e-02
-4.85724       	1.1320277e-02
-4.85567       	1.1243900e-02
-4.85411       	1.1166574e-02
-4.85254       	1.1098427e-02
-4.85097       	1.1044404e-02
-4.8494        	1.1001894e-02
-4.84784       	1.0971119e-02
-4.84627       	1.0956292e-02
-4.8447        	1.0965604e-02
-4.84313       	1.0991046e-02
-4.84156       	1.1025375e-02
-4.84          	1.1072626e-02
-4.83843       	1.1136081e-02
-4.83686       	1.1214206e-02
-4.83529       	1.1301479e-02
-4.83372       	1.1386625e-02
-4.83216       	1.1465227e-02
-4.83059       	1.1525254e-02
-4.82902       	1.1562174e-02
-4.82745       	1.1571786e-02
-4.82588       	1.1549722e-02
-4.82431       	1.1505526e-02
-4.82275       	1.1438772e-02
-4.82118       	1.1355660e-02
-4.81961       	1.1259375e-02
-4.81804       	1.1152318e-02
-4.81647       	1.1039167e-02
-4.8149        	1.0933138e-02
-4.81334       	1.0835057e-02
-4.81177       	1.0752680e-02
-4.8102        	1.0696152e-02
-4.80863       	1.0664608e-02
-4.80706       	1.0657672e-02
-4.80549       	1.0678325e-02
-4.80392       	1.0730188e-02
-4.80235       	1.0807853e-02
-4.80078       	1.0908192e-02
-4.79921       	1.1033221e-02
-4.79764       	1.1178118e-02
-4.79607       	1.1333628e-02
-4.7945        	1.1485586e-02
-4.79293       	1.1615961e-02
-4.79136       	1.1719168e-02
-4.78979       	1.1786295e-02
-4.78822       	1.1819502e-02
-4.78665       	1.1814991e-02
-4.78508       	1.1772797e-02
-4.78351       	1.1701828e-02
-4.78194       	1.1609349e-02
-4.78037       	1.1492902e-02
-4.7788        	1.1374354e-02
-4.77723       	1.1256518e-02
-4.77566       	1.1129331e-02
-4.77409       	1.1012362e-02
-4.77252       	1.0917718e-02
-4.77095       	1.0845436e-02
-4.76938       	1.0799144e-02
-4.76781       	1.0777645e-02
-4.76624       	1.0776558e-02
-4.76467       	1.0793941e-02
-4.7631        	1.0831622e-02
-4.76153       	1.0892067e-02
-4.75996       	1.0968478e-02
-4.75839       	1.1050490e-02
-4.75682       	1.1141119e-02
-4.75525       	1.1241610e-02
-4.75368       	1.1347247e-02
-4.75211       	1.1447126e-02
-4.75054       	1.1531060e-02
-4.74897       	1.1596459e-02
-4.7474        	1.1636775e-02
-4.74583       	1.1654374e-02
-4.74426       	1.1643127e-02
-4.74269       	1.1608306e-02
-4.74112       	1.1552387e-02
-4.73955       	1.1478904e-02
-4.73798       	1.1389657e-02
-4.73641       	1.1294546e-02
-4.73484       	1.1193720e-02
-4.73327       	1.1087088e-02
-4.7317        	1.0993631e-02
-4.73013       	1.0912846e-02
-4.72856       	1.0851528e-02
-4.72699       	1.0814614e-02
-4.72542       	1.0802001e-02
-4.72385       	1.0811788e-02
-4.72228       	1.0836888e-02
-4.72071       	1.0878345e-02
-4.71913       	1.0947232e-02
-4.71756       	1.1030714e-02
-4.71599       	1.1118855e-02
-4.71442       	1.1213711e-02
-4.71285       	1.1316949e-02
-4.71128       	1.1429020e-02
-4.70971       	1.1536124e-02
-4.70814       	1.1622508e-02
-4.70656       	1.1680569e-02
-4.70499       	1.1709438e-02
-4.70342       	1.1709732e-02
-4.70185       	1.1677397e-02
-4.70028       	1.1615512e-02
-4.69871       	1.1529946e-02
-4.69714       	1.1422740e-02
-4.69557       	1.1302096e-02
-4.694         	1.1193968e-02
-4.69242       	1.1087924e-02
-4.69085       	1.0982503e-02
-4.68928       	1.0890258e-02
-4.68771       	1.0813318e-02
-4.68614       	1.0754354e-02
-4.68457       	1.0715464e-02
-4.683         	1.0701780e-02
-4.68143       	1.0713463e-02
-4.67986       	1.0745700e-02
-4.67828       	1.0795952e-02
-4.67671       	1.0863231e-02
-4.67514       	1.0949096e-02
-4.67357       	1.1063243e-02
-4.672         	1.1185475e-02
-4.67043       	1.1307431e-02
-4.66886       	1.1423457e-02
-4.66729       	1.1538761e-02
-4.66572       	1.1641265e-02
-4.66414       	1.1718405e-02
-4.66257       	1.1758304e-02
-4.661         	1.1758014e-02
-4.65943       	1.1722365e-02
-4.65786       	1.1657456e-02
-4.65628       	1.1568140e-02
-4.65471       	1.1453399e-02
-4.65314       	1.1320905e-02
-4.65157       	1.1173804e-02
-4.65          	1.1028070e-02
-4.64842       	1.0905512e-02
-4.64685       	1.0812049e-02
-4.64528       	1.0738688e-02
-4.64371       	1.0692089e-02
-4.64213       	1.0674750e-02
-4.64056       	1.0684407e-02
-4.63899       	1.0713053e-02
-4.63741       	1.0763739e-02
-4.63584       	1.0835483e-02
-4.63427       	1.0923048e-02
-4.6327        	1.1020654e-02
-4.63112       	1.1127532e-02
-4.62955       	1.1242199e-02
-4.62798       	1.1362499e-02
-4.6264        	1.1474891e-02
-4.62483       	1.1566578e-02
-4.62326       	1.1628538e-02
-4.62168       	1.1656015e-02
-4.62011       	1.1647420e-02
-4.61853       	1.1600931e-02
-4.61696       	1.1522391e-02
-4.61539       	1.1415046e-02
-4.61381       	1.1287239e-02
-4.61224       	1.1148138e-02
-4.61066       	1.1002008e-02
-4.60909       	1.0856833e-02
-4.60751       	1.0729865e-02
-4.60594       	1.0624151e-02
-4.60436       	1.0545889e-02
-4.60279       	1.0498745e-02
-4.60121       	1.0484830e-02
-4.59964       	1.0498286e-02
-4.59806       	1.0537008e-02
-4.59649       	1.0601445e-02
-4.59491       	1.0693279e-02
-4.59333       	1.0806627e-02
-4.59176       	1.0936197e-02
-4.59018       	1.1075822e-02
-4.58861       	1.1224569e-02
-4.58703       	1.1377624e-02
-4.58546       	1.1522130e-02
-4.58388       	1.1645421e-02
-4.58231       	1.1739167e-02
-4.58073       	1.1802246e-02
-4.57916       	1.1828048e-02
-4.57758       	1.1817695e-02
-4.576         	1.1777056e-02
-4.57443       	1.1708713e-02
-4.57285       	1.1606322e-02
-4.57128       	1.1480602e-02
-4.5697        	1.1349618e-02
-4.56812       	1.1212869e-02
-4.56655       	1.1092209e-02
-4.56497       	1.0990662e-02
-4.56339       	1.0893704e-02
-4.56182       	1.0815363e-02
-4.56024       	1.0759846e-02
-4.55866       	1.0730408e-02
-4.55709       	1.0726401e-02
-4.55551       	1.0747413e-02
-4.55394       	1.0794008e-02
-4.55236       	1.0859230e-02
-4.55078       	1.0940183e-02
-4.54921       	1.1037225e-02
-4.54763       	1.1145371e-02
-4.54606       	1.1255483e-02
-4.54448       	1.1356099e-02
-4.54291       	1.1444835e-02
-4.54133       	1.1514764e-02
-4.53975       	1.1555344e-02
-4.53818       	1.1563018e-02
-4.5366        	1.1542963e-02
-4.53502       	1.1493802e-02
-4.53345       	1.1422857e-02
-4.53187       	1.1338177e-02
-4.53029       	1.1243816e-02
-4.52871       	1.1147271e-02
-4.52714       	1.1065144e-02
-4.52556       	1.0999723e-02
-4.52398       	1.0954030e-02
-4.52241       	1.0937207e-02
-4.52083       	1.0945579e-02
-4.51925       	1.0962846e-02
-4.51767       	1.0993741e-02
-4.5161        	1.1033335e-02
-4.51452       	1.1085942e-02
-4.51294       	1.1149693e-02
-4.51136       	1.1221485e-02
-4.50979       	1.1298208e-02
-4.50821       	1.1379102e-02
-4.50663       	1.1455901e-02
-4.50505       	1.1521106e-02
-4.50348       	1.1571891e-02
-4.5019        	1.1601396e-02
-4.50032       	1.1605829e-02
-4.49875       	1.1586917e-02
-4.49717       	1.1548570e-02
-4.49559       	1.1498971e-02
-4.49402       	1.1434753e-02
-4.49244       	1.1352954e-02
-4.49086       	1.1255777e-02
-4.48928       	1.1147653e-02
-4.48771       	1.1040732e-02
-4.48613       	1.0953666e-02
-4.48455       	1.0895044e-02
-4.48298       	1.0866834e-02
-4.4814        	1.0865764e-02
-4.47982       	1.0883232e-02
-4.47824       	1.0921459e-02
-4.47667       	1.0970628e-02
-4.47509       	1.1033368e-02
-4.47351       	1.1094126e-02
-4.47194       	1.1151048e-02
-4.47036       	1.1209379e-02
-4.46878       	1.1270439e-02
-4.46721       	1.1341060e-02
-4.46563       	1.1413406e-02
-4.46406       	1.1477911e-02
-4.46248       	1.1526798e-02
-4.4609        	1.1562608e-02
-4.45933       	1.1585323e-02
-4.45775       	1.1590860e-02
-4.45617       	1.1577445e-02
-4.4546        	1.1546372e-02
-4.45302       	1.1496268e-02
-4.45144       	1.1432375e-02
-4.44986       	1.1361223e-02
-4.44829       	1.1288729e-02
-4.44671       	1.1216843e-02
-4.44513       	1.1149102e-02
-4.44355       	1.1084775e-02
-4.44198       	1.1028236e-02
-4.4404        	1.0980557e-02
-4.43882       	1.0948027e-02
-4.43725       	1.0932037e-02
-4.43567       	1.0935700e-02
-4.43409       	1.0955963e-02
-4.43251       	1.0990820e-02
-4.43093       	1.1038128e-02
-4.42936       	1.1097103e-02
-4.42778       	1.1168667e-02
-4.4262        	1.1264269e-02
-4.42462       	1.1355520e-02
-4.42304       	1.1441035e-02
-4.42147       	1.1524056e-02
-4.41989       	1.1599997e-02
-4.41831       	1.1659441e-02
-4.41673       	1.1691495e-02
-4.41515       	1.1690740e-02
-4.41357       	1.1656387e-02
-4.412         	1.1597622e-02
-4.41042       	1.1520715e-02
-4.40884       	1.1430018e-02
-4.40726       	1.1321421e-02
-4.40568       	1.1205790e-02
-4.4041        	1.1088059e-02
-4.40253       	1.0976481e-02
-4.40095       	1.0883613e-02
-4.39937       	1.0811275e-02
-4.39779       	1.0757506e-02
-4.39621       	1.0722219e-02
-4.39463       	1.0706873e-02
-4.39305       	1.0715401e-02
-4.39148       	1.0747319e-02
-4.3899        	1.0800934e-02
-4.38832       	1.0877105e-02
-4.38674       	1.0973739e-02
-4.38516       	1.1091359e-02
-4.38358       	1.1227928e-02
-4.382         	1.1373204e-02
-4.38042       	1.1517367e-02
-4.37884       	1.1662351e-02
-4.37727       	1.1794813e-02
-4.37569       	1.1881600e-02
-4.37411       	1.1931900e-02
-4.37253       	1.1944327e-02
-4.37095       	1.1916455e-02
-4.36937       	1.1848509e-02
-4.36779       	1.1746198e-02
-4.36621       	1.1617626e-02
-4.36463       	1.1466890e-02
-4.36305       	1.1303603e-02
-4.36147       	1.1136399e-02
-4.3599        	1.0981500e-02
-4.35832       	1.0854870e-02
-4.35674       	1.0762476e-02
-4.35516       	1.0702980e-02
-4.35358       	1.0677492e-02
-4.352         	1.0681143e-02
-4.35042       	1.0711470e-02
-4.34884       	1.0765912e-02
-4.34726       	1.0837334e-02
-4.34569       	1.0918003e-02
-4.34411       	1.1002033e-02
-4.34253       	1.1085383e-02
-4.34095       	1.1167252e-02
-4.33937       	1.1246732e-02
-4.33779       	1.1319916e-02
-4.33621       	1.1382803e-02
-4.33462       	1.1434652e-02
-4.33304       	1.1473683e-02
-4.33146       	1.1498903e-02
-4.32988       	1.1509726e-02
-4.3283        	1.1507627e-02
-4.32672       	1.1491956e-02
-4.32514       	1.1464083e-02
-4.32356       	1.1426651e-02
-4.32198       	1.1380562e-02
-4.3204        	1.1326899e-02
-4.31882       	1.1267329e-02
-4.31724       	1.1206233e-02
-4.31566       	1.1149695e-02
-4.31408       	1.1101820e-02
-4.3125        	1.1065023e-02
-4.31092       	1.1040211e-02
-4.30935       	1.1027611e-02
-4.30777       	1.1030299e-02
-4.30619       	1.1051067e-02
-4.30461       	1.1078195e-02
-4.30303       	1.1112033e-02
-4.30145       	1.1150536e-02
-4.29987       	1.1190919e-02
-4.29829       	1.1233234e-02
-4.29671       	1.1278939e-02
-4.29513       	1.1320777e-02
-4.29355       	1.1355032e-02
-4.29197       	1.1377811e-02
-4.29039       	1.1386590e-02
-4.28882       	1.1381505e-02
-4.28724       	1.1363326e-02
-4.28566       	1.1338266e-02
-4.28408       	1.1294928e-02
-4.2825        	1.1238215e-02
-4.28092       	1.1172497e-02
-4.27934       	1.1095297e-02
-4.27776       	1.1010125e-02
-4.27619       	1.0930039e-02
-4.27461       	1.0858446e-02
-4.27303       	1.0797770e-02
-4.27145       	1.0751065e-02
-4.26987       	1.0724068e-02
-4.2683        	1.0716524e-02
-4.26672       	1.0729333e-02
-4.26514       	1.0782713e-02
-4.26356       	1.0857742e-02
-4.26198       	1.0936955e-02
