# Region type : sampledSurface x325
# Faces        : 266
# Area         : 6.1146964e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-5.16329       	1.1776529e-02
-5.16174       	1.1764204e-02
-5.16018       	1.1741567e-02
-5.15862       	1.1710027e-02
-5.15707       	1.1675256e-02
-5.15551       	1.1638376e-02
-5.15395       	1.1600439e-02
-5.15239       	1.1564491e-02
-5.15084       	1.1529511e-02
-5.14928       	1.1493829e-02
-5.14772       	1.1457668e-02
-5.14616       	1.1426543e-02
-5.1446        	1.1406674e-02
-5.14304       	1.1405721e-02
-5.14148       	1.1420964e-02
-5.13993       	1.1447392e-02
-5.13837       	1.1485409e-02
-5.13681       	1.1534686e-02
-5.13525       	1.1592492e-02
-5.13369       	1.1652842e-02
-5.13213       	1.1712379e-02
-5.13057       	1.1769034e-02
-5.12901       	1.1823072e-02
-5.12745       	1.1874781e-02
-5.12589       	1.1916644e-02
-5.12433       	1.1943026e-02
-5.12277       	1.1951058e-02
-5.12121       	1.1941071e-02
-5.11965       	1.1915290e-02
-5.1181        	1.1876178e-02
-5.11654       	1.1824742e-02
-5.11498       	1.1768176e-02
-5.11342       	1.1709552e-02
-5.11186       	1.1650460e-02
-5.1103        	1.1594949e-02
-5.10874       	1.1544285e-02
-5.10718       	1.1499054e-02
-5.10562       	1.1460014e-02
-5.10406       	1.1431257e-02
-5.1025        	1.1419175e-02
-5.10095       	1.1424906e-02
-5.09939       	1.1443565e-02
-5.09783       	1.1472207e-02
-5.09627       	1.1510477e-02
-5.09471       	1.1556448e-02
-5.09315       	1.1606874e-02
-5.09159       	1.1655878e-02
-5.09003       	1.1701832e-02
-5.08847       	1.1742843e-02
-5.08691       	1.1780693e-02
-5.08536       	1.1812095e-02
-5.0838        	1.1830769e-02
-5.08224       	1.1833674e-02
-5.08068       	1.1819968e-02
-5.07912       	1.1791667e-02
-5.07756       	1.1749330e-02
-5.076         	1.1698502e-02
-5.07444       	1.1642319e-02
-5.07288       	1.1582437e-02
-5.07132       	1.1518539e-02
-5.06976       	1.1454903e-02
-5.0682        	1.1393656e-02
-5.06664       	1.1336923e-02
-5.06508       	1.1284116e-02
-5.06352       	1.1243303e-02
-5.06196       	1.1219898e-02
-5.0604        	1.1217484e-02
-5.05884       	1.1233203e-02
-5.05728       	1.1263675e-02
-5.05572       	1.1307749e-02
-5.05416       	1.1364655e-02
-5.05259       	1.1433078e-02
-5.05103       	1.1504711e-02
-5.04947       	1.1575330e-02
-5.04791       	1.1641147e-02
-5.04635       	1.1703471e-02
-5.04479       	1.1759914e-02
-5.04323       	1.1803905e-02
-5.04167       	1.1831080e-02
-5.04011       	1.1841239e-02
-5.03855       	1.1835625e-02
-5.03699       	1.1813361e-02
-5.03543       	1.1780520e-02
-5.03387       	1.1739437e-02
-5.03232       	1.1691844e-02
-5.03076       	1.1638335e-02
-5.0292        	1.1579990e-02
-5.02764       	1.1518721e-02
-5.02609       	1.1458512e-02
-5.02453       	1.1397972e-02
-5.02297       	1.1340437e-02
-5.02141       	1.1293938e-02
-5.01986       	1.1264288e-02
-5.0183        	1.1250049e-02
-5.01674       	1.1253380e-02
-5.01518       	1.1271528e-02
-5.01363       	1.1304614e-02
-5.01207       	1.1351576e-02
-5.01051       	1.1406518e-02
-5.00896       	1.1460773e-02
-5.0074        	1.1511482e-02
-5.00584       	1.1557175e-02
-5.00428       	1.1594244e-02
-5.00273       	1.1615911e-02
-5.00117       	1.1619564e-02
-4.99961       	1.1608766e-02
-4.99805       	1.1588852e-02
-4.99649       	1.1562765e-02
-4.99493       	1.1533030e-02
-4.99337       	1.1502143e-02
-4.99181       	1.1471986e-02
-4.99024       	1.1444184e-02
-4.98868       	1.1416885e-02
-4.98712       	1.1389164e-02
-4.98556       	1.1362016e-02
-4.984         	1.1339497e-02
-4.98244       	1.1326741e-02
-4.98088       	1.1328514e-02
-4.97932       	1.1343651e-02
-4.97775       	1.1367985e-02
-4.97619       	1.1399976e-02
-4.97463       	1.1438567e-02
-4.97307       	1.1482331e-02
-4.9715        	1.1527949e-02
-4.96994       	1.1570813e-02
-4.96838       	1.1606463e-02
-4.96681       	1.1634140e-02
-4.96525       	1.1655425e-02
-4.96369       	1.1666669e-02
-4.96213       	1.1665565e-02
-4.96056       	1.1652145e-02
-4.959         	1.1626669e-02
-4.95744       	1.1591881e-02
-4.95587       	1.1551704e-02
-4.95431       	1.1513693e-02
-4.95275       	1.1481297e-02
-4.95118       	1.1451935e-02
-4.94962       	1.1426826e-02
-4.94806       	1.1410389e-02
-4.94649       	1.1408164e-02
-4.94493       	1.1417499e-02
-4.94337       	1.1436131e-02
-4.9418        	1.1465758e-02
-4.94024       	1.1506432e-02
-4.93868       	1.1555320e-02
-4.93711       	1.1603512e-02
-4.93555       	1.1645416e-02
-4.93399       	1.1683576e-02
-4.93242       	1.1715462e-02
-4.93086       	1.1733735e-02
-4.9293        	1.1732777e-02
-4.92773       	1.1711275e-02
-4.92617       	1.1670942e-02
-4.9246        	1.1618874e-02
-4.92304       	1.1563004e-02
-4.92147       	1.1505419e-02
-4.91991       	1.1445619e-02
-4.91835       	1.1388938e-02
-4.91678       	1.1346827e-02
-4.91522       	1.1325330e-02
-4.91365       	1.1324174e-02
-4.91209       	1.1342844e-02
-4.91052       	1.1383032e-02
-4.90896       	1.1443349e-02
-4.90739       	1.1517629e-02
-4.90583       	1.1592970e-02
-4.90426       	1.1659165e-02
-4.90269       	1.1715755e-02
-4.90113       	1.1764178e-02
-4.89956       	1.1796059e-02
-4.898         	1.1804853e-02
-4.89643       	1.1791854e-02
-4.89487       	1.1760332e-02
-4.8933        	1.1717387e-02
-4.89173       	1.1669839e-02
-4.89017       	1.1624433e-02
-4.8886        	1.1582529e-02
-4.88703       	1.1542891e-02
-4.88546       	1.1505024e-02
-4.8839        	1.1474858e-02
-4.88233       	1.1456451e-02
-4.88076       	1.1453340e-02
-4.87919       	1.1463892e-02
-4.87763       	1.1484850e-02
-4.87606       	1.1514965e-02
-4.87449       	1.1553077e-02
-4.87292       	1.1597240e-02
-4.87136       	1.1641390e-02
-4.86979       	1.1683884e-02
-4.86822       	1.1721011e-02
-4.86665       	1.1752354e-02
-4.86508       	1.1779328e-02
-4.86351       	1.1796337e-02
-4.86195       	1.1801978e-02
-4.86038       	1.1796395e-02
-4.85881       	1.1780313e-02
-4.85724       	1.1755057e-02
-4.85567       	1.1723462e-02
-4.85411       	1.1688148e-02
-4.85254       	1.1652022e-02
-4.85097       	1.1617957e-02
-4.8494        	1.1584971e-02
-4.84784       	1.1552517e-02
-4.84627       	1.1520939e-02
-4.8447        	1.1490498e-02
-4.84313       	1.1465105e-02
-4.84156       	1.1450350e-02
-4.84          	1.1445404e-02
-4.83843       	1.1448570e-02
-4.83686       	1.1459825e-02
-4.83529       	1.1478495e-02
-4.83372       	1.1502146e-02
-4.83216       	1.1526689e-02
-4.83059       	1.1547634e-02
-4.82902       	1.1562384e-02
-4.82745       	1.1570970e-02
-4.82588       	1.1574434e-02
-4.82431       	1.1573347e-02
-4.82275       	1.1570328e-02
-4.82118       	1.1568017e-02
-4.81961       	1.1566384e-02
-4.81804       	1.1564143e-02
-4.81647       	1.1560617e-02
-4.8149        	1.1554980e-02
-4.81334       	1.1546009e-02
-4.81177       	1.1532708e-02
-4.8102        	1.1513458e-02
-4.80863       	1.1488953e-02
-4.80706       	1.1467066e-02
-4.80549       	1.1449015e-02
-4.80392       	1.1437976e-02
-4.80235       	1.1441733e-02
-4.80078       	1.1463244e-02
-4.79921       	1.1502572e-02
-4.79764       	1.1554531e-02
-4.79607       	1.1617767e-02
-4.7945        	1.1689436e-02
-4.79293       	1.1765438e-02
-4.79136       	1.1836188e-02
-4.78979       	1.1890459e-02
-4.78822       	1.1923010e-02
-4.78665       	1.1935511e-02
-4.78508       	1.1929507e-02
-4.78351       	1.1902342e-02
-4.78194       	1.1859124e-02
-4.78037       	1.1804558e-02
-4.7788        	1.1739212e-02
-4.77723       	1.1667435e-02
-4.77566       	1.1593835e-02
-4.77409       	1.1523168e-02
-4.77252       	1.1460225e-02
-4.77095       	1.1407946e-02
-4.76938       	1.1369157e-02
-4.76781       	1.1340833e-02
-4.76624       	1.1328030e-02
-4.76467       	1.1335359e-02
-4.7631        	1.1365150e-02
-4.76153       	1.1411720e-02
-4.75996       	1.1469589e-02
-4.75839       	1.1538020e-02
-4.75682       	1.1617675e-02
-4.75525       	1.1706287e-02
-4.75368       	1.1797337e-02
-4.75211       	1.1881164e-02
-4.75054       	1.1952350e-02
-4.74897       	1.2012046e-02
-4.7474        	1.2053201e-02
-4.74583       	1.2070732e-02
-4.74426       	1.2059092e-02
-4.74269       	1.2018623e-02
-4.74112       	1.1951332e-02
-4.73955       	1.1870343e-02
-4.73798       	1.1779518e-02
-4.73641       	1.1682466e-02
-4.73484       	1.1583060e-02
-4.73327       	1.1488872e-02
-4.7317        	1.1403067e-02
-4.73013       	1.1328366e-02
-4.72856       	1.1264305e-02
-4.72699       	1.1215485e-02
-4.72542       	1.1188955e-02
-4.72385       	1.1191025e-02
-4.72228       	1.1218052e-02
-4.72071       	1.1264956e-02
-4.71913       	1.1329362e-02
-4.71756       	1.1408276e-02
-4.71599       	1.1496775e-02
-4.71442       	1.1588661e-02
-4.71285       	1.1675981e-02
-4.71128       	1.1754579e-02
-4.70971       	1.1823954e-02
-4.70814       	1.1880001e-02
-4.70656       	1.1914461e-02
-4.70499       	1.1923801e-02
-4.70342       	1.1909204e-02
-4.70185       	1.1876080e-02
-4.70028       	1.1827697e-02
-4.69871       	1.1772423e-02
-4.69714       	1.1713448e-02
-4.69557       	1.1652733e-02
-4.694         	1.1593626e-02
-4.69242       	1.1536030e-02
-4.69085       	1.1478827e-02
-4.68928       	1.1423479e-02
-4.68771       	1.1373010e-02
-4.68614       	1.1332483e-02
-4.68457       	1.1309362e-02
-4.683         	1.1303349e-02
-4.68143       	1.1312794e-02
-4.67986       	1.1337658e-02
-4.67828       	1.1379459e-02
-4.67671       	1.1438365e-02
-4.67514       	1.1507171e-02
-4.67357       	1.1576290e-02
-4.672         	1.1640097e-02
-4.67043       	1.1696514e-02
-4.66886       	1.1744006e-02
-4.66729       	1.1777297e-02
-4.66572       	1.1791763e-02
-4.66414       	1.1786687e-02
-4.66257       	1.1767256e-02
-4.661         	1.1736115e-02
-4.65943       	1.1696592e-02
-4.65786       	1.1650661e-02
-4.65628       	1.1600278e-02
-4.65471       	1.1547830e-02
-4.65314       	1.1496771e-02
-4.65157       	1.1447197e-02
-4.65          	1.1398021e-02
-4.64842       	1.1352020e-02
-4.64685       	1.1313638e-02
-4.64528       	1.1290845e-02
-4.64371       	1.1286097e-02
-4.64213       	1.1297541e-02
-4.64056       	1.1322914e-02
-4.63899       	1.1361429e-02
-4.63741       	1.1413230e-02
-4.63584       	1.1475148e-02
-4.63427       	1.1542611e-02
-4.6327        	1.1611425e-02
-4.63112       	1.1677175e-02
-4.62955       	1.1740652e-02
-4.62798       	1.1794201e-02
-4.6264        	1.1830683e-02
-4.62483       	1.1846378e-02
-4.62326       	1.1842143e-02
-4.62168       	1.1817137e-02
-4.62011       	1.1780893e-02
-4.61853       	1.1737074e-02
-4.61696       	1.1687716e-02
-4.61539       	1.1634412e-02
-4.61381       	1.1580832e-02
-4.61224       	1.1530935e-02
-4.61066       	1.1483283e-02
-4.60909       	1.1436301e-02
-4.60751       	1.1397132e-02
-4.60594       	1.1372537e-02
-4.60436       	1.1367598e-02
-4.60279       	1.1381015e-02
-4.60121       	1.1408950e-02
-4.59964       	1.1450680e-02
-4.59806       	1.1504574e-02
-4.59649       	1.1565231e-02
-4.59491       	1.1624894e-02
-4.59333       	1.1679322e-02
-4.59176       	1.1726160e-02
-4.59018       	1.1763163e-02
-4.58861       	1.1796688e-02
-4.58703       	1.1820304e-02
-4.58546       	1.1823884e-02
-4.58388       	1.1807506e-02
-4.58231       	1.1774348e-02
-4.58073       	1.1728478e-02
-4.57916       	1.1673741e-02
-4.57758       	1.1614922e-02
-4.576         	1.1559005e-02
-4.57443       	1.1511278e-02
-4.57285       	1.1471993e-02
-4.57128       	1.1437552e-02
-4.5697        	1.1407928e-02
-4.56812       	1.1388409e-02
-4.56655       	1.1382074e-02
-4.56497       	1.1393544e-02
-4.56339       	1.1418540e-02
-4.56182       	1.1452930e-02
-4.56024       	1.1497132e-02
-4.55866       	1.1551127e-02
-4.55709       	1.1611786e-02
-4.55551       	1.1670738e-02
-4.55394       	1.1720753e-02
-4.55236       	1.1764914e-02
-4.55078       	1.1803982e-02
-4.54921       	1.1830242e-02
-4.54763       	1.1834560e-02
-4.54606       	1.1813735e-02
-4.54448       	1.1770567e-02
-4.54291       	1.1712673e-02
-4.54133       	1.1646016e-02
-4.53975       	1.1579146e-02
-4.53818       	1.1514674e-02
-4.5366        	1.1455171e-02
-4.53502       	1.1401719e-02
-4.53345       	1.1356800e-02
-4.53187       	1.1328408e-02
-4.53029       	1.1320430e-02
-4.52871       	1.1334282e-02
-4.52714       	1.1363420e-02
-4.52556       	1.1403388e-02
-4.52398       	1.1451650e-02
-4.52241       	1.1505389e-02
-4.52083       	1.1562476e-02
-4.51925       	1.1617427e-02
-4.51767       	1.1662728e-02
-4.5161        	1.1693916e-02
-4.51452       	1.1712783e-02
-4.51294       	1.1720778e-02
-4.51136       	1.1714304e-02
-4.50979       	1.1691743e-02
-4.50821       	1.1655301e-02
-4.50663       	1.1608834e-02
-4.50505       	1.1555912e-02
-4.50348       	1.1500506e-02
-4.5019        	1.1444672e-02
-4.50032       	1.1392028e-02
-4.49875       	1.1348658e-02
-4.49717       	1.1314773e-02
-4.49559       	1.1290386e-02
-4.49402       	1.1274859e-02
-4.49244       	1.1269772e-02
-4.49086       	1.1278082e-02
-4.48928       	1.1301830e-02
-4.48771       	1.1339624e-02
-4.48613       	1.1387535e-02
-4.48455       	1.1442798e-02
-4.48298       	1.1502621e-02
-4.4814        	1.1563191e-02
-4.47982       	1.1620074e-02
-4.47824       	1.1669502e-02
-4.47667       	1.1707623e-02
-4.47509       	1.1732342e-02
-4.47351       	1.1744401e-02
-4.47194       	1.1746449e-02
-4.47036       	1.1740671e-02
-4.46878       	1.1729719e-02
-4.46721       	1.1716679e-02
-4.46563       	1.1703281e-02
-4.46406       	1.1688436e-02
-4.46248       	1.1668520e-02
-4.4609        	1.1641836e-02
-4.45933       	1.1610616e-02
-4.45775       	1.1570885e-02
-4.45617       	1.1522928e-02
-4.4546        	1.1478587e-02
-4.45302       	1.1442916e-02
-4.45144       	1.1416620e-02
-4.44986       	1.1398080e-02
-4.44829       	1.1393981e-02
-4.44671       	1.1410571e-02
-4.44513       	1.1446248e-02
-4.44355       	1.1496411e-02
-4.44198       	1.1556950e-02
-4.4404        	1.1627588e-02
-4.43882       	1.1707048e-02
-4.43725       	1.1788246e-02
-4.43567       	1.1861818e-02
-4.43409       	1.1918735e-02
-4.43251       	1.1958205e-02
-4.43093       	1.1983436e-02
-4.42936       	1.1986086e-02
-4.42778       	1.1965356e-02
-4.4262        	1.1924219e-02
-4.42462       	1.1867120e-02
-4.42304       	1.1797833e-02
-4.42147       	1.1720067e-02
-4.41989       	1.1641336e-02
-4.41831       	1.1569157e-02
-4.41673       	1.1506437e-02
-4.41515       	1.1451843e-02
-4.41357       	1.1403363e-02
-4.412         	1.1368393e-02
-4.41042       	1.1356051e-02
-4.40884       	1.1369257e-02
-4.40726       	1.1404147e-02
-4.40568       	1.1454859e-02
-4.4041        	1.1518979e-02
-4.40253       	1.1593103e-02
-4.40095       	1.1671658e-02
-4.39937       	1.1745895e-02
-4.39779       	1.1807672e-02
-4.39621       	1.1853883e-02
-4.39463       	1.1886514e-02
-4.39305       	1.1906457e-02
-4.39148       	1.1911455e-02
-4.3899        	1.1901316e-02
-4.38832       	1.1876587e-02
-4.38674       	1.1841087e-02
-4.38516       	1.1796763e-02
-4.38358       	1.1743235e-02
-4.382         	1.1684699e-02
-4.38042       	1.1622989e-02
-4.37884       	1.1560972e-02
-4.37727       	1.1502792e-02
-4.37569       	1.1449876e-02
-4.37411       	1.1401597e-02
-4.37253       	1.1361668e-02
-4.37095       	1.1336627e-02
-4.36937       	1.1332786e-02
-4.36779       	1.1352780e-02
-4.36621       	1.1388566e-02
-4.36463       	1.1435404e-02
-4.36305       	1.1491320e-02
-4.36147       	1.1554178e-02
-4.3599        	1.1619627e-02
-4.35832       	1.1678185e-02
-4.35674       	1.1722945e-02
-4.35516       	1.1751324e-02
-4.35358       	1.1767995e-02
-4.352         	1.1769699e-02
-4.35042       	1.1753350e-02
-4.34884       	1.1721490e-02
-4.34726       	1.1676701e-02
-4.34569       	1.1621830e-02
-4.34411       	1.1561246e-02
-4.34253       	1.1500716e-02
-4.34095       	1.1444763e-02
-4.33937       	1.1396659e-02
-4.33779       	1.1355152e-02
-4.33621       	1.1318888e-02
-4.33462       	1.1292683e-02
-4.33304       	1.1283738e-02
-4.33146       	1.1294537e-02
-4.32988       	1.1321881e-02
-4.3283        	1.1362536e-02
-4.32672       	1.1414373e-02
-4.32514       	1.1473080e-02
-4.32356       	1.1532370e-02
-4.32198       	1.1584060e-02
-4.3204        	1.1623010e-02
-4.31882       	1.1645299e-02
-4.31724       	1.1651805e-02
-4.31566       	1.1643007e-02
-4.31408       	1.1619666e-02
-4.3125        	1.1583595e-02
-4.31092       	1.1538055e-02
-4.30935       	1.1485920e-02
-4.30777       	1.1428884e-02
-4.30619       	1.1368966e-02
-4.30461       	1.1308206e-02
-4.30303       	1.1248134e-02
-4.30145       	1.1194154e-02
-4.29987       	1.1148774e-02
-4.29829       	1.1113156e-02
-4.29671       	1.1089820e-02
-4.29513       	1.1084354e-02
-4.29355       	1.1098948e-02
-4.29197       	1.1133914e-02
-4.29039       	1.1185501e-02
-4.28882       	1.1253013e-02
-4.28724       	1.1333623e-02
-4.28566       	1.1420432e-02
-4.28408       	1.1506434e-02
-4.2825        	1.1583474e-02
-4.28092       	1.1646014e-02
-4.27934       	1.1692031e-02
-4.27776       	1.1720953e-02
-4.27619       	1.1731964e-02
-4.27461       	1.1726940e-02
-4.27303       	1.1708850e-02
-4.27145       	1.1681087e-02
-4.26987       	1.1648287e-02
-4.2683        	1.1612545e-02
-4.26672       	1.1575170e-02
-4.26514       	1.1534808e-02
-4.26356       	1.1487847e-02
-4.26198       	1.1434190e-02
-4.2604        	1.1382568e-02
-4.25883       	1.1337361e-02
-4.25725       	1.1297703e-02
-4.25567       	1.1265823e-02
-4.25409       	1.1250722e-02
-4.25252       	1.1255784e-02
-4.25094       	1.1278019e-02
-4.24936       	1.1312430e-02
-4.24778       	1.1358897e-02
-4.2462        	1.1416464e-02
-4.24463       	1.1482036e-02
-4.24305       	1.1550682e-02
-4.24147       	1.1619134e-02
-4.23989       	1.1683129e-02
-4.23831       	1.1740272e-02
-4.23674       	1.1788864e-02
-4.23516       	1.1827001e-02
-4.23358       	1.1853356e-02
-4.232         	1.1866266e-02
-4.23042       	1.1864134e-02
-4.22884       	1.1844379e-02
-4.22727       	1.1815054e-02
-4.22569       	1.1776190e-02
-4.22411       	1.1728637e-02
-4.22253       	1.1675079e-02
-4.22095       	1.1622214e-02
-4.21937       	1.1572268e-02
-4.2178        	1.1524377e-02
-4.21622       	1.1482971e-02
-4.21464       	1.1454304e-02
-4.21306       	1.1444319e-02
-4.21148       	1.1449845e-02
-4.20991       	1.1466998e-02
-4.20833       	1.1496280e-02
-4.20675       	1.1536205e-02
-4.20517       	1.1586791e-02
-4.2036        	1.1641377e-02
-4.20202       	1.1692374e-02
-4.20044       	1.1740199e-02
-4.19886       	1.1784308e-02
-4.19729       	1.1815877e-02
-4.19571       	1.1827515e-02
-4.19413       	1.1820073e-02
-4.19256       	1.1797832e-02
-4.19098       	1.1764821e-02
-4.1894        	1.1727481e-02
-4.18783       	1.1691897e-02
-4.18625       	1.1661097e-02
-4.18467       	1.1634236e-02
-4.18309       	1.1609457e-02
-4.18152       	1.1587784e-02
-4.17994       	1.1570663e-02
-4.17836       	1.1556786e-02
-4.17679       	1.1545780e-02
-4.17521       	1.1537069e-02
