# Region type : patch outlet
# Faces         : 318
# Area          : 6.13223103e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
5.884           	1.13302840e-01
5.886           	1.14592163e-01
5.888           	1.12636712e-01
5.89            	1.14344428e-01
5.892           	1.15188153e-01
5.894           	1.12466518e-01
5.896           	1.14205021e-01
5.898           	1.16190307e-01
5.9             	1.13760826e-01
5.902           	1.11726867e-01
5.904           	1.16005389e-01
5.906           	1.13565527e-01
5.908           	1.12828312e-01
5.91            	1.15520353e-01
5.912           	1.13856208e-01
5.914           	1.17587987e-01
5.916           	1.15568530e-01
5.918           	1.12741226e-01
5.92            	1.14985460e-01
5.922           	1.13163166e-01
5.924           	1.13245450e-01
5.926           	1.12104682e-01
5.928           	1.16014276e-01
5.93            	1.14018090e-01
5.932           	1.15298450e-01
5.934           	1.14758041e-01
5.936           	1.13549480e-01
5.938           	1.11651829e-01
5.94            	1.15315607e-01
5.942           	1.14361754e-01
5.944           	1.14483531e-01
5.946           	1.11354295e-01
5.948           	1.14045951e-01
5.95            	1.15388643e-01
5.952           	1.11542222e-01
5.954           	1.16889373e-01
5.956           	1.12480349e-01
5.958           	1.15599618e-01
5.96            	1.13067245e-01
5.962           	1.16340946e-01
5.964           	1.12630669e-01
5.966           	1.11858678e-01
5.968           	1.13592979e-01
5.97            	1.09928705e-01
5.972           	1.17304744e-01
5.974           	1.14031683e-01
5.976           	1.11382522e-01
5.978           	1.17695874e-01
5.98            	1.12221811e-01
5.982           	1.09375993e-01
5.984           	1.07631954e-01
5.986           	1.14389848e-01
5.988           	1.12577219e-01
5.99            	1.14764252e-01
5.992           	1.07381746e-01
5.994           	1.13711413e-01
5.996           	1.13665499e-01
5.998           	1.12500999e-01
6               	1.14871593e-01
6.002           	1.06611931e-01
6.004           	1.14994794e-01
6.006           	1.15430791e-01
6.008           	1.15665061e-01
6.01            	1.11195655e-01
6.012           	1.10528472e-01
6.014           	1.12615063e-01
6.016           	1.08571903e-01
6.018           	1.11015750e-01
6.02            	1.11383855e-01
6.022           	1.11463967e-01
6.024           	1.13710184e-01
6.026           	1.13963837e-01
6.028           	1.10586360e-01
6.03            	1.12997681e-01
6.032           	1.14510093e-01
6.034           	1.10490999e-01
6.036           	1.11958609e-01
6.038           	1.10120001e-01
6.04            	1.08307005e-01
6.042           	1.10072366e-01
6.044           	1.13105547e-01
6.046           	1.13337428e-01
6.048           	1.11317838e-01
6.05            	1.13592851e-01
6.052           	1.09463425e-01
6.054           	1.13985446e-01
6.056           	1.11549054e-01
6.058           	1.14003392e-01
6.06            	1.10708991e-01
6.062           	1.09439099e-01
6.064           	1.09441073e-01
6.066           	1.14089260e-01
6.068           	1.11006885e-01
6.07            	1.13807820e-01
6.072           	1.12758281e-01
6.074           	1.14642577e-01
6.076           	1.11814484e-01
6.078           	1.10744452e-01
6.08            	1.11822331e-01
6.082           	1.10448490e-01
6.084           	1.11734043e-01
6.086           	1.15403917e-01
6.088           	1.14686831e-01
6.09            	1.12279036e-01
6.092           	1.09557293e-01
6.094           	1.12392893e-01
6.096           	1.11724783e-01
6.098           	1.09593215e-01
6.1             	1.11306694e-01
6.102           	1.15468131e-01
6.104           	1.15863538e-01
6.106           	1.12842506e-01
6.108           	1.12115688e-01
6.11            	1.13220339e-01
6.112           	1.14163073e-01
6.114           	1.15296677e-01
6.116           	1.09261824e-01
6.118           	1.15402024e-01
6.12            	1.13619336e-01
6.122           	1.15070813e-01
6.124           	1.09712522e-01
6.126           	1.17411150e-01
6.128           	1.13324629e-01
6.13            	1.14714907e-01
6.132           	1.12662697e-01
6.134           	1.14707338e-01
6.136           	1.12365292e-01
6.138           	1.09496011e-01
6.14            	1.15324286e-01
6.142           	1.16523810e-01
6.144           	1.15517563e-01
6.146           	1.11571335e-01
6.148           	1.12039850e-01
6.15            	1.16505320e-01
6.152           	1.13601355e-01
6.154           	1.14128177e-01
6.156           	1.13487597e-01
6.158           	1.15503029e-01
6.16            	1.16272509e-01
6.162           	1.09178623e-01
6.164           	1.14929099e-01
6.166           	1.11300378e-01
6.168           	1.13074940e-01
6.17            	1.12294345e-01
6.172           	1.10382127e-01
6.174           	1.15336992e-01
6.176           	1.12564914e-01
6.178           	1.15513589e-01
6.18            	1.07295301e-01
6.182           	1.11786772e-01
6.184           	1.14007003e-01
6.186           	1.14919337e-01
6.188           	1.16179272e-01
6.19            	1.12287082e-01
6.192           	1.12246775e-01
6.194           	1.09285547e-01
6.196           	1.15126392e-01
6.198           	1.11279280e-01
6.2             	1.14407772e-01
6.202           	1.13268679e-01
6.204           	1.16789585e-01
6.206           	1.10246783e-01
6.208           	1.19355511e-01
6.21            	1.12307494e-01
6.212           	1.12529836e-01
6.214           	1.13509781e-01
6.216           	1.14594996e-01
6.218           	1.13760058e-01
6.22            	1.13599442e-01
6.222           	1.10529247e-01
6.224           	1.15576787e-01
6.226           	1.12387553e-01
6.228           	1.08528144e-01
6.23            	1.15414971e-01
6.232           	1.10236743e-01
6.234           	1.19323541e-01
6.236           	1.13595814e-01
6.238           	1.17834265e-01
6.24            	1.15330336e-01
6.242           	1.14468901e-01
6.244           	1.13831871e-01
6.246           	1.13565452e-01
6.248           	1.13568274e-01
6.25            	1.11910930e-01
6.252           	1.16845651e-01
6.254           	1.13755642e-01
6.256           	1.14086249e-01
6.258           	1.09709366e-01
6.26            	1.16118547e-01
6.262           	1.13084298e-01
6.264           	1.14099967e-01
6.266           	1.11262056e-01
6.268           	1.13988027e-01
6.27            	1.14690221e-01
6.272           	1.11725539e-01
6.274           	1.12523192e-01
6.276           	1.15611089e-01
6.278           	1.12832592e-01
6.28            	1.09908809e-01
6.282           	1.13364213e-01
6.284           	1.11837571e-01
6.286           	1.13696008e-01
6.288           	1.10813950e-01
6.29            	1.12147608e-01
6.292           	1.14537144e-01
6.294           	1.12485809e-01
6.296           	1.15981351e-01
6.298           	1.12879324e-01
6.3             	1.13831477e-01
6.302           	1.13314207e-01
6.304           	1.13322948e-01
6.306           	1.11282434e-01
6.308           	1.11782574e-01
6.31            	1.15234684e-01
6.312           	1.14778633e-01
6.314           	1.11511921e-01
6.316           	1.10700562e-01
6.318           	1.10194731e-01
6.32            	1.12932073e-01
6.322           	1.13920604e-01
6.324           	1.11694519e-01
6.326           	1.10033558e-01
6.328           	1.15489662e-01
6.33            	1.15428603e-01
6.332           	1.10112333e-01
6.334           	1.13324446e-01
6.336           	1.13852327e-01
6.338           	1.09552265e-01
6.34            	1.14226198e-01
6.342           	1.14868907e-01
6.344           	1.12638943e-01
6.346           	1.12503915e-01
6.348           	1.13442597e-01
6.35            	1.12328223e-01
6.352           	1.11368124e-01
6.354           	1.10672911e-01
6.356           	1.13721913e-01
6.358           	1.14232791e-01
6.36            	1.14058187e-01
6.362           	1.12099592e-01
6.364           	1.10522754e-01
6.366           	1.13161754e-01
6.368           	1.11780406e-01
6.37            	1.11641632e-01
6.372           	1.14268657e-01
6.374           	1.11067825e-01
6.376           	1.13430336e-01
6.378           	1.15108946e-01
6.38            	1.15746299e-01
6.382           	1.07552069e-01
6.384           	1.14720404e-01
6.386           	1.12516521e-01
6.388           	1.15829724e-01
6.39            	1.11748211e-01
6.392           	1.11426117e-01
6.394           	1.12142939e-01
6.396           	1.12467290e-01
6.398           	1.13618254e-01
6.4             	1.10860989e-01
6.402           	1.12011558e-01
6.404           	1.11175136e-01
6.406           	1.14426109e-01
6.408           	1.12300094e-01
6.41            	1.12111637e-01
6.412           	1.11093847e-01
6.414           	1.13936840e-01
6.416           	1.13280933e-01
6.418           	1.10757842e-01
6.42            	1.14143646e-01
6.422           	1.16239350e-01
6.424           	1.09954241e-01
6.426           	1.11320425e-01
6.428           	1.13295335e-01
6.43            	1.12205841e-01
6.432           	1.12887259e-01
6.434           	1.11143570e-01
6.436           	1.11342325e-01
6.438           	1.11565756e-01
6.44            	1.12117226e-01
6.442           	1.12278253e-01
6.444           	1.11868859e-01
6.446           	1.13155150e-01
6.448           	1.12107186e-01
6.45            	1.13862201e-01
6.452           	1.13547189e-01
6.454           	1.14149631e-01
6.456           	1.10169961e-01
6.458           	1.12848890e-01
6.46            	1.12291720e-01
6.462           	1.16586909e-01
6.464           	1.13150923e-01
6.466           	1.11321240e-01
6.468           	1.11040873e-01
6.47            	1.12872017e-01
6.472           	1.13104135e-01
6.474           	1.11828826e-01
6.476           	1.13427677e-01
6.478           	1.11781056e-01
6.48            	1.14967903e-01
6.482           	1.11924600e-01
6.484           	1.17170388e-01
6.486           	1.08953320e-01
6.488           	1.14347157e-01
6.49            	1.17045667e-01
6.492           	1.14638749e-01
6.494           	1.12736542e-01
6.496           	1.09563523e-01
6.498           	1.13240757e-01
6.5             	1.13597355e-01
6.502           	1.15332528e-01
6.504           	1.13144876e-01
6.506           	1.13739173e-01
6.508           	1.10300865e-01
6.51            	1.14075894e-01
6.512           	1.12353754e-01
6.514           	1.12643452e-01
6.516           	1.11577671e-01
6.518           	1.10053326e-01
6.52            	1.11696044e-01
6.522           	1.12041810e-01
6.524           	1.16660643e-01
6.526           	1.13572593e-01
6.528           	1.13275772e-01
6.53            	1.08908561e-01
6.532           	1.12815845e-01
6.534           	1.08202883e-01
6.536           	1.11400774e-01
6.538           	1.08624948e-01
6.54            	1.11631804e-01
6.542           	1.12253653e-01
6.544           	1.15193780e-01
6.546           	1.13401205e-01
6.548           	1.13241517e-01
6.55            	1.10689308e-01
6.552           	1.09722152e-01
6.554           	1.09965744e-01
6.556           	1.12635365e-01
6.558           	1.14196137e-01
6.56            	1.09561076e-01
6.562           	1.14124779e-01
6.564           	1.10863595e-01
6.566           	1.13291670e-01
6.568           	1.08794465e-01
6.57            	1.14886957e-01
6.572           	1.14182876e-01
6.574           	1.11794808e-01
6.576           	1.13046282e-01
6.578           	1.14741010e-01
6.58            	1.10835029e-01
6.582           	1.11308119e-01
6.584           	1.09276671e-01
6.586           	1.11308594e-01
6.588           	1.08290417e-01
6.59            	1.10075013e-01
6.592           	1.10099627e-01
6.594           	1.11086993e-01
6.596           	1.13824648e-01
6.598           	1.09575866e-01
6.6             	1.11545168e-01
6.602           	1.12178286e-01
6.604           	1.11128134e-01
6.606           	1.09340206e-01
6.608           	1.12957206e-01
6.61            	1.12948761e-01
6.612           	1.14029424e-01
6.614           	1.11794768e-01
6.616           	1.08529936e-01
6.618           	1.09639655e-01
6.62            	1.10561313e-01
6.622           	1.10392755e-01
6.624           	1.12541534e-01
6.626           	1.08050785e-01
6.628           	1.09656098e-01
6.63            	1.12053022e-01
6.632           	1.12108771e-01
6.634           	1.12365188e-01
6.636           	1.10977559e-01
6.638           	1.08139340e-01
6.64            	1.09473267e-01
6.642           	1.09769238e-01
6.644           	1.13350102e-01
6.646           	1.12530244e-01
6.648           	1.06697858e-01
6.65            	1.10010185e-01
6.652           	1.13148708e-01
6.654           	1.11128616e-01
6.656           	1.10716379e-01
6.658           	1.14067510e-01
6.66            	1.10326885e-01
6.662           	1.12127832e-01
6.664           	1.10416686e-01
6.666           	1.12695957e-01
6.668           	1.09022607e-01
6.67            	1.08616290e-01
6.672           	1.11424489e-01
6.674           	1.11936272e-01
6.676           	1.11543171e-01
6.678           	1.12921731e-01
6.68            	1.11739996e-01
6.682           	1.08347779e-01
6.684           	1.11577462e-01
6.686           	1.12784675e-01
6.688           	1.12952921e-01
6.69            	1.08488036e-01
6.692           	1.11760815e-01
6.694           	1.09933332e-01
6.696           	1.14240056e-01
6.698           	1.08784863e-01
6.7             	1.10477712e-01
6.702           	1.11198449e-01
6.704           	1.09561562e-01
6.706           	1.09364710e-01
6.708           	1.14753416e-01
