time_s,Tstar,Hstar_raw,Hstar_smooth
11.595,14.226349563283433,0.010431239257684657,0.018987288738535016
11.6,14.232484254772558,0.013372647828641025,0.018962894586633347
11.605,14.238618946261685,0.0167443022748013,0.019248529378343593
11.61,14.24475363775081,0.02021640322879254,0.019811747297247488
11.615,14.250888329239936,0.023434039696278004,0.02058550428534111
11.62,14.257023020729061,0.0261996668785314,0.021503314320775117
11.625,14.26315771221819,0.02848649904012834,0.022495741762025706
11.63,14.269292403707317,0.030234268276370744,0.023488248922726905
11.635,14.275427095196441,0.03137601024870384,0.024425909101374977
11.64,14.281561786685568,0.032072439369659096,0.02527651563990362
11.645,14.287696478174693,0.03233025207308835,0.026010572341569227
11.65,14.29383116966382,0.032241524324505375,0.026616201008223615
11.655,14.299965861152945,0.03200882324803265,0.027086784925462095
11.66,14.306100552642071,0.03139777365873445,0.027407177397659552
11.665,14.312235244131196,0.030259379903327274,0.027569884796453937
11.67,14.318369935620323,0.02895190119307382,0.027581922433503478
11.675,14.324504627109452,0.027696319845198807,0.027451341973324432
11.68,14.330639318598577,0.02632857323024725,0.027182448266252563
11.685,14.336774010087703,0.025011049869211186,0.02679158379967282
11.69,14.342908701576828,0.02405848215328961,0.026297960961193977
11.695,14.349043393065955,0.023370423574654013,0.025709950293135216
11.7,14.35517808455508,0.023149441257426837,0.025035603460013038
11.705,14.361312776044207,0.02325491009064912,0.024278826714909756
11.71,14.367447467533333,0.023472544190947926,0.02344105500793718
11.715,14.373582159022458,0.023633258603474563,0.022541819604506668
11.72,14.379716850511587,0.023686830074318405,0.021611892212572616
11.725,14.385851542000712,0.02345747721477159,0.020684675281960933
11.73,14.391986233489838,0.022839731191619115,0.019797078918326654
11.735,14.398120924978963,0.022026114478196017,0.01898250557149568
11.74,14.40425561646809,0.021009930640648013,0.018241991594326733
11.745,14.410390307957215,0.019724215340425153,0.017545961070625372
11.75,14.416524999446342,0.018168968577522614,0.016858938844848365
11.755,14.422659690935468,0.016349212677336532,0.01612001925669257
11.76,14.428794382424593,0.014415617401608526,0.015285834924999606
11.765,14.43492907391372,0.012513830186693746,0.014397839964112006
11.77,14.441063765402845,0.010730904672712182,0.013534318874576692
11.775,14.447198456891973,0.009480345650228483,0.012705555465528474
11.78,14.453333148381098,0.009056796208878838,0.011918007012470918
11.785,14.459467839870225,0.00922253294679679,0.011232977772960383
11.79,14.46560253135935,0.009460256348663269,0.010698458856293567
11.795,14.471737222848477,0.009441841155560998,0.01031859567390476
11.8,14.477871914337603,0.008942956833336914,0.010097852515030717
11.805,14.484006605826728,0.00763212990615509,0.010045397116497256
11.81,14.490141297315855,0.005737039125097004,0.010209220587600973
11.815,14.49627598880498,0.004824650012308317,0.010631574237190897
11.82,14.502410680294107,0.005499315723232961,0.011249878296499996
11.825,14.508545371783232,0.006282798484305801,0.011956033190435053
11.83,14.51468006327236,0.00691895970056296,0.01264911409446208
11.835,14.520814754761487,0.00845411716189785,0.01322676123393518
11.84,14.526949446250612,0.010801217228192894,0.013610849547209007
11.845,14.533084137739738,0.013032803810483044,0.013778340113042959
11.85,14.539218829228863,0.015088609004070224,0.013754822875098539
11.855,14.54535352071799,0.017067405208319977,0.013604631430057518
11.86,14.551488212207115,0.019789505570514572,0.0134018251475818
11.865,14.557622903696242,0.023285044042996944,0.013203642593244191
11.87,14.563757595185367,0.025498215432184824,0.01299748809384071
11.875,14.569892286674495,0.02556015744534833,0.012740950901620854
11.88,14.576026978163622,0.024035044634796048,0.012451330137377667
11.885,14.582161669652747,0.021187386137813954,0.012158121997854866
11.89,14.588296361141873,0.017288387525547153,0.011843708484456813
11.895,14.594431052630998,0.012977558231176257,0.011485768150999042
11.9,14.600565744120125,0.008947979158728208,0.011083424083524415
11.905,14.60670043560925,0.005788936487475445,0.01062137014750636
11.91,14.612835127098377,0.003373197974165093,0.010059666898165004
11.915,14.618969818587502,0.0015752054840071944,0.009309985184170233
11.92,14.625104510076628,0.0004954055248351751,0.00828287978188317
11.925,14.631239201565757,0.00011203468661596029,0.00700027354023485
11.93,14.637373893054882,0.0002007624351989416,0.005551452243963027
11.935,14.643508584544008,0.0007615887705840963,0.004027056908466763
11.94,14.649643276033133,0.0018514333805387233,0.0025315997335596543
11.945,14.65577796752226,0.003284470225579677,0.0011795578503875279
11.95,14.661912659011385,0.004583578393515927,4.475147026044512e-05
11.955,14.668047350500512,0.005385476347691038,-0.0008628544754891379
11.96,14.674182041989638,0.005271636972151526,-0.0015774596311939981
11.965,14.680316733478763,0.004046189576624357,-0.0021276035601899756
11.97,14.68645142496789,0.0017158305949686165,-0.002540470595151609
11.975,14.692586116457015,-0.001436515642429885,-0.002847231041286489
11.98,14.698720807946144,-0.004865089776359915,-0.003079214642703327
11.985,14.704855499435268,-0.00797725741062553,-0.003277078319238237
11.99,14.710990190924395,-0.01021721453523532,-0.003502764084053086
11.995,14.71712488241352,-0.0111044920210675,-0.0038325634514282192
12.0,14.723259573902647,-0.01085337575149248,-0.0043296142262853375
12.005,14.729394265391774,-0.010111745702013036,-0.005017752524371559
12.01,14.735528956880898,-0.00921777178232662,-0.005853690683979019
12.015,14.741663648370025,-0.008179824534750434,-0.006741287047613302
12.02,14.74779833985915,-0.0070950022501871,-0.007580812582500379
12.025,14.753933031348279,-0.005946563843997314,-0.008280271042580013
12.03,14.760067722837404,-0.004759620943137631,-0.008760979330052184
12.035,14.76620241432653,-0.003954374772034174,-0.00899806497631129
12.04,14.772337105815655,-0.003977812290527736,-0.009041830954722977
12.045,14.778471797304782,-0.005074353334339081,-0.008973272227156423
12.05,14.784606488793909,-0.0071535960464198,-0.008871071891411873
12.055,14.790741180283034,-0.009867325866294734,-0.008793026549216912
12.06,14.79687587177216,-0.012169225004065596,-0.008780670034364786
12.065,14.803010563261285,-0.01336788666416842,-0.008871151610862492
12.07,14.809145254750412,-0.013583846656004303,-0.009099149239746394
12.075,14.815279946239537,-0.012972797066703652,-0.009472395707730513
12.08,14.821414637728665,-0.011531389679345493,-0.009969127604785046
12.085,14.827549329217792,-0.00984388834780117,-0.010546216708103597
12.09,14.833684020706917,-0.008896342957270912,-0.011139488859905858
12.095,14.839818712196044,-0.008777481256337672,-0.011672572826460873
12.1,14.845953403685169,-0.00895828497043196,-0.012075076332836847
12.105,14.852088095174295,-0.009214423565398273,-0.01230028378094776
12.11,14.85822278666342,-0.009852258890118398,-0.012333845669675023
12.115,14.864357478152547,-0.011117884888778455,-0.01221721611336126
12.12,14.870492169641672,-0.01296777474131236,-0.012027005504089524
12.125,14.876626861130799,-0.01493317807785359,-0.011837193492071105
12.13,14.882761552619927,-0.016377933682142555,-0.011714744415859407
12.135,14.888896244109052,-0.016878492112827173,-0.011722477202573196
12.14,14.895030935598179,-0.016413089959881694,-0.01188526432081831
12.145,14.901165627087304,-0.015172575588183036,-0.012168268370656805
12.15,14.90730031857643,-0.013526926968234546,-0.012518077320147356
12.155,14.913435010065555,-0.011882952456749026,-0.012896983869128298
12.16,14.919569701554682,-0.010572125529567223,-0.013272621920632314
12.165,14.925704393043807,-0.009720004321476617,-0.013600189143389133
12.17,14.931839084532934,-0.009373463869461942,-0.013831933586454
12.175,14.937973776022062,-0.009597794403617466,-0.013934612238902482
12.18,14.944108467511187,-0.010401366466257979,-0.013907427906227827
12.185,14.950243159000314,-0.011693778200335075,-0.013783703318805447
12.19,14.956377850489439,-0.013262417830948593,-0.013623228064629497
12.195,14.962512541978565,-0.014839428003879317,-0.013490016862578821
12.2,14.96864723346769,-0.016123469195639208,-0.013437242586242662
12.205,14.974781924956817,-0.016915322499031687,-0.01349312592115439
12.21,14.980916616445944,-0.017102822646982693,-0.013659819292481825
12.215,14.987051307935069,-0.01673117056801149,-0.013915639009645667
12.22,14.993185999424195,-0.015984518193140732,-0.014225667953257467
12.225,14.99932069091332,-0.015124026442730485,-0.014550285556339828
12.23,15.005455382402449,-0.014362307091685829,-0.014848276862902087
12.235,15.011590073891574,-0.013779717346272513,-0.015082652047838707
12.24,15.0177247653807,-0.013508511775132277,-0.015227741448037688
12.245,15.023859456869825,-0.013615654716817529,-0.015274775923926292
12.25,15.029994148358952,-0.014064315785123682,-0.015233720406836978
12.255,15.036128839848079,-0.01470047700138084,-0.015131201193289843
12.26,15.042263531337204,-0.015383513254625147,-0.015002613719377389
12.265,15.04839822282633,-0.015944339590007867,-0.014884708651853066
12.27,15.054532914315455,-0.01623061213732444,-0.014806743029108834
12.275,15.060667605804582,-0.01619043353419155,-0.014782109718855315
12.28,15.066802297293707,-0.015855611841424887,-0.01480682274855957
12.285,15.072936988782835,-0.015323245349927043,-0.014864858508639115
12.29,15.07907168027196,-0.014740655604513727,-0.014938120683794505
12.295,15.085206371761087,-0.014250141824609285,-0.015006838850262296
12.3,15.091341063250214,-0.013977262145003668,-0.015052597814940333
12.305,15.097475754739339,-0.013970565711149407,-0.015062164149019357
12.31,15.103610446228465,-0.014214985546870146,-0.015033066549528967
12.315,15.10974513771759,-0.014626816228971804,-0.014970646219663169
12.32,15.115879829206717,-0.015093892490382663,-0.014889172941090054
12.325,15.122014520695842,-0.015467218677816813,-0.014808576576474072
12.33,15.12814921218497,-0.015643000066519808,-0.014747352038368224
12.335,15.134283903674097,-0.015581058053356325,-0.014717616683272549
12.34,15.140418595163222,-0.01531822302453575,-0.01472239985031212
12.345,15.146553286652349,-0.014951593270955861,-0.014754845666730161
12.35,15.152687978141474,-0.01457659297505631,-0.014802358459322817
12.355,15.1588226696306,-0.014265208800783207,-0.014849871251915472
12.36,15.164957361119725,-0.014089427412082647,-0.014883752018445431
12.365,15.171092052608852,-0.014072686327443344,-0.01489483302208699
12.37,15.177226744097977,-0.014233400739972415,-0.014879048570856595
12.375,15.183361435587104,-0.014538088480388824,-0.01483886996772453
12.38,15.189496127076232,-0.014904718233968713,-0.014783146071714038
12.385,15.195630818565357,-0.015231169384415736,-0.014725429189437075
12.39,15.201765510054484,-0.015423691857758035,-0.014679351346956335
12.395,15.207900201543609,-0.015422017749292633,-0.014654478878350847
12.4,15.214034893032736,-0.01524791046905504,-0.014653283086591013
12.405,15.22016958452186,-0.014975030789449423,-0.014671698279693276
12.41,15.226304276010987,-0.014682061808278593,-0.014700955318085135
12.415,15.232438967500112,-0.014447686623342896,-0.014730292075927494
12.42,15.238573658989239,-0.014295342753133464,-0.014750062499690823
12.425,15.244708350478366,-0.014250141824609285,-0.014752693241562462
12.43,15.25084304196749,-0.014297016861596432,-0.014734836084614863
12.435,15.256977733456619,-0.014430945538703594,-0.0146977665400586
12.44,15.263112424945744,-0.014613423361260827,-0.014647304127791607
12.445,15.26924711643487,-0.014795901183820516,-0.014592377426287627
12.45,15.275381807923996,-0.01492648164399933,-0.014542951366879235
12.455,15.281516499413122,-0.014963312030203848,-0.01450651957792814
12.46,15.287651190902249,-0.014879606607012182,-0.014485473642954246
12.465,15.293785882391374,-0.014705499326772155,-0.014478538050746972
12.47,15.2999205738805,-0.014487865226473327,-0.014479574403605453
12.475,15.306055265369626,-0.01428864631927677,-0.014482683462181142
12.48,15.312189956858754,-0.01416308818448927,-0.014481248512069339
12.485,15.318324648347879,-0.014126257798287188,-0.014471044422385029
12.49,15.324459339837006,-0.014171458726808934,-0.01444959989015781
12.495,15.33059403132613,-0.0142702311261745,-0.014417074354289032
12.5,15.336728722815257,-0.014384070501716445,-0.014376337715002421
12.505,15.342863414304384,-0.014482842901082035,-0.014331854261534835
12.51,15.348998105793509,-0.014533066154997507,-0.01428904491653102
12.515,15.355132797282636,-0.014536414371925856,-0.014253091444283857
12.52,15.36126748877176,-0.014469450033371058,-0.014226624586665217
12.525,15.367402180260887,-0.014360632983222883,-0.014209564624224255
12.53,15.373536871750012,-0.01422000787226146,-0.014198802498385395
12.535,15.37967156323914,-0.014082730978225952,-0.014189634761559686
12.54,15.385806254728266,-0.013980610361932015,-0.01417711880780621
12.545,15.391940946217392,-0.013930387108016543,-0.014157826700746813
12.55,15.398075637706519,-0.013940431758801585,-0.01413016405136834
12.555,15.404210329195644,-0.013992329121180026,-0.014095087493078544
12.56,15.41034502068477,-0.014064315785123682,-0.014054749451045245
12.565,15.416479712173896,-0.014124583689821784,-0.014012976458900029
12.57,15.422614403663022,-0.01414969531678075,-0.013972638416866731
12.575,15.428749095152147,-0.0141296060152131,-0.013936924102971652
12.58,15.434883786641274,-0.014062641676660737,-0.013907029308974625
12.585,15.441018478130403,-0.013970565711149407,-0.013882954034875656
12.59,15.447153169619527,-0.013863422769464178,-0.013863024172210974
12.595,15.453287861108654,-0.013766324478561558,-0.013844130662404894
12.6,15.459422552597779,-0.013689315489226587,-0.013823483324684313
12.605,15.465557244086906,-0.013647462777630754,-0.013798451417177475
12.61,15.47169193557603,-0.013635744018382743,-0.013768158025927135
12.615,15.477826627065157,-0.01365583331994796,-0.013732922028735989
12.62,15.483961318554282,-0.013689315489226587,-0.013694417534067804
12.625,15.490096010043409,-0.013719449441574409,-0.013655195564343607
12.63,15.496230701532538,-0.013732842309285365,-0.013617886861435377
12.635,15.502365393021662,-0.013714427116183094,-0.013584643850510699
12.64,15.50850008451079,-0.013664203862267622,-0.013556263726076212
12.645,15.514634775999914,-0.013583846656004303,-0.013532746488131912
12.65,15.52076946748904,-0.013496793015884289,-0.013512657186565876
12.655,15.526904158978166,-0.013414761701158002,-0.013494162274012995
12.66,15.533038850467292,-0.013356167904922868,-0.01347494988640421
12.665,15.539173541956417,-0.013324359844109642,-0.013453824231979692
12.67,15.545308233445544,-0.013315989301789979,-0.01342974895788084
12.675,15.55144292493467,-0.013326033952572588,-0.013403042941910118
12.68,15.557577616423796,-0.013346123254140259,-0.013374981695278211
12.685,15.563712307912924,-0.013364538447242507,-0.013347079887547656
12.69,15.56984699940205,-0.013374583098025137,-0.013321091346632955
12.695,15.575981690891176,-0.013369560772633822,-0.013298211864293932
12.7,15.5821163823803,-0.013344449145674857,-0.01327939807393847
12.705,15.588251073869428,-0.013300922325616079,-0.013264649975566674
12.71,15.594385765358554,-0.013244002637846324,-0.013253329813573033
12.715,15.60052045684768,-0.013192105275467882,-0.013243922918395238
12.72,15.606655148336806,-0.01315025256387205,-0.013235153778822733
12.725,15.61278983982593,-0.013128489153841431,-0.013226145480898375
12.73,15.618924531315058,-0.013130163262304376,-0.013216260269016768
12.735,15.625059222804182,-0.013146904346943702,-0.01320581702098049
12.74,15.631193914293311,-0.013168667756974298,-0.0131956926507468
12.745,15.637328605782436,-0.01318373473314822,-0.013186843791723676
12.75,15.643463297271563,-0.013188757058539535,-0.013180147357868368
12.755,15.64959798876069,-0.013187082950076567,-0.013176480263138134
12.76,15.655732680249814,-0.013177038299291526,-0.013176241104786166
12.765,15.661867371738941,-0.013158623106189255,-0.013179589321713819
12.77,15.668002063228066,-0.013140207913087008,-0.013185887158315807
12.775,15.674136754717193,-0.013126815045378463,-0.013194257700634881
12.78,15.680271446206318,-0.013118444503058824,-0.013203664595812556
12.785,15.686406137695446,-0.013126815045378463,-0.013213230929891694
12.79,15.69254082918457,-0.013151926672334995,-0.013222318947266786
12.795,15.698675520673698,-0.013188757058539535,-0.013231088086839178
12.8,15.704810212162824,-0.0132289356616724,-0.013240255823664887
12.805,15.71094490365195,-0.013267440156339886,-0.013251017949503861
12.81,15.717079595141076,-0.013295900000224764,-0.013263693342158574
12.815,15.723214286630201,-0.013314315193327033,-0.01327899947668515
12.82,15.729348978119328,-0.013324359844109642,-0.013297255230886065
12.825,15.735483669608453,-0.013326033952572588,-0.013318221446409347
12.83,15.74161836109758,-0.013326033952572588,-0.013341340087100336
12.835,15.747753052586708,-0.013331056277966337,-0.013366132836255203
12.84,15.753887744075833,-0.013337752711820597,-0.01339068642705799
12.845,15.76002243556496,-0.01335281968799452,-0.013413406470495779
12.85,15.766157127054084,-0.013376257206488083,-0.013432858016456526
12.855,15.772291818543211,-0.013414761701158002,-0.013448562748236189
12.86,15.778426510032336,-0.013453266195825488,-0.01346044094638427
12.865,15.784561201521463,-0.01349846712434967,-0.013469608683209974
12.87,15.790695893010588,-0.01354199394440847,-0.01347734146992388
12.875,15.796830584499714,-0.013580498439075956,-0.013483958184328565
12.88,15.802965275988841,-0.013612306499889181,-0.01349073433763461
12.885,15.809099967477966,-0.01363909223531109,-0.013498068527095312
12.89,15.815234658967094,-0.013642440452237004,-0.013506598508315738
12.895,15.82136935045622,-0.013629047584528483,-0.013517280914703979
12.9,15.827504041945346,-0.013597239523715257,-0.013530036026809425
12.905,15.833638733434471,-0.013558735029045338,-0.013545182722434648
12.91,15.839773424923598,-0.013516882317449505,-0.013561764368171565
12.915,15.845908116412723,-0.013488422473564627,-0.013579541805668428
12.92,15.85204280790185,-0.013476703714319051,-0.013598036718221193
12.925,15.858177499390976,-0.013463310846608095,-0.013617408544731207
12.93,15.864312190880101,-0.013468333171999412,-0.013638135601902523
12.935,15.87044688236923,-0.013480051931247398,-0.013661094803692278
12.94,15.876581573858354,-0.013510185883595245,-0.01368636586955108
12.945,15.882716265347481,-0.013562083245973685,-0.013715304030140233
12.95,15.888850956836606,-0.013620677042208821,-0.013748626760515529
12.955,15.894985648325733,-0.01369433781461788,-0.013756196122355544
12.96,15.90112033981486,-0.013762976261633187,-0.013766588811477135
12.965,15.907255031303984,-0.013826592383259638,-0.01378046139447867
12.97,15.913389722793111,-0.013886860287957742,-0.013797640154532435
12.975,15.919524414282236,-0.01394880230111879,-0.013817698682045772
12.98,15.925659105771363,-0.014015766639673587,-0.013841324537741617
12.985,15.931793797260488,-0.014094449737473962,-0.013867966778151776
12.99,15.937928488749616,-0.014169784618345966,-0.013897806381759805
12.995,15.944063180238741,-0.014250141824609285,-0.013930108089940184
13.0,15.950197871727868,-0.014328824922409658,-0.013963564893937137
