# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
4.858	3.99344858e-01   -4.39065514e+00  
4.86	3.99857806e-01   -4.39014219e+00  
4.862	4.00329382e-01   -4.38967062e+00  
4.864	4.01080918e-01   -4.38891908e+00  
4.866	4.01812188e-01   -4.38818781e+00  
4.868	4.02203987e-01   -4.38779601e+00  
4.87	4.02404766e-01   -4.38759523e+00  
4.872	4.02213352e-01   -4.38778665e+00  
4.874	4.01558384e-01   -4.38844162e+00  
4.876	4.01121251e-01   -4.38887875e+00  
4.878	4.00887856e-01   -4.38911214e+00  
4.88	4.00226982e-01   -4.38977302e+00  
4.882	3.99473730e-01   -4.39052627e+00  
4.884	3.99604842e-01   -4.39039516e+00  
4.886	4.00388650e-01   -4.38961135e+00  
4.888	4.01043907e-01   -4.38895609e+00  
4.89	4.01955099e-01   -4.38804490e+00  
4.892	4.03428063e-01   -4.38657194e+00  
4.894	4.05025816e-01   -4.38497418e+00  
4.896	4.06859648e-01   -4.38314035e+00  
4.898	4.09148237e-01   -4.38085176e+00  
4.9	4.12151973e-01   -4.37784803e+00  
4.902	4.15634402e-01   -4.37436560e+00  
4.904	4.19585435e-01   -4.37041456e+00  
4.906	4.22942938e-01   -4.36705706e+00  
4.908	4.24692046e-01   -4.36530795e+00  
4.91	4.24858761e-01   -4.36514124e+00  
4.912	4.24120686e-01   -4.36587931e+00  
4.914	4.23563935e-01   -4.36643606e+00  
4.916	4.23490138e-01   -4.36650986e+00  
4.918	4.22868873e-01   -4.36713113e+00  
4.92	4.21098734e-01   -4.36890127e+00  
4.922	4.18614771e-01   -4.37138523e+00  
4.924	4.16036680e-01   -4.37396332e+00  
4.926	4.13782140e-01   -4.37621786e+00  
4.928	4.11659894e-01   -4.37834011e+00  
4.93	4.10226754e-01   -4.37977325e+00  
4.932	4.08864209e-01   -4.38113579e+00  
4.934	4.07496256e-01   -4.38250374e+00  
4.936	4.06413632e-01   -4.38358637e+00  
4.938	4.05255946e-01   -4.38474405e+00  
4.94	4.03800757e-01   -4.38619924e+00  
4.942	4.02402516e-01   -4.38759748e+00  
4.944	4.01459719e-01   -4.38854028e+00  
4.946	4.01394977e-01   -4.38860502e+00  
4.948	4.01296890e-01   -4.38870311e+00  
4.95	4.01324677e-01   -4.38867532e+00  
4.952	4.01714053e-01   -4.38828595e+00  
4.954	4.02585660e-01   -4.38741434e+00  
4.956	4.03374758e-01   -4.38662524e+00  
4.958	4.03378830e-01   -4.38662117e+00  
4.96	4.02863395e-01   -4.38713660e+00  
4.962	4.02600010e-01   -4.38739999e+00  
4.964	4.03081222e-01   -4.38691878e+00  
4.966	4.04413581e-01   -4.38558642e+00  
4.968	4.06591019e-01   -4.38340898e+00  
4.97	4.08975687e-01   -4.38102431e+00  
4.972	4.11496476e-01   -4.37850352e+00  
4.974	4.14199984e-01   -4.37580002e+00  
4.976	4.17179718e-01   -4.37282028e+00  
4.978	4.20557726e-01   -4.36944227e+00  
4.98	4.23974743e-01   -4.36602526e+00  
4.982	4.27378632e-01   -4.36262137e+00  
4.984	4.30202507e-01   -4.35979749e+00  
4.986	4.32034528e-01   -4.35796547e+00  
4.988	4.32464129e-01   -4.35753587e+00  
4.99	4.31849448e-01   -4.35815055e+00  
4.992	4.31064779e-01   -4.35893522e+00  
4.994	4.29931054e-01   -4.36006895e+00  
4.996	4.27989295e-01   -4.36201070e+00  
4.998	4.25374925e-01   -4.36462507e+00  
5	4.22874561e-01   -4.36712544e+00  
5.002	4.20616391e-01   -4.36938361e+00  
5.004	4.18506619e-01   -4.37149338e+00  
5.006	4.16562040e-01   -4.37343796e+00  
5.008	4.14790914e-01   -4.37520909e+00  
5.01	4.13156233e-01   -4.37684377e+00  
5.012	4.11623271e-01   -4.37837673e+00  
5.014	4.10198426e-01   -4.37980157e+00  
5.016	4.08918496e-01   -4.38108150e+00  
5.018	4.07836013e-01   -4.38216399e+00  
5.02	4.06989142e-01   -4.38301086e+00  
5.022	4.06375074e-01   -4.38362493e+00  
5.024	4.05932350e-01   -4.38406765e+00  
5.026	4.05612928e-01   -4.38438707e+00  
5.028	4.05389413e-01   -4.38461059e+00  
5.03	4.05245739e-01   -4.38475426e+00  
5.032	4.05148005e-01   -4.38485199e+00  
5.034	4.05048930e-01   -4.38495107e+00  
5.036	4.04912977e-01   -4.38508702e+00  
5.038	4.04721111e-01   -4.38527889e+00  
5.04	4.04479194e-01   -4.38552081e+00  
5.042	4.04211970e-01   -4.38578803e+00  
5.044	4.03917293e-01   -4.38608271e+00  
5.046	4.03597406e-01   -4.38640259e+00  
5.048	4.03252461e-01   -4.38674754e+00  
5.05	4.02851513e-01   -4.38714849e+00  
5.052	4.02362965e-01   -4.38763703e+00  
5.054	4.01796772e-01   -4.38820323e+00  
5.056	4.01152743e-01   -4.38884726e+00  
5.058	4.00524103e-01   -4.38947590e+00  
5.06	3.99852634e-01   -4.39014737e+00  
5.062	3.99098981e-01   -4.39090102e+00  
5.064	3.98290632e-01   -4.39170937e+00  
5.066	3.97463569e-01   -4.39253643e+00  
5.068	3.96606407e-01   -4.39339359e+00  
5.07	3.95685463e-01   -4.39431454e+00  
5.072	3.94693974e-01   -4.39530603e+00  
5.074	3.93645066e-01   -4.39635493e+00  
5.076	3.92531181e-01   -4.39746882e+00  
5.078	3.91332086e-01   -4.39866791e+00  
5.08	3.90048486e-01   -4.39995151e+00  
5.082	3.88710542e-01   -4.40128946e+00  
5.084	3.87351664e-01   -4.40264834e+00  
5.086	3.85965365e-01   -4.40403464e+00  
5.088	3.84592560e-01   -4.40540744e+00  
5.09	3.83302861e-01   -4.40669714e+00  
5.092	3.82127683e-01   -4.40787232e+00  
5.094	3.81052178e-01   -4.40894782e+00  
5.096	3.80085093e-01   -4.40991491e+00  
5.098	3.79221444e-01   -4.41077856e+00  
5.1	3.78434043e-01   -4.41156596e+00  
5.102	3.77701596e-01   -4.41229840e+00  
5.104	3.76916907e-01   -4.41308309e+00  
5.106	3.75913587e-01   -4.41408641e+00  
5.108	3.74729260e-01   -4.41527074e+00  
5.11	3.73357588e-01   -4.41664241e+00  
5.112	3.71770080e-01   -4.41822992e+00  
5.114	3.69989999e-01   -4.42001000e+00  
5.116	3.68177541e-01   -4.42182246e+00  
5.118	3.66478208e-01   -4.42352179e+00  
5.12	3.64985387e-01   -4.42501461e+00  
5.122	3.63872187e-01   -4.42612781e+00  
5.124	3.63148220e-01   -4.42685178e+00  
5.126	3.62777518e-01   -4.42722248e+00  
5.128	3.63302466e-01   -4.42669753e+00  
5.13	3.64607831e-01   -4.42539217e+00  
5.132	3.66083292e-01   -4.42391671e+00  
5.134	3.67452947e-01   -4.42254705e+00  
5.136	3.68614433e-01   -4.42138557e+00  
5.138	3.69559850e-01   -4.42044015e+00  
5.14	3.70373649e-01   -4.41962635e+00  
5.142	3.71019388e-01   -4.41898061e+00  
5.144	3.71590818e-01   -4.41840918e+00  
5.146	3.72146898e-01   -4.41785310e+00  
5.148	3.72635070e-01   -4.41736493e+00  
5.15	3.72973339e-01   -4.41702666e+00  
5.152	3.73071056e-01   -4.41692894e+00  
5.154	3.73012564e-01   -4.41698744e+00  
5.156	3.72746915e-01   -4.41725309e+00  
5.158	3.72351388e-01   -4.41764861e+00  
5.16	3.71883954e-01   -4.41811605e+00  
5.162	3.71364926e-01   -4.41863507e+00  
5.164	3.70950457e-01   -4.41904954e+00  
5.166	3.70722382e-01   -4.41927762e+00  
5.168	3.70699082e-01   -4.41930092e+00  
5.17	3.70861446e-01   -4.41913855e+00  
5.172	3.71118329e-01   -4.41888167e+00  
5.174	3.71451323e-01   -4.41854868e+00  
5.176	3.71911200e-01   -4.41808880e+00  
5.178	3.72412685e-01   -4.41758732e+00  
5.18	3.72998094e-01   -4.41700191e+00  
5.182	3.73596119e-01   -4.41640388e+00  
5.184	3.74120615e-01   -4.41587939e+00  
5.186	3.74533506e-01   -4.41546649e+00  
5.188	3.74858539e-01   -4.41514146e+00  
5.19	3.75134571e-01   -4.41486543e+00  
5.192	3.75359237e-01   -4.41464076e+00  
5.194	3.75539944e-01   -4.41446006e+00  
5.196	3.75691459e-01   -4.41430854e+00  
5.198	3.75809808e-01   -4.41419019e+00  
5.2	3.75900757e-01   -4.41409924e+00  
5.202	3.75984268e-01   -4.41401573e+00  
5.204	3.76061310e-01   -4.41393869e+00  
5.206	3.76128894e-01   -4.41387111e+00  
5.208	3.76186031e-01   -4.41381397e+00  
5.21	3.76235322e-01   -4.41376468e+00  
5.212	3.76278977e-01   -4.41372102e+00  
5.214	3.76321265e-01   -4.41367874e+00  
5.216	3.76363454e-01   -4.41363655e+00  
5.218	3.76397113e-01   -4.41360289e+00  
5.22	3.76423097e-01   -4.41357690e+00  
5.222	3.76443034e-01   -4.41355697e+00  
5.224	3.76455464e-01   -4.41354454e+00  
5.226	3.76452061e-01   -4.41354794e+00  
5.228	3.76425701e-01   -4.41357430e+00  
5.23	3.76378961e-01   -4.41362104e+00  
5.232	3.76345068e-01   -4.41365493e+00  
5.234	3.76308586e-01   -4.41369141e+00  
5.236	3.76244636e-01   -4.41375536e+00  
5.238	3.76187581e-01   -4.41381242e+00  
5.24	3.76106116e-01   -4.41389388e+00  
5.242	3.76023832e-01   -4.41397617e+00  
5.244	3.75933312e-01   -4.41406669e+00  
5.246	3.75832831e-01   -4.41416717e+00  
5.248	3.75738577e-01   -4.41426142e+00  
5.25	3.75666163e-01   -4.41433384e+00  
5.252	3.75617764e-01   -4.41438224e+00  
5.254	3.75586148e-01   -4.41441385e+00  
5.256	3.75569658e-01   -4.41443034e+00  
5.258	3.75567425e-01   -4.41443257e+00  
5.26	3.75581336e-01   -4.41441866e+00  
5.262	3.75612598e-01   -4.41438740e+00  
5.264	3.75660213e-01   -4.41433979e+00  
5.266	3.75713570e-01   -4.41428643e+00  
5.268	3.75753944e-01   -4.41424606e+00  
5.27	3.75780011e-01   -4.41421999e+00  
5.272	3.75791923e-01   -4.41420808e+00  
5.274	3.75779144e-01   -4.41422086e+00  
5.276	3.75738994e-01   -4.41426101e+00  
5.278	3.75671316e-01   -4.41432868e+00  
5.28	3.75569572e-01   -4.41443043e+00  
5.282	3.75426498e-01   -4.41457350e+00  
5.284	3.75239212e-01   -4.41476079e+00  
5.286	3.74989502e-01   -4.41501050e+00  
5.288	3.74588996e-01   -4.41541100e+00  
5.29	3.73940169e-01   -4.41605983e+00  
5.292	3.73041721e-01   -4.41695828e+00  
5.294	3.71963740e-01   -4.41803626e+00  
5.296	3.70763271e-01   -4.41923673e+00  
5.298	3.69438035e-01   -4.42056196e+00  
5.3	3.67993729e-01   -4.42200627e+00  
5.302	3.66457968e-01   -4.42354203e+00  
5.304	3.64912573e-01   -4.42508743e+00  
5.306	3.63432108e-01   -4.42656789e+00  
5.308	3.62112677e-01   -4.42788732e+00  
5.31	3.61016056e-01   -4.42898394e+00  
5.312	3.60058693e-01   -4.42994131e+00  
5.314	3.59404623e-01   -4.43059538e+00  
5.316	3.58792361e-01   -4.43120764e+00  
5.318	3.58423964e-01   -4.43157604e+00  
5.32	3.58447172e-01   -4.43155283e+00  
5.322	3.58810554e-01   -4.43118945e+00  
5.324	3.59436914e-01   -4.43056309e+00  
5.326	3.60310404e-01   -4.42968960e+00  
5.328	3.61404241e-01   -4.42859576e+00  
5.33	3.62561720e-01   -4.42743828e+00  
5.332	3.63666337e-01   -4.42633366e+00  
5.334	3.64613518e-01   -4.42538648e+00  
5.336	3.65351698e-01   -4.42464830e+00  
5.338	3.65884708e-01   -4.42411529e+00  
5.34	3.66258602e-01   -4.42374140e+00  
5.342	3.66507190e-01   -4.42349281e+00  
5.344	3.66648375e-01   -4.42335162e+00  
5.346	3.66694801e-01   -4.42330520e+00  
5.348	3.66658509e-01   -4.42334149e+00  
5.35	3.66563474e-01   -4.42343653e+00  
5.352	3.66413998e-01   -4.42358600e+00  
5.354	3.66209077e-01   -4.42379092e+00  
5.356	3.65947354e-01   -4.42405265e+00  
5.358	3.65670289e-01   -4.42432971e+00  
5.36	3.65393551e-01   -4.42460645e+00  
5.362	3.65104542e-01   -4.42489546e+00  
5.364	3.64800450e-01   -4.42519955e+00  
5.366	3.64489271e-01   -4.42551073e+00  
5.368	3.64173592e-01   -4.42582641e+00  
5.37	3.63856644e-01   -4.42614336e+00  
5.372	3.63518683e-01   -4.42648132e+00  
5.374	3.63169775e-01   -4.42683023e+00  
5.376	3.62812995e-01   -4.42718701e+00  
5.378	3.62458786e-01   -4.42754121e+00  
5.38	3.62101318e-01   -4.42789868e+00  
5.382	3.61742743e-01   -4.42825726e+00  
5.384	3.61383223e-01   -4.42861678e+00  
5.386	3.61021455e-01   -4.42897854e+00  
5.388	3.60660689e-01   -4.42933931e+00  
5.39	3.60282814e-01   -4.42971719e+00  
5.392	3.59897618e-01   -4.43010238e+00  
5.394	3.59502370e-01   -4.43049763e+00  
5.396	3.59099861e-01   -4.43090014e+00  
5.398	3.58718454e-01   -4.43128155e+00  
5.4	3.58360921e-01   -4.43163908e+00  
5.402	3.58009455e-01   -4.43199055e+00  
5.404	3.57672580e-01   -4.43232742e+00  
5.406	3.57372337e-01   -4.43262766e+00  
5.408	3.57088718e-01   -4.43291128e+00  
5.41	3.56829976e-01   -4.43317002e+00  
5.412	3.56597828e-01   -4.43340217e+00  
5.414	3.56388309e-01   -4.43361169e+00  
5.416	3.56196512e-01   -4.43380349e+00  
5.418	3.56015660e-01   -4.43398434e+00  
5.42	3.55851244e-01   -4.43414876e+00  
5.422	3.55705219e-01   -4.43429478e+00  
5.424	3.55582600e-01   -4.43441740e+00  
5.426	3.55488590e-01   -4.43451141e+00  
5.428	3.55405282e-01   -4.43459472e+00  
5.43	3.55345379e-01   -4.43465462e+00  
5.432	3.55313206e-01   -4.43468679e+00  
5.434	3.55298112e-01   -4.43470189e+00  
5.436	3.55310602e-01   -4.43468940e+00  
5.438	3.55352405e-01   -4.43464760e+00  
5.44	3.55421048e-01   -4.43457895e+00  
5.442	3.55528342e-01   -4.43447166e+00  
5.444	3.55663292e-01   -4.43433671e+00  
5.446	3.55825551e-01   -4.43417445e+00  
5.448	3.56026896e-01   -4.43397310e+00  
5.45	3.56258751e-01   -4.43374125e+00  
5.452	3.56527366e-01   -4.43347263e+00  
5.454	3.56837851e-01   -4.43316215e+00  
5.456	3.57187046e-01   -4.43281295e+00  
5.458	3.57571582e-01   -4.43242842e+00  
5.46	3.57990416e-01   -4.43200958e+00  
5.462	3.58426240e-01   -4.43157376e+00  
5.464	3.58863609e-01   -4.43113639e+00  
5.466	3.59298296e-01   -4.43070170e+00  
5.468	3.59725236e-01   -4.43027476e+00  
5.47	3.60135572e-01   -4.42986443e+00  
5.472	3.60527313e-01   -4.42947269e+00  
5.474	3.60896538e-01   -4.42910346e+00  
5.476	3.61235626e-01   -4.42876437e+00  
5.478	3.61543604e-01   -4.42845640e+00  
5.48	3.61820361e-01   -4.42817964e+00  
5.482	3.62065203e-01   -4.42793480e+00  
5.484	3.62280109e-01   -4.42771989e+00  
5.486	3.62465735e-01   -4.42753426e+00  
5.488	3.62624567e-01   -4.42737543e+00  
5.49	3.62757600e-01   -4.42724240e+00  
5.492	3.62872017e-01   -4.42712798e+00  
5.494	3.62965846e-01   -4.42703415e+00  
5.496	3.63044790e-01   -4.42695521e+00  
5.498	3.63109273e-01   -4.42689073e+00  
5.5	3.63156951e-01   -4.42684305e+00  
5.502	3.63185767e-01   -4.42681423e+00  
5.504	3.63201712e-01   -4.42679829e+00  
5.506	3.63213401e-01   -4.42678660e+00  
5.508	3.63223057e-01   -4.42677694e+00  
5.51	3.63230484e-01   -4.42676952e+00  
5.512	3.63234996e-01   -4.42676500e+00  
5.514	3.63234904e-01   -4.42676510e+00  
5.516	3.63230180e-01   -4.42676982e+00  
5.518	3.63221331e-01   -4.42677867e+00  
5.52	3.63208790e-01   -4.42679121e+00  
5.522	3.63194350e-01   -4.42680565e+00  
5.524	3.63180319e-01   -4.42681968e+00  
5.526	3.63169359e-01   -4.42683064e+00  
5.528	3.63163471e-01   -4.42683653e+00  
5.53	3.63162967e-01   -4.42683703e+00  
5.532	3.63169513e-01   -4.42683049e+00  
5.534	3.63183255e-01   -4.42681675e+00  
5.536	3.63203858e-01   -4.42679614e+00  
5.538	3.63229785e-01   -4.42677021e+00  
5.54	3.63258392e-01   -4.42674161e+00  
5.542	3.63287588e-01   -4.42671241e+00  
5.544	3.63315592e-01   -4.42668441e+00  
5.546	3.63340972e-01   -4.42665903e+00  
5.548	3.63363720e-01   -4.42663628e+00  
5.55	3.63384287e-01   -4.42661571e+00  
5.552	3.63403606e-01   -4.42659639e+00  
5.554	3.63422555e-01   -4.42657745e+00  
5.556	3.63440188e-01   -4.42655981e+00  
5.558	3.63456317e-01   -4.42654368e+00  
5.56	3.63471015e-01   -4.42652899e+00  
5.562	3.63485075e-01   -4.42651492e+00  
5.564	3.63498106e-01   -4.42650189e+00  
5.566	3.63511072e-01   -4.42648893e+00  
5.568	3.63522328e-01   -4.42647767e+00  
5.57	3.63529071e-01   -4.42647093e+00  
5.572	3.63531189e-01   -4.42646881e+00  
5.574	3.63529189e-01   -4.42647081e+00  
5.576	3.63524347e-01   -4.42647565e+00  
5.578	3.63517828e-01   -4.42648217e+00  
5.58	3.63510295e-01   -4.42648970e+00  
5.582	3.63501983e-01   -4.42649802e+00  
5.584	3.63493885e-01   -4.42650612e+00  
5.586	3.63487765e-01   -4.42651224e+00  
5.588	3.63484990e-01   -4.42651501e+00  
5.59	3.63484966e-01   -4.42651503e+00  
5.592	3.63488216e-01   -4.42651178e+00  
5.594	3.63496258e-01   -4.42650374e+00  
5.596	3.63507832e-01   -4.42649217e+00  
5.598	3.63519947e-01   -4.42648005e+00  
5.6	3.63530381e-01   -4.42646962e+00  
5.602	3.63538096e-01   -4.42646190e+00  
5.604	3.63542386e-01   -4.42645761e+00  
5.606	3.63542130e-01   -4.42645787e+00  
5.608	3.63536629e-01   -4.42646337e+00  
5.61	3.63529826e-01   -4.42647017e+00  
5.612	3.63522925e-01   -4.42647708e+00  
5.614	3.63517461e-01   -4.42648254e+00  
5.616	3.63513796e-01   -4.42648620e+00  
5.618	3.63511753e-01   -4.42648825e+00  
5.62	3.63510276e-01   -4.42648972e+00  
5.622	3.63509683e-01   -4.42649032e+00  
5.624	3.63509171e-01   -4.42649083e+00  
5.626	3.63506677e-01   -4.42649332e+00  
5.628	3.63502250e-01   -4.42649775e+00  
5.63	3.63496804e-01   -4.42650320e+00  
5.632	3.63490820e-01   -4.42650918e+00  
5.634	3.63483679e-01   -4.42651632e+00  
5.636	3.63474426e-01   -4.42652557e+00  
5.638	3.63463009e-01   -4.42653699e+00  
5.64	3.63448188e-01   -4.42655181e+00  
5.642	3.63428328e-01   -4.42657167e+00  
5.644	3.63401587e-01   -4.42659841e+00  
5.646	3.63368341e-01   -4.42663166e+00  
5.648	3.63330008e-01   -4.42666999e+00  
5.65	3.63288976e-01   -4.42671102e+00  
5.652	3.63246712e-01   -4.42675329e+00  
5.654	3.63204736e-01   -4.42679526e+00  
5.656	3.63163815e-01   -4.42683618e+00  
5.658	3.63125937e-01   -4.42687406e+00  
5.66	3.63092788e-01   -4.42690721e+00  
5.662	3.63065653e-01   -4.42693435e+00  
5.664	3.63044740e-01   -4.42695526e+00  
5.666	3.63031188e-01   -4.42696881e+00  
5.668	3.63023360e-01   -4.42697664e+00  
5.67	3.63019291e-01   -4.42698071e+00  
5.672	3.63017590e-01   -4.42698241e+00  
5.674	3.63017076e-01   -4.42698292e+00  
5.676	3.63018814e-01   -4.42698119e+00  
5.678	3.63022874e-01   -4.42697713e+00  
5.68	3.63027860e-01   -4.42697214e+00  
5.682	3.63032217e-01   -4.42696778e+00  
5.684	3.63034765e-01   -4.42696524e+00  
5.686	3.63031091e-01   -4.42696891e+00  
5.688	3.63019488e-01   -4.42698051e+00  
5.69	3.63000532e-01   -4.42699947e+00  
5.692	3.62974757e-01   -4.42702524e+00  
5.694	3.62938197e-01   -4.42706180e+00  
5.696	3.62886299e-01   -4.42711370e+00  
5.698	3.62835772e-01   -4.42716423e+00  
5.7	3.62790284e-01   -4.42720972e+00  
5.702	3.62759327e-01   -4.42724067e+00  
5.704	3.62741464e-01   -4.42725854e+00  
5.706	3.62746046e-01   -4.42725395e+00  
5.708	3.62785684e-01   -4.42721432e+00  
5.71	3.62868007e-01   -4.42713199e+00  
5.712	3.63007528e-01   -4.42699247e+00  
5.714	3.63218134e-01   -4.42678187e+00  
5.716	3.63498232e-01   -4.42650177e+00  
5.718	3.63838408e-01   -4.42616159e+00  
5.72	3.64247517e-01   -4.42575248e+00  
5.722	3.64739890e-01   -4.42526011e+00  
5.724	3.65326673e-01   -4.42467333e+00  
5.726	3.66017533e-01   -4.42398247e+00  
5.728	3.66830579e-01   -4.42316942e+00  
5.73	3.67763324e-01   -4.42223668e+00  
5.732	3.68813404e-01   -4.42118660e+00  
5.734	3.69998672e-01   -4.42000133e+00  
5.736	3.71305025e-01   -4.41869498e+00  
5.738	3.72679632e-01   -4.41732037e+00  
5.74	3.74062475e-01   -4.41593753e+00  
5.742	3.75398488e-01   -4.41460151e+00  
5.744	3.76685872e-01   -4.41331413e+00  
5.746	3.77918849e-01   -4.41208115e+00  
5.748	3.79177858e-01   -4.41082214e+00  
5.75	3.80441353e-01   -4.40955865e+00  
5.752	3.81697295e-01   -4.40830270e+00  
5.754	3.82713925e-01   -4.40728608e+00  
5.756	3.83281330e-01   -4.40671867e+00  
5.758	3.83651858e-01   -4.40634814e+00  
5.76	3.84023090e-01   -4.40597691e+00  
5.762	3.84364009e-01   -4.40563599e+00  
5.764	3.84622715e-01   -4.40537728e+00  
5.766	3.84816057e-01   -4.40518394e+00  
5.768	3.84910670e-01   -4.40508933e+00  
5.77	3.84818190e-01   -4.40518181e+00  
5.772	3.84600055e-01   -4.40539995e+00  
5.774	3.84329071e-01   -4.40567093e+00  
5.776	3.84013175e-01   -4.40598682e+00  
5.778	3.83659210e-01   -4.40634079e+00  
5.78	3.83250897e-01   -4.40674910e+00  
5.782	3.82729043e-01   -4.40727096e+00  
5.784	3.82070681e-01   -4.40792932e+00  
5.786	3.81295665e-01   -4.40870433e+00  
5.788	3.80437436e-01   -4.40956256e+00  
5.79	3.79581155e-01   -4.41041885e+00  
5.792	3.78809110e-01   -4.41119089e+00  
5.794	3.78166043e-01   -4.41183396e+00  
5.796	3.77639914e-01   -4.41236009e+00  
5.798	3.77188720e-01   -4.41281128e+00  
5.8	3.76797347e-01   -4.41320265e+00  
5.802	3.76431457e-01   -4.41356854e+00  
5.804	3.76058911e-01   -4.41394109e+00  
5.806	3.75647785e-01   -4.41435221e+00  
5.808	3.75182034e-01   -4.41481797e+00  
5.81	3.74663191e-01   -4.41533681e+00  
5.812	3.74094433e-01   -4.41590557e+00  
5.814	3.73501001e-01   -4.41649900e+00  
5.816	3.72928434e-01   -4.41707157e+00  
5.818	3.72462147e-01   -4.41753785e+00  
5.82	3.72093492e-01   -4.41790651e+00  
5.822	3.71821019e-01   -4.41817898e+00  
5.824	3.71740685e-01   -4.41825931e+00  
5.826	3.71907677e-01   -4.41809232e+00  
5.828	3.72334392e-01   -4.41766561e+00  
5.83	3.72964996e-01   -4.41703500e+00  
5.832	3.73706188e-01   -4.41629381e+00  
5.834	3.74452983e-01   -4.41554702e+00  
5.836	3.75136545e-01   -4.41486345e+00  
5.838	3.75717118e-01   -4.41428288e+00  
5.84	3.76190595e-01   -4.41380941e+00  
5.842	3.76579908e-01   -4.41342009e+00  
5.844	3.76915506e-01   -4.41308449e+00  
5.846	3.77203770e-01   -4.41279623e+00  
5.848	3.77461069e-01   -4.41253893e+00  
5.85	3.77714511e-01   -4.41228549e+00  
5.852	3.77981523e-01   -4.41201848e+00  
5.854	3.78258404e-01   -4.41174160e+00  
5.856	3.78531396e-01   -4.41146860e+00  
5.858	3.78806994e-01   -4.41119301e+00  
5.86	3.79087048e-01   -4.41091295e+00  
5.862	3.79355288e-01   -4.41064471e+00  
5.864	3.79606847e-01   -4.41039315e+00  
5.866	3.79847604e-01   -4.41015240e+00  
5.868	3.80067037e-01   -4.40993296e+00  
5.87	3.80265293e-01   -4.40973471e+00  
5.872	3.80440023e-01   -4.40955998e+00  
5.874	3.80599450e-01   -4.40940055e+00  
5.876	3.80739820e-01   -4.40926018e+00  
5.878	3.80857662e-01   -4.40914234e+00  
5.88	3.80949199e-01   -4.40905080e+00  
5.882	3.81015694e-01   -4.40898431e+00  
5.884	3.81062378e-01   -4.40893762e+00  
5.886	3.81084946e-01   -4.40891505e+00  
5.888	3.81080397e-01   -4.40891960e+00  
5.89	3.81051745e-01   -4.40894826e+00  
5.892	3.80976789e-01   -4.40902321e+00  
5.894	3.80835207e-01   -4.40916479e+00  
5.896	3.80624230e-01   -4.40937577e+00  
5.898	3.80337864e-01   -4.40966214e+00  
5.9	3.79976059e-01   -4.41002394e+00  
5.902	3.79559421e-01   -4.41044058e+00  
5.904	3.79118009e-01   -4.41088199e+00  
5.906	3.78666399e-01   -4.41133360e+00  
