# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
2.874	(1.50000000e-01   0.00000000e+00   5.03105864e+00  ) 
2.876	(1.50000000e-01   0.00000000e+00   5.03122817e+00  ) 
2.878	(1.50000000e-01   0.00000000e+00   5.03139772e+00  ) 
2.88	(1.50000000e-01   0.00000000e+00   5.03156678e+00  ) 
2.882	(1.50000000e-01   0.00000000e+00   5.03173479e+00  ) 
2.884	(1.50000000e-01   0.00000000e+00   5.03190106e+00  ) 
2.886	(1.50000000e-01   0.00000000e+00   5.03206526e+00  ) 
2.888	(1.50000000e-01   0.00000000e+00   5.03222672e+00  ) 
2.89	(1.50000000e-01   0.00000000e+00   5.03238491e+00  ) 
2.892	(1.50000000e-01   0.00000000e+00   5.03253909e+00  ) 
2.894	(1.50000000e-01   0.00000000e+00   5.03268911e+00  ) 
2.896	(1.50000000e-01   0.00000000e+00   5.03283476e+00  ) 
2.898	(1.50000000e-01   0.00000000e+00   5.03297590e+00  ) 
2.9	(1.50000000e-01   0.00000000e+00   5.03311210e+00  ) 
2.902	(1.50000000e-01   0.00000000e+00   5.03324318e+00  ) 
2.904	(1.50000000e-01   0.00000000e+00   5.03336955e+00  ) 
2.906	(1.50000000e-01   0.00000000e+00   5.03349241e+00  ) 
2.908	(1.50000000e-01   0.00000000e+00   5.03361231e+00  ) 
2.91	(1.50000000e-01   0.00000000e+00   5.03372939e+00  ) 
2.912	(1.50000000e-01   0.00000000e+00   5.03384343e+00  ) 
2.914	(1.50000000e-01   0.00000000e+00   5.03395507e+00  ) 
2.916	(1.50000000e-01   0.00000000e+00   5.03406420e+00  ) 
2.918	(1.50000000e-01   0.00000000e+00   5.03417114e+00  ) 
2.92	(1.50000000e-01   0.00000000e+00   5.03427509e+00  ) 
2.922	(1.50000000e-01   0.00000000e+00   5.03437639e+00  ) 
2.924	(1.50000000e-01   0.00000000e+00   5.03447555e+00  ) 
2.926	(1.50000000e-01   0.00000000e+00   5.03457342e+00  ) 
2.928	(1.50000000e-01   0.00000000e+00   5.03467110e+00  ) 
2.93	(1.50000000e-01   0.00000000e+00   5.03476927e+00  ) 
2.932	(1.50000000e-01   0.00000000e+00   5.03486816e+00  ) 
2.934	(1.50000000e-01   0.00000000e+00   5.03496795e+00  ) 
2.936	(1.50000000e-01   0.00000000e+00   5.03506858e+00  ) 
2.938	(1.50000000e-01   0.00000000e+00   5.03516976e+00  ) 
2.94	(1.50000000e-01   0.00000000e+00   5.03527097e+00  ) 
2.942	(1.50000000e-01   0.00000000e+00   5.03537213e+00  ) 
2.944	(1.50000000e-01   0.00000000e+00   5.03547290e+00  ) 
2.946	(1.50000000e-01   0.00000000e+00   5.03557330e+00  ) 
2.948	(1.50000000e-01   0.00000000e+00   5.03567271e+00  ) 
2.95	(1.50000000e-01   0.00000000e+00   5.03577046e+00  ) 
2.952	(1.50000000e-01   0.00000000e+00   5.03586604e+00  ) 
2.954	(1.50000000e-01   0.00000000e+00   5.03595886e+00  ) 
2.956	(1.50000000e-01   0.00000000e+00   5.03604845e+00  ) 
2.958	(1.50000000e-01   0.00000000e+00   5.03613443e+00  ) 
2.96	(1.50000000e-01   0.00000000e+00   5.03621670e+00  ) 
2.962	(1.50000000e-01   0.00000000e+00   5.03629519e+00  ) 
2.964	(1.50000000e-01   0.00000000e+00   5.03636994e+00  ) 
2.966	(1.50000000e-01   0.00000000e+00   5.03644112e+00  ) 
2.968	(1.50000000e-01   0.00000000e+00   5.03650894e+00  ) 
2.97	(1.50000000e-01   0.00000000e+00   5.03657360e+00  ) 
2.972	(1.50000000e-01   0.00000000e+00   5.03663540e+00  ) 
2.974	(1.50000000e-01   0.00000000e+00   5.03669434e+00  ) 
2.976	(1.50000000e-01   0.00000000e+00   5.03675057e+00  ) 
2.978	(1.50000000e-01   0.00000000e+00   5.03680430e+00  ) 
2.98	(1.50000000e-01   0.00000000e+00   5.03685547e+00  ) 
2.982	(1.50000000e-01   0.00000000e+00   5.03690409e+00  ) 
2.984	(1.50000000e-01   0.00000000e+00   5.03695012e+00  ) 
2.986	(1.50000000e-01   0.00000000e+00   5.03699341e+00  ) 
2.988	(1.50000000e-01   0.00000000e+00   5.03703398e+00  ) 
2.99	(1.50000000e-01   0.00000000e+00   5.03707173e+00  ) 
2.992	(1.50000000e-01   0.00000000e+00   5.03710650e+00  ) 
2.994	(1.50000000e-01   0.00000000e+00   5.03713837e+00  ) 
2.996	(1.50000000e-01   0.00000000e+00   5.03716746e+00  ) 
2.998	(1.50000000e-01   0.00000000e+00   5.03719386e+00  ) 
3	(1.50000000e-01   0.00000000e+00   5.03721778e+00  ) 
3.002	(1.50000000e-01   0.00000000e+00   5.03723956e+00  ) 
3.004	(1.50000000e-01   0.00000000e+00   5.03725980e+00  ) 
3.006	(1.50000000e-01   0.00000000e+00   5.03727895e+00  ) 
3.008	(1.50000000e-01   0.00000000e+00   5.03729751e+00  ) 
3.01	(1.50000000e-01   0.00000000e+00   5.03731609e+00  ) 
3.012	(1.50000000e-01   0.00000000e+00   5.03733547e+00  ) 
3.014	(1.50000000e-01   0.00000000e+00   5.03735643e+00  ) 
3.016	(1.50000000e-01   0.00000000e+00   5.03737970e+00  ) 
3.018	(1.50000000e-01   0.00000000e+00   5.03740595e+00  ) 
3.02	(1.50000000e-01   0.00000000e+00   5.03743581e+00  ) 
3.022	(1.50000000e-01   0.00000000e+00   5.03746967e+00  ) 
3.024	(1.50000000e-01   0.00000000e+00   5.03750783e+00  ) 
3.026	(1.50000000e-01   0.00000000e+00   5.03755052e+00  ) 
3.028	(1.50000000e-01   0.00000000e+00   5.03759795e+00  ) 
3.03	(1.50000000e-01   0.00000000e+00   5.03764998e+00  ) 
3.032	(1.50000000e-01   0.00000000e+00   5.03770649e+00  ) 
3.034	(1.50000000e-01   0.00000000e+00   5.03776736e+00  ) 
3.036	(1.50000000e-01   0.00000000e+00   5.03783233e+00  ) 
3.038	(1.50000000e-01   0.00000000e+00   5.03790104e+00  ) 
3.04	(1.50000000e-01   0.00000000e+00   5.03797301e+00  ) 
3.042	(1.50000000e-01   0.00000000e+00   5.03804793e+00  ) 
3.044	(1.50000000e-01   0.00000000e+00   5.03812545e+00  ) 
3.046	(1.50000000e-01   0.00000000e+00   5.03820485e+00  ) 
3.048	(1.50000000e-01   0.00000000e+00   5.03828526e+00  ) 
3.05	(1.50000000e-01   0.00000000e+00   5.03836588e+00  ) 
3.052	(1.50000000e-01   0.00000000e+00   5.03844617e+00  ) 
3.054	(1.50000000e-01   0.00000000e+00   5.03852566e+00  ) 
3.056	(1.50000000e-01   0.00000000e+00   5.03860422e+00  ) 
3.058	(1.50000000e-01   0.00000000e+00   5.03868178e+00  ) 
3.06	(1.50000000e-01   0.00000000e+00   5.03875831e+00  ) 
3.062	(1.50000000e-01   0.00000000e+00   5.03883391e+00  ) 
3.064	(1.50000000e-01   0.00000000e+00   5.03890859e+00  ) 
3.066	(1.50000000e-01   0.00000000e+00   5.03898246e+00  ) 
3.068	(1.50000000e-01   0.00000000e+00   5.03905540e+00  ) 
3.07	(1.50000000e-01   0.00000000e+00   5.03912734e+00  ) 
3.072	(1.50000000e-01   0.00000000e+00   5.03919819e+00  ) 
3.074	(1.50000000e-01   0.00000000e+00   5.03926778e+00  ) 
3.076	(1.50000000e-01   0.00000000e+00   5.03933610e+00  ) 
3.078	(1.50000000e-01   0.00000000e+00   5.03940319e+00  ) 
3.08	(1.50000000e-01   0.00000000e+00   5.03946903e+00  ) 
3.082	(1.50000000e-01   0.00000000e+00   5.03953352e+00  ) 
3.084	(1.50000000e-01   0.00000000e+00   5.03959665e+00  ) 
3.086	(1.50000000e-01   0.00000000e+00   5.03965855e+00  ) 
3.088	(1.50000000e-01   0.00000000e+00   5.03971932e+00  ) 
3.09	(1.50000000e-01   0.00000000e+00   5.03977913e+00  ) 
3.092	(1.50000000e-01   0.00000000e+00   5.03983811e+00  ) 
3.094	(1.50000000e-01   0.00000000e+00   5.03989651e+00  ) 
3.096	(1.50000000e-01   0.00000000e+00   5.03995462e+00  ) 
3.098	(1.50000000e-01   0.00000000e+00   5.04001265e+00  ) 
3.1	(1.50000000e-01   0.00000000e+00   5.04007070e+00  ) 
3.102	(1.50000000e-01   0.00000000e+00   5.04012888e+00  ) 
3.104	(1.50000000e-01   0.00000000e+00   5.04018717e+00  ) 
3.106	(1.50000000e-01   0.00000000e+00   5.04024561e+00  ) 
3.108	(1.50000000e-01   0.00000000e+00   5.04030417e+00  ) 
3.11	(1.50000000e-01   0.00000000e+00   5.04036281e+00  ) 
3.112	(1.50000000e-01   0.00000000e+00   5.04042186e+00  ) 
3.114	(1.50000000e-01   0.00000000e+00   5.04048155e+00  ) 
3.116	(1.50000000e-01   0.00000000e+00   5.04054137e+00  ) 
3.118	(1.50000000e-01   0.00000000e+00   5.04060138e+00  ) 
3.12	(1.50000000e-01   0.00000000e+00   5.04066174e+00  ) 
3.122	(1.50000000e-01   0.00000000e+00   5.04072285e+00  ) 
3.124	(1.50000000e-01   0.00000000e+00   5.04078497e+00  ) 
3.126	(1.50000000e-01   0.00000000e+00   5.04084829e+00  ) 
3.128	(1.50000000e-01   0.00000000e+00   5.04091325e+00  ) 
3.13	(1.50000000e-01   0.00000000e+00   5.04097996e+00  ) 
3.132	(1.50000000e-01   0.00000000e+00   5.04104860e+00  ) 
3.134	(1.50000000e-01   0.00000000e+00   5.04111933e+00  ) 
3.136	(1.50000000e-01   0.00000000e+00   5.04119197e+00  ) 
3.138	(1.50000000e-01   0.00000000e+00   5.04126622e+00  ) 
3.14	(1.50000000e-01   0.00000000e+00   5.04134182e+00  ) 
3.142	(1.50000000e-01   0.00000000e+00   5.04141871e+00  ) 
3.144	(1.50000000e-01   0.00000000e+00   5.04149673e+00  ) 
3.146	(1.50000000e-01   0.00000000e+00   5.04157592e+00  ) 
3.148	(1.50000000e-01   0.00000000e+00   5.04165646e+00  ) 
3.15	(1.50000000e-01   0.00000000e+00   5.04173837e+00  ) 
3.152	(1.50000000e-01   0.00000000e+00   5.04182260e+00  ) 
3.154	(1.50000000e-01   0.00000000e+00   5.04190904e+00  ) 
3.156	(1.50000000e-01   0.00000000e+00   5.04199744e+00  ) 
3.158	(1.50000000e-01   0.00000000e+00   5.04208847e+00  ) 
3.16	(1.50000000e-01   0.00000000e+00   5.04218329e+00  ) 
3.162	(1.50000000e-01   0.00000000e+00   5.04228187e+00  ) 
3.164	(1.50000000e-01   0.00000000e+00   5.04238505e+00  ) 
3.166	(1.50000000e-01   0.00000000e+00   5.04249208e+00  ) 
3.168	(1.50000000e-01   0.00000000e+00   5.04260256e+00  ) 
3.17	(1.50000000e-01   0.00000000e+00   5.04271599e+00  ) 
3.172	(1.50000000e-01   0.00000000e+00   5.04283201e+00  ) 
3.174	(1.50000000e-01   0.00000000e+00   5.04294990e+00  ) 
3.176	(1.50000000e-01   0.00000000e+00   5.04306918e+00  ) 
3.178	(1.50000000e-01   0.00000000e+00   5.04318928e+00  ) 
3.18	(1.50000000e-01   0.00000000e+00   5.04330967e+00  ) 
3.182	(1.50000000e-01   0.00000000e+00   5.04342979e+00  ) 
3.184	(1.50000000e-01   0.00000000e+00   5.04354900e+00  ) 
3.186	(1.50000000e-01   0.00000000e+00   5.04366664e+00  ) 
3.188	(1.50000000e-01   0.00000000e+00   5.04378220e+00  ) 
3.19	(1.50000000e-01   0.00000000e+00   5.04389546e+00  ) 
3.192	(1.50000000e-01   0.00000000e+00   5.04400587e+00  ) 
3.194	(1.50000000e-01   0.00000000e+00   5.04411330e+00  ) 
3.196	(1.50000000e-01   0.00000000e+00   5.04421776e+00  ) 
3.198	(1.50000000e-01   0.00000000e+00   5.04431920e+00  ) 
3.2	(1.50000000e-01   0.00000000e+00   5.04441764e+00  ) 
3.202	(1.50000000e-01   0.00000000e+00   5.04451308e+00  ) 
3.204	(1.50000000e-01   0.00000000e+00   5.04460573e+00  ) 
3.206	(1.50000000e-01   0.00000000e+00   5.04469564e+00  ) 
3.208	(1.50000000e-01   0.00000000e+00   5.04478291e+00  ) 
3.21	(1.50000000e-01   0.00000000e+00   5.04486777e+00  ) 
3.212	(1.50000000e-01   0.00000000e+00   5.04495016e+00  ) 
3.214	(1.50000000e-01   0.00000000e+00   5.04503044e+00  ) 
3.216	(1.50000000e-01   0.00000000e+00   5.04510935e+00  ) 
3.218	(1.50000000e-01   0.00000000e+00   5.04518785e+00  ) 
3.22	(1.50000000e-01   0.00000000e+00   5.04526637e+00  ) 
3.222	(1.50000000e-01   0.00000000e+00   5.04534560e+00  ) 
3.224	(1.50000000e-01   0.00000000e+00   5.04542556e+00  ) 
3.226	(1.50000000e-01   0.00000000e+00   5.04550581e+00  ) 
3.228	(1.50000000e-01   0.00000000e+00   5.04558592e+00  ) 
3.23	(1.50000000e-01   0.00000000e+00   5.04566532e+00  ) 
3.232	(1.50000000e-01   0.00000000e+00   5.04574319e+00  ) 
3.234	(1.50000000e-01   0.00000000e+00   5.04581854e+00  ) 
3.236	(1.50000000e-01   0.00000000e+00   5.04588893e+00  ) 
3.238	(1.50000000e-01   0.00000000e+00   5.04595142e+00  ) 
3.24	(1.50000000e-01   0.00000000e+00   5.04600781e+00  ) 
3.242	(1.50000000e-01   0.00000000e+00   5.04606016e+00  ) 
3.244	(1.50000000e-01   0.00000000e+00   5.04610983e+00  ) 
3.246	(1.50000000e-01   0.00000000e+00   5.04615770e+00  ) 
3.248	(1.50000000e-01   0.00000000e+00   5.04620446e+00  ) 
3.25	(1.50000000e-01   0.00000000e+00   5.04625073e+00  ) 
3.252	(1.50000000e-01   0.00000000e+00   5.04629698e+00  ) 
3.254	(1.50000000e-01   0.00000000e+00   5.04634335e+00  ) 
3.256	(1.50000000e-01   0.00000000e+00   5.04638990e+00  ) 
3.258	(1.50000000e-01   0.00000000e+00   5.04643658e+00  ) 
3.26	(1.50000000e-01   0.00000000e+00   5.04648335e+00  ) 
3.262	(1.50000000e-01   0.00000000e+00   5.04653006e+00  ) 
3.264	(1.50000000e-01   0.00000000e+00   5.04657650e+00  ) 
3.266	(1.50000000e-01   0.00000000e+00   5.04662250e+00  ) 
3.268	(1.50000000e-01   0.00000000e+00   5.04666790e+00  ) 
3.27	(1.50000000e-01   0.00000000e+00   5.04671258e+00  ) 
3.272	(1.50000000e-01   0.00000000e+00   5.04675634e+00  ) 
3.274	(1.50000000e-01   0.00000000e+00   5.04679889e+00  ) 
3.276	(1.50000000e-01   0.00000000e+00   5.04683988e+00  ) 
3.278	(1.50000000e-01   0.00000000e+00   5.04687898e+00  ) 
3.28	(1.50000000e-01   0.00000000e+00   5.04691591e+00  ) 
3.282	(1.50000000e-01   0.00000000e+00   5.04695047e+00  ) 
3.284	(1.50000000e-01   0.00000000e+00   5.04698252e+00  ) 
3.286	(1.50000000e-01   0.00000000e+00   5.04701197e+00  ) 
3.288	(1.50000000e-01   0.00000000e+00   5.04703886e+00  ) 
3.29	(1.50000000e-01   0.00000000e+00   5.04706328e+00  ) 
3.292	(1.50000000e-01   0.00000000e+00   5.04708536e+00  ) 
3.294	(1.50000000e-01   0.00000000e+00   5.04710537e+00  ) 
3.296	(1.50000000e-01   0.00000000e+00   5.04712355e+00  ) 
3.298	(1.50000000e-01   0.00000000e+00   5.04714025e+00  ) 
3.3	(1.50000000e-01   0.00000000e+00   5.04715581e+00  ) 
3.302	(1.50000000e-01   0.00000000e+00   5.04717061e+00  ) 
3.304	(1.50000000e-01   0.00000000e+00   5.04718503e+00  ) 
3.306	(1.50000000e-01   0.00000000e+00   5.04719932e+00  ) 
3.308	(1.50000000e-01   0.00000000e+00   5.04721382e+00  ) 
3.31	(1.50000000e-01   0.00000000e+00   5.04722883e+00  ) 
3.312	(1.50000000e-01   0.00000000e+00   5.04724458e+00  ) 
3.314	(1.50000000e-01   0.00000000e+00   5.04726132e+00  ) 
3.316	(1.50000000e-01   0.00000000e+00   5.04727915e+00  ) 
3.318	(1.50000000e-01   0.00000000e+00   5.04729818e+00  ) 
3.32	(1.50000000e-01   0.00000000e+00   5.04731863e+00  ) 
3.322	(1.50000000e-01   0.00000000e+00   5.04734065e+00  ) 
3.324	(1.50000000e-01   0.00000000e+00   5.04736427e+00  ) 
3.326	(1.50000000e-01   0.00000000e+00   5.04738955e+00  ) 
3.328	(1.50000000e-01   0.00000000e+00   5.04741647e+00  ) 
3.33	(1.50000000e-01   0.00000000e+00   5.04744489e+00  ) 
3.332	(1.50000000e-01   0.00000000e+00   5.04747481e+00  ) 
3.334	(1.50000000e-01   0.00000000e+00   5.04750598e+00  ) 
3.336	(1.50000000e-01   0.00000000e+00   5.04753804e+00  ) 
3.338	(1.50000000e-01   0.00000000e+00   5.04757115e+00  ) 
3.34	(1.50000000e-01   0.00000000e+00   5.04760518e+00  ) 
3.342	(1.50000000e-01   0.00000000e+00   5.04764002e+00  ) 
3.344	(1.50000000e-01   0.00000000e+00   5.04767561e+00  ) 
3.346	(1.50000000e-01   0.00000000e+00   5.04771175e+00  ) 
3.348	(1.50000000e-01   0.00000000e+00   5.04774832e+00  ) 
3.35	(1.50000000e-01   0.00000000e+00   5.04778524e+00  ) 
3.352	(1.50000000e-01   0.00000000e+00   5.04782268e+00  ) 
3.354	(1.50000000e-01   0.00000000e+00   5.04786055e+00  ) 
3.356	(1.50000000e-01   0.00000000e+00   5.04789866e+00  ) 
3.358	(1.50000000e-01   0.00000000e+00   5.04793694e+00  ) 
3.36	(1.50000000e-01   0.00000000e+00   5.04797538e+00  ) 
3.362	(1.50000000e-01   0.00000000e+00   5.04801404e+00  ) 
3.364	(1.50000000e-01   0.00000000e+00   5.04805296e+00  ) 
3.366	(1.50000000e-01   0.00000000e+00   5.04809227e+00  ) 
3.368	(1.50000000e-01   0.00000000e+00   5.04813205e+00  ) 
3.37	(1.50000000e-01   0.00000000e+00   5.04817245e+00  ) 
3.372	(1.50000000e-01   0.00000000e+00   5.04821353e+00  ) 
3.374	(1.50000000e-01   0.00000000e+00   5.04825538e+00  ) 
3.376	(1.50000000e-01   0.00000000e+00   5.04829800e+00  ) 
3.378	(1.50000000e-01   0.00000000e+00   5.04834137e+00  ) 
3.38	(1.50000000e-01   0.00000000e+00   5.04838537e+00  ) 
3.382	(1.50000000e-01   0.00000000e+00   5.04842991e+00  ) 
3.384	(1.50000000e-01   0.00000000e+00   5.04847488e+00  ) 
3.386	(1.50000000e-01   0.00000000e+00   5.04852031e+00  ) 
3.388	(1.50000000e-01   0.00000000e+00   5.04856609e+00  ) 
3.39	(1.50000000e-01   0.00000000e+00   5.04861201e+00  ) 
3.392	(1.50000000e-01   0.00000000e+00   5.04865782e+00  ) 
3.394	(1.50000000e-01   0.00000000e+00   5.04870373e+00  ) 
3.396	(1.50000000e-01   0.00000000e+00   5.04874905e+00  ) 
3.398	(1.50000000e-01   0.00000000e+00   5.04879282e+00  ) 
3.4	(1.50000000e-01   0.00000000e+00   5.04883416e+00  ) 
3.402	(1.50000000e-01   0.00000000e+00   5.04887265e+00  ) 
3.404	(1.50000000e-01   0.00000000e+00   5.04890820e+00  ) 
3.406	(1.50000000e-01   0.00000000e+00   5.04894083e+00  ) 
3.408	(1.50000000e-01   0.00000000e+00   5.04897063e+00  ) 
3.41	(1.50000000e-01   0.00000000e+00   5.04899784e+00  ) 
3.412	(1.50000000e-01   0.00000000e+00   5.04902243e+00  ) 
3.414	(1.50000000e-01   0.00000000e+00   5.04904467e+00  ) 
3.416	(1.50000000e-01   0.00000000e+00   5.04906489e+00  ) 
3.418	(1.50000000e-01   0.00000000e+00   5.04908333e+00  ) 
3.42	(1.50000000e-01   0.00000000e+00   5.04910022e+00  ) 
3.422	(1.50000000e-01   0.00000000e+00   5.04911577e+00  ) 
3.424	(1.50000000e-01   0.00000000e+00   5.04912980e+00  ) 
3.426	(1.50000000e-01   0.00000000e+00   5.04914216e+00  ) 
3.428	(1.50000000e-01   0.00000000e+00   5.04915259e+00  ) 
3.43	(1.50000000e-01   0.00000000e+00   5.04916079e+00  ) 
3.432	(1.50000000e-01   0.00000000e+00   5.04916642e+00  ) 
3.434	(1.50000000e-01   0.00000000e+00   5.04916934e+00  ) 
3.436	(1.50000000e-01   0.00000000e+00   5.04916906e+00  ) 
3.438	(1.50000000e-01   0.00000000e+00   5.04916516e+00  ) 
3.44	(1.50000000e-01   0.00000000e+00   5.04915739e+00  ) 
3.442	(1.50000000e-01   0.00000000e+00   5.04914532e+00  ) 
3.444	(1.50000000e-01   0.00000000e+00   5.04912896e+00  ) 
3.446	(1.50000000e-01   0.00000000e+00   5.04910815e+00  ) 
3.448	(1.50000000e-01   0.00000000e+00   5.04908233e+00  ) 
3.45	(1.50000000e-01   0.00000000e+00   5.04905128e+00  ) 
3.452	(1.50000000e-01   0.00000000e+00   5.04901524e+00  ) 
3.454	(1.50000000e-01   0.00000000e+00   5.04897454e+00  ) 
3.456	(1.50000000e-01   0.00000000e+00   5.04887414e+00  ) 
3.458	(1.50000000e-01   0.00000000e+00   5.04846515e+00  ) 
3.46	(1.50000000e-01   0.00000000e+00   5.04796288e+00  ) 
3.462	(1.50000000e-01   0.00000000e+00   5.04759413e+00  ) 
3.464	(1.50000000e-01   0.00000000e+00   5.04744654e+00  ) 
3.466	(1.50000000e-01   0.00000000e+00   5.04751671e+00  ) 
3.468	(1.50000000e-01   0.00000000e+00   5.04777678e+00  ) 
3.47	(1.50000000e-01   0.00000000e+00   5.04812226e+00  ) 
3.472	(1.50000000e-01   0.00000000e+00   5.04828581e+00  ) 
3.474	(1.50000000e-01   0.00000000e+00   5.04817254e+00  ) 
3.476	(1.50000000e-01   0.00000000e+00   5.04790323e+00  ) 
3.478	(1.50000000e-01   0.00000000e+00   5.04747094e+00  ) 
3.48	(1.50000000e-01   0.00000000e+00   5.04680331e+00  ) 
3.482	(1.50000000e-01   0.00000000e+00   5.04586868e+00  ) 
3.484	(1.50000000e-01   0.00000000e+00   5.04453986e+00  ) 
3.486	(1.50000000e-01   0.00000000e+00   5.04192667e+00  ) 
3.488	(1.50000000e-01   0.00000000e+00   5.03732605e+00  ) 
3.49	(1.50000000e-01   0.00000000e+00   5.03097686e+00  ) 
3.492	(1.50000000e-01   0.00000000e+00   5.02126248e+00  ) 
3.494	(1.50000000e-01   0.00000000e+00   5.00360580e+00  ) 
3.496	(1.50000000e-01   0.00000000e+00   4.98395509e+00  ) 
3.498	(1.50000000e-01   0.00000000e+00   4.96551801e+00  ) 
3.5	(1.50000000e-01   0.00000000e+00   4.94964662e+00  ) 
3.502	(1.50000000e-01   0.00000000e+00   4.93721225e+00  ) 
3.504	(1.50000000e-01   0.00000000e+00   4.92705168e+00  ) 
3.506	(1.50000000e-01   0.00000000e+00   4.91813141e+00  ) 
3.508	(1.50000000e-01   0.00000000e+00   4.90912077e+00  ) 
3.51	(1.50000000e-01   0.00000000e+00   4.90190814e+00  ) 
3.512	(1.50000000e-01   0.00000000e+00   4.89808100e+00  ) 
3.514	(1.50000000e-01   0.00000000e+00   4.89605299e+00  ) 
3.516	(1.50000000e-01   0.00000000e+00   4.89539684e+00  ) 
3.518	(1.50000000e-01   0.00000000e+00   4.89519433e+00  ) 
3.52	(1.50000000e-01   0.00000000e+00   4.89529271e+00  ) 
3.522	(1.50000000e-01   0.00000000e+00   4.89557465e+00  ) 
3.524	(1.50000000e-01   0.00000000e+00   4.89581343e+00  ) 
3.526	(1.50000000e-01   0.00000000e+00   4.89583042e+00  ) 
3.528	(1.50000000e-01   0.00000000e+00   4.89558010e+00  ) 
3.53	(1.50000000e-01   0.00000000e+00   4.89509435e+00  ) 
3.532	(1.50000000e-01   0.00000000e+00   4.89443727e+00  ) 
3.534	(1.50000000e-01   0.00000000e+00   4.89367535e+00  ) 
3.536	(1.50000000e-01   0.00000000e+00   4.89286326e+00  ) 
3.538	(1.50000000e-01   0.00000000e+00   4.89204044e+00  ) 
3.54	(1.50000000e-01   0.00000000e+00   4.89123178e+00  ) 
3.542	(1.50000000e-01   0.00000000e+00   4.89045146e+00  ) 
3.544	(1.50000000e-01   0.00000000e+00   4.88970321e+00  ) 
3.546	(1.50000000e-01   0.00000000e+00   4.88899779e+00  ) 
3.548	(1.50000000e-01   0.00000000e+00   4.88835430e+00  ) 
3.55	(1.50000000e-01   0.00000000e+00   4.88779901e+00  ) 
3.552	(1.50000000e-01   0.00000000e+00   4.88735810e+00  ) 
3.554	(1.50000000e-01   0.00000000e+00   4.88704718e+00  ) 
3.556	(1.50000000e-01   0.00000000e+00   4.88685191e+00  ) 
3.558	(1.50000000e-01   0.00000000e+00   4.88675092e+00  ) 
3.56	(1.50000000e-01   0.00000000e+00   4.88672507e+00  ) 
3.562	(1.50000000e-01   0.00000000e+00   4.88675535e+00  ) 
3.564	(1.50000000e-01   0.00000000e+00   4.88682347e+00  ) 
3.566	(1.50000000e-01   0.00000000e+00   4.88691500e+00  ) 
3.568	(1.50000000e-01   0.00000000e+00   4.88701792e+00  ) 
3.57	(1.50000000e-01   0.00000000e+00   4.88712212e+00  ) 
3.572	(1.50000000e-01   0.00000000e+00   4.88722115e+00  ) 
3.574	(1.50000000e-01   0.00000000e+00   4.88730903e+00  ) 
3.576	(1.50000000e-01   0.00000000e+00   4.88738450e+00  ) 
3.578	(1.50000000e-01   0.00000000e+00   4.88744538e+00  ) 
3.58	(1.50000000e-01   0.00000000e+00   4.88749281e+00  ) 
3.582	(1.50000000e-01   0.00000000e+00   4.88752700e+00  ) 
3.584	(1.50000000e-01   0.00000000e+00   4.88754916e+00  ) 
3.586	(1.50000000e-01   0.00000000e+00   4.88756038e+00  ) 
3.588	(1.50000000e-01   0.00000000e+00   4.88756131e+00  ) 
3.59	(1.50000000e-01   0.00000000e+00   4.88755292e+00  ) 
3.592	(1.50000000e-01   0.00000000e+00   4.88753577e+00  ) 
3.594	(1.50000000e-01   0.00000000e+00   4.88751067e+00  ) 
3.596	(1.50000000e-01   0.00000000e+00   4.88747865e+00  ) 
3.598	(1.50000000e-01   0.00000000e+00   4.88744071e+00  ) 
3.6	(1.50000000e-01   0.00000000e+00   4.88739756e+00  ) 
3.602	(1.50000000e-01   0.00000000e+00   4.88734994e+00  ) 
3.604	(1.50000000e-01   0.00000000e+00   4.88729959e+00  ) 
