time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
4.49,0.573261786117061,0.0,nan,1.0514124347295275,1.0473400163539406,1.0042170647785535,0.00271309111638,0.00332249582184,0.000250137586688,0.000318221047225,0.0,nan
4.5,0.574661918466992,0.0,nan,1.0364797181549943,1.0375270159642904,1.0019885320946156,0.00271253111945,0.0033210851302,0.000249879890792,0.000317324855,0.0,nan
4.51,0.5758524398726573,0.0,nan,1.021777592809564,1.0264463969204558,0.9989366803913324,0.00271215598192,0.0033198239928,0.000249205050079,0.000316305362669,0.0,nan
4.52,0.576846651821798,0.0,nan,1.0009903351632685,1.0201004672056868,0.9976397981766506,0.00271177386761,0.00331847346,0.000248541733473,0.000315293824174,0.0,nan
4.53,0.5776627672704172,0.0,nan,0.9903924241774262,0.9995749918046551,0.9918177565398609,0.00271146544779,0.00331714423512,0.000248005035237,0.000314470723232,0.0,nan
4.54,0.5783215023144681,0.0,nan,0.9945910416576513,0.9849688171720055,0.9853596545328636,0.00271119571203,0.003315802847,0.000247510337815,0.000313794378451,0.0,nan
4.55,0.5788451564486887,0.0,nan,0.9878017549323465,0.970844787836569,0.9795948738053133,0.00271096689298,0.00331446447192,0.000247025809861,0.000313039166015,0.0,nan
4.56,0.5792553655669,0.0,nan,0.9705213410789696,0.9642812948047267,0.9749629305254308,0.00271072691637,0.00331307319726,0.000246589394807,0.000312202006738,0.0,nan
4.57,0.5795715244970157,0.0,nan,0.9481245876053834,0.9381138330780733,0.971728462949437,0.00271049430875,0.00331166363876,0.000246209075144,0.000311330237838,0.0,nan
4.58,0.5796956559167048,0.0,nan,0.9258005709624537,0.9305982472916842,0.9684382820563446,0.00271026916792,0.00331024033174,0.000245824383275,0.000310444023173,0.0,nan
4.59,0.5798288096694145,0.0,nan,0.9067651876204755,0.9166323537350828,0.9639781215041825,0.00271003897434,0.00330880015006,0.000245512451318,0.000309721733489,0.0,nan
4.6,0.5800097986537467,0.0,nan,0.8960481120397277,0.908836484942826,0.9581715557888077,0.00270979239618,0.00330733072337,0.00024528993059,0.000309234372994,0.0,nan
4.61,0.5802465198575399,0.0,nan,0.8878923014533684,0.8762963482953919,0.9522071356749889,0.00270953098044,0.0033058479394,0.000245154021446,0.000308878603971,0.0,nan
4.62,0.5805444405890151,0.0,nan,0.8732010092529305,0.8693422992830812,0.9471712708461424,0.00270926377457,0.00330437509732,0.000245095952587,0.000308546654595,0.0,nan
4.63,0.58090777039411,0.0,nan,0.8554423894277924,0.8548274325867875,0.9430825324079714,0.00270898775157,0.0033029170219,0.000245082118016,0.000308206627864,0.0,nan
4.64,0.581340596468422,0.0,nan,0.8367675950548106,0.8477301187492209,0.939567950654344,0.00270869436699,0.00330147180562,0.00024504320391,0.000307838408532,0.0,nan
4.65,0.5818899794047723,0.0,nan,0.822378083321989,0.8226438048927058,0.9352981439356033,0.00270839059529,0.00330005583161,0.000245009679837,0.000307530640726,0.0,nan
4.66,0.5826142578982253,0.0,nan,0.8105436462149883,0.8171489101656355,0.9311521445881906,0.00270807051646,0.00329866979159,0.000244992001845,0.000307276750902,0.0,nan
4.67,0.583472849903587,0.0,nan,0.7998018091599739,0.8049526178778842,0.9274425662247171,0.00270772896022,0.00329731517461,0.000244982242381,0.000307038110777,0.0,nan
4.68,0.5845001760321371,0.0,nan,0.7884610539461516,0.7981277787403795,0.9242127414251481,0.00270736802994,0.00329600243173,0.000244954774831,0.00030678814209,0.0,nan
4.69,0.5857347313117613,0.0,nan,0.7796738257660093,0.7784875963894546,0.9209442268220384,0.00270699053621,0.00329474098536,0.000244928607079,0.000306579982723,0.0,nan
4.7,0.5872218802817893,0.0,nan,0.772276335329045,0.7753623747496391,0.9179914210158191,0.00270659883244,0.0032935405248,0.000244898182534,0.000306395652316,0.0,nan
4.71,0.5890181655241092,0.0,nan,0.7621999628949317,0.7679803602340916,0.9161018110108948,0.00270618110191,0.00329239256608,0.000244830850288,0.000306137961853,0.0,nan
4.72,0.5910697585455276,0.0,nan,0.7537330862881045,0.7615634804541389,0.9145681471985447,0.00270574279592,0.00329130758546,0.000244774231947,0.000305901217681,0.0,nan
4.73,0.5927852116015968,0.0,nan,0.7489169795433706,0.7532463685595636,0.9128503199213431,0.00270528502805,0.00329029091933,0.000244733169227,0.000305745949904,0.0,nan
4.74,0.5942092648853813,0.0,nan,0.7468911814299828,0.7527775184857487,0.9112903470425856,0.00270482222565,0.00328936419241,0.000244713978886,0.000305673144078,0.0,nan
4.75,0.5953598853479918,0.0,nan,0.7441101583514839,0.750034622450012,0.9106759529623606,0.00270432947976,0.00328849967332,0.000244698800248,0.00030558894199,0.0,nan
4.76,0.596228750479997,0.0,nan,0.7411759236509655,0.7485448539784065,0.910974638245693,0.00270379987311,0.0032876902109,0.000244650973076,0.000305462705973,0.0,nan
4.77,0.5968915326366298,0.0,nan,0.739957968635508,0.747179343086754,0.9112160626197883,0.00270325006776,0.00328695741497,0.000244629379914,0.00030541561503,0.0,nan
4.78,0.5974009525887768,0.0,nan,0.7435282637062339,0.7498960426082392,0.9116478408273004,0.00270267691568,0.00328629800286,0.000244652508253,0.000305488416597,0.0,nan
4.79,0.5977947032966825,0.0,nan,0.7480890177476007,0.7525778790994792,0.9124634218859371,0.00270208069791,0.00328571093979,0.000244647611539,0.000305542546272,0.0,nan
4.8,0.5980997574956683,0.0,nan,0.7495019693729044,0.7563305086625288,0.9144969579600313,0.0027014571703,0.00328519155623,0.0002446166335,0.000305533810747,0.0,nan
4.81,0.5983361277444086,0.0,nan,0.755888882141386,0.7575525436936332,0.9164283529527777,0.00270080705003,0.0032847359057,0.000244603470191,0.000305607906515,0.0,nan
4.82,0.5985182764582714,0.0,nan,0.7624382920847409,0.7702301089993907,0.9188286683644361,0.00270013543288,0.0032843507446,0.000244571096408,0.000305685701957,0.0,nan
4.83,0.5986570139291983,0.0,nan,0.7683578320264536,0.7750397721332085,0.9219873039254917,0.00269944101836,0.00328402973257,0.000244531673434,0.000305746759987,0.0,nan
4.84,0.5987603968717353,0.0,nan,0.7784171809470112,0.783534927469168,0.9251784389215202,0.00269872631457,0.00328377229315,0.000244495217638,0.000305862203568,0.0,nan
4.85,0.5988343951544403,0.0,nan,0.7881701066235278,0.7870795184413247,0.9286311169894857,0.00269799153465,0.00328357584672,0.000244423836912,0.000305945440109,0.0,nan
4.86,0.5988835924147372,0.0,nan,0.7985977824737904,0.8077883131660413,0.9328591387204019,0.00269723970748,0.00328343401735,0.000244293881966,0.000305965683416,0.0,nan
4.87,0.5989116756418522,0.0,nan,0.8093117628702566,0.814177251873328,0.9371273978470019,0.00269648505588,0.00328335799915,0.000244210942774,0.000306055021972,0.0,nan
4.88,0.5989217032960947,0.0,nan,0.8231364034713863,0.82620119867258,0.9414080377107351,0.00269570761127,0.00328331691311,0.000244127765252,0.000306179771705,0.0,nan
4.89,0.5989163547775084,0.0,nan,0.83697497240179,0.8319855353371928,0.9460322430299068,0.0026949171258,0.00328331636606,0.000243997631746,0.000306247849021,0.0,nan
4.9,0.5988981109813881,0.0,nan,0.848869765602314,0.8584533846985355,0.9511052500701531,0.00269410506182,0.00328334062998,0.000243832544632,0.000306265278922,0.0,nan
4.91,0.5988692551206464,0.0,nan,0.8636090331591418,0.8656294850451303,0.9563995627866484,0.00269329621996,0.0032834103834,0.000243627959747,0.000306271174268,0.0,nan
4.92,0.5988320807860473,0.0,nan,0.8780666389461953,0.8794593311834634,0.9618006593609184,0.0026924981451,0.00328352916295,0.000243404897733,0.000306249464318,0.0,nan
4.93,0.598788887886491,0.0,nan,0.8947017068765151,0.886474088014784,0.967011402101767,0.00269168754296,0.00328365607597,0.000243165513409,0.000306234244868,0.0,nan
4.94,0.5987419095139984,0.0,nan,0.9075327933227222,0.9149322956294694,0.9724171414524594,0.00269086126944,0.00328378035062,0.000242947246286,0.000306209379639,0.0,nan
4.95,0.5986935341385792,0.0,nan,0.9237329878612437,0.9219526941375974,0.977576813652634,0.00269002809615,0.00328390563494,0.000242709069421,0.000306195801397,0.0,nan
4.96,0.5986461831397001,0.0,nan,0.9373904885110776,0.9361065497943085,0.9829221969098054,0.00268919151592,0.00328402882164,0.000242458059274,0.000306132721001,0.0,nan
4.97,0.5986025793502673,0.0,nan,0.9507260899954534,0.9500697702372107,0.9884471008554035,0.00268836002819,0.00328414968961,0.000242230912849,0.000306097619042,0.0,nan
4.98,0.5985658356316005,0.0,nan,0.9650397697133368,0.9708850252322515,0.9938992679703451,0.00268752715454,0.00328425063782,0.000242008834253,0.000306081602757,0.0,nan
4.99,0.5985393748400886,0.0,nan,0.9796536823066935,0.9773083767611603,0.9985838293830422,0.0026866821983,0.00328431096426,0.000241770622091,0.000306043710639,0.0,nan
5.0,0.5985265870644337,0.0,nan,0.992156679218877,0.9901934882421289,1.003875046915256,0.00268584761115,0.00328435004862,0.000241558416562,0.000306007522145,0.0,nan
5.01,0.5985310513183844,0.0,nan,1.0045621778261375,1.0024044123101286,1.0087313910556734,0.00268501232563,0.00328434669971,0.000241348689745,0.000305972494626,0.0,nan
5.02,0.5985561419312139,0.0,nan,1.0172044580310662,1.0089058046900337,1.0133308349005787,0.00268418304403,0.00328430283018,0.000241145238801,0.000305948533708,0.0,nan
5.03,0.598603775225102,0.0,nan,1.0308511255359079,1.0257935944170802,1.0171827917410814,0.00268336644507,0.00328422038781,0.000240960256519,0.000305964487928,0.0,nan
5.04,0.5986745030196381,0.0,nan,1.0415418920502484,1.036423160696729,1.0215965245289944,0.00268255002961,0.00328408138048,0.000240776052793,0.000305938890977,0.0,nan
5.05,0.5987678491092618,0.0,nan,1.049269019613377,1.0460791508291012,1.025900378274851,0.00268173643789,0.0032838725298,0.000240561200327,0.000305813820887,0.0,nan
5.06,0.5988822183434259,0.0,nan,1.0580531526092376,1.0514713979901236,1.0293623418956659,0.00268093305876,0.00328360289293,0.000240336641475,0.000305688305827,0.0,nan
5.07,0.5990144342534159,0.0,nan,1.068490114012352,1.067320598630926,1.0315692082896213,0.00268013712255,0.00328326084717,0.000240134421031,0.000305618912316,0.0,nan
5.08,0.5991600664479255,0.0,nan,1.076907467670646,1.0694652377517693,1.033916905568465,0.00267934628473,0.00328284211952,0.000239919196808,0.000305494708391,0.0,nan
5.09,0.5993141057906947,0.0,nan,1.081964998789473,1.0747931754247972,1.0359891314460998,0.00267856584441,0.0032823543198,0.000239686874238,0.000305304219591,0.0,nan
5.1,0.5994712254645994,0.0,nan,1.0858695737627904,1.0781183037622522,1.0378973125567228,0.00267779244579,0.00328178238536,0.000239463392773,0.000305082099021,0.0,nan
5.11,0.5996259314201864,0.0,nan,1.0880207268396493,1.0843940994149666,1.0388042015517147,0.00267703467855,0.0032811404232,0.000239275784906,0.000304898334309,0.0,nan
5.12,0.5997727585704105,0.0,nan,1.0922379154255755,1.0836051650792056,1.0392344321670859,0.0026762806598,0.00328041089739,0.000239149269976,0.000304811080549,0.0,nan
5.13,0.5999066862036887,0.0,nan,1.0909116289602023,1.0837621753364828,1.0392282417985206,0.00267554442205,0.00327961792275,0.000239064459699,0.0003047240029,0.0,nan
5.14,0.6000002756893303,0.0,nan,1.0894584399392173,1.0844476461030663,1.0396739483353068,0.00267482180193,0.00327875388604,0.000239006996344,0.000304624076677,0.0,nan
5.15,0.600014815372054,0.0,nan,1.0869018177212535,1.080220552927434,1.039587283175376,0.00267412246474,0.00327783307517,0.000239022338179,0.000304601697895,0.0,nan
5.16,0.6000602489922009,0.0,nan,1.0831783110285058,1.0775682895151186,1.039528474673996,0.00267342154198,0.00327681797807,0.000239048719369,0.000304581437529,0.0,nan
5.17,0.6001498965548934,0.0,nan,1.0757158217215936,1.073566356927073,1.0384884927548244,0.0026727269835,0.00327572181858,0.000239071928045,0.000304512954053,0.0,nan
5.18,0.6002982443549935,0.0,nan,1.0702172268424028,1.0716992010772226,1.037425296953527,0.00267204596631,0.00327456613017,0.00023909611115,0.000304446787451,0.0,nan
5.19,0.6005213207426133,0.0,nan,1.066323485014078,1.0588120917954897,1.0355341393564619,0.00267138145367,0.0032733524348,0.000239158042937,0.000304423544821,0.0,nan
5.2,0.600837008957785,0.0,nan,1.0592401557818631,1.054244106278116,1.0329512080720928,0.00267072316203,0.00327207016302,0.000239194671239,0.000304368629657,0.0,nan
5.21,0.6012664716237633,0.0,nan,1.0510456553919634,1.046301159956327,1.0301284000057696,0.00267007305935,0.00327073221051,0.00023920378965,0.000304247855871,0.0,nan
5.22,0.6018364625566942,0.0,nan,1.0439994683711482,1.0378293591926864,1.0276754664612942,0.00266944460829,0.00326935871428,0.000239232648402,0.000304137977542,0.0,nan
5.23,0.6026100906626428,0.0,nan,1.031623374014579,1.0247704812522527,1.024770636011467,0.00266881162511,0.00326792256938,0.000239209756557,0.000303916155258,0.0,nan
5.24,0.6037941190759674,0.0,nan,1.0198756020675088,1.0193395724257286,1.0222202041620687,0.00266820053826,0.00326646236051,0.000239155387452,0.000303649875754,0.0,nan
5.25,0.6052616520194998,0.0,nan,1.0085642511043778,1.0088305776429318,1.0189888317703588,0.00266759769557,0.00326496581232,0.000239084530835,0.000303366364966,0.0,nan
5.26,0.6071174000476925,0.0,nan,0.9995294081815748,0.9977958236025667,1.0150765188363329,0.00266699432209,0.00326343114121,0.00023895479299,0.000303026723263,0.0,nan
5.27,0.6095256840359667,0.0,nan,0.9899885026284623,0.992470840423627,1.0110543268602508,0.00266639562367,0.00326187226874,0.000238788277022,0.000302634488164,0.0,nan
5.28,0.6121629416705362,0.0,nan,0.97751490996697,0.9744429395658458,1.0073014159168119,0.00266580395033,0.00326030044346,0.00023859381382,0.000302177754406,0.0,nan
5.29,0.6142234427492798,0.0,nan,0.9650304841604874,0.9626663261288642,1.0037698106496242,0.00266521342937,0.00325871626876,0.000238359653142,0.000301650157756,0.0,nan
5.3,0.6158604364846495,0.0,nan,0.9507245424033126,0.9511805193243131,1.0003759410830435,0.00266462311825,0.00325712477175,0.000238136720328,0.000301130248321,0.0,nan
5.31,0.617123959585354,0.0,nan,0.9378578613378488,0.9454421461463067,0.9967855273144757,0.0026640280714,0.00325552923036,0.000237883820086,0.000300579228279,0.0,nan
5.32,0.6180592428248857,0.0,nan,0.9250174893387922,0.9227126603622713,0.9929428560268224,0.0026634378081,0.00325394402736,0.000237622641353,0.000300025795277,0.0,nan
5.33,0.6187435167862814,0.0,nan,0.9131459100203917,0.9175044922519853,0.989313752454714,0.00266284600986,0.00325237211686,0.000237364706997,0.000299491171131,0.0,nan
5.34,0.6192391056625022,0.0,nan,0.9020806262077783,0.9063438204873698,0.9853612021250044,0.00266224924865,0.003250813931,0.000237091322031,0.000298946591343,0.0,nan
5.35,0.619593599464262,0.0,nan,0.8935317272174474,0.9004751541200582,0.9815432923116176,0.00266165786093,0.00324928788274,0.000236843545943,0.000298476104691,0.0,nan
5.36,0.6198419560735707,0.0,nan,0.885618888597322,0.8808947088258,0.977273485592877,0.00266106565446,0.0032478049831,0.0002366217966,0.000298050389308,0.0,nan
5.37,0.6200001062900599,0.0,nan,0.8766041643723608,0.8771279539672036,0.9738625925127359,0.00266046769207,0.00324635847832,0.000236414679164,0.000297621523054,0.0,nan
5.38,0.6200362569960749,0.0,nan,0.8654228111491257,0.8689718620004542,0.9716789400009039,0.00265985816458,0.00324495299107,0.000236209965914,0.000297167495353,0.0,nan
5.39,0.6201491111366348,0.0,nan,0.8547475205562023,0.8645544571984605,0.9696949268753429,0.0026592442932,0.0032435961594,0.000236021869427,0.00029674068892,0.0,nan
5.4,0.6203476152730111,0.0,nan,0.848109897860776,0.8516350032409672,0.9668705712168786,0.00265861759004,0.00324228540235,0.000235853067611,0.000296409707365,0.0,nan
5.41,0.6206339052549583,0.0,nan,0.8446680529378028,0.8499526580308658,0.9642040699568607,0.00265798281609,0.00324103246725,0.000235717508401,0.000296163775729,0.0,nan
5.42,0.6210061371552521,0.0,nan,0.8394604053812381,0.8451834011209641,0.9624676715739581,0.00265734676796,0.00323984861521,0.000235625875461,0.000295962589474,0.0,nan
5.43,0.6214613187083852,0.0,nan,0.8353004777045515,0.8420413247958246,0.9616474477388968,0.00265669745025,0.00323872349712,0.000235556696665,0.000295786403995,0.0,nan
5.44,0.6219961619479465,0.0,nan,0.8334634858324442,0.8363116744098888,0.9610593627250791,0.00265603766855,0.00323766307962,0.000235491595104,0.000295655246602,0.0,nan
5.45,0.6226070265640766,0.0,nan,0.8329543280178486,0.8362635020872259,0.9603118757206743,0.00265536931104,0.00323667215704,0.000235415908464,0.000295544907998,0.0,nan
5.46,0.6232894188915868,0.0,nan,0.8331292059298528,0.8357311303905074,0.9599543819359595,0.00265469308057,0.00323575357307,0.000235331056468,0.000295441449322,0.0,nan
5.47,0.6241872833193954,0.0,nan,0.8331570625884033,0.8358691474715012,0.9602809238778423,0.00265401104363,0.00323491267358,0.000235263679208,0.000295358521937,0.0,nan
5.48,0.6251429385123557,0.0,nan,0.8308913876930631,0.8371181246748893,0.9619956559707622,0.00265331999147,0.00323414611702,0.000235221663085,0.000295266412936,0.0,nan
5.49,0.6261054671022724,0.0,nan,0.8319824401529088,0.8391698801291964,0.9641746657061694,0.00265261658655,0.00323344413739,0.000235178632314,0.000295214263832,0.0,nan
5.5,0.6270587920007504,0.0,nan,0.8357817788605967,0.8423861986700757,0.9659420159319041,0.00265190341606,0.00323280850804,0.000235139641996,0.000295225531037,0.0,nan
5.51,0.6279862255010074,0.0,nan,0.8422538091968703,0.8465848161503022,0.9676428196955499,0.00265118504209,0.00323224360583,0.000235123849096,0.000295293022408,0.0,nan
5.52,0.6288714720089742,0.0,nan,0.8461862408287358,0.8479303771723474,0.9700771821343243,0.00265046098235,0.0032317469969,0.00023514895013,0.000295395821256,0.0,nan
5.53,0.6297003789072378,0.0,nan,0.8513815076481696,0.8572312652533143,0.9730330831248252,0.00264971869981,0.00323129902554,0.000235198845279,0.000295544914664,0.0,nan
5.54,0.6304407164276097,0.0,nan,0.8596874346722666,0.8638528492665457,0.9759719606017704,0.00264897640215,0.003230919285,0.000235248311419,0.000295745892957,0.0,nan
5.55,0.6310257419395029,0.0,nan,0.8688429897821162,0.8712705990915456,0.9789588134351056,0.00264823307939,0.00323060300024,0.000235319606787,0.000295991435659,0.0,nan
5.56,0.6314803288034281,0.0,nan,0.879139120300342,0.8748194811146404,0.9828927926591142,0.00264747815332,0.00323033149741,0.000235365004165,0.00029620566388,0.0,nan
