time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
3.6,0.0124796091715,12.4546499532,0.071817515921,0.0856760655621,0.00269751592101,0.0033081180578,0.000277680016991,0.000354655161955,0.0,4.73807498843e-05,-5.21711989939e-141,1.15478609775e-08,-0.00015711560154,6.3192930943,101297.089549,108994.484192,-4.170731282894254e-05,-1.697133128941086e-06,-4.405448938350269e-05,1.2998897164961517e-06,0.0,0.0,0.0
3.61,0.0124791407221,12.4541824407,0.0718179843704,0.085677567378,0.0026979843704,0.00330961987094,0.000277074171333,0.000354156693049,0.0,4.83133403603e-05,-7.45881113547e-141,1.46417884985e-08,-0.000146945127008,4.72164251628,101297.089549,109073.671822,-4.122888916277144e-05,-1.6871588627715697e-06,-4.557513424508419e-05,1.281060754915967e-06,0.0,0.0,0.0
3.62,0.0124786590831,12.453701765,0.0718184660094,0.0856789764281,0.00269846600941,0.00331102891813,0.000276415317273,0.000353565993188,0.0,4.93108799285e-05,-1.02402942324e-140,1.09649147989e-08,-0.000136422770323,4.73381590171,101297.089549,109148.568538,-4.074080339241806e-05,-1.6807120924170325e-06,-4.6992366661940095e-05,1.2728784380614243e-06,0.0,0.0,0.0
3.63,0.0124781537182,12.4531974108,0.0718189713743,0.0856802859665,0.00269897137432,0.00331233845584,0.000275720320844,0.000352889852881,0.0,5.03589339028e-05,-1.63257609058e-137,1.23830969395e-08,-0.000125381607492,4.74410124406,101297.089549,109206.238271,-4.0242502115487235e-05,-1.6877757154866495e-06,-4.8301295015767346e-05,1.2734884842303192e-06,0.0,0.0,0.0
3.64,0.0124776373605,12.4526820858,0.071819487732,0.0856814860385,0.00269948773203,0.00331353852436,0.000274966484862,0.000352101389099,0.0,5.1447651925e-05,-3.40096414671e-137,1.23903802775e-08,-0.00011397116935,4.47439564895,101297.089549,109257.276232,-3.973350065332351e-05,-1.6951319533235016e-06,-4.949856305610667e-05,1.2762924438870516e-06,0.0,0.0,0.0
3.65,0.0124771187167,12.4521644793,0.0718200063758,0.0856825598002,0.00270000637582,0.00331461228512,0.000274160326129,0.000351160171844,0.0,5.25676120226e-05,-5.24851084952e-137,1.37597861951e-08,-0.000102314012922,4.5497202834,101297.089549,109276.931066,-3.9213447593498654e-05,-1.6937226934977704e-06,-5.057994654026079e-05,1.268670659731887e-06,0.0,0.0,0.0
3.66,0.0124765986485,12.4516454512,0.071820526444,0.0856835028068,0.00270052644403,0.00331555529063,0.000273341622053,0.000350242190722,0.0,5.37063979685e-05,-7.21861404911e-137,1.19888173661e-08,-9.03111276779e-05,4.64738000758,101297.089549,109316.464355,-3.86820807472172e-05,-1.682424047216166e-06,-5.154307089639332e-05,1.2485529036009268e-06,0.0,0.0,0.0
3.67,0.0124760667151,12.4511145816,0.0718210583775,0.0856843255188,0.00270105837748,0.00331637800177,0.000272558327288,0.000349300981049,0.0,5.48334866252e-05,-9.28199070393e-137,1.31932210654e-08,-7.8355282412e-05,4.97957533316,101297.089549,109332.907632,-3.813937894044744e-05,-1.6716556404475913e-06,-5.2386369925463386e-05,1.2279658745290327e-06,0.0,0.0,0.0
3.68,0.012475519641,12.4505686017,0.0718216054516,0.0856850337902,0.00270160545158,0.00331708627284,0.000271807427614,0.000348258551873,0.0,5.59571745206e-05,-1.1549957372e-136,1.38168562907e-08,-6.62181184804e-05,5.50140537726,101297.089549,109293.727538,-3.758542483515474e-05,-1.664775635153642e-06,-5.310906213404331e-05,1.2135450659508468e-06,0.0,0.0,0.0
3.69,0.0124749509588,12.4500010569,0.0718221741338,0.0856856359721,0.00270217413376,0.00331768845421,0.000271100564881,0.00034736350438,0.0,5.70685630549e-05,-1.10287857888e-135,1.12237946498e-08,-5.4075049578e-05,6.01387707338,101297.089549,109297.182293,-3.702025356841985e-05,-1.668286568419505e-06,-5.371050786299023e-05,1.2142812370013171e-06,0.0,0.0,0.0
3.7,0.0124743643804,12.4494156516,0.0718227607122,0.0856861260553,0.00270276071218,0.00331817853861,0.000270445762617,0.000346524367485,0.0,5.81272298966e-05,-4.43336574451e-135,1.09837943206e-08,-4.2154957757e-05,5.9495547375,101297.089549,109298.395216,-3.644423491268707e-05,-1.6788463126868347e-06,-5.4191225251171987e-05,1.2236470488277647e-06,0.0,0.0,0.0
3.71,0.0124737841605,12.4488365922,0.071823340932,0.0856864792609,0.00270334093202,0.00331853174427,0.000269780071854,0.000345456256259,0.0,5.91420028373e-05,-9.83607612891e-135,9.26125172856e-09,-3.03359767844e-05,4.58251303534,101297.089549,109213.593998,-3.5857858929342005e-05,-1.6726902293410427e-06,-5.455352311428263e-05,1.2145547857209699e-06,0.0,0.0,0.0
3.72,0.0124731968671,12.4482504734,0.0718239282255,0.0856867078249,0.00270392822546,0.00331876030919,0.000269077839775,0.000344411557384,0.0,6.01074869947e-05,-1.89848943936e-134,8.6113215947e-09,-1.8731354703e-05,4.62419817418,101297.089549,109163.64895,-3.526155094310688e-05,-1.6636756431062015e-06,-5.479856077064438e-05,1.1980811293497163e-06,0.0,0.0,0.0
3.73,0.0124725996823,12.447654483,0.0718245254102,0.0856868229775,0.00270452541022,0.00331887546356,0.000268370857536,0.000343359933264,0.0,6.09902557995e-05,-3.45196608005e-134,7.6458555469e-09,-7.52981721379e-06,4.76117148459,101297.089549,109108.784744,-3.4655996241485194e-05,-1.6553057414842238e-06,-5.492938152634605e-05,1.1824129736451048e-06,0.0,0.0,0.0
3.74,0.0124719729711,12.4470290252,0.0718251521214,0.0856868541695,0.0027051521214,0.00331890665774,0.000267769185634,0.000342403443772,0.0,6.17739133751e-05,-6.03406754294e-134,7.99705064243e-09,3.25261523569e-06,4.88490052799,101297.089549,109040.185682,-3.404208836102356e-05,-1.6681090610226216e-06,-5.495022347889111e-05,1.192763021110716e-06,0.0,0.0,0.0
3.75,0.0124713302265,12.4463875661,0.071825794866,0.0856867913718,0.00270579486604,0.00331884386149,0.000267261627833,0.00034147120297,0.0,6.24599403337e-05,-1.02032602967e-133,6.48148416739e-09,1.34816935799e-05,5.07641290137,101297.089549,108940.332183,-3.34208446734159e-05,-1.6896099734150296e-06,-5.4866190820098654e-05,1.2139979799047736e-06,0.0,0.0,0.0
3.76098159509,0.0124706395511,12.445698272,0.0718264855414,0.0856865799882,0.00270648554141,0.00331863248112,0.000266720626019,0.000340478276959,0.0,6.30958644354e-05,-1.75676030319e-133,5.33704819291e-09,2.41970237248e-05,5.43154056579,101297.089549,108842.854008,-3.2731310917518845e-05,-1.6907516175188942e-06,-5.465839463511092e-05,1.2104105648935555e-06,0.0,0.0,0.0
3.77,0.0124700744202,12.4451342713,0.0718270506724,0.0856863136968,0.00270705067236,0.00331836619167,0.000266280797823,0.000339686895394,0.0,6.35068981428e-05,-2.67393712539e-133,3.52576222918e-09,3.23821549937e-05,4.02939669629,101297.089549,108762.861787,-3.2160357362035956e-05,-1.6849289620361602e-06,-5.440296090950618e-05,1.199552890498182e-06,0.0,0.0,0.0
3.78096385542,0.0124693743423,12.4444355936,0.0718277507502,0.0856859070772,0.00270775075025,0.00331795957555,0.000265768039816,0.000338658994247,0.0,6.38665706382e-05,-4.32874277696e-133,2.65678993833e-09,4.16079246809e-05,5.28082101173,101297.089549,108638.920288,-3.146196865090277e-05,-1.6866181509029728e-06,-5.399644262264432e-05,1.1994515773553838e-06,0.0,0.0,0.0
3.79,0.0124687956445,12.4438580533,0.071828329448,0.0856854992944,0.002708329448,0.00331755179497,0.000265323251281,0.000337772676946,0.0,6.40503916347e-05,-6.30083990818e-133,1.1984611426e-09,4.86475989127e-05,4.24939664316,101297.089549,108531.190479,-3.088394886578708e-05,-1.6872961657866982e-06,-5.358830678208729e-05,1.1998046179131024e-06,0.0,0.0,0.0
3.80105886649,0.0124680859499,12.443149778,0.0718290391427,0.0856849160767,0.00270903914269,0.00331696858146,0.000264702720675,0.000336669584772,0.0,6.41126396482e-05,-9.82804095236e-133,-3.69555264008e-10,5.63508459182e-05,3.89953268154,101297.089549,108428.333601,-3.01750997353623e-05,-1.6881416353624805e-06,-5.3006758581868166e-05,1.1981351181229868e-06,0.0,0.0,0.0
3.81,0.0124674987456,12.4425637481,0.0718296263469,0.0856844037226,0.00270962634692,0.00331645623092,0.000264161013155,0.000335703848331,0.0,6.40189123996e-05,-1.57393021398e-132,-1.56694426248e-09,6.1822626981e-05,2.90546082463,101297.089549,108335.866433,-2.9602186093148895e-05,-1.7024322931476778e-06,-5.2477913201062606e-05,1.2146263989350401e-06,0.0,0.0,0.0
3.82100755668,0.0124667712284,12.441837686,0.0718303538641,0.0856837202344,0.00271035386412,0.00331577274686,0.000263531004483,0.000334501485497,0.0,6.37266936857e-05,-2.50870400391e-132,-2.94830963404e-09,6.76138380887e-05,3.20800218704,101297.089549,108219.662079,-2.8898931023632006e-05,-1.7266944236313433e-06,-5.176460958818801e-05,1.2444418118139983e-06,0.0,0.0,0.0
3.83,0.0124661817129,12.4412493495,0.0718309433796,0.085683117218,0.00271094337965,0.00331516973328,0.000263043149724,0.00033341233455,0.0,6.33602856623e-05,-3.47206141053e-132,-3.79079017952e-09,7.16357697889e-05,3.31817423752,101297.089549,108041.951895,-2.8327435671654208e-05,-1.7447145716543626e-06,-5.11381702324818e-05,1.2678647675120542e-06,0.0,0.0,0.0
3.84,0.0124655395586,12.4406084795,0.0718315855339,0.0856823944926,0.0027115855339,0.00331444701112,0.000262554901519,0.000332295716858,0.0,6.28259022183e-05,-4.79197999328e-132,-5.58015268859e-09,7.54261580688e-05,5.18551408205,101297.089549,107875.902876,-2.769639479614828e-05,-1.7558279961469125e-06,-5.04022935872131e-05,1.2810160127821275e-06,0.0,0.0,0.0
3.85,0.0124648993321,12.4399695334,0.0718322257605,0.085681642855,0.00271222576048,0.00331369537847,0.000262160059609,0.00033143110727,0.0,6.21337085604e-05,-6.39378533097e-132,-5.51347778913e-09,7.83460461997e-05,3.93281878679,101297.089549,107768.404052,-2.7071453675815962e-05,-1.771113375815308e-06,-4.963252654410288e-05,1.2991454558984879e-06,0.0,0.0,0.0
3.86,0.0124642755299,12.4393469789,0.0718328495626,0.0856808577011,0.00271284956263,0.00331291022781,0.000261783104909,0.000330615514534,0.0,6.12673512899e-05,-8.29343369048e-132,-6.88554963638e-09,8.03514686686e-05,3.73647281751,101297.089549,107768.35867,-2.6454291997477783e-05,-1.7777538974779435e-06,-4.883860380468635e-05,1.3079142953080283e-06,0.0,0.0,0.0
3.87,0.0124636540696,12.4387267615,0.0718334710229,0.0856800642274,0.00271347102292,0.00331211675839,0.000261500299082,0.000329833301338,0.0,6.02344079788e-05,-1.04949192615e-131,-1.01409990849e-08,8.13619717129e-05,3.9663888572,101297.089549,107768.316339,-2.5846656286381803e-05,-1.7915784863807295e-06,-4.802924834634058e-05,1.3237960536589661e-06,0.0,0.0,0.0
3.88,0.0124630485437,12.4381224466,0.0718340765489,0.085679258728,0.00271407654888,0.0033113112624,0.00026129485113,0.00032912037921,0.0,5.90529014073e-05,-1.30503950644e-131,-1.22146277993e-08,8.16920361687e-05,3.90116906571,101297.089549,107768.27714,-2.5250113562534407e-05,-1.8005616625329737e-06,-4.721344721621763e-05,1.3340977837818425e-06,0.0,0.0,0.0
3.89,0.012462460626,12.4375357048,0.0718346644665,0.0856784485214,0.00271466446654,0.00331050105915,0.0002611205818,0.000328516672906,0.0,5.7719454644e-05,-1.59276164148e-131,-1.20884992932e-08,8.11150949349e-05,4.59696422209,101297.089549,107768.237869,-2.46661203508187e-05,-1.8044861508181375e-06,-4.6398944525224545e-05,1.3383938747700658e-06,0.0,0.0,0.0
3.9,0.0124618868145,12.4369630409,0.071835238278,0.0856776487414,0.002715238278,0.00330970128348,0.000261006803356,0.000328005012533,0.0,5.62257726374e-05,-1.91187788638e-131,-1.4664689431e-08,7.96897224083e-05,5.99321386221,101297.089549,107768.205259,-2.4096258190816306e-05,-1.8084354908151253e-06,-4.5594204655204734e-05,1.3433537447989533e-06,0.0,0.0,0.0
3.91,0.012461338619,12.4364159418,0.0718357864735,0.0856768549668,0.00271578647351,0.00330890751196,0.00026091101885,0.000327470070207,0.0,5.45774585604e-05,-2.25934169373e-131,-1.38496934504e-08,7.74570304962e-05,4.58688842203,101297.089549,107768.177668,-2.3542111921656038e-05,-1.8024847216559822e-06,-4.480810713600392e-05,1.335676663991698e-06,0.0,0.0,0.0
3.92,0.012460811469,12.4358898461,0.0718363136236,0.0856760827535,0.00271631362355,0.00330813530199,0.000260778987551,0.000326946577143,0.0,5.27951971496e-05,-2.63102527101e-131,-1.45919892033e-08,7.44626476142e-05,3.20890583089,101297.089549,107768.159476,-2.300511674247903e-05,-1.7926395424776741e-06,-4.4048094911265244e-05,1.3234755887316053e-06,0.0,0.0,0.0
3.93,0.0124602894067,12.4353688279,0.0718368356858,0.0856753619503,0.00271683568583,0.00330741450252,0.00026067572798,0.000326510503037,0.0,5.08711477513e-05,-3.01972690671e-131,-1.77162532094e-08,7.07257686106e-05,4.37089138393,101297.089549,107768.145145,-2.2486658621933675e-05,-1.7962437219336102e-06,-4.332161423282199e-05,1.3291530671726321e-06,0.0,0.0,0.0
3.94,0.0124597969973,12.4348774033,0.0718373280953,0.0856746691488,0.00271732809527,0.00330672170394,0.000260598206439,0.000326097717601,0.0,4.8812337589e-05,-3.41484054179e-131,-2.27106603024e-08,6.62595069689e-05,3.24273728449,101297.089549,107768.133236,-2.198814322475962e-05,-1.7901377247590754e-06,-4.263634748174135e-05,1.321618318251434e-06,0.0,0.0,0.0
3.95,0.0124593291925,12.4344105341,0.0718377959,0.0856740213548,0.00271779590005,0.00330607391297,0.000260555543413,0.000325746445938,0.0,4.6619199024e-05,-3.80302462915e-131,-2.01865578258e-08,6.1096905375e-05,3.68422932615,101297.089549,107768.109026,-2.1510892251356982e-05,-1.7806915513561715e-06,-4.1999209078084485e-05,1.3109627219111487e-06,0.0,0.0,0.0
3.96,0.0124588868236,12.43396905,0.0718382382689,0.0856734246528,0.0027182382689,0.00330547721372,0.00026056466354,0.000325447988634,0.0,4.43130229047e-05,-4.22525039378e-131,-2.2979014009e-08,5.53249527211e-05,4.12973282121,101297.089549,107768.096654,-2.1056140992069327e-05,-1.768309192069145e-06,-4.141682254635941e-05,1.2966472536448214e-06,0.0,0.0,0.0
3.97,0.0124584627296,12.4335458041,0.071838662363,0.0856728959348,0.00271866236298,0.00330494849795,0.000260620179633,0.000325219445867,0.0,4.19005112593e-05,-4.68631780955e-131,-1.96385868206e-08,4.90143984361e-05,3.6626792736,101297.089549,107768.078363,-2.0624983838007974e-05,-1.7612460380071529e-06,-4.0894974919394555e-05,1.2897768806033669e-06,0.0,0.0,0.0
3.98,0.012458060789,12.4331446674,0.0718390643036,0.0856724353768,0.00271906430359,0.00330448794221,0.000260719549088,0.000325121082375,0.0,3.93946341703e-05,-5.112705831e-131,-2.12296012247e-08,4.2185858715e-05,3.48327381632,101297.089549,107768.066607,-2.021841345508902e-05,-1.7566162550876955e-06,-4.043876279285443e-05,1.2854310071423828e-06,0.0,0.0,0.0
3.99,0.0124576774721,12.4327621172,0.0718394476204,0.0856720545655,0.00271944762043,0.00330410713294,0.000260843635063,0.000325080960879,0.0,3.6801070174e-05,-5.48170738283e-131,-2.79493693284e-08,3.48859865741e-05,3.46720480097,101297.089549,107768.060647,-1.983737623967481e-05,-1.7588959396741544e-06,-4.005325378665971e-05,1.2901287133434261e-06,0.0,0.0,0.0
4.0,0.012457314296,12.4323996674,0.0718398107965,0.0856717576277,0.00271981079653,0.00330381019665,0.000260989866407,0.000325077036522,0.0,3.41244971708e-05,-5.76837718759e-131,-2.42704714962e-08,2.719200637e-05,5.20240731794,101297.089549,107768.048154,-1.94827089804114e-05,-1.7674047804113973e-06,-3.9742846147948264e-05,1.3035985520536963e-06,0.0,0.0,0.0
4.01,0.0124569726094,12.4320586642,0.0718401524831,0.0856715451362,0.00272015248313,0.00330359770668,0.000261128746929,0.000325110229522,0.0,3.13882533536e-05,-5.95188338176e-131,-2.45761574828e-08,1.91868487514e-05,5.38242195227,101297.089549,107768.038601,-1.915508787702002e-05,-1.781470277020019e-06,-3.9510939143219924e-05,1.3230140567752419e-06,0.0,0.0,0.0
4.02108282936,0.0124566274752,12.4317142202,0.0718404976174,0.085671403341,0.00272049761736,0.00330345591227,0.000261212246708,0.000325082861808,0.0,2.82985689225e-05,-6.0033795237e-131,-2.5601113987e-08,9.99348438465e-06,4.90138618456,101297.089549,107768.033711,-1.8824295116211973e-05,-1.7958117162108608e-06,-3.934936346560514e-05,1.3427945343917857e-06,0.0,0.0,0.0
4.03,0.0124563786562,12.4314658989,0.0718407464363,0.085671357957,0.00272074643631,0.00330341052914,0.000261190248889,0.000324950078485,0.0,2.57824808081e-05,-5.9160607355e-131,-2.2662679762e-08,2.48427414463e-06,4.9101933053,101297.089549,107768.02852,-1.8583146986309793e-05,-1.8034825863097463e-06,-3.9293832159455606e-05,1.3529418405387836e-06,0.0,0.0,0.0
4.04,0.0124561309219,12.43121866,0.0718409941707,0.0856713819497,0.00272099417065,0.00330343452228,0.000261078783563,0.000324786160386,0.0,2.29397484104e-05,-5.66217923839e-131,-2.50253419557e-08,-6.06068808353e-06,4.49849401443,101297.089549,107768.024855,-1.8339498102239073e-05,-1.8075680022383983e-06,-3.931191904828445e-05,1.3588476517172393e-06,0.0,0.0,0.0
4.05,0.0124559162601,12.4310044276,0.0718412088324,0.085671486195,0.00272120883244,0.00330353876801,0.000260883583311,0.000324506918813,0.0,2.00701630702e-05,-5.22125440898e-131,-2.1547988114e-08,-1.47354014806e-05,4.52218656174,101297.089549,107768.020909,-1.8124425458686864e-05,-1.8071571586865245e-06,-3.941607348201316e-05,1.358938517977956e-06,0.0,0.0,0.0
4.06097468113,0.012455711015,12.430799593,0.0718414140775,0.0856717035509,0.0027214140775,0.00330375612368,0.000260572623334,0.000324115899323,0.0,1.69280190992e-05,-4.5361930593e-131,-2.35544405962e-08,-2.41687924278e-05,4.32328596204,101297.089549,107768.021786,-1.7921396024036196e-05,-1.8093728240348305e-06,-3.962990253483047e-05,1.362465365161362e-06,0.0,0.0,0.0
4.07,0.0124555670842,12.43065595,0.0718415580084,0.0856719610139,0.00272155800838,0.00330401358618,0.000260287322108,0.000323784592992,0.0,1.43505972095e-05,-3.82197947906e-131,-2.10266919132e-08,-3.19001745778e-05,5.2657400481,101297.089549,107768.021182,-1.7780246441839228e-05,-1.812154041838498e-06,-3.988323531235338e-05,1.3665955876414072e-06,0.0,0.0,0.0
4.08,0.0124554334586,12.4305225917,0.0718416916339,0.0856723283501,0.00272169163393,0.00330438092192,0.000259976759651,0.00032345832256,0.0,1.15201184295e-05,-2.88675010234e-131,-2.08554689732e-08,-4.0286772155e-05,5.08932106142,101297.089549,107768.023419,-1.765090255830136e-05,-1.8164357583006361e-06,-4.0244496250186705e-05,1.372670849807596e-06,0.0,0.0,0.0
4.09,0.0124553254249,12.4304147741,0.0718417996676,0.0856727817709,0.00272179966763,0.00330483434159,0.000259687517038,0.0003231938143,0.0,8.73324215083e-06,-1.8032306936e-131,-2.84588648139e-08,-4.84505346534e-05,5.35249632144,101297.089549,107768.028357,-1.7549676438617757e-05,-1.8232433386168205e-06,-4.068867943092853e-05,1.3819084690692038e-06,0.0,0.0,0.0
4.1,0.0124552401259,12.4303296457,0.0718418849666,0.085673321607,0.0027218849666,0.00330537417656,0.000259409657657,0.000322979317956,0.0,5.98420941695e-06,-1.10295800864e-131,-2.23543412456e-08,-5.63401950969e-05,5.95563893395,101297.089549,107768.030534,-1.7476147815182654e-05,-1.8350137151821867e-06,-4.1213121684258e-05,1.3973023157422577e-06,0.0,0.0,0.0
4.11,0.012455177954,12.4302675981,0.0718419471385,0.0856739441066,0.00272194713854,0.00330599667482,0.000259136657322,0.000322787244773,0.0,3.30434240799e-06,-9.97874790686e-132,-2.93250920616e-08,-6.38670549419e-05,5.91622376404,101297.089549,107768.039056,-1.7429777615131258e-05,-1.8508154151305598e-06,-4.1814701129707884e-05,1.4182224702844284e-06,0.0,0.0,0.0
4.12,0.0124551479181,12.4302376222,0.0718419771745,0.0856746324168,0.00272197717449,0.00330668498319,0.000258843932839,0.000322595108025,0.0,6.87709065731e-07,-9.01084209474e-132,-2.86278059753e-08,-7.0995491382e-05,6.10196208206,101297.089549,107768.048571,-1.7409873343436864e-05,-1.8609470434359745e-06,-4.2489698504919086e-05,1.4315352950764875e-06,0.0,0.0,0.0
