# Region       : all region0
# Cells        : 251664
# Volume       : 8.9522244e-01
# Time         	volIntegrate(alpha.water)
-5.94342       	2.7386336e-01
-5.94187       	2.7385692e-01
-5.94032       	2.7385083e-01
-5.93877       	2.7384575e-01
-5.93722       	2.7384165e-01
-5.93567       	2.7383840e-01
-5.93412       	2.7383575e-01
-5.93257       	2.7383314e-01
-5.93102       	2.7383052e-01
-5.92947       	2.7382760e-01
-5.92792       	2.7382459e-01
-5.92637       	2.7382148e-01
-5.92482       	2.7381794e-01
-5.92327       	2.7381426e-01
-5.92172       	2.7381050e-01
-5.92017       	2.7380672e-01
-5.91862       	2.7380298e-01
-5.91707       	2.7379912e-01
-5.91552       	2.7379454e-01
-5.91397       	2.7378925e-01
-5.91242       	2.7378349e-01
-5.91087       	2.7377742e-01
-5.90932       	2.7377076e-01
-5.90777       	2.7376362e-01
-5.90622       	2.7375646e-01
-5.90467       	2.7374927e-01
-5.90312       	2.7374240e-01
-5.90157       	2.7373639e-01
-5.90002       	2.7373161e-01
-5.89847       	2.7372856e-01
-5.89692       	2.7372693e-01
-5.89537       	2.7372631e-01
-5.89382       	2.7372641e-01
-5.89227       	2.7372696e-01
-5.89072       	2.7372688e-01
-5.88917       	2.7372541e-01
-5.88762       	2.7372226e-01
-5.88607       	2.7371696e-01
-5.88452       	2.7370974e-01
-5.88297       	2.7370098e-01
-5.88142       	2.7369120e-01
-5.87987       	2.7368097e-01
-5.87832       	2.7367074e-01
-5.87677       	2.7366105e-01
-5.87522       	2.7365270e-01
-5.87367       	2.7364621e-01
-5.87212       	2.7364164e-01
-5.87057       	2.7363887e-01
-5.86902       	2.7363785e-01
-5.86747       	2.7363779e-01
-5.86592       	2.7363863e-01
-5.86437       	2.7363958e-01
-5.86282       	2.7364003e-01
-5.86127       	2.7363938e-01
-5.85972       	2.7363725e-01
-5.85817       	2.7363360e-01
-5.85661       	2.7362870e-01
-5.85506       	2.7362297e-01
-5.85351       	2.7361703e-01
-5.85196       	2.7361122e-01
-5.85041       	2.7360574e-01
-5.84886       	2.7360056e-01
-5.84731       	2.7359523e-01
-5.84576       	2.7358944e-01
-5.84421       	2.7358303e-01
-5.84266       	2.7357654e-01
-5.84111       	2.7357069e-01
-5.83956       	2.7356562e-01
-5.83801       	2.7356113e-01
-5.83646       	2.7355686e-01
-5.83491       	2.7355261e-01
-5.83336       	2.7354848e-01
-5.83181       	2.7354482e-01
-5.83025       	2.7354159e-01
-5.8287        	2.7353881e-01
-5.82715       	2.7353629e-01
-5.8256        	2.7353368e-01
-5.82405       	2.7353029e-01
-5.8225        	2.7352537e-01
-5.82095       	2.7351872e-01
-5.81939       	2.7351100e-01
-5.81784       	2.7350318e-01
-5.81629       	2.7349617e-01
-5.81474       	2.7349028e-01
-5.81319       	2.7348550e-01
-5.81163       	2.7348174e-01
-5.81008       	2.7347898e-01
-5.80853       	2.7347750e-01
-5.80698       	2.7347750e-01
-5.80542       	2.7347843e-01
-5.80387       	2.7347922e-01
-5.80232       	2.7347927e-01
-5.80076       	2.7347775e-01
-5.79921       	2.7347433e-01
-5.79766       	2.7346903e-01
-5.79611       	2.7346202e-01
-5.79455       	2.7345359e-01
-5.793         	2.7344417e-01
-5.79145       	2.7343419e-01
-5.7899        	2.7342394e-01
-5.78834       	2.7341407e-01
-5.78679       	2.7340542e-01
-5.78524       	2.7339861e-01
-5.78368       	2.7339374e-01
-5.78213       	2.7339042e-01
-5.78058       	2.7338843e-01
-5.77903       	2.7338760e-01
-5.77747       	2.7338730e-01
-5.77592       	2.7338691e-01
-5.77437       	2.7338588e-01
-5.77281       	2.7338427e-01
-5.77126       	2.7338204e-01
-5.76971       	2.7337946e-01
-5.76815       	2.7337679e-01
-5.7666        	2.7337417e-01
-5.76505       	2.7337142e-01
-5.76349       	2.7336845e-01
-5.76194       	2.7336509e-01
-5.76039       	2.7336112e-01
-5.75883       	2.7335602e-01
-5.75728       	2.7334955e-01
-5.75572       	2.7334189e-01
-5.75417       	2.7333380e-01
-5.75262       	2.7332587e-01
-5.75106       	2.7331830e-01
-5.74951       	2.7331151e-01
-5.74796       	2.7330555e-01
-5.7464        	2.7330030e-01
-5.74485       	2.7329561e-01
-5.7433        	2.7329167e-01
-5.74174       	2.7328852e-01
-5.74019       	2.7328629e-01
-5.73863       	2.7328451e-01
-5.73708       	2.7328284e-01
-5.73553       	2.7328125e-01
-5.73397       	2.7327943e-01
-5.73242       	2.7327714e-01
-5.73086       	2.7327411e-01
-5.72931       	2.7327035e-01
-5.72775       	2.7326607e-01
-5.7262        	2.7326150e-01
-5.72464       	2.7325709e-01
-5.72309       	2.7325324e-01
-5.72153       	2.7324972e-01
-5.71998       	2.7324663e-01
-5.71842       	2.7324410e-01
-5.71687       	2.7324116e-01
-5.71531       	2.7323736e-01
-5.71376       	2.7323266e-01
-5.71221       	2.7322720e-01
-5.71065       	2.7322131e-01
-5.7091        	2.7321518e-01
-5.70754       	2.7320880e-01
-5.70599       	2.7320230e-01
-5.70444       	2.7319605e-01
-5.70288       	2.7319054e-01
-5.70133       	2.7318602e-01
-5.69978       	2.7318240e-01
-5.69822       	2.7317964e-01
-5.69667       	2.7317771e-01
-5.69512       	2.7317632e-01
-5.69356       	2.7317450e-01
-5.69201       	2.7317164e-01
-5.69045       	2.7316742e-01
-5.6889        	2.7316189e-01
-5.68734       	2.7315509e-01
-5.68579       	2.7314734e-01
-5.68424       	2.7313869e-01
-5.68268       	2.7312965e-01
-5.68113       	2.7312057e-01
-5.67957       	2.7311189e-01
-5.67802       	2.7310432e-01
-5.67647       	2.7309829e-01
-5.67491       	2.7309360e-01
-5.67336       	2.7308970e-01
-5.67181       	2.7308639e-01
-5.67025       	2.7308324e-01
-5.6687        	2.7307989e-01
-5.66715       	2.7307693e-01
-5.66559       	2.7307477e-01
-5.66404       	2.7307292e-01
-5.66248       	2.7307048e-01
-5.66093       	2.7306734e-01
-5.65938       	2.7306371e-01
-5.65782       	2.7305971e-01
-5.65627       	2.7305599e-01
-5.65472       	2.7305283e-01
-5.65316       	2.7304984e-01
-5.65161       	2.7304656e-01
-5.65006       	2.7304237e-01
-5.64851       	2.7303682e-01
-5.64695       	2.7303009e-01
-5.6454        	2.7302257e-01
-5.64385       	2.7301490e-01
-5.64229       	2.7300770e-01
-5.64074       	2.7300089e-01
-5.63919       	2.7299435e-01
-5.63764       	2.7298843e-01
-5.63608       	2.7298327e-01
-5.63453       	2.7297898e-01
-5.63298       	2.7297583e-01
-5.63142       	2.7297357e-01
-5.62987       	2.7297153e-01
-5.62832       	2.7296936e-01
-5.62677       	2.7296684e-01
-5.62521       	2.7296349e-01
-5.62366       	2.7295866e-01
-5.62211       	2.7295203e-01
-5.62055       	2.7294374e-01
-5.619         	2.7293448e-01
-5.61745       	2.7292514e-01
-5.61589       	2.7291667e-01
-5.61434       	2.7290973e-01
-5.61279       	2.7290486e-01
-5.61123       	2.7290186e-01
-5.60968       	2.7290037e-01
-5.60813       	2.7290022e-01
-5.60657       	2.7290119e-01
-5.60502       	2.7290227e-01
-5.60347       	2.7290232e-01
-5.60191       	2.7290037e-01
-5.60036       	2.7289609e-01
-5.59881       	2.7288981e-01
-5.59726       	2.7288209e-01
-5.5957        	2.7287360e-01
-5.59415       	2.7286492e-01
-5.5926        	2.7285635e-01
-5.59104       	2.7284818e-01
-5.58949       	2.7284043e-01
-5.58794       	2.7283311e-01
-5.58639       	2.7282632e-01
-5.58483       	2.7282037e-01
-5.58328       	2.7281497e-01
-5.58173       	2.7280958e-01
-5.58017       	2.7280428e-01
-5.57862       	2.7279934e-01
-5.57707       	2.7279460e-01
-5.57551       	2.7279022e-01
-5.57396       	2.7278634e-01
-5.57241       	2.7278324e-01
-5.57085       	2.7278112e-01
-5.5693        	2.7277976e-01
-5.56775       	2.7277907e-01
-5.56619       	2.7277914e-01
-5.56464       	2.7277953e-01
-5.56309       	2.7277966e-01
-5.56153       	2.7277886e-01
-5.55998       	2.7277596e-01
-5.55843       	2.7277067e-01
-5.55687       	2.7276331e-01
-5.55532       	2.7275439e-01
-5.55377       	2.7274459e-01
-5.55222       	2.7273422e-01
-5.55066       	2.7272387e-01
-5.54911       	2.7271440e-01
-5.54756       	2.7270669e-01
-5.546         	2.7270133e-01
-5.54445       	2.7269859e-01
-5.54289       	2.7269789e-01
-5.54134       	2.7269840e-01
-5.53979       	2.7269871e-01
-5.53823       	2.7269808e-01
-5.53668       	2.7269606e-01
-5.53513       	2.7269257e-01
-5.53357       	2.7268751e-01
-5.53202       	2.7268120e-01
-5.53046       	2.7267413e-01
-5.52891       	2.7266673e-01
-5.52736       	2.7265947e-01
-5.5258        	2.7265294e-01
-5.52425       	2.7264760e-01
-5.5227        	2.7264360e-01
-5.52114       	2.7264092e-01
-5.51959       	2.7263910e-01
-5.51803       	2.7263687e-01
-5.51648       	2.7263361e-01
-5.51492       	2.7262924e-01
-5.51337       	2.7262406e-01
-5.51182       	2.7261818e-01
-5.51026       	2.7261189e-01
-5.50871       	2.7260569e-01
-5.50715       	2.7260008e-01
-5.5056        	2.7259552e-01
-5.50404       	2.7259240e-01
-5.50248       	2.7259058e-01
-5.50093       	2.7258937e-01
-5.49937       	2.7258870e-01
-5.49782       	2.7258774e-01
-5.49626       	2.7258494e-01
-5.4947        	2.7258002e-01
-5.49315       	2.7257339e-01
-5.49159       	2.7256578e-01
-5.49004       	2.7255757e-01
-5.48848       	2.7254898e-01
-5.48693       	2.7254034e-01
-5.48537       	2.7253168e-01
-5.48382       	2.7252297e-01
-5.48226       	2.7251474e-01
-5.4807        	2.7250784e-01
-5.47915       	2.7250256e-01
-5.47759       	2.7249880e-01
-5.47604       	2.7249685e-01
-5.47448       	2.7249617e-01
-5.47293       	2.7249603e-01
-5.47137       	2.7249538e-01
-5.46981       	2.7249365e-01
-5.46826       	2.7249039e-01
-5.4667        	2.7248598e-01
-5.46515       	2.7248078e-01
-5.46359       	2.7247492e-01
-5.46203       	2.7246862e-01
-5.46048       	2.7246228e-01
-5.45892       	2.7245655e-01
-5.45737       	2.7245203e-01
-5.45581       	2.7244933e-01
-5.45425       	2.7244803e-01
-5.4527        	2.7244763e-01
-5.45114       	2.7244706e-01
-5.44959       	2.7244565e-01
-5.44803       	2.7244362e-01
-5.44648       	2.7244087e-01
-5.44492       	2.7243731e-01
-5.44336       	2.7243311e-01
-5.44181       	2.7242844e-01
-5.44025       	2.7242341e-01
-5.4387        	2.7241758e-01
-5.43714       	2.7241063e-01
-5.43559       	2.7240273e-01
-5.43403       	2.7239421e-01
-5.43247       	2.7238546e-01
-5.43092       	2.7237673e-01
-5.42936       	2.7236837e-01
-5.42781       	2.7236107e-01
-5.42625       	2.7235515e-01
-5.42469       	2.7235068e-01
-5.42314       	2.7234760e-01
-5.42158       	2.7234538e-01
-5.42003       	2.7234309e-01
-5.41847       	2.7234068e-01
-5.41692       	2.7233819e-01
-5.41536       	2.7233596e-01
-5.41381       	2.7233418e-01
-5.41225       	2.7233294e-01
-5.4107        	2.7233214e-01
-5.40914       	2.7233149e-01
-5.40758       	2.7233084e-01
-5.40603       	2.7232952e-01
-5.40447       	2.7232662e-01
-5.40292       	2.7232216e-01
-5.40136       	2.7231647e-01
-5.39981       	2.7231003e-01
-5.39826       	2.7230332e-01
-5.3967        	2.7229622e-01
-5.39515       	2.7228886e-01
-5.39359       	2.7228142e-01
-5.39203       	2.7227393e-01
-5.39048       	2.7226638e-01
-5.38892       	2.7225898e-01
-5.38737       	2.7225197e-01
-5.38581       	2.7224622e-01
-5.38426       	2.7224253e-01
-5.3827        	2.7224139e-01
-5.38115       	2.7224241e-01
-5.37959       	2.7224489e-01
-5.37804       	2.7224779e-01
-5.37648       	2.7224963e-01
-5.37493       	2.7224934e-01
-5.37337       	2.7224713e-01
-5.37182       	2.7224316e-01
-5.37026       	2.7223778e-01
-5.36871       	2.7223155e-01
-5.36715       	2.7222496e-01
-5.3656        	2.7221863e-01
-5.36404       	2.7221251e-01
-5.36249       	2.7220620e-01
-5.36093       	2.7219948e-01
-5.35937       	2.7219272e-01
-5.35782       	2.7218604e-01
-5.35626       	2.7217950e-01
-5.35471       	2.7217325e-01
-5.35315       	2.7216747e-01
-5.3516        	2.7216233e-01
-5.35004       	2.7215809e-01
-5.34849       	2.7215438e-01
-5.34693       	2.7215130e-01
-5.34537       	2.7214897e-01
-5.34382       	2.7214694e-01
-5.34226       	2.7214488e-01
-5.34071       	2.7214278e-01
-5.33915       	2.7214095e-01
-5.33759       	2.7213915e-01
-5.33604       	2.7213704e-01
-5.33448       	2.7213468e-01
-5.33293       	2.7213216e-01
-5.33137       	2.7212886e-01
-5.32982       	2.7212423e-01
-5.32826       	2.7211870e-01
-5.32671       	2.7211271e-01
-5.32515       	2.7210609e-01
-5.3236        	2.7209904e-01
-5.32204       	2.7209223e-01
-5.32049       	2.7208617e-01
-5.31893       	2.7208108e-01
-5.31738       	2.7207659e-01
-5.31582       	2.7207259e-01
-5.31426       	2.7206889e-01
-5.31271       	2.7206542e-01
-5.31115       	2.7206241e-01
-5.30959       	2.7205970e-01
-5.30804       	2.7205713e-01
-5.30648       	2.7205431e-01
-5.30492       	2.7205099e-01
-5.30337       	2.7204735e-01
-5.30181       	2.7204292e-01
-5.30025       	2.7203741e-01
-5.29869       	2.7203104e-01
-5.29714       	2.7202407e-01
-5.29558       	2.7201687e-01
-5.29403       	2.7200982e-01
-5.29247       	2.7200349e-01
-5.29091       	2.7199808e-01
-5.28936       	2.7199394e-01
-5.2878        	2.7199134e-01
-5.28624       	2.7199010e-01
-5.28469       	2.7198921e-01
-5.28313       	2.7198822e-01
-5.28158       	2.7198691e-01
-5.28002       	2.7198489e-01
-5.27846       	2.7198189e-01
-5.27691       	2.7197819e-01
-5.27535       	2.7197427e-01
-5.27379       	2.7197085e-01
-5.27224       	2.7196863e-01
-5.27068       	2.7196807e-01
-5.26913       	2.7196853e-01
-5.26757       	2.7196925e-01
-5.26601       	2.7196943e-01
-5.26446       	2.7196877e-01
-5.2629        	2.7196713e-01
-5.26134       	2.7196455e-01
-5.25979       	2.7196121e-01
-5.25823       	2.7195726e-01
-5.25668       	2.7195290e-01
-5.25512       	2.7194831e-01
-5.25356       	2.7194384e-01
-5.25201       	2.7193951e-01
-5.25045       	2.7193524e-01
-5.24889       	2.7193077e-01
-5.24734       	2.7192598e-01
-5.24578       	2.7192098e-01
-5.24422       	2.7191602e-01
-5.24267       	2.7191117e-01
-5.24111       	2.7190685e-01
-5.23955       	2.7190313e-01
-5.238         	2.7189995e-01
-5.23644       	2.7189712e-01
-5.23488       	2.7189410e-01
-5.23332       	2.7189091e-01
-5.23177       	2.7188758e-01
-5.23021       	2.7188389e-01
-5.22865       	2.7187994e-01
-5.22709       	2.7187597e-01
-5.22554       	2.7187214e-01
-5.22398       	2.7186852e-01
-5.22242       	2.7186522e-01
-5.22087       	2.7186263e-01
-5.21931       	2.7186127e-01
-5.21776       	2.7186063e-01
-5.2162        	2.7185975e-01
-5.21464       	2.7185788e-01
-5.21309       	2.7185525e-01
-5.21153       	2.7185207e-01
-5.20998       	2.7184850e-01
-5.20842       	2.7184484e-01
-5.20686       	2.7184125e-01
-5.20531       	2.7183783e-01
-5.20375       	2.7183488e-01
-5.20219       	2.7183242e-01
-5.20064       	2.7183016e-01
-5.19908       	2.7182794e-01
-5.19752       	2.7182565e-01
-5.19597       	2.7182311e-01
-5.19441       	2.7182009e-01
-5.19285       	2.7181638e-01
-5.1913        	2.7181235e-01
-5.18974       	2.7180806e-01
-5.18819       	2.7180377e-01
-5.18663       	2.7179980e-01
-5.18507       	2.7179636e-01
-5.18352       	2.7179368e-01
-5.18196       	2.7179153e-01
-5.18041       	2.7178963e-01
-5.17885       	2.7178783e-01
-5.1773        	2.7178586e-01
-5.17574       	2.7178333e-01
-5.17418       	2.7177994e-01
-5.17263       	2.7177582e-01
-5.17107       	2.7177108e-01
-5.16952       	2.7176610e-01
-5.16796       	2.7176108e-01
-5.16641       	2.7175580e-01
-5.16485       	2.7175013e-01
-5.16329       	2.7174451e-01
-5.16174       	2.7173939e-01
-5.16018       	2.7173475e-01
-5.15862       	2.7173129e-01
-5.15707       	2.7172921e-01
-5.15551       	2.7172856e-01
-5.15395       	2.7172900e-01
-5.15239       	2.7172976e-01
-5.15084       	2.7173006e-01
-5.14928       	2.7172910e-01
-5.14772       	2.7172653e-01
-5.14616       	2.7172229e-01
-5.1446        	2.7171655e-01
-5.14304       	2.7170966e-01
-5.14148       	2.7170273e-01
-5.13993       	2.7169678e-01
-5.13837       	2.7169219e-01
-5.13681       	2.7168888e-01
-5.13525       	2.7168631e-01
-5.13369       	2.7168377e-01
-5.13213       	2.7168104e-01
-5.13057       	2.7167849e-01
-5.12901       	2.7167636e-01
-5.12745       	2.7167454e-01
-5.12589       	2.7167290e-01
-5.12433       	2.7167121e-01
-5.12277       	2.7166942e-01
-5.12121       	2.7166727e-01
-5.11965       	2.7166457e-01
-5.1181        	2.7166103e-01
-5.11654       	2.7165657e-01
-5.11498       	2.7165144e-01
-5.11342       	2.7164621e-01
-5.11186       	2.7164150e-01
-5.1103        	2.7163804e-01
-5.10874       	2.7163647e-01
-5.10718       	2.7163694e-01
-5.10562       	2.7163926e-01
-5.10406       	2.7164243e-01
-5.1025        	2.7164572e-01
-5.10095       	2.7164860e-01
-5.09939       	2.7165049e-01
-5.09783       	2.7165095e-01
-5.09627       	2.7165013e-01
-5.09471       	2.7164800e-01
-5.09315       	2.7164451e-01
-5.09159       	2.7163994e-01
-5.09003       	2.7163420e-01
-5.08847       	2.7162711e-01
-5.08691       	2.7161901e-01
-5.08536       	2.7161025e-01
-5.0838        	2.7160147e-01
-5.08224       	2.7159326e-01
-5.08068       	2.7158631e-01
-5.07912       	2.7158127e-01
-5.07756       	2.7157882e-01
-5.076         	2.7157900e-01
-5.07444       	2.7158171e-01
-5.07288       	2.7158646e-01
-5.07132       	2.7159185e-01
-5.06976       	2.7159646e-01
-5.0682        	2.7159944e-01
-5.06664       	2.7160035e-01
-5.06508       	2.7159933e-01
-5.06352       	2.7159663e-01
-5.06196       	2.7159295e-01
-5.0604        	2.7158849e-01
-5.05884       	2.7158331e-01
-5.05728       	2.7157726e-01
-5.05572       	2.7157082e-01
-5.05416       	2.7156442e-01
-5.05259       	2.7155835e-01
-5.05103       	2.7155277e-01
-5.04947       	2.7154797e-01
-5.04791       	2.7154418e-01
-5.04635       	2.7154173e-01
-5.04479       	2.7154081e-01
-5.04323       	2.7154135e-01
-5.04167       	2.7154282e-01
-5.04011       	2.7154493e-01
-5.03855       	2.7154732e-01
-5.03699       	2.7154907e-01
-5.03543       	2.7154928e-01
-5.03387       	2.7154796e-01
-5.03232       	2.7154507e-01
-5.03076       	2.7154077e-01
-5.0292        	2.7153555e-01
-5.02764       	2.7152968e-01
-5.02609       	2.7152379e-01
-5.02453       	2.7151841e-01
-5.02297       	2.7151388e-01
-5.02141       	2.7151020e-01
-5.01986       	2.7150755e-01
-5.0183        	2.7150625e-01
-5.01674       	2.7150632e-01
-5.01518       	2.7150767e-01
-5.01363       	2.7150970e-01
-5.01207       	2.7151165e-01
-5.01051       	2.7151278e-01
-5.00896       	2.7151305e-01
-5.0074        	2.7151242e-01
-5.00584       	2.7151105e-01
-5.00428       	2.7150931e-01
-5.00273       	2.7150741e-01
-5.00117       	2.7150545e-01
-4.99961       	2.7150328e-01
-4.99805       	2.7150093e-01
-4.99649       	2.7149835e-01
-4.99493       	2.7149561e-01
-4.99337       	2.7149261e-01
-4.99181       	2.7148942e-01
-4.99024       	2.7148684e-01
-4.98868       	2.7148518e-01
-4.98712       	2.7148397e-01
-4.98556       	2.7148270e-01
-4.984         	2.7148122e-01
-4.98244       	2.7147984e-01
-4.98088       	2.7147879e-01
-4.97932       	2.7147782e-01
-4.97775       	2.7147634e-01
-4.97619       	2.7147443e-01
-4.97463       	2.7147252e-01
-4.97307       	2.7147075e-01
-4.9715        	2.7146918e-01
-4.96994       	2.7146842e-01
-4.96838       	2.7146842e-01
