# Region type : patch atmosphere
# Faces         : 1807
# Area          : 9.31165453e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
6.084           	0.00000000e+00
6.086           	0.00000000e+00
6.088           	0.00000000e+00
6.09            	0.00000000e+00
6.092           	0.00000000e+00
6.094           	0.00000000e+00
6.096           	0.00000000e+00
6.098           	0.00000000e+00
6.1             	4.64573392e-14
6.102           	1.14005346e-13
6.104           	1.18242575e-13
6.106           	9.66386120e-14
6.108           	6.69507729e-14
6.11            	4.08050152e-14
6.112           	2.25660456e-14
6.114           	5.48207806e-15
6.116           	2.64247150e-15
6.118           	0.00000000e+00
6.12            	0.00000000e+00
6.122           	0.00000000e+00
6.124           	8.79222804e-12
6.126           	3.42190612e-11
6.128           	2.94647227e-11
6.13            	6.68284602e-11
6.132           	1.72138531e-10
6.134           	2.28711943e-10
6.136           	1.89045752e-10
6.138           	1.08837821e-10
6.14            	5.72068797e-11
6.142           	3.03676117e-11
6.144           	1.64385116e-11
6.146           	8.94526599e-12
6.148           	4.82426813e-12
6.15            	2.58555930e-12
6.152           	1.36749032e-12
6.154           	7.02502582e-13
6.156           	3.58931705e-13
6.158           	2.00658098e-11
6.16            	1.36726051e-10
6.162           	2.09559102e-10
6.164           	1.82888867e-10
6.166           	1.23259166e-10
6.168           	1.14466584e-10
6.17            	1.83175644e-10
6.172           	1.95265263e-10
6.174           	1.36909807e-10
6.176           	8.02268547e-11
6.178           	4.65362916e-11
6.18            	2.72362698e-11
6.182           	1.56447966e-11
6.184           	8.70856925e-12
6.186           	4.72538790e-12
6.188           	2.58431416e-12
6.19            	1.46432031e-12
6.192           	8.60112061e-13
6.194           	5.27620175e-13
6.196           	3.24096092e-13
6.198           	1.94704467e-13
6.2             	1.14092538e-13
6.202           	6.05001743e-14
6.204           	3.27373683e-14
6.206           	1.89793306e-14
6.208           	6.23156282e-15
6.21            	3.73068352e-11
6.212           	1.28961935e-10
6.214           	1.29344762e-10
6.216           	1.29755632e-10
6.218           	1.49227290e-10
6.22            	1.47728054e-10
6.222           	1.43875124e-10
6.224           	1.27766132e-10
6.226           	1.61341093e-10
6.228           	1.71102240e-10
6.23            	2.02992558e-10
6.232           	1.54811673e-10
6.234           	8.99318365e-11
6.236           	4.99713923e-11
6.238           	2.75685263e-11
6.24            	1.49110500e-11
6.242           	7.91467143e-12
6.244           	4.16962893e-12
6.246           	2.19903571e-12
6.248           	1.16464902e-12
6.25            	6.10295279e-13
6.252           	3.21337097e-13
6.254           	1.66253537e-13
6.256           	7.88509472e-14
6.258           	3.78099975e-14
6.26            	1.94182561e-14
6.262           	5.61851649e-15
6.264           	2.73385862e-15
6.266           	0.00000000e+00
6.268           	0.00000000e+00
6.27            	0.00000000e+00
6.272           	0.00000000e+00
6.274           	0.00000000e+00
6.276           	0.00000000e+00
6.278           	0.00000000e+00
6.28            	0.00000000e+00
6.282           	0.00000000e+00
6.284           	0.00000000e+00
6.286           	0.00000000e+00
6.288           	0.00000000e+00
6.29            	4.73511260e-12
6.292           	9.57366743e-11
6.294           	1.89661500e-10
6.296           	2.33874259e-10
6.298           	2.01494046e-10
6.3             	1.59132208e-10
6.302           	1.88209247e-10
6.304           	1.80409648e-10
6.306           	1.46665190e-10
6.308           	1.69252475e-10
6.31            	2.15078224e-10
6.312           	2.42337654e-10
6.314           	2.50815407e-10
6.316           	1.97974227e-10
6.318           	1.22312064e-10
6.32            	1.08064007e-10
6.322           	1.53986903e-10
6.324           	1.22773344e-10
6.326           	8.12233349e-11
6.328           	5.62195426e-11
6.33            	4.01941819e-11
6.332           	2.80762561e-11
6.334           	1.83905405e-11
6.336           	1.12317769e-11
6.338           	6.57856640e-12
6.34            	4.39616827e-11
6.342           	2.27772298e-11
6.344           	6.62343688e-12
6.346           	1.99243710e-12
6.348           	6.63766306e-13
6.35            	4.06083003e-12
6.352           	1.72034809e-12
6.354           	4.03069395e-13
6.356           	9.22615952e-14
6.358           	3.56562240e-14
6.36            	1.68969931e-14
6.362           	8.08878176e-14
6.364           	6.14916910e-11
6.366           	1.39464460e-10
6.368           	1.29467667e-10
6.37            	1.30106141e-10
6.372           	1.60580493e-10
6.374           	1.91030582e-10
6.376           	1.78539123e-10
6.378           	1.72534406e-10
6.38            	1.57561601e-10
6.382           	1.34273564e-10
6.384           	1.35934282e-10
6.386           	1.77638303e-10
6.388           	2.04410170e-10
6.39            	1.50309916e-10
6.392           	8.62759751e-11
6.394           	4.59800519e-11
6.396           	2.38929337e-11
6.398           	1.20345822e-11
6.4             	5.87674999e-12
6.402           	2.78693137e-12
6.404           	1.30854142e-12
6.406           	6.00246126e-13
6.408           	2.84263664e-13
6.41            	3.52923915e-11
6.412           	1.04643719e-10
6.414           	1.04244935e-10
6.416           	1.03490048e-10
6.418           	1.07289565e-10
6.42            	9.81273141e-11
6.422           	9.43554761e-11
6.424           	1.24044003e-10
6.426           	1.36919059e-10
6.428           	1.88020393e-10
6.43            	2.22748449e-10
6.432           	1.82785058e-10
6.434           	2.21531412e-10
6.436           	2.56805367e-10
6.438           	2.67632594e-10
6.44            	2.09463084e-10
6.442           	1.49631770e-10
6.444           	1.07016593e-10
6.446           	9.35764492e-11
6.448           	7.70255301e-11
6.45            	8.42789617e-11
6.452           	1.16081839e-10
6.454           	1.45194352e-10
6.456           	1.47377091e-10
6.458           	1.88179638e-10
6.46            	2.13220675e-10
6.462           	1.92851983e-10
6.464           	1.85990831e-10
6.466           	2.09593778e-10
6.468           	2.21548487e-10
6.47            	2.38208427e-10
6.472           	1.55625223e-10
6.474           	8.76833639e-11
6.476           	1.23051862e-10
6.478           	5.35370328e-11
6.48            	2.34657778e-11
6.482           	1.22138920e-11
6.484           	7.11321811e-12
6.486           	7.04414048e-12
6.488           	3.26602359e-12
6.49            	1.09994359e-11
6.492           	5.40792548e-11
6.494           	1.38885357e-10
6.496           	1.74541363e-10
6.498           	1.35327190e-10
6.5             	1.44452665e-10
6.502           	2.75990929e-10
6.504           	3.37410029e-10
6.506           	3.21677840e-10
6.508           	1.98115094e-10
6.51            	8.80513445e-11
6.512           	3.43787183e-11
6.514           	1.31717272e-11
6.516           	5.21225367e-12
6.518           	2.17078736e-12
6.52            	9.50662380e-13
6.522           	4.61935284e-13
6.524           	2.63819400e-13
6.526           	1.84346082e-13
6.528           	1.61974824e-13
6.53            	1.61970647e-13
6.532           	1.71825499e-13
6.534           	1.82737409e-13
6.536           	1.88140254e-13
6.538           	1.87101063e-13
6.54            	1.80455382e-13
6.542           	1.70512115e-13
6.544           	1.58684931e-13
6.546           	1.46061027e-13
6.548           	1.32365111e-13
6.55            	1.19364899e-13
6.552           	1.07179731e-13
6.554           	9.56062578e-14
6.556           	8.40048656e-14
6.558           	7.35813379e-14
6.56            	6.47019379e-14
6.562           	5.67667390e-14
6.564           	4.94150323e-14
6.566           	1.35741206e-11
6.568           	6.91426656e-11
6.57            	9.05800298e-11
6.572           	9.06571164e-11
6.574           	9.65341577e-11
6.576           	1.18828331e-10
6.578           	1.28747147e-10
6.58            	1.25893325e-10
6.582           	1.25069722e-10
6.584           	1.28664510e-10
6.586           	1.27261665e-10
6.588           	1.37983515e-10
6.59            	1.27956992e-10
6.592           	1.11436020e-10
6.594           	9.66350154e-11
6.596           	9.50674411e-11
6.598           	9.45871467e-11
6.6             	9.53122083e-11
6.602           	9.67320234e-11
6.604           	8.71659728e-11
6.606           	8.57486000e-11
6.608           	7.80884578e-11
6.61            	7.37736080e-11
6.612           	6.45143686e-11
6.614           	9.52488093e-11
6.616           	1.45074900e-10
6.618           	1.85778847e-10
6.62            	1.69362787e-10
6.622           	2.02741550e-10
6.624           	1.33435362e-10
6.626           	6.78021165e-11
6.628           	1.06194252e-10
6.63            	3.88717496e-11
6.632           	1.39416685e-11
6.634           	6.32384828e-12
6.636           	3.52050939e-12
6.638           	3.76367364e-12
6.64            	1.67903621e-12
6.642           	3.15508661e-12
6.644           	6.13596133e-11
6.646           	1.69143387e-10
6.648           	1.53631958e-10
6.65            	8.31326589e-11
6.652           	3.75343839e-11
6.654           	1.74613210e-11
6.656           	9.76353284e-11
6.658           	2.27409566e-10
6.66            	2.83356489e-10
6.662           	2.29519830e-10
6.664           	2.13446634e-10
6.666           	2.70457143e-10
6.668           	2.97093437e-10
6.67            	3.06331302e-10
6.672           	3.06267639e-10
6.674           	2.52224863e-10
6.676           	2.72782317e-10
6.678           	3.06816961e-10
6.68            	3.15831574e-10
6.682           	3.45294008e-10
6.684           	3.22772407e-10
6.686           	2.31871364e-10
6.688           	1.90383069e-10
6.69            	1.31697949e-10
6.692           	8.07885434e-11
6.694           	4.71973165e-11
6.696           	2.66017039e-11
6.698           	1.81893821e-11
6.7             	9.90356062e-11
6.702           	1.30892737e-10
6.704           	1.36436241e-10
6.706           	1.34643223e-10
6.708           	1.31810634e-10
6.71            	1.53773343e-10
6.712           	1.84790802e-10
6.714           	2.14041146e-10
6.716           	1.96508751e-10
6.718           	1.72692113e-10
6.72            	1.67370873e-10
6.722           	1.57042413e-10
6.724           	1.46549829e-10
6.726           	1.37531436e-10
6.728           	1.46843299e-10
6.73            	1.36922710e-10
6.732           	1.23013450e-10
6.734           	1.09143072e-10
6.736           	9.96981643e-11
6.738           	9.29029462e-11
6.74            	9.42801476e-11
6.742           	9.45557026e-11
6.744           	9.50577797e-11
6.746           	9.02282429e-11
6.748           	8.42211816e-11
6.75            	8.98933025e-11
6.752           	7.13819022e-11
6.754           	1.98708518e-10
6.756           	1.98043671e-10
6.758           	1.23980343e-10
6.76            	5.55332559e-11
6.762           	2.23097638e-11
6.764           	8.16211978e-11
6.766           	2.50832900e-11
6.768           	6.49021256e-12
6.77            	2.23666819e-12
6.772           	1.30353492e-12
6.774           	9.32703313e-13
6.776           	6.97399730e-13
6.778           	5.46226629e-13
6.78            	4.03080775e-12
6.782           	1.41872201e-12
6.784           	2.05985762e-12
6.786           	3.94434991e-11
6.788           	1.05457421e-10
6.79            	1.74692943e-10
6.792           	1.29952540e-10
6.794           	7.24485200e-11
6.796           	1.11033903e-10
6.798           	1.45558768e-10
6.8             	1.39516342e-10
6.802           	1.48216466e-10
6.804           	1.62850714e-10
6.806           	2.38953999e-10
6.808           	2.91140498e-10
6.81            	2.04052985e-10
6.812           	1.17794507e-10
6.814           	6.74453145e-11
6.816           	3.86834253e-11
6.818           	2.13833061e-11
6.82            	1.10838473e-11
6.822           	5.42165922e-12
6.824           	2.56243093e-12
6.826           	1.20016610e-12
6.828           	5.89021643e-13
6.83            	3.39960411e-13
6.832           	2.38437726e-13
6.834           	2.06154809e-13
6.836           	1.97615777e-13
6.838           	2.00996608e-13
6.84            	2.07767717e-13
6.842           	2.12270429e-13
6.844           	2.08526164e-13
6.846           	1.96729559e-13
6.848           	1.82078945e-13
6.85            	1.66209787e-13
6.852           	1.50219871e-13
6.854           	1.34812766e-13
6.856           	1.19392020e-13
6.858           	1.07861132e-13
6.86            	9.63516081e-14
6.862           	8.51229337e-14
6.864           	7.43445352e-14
6.866           	6.44036107e-14
6.868           	8.86743079e-13
6.87            	8.97997705e-11
6.872           	2.17438048e-10
6.874           	2.81753966e-10
6.876           	2.70603222e-10
6.878           	2.22348407e-10
6.88            	1.57563706e-10
6.882           	1.28901327e-10
6.884           	1.15772140e-10
6.886           	1.15395361e-10
6.888           	1.29583401e-10
6.89            	1.44757173e-10
6.892           	1.47282010e-10
6.894           	1.43547585e-10
6.896           	1.30722132e-10
6.898           	1.35643551e-10
6.9             	1.34931509e-10
6.902           	1.14511297e-10
6.904           	1.07935214e-10
6.906           	9.83003203e-11
6.908           	9.67780337e-11
