# Region type : patch weirOutlet
# Faces        : 142
# Area         : 6.0977631e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-5.9651        	2.2221330e-02
-5.96355       	2.1762835e-02
-5.96201       	2.1339715e-02
-5.96046       	2.1186366e-02
-5.95891       	2.1247169e-02
-5.95736       	2.1724919e-02
-5.95581       	2.2264366e-02
-5.95426       	2.3015673e-02
-5.95272       	2.3494739e-02
-5.95117       	2.3703957e-02
-5.94962       	2.3817488e-02
-5.94807       	2.3817424e-02
-5.94652       	2.3939162e-02
-5.94497       	2.3867975e-02
-5.94342       	2.3638768e-02
-5.94187       	2.3538270e-02
-5.94032       	2.3059639e-02
-5.93877       	2.2389516e-02
-5.93722       	2.1807089e-02
-5.93567       	2.1226205e-02
-5.93412       	2.1094233e-02
-5.93257       	2.1126656e-02
-5.93102       	2.1166357e-02
-5.92947       	2.1347920e-02
-5.92792       	2.1344363e-02
-5.92637       	2.1528936e-02
-5.92482       	2.1762442e-02
-5.92327       	2.1772660e-02
-5.92172       	2.1836868e-02
-5.92017       	2.1839694e-02
-5.91862       	2.1742764e-02
-5.91707       	2.2050950e-02
-5.91552       	2.2616830e-02
-5.91397       	2.2968828e-02
-5.91242       	2.3199113e-02
-5.91087       	2.3461257e-02
-5.90932       	2.3889997e-02
-5.90777       	2.4046454e-02
-5.90622       	2.4040461e-02
-5.90467       	2.4002086e-02
-5.90312       	2.3619044e-02
-5.90157       	2.2972901e-02
-5.90002       	2.1957594e-02
-5.89847       	2.0897439e-02
-5.89692       	2.0095172e-02
-5.89537       	1.9581408e-02
-5.89382       	1.9125710e-02
-5.89227       	1.9106975e-02
-5.89072       	1.9859102e-02
-5.88917       	2.0791549e-02
-5.88762       	2.2040831e-02
-5.88607       	2.3463959e-02
-5.88452       	2.4551289e-02
-5.88297       	2.5424381e-02
-5.88142       	2.5891605e-02
-5.87987       	2.6065468e-02
-5.87832       	2.5870160e-02
-5.87677       	2.5323173e-02
-5.87522       	2.4254365e-02
-5.87367       	2.3010019e-02
-5.87212       	2.1830129e-02
-5.87057       	2.0606310e-02
-5.86902       	1.9713720e-02
-5.86747       	1.9140103e-02
-5.86592       	1.8720950e-02
-5.86437       	1.8867234e-02
-5.86282       	1.9397526e-02
-5.86127       	2.0172152e-02
-5.85972       	2.1254471e-02
-5.85817       	2.2139778e-02
-5.85661       	2.2866101e-02
-5.85506       	2.3176792e-02
-5.85351       	2.3216806e-02
-5.85196       	2.3053108e-02
-5.85041       	2.2785715e-02
-5.84886       	2.2752443e-02
-5.84731       	2.2885712e-02
-5.84576       	2.3368824e-02
-5.84421       	2.3639779e-02
-5.84266       	2.3466699e-02
-5.84111       	2.2914790e-02
-5.83956       	2.2491049e-02
-5.83801       	2.2188433e-02
-5.83646       	2.2128199e-02
-5.83491       	2.2168666e-02
-5.83336       	2.1924174e-02
-5.83181       	2.1611095e-02
-5.83025       	2.1320563e-02
-5.8287        	2.1074800e-02
-5.82715       	2.0960873e-02
-5.8256        	2.1209013e-02
-5.82405       	2.1962657e-02
-5.8225        	2.3102053e-02
-5.82095       	2.4124836e-02
-5.81939       	2.4521909e-02
-5.81784       	2.4299103e-02
-5.81629       	2.3561024e-02
-5.81474       	2.2909461e-02
-5.81319       	2.2113502e-02
-5.81163       	2.1556141e-02
-5.81008       	2.0808732e-02
-5.80853       	1.9904541e-02
-5.80698       	1.8982615e-02
-5.80542       	1.8731459e-02
-5.80387       	1.9028948e-02
-5.80232       	1.9749950e-02
-5.80076       	2.0948689e-02
-5.79921       	2.2166974e-02
-5.79766       	2.3340627e-02
-5.79611       	2.4390906e-02
-5.79455       	2.5168714e-02
-5.793         	2.5660912e-02
-5.79145       	2.5955432e-02
-5.7899        	2.5994817e-02
-5.78834       	2.5480278e-02
-5.78679       	2.4468096e-02
-5.78524       	2.3211893e-02
-5.78368       	2.2057182e-02
-5.78213       	2.1136391e-02
-5.78058       	2.0328406e-02
-5.77903       	1.9734088e-02
-5.77747       	1.9546856e-02
-5.77592       	1.9808690e-02
-5.77437       	2.0263449e-02
-5.77281       	2.0632751e-02
-5.77126       	2.0996188e-02
-5.76971       	2.1100221e-02
-5.76815       	2.1086711e-02
-5.7666        	2.1096630e-02
-5.76505       	2.1206270e-02
-5.76349       	2.1399856e-02
-5.76194       	2.1667428e-02
-5.76039       	2.2233889e-02
-5.75883       	2.3083607e-02
-5.75728       	2.3963848e-02
-5.75572       	2.4586233e-02
-5.75417       	2.4554092e-02
-5.75262       	2.4444582e-02
-5.75106       	2.4089440e-02
-5.74951       	2.3487351e-02
-5.74796       	2.3022034e-02
-5.7464        	2.2594040e-02
-5.74485       	2.2169002e-02
-5.7433        	2.1741705e-02
-5.74174       	2.1097729e-02
-5.74019       	2.0681900e-02
-5.73863       	2.0471816e-02
-5.73708       	2.0420176e-02
-5.73553       	2.0425862e-02
-5.73397       	2.0681850e-02
-5.73242       	2.1054051e-02
-5.73086       	2.1593669e-02
-5.72931       	2.2001810e-02
-5.72775       	2.2257410e-02
-5.7262        	2.2355419e-02
-5.72464       	2.2054733e-02
-5.72309       	2.1755838e-02
-5.72153       	2.1601025e-02
-5.71998       	2.1154998e-02
-5.71842       	2.1025943e-02
-5.71687       	2.1542712e-02
-5.71531       	2.2079042e-02
-5.71376       	2.2713454e-02
-5.71221       	2.3057715e-02
-5.71065       	2.3260726e-02
-5.7091        	2.3415200e-02
-5.70754       	2.3553965e-02
-5.70599       	2.3569837e-02
-5.70444       	2.3238389e-02
-5.70288       	2.2659954e-02
-5.70133       	2.2029083e-02
-5.69978       	2.1465081e-02
-5.69822       	2.0931252e-02
-5.69667       	2.0402493e-02
-5.69512       	2.0305234e-02
-5.69356       	2.0805399e-02
-5.69201       	2.1649625e-02
-5.69045       	2.2500354e-02
-5.6889        	2.3352403e-02
-5.68734       	2.4056686e-02
-5.68579       	2.4699312e-02
-5.68424       	2.5135325e-02
-5.68268       	2.5272874e-02
-5.68113       	2.5195414e-02
-5.67957       	2.4746586e-02
-5.67802       	2.3800290e-02
-5.67647       	2.2819048e-02
-5.67491       	2.2127631e-02
-5.67336       	2.1701147e-02
-5.67181       	2.1386072e-02
-5.67025       	2.1536523e-02
-5.6687        	2.1529114e-02
-5.66715       	2.1049581e-02
-5.66559       	2.0577455e-02
-5.66404       	2.0692140e-02
-5.66248       	2.1209835e-02
-5.66093       	2.1546252e-02
-5.65938       	2.1901223e-02
-5.65782       	2.1983257e-02
-5.65627       	2.1633581e-02
-5.65472       	2.1287751e-02
-5.65316       	2.1383973e-02
-5.65161       	2.1685832e-02
-5.65006       	2.2504716e-02
-5.64851       	2.3365909e-02
-5.64695       	2.4033435e-02
-5.6454        	2.4412601e-02
-5.64385       	2.4212840e-02
-5.64229       	2.3870191e-02
-5.64074       	2.3744924e-02
-5.63919       	2.3465812e-02
-5.63764       	2.3005484e-02
-5.63608       	2.2499164e-02
-5.63453       	2.1812163e-02
-5.63298       	2.1104031e-02
-5.63142       	2.0735556e-02
-5.62987       	2.0734397e-02
-5.62832       	2.0882450e-02
-5.62677       	2.1185718e-02
-5.62521       	2.1939709e-02
-5.62366       	2.3041742e-02
-5.62211       	2.4201949e-02
-5.62055       	2.5145019e-02
-5.619         	2.5520954e-02
-5.61745       	2.5249125e-02
-5.61589       	2.4488047e-02
-5.61434       	2.3256186e-02
-5.61279       	2.1910646e-02
-5.61123       	2.0845577e-02
-5.60968       	1.9950006e-02
-5.60813       	1.9082083e-02
-5.60657       	1.8575859e-02
-5.60502       	1.8911362e-02
-5.60347       	1.9859521e-02
-5.60191       	2.1389076e-02
-5.60036       	2.2795302e-02
-5.59881       	2.3969515e-02
-5.59726       	2.4689128e-02
-5.5957        	2.4968744e-02
-5.59415       	2.4980981e-02
-5.5926        	2.4820111e-02
-5.59104       	2.4519039e-02
-5.58949       	2.4287624e-02
-5.58794       	2.3984874e-02
-5.58639       	2.3567584e-02
-5.58483       	2.2949204e-02
-5.58328       	2.2852709e-02
-5.58173       	2.2899730e-02
-5.58017       	2.2722106e-02
-5.57862       	2.2512580e-02
-5.57707       	2.2407299e-02
-5.57551       	2.2101263e-02
-5.57396       	2.1735029e-02
-5.57241       	2.1087030e-02
-5.57085       	2.0518463e-02
-5.5693        	2.0084492e-02
-5.56775       	1.9630874e-02
-5.56619       	1.9172952e-02
-5.56464       	1.9209073e-02
-5.56309       	1.9440172e-02
-5.56153       	2.0458476e-02
-5.55998       	2.2001831e-02
-5.55843       	2.3470293e-02
-5.55687       	2.4679482e-02
-5.55532       	2.5469069e-02
-5.55377       	2.5932386e-02
-5.55222       	2.6183755e-02
-5.55066       	2.5910921e-02
-5.54911       	2.5077813e-02
-5.54756       	2.3731379e-02
-5.546         	2.2072216e-02
-5.54445       	2.0499700e-02
-5.54289       	1.9327994e-02
-5.54134       	1.9046404e-02
-5.53979       	1.9423503e-02
-5.53823       	2.0199319e-02
-5.53668       	2.1148696e-02
-5.53513       	2.2119847e-02
-5.53357       	2.3105071e-02
-5.53202       	2.3754424e-02
-5.53046       	2.4101681e-02
-5.52891       	2.4185713e-02
-5.52736       	2.3913171e-02
-5.5258        	2.3310863e-02
-5.52425       	2.2437551e-02
-5.5227        	2.1578780e-02
-5.52114       	2.0718191e-02
-5.51959       	2.0548179e-02
-5.51803       	2.1085394e-02
-5.51648       	2.1899307e-02
-5.51492       	2.2512043e-02
-5.51337       	2.2979684e-02
-5.51182       	2.3359983e-02
-5.51026       	2.3502969e-02
-5.50871       	2.3270923e-02
-5.50715       	2.2757897e-02
-5.5056        	2.1927761e-02
-5.50404       	2.0956480e-02
-5.50248       	2.0351647e-02
-5.50093       	1.9996008e-02
-5.49937       	1.9738087e-02
-5.49782       	2.0445025e-02
-5.49626       	2.1871617e-02
-5.4947        	2.3143275e-02
-5.49315       	2.4045901e-02
-5.49159       	2.4463858e-02
-5.49004       	2.4843296e-02
-5.48848       	2.4950493e-02
-5.48693       	2.4942825e-02
-5.48537       	2.5025193e-02
-5.48382       	2.4967496e-02
-5.48226       	2.4398690e-02
-5.4807        	2.3368861e-02
-5.47915       	2.2381673e-02
-5.47759       	2.1342936e-02
-5.47604       	2.0182868e-02
-5.47448       	1.9587080e-02
-5.47293       	1.9532954e-02
-5.47137       	2.0070805e-02
-5.46981       	2.0988681e-02
-5.46826       	2.1908374e-02
-5.4667        	2.2485875e-02
-5.46515       	2.2963796e-02
-5.46359       	2.3327062e-02
-5.46203       	2.3541652e-02
-5.46048       	2.3374158e-02
-5.45892       	2.2844534e-02
-5.45737       	2.1757408e-02
-5.45581       	2.0637572e-02
-5.45425       	1.9922567e-02
-5.4527        	1.9514728e-02
-5.45114       	2.0055776e-02
-5.44959       	2.0538852e-02
-5.44803       	2.0856337e-02
-5.44648       	2.1434261e-02
-5.44492       	2.1889558e-02
-5.44336       	2.2285478e-02
-5.44181       	2.2494277e-02
-5.44025       	2.2798872e-02
-5.4387        	2.3482891e-02
-5.43714       	2.4178733e-02
-5.43559       	2.4693387e-02
-5.43403       	2.4958557e-02
-5.43247       	2.5065687e-02
-5.43092       	2.4933599e-02
-5.42936       	2.4523769e-02
-5.42781       	2.3725930e-02
-5.42625       	2.2787562e-02
-5.42469       	2.1823128e-02
-5.42314       	2.1004650e-02
-5.42158       	2.0782184e-02
-5.42003       	2.0956025e-02
-5.41847       	2.0996073e-02
-5.41692       	2.0992003e-02
-5.41536       	2.0748590e-02
-5.41381       	2.0395170e-02
-5.41225       	2.0076163e-02
-5.4107        	1.9858405e-02
-5.40914       	1.9802770e-02
-5.40758       	1.9888985e-02
-5.40603       	2.0647251e-02
-5.40447       	2.1772037e-02
-5.40292       	2.2716216e-02
-5.40136       	2.3366273e-02
-5.39981       	2.3640254e-02
-5.39826       	2.3842875e-02
-5.3967        	2.4052405e-02
-5.39515       	2.4179769e-02
-5.39359       	2.4199829e-02
-5.39203       	2.4262732e-02
-5.39048       	2.4237266e-02
-5.38892       	2.4129750e-02
-5.38737       	2.3638704e-02
-5.38581       	2.2598269e-02
-5.38426       	2.1008313e-02
-5.3827        	1.9457131e-02
-5.38115       	1.8233941e-02
-5.37959       	1.7532161e-02
-5.37804       	1.7683962e-02
-5.37648       	1.8780738e-02
-5.37493       	2.0258585e-02
-5.37337       	2.1323669e-02
-5.37182       	2.2475699e-02
-5.37026       	2.3158312e-02
-5.36871       	2.3601506e-02
-5.36715       	2.3583548e-02
-5.3656        	2.3365348e-02
-5.36404       	2.3350412e-02
-5.36249       	2.3566285e-02
-5.36093       	2.3791176e-02
-5.35937       	2.3723326e-02
-5.35782       	2.3674986e-02
-5.35626       	2.3559206e-02
-5.35471       	2.3277825e-02
-5.35315       	2.2978254e-02
-5.3516        	2.2418055e-02
-5.35004       	2.1969625e-02
-5.34849       	2.1660271e-02
-5.34693       	2.1141138e-02
-5.34537       	2.0743717e-02
-5.34382       	2.0731324e-02
-5.34226       	2.0779141e-02
-5.34071       	2.0748030e-02
-5.33915       	2.0522998e-02
-5.33759       	2.0646240e-02
-5.33604       	2.0886371e-02
-5.33448       	2.0931128e-02
-5.33293       	2.1173104e-02
-5.33137       	2.1914784e-02
-5.32982       	2.2707439e-02
-5.32826       	2.3118591e-02
-5.32671       	2.3412383e-02
-5.32515       	2.3881091e-02
-5.3236        	2.3923933e-02
-5.32204       	2.3632176e-02
-5.32049       	2.2978988e-02
-5.31893       	2.2484355e-02
-5.31738       	2.2151046e-02
-5.31582       	2.1885174e-02
-5.31426       	2.1744430e-02
-5.31271       	2.1539446e-02
-5.31115       	2.1255668e-02
-5.30959       	2.1060934e-02
-5.30804       	2.1116872e-02
-5.30648       	2.1390408e-02
-5.30492       	2.1636966e-02
-5.30337       	2.1895488e-02
-5.30181       	2.2603069e-02
-5.30025       	2.3262446e-02
-5.29869       	2.3726824e-02
-5.29714       	2.4019403e-02
-5.29558       	2.4056971e-02
-5.29403       	2.3789478e-02
-5.29247       	2.3260681e-02
-5.29091       	2.2540914e-02
-5.28936       	2.1696405e-02
-5.2878        	2.0571016e-02
-5.28624       	2.0013746e-02
-5.28469       	1.9953126e-02
-5.28313       	2.0150994e-02
-5.28158       	2.0373735e-02
-5.28002       	2.1033674e-02
-5.27846       	2.1592254e-02
-5.27691       	2.1950765e-02
-5.27535       	2.1851917e-02
-5.27379       	2.1341651e-02
-5.27224       	2.0317253e-02
-5.27068       	1.9372511e-02
-5.26913       	1.8969226e-02
-5.26757       	1.9026516e-02
-5.26601       	1.9536650e-02
-5.26446       	2.0114783e-02
-5.2629        	2.0756587e-02
-5.26134       	2.1299865e-02
-5.25979       	2.1752907e-02
-5.25823       	2.2102314e-02
-5.25668       	2.2322547e-02
-5.25512       	2.2369021e-02
-5.25356       	2.2237710e-02
-5.25201       	2.2136743e-02
-5.25045       	2.2179677e-02
-5.24889       	2.2364789e-02
-5.24734       	2.2568133e-02
-5.24578       	2.2633108e-02
-5.24422       	2.2569226e-02
-5.24267       	2.2386896e-02
-5.24111       	2.2001776e-02
-5.23955       	2.1643538e-02
-5.238         	2.1256392e-02
-5.23644       	2.1262157e-02
-5.23488       	2.1436796e-02
-5.23332       	2.1454993e-02
-5.23177       	2.1640259e-02
-5.23021       	2.1867649e-02
-5.22865       	2.1973450e-02
-5.22709       	2.1911737e-02
-5.22554       	2.1816003e-02
-5.22398       	2.1662056e-02
-5.22242       	2.1400832e-02
-5.22087       	2.0674840e-02
-5.21931       	1.9971290e-02
-5.21776       	1.9749051e-02
-5.2162        	2.0243824e-02
-5.21464       	2.0870051e-02
-5.21309       	2.1242324e-02
-5.21153       	2.1589403e-02
-5.20998       	2.1735417e-02
-5.20842       	2.1725919e-02
-5.20686       	2.1676762e-02
-5.20531       	2.1489348e-02
-5.20375       	2.1120616e-02
-5.20219       	2.0879580e-02
-5.20064       	2.0843013e-02
-5.19908       	2.0842147e-02
-5.19752       	2.0954060e-02
-5.19597       	2.1133299e-02
-5.19441       	2.1602674e-02
-5.19285       	2.1919023e-02
-5.1913        	2.2111134e-02
-5.18974       	2.2253684e-02
-5.18819       	2.2079928e-02
-5.18663       	2.1863400e-02
-5.18507       	2.1379949e-02
-5.18352       	2.0924147e-02
-5.18196       	2.0670393e-02
-5.18041       	2.0587658e-02
-5.17885       	2.0545538e-02
-5.1773        	2.0773123e-02
-5.17574       	2.1272077e-02
-5.17418       	2.1824920e-02
-5.17263       	2.2243968e-02
-5.17107       	2.2577867e-02
-5.16952       	2.2601962e-02
-5.16796       	2.2649914e-02
-5.16641       	2.2940003e-02
-5.16485       	2.3130724e-02
-5.16329       	2.2867039e-02
-5.16174       	2.2639943e-02
-5.16018       	2.2077863e-02
-5.15862       	2.1281150e-02
-5.15707       	2.0324209e-02
-5.15551       	1.9441359e-02
-5.15395       	1.8908743e-02
-5.15239       	1.8955491e-02
-5.15084       	1.9541970e-02
-5.14928       	2.0483195e-02
-5.14772       	2.1578793e-02
-5.14616       	2.2618656e-02
-5.1446        	2.3537098e-02
-5.14304       	2.4017983e-02
-5.14148       	2.3686155e-02
-5.13993       	2.2818247e-02
-5.13837       	2.1939749e-02
-5.13681       	2.1193626e-02
-5.13525       	2.0992615e-02
-5.13369       	2.1102918e-02
-5.13213       	2.1155674e-02
-5.13057       	2.0919404e-02
-5.12901       	2.0643732e-02
-5.12745       	2.0494277e-02
-5.12589       	2.0453194e-02
-5.12433       	2.0492227e-02
-5.12277       	2.0641743e-02
-5.12121       	2.0905969e-02
-5.11965       	2.1341916e-02
-5.1181        	2.1955548e-02
-5.11654       	2.2494605e-02
-5.11498       	2.2832241e-02
-5.11342       	2.2701668e-02
-5.11186       	2.2155736e-02
-5.1103        	2.1155750e-02
-5.10874       	1.9826113e-02
-5.10718       	1.8524910e-02
-5.10562       	1.7550673e-02
-5.10406       	1.7289061e-02
-5.1025        	1.7344383e-02
-5.10095       	1.7782595e-02
-5.09939       	1.8561591e-02
-5.09783       	1.9540346e-02
-5.09627       	2.0270379e-02
-5.09471       	2.1278334e-02
-5.09315       	2.1941520e-02
-5.09159       	2.2702389e-02
-5.09003       	2.3493718e-02
-5.08847       	2.4320635e-02
-5.08691       	2.4846078e-02
-5.08536       	2.5114743e-02
-5.0838        	2.4937417e-02
-5.08224       	2.4349899e-02
-5.08068       	2.3417285e-02
-5.07912       	2.1886915e-02
-5.07756       	2.0213826e-02
-5.076         	1.8497396e-02
-5.07444       	1.6987914e-02
-5.07288       	1.5974325e-02
-5.07132       	1.6050149e-02
-5.06976       	1.6857838e-02
-5.0682        	1.8119657e-02
-5.06664       	1.9409225e-02
-5.06508       	2.0635846e-02
-5.06352       	2.1480545e-02
-5.06196       	2.2032751e-02
-5.0604        	2.2444189e-02
-5.05884       	2.3021759e-02
-5.05728       	2.3458443e-02
-5.05572       	2.3569839e-02
-5.05416       	2.3438852e-02
-5.05259       	2.3167601e-02
-5.05103       	2.2791083e-02
-5.04947       	2.2213475e-02
-5.04791       	2.1501028e-02
-5.04635       	2.0550111e-02
-5.04479       	1.9535756e-02
-5.04323       	1.8708841e-02
-5.04167       	1.8293372e-02
-5.04011       	1.7903140e-02
-5.03855       	1.7916758e-02
-5.03699       	1.8699822e-02
-5.03543       	1.9741020e-02
-5.03387       	2.0725670e-02
-5.03232       	2.1715064e-02
-5.03076       	2.2454534e-02
-5.0292        	2.3018723e-02
-5.02764       	2.3240161e-02
-5.02609       	2.3081477e-02
-5.02453       	2.2622195e-02
-5.02297       	2.2058136e-02
-5.02141       	2.1506749e-02
-5.01986       	2.0754117e-02
-5.0183        	1.9849220e-02
-5.01674       	1.8935569e-02
-5.01518       	1.8245010e-02
-5.01363       	1.8054696e-02
-5.01207       	1.8362423e-02
-5.01051       	1.8933185e-02
-5.00896       	1.9517009e-02
-5.0074        	2.0049662e-02
-5.00584       	2.0473107e-02
-5.00428       	2.0587741e-02
-5.00273       	2.0659575e-02
-5.00117       	2.0700101e-02
-4.99961       	2.0845238e-02
-4.99805       	2.0982061e-02
-4.99649       	2.1100295e-02
-4.99493       	2.1216517e-02
-4.99337       	2.1505771e-02
-4.99181       	2.1338458e-02
-4.99024       	2.0777846e-02
-4.98868       	2.0246756e-02
-4.98712       	2.0138666e-02
