time_s,Tstar,Hstar_raw,Hstar_smooth,Hstar_probe_raw,Hstar_probe_smooth
3.725,4.570345159398947,0.5266978296600058,0.5262507589947395,0.6742388132665631,0.6737917426012969
3.73,4.576479850888073,0.5255108867591485,0.5257688589014801,0.6730518703657058,0.6733098425080375
3.735,4.582614542377199,0.5243574260275674,0.5252477169086338,0.6718984096341247,0.6727887005151912
3.74,4.588749233866325,0.5234316440470677,0.5233195624854139,0.6709726276536251,0.6708605460919713
3.745,4.594883925355451,0.5224271789687678,0.5224074244888942,0.6699681625753251,0.6699484080954516
3.75,4.601018616844577,0.5214444773004983,0.5220228419150263,0.6689854609070557,0.6695638255215839
3.755,4.607153308333703,0.5203780702090348,0.521524667095915,0.6679190538155921,0.6690656507024724
3.76,4.613287999822829,0.5195477124109749,0.5206738851745948,0.6670886960175322,0.6682148687811522
3.765,4.619422691311955,0.5187525108906539,0.519108761171757,0.6662934944972113,0.6666497447783144
3.77,4.625557382801081,0.5179556352618677,0.518842035833743,0.6654966188684251,0.6663830194403004
3.775,4.631692074290208,0.5169478219666419,0.5183990228885149,0.6644888055731992,0.6659400064950722
3.78,4.637826765779334,0.5161308570362904,0.5177380848669936,0.6636718406428478,0.6652790684735509
3.785,4.64396145726846,0.5155599860501225,0.5166205337619616,0.66310096965668,0.6641615173685189
3.79,4.650096148757586,0.5150895615717859,0.516516380299676,0.6626305451783432,0.6640573639062333
3.795,4.656230840246712,0.5147011684081753,0.5161706171123064,0.6622421520147327,0.6637116007188638
3.8,4.662365531735838,0.5143311904376695,0.5157903433747466,0.6618721740442269,0.6633313269813039
3.805,4.668500223224965,0.5139494937079157,0.5152574746507084,0.6614904773144731,0.6627984582572657
3.81,4.67463491471409,0.5137234890652973,0.515092240145328,0.6612644726718546,0.6626332237518853
3.815,4.680769606203216,0.5135359889173488,0.515092240145328,0.6610769725239061,0.6626332237518853
3.82,4.686904297692342,0.5135075290734639,0.5150102925360234,0.6610485126800212,0.6625512761425807
3.825,4.693038989181469,0.513479069229579,0.5151205325783668,0.6610200528361363,0.6626615161849242
3.83,4.699173680670595,0.513674939919847,0.5153105438890118,0.6612159235264045,0.6628515274955692
3.835,4.70530837215972,0.5138423507662304,0.5155908374775279,0.6613833343727878,0.6631318210840853
3.84,4.711443063648847,0.5144333110539634,0.5155923800488982,0.6619742946605208,0.6631333636554555
3.845,4.717577755137973,0.5148217042175716,0.5164286809320061,0.6623626878241289,0.6639696645385635
3.85,4.7237124466271,0.5153909010952764,0.5170051601815271,0.6629318847018337,0.6645461437880845
3.855,4.7298471381162255,0.515774271933493,0.5174616935455871,0.6633152555400504,0.6650026771521445
3.86,4.735981829605351,0.5162430223033669,0.5176373035374706,0.6637840059099243,0.6651782871440279
3.865,4.742116521094478,0.5171135587045597,0.5191243303804706,0.6646545423111171,0.6666653139870279
3.87,4.748251212583604,0.5180142290581029,0.5199797998054894,0.6655552126646602,0.6675207834120467
3.875,4.75438590407273,0.519094029017275,0.5205607074704945,0.6666350126238323,0.6681016910770519
3.88,4.7605205955618555,0.5199310832491917,0.5209147893825403,0.667472066855749,0.6684557729890976
3.885,4.766655287050981,0.5211967092478491,0.5219299687550087,0.6687376928544065,0.6694709523615661
3.89,4.772789978540108,0.5224807504396092,0.5241310865632567,0.6700217340461665,0.6716720701698142
3.895,4.778924670029234,0.5240359972025117,0.5248335903063516,0.671576980809069,0.6723745739129091
3.9,4.7850593615183605,0.5258607754280891,0.5253341846107908,0.6734017590346464,0.6728751682173482
3.905,4.791194053007486,0.526592360826786,0.5265742804553751,0.6741333444333433,0.6741152640619326
3.91,4.797328744496612,0.5277993930292084,0.5292168606655362,0.6753403766357657,0.6767578442720936
3.915,4.803463435985739,0.5292006218134362,0.5299416141073099,0.6767416054199935,0.6774825977138673
3.92,4.809598127474865,0.5306169175738402,0.5305830168774475,0.6781579011803975,0.6781240004840048
3.925,4.8157328189639905,0.5321788607705971,0.5320061764825522,0.6797198443771544,0.6795471600891095
3.93,4.821867510453117,0.5339785273692179,0.5349218037831645,0.6815195109757752,0.6824627873897219
3.935,4.828002201942243,0.5351487291854358,0.5364022178977323,0.6826897127919932,0.6839432015042897
3.94,4.834136893431369,0.5371492887997187,0.5364022178977323,0.684690272406276,0.6839432015042897
3.945,4.840271584920495,0.53888366516825,0.5379074925229881,0.6864246487748075,0.6854484761295454
3.95,4.846406276409621,0.5401928179869664,0.540912098688453,0.6877338015935238,0.6884530822950103
3.955,4.852540967898747,0.5415957208796596,0.5424444938708228,0.689136704486217,0.6899854774773801
3.96,4.858675659387873,0.5432731775604214,0.5432105977916531,0.6908141611669787,0.6907515813982105
3.965,4.864810350877,0.5444366829427849,0.5447465524474948,0.6919776665493423,0.6922875360540524
3.97,4.870945042366126,0.5464774211601982,0.5470718970757046,0.6940184047667556,0.6946128806822619
3.975,4.877079733855252,0.5479573330422263,0.5486118257461617,0.6954983166487837,0.6961528093527191
3.98,4.883214425344378,0.5493803252364846,0.5493652582603099,0.696921308843042,0.6969062418668672
3.985,4.889349116833504,0.5508049915392059,0.5508722747555626,0.6983459751457634,0.6984132583621199
3.99,4.895483808322631,0.5525862429447246,0.5531495804428053,0.7001272265512819,0.7006905640493626
3.995,4.9016184998117565,0.5542118022631077,0.5546125838293492,0.7017527858696652,0.7021535674359065
4.0,4.907753191300882,0.5557770936767905,0.555318945993856,0.7033180772833479,0.7028599296004133
4.005,4.913887882790008,0.5572402644741818,0.5567732679322234,0.7047812480807392,0.7043142515387808
4.01,4.920022574279134,0.5585326762082614,0.558215073916837,0.7060736598148187,0.7057560575233944
4.015,4.926157265768261,0.5600544408018853,0.5589621687346579,0.7075954244084426,0.7065031523412152
4.02,4.9322919572573864,0.5615778795039745,0.5603818127119884,0.709118863110532,0.7079227963185459
4.025,4.938426648746513,0.5629774341797393,0.5631055034772221,0.7105184177862968,0.7106464870837795
4.03,4.944561340235639,0.5644339085432739,0.564427798047381,0.7119748921498312,0.7119687816539384
4.035,4.950696031724765,0.5656258737695226,0.5657150200452224,0.7131668573760799,0.7132560036517798
4.04,4.9568307232138915,0.5669718569744457,0.5662698474919445,0.7145128405810032,0.7138108310985019
4.045,4.962965414703017,0.5681437328991292,0.5674921061094441,0.7156847165056865,0.7150330897160015
4.05,4.969100106192143,0.5694461892839913,0.5686729106126013,0.7169871728905487,0.7162138942191587
4.055,4.975234797681269,0.5707335786926795,0.5693177014593919,0.7182745622992369,0.7168586850659493
4.06,4.981369489170395,0.5718736465565497,0.5704339132776527,0.719414630163107,0.7179748968842101
4.065,4.987504180659522,0.5728295624893971,0.572546052221048,0.7203705460959545,0.7200870358276055
4.07,4.993638872148648,0.5740131571733285,0.5735320184008226,0.7215541407798859,0.7210730020073801
4.075,4.999773563637774,0.5748954123337693,0.5739251468998011,0.7224363959403267,0.7214661305063585
4.08,5.0059082551269,0.5758262166396604,0.5748362605013797,0.7233672002462177,0.7223772441079371
4.085,5.012042946616026,0.5765494314960351,0.5756830405062768,0.7240904151025924,0.7232240241128343
4.09,5.018177638105152,0.5773663964263864,0.5764776839904431,0.7249073800329439,0.7240186675970006
4.095,5.024312329594278,0.5782536739122186,0.5772129364838685,0.725794657518776,0.7247539200904259
4.1,5.030447021083404,0.5790086968294066,0.5776663966631055,0.726549680435964,0.7252073802696629
4.105,5.036581712572531,0.5795645008394006,0.5789183786777833,0.7271054844459579,0.7264593622843407
4.11,5.0427164040616566,0.5801002155478268,0.5794459739601604,0.7276411991543841,0.7269869575667177
4.115,5.048851095550783,0.5807296803302271,0.5795825174352487,0.7282706639367845,0.727123501041806
4.12,5.054985787039909,0.5812972030994665,0.5800317365397106,0.728838186706024,0.7275727201462681
4.125,5.061120478529035,0.581787716879371,0.5804130346722113,0.7293287004859283,0.7279540182787686
4.13,5.067255170018161,0.5821108198128897,0.5807293614524252,0.729651803419447,0.7282703450589825
4.135,5.0733898615072865,0.582216288646112,0.5809847028528851,0.7297572722526693,0.7285256864594424
4.14,5.079524552996412,0.5823133869370145,0.5812064664207275,0.7298543705435719,0.7287474500272848
4.145,5.085659244485539,0.5824121593363802,0.5813706964610296,0.7299531429429376,0.728911680067587
4.15,5.091793935974666,0.5825963112674029,0.5814851217745326,0.7301372948739602,0.7290261053810899
4.155,5.097928627463792,0.5826230970028223,0.5813597031487836,0.7301640806093797,0.728900686755341
4.16,5.104063318952917,0.5824255522040911,0.5812921010546249,0.7299665358106485,0.7288330846611824
4.165,5.110198010442044,0.5823133869370145,0.5811702897340185,0.7298543705435719,0.728711273340576
4.17,5.11633270193117,0.582263163683099,0.5809837462194771,0.7298041472896565,0.7285247298260344
4.175,5.122467393420296,0.5820204179558437,0.5807386089087015,0.7295614015624011,0.7282795925152589
4.18,5.128602084909422,0.5815382747182589,0.580686153510168,0.7290792583248163,0.7282271371167253
4.185,5.134736776398547,0.5811883860493183,0.5803458072594706,0.7287293696558758,0.7278867908660279
4.19,5.140871467887675,0.5806509972324267,0.5795182117403745,0.7281919808389842,0.7270591953469319
4.195,5.147006159376801,0.5800550146193024,0.5790247682706596,0.7275959982258599,0.7265657518772171
4.2,5.153140850865927,0.5794958623923827,0.578678339425877,0.7270368459989401,0.7262193230324344
4.205,5.1592755423550525,0.5788513306338059,0.5781112152538908,0.7263923142403633,0.7256521988604481
4.21,5.165410233844178,0.5781448568620682,0.5774992887506344,0.7256858404686255,0.7250402723571918
4.215,5.171544925333304,0.5775421778150895,0.5768499738250191,0.7250831614216469,0.7243909574315764
4.22,5.177679616822431,0.5768122665248581,0.576150196487137,0.7243532501314155,0.7236911800936943
4.225,5.183814308311557,0.576149319573179,0.5758445481273388,0.7236903031797364,0.7233855317338962
4.23,5.189948999800683,0.5753038947989426,0.5742666171947527,0.7228448784055,0.72180760080131
4.235,5.196083691289809,0.5745204120378697,0.5734324089472245,0.7220613956444272,0.7209733925537819
4.24,5.202218382778936,0.5734573531633347,0.5729684337724456,0.7209983367698921,0.720509417379003
4.245,5.208353074268062,0.572543289942083,0.5721073839858806,0.7200842735486405,0.7196483675924381
4.25,5.2144877657571875,0.5717497625302252,0.5712232155586247,0.7192907461367826,0.7187641991651821
4.255,5.220622457246313,0.5706867036556924,0.5703144138211151,0.7182276872622498,0.7178553974276726
4.26,5.226757148735439,0.5697726404344383,0.5693859213792928,0.7173136240409957,0.7169269049858503
4.265,5.232891840224565,0.568789938766169,0.5689479746051541,0.7163309223727263,0.7164889582117115
4.27,5.239026531713692,0.5676180628414855,0.5679933979590762,0.715159046448043,0.7155343815656338
4.275,5.245161223202818,0.5664779949776155,0.5660430615987104,0.7140189785841728,0.7135840452052679
4.28,5.251295914691944,0.5655220790447655,0.5655477487078775,0.7130630626513229,0.713088732314435
4.285,5.25743060618107,0.5645042210987545,0.5645608219087226,0.712045204705312,0.7121018055152801
4.29,5.263565297670196,0.5636889302768686,0.5635748517429753,0.7112299138834259,0.7111158353495327
4.295,5.269699989159323,0.5625689517145636,0.562602912200544,0.710109935321121,0.7101438958071015
4.3,5.275834680648448,0.5614874776469263,0.561632806205478,0.7090284612534836,0.7091737898120354
4.305,5.281969372137574,0.5604110259046826,0.5611269583892405,0.7079520095112399,0.708667941995798
4.31,5.2881040636267,0.5593529893555387,0.5601723817431628,0.7068939729620961,0.7077133653497201
4.315,5.294238755115828,0.5584506448935327,0.5583196459062382,0.70599162850009,0.7058606295127957
4.32,5.3003734466049535,0.5574060012121023,0.5574352144047952,0.7049469848186596,0.7049761980113525
4.325,5.306508138094079,0.5565488576786177,0.5570447923811666,0.7040898412851752,0.7045857759877239
4.33,5.312642829583205,0.5556414908912204,0.5561991284485788,0.7031824744977778,0.7037401120551361
4.335,5.318777521072331,0.5545784320166878,0.5553839970655932,0.7021194156232451,0.7029249806721506
4.34,5.324912212561457,0.5538150385571776,0.5546072904578251,0.701356022163735,0.7021482740643825
4.345,5.3310469040505835,0.5530466227722788,0.5538533836129454,0.7005876063788361,0.7013943672195028
4.35,5.337181595539709,0.5521710640456945,0.5534176052078646,0.6997120476522519,0.700958588814422
4.355,5.343316287028836,0.5515951707341356,0.5520715382975195,0.6991361543406929,0.6996125219040769
4.36,5.349450978517962,0.5510460631579983,0.5514660969715741,0.6985870467645557,0.6990070805781314
4.365,5.355585670007088,0.5504617993041196,0.5512705531310532,0.6980027829106771,0.6988115367376105
4.37,5.361720361496214,0.5499294328126219,0.550733323753064,0.6974704164191792,0.6982743073596216
4.375,5.36785505298534,0.549236351908595,0.5502565217186743,0.6967773355151523,0.6977975053252317
4.38,5.373989744474466,0.548719052393271,0.5498262758434691,0.6962600359998283,0.6973672594500264
4.385,5.380124435963592,0.5484043200020696,0.5494424266885475,0.6959453036086269,0.6969834102951048
4.39,5.386259127452718,0.5481933823356273,0.5491856264221403,0.6957343659421847,0.6967266100286978
4.395,5.392393818941843,0.5478568865343953,0.5489000235182104,0.6953978701409528,0.6964410071247678
4.4,5.398528510430971,0.5476241854579227,0.5484550454885234,0.69516516906448,0.6959960290950807
4.405,5.404663201920097,0.5473529798867824,0.5484729584490865,0.6948939634933398,0.6960139420556438
4.41,5.410797893409223,0.5472441628366318,0.5483584015984899,0.6947851464431891,0.6958993852050473
4.415,5.4169325848983485,0.5473596763206368,0.5483251585875653,0.6949006599271941,0.6958661421941226
4.42,5.423067276387475,0.5471688279557598,0.5483336088493352,0.6947098115623171,0.6958745924558926
4.425,5.429201967876601,0.5473931584899152,0.5483974641293128,0.6949341420964726,0.6959384477358701
4.43,5.435336659365727,0.5475136942993091,0.5483555197403487,0.6950546779058664,0.695896503346906
4.435,5.441471350854853,0.5475806586378638,0.5485117977654476,0.6951216422444212,0.6960527813720049
4.44,5.447606042343979,0.5481029804785791,0.5489759443370452,0.6956439640851364,0.6965169279436026
4.445,5.453740733833106,0.5480661500923745,0.549293355301788,0.6956071336989319,0.6968343389083456
4.45,5.459875425322232,0.54825197613186,0.549573565184881,0.6957929597384175,0.6971145487914385
4.455,5.466010116811358,0.5488312176603476,0.549970249171359,0.6963722012669049,0.6975112327779163
4.46,5.4721448083004836,0.5491894768716077,0.5504338177769394,0.6967304604781651,0.6979748013834968
4.465,5.478279499789609,0.5503479599285801,0.5509539074730371,0.6978889435351375,0.6984948910795944
4.47,5.484414191278736,0.550639254801288,0.551512501663803,0.6981802384078454,0.6990534852703603
4.475,5.490548882767862,0.5512703936921515,0.5517296853492051,0.6988113772987088,0.6992706689557624
4.48,5.496683574256989,0.5518446128952477,0.5530453671909316,0.699385596501805,0.700586350797489
4.485,5.502818265746114,0.5526180510055378,0.553764396776148,0.7001590346120952,0.7013053803827053
4.49,5.50895295723524,0.5532625827641147,0.5542243979363116,0.700803566370672,0.7017653815428689
4.495,5.515087648724367,0.5542051058292512,0.5550011842635302,0.7017460894358085,0.7025421678700876
4.5,5.521222340213493,0.5551777628467403,0.5558064304346341,0.7027187464532977,0.7033474140411914
4.505,5.527357031702619,0.555954549173959,0.5566708284381269,0.7034955327805164,0.7042118120446842
4.51,5.533491723191744,0.5570879206039723,0.55754861930933,0.7046289042105297,0.7050896029158873
4.515,5.53962641468087,0.5581660464546814,0.5579665764312162,0.7057070300612388,0.7055075600377735
4.52,5.545761106169996,0.5590901543267182,0.5588536028007783,0.7066311379332755,0.7063945864073357
4.525,5.551895797659124,0.5601281015742943,0.5606923598320297,0.7076690851808517,0.708233343438587
4.53,5.5580304891482495,0.5610923880494614,0.5611683606859404,0.7086333716560188,0.7087093442924978
4.535,5.564165180637375,0.5619612503421914,0.5621119201039372,0.7095022339487487,0.7096529037104945
