# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92914835e+02	(-5.77688340e+00 -5.12950211e-02 3.25673284e-01)	1	2.93334691e+02	(-4.68177083e-02 9.50248023e-02 2.78438756e-01)	3
1.34            	p               	1.00458670e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04321821e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.35            	T               	2.92976471e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93257658e+02	(2.95751473e-01 1.15155651e-02 4.45534480e-01)	3
1.35            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.69449187e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.35            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.35            	p               	1.00497168e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04315468e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.36            	T               	2.92973740e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93258870e+02	(2.95751473e-01 1.15155651e-02 4.45534480e-01)	3
1.36            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.70775861e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.36            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.36            	p               	1.00538008e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04314050e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.37            	T               	2.92972400e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93263612e+02	(2.95751473e-01 1.15155651e-02 4.45534480e-01)	3
1.37            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.72334055e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.37            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.37            	p               	1.00484088e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04319467e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.38            	T               	2.92970104e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93264687e+02	(2.95751473e-01 1.15155651e-02 4.45534480e-01)	3
1.38            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.73676085e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.38            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.38            	p               	1.00549853e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04322858e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.39            	T               	2.92967955e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93265936e+02	(2.95751473e-01 5.00896470e-03 4.41761655e-01)	3
1.39            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.74903883e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.39            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.39            	p               	1.00590259e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04322887e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.4             	T               	2.92965740e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93267713e+02	(2.95751473e-01 5.00896470e-03 4.41761655e-01)	3
1.4             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.76094539e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.4             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.4             	p               	1.00606476e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04319019e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.41            	T               	2.92965477e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93269622e+02	(2.95751473e-01 5.00896470e-03 4.41761655e-01)	3
1.41            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.77308610e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.41            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.41            	p               	1.00539828e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04320411e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.42            	T               	2.92963364e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93272440e+02	(2.95751473e-01 5.00896470e-03 4.41761655e-01)	3
1.42            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.78551044e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.42            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.42            	p               	1.00568806e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04323218e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.43            	T               	2.92962079e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93271142e+02	(2.95751473e-01 5.00896470e-03 4.41761655e-01)	3
1.43            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.79612251e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.43            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.43            	p               	1.00583805e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04322867e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.44            	T               	2.92960223e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93272558e+02	(2.95751473e-01 5.00896470e-03 4.41761655e-01)	3
1.44            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.80655952e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.44            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.44            	p               	1.00608660e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04324017e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.45            	T               	2.92958318e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93269676e+02	(2.95751473e-01 5.00896470e-03 4.41761655e-01)	3
1.45            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.81717830e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.45            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.45            	p               	1.00624237e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04320137e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.46            	T               	2.92957811e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93310537e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3
1.46            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.83033088e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.46            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.46            	p               	1.00566741e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04321547e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.47            	T               	2.92954038e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93321630e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3
1.47            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.84246475e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.47            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.47            	p               	1.00591844e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04315502e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.48            	T               	2.92953569e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93321594e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3
1.48            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.85453900e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.48            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.48            	p               	1.00627243e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04314140e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.49            	T               	2.92950764e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93312137e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3
1.49            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.86769318e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.49            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.49            	p               	1.00658708e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04312336e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.5             	T               	2.92948854e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93300521e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3
1.5             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.88139469e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.5             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.5             	p               	1.00655013e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04309653e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.51            	T               	2.92946211e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93297313e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3
1.51            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.89651425e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.51            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.51            	p               	1.00654231e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04307620e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.52            	T               	2.92942690e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93332200e+02	(-5.72729777e+00 7.57259659e-02 3.83333194e-01)	1
1.52            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.90982203e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.52            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.52            	p               	1.00700161e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04307895e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.53            	T               	2.92943700e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93294457e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3
1.53            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.92322071e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.53            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.53            	p               	1.00735208e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04305622e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.54            	T               	2.92937831e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93288699e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3
1.54            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.93661058e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.54            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.54            	p               	1.00780169e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04302859e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.55            	T               	2.92929898e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93287597e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3
1.55            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.95048620e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.55            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.55            	p               	1.00755733e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04307608e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.56            	T               	2.92930505e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93285626e+02	(2.95530304e-01 -8.74351067e-03 4.46227174e-01)	3
1.56            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.96263103e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.56            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.56            	p               	1.00781893e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04302821e+05	(7.73668912e-01 1.57258207e-03 1.44763725e-03)	2
1.57            	T               	2.92932722e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93288363e+02	(2.95530304e-01 -8.74351067e-03 4.46227174e-01)	3
1.57            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.97429229e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.57            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.57            	p               	1.00818588e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04305514e+05	(8.01106276e-01 -2.90503995e-03 1.54259645e-03)	2
1.58            	T               	2.92930266e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93295485e+02	(-5.80475377e+00 -1.01777792e-01 4.40150403e-01)	1
1.58            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.98590216e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.58            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.58            	p               	1.00831074e+05	(3.05363471e-01 -1.26520823e-02 2.79117563e-01)	3	1.04300084e+05	(8.01106276e-01 -2.90503995e-03 1.54259645e-03)	2
1.59            	T               	2.92928110e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93326817e+02	(-5.80475377e+00 -1.01777792e-01 4.40150403e-01)	1
1.59            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.99690757e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.59            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.59            	p               	1.00807824e+05	(3.05363471e-01 -1.26520823e-02 2.79117563e-01)	3	1.04303624e+05	(8.01106276e-01 -2.90503995e-03 1.54259645e-03)	2
1.6             	T               	2.92927608e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93292891e+02	(2.95530304e-01 -8.74351067e-03 4.46227174e-01)	3
1.6             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	2.00946921e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.6             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.6             	p               	1.00841259e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04305735e+05	(8.96117488e-01 7.90231201e-03 1.46523457e-03)	2
1.61            	T               	2.92927068e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93292452e+02	(2.95530304e-01 -8.74351067e-03 4.46227174e-01)	3
1.61            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	2.02041381e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.61            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.61            	p               	1.00889186e+05	(3.04810073e-01 -5.34655766e-02 2.69077320e-01)	3	1.04303875e+05	(8.96117488e-01 7.90231201e-03 1.46523457e-03)	2
1.62            	T               	2.92923840e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93294587e+02	(2.95530304e-01 -8.74351067e-03 4.46227174e-01)	3
1.62            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	2.03202517e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.62            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.62            	p               	1.00894345e+05	(3.06750874e-01 5.32229091e-02 2.69177038e-01)	3	1.04298946e+05	(8.96117488e-01 7.90231201e-03 1.46523457e-03)	2
1.63            	T               	2.92921108e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93294213e+02	(2.95530304e-01 -8.74351067e-03 4.46227174e-01)	3
1.63            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	2.04398792e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.63            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.63            	p               	1.00872909e+05	(3.06750874e-01 5.32229091e-02 2.69177038e-01)	3	1.04295325e+05	(8.96117488e-01 7.90231201e-03 1.46523457e-03)	2
1.64            	T               	2.92918360e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93295865e+02	(2.95530304e-01 -8.74351067e-03 4.46227174e-01)	3
1.64            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	2.05602414e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.64            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.64            	p               	1.00918621e+05	(3.06750874e-01 5.32229091e-02 2.69177038e-01)	3	1.04301709e+05	(8.96117488e-01 7.90231201e-03 1.46523457e-03)	2
1.65            	T               	2.92917298e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93297903e+02	(2.95530304e-01 -8.74351067e-03 4.46227174e-01)	3
1.65            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	2.07048860e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.65            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.65            	p               	1.00879242e+05	(3.06750874e-01 5.32229091e-02 2.69177038e-01)	3	1.04298856e+05	(8.96117488e-01 7.90231201e-03 1.46523457e-03)	2
