time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
5.04,106736.4575,107268.4176,0.5527321207144159,0.6070671005619802,0.6199999999999997,nan,0.12553011206430992,0.0021880246565413454,0.01206813786,12.169562964,1.6782844013,0.35679468097,1.6782768618,0.01970444357,-2.7115485682e-05,0.0029556763169,1.6714581988e-156,-5.6417166286e-183,9.637303704158073e-155,-1.4326334748972829e-08,-9.071071440035387e-08,-1.3611703367271723e-05
5.045,106740.8395,107270.0545,0.5531797029328791,0.6072342952980372,0.6199999999999997,nan,0.1255302492358069,0.0021881620409687436,0.012068042706,12.169468148,1.6924922195,0.34689704209,1.6924886741,0.018267108506,-2.8165223811e-05,0.0029575349391,1.7019719786e-156,-6.3002465019e-183,9.638147061702424e-155,-1.436056544279517e-08,-9.178698527588141e-08,-1.3637024951725085e-05
5.05,106744.9183,107272.1325,0.5535963159754784,0.6074465444650776,0.6199999999999997,nan,0.12553038992595103,0.0021883028377522548,0.012067954736,12.169380506,1.6936863724,0.34712205744,1.6936830863,0.016834005879,-2.8694478582e-05,0.0029598346036,1.7117723591e-156,-7.038857315e-183,9.639000497786849e-155,-1.4401282894302906e-08,-9.32925585413158e-08,-1.3668388245652308e-05
5.055,106749.9425,107274.6466,0.554109493196383,0.6077033373576911,0.6199999999999997,nan,0.12553053448660698,0.002188447626423512,0.012067873924,12.169300015,1.7142559621,0.34465739581,1.7142559382,0.015410401845,-2.9767368539e-05,0.0029617556938,1.7457998886e-156,-7.8434621358e-183,9.639864890848774e-155,-1.4440095411554346e-08,-9.493340620090773e-08,-1.3694523553749692e-05
5.06,106756.8295,107278.0616,0.5548129388236214,0.6080521491504927,0.6199999999999997,nan,0.12553068440884504,0.0021885976928215922,0.012067800203,12.169226611,1.7117010075,0.33910413976,1.7117009836,0.014000535428,-3.0556351844e-05,0.002963814458,1.7652939034e-156,-8.746627987e-183,9.640742664296773e-155,-1.4485836693083335e-08,-9.586721349238086e-08,-1.3721989672319315e-05
5.065,106764.7343,107281.3197,0.5556203436434537,0.6083849350076291,0.6199999999999997,nan,0.12553083708329227,0.002188750466069618,0.012067733523,12.169160237,1.7663478367,0.33791966137,1.7663197975,0.012599518896,-3.1060133335e-05,0.0029661635295,1.7753071711e-156,-9.7500471529e-183,9.641627814565399e-155,-1.4531874616279818e-08,-9.72813878274769e-08,-1.3749895074570417e-05
5.07,106774.4232,107286.4651,0.5566099783665194,0.6089104917275939,0.6199999999999997,nan,0.12553099382682842,0.002188907420411058,0.012067673833,12.16910085,2.1208586537,0.34873436234,2.1208548705,0.011213072722,-3.2093162797e-05,0.0029681031444,1.8067624704e-156,-1.0845296101e-182,9.642523331975774e-155,-1.457051514379625e-08,-9.846931356808123e-08,-1.3763299270201472e-05
5.075,106782.8985,107292.9392,0.5574756546732604,0.609571763302343,0.6199999999999997,nan,0.12553115487983635,0.0021890685704082343,0.012067621037,12.16904835,2.3336619793,0.34066632754,2.3336591719,0.0098434072163,-3.2653826047e-05,0.0029703419953,1.8169017512e-156,-1.2078549705e-182,9.643429248031175e-155,-1.4619279117471598e-08,-9.933200693135201e-08,-1.3783966895462851e-05
5.08,106792.1804,107298.9801,0.5584237179762171,0.6101887873606541,0.6199999999999997,nan,0.1255313179430021,0.0021892317307722533,0.01206757504,12.169002641,2.5808000094,0.34292084091,2.5807970653,0.0084935976288,-3.3141727774e-05,0.0029727182492,1.8264935165e-156,-1.3438996136e-182,9.6443400968481e-155,-1.4681417706006913e-08,-1.008055819695645e-07,-1.3814943667382097e-05
5.085,106803.9916,107304.391,0.5596301267162248,0.6107414625377159,0.6199999999999997,nan,0.12553148486971205,0.0021893988287462734,0.012067535749,12.16896363,2.7408620861,0.34162650283,2.7408579036,0.0071631284489,-3.4032462771e-05,0.0029747485565,1.8508470063e-156,-1.493077647e-182,9.6452594319788e-155,-1.4751737608434775e-08,-1.0186180922037985e-07,-1.3852063949639816e-05
5.09,106817.382,107312.7903,0.5609978366518967,0.6115993761222743,0.6199999999999997,nan,0.125531654879593,0.0021895688799452137,0.012067503072,12.168931229,2.8646785081,0.33864821275,2.8646745008,0.005853540631,-3.4352706655e-05,0.0029771831507,1.8512884478e-156,-1.661037959e-182,9.646184965842326e-155,-1.4821439542152545e-08,-1.0286239478976596e-07,-1.3882354173803783e-05
5.095,106830.804,107321.3604,0.5623687742457395,0.6124747354035293,0.6199999999999997,nan,0.1255318262377081,0.0021897403289180156,0.012067476909,12.168905333,3.038668902,0.34340663577,3.0386652625,0.0045643039132,-3.482950775e-05,0.0029795738658,1.8601665164e-156,-1.8451003197e-182,9.647112829583375e-155,-1.4887228523010975e-08,-1.045075306355174e-07,-1.3906698349675124e-05
5.1,106843.0475,107328.9897,0.5636193385752136,0.6132540003554514,0.6199999999999997,nan,0.12553200080092747,0.002189914995606519,0.012067457151,12.168885828,2.7707689879,0.34033177102,2.7707666369,0.0033007241871,-3.5452967424e-05,0.0029817869152,1.8726415409e-156,-2.0485996447e-182,9.6480460315977e-155,-1.4942882188226787e-08,-1.0569857980223394e-07,-1.3924834286003357e-05
5.105,106857.9673,107337.477,0.565143263080698,0.6141209023551689,0.6199999999999997,nan,0.12553217702592376,0.002190091199281893,0.012067443669,12.168872595,2.2101541487,0.34130843723,2.2101532834,0.0020644633518,-3.5483985041e-05,0.0029844520736,1.861964821e-156,-2.2771861656e-182,9.648979683188175e-155,-1.498474198701222e-08,-1.0686405410012865e-07,-1.392220782058147e-05
5.11,106876.6098,107344.8447,0.5670474281897133,0.6148734472002109,0.6199999999999997,nan,0.12553235412187227,0.002190268375845779,0.012067436312,12.168865477,2.0812770985,0.34706489772,2.0812764593,0.00085557636611,-3.5912060633e-05,0.0029868797493,1.8682860994e-156,-2.5261747178e-182,9.649912245918275e-155,-1.502676390036432e-08,-1.0830639951971179e-07,-1.391859863918675e-05
5.115,106893.8521,107353.8905,0.5688085753566259,0.6157973949938607,0.6199999999999997,nan,0.12553253397351377,0.0021904482816953396,0.012067434953,12.168864351,2.0967562269,0.35151772563,2.0967560771,-0.00033732033796,-3.6274418291e-05,0.0029892711568,1.8693567597e-156,-2.8033791736e-182,9.65084665663305e-155,-1.5087282594554765e-08,-1.0896988518072979e-07,-1.392942476691715e-05
5.12,106911.4408,107365.9599,0.5706051041941167,0.6170301765610733,0.6199999999999997,nan,0.12553271394360477,0.002190628212558649,0.012067439475,12.168869098,1.9131667679,0.35400219364,1.9131592644,-0.0015000736864,-3.6169105362e-05,0.0029920641459,1.8537257316e-156,-3.112868254e-182,9.651777427255875e-155,-1.516776370518408e-08,-1.1015768523223944e-07,-1.3957018636755539e-05
5.125,106926.7573,107375.9207,0.5721695480665712,0.6180475834441566,0.6199999999999997,nan,0.12553289425162525,0.0021908085782710025,0.01206744975,12.168879585,1.8686308302,0.3550911561,1.8686268105,-0.0026271556176,-3.6480529333e-05,0.0029945630764,1.8545139648e-156,-3.4505392006e-182,9.652704487179975e-155,-1.5231326921541146e-08,-1.1152239514861589e-07,-1.3969715982656804e-05
5.13,106945.5563,107385.8817,0.574089698254817,0.6190650107554556,0.6199999999999997,nan,0.12553307586607412,0.0021909901831393924,0.012067465614,12.168895654,1.9500383667,0.35344418229,1.9500367152,-0.0037232154314,-3.6524413419e-05,0.0029971927477,1.843087663e-156,-3.828047507e-182,9.653628887586925e-155,-1.5274883712730085e-08,-1.124698614826123e-07,-1.3959155962972591e-05
5.135,106964.5168,107398.6644,0.5760263442277007,0.6203706495559921,0.6199999999999997,nan,0.12553325655382977,0.002191170816025061,0.012067486866,12.168917104,2.0079978063,0.34852481676,2.0079963293,-0.0047872310164,-3.6299890305e-05,0.0030000844855,1.8232768399e-156,-4.2468679511e-182,9.65454547871265e-155,-1.5341470691646833e-08,-1.1389339669788914e-07,-1.3967332841581699e-05
5.14,106983.8107,107408.0621,0.577997044037106,0.6213305407961688,0.6099999999999997,nan,0.12553343713010354,0.002191351413410715,0.01206751337,12.168943791,1.9103535055,0.38154074587,1.9103533383,-0.0058200276791,-3.6450865525e-05,0.0030026732501,1.8161514625e-156,-4.7053165696e-182,9.655455335788251e-155,-1.540860909848292e-08,-1.152438105489778e-07,-1.3980356469825254e-05
5.145,107002.2881,107420.3408,0.579884345653591,0.6225847004917077,0.6099999999999997,nan,0.1255336175461221,0.0021915317370386554,0.012067544941,12.16897554,2.0977912737,0.38201433432,2.0977770743,-0.0068162432526,-3.610807576e-05,0.0030055960607,1.7901581383e-156,-5.2200741135e-182,9.656356913188452e-155,-1.5491427232432223e-08,-1.1627410971177962e-07,-1.4003431152594809e-05
5.15,107021.636,107431.7795,0.5818605610813878,0.6237530616789138,0.6099999999999997,nan,0.12553379540850862,0.002191709475715129,0.012067581422,12.169012184,2.1873706455,0.37310962279,2.187365135,-0.0077786774049,-3.5540514523e-05,0.0030087461585,1.7580601269e-156,-5.7899999628e-182,9.657243967754751e-155,-1.5570677096308222e-08,-1.1758270754831958e-07,-1.4025854272361159e-05
5.155,107041.6385,107442.7815,0.5839036380610355,0.6248768178558949,0.6099999999999997,nan,0.12553397201324012,0.0021918860761963527,0.012067622631,12.169053547,2.1891785312,0.36538720938,2.1891757974,-0.0087076721965,-3.5534850675e-05,0.0030114467272,1.7448630351e-156,-6.4112213401e-182,9.658119698545251e-155,-1.5659986407987843e-08,-1.1871616086389948e-07,-1.405641668772873e-05
5.16,107061.9868,107454.9034,0.5859820354266124,0.6261149618298774,0.6099999999999997,nan,0.12553414726625367,0.00219206118302929,0.012067668409,12.16909947,2.1295453887,0.37198043293,2.1295450861,-0.0096030814846,-3.4931416188e-05,0.0030145437293,1.7091048658e-156,-7.1113376147e-182,9.658983190520476e-155,-1.5750444633643472e-08,-1.196783907238418e-07,-1.4086466557576387e-05
5.165,107082.2848,107467.775,0.5880552950957975,0.6274296809725458,0.6099999999999997,nan,0.12553431866617445,0.002192232449833717,0.012067718554,12.16914975,2.0672834713,0.36871796005,2.0672830383,-0.010457614552,-3.4266448651e-05,0.0030177722354,1.6737521338e-156,-7.8825512186e-182,9.659828904770375e-155,-1.585753436358512e-08,-1.2132377499411096e-07,-1.4131201311214786e-05
5.17,107102.2643,107479.3138,0.5900960228305739,0.6286082664819959,0.6099999999999997,nan,0.1255344880524536,0.002192401762186437,0.012067772899,12.169204215,2.1595756003,0.36936492852,2.159575587,-0.011278420637,-3.3938952094e-05,0.0030206814737,1.6485363951e-156,-8.7300754451e-182,9.6606594769026e-155,-1.596136199596194e-08,-1.2250141426769072e-07,-1.4176802785739219e-05
5.175,107122.4705,107490.8306,0.5921599059484918,0.6297846048876551,0.6099999999999997,nan,0.12553465415350082,0.00219256763615899,0.012067831272,12.1692627,2.0476321933,0.36717499941,2.0476321847,-0.012065216988,-3.292520186e-05,0.0030240897878,1.5993547035e-156,-9.6849965359e-182,9.66147144967725e-155,-1.6064245291321252e-08,-1.2361061455044408e-07,-1.4218057232848538e-05
5.18,107142.91,107504.1723,0.5942476185806886,0.6311473405526655,0.6099999999999997,nan,0.12553481531799066,0.0021927286529353092,0.012067893473,12.169325002,2.1200937001,0.36708731465,2.1200915435,-0.01281496787,-3.215477892e-05,0.0030273845807,1.5605177439e-156,-1.072953411e-181,9.6622614177891e-155,-1.618820796886344e-08,-1.2519641888740043e-07,-1.4279219329894378e-05
5.185,107163.35,107516.1844,0.5963353822834256,0.6323742694359155,0.6099999999999997,nan,0.12553497370240085,0.002192886895589331,0.012067959353,12.169390969,2.4949071395,0.36884659006,2.4949059354,-0.013525119179,-3.1485733926e-05,0.0030305253929,1.523597246e-156,-1.1886207527e-181,9.663032446536574e-155,-1.62902408484275e-08,-1.259631320440142e-07,-1.4321538235118232e-05
5.19,107182.2295,107527.8605,0.5982637548287197,0.6335668789158332,0.6099999999999997,nan,0.12553512721992985,0.0021930401424960326,0.012068028698,12.16946039,2.7292030452,0.37063571805,2.7291995394,-0.014200400849,-3.0176972876e-05,0.003034166333,1.465756882e-156,-1.3184991776e-181,9.663779785068574e-155,-1.6397813346772717e-08,-1.2665276475179273e-07,-1.4368495072952965e-05
5.195,107201.6422,107539.9535,0.6002465889985885,0.6348020710125657,0.6099999999999997,nan,0.12553527511459103,0.002193187884218019,0.012068101336,12.169533093,2.8029666713,0.38100732269,2.8029653446,-0.014841511101,-2.9342403429e-05,0.0030374934574,1.4255835288e-156,-1.4600091288e-181,9.664502620171273e-155,-1.650997343145173e-08,-1.2760715387130834e-07,-1.4419073387984815e-05
5.2,107222.4233,107551.5287,0.6023691930241721,0.635984374457375,0.6099999999999997,nan,0.1255354190586128,0.002193331624158242,0.012068177093,12.169608899,2.7341068158,0.39852468459,2.7341067373,-0.01544353116,-2.8337344953e-05,0.0030408591368,1.3777631472e-156,-1.6179211646e-181,9.665203456840274e-155,-1.6617185496884726e-08,-1.2791253100156522e-07,-1.4469878411537546e-05
5.205,107243.6116,107563.1994,0.604533388898082,0.637176432375454,0.6099999999999997,nan,0.1255355562370774,0.002193468518239519,0.012068255823,12.169687674,2.5542174286,0.40136767502,2.5542171152,-0.016016882028,-2.6862000333e-05,0.0030446391026,1.3159039718e-156,-1.7941227874e-181,9.665876873620023e-155,-1.6695741074120352e-08,-1.287833311450486e-07,-1.4483909744331114e-05
5.21,107262.9938,107574.6479,0.6065131077649689,0.6383457945452572,0.6099999999999997,nan,0.12553568730842476,0.0021935994077320552,0.012068337321,12.169769202,2.6603537263,0.39162936998,2.6603537183,-0.016554307507,-2.5837035908e-05,0.0030480684734,1.2696786331e-156,-1.9867544957e-181,9.666523269271249e-155,-1.6788821122007888e-08,-1.2951076814081698e-07,-1.4515631173377987e-05
5.215,107280.2891,107588.4821,0.6082796684091929,0.6397588346928305,0.6099999999999997,nan,0.12553581264193867,0.0021937244772777297,0.012068421431,12.169853334,2.3488830644,0.37734135732,2.3488827495,-0.017058156394,-2.4448033714e-05,0.0030517179058,1.2107884245e-156,-2.2024537309e-181,9.66714338603565e-155,-1.68782904456897e-08,-1.2994025525267356e-07,-1.4540503598584227e-05
5.22,107297.0025,107599.9703,0.6099867931581819,0.6409322518635641,0.6099999999999997,nan,0.12553593014733364,0.002193841692332065,0.01206850799,12.169939894,2.0196989809,0.36263152742,2.0196984929,-0.017527369719,-2.2861950895e-05,0.0030555669892,1.1474789846e-156,-2.4415354465e-181,9.667732952887924e-155,-1.6956285521783874e-08,-1.3075958126154038e-07,-1.4562593842869058e-05
5.225,107315.6661,107611.1754,0.6118931134440135,0.6420767528941668,0.6099999999999997,nan,0.12553604057014486,0.0021939518915175737,0.01206859681,12.170028704,1.8012117669,0.37124443667,1.801211743,-0.017961675649,-2.1564525191e-05,0.0030591812536,1.0942222491e-156,-2.7042846902e-181,9.668293378196349e-155,-1.7036621701071142e-08,-1.3145268239255024e-07,-1.4586273453697646e-05
5.23,107334.0769,107621.7303,0.6137736124644804,0.6431548417936785,0.6099999999999997,nan,0.1255361438825018,0.002194054899981879,0.012068687722,12.170119591,1.9813685816,0.37775576376,1.9813685697,-0.018366361744,-1.9888379261e-05,0.0030630449348,1.0287486956e-156,-2.9982774289e-181,9.668824120932523e-155,-1.7126668029294613e-08,-1.3182257453790922e-07,-1.4622999196636614e-05
5.235,107351.9841,107632.7459,0.6156026732363811,0.6442799870893667,0.6099999999999997,nan,0.1255362383738543,0.002194149096882827,0.012068780576,12.170212407,2.200769577,0.37898474915,2.2007695668,-0.018736420247,-1.8182710742e-05,0.0030669864036,9.6450093643e-157,-3.3229221027e-181,9.66932243334053e-155,-1.7215476025720412e-08,-1.3255908743695183e-07,-1.4659131900478586e-05
5.24,107366.801,107642.3261,0.617116087424595,0.6452585190768902,0.6099999999999997,nan,0.12553632512069932,0.0021942355877375397,0.012068875198,12.170306977,2.225179181,0.37908185392,2.2251791451,-0.019075492467,-1.6649406517e-05,0.0030707591997,9.0568933857e-157,-3.6811944943e-181,9.669789980909281e-155,-1.731269147900667e-08,-1.3294310222002179e-07,-1.470599397871905e-05
5.245,107382.7033,107651.0858,0.6187403655425012,0.6461532443071668,0.6099999999999997,nan,0.1255364036840769,0.002194313835447178,0.012068971456,12.170403171,2.0223379069,0.37930279161,2.0223378929,-0.019385701854,-1.4822673468e-05,0.0030747423922,8.3824383865e-157,-4.0807840084e-181,9.670225964203586e-155,-1.74003924318917e-08,-1.3311090906064938e-07,-1.4743659980130663e-05
5.25,107396.508,107661.4361,0.6201503925281757,0.6472104351414353,0.6099999999999997,nan,0.12553647300839288,0.0021943828604343157,0.012069069218,12.170500851,1.9589061008,0.37196473351,1.9589060911,-0.019670269327,-1.3013489931e-05,0.0030787443608,7.7313159562e-157,-4.522101395e-181,9.670628808062154e-155,-1.747402429634723e-08,-1.3342788426867652e-07,-1.4773178341470107e-05
5.255,107411.7654,107670.5594,0.6217087998627228,0.6481422988688894,0.6099999999999997,nan,0.12553653369983012,0.0021944432586044906,0.012069168334,12.170599878,1.7734118755,0.36344613697,1.7734118727,-0.019926096535,-1.1255781562e-05,0.003082676933,7.0974161271e-157,-5.0104985903e-181,9.670999526364236e-155,-1.7547353674375844e-08,-1.3346037979833367e-07,-1.4797766174227782e-05
5.26,107426.4653,107678.2474,0.6232102635444177,0.6489275595022862,0.6099999999999997,nan,0.12553658487698485,0.0021944940932659652,0.012069268696,12.170700132,1.9404422385,0.35783911086,1.9404415173,-0.020160570595,-9.2293184719e-06,0.0030868180077,6.3914683098e-157,-5.554436769e-181,9.671336748475158e-155,-1.7602916403811564e-08,-1.3354711655580258e-07,-1.4811646749843775e-05
5.265,107439.7975,107686.2261,0.6245720288691552,0.6497425125480317,0.6099999999999997,nan,0.1255366260242534,0.002194534929569697,0.012069370185,12.1708015,2.1005151249,0.3566375957,2.1005150397,-0.020372473539,-7.2959013475e-06,0.0030909044972,5.7236084197e-157,-6.1544062756e-181,9.671639625393395e-155,-1.7649666440480858e-08,-1.3376401793305646e-07,-1.481757013512084e-05
5.27,107451.2448,107693.505,0.625741268469661,0.6504859872650504,0.6099999999999997,nan,0.1255366577617537,0.002194566357080688,0.012069472673,12.17090385,2.4446963917,0.35940042246,2.4446963879,-0.020558494405,-5.3363869724e-06,0.0030949859882,5.0497769023e-157,-6.8196394568e-181,9.671908960026445e-155,-1.769424885060589e-08,-1.3365867092693726e-07,-1.4826570715334268e-05
5.275,107462.571,107701.7081,0.6268981387852153,0.6513238607694495,0.6099999999999997,nan,0.12553667922201736,0.0021945874805993698,0.012069576026,12.171007055,2.5306601975,0.36333844306,2.5306601935,-0.020721664673,-3.2092281771e-06,0.0030992093268,4.334306084e-157,-7.5584014867e-181,9.672143562101103e-155,-1.774856950203744e-08,-1.3361393107388976e-07,-1.4843332447951607e-05
5.28,107471.8751,107709.4286,0.6278484696201786,0.6521124409879901,0.6099999999999997,nan,0.1255366903702063,0.0021945983199834524,0.012069680122,12.17111099,2.1811472334,0.35988293902,2.1811472299,-0.020861508246,-1.1843241626e-06,0.0031033542257,3.6573708086e-157,-8.3736500797e-181,9.672343354023418e-155,-1.781892610914899e-08,-1.3350061484912213e-07,-1.4877248626021626e-05
