# Region type : patch riserOutlet
# Faces        : 72
# Area         : 2.5002528e-03
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-6.78021       	0.0000000e+00
-6.77866       	0.0000000e+00
-6.7771        	0.0000000e+00
-6.77554       	0.0000000e+00
-6.77399       	0.0000000e+00
-6.77243       	0.0000000e+00
-6.77087       	0.0000000e+00
-6.76932       	0.0000000e+00
-6.76776       	0.0000000e+00
-6.76621       	0.0000000e+00
-6.76465       	0.0000000e+00
-6.76309       	0.0000000e+00
-6.76154       	0.0000000e+00
-6.75998       	0.0000000e+00
-6.75842       	0.0000000e+00
-6.75687       	0.0000000e+00
-6.75531       	0.0000000e+00
-6.75375       	0.0000000e+00
-6.7522        	0.0000000e+00
-6.75064       	0.0000000e+00
-6.74908       	0.0000000e+00
-6.74753       	0.0000000e+00
-6.74597       	0.0000000e+00
-6.74441       	0.0000000e+00
-6.74286       	0.0000000e+00
-6.7413        	0.0000000e+00
-6.73975       	0.0000000e+00
-6.73819       	0.0000000e+00
-6.73663       	0.0000000e+00
-6.73508       	0.0000000e+00
-6.73352       	0.0000000e+00
-6.73197       	0.0000000e+00
-6.73041       	0.0000000e+00
-6.72886       	0.0000000e+00
-6.7273        	0.0000000e+00
-6.72574       	0.0000000e+00
-6.72419       	0.0000000e+00
-6.72263       	0.0000000e+00
-6.72107       	0.0000000e+00
-6.71952       	0.0000000e+00
-6.71796       	0.0000000e+00
-6.7164        	0.0000000e+00
-6.71485       	0.0000000e+00
-6.71329       	0.0000000e+00
-6.71173       	0.0000000e+00
-6.71017       	0.0000000e+00
-6.70861       	0.0000000e+00
-6.70706       	0.0000000e+00
-6.7055        	0.0000000e+00
-6.70394       	0.0000000e+00
-6.70239       	0.0000000e+00
-6.70083       	0.0000000e+00
-6.69927       	0.0000000e+00
-6.69771       	0.0000000e+00
-6.69616       	0.0000000e+00
-6.6946        	0.0000000e+00
-6.69304       	0.0000000e+00
-6.69149       	0.0000000e+00
-6.68993       	0.0000000e+00
-6.68837       	0.0000000e+00
-6.68682       	0.0000000e+00
-6.68526       	0.0000000e+00
-6.6837        	0.0000000e+00
-6.68214       	0.0000000e+00
-6.68059       	0.0000000e+00
-6.67903       	0.0000000e+00
-6.67747       	0.0000000e+00
-6.67591       	0.0000000e+00
-6.67435       	0.0000000e+00
-6.6728        	0.0000000e+00
-6.67124       	0.0000000e+00
-6.66968       	0.0000000e+00
-6.66812       	0.0000000e+00
-6.66656       	0.0000000e+00
-6.665         	0.0000000e+00
-6.66345       	0.0000000e+00
-6.66189       	0.0000000e+00
-6.66033       	0.0000000e+00
-6.65877       	0.0000000e+00
-6.65721       	0.0000000e+00
-6.65565       	0.0000000e+00
-6.6541        	0.0000000e+00
-6.65254       	0.0000000e+00
-6.65098       	0.0000000e+00
-6.64942       	0.0000000e+00
-6.64786       	0.0000000e+00
-6.64631       	0.0000000e+00
-6.64475       	0.0000000e+00
-6.64319       	0.0000000e+00
-6.64163       	0.0000000e+00
-6.64007       	0.0000000e+00
-6.63852       	0.0000000e+00
-6.63696       	0.0000000e+00
-6.6354        	0.0000000e+00
-6.63384       	0.0000000e+00
-6.63228       	0.0000000e+00
-6.63072       	0.0000000e+00
-6.62917       	0.0000000e+00
-6.62761       	0.0000000e+00
-6.62605       	0.0000000e+00
-6.62449       	0.0000000e+00
-6.62293       	0.0000000e+00
-6.62137       	0.0000000e+00
-6.61982       	0.0000000e+00
-6.61826       	0.0000000e+00
-6.6167        	0.0000000e+00
-6.61514       	0.0000000e+00
-6.61359       	0.0000000e+00
-6.61203       	0.0000000e+00
-6.61047       	0.0000000e+00
-6.60892       	0.0000000e+00
-6.60736       	0.0000000e+00
-6.6058        	0.0000000e+00
-6.60425       	0.0000000e+00
-6.60269       	0.0000000e+00
-6.60113       	0.0000000e+00
-6.59958       	0.0000000e+00
-6.59802       	0.0000000e+00
-6.59647       	0.0000000e+00
-6.59491       	0.0000000e+00
-6.59335       	0.0000000e+00
-6.5918        	0.0000000e+00
-6.59024       	0.0000000e+00
-6.58868       	0.0000000e+00
-6.58713       	0.0000000e+00
-6.58557       	0.0000000e+00
-6.58401       	0.0000000e+00
-6.58246       	0.0000000e+00
-6.5809        	0.0000000e+00
-6.57934       	0.0000000e+00
-6.57779       	0.0000000e+00
-6.57623       	0.0000000e+00
-6.57468       	0.0000000e+00
-6.57312       	0.0000000e+00
-6.57156       	0.0000000e+00
-6.57001       	0.0000000e+00
-6.56845       	0.0000000e+00
-6.56689       	0.0000000e+00
-6.56534       	0.0000000e+00
-6.56378       	0.0000000e+00
-6.56223       	0.0000000e+00
-6.56067       	0.0000000e+00
-6.55911       	0.0000000e+00
-6.55756       	0.0000000e+00
-6.556         	0.0000000e+00
-6.55444       	0.0000000e+00
-6.55289       	0.0000000e+00
-6.55133       	0.0000000e+00
-6.54978       	0.0000000e+00
-6.54822       	0.0000000e+00
-6.54666       	0.0000000e+00
-6.54511       	0.0000000e+00
-6.54355       	0.0000000e+00
-6.54199       	0.0000000e+00
-6.54044       	0.0000000e+00
-6.53888       	0.0000000e+00
-6.53733       	0.0000000e+00
-6.53577       	0.0000000e+00
-6.53421       	0.0000000e+00
-6.53266       	0.0000000e+00
-6.5311        	0.0000000e+00
-6.52955       	0.0000000e+00
-6.52799       	0.0000000e+00
-6.52644       	0.0000000e+00
-6.52488       	0.0000000e+00
-6.52333       	0.0000000e+00
-6.52178       	0.0000000e+00
-6.52022       	0.0000000e+00
-6.51867       	0.0000000e+00
-6.51711       	0.0000000e+00
-6.51556       	0.0000000e+00
-6.514         	0.0000000e+00
-6.51245       	0.0000000e+00
-6.51089       	0.0000000e+00
-6.50934       	0.0000000e+00
-6.50778       	0.0000000e+00
-6.50623       	0.0000000e+00
-6.50467       	0.0000000e+00
-6.50312       	0.0000000e+00
-6.50157       	0.0000000e+00
-6.50001       	0.0000000e+00
-6.49846       	0.0000000e+00
-6.4969        	0.0000000e+00
-6.49535       	0.0000000e+00
-6.49379       	0.0000000e+00
-6.49224       	0.0000000e+00
-6.49069       	0.0000000e+00
-6.48913       	0.0000000e+00
-6.48758       	0.0000000e+00
-6.48603       	0.0000000e+00
-6.48447       	0.0000000e+00
-6.48292       	0.0000000e+00
-6.48136       	0.0000000e+00
-6.47981       	0.0000000e+00
-6.47826       	0.0000000e+00
-6.4767        	0.0000000e+00
-6.47515       	0.0000000e+00
-6.47359       	0.0000000e+00
-6.47204       	0.0000000e+00
-6.47049       	0.0000000e+00
-6.46893       	0.0000000e+00
-6.46738       	0.0000000e+00
-6.46583       	0.0000000e+00
-6.46427       	0.0000000e+00
-6.46272       	0.0000000e+00
-6.46116       	0.0000000e+00
-6.45961       	0.0000000e+00
-6.45806       	0.0000000e+00
-6.4565        	0.0000000e+00
-6.45495       	0.0000000e+00
-6.45339       	0.0000000e+00
-6.45184       	0.0000000e+00
-6.45028       	0.0000000e+00
-6.44873       	0.0000000e+00
-6.44718       	0.0000000e+00
-6.44562       	0.0000000e+00
-6.44407       	0.0000000e+00
-6.44251       	0.0000000e+00
-6.44096       	0.0000000e+00
-6.4394        	0.0000000e+00
-6.43785       	0.0000000e+00
-6.43629       	0.0000000e+00
-6.43474       	0.0000000e+00
-6.43318       	0.0000000e+00
-6.43163       	0.0000000e+00
-6.43007       	0.0000000e+00
-6.42852       	0.0000000e+00
-6.42696       	0.0000000e+00
-6.4254        	0.0000000e+00
-6.42385       	0.0000000e+00
-6.42229       	0.0000000e+00
-6.42074       	0.0000000e+00
-6.41918       	0.0000000e+00
-6.41763       	0.0000000e+00
-6.41607       	0.0000000e+00
-6.41452       	0.0000000e+00
-6.41296       	0.0000000e+00
-6.4114        	0.0000000e+00
-6.40985       	0.0000000e+00
-6.40829       	0.0000000e+00
-6.40674       	0.0000000e+00
-6.40518       	0.0000000e+00
-6.40363       	0.0000000e+00
-6.40207       	0.0000000e+00
-6.40052       	0.0000000e+00
-6.39896       	0.0000000e+00
-6.39741       	0.0000000e+00
-6.39585       	0.0000000e+00
-6.3943        	0.0000000e+00
-6.39274       	0.0000000e+00
-6.39119       	0.0000000e+00
-6.38963       	0.0000000e+00
-6.38808       	0.0000000e+00
-6.38652       	0.0000000e+00
-6.38497       	0.0000000e+00
-6.38341       	0.0000000e+00
-6.38186       	0.0000000e+00
-6.3803        	0.0000000e+00
-6.37874       	0.0000000e+00
-6.37719       	0.0000000e+00
-6.37563       	0.0000000e+00
-6.37408       	0.0000000e+00
-6.37252       	0.0000000e+00
-6.37097       	0.0000000e+00
-6.36942       	0.0000000e+00
-6.36786       	0.0000000e+00
-6.36631       	0.0000000e+00
-6.36475       	0.0000000e+00
-6.3632        	0.0000000e+00
-6.36165       	0.0000000e+00
-6.36009       	0.0000000e+00
-6.35854       	0.0000000e+00
-6.35699       	0.0000000e+00
-6.35543       	0.0000000e+00
-6.35388       	0.0000000e+00
-6.35233       	0.0000000e+00
-6.35078       	0.0000000e+00
-6.34922       	0.0000000e+00
-6.34767       	0.0000000e+00
-6.34612       	0.0000000e+00
-6.34457       	0.0000000e+00
-6.34301       	0.0000000e+00
-6.34146       	0.0000000e+00
-6.33991       	0.0000000e+00
-6.33836       	0.0000000e+00
-6.3368        	0.0000000e+00
-6.33525       	0.0000000e+00
-6.3337        	0.0000000e+00
-6.33215       	0.0000000e+00
-6.3306        	0.0000000e+00
-6.32904       	0.0000000e+00
-6.32749       	0.0000000e+00
-6.32594       	0.0000000e+00
-6.32439       	0.0000000e+00
-6.32283       	0.0000000e+00
-6.32128       	0.0000000e+00
-6.31973       	0.0000000e+00
-6.31818       	0.0000000e+00
-6.31662       	0.0000000e+00
-6.31507       	0.0000000e+00
-6.31352       	0.0000000e+00
-6.31197       	0.0000000e+00
-6.31042       	0.0000000e+00
-6.30886       	0.0000000e+00
-6.30731       	0.0000000e+00
-6.30576       	0.0000000e+00
-6.30421       	0.0000000e+00
-6.30265       	0.0000000e+00
-6.3011        	0.0000000e+00
-6.29955       	0.0000000e+00
-6.298         	0.0000000e+00
-6.29644       	0.0000000e+00
-6.29489       	0.0000000e+00
-6.29334       	0.0000000e+00
-6.29179       	0.0000000e+00
-6.29023       	0.0000000e+00
-6.28868       	0.0000000e+00
-6.28713       	0.0000000e+00
-6.28558       	0.0000000e+00
-6.28402       	0.0000000e+00
-6.28247       	0.0000000e+00
-6.28092       	0.0000000e+00
-6.27937       	0.0000000e+00
-6.27781       	0.0000000e+00
-6.27626       	0.0000000e+00
-6.27471       	0.0000000e+00
-6.27316       	0.0000000e+00
-6.27161       	0.0000000e+00
-6.27006       	0.0000000e+00
-6.2685        	0.0000000e+00
-6.26695       	0.0000000e+00
-6.2654        	0.0000000e+00
-6.26385       	0.0000000e+00
-6.2623        	0.0000000e+00
-6.26075       	0.0000000e+00
-6.25919       	0.0000000e+00
-6.25764       	0.0000000e+00
-6.25609       	0.0000000e+00
-6.25454       	0.0000000e+00
-6.25299       	0.0000000e+00
-6.25144       	0.0000000e+00
-6.24989       	0.0000000e+00
-6.24834       	0.0000000e+00
-6.24679       	0.0000000e+00
-6.24523       	0.0000000e+00
-6.24368       	0.0000000e+00
-6.24213       	0.0000000e+00
-6.24058       	0.0000000e+00
-6.23903       	0.0000000e+00
-6.23748       	0.0000000e+00
-6.23593       	0.0000000e+00
-6.23438       	0.0000000e+00
-6.23283       	0.0000000e+00
-6.23128       	0.0000000e+00
-6.22973       	0.0000000e+00
-6.22818       	0.0000000e+00
-6.22663       	0.0000000e+00
-6.22508       	0.0000000e+00
-6.22353       	0.0000000e+00
-6.22198       	0.0000000e+00
-6.22043       	0.0000000e+00
-6.21888       	0.0000000e+00
-6.21733       	0.0000000e+00
-6.21578       	0.0000000e+00
-6.21423       	0.0000000e+00
-6.21268       	0.0000000e+00
-6.21113       	0.0000000e+00
-6.20958       	0.0000000e+00
-6.20803       	0.0000000e+00
-6.20648       	0.0000000e+00
-6.20493       	0.0000000e+00
-6.20338       	0.0000000e+00
-6.20183       	0.0000000e+00
-6.20028       	0.0000000e+00
-6.19874       	0.0000000e+00
-6.19719       	0.0000000e+00
-6.19564       	0.0000000e+00
-6.19409       	0.0000000e+00
-6.19254       	0.0000000e+00
-6.19099       	0.0000000e+00
-6.18944       	0.0000000e+00
-6.18789       	0.0000000e+00
-6.18634       	0.0000000e+00
-6.18479       	0.0000000e+00
-6.18324       	0.0000000e+00
-6.1817        	0.0000000e+00
-6.18015       	0.0000000e+00
-6.1786        	0.0000000e+00
-6.17705       	0.0000000e+00
-6.17551       	0.0000000e+00
-6.17396       	0.0000000e+00
-6.17241       	0.0000000e+00
-6.17086       	0.0000000e+00
-6.16931       	0.0000000e+00
-6.16777       	0.0000000e+00
-6.16622       	0.0000000e+00
-6.16467       	0.0000000e+00
-6.16312       	0.0000000e+00
-6.16157       	0.0000000e+00
-6.16002       	0.0000000e+00
-6.15848       	0.0000000e+00
-6.15693       	0.0000000e+00
-6.15538       	0.0000000e+00
-6.15383       	0.0000000e+00
-6.15228       	0.0000000e+00
-6.15074       	0.0000000e+00
-6.14919       	0.0000000e+00
-6.14764       	0.0000000e+00
-6.1461        	0.0000000e+00
-6.14455       	0.0000000e+00
-6.143         	0.0000000e+00
-6.14146       	0.0000000e+00
-6.13991       	0.0000000e+00
-6.13836       	0.0000000e+00
-6.13682       	0.0000000e+00
-6.13527       	0.0000000e+00
-6.13373       	0.0000000e+00
-6.13218       	0.0000000e+00
-6.13063       	0.0000000e+00
-6.12909       	0.0000000e+00
-6.12754       	0.0000000e+00
-6.126         	0.0000000e+00
-6.12445       	0.0000000e+00
-6.1229        	0.0000000e+00
-6.12136       	0.0000000e+00
-6.11981       	0.0000000e+00
-6.11827       	0.0000000e+00
-6.11672       	0.0000000e+00
-6.11518       	0.0000000e+00
-6.11363       	0.0000000e+00
-6.11208       	0.0000000e+00
-6.11054       	0.0000000e+00
-6.10899       	0.0000000e+00
-6.10745       	0.0000000e+00
-6.1059        	0.0000000e+00
-6.10435       	0.0000000e+00
-6.10281       	0.0000000e+00
-6.10126       	0.0000000e+00
-6.09971       	0.0000000e+00
-6.09817       	0.0000000e+00
-6.09662       	0.0000000e+00
-6.09507       	0.0000000e+00
-6.09352       	0.0000000e+00
-6.09198       	0.0000000e+00
-6.09043       	0.0000000e+00
-6.08888       	0.0000000e+00
-6.08734       	0.0000000e+00
-6.08579       	0.0000000e+00
-6.08424       	0.0000000e+00
-6.08269       	0.0000000e+00
-6.08114       	0.0000000e+00
-6.07959       	0.0000000e+00
-6.07804       	0.0000000e+00
-6.0765        	0.0000000e+00
-6.07495       	0.0000000e+00
-6.0734        	0.0000000e+00
-6.07185       	0.0000000e+00
-6.0703        	0.0000000e+00
-6.06876       	0.0000000e+00
-6.06721       	0.0000000e+00
-6.06566       	0.0000000e+00
-6.06412       	0.0000000e+00
-6.06257       	0.0000000e+00
-6.06102       	0.0000000e+00
-6.05948       	0.0000000e+00
-6.05793       	0.0000000e+00
-6.05638       	0.0000000e+00
-6.05484       	0.0000000e+00
-6.05329       	0.0000000e+00
-6.05174       	0.0000000e+00
-6.0502        	0.0000000e+00
-6.04865       	0.0000000e+00
-6.0471        	0.0000000e+00
-6.04555       	0.0000000e+00
-6.04401       	0.0000000e+00
-6.04246       	0.0000000e+00
-6.04091       	0.0000000e+00
-6.03937       	0.0000000e+00
-6.03782       	0.0000000e+00
-6.03627       	0.0000000e+00
-6.03473       	0.0000000e+00
-6.03318       	0.0000000e+00
-6.03163       	0.0000000e+00
-6.03009       	0.0000000e+00
-6.02854       	0.0000000e+00
-6.02699       	0.0000000e+00
-6.02545       	0.0000000e+00
-6.0239        	0.0000000e+00
-6.02235       	0.0000000e+00
-6.02081       	0.0000000e+00
-6.01926       	0.0000000e+00
-6.01771       	0.0000000e+00
-6.01616       	0.0000000e+00
-6.01462       	0.0000000e+00
-6.01307       	0.0000000e+00
-6.01152       	0.0000000e+00
-6.00998       	0.0000000e+00
-6.00843       	0.0000000e+00
-6.00688       	0.0000000e+00
-6.00534       	0.0000000e+00
-6.00379       	0.0000000e+00
-6.00224       	0.0000000e+00
-6.0007        	0.0000000e+00
-5.99915       	0.0000000e+00
-5.9976        	0.0000000e+00
-5.99605       	0.0000000e+00
-5.99451       	0.0000000e+00
-5.99296       	0.0000000e+00
-5.99141       	0.0000000e+00
-5.98987       	0.0000000e+00
-5.98832       	0.0000000e+00
-5.98677       	0.0000000e+00
-5.98522       	0.0000000e+00
-5.98368       	0.0000000e+00
-5.98213       	0.0000000e+00
-5.98058       	0.0000000e+00
-5.97903       	0.0000000e+00
-5.97749       	0.0000000e+00
-5.97594       	0.0000000e+00
-5.97439       	0.0000000e+00
-5.97284       	0.0000000e+00
-5.97129       	0.0000000e+00
-5.96975       	0.0000000e+00
-5.9682        	0.0000000e+00
-5.96665       	0.0000000e+00
-5.9651        	0.0000000e+00
-5.96355       	0.0000000e+00
-5.96201       	0.0000000e+00
-5.96046       	0.0000000e+00
-5.95891       	0.0000000e+00
-5.95736       	0.0000000e+00
-5.95581       	0.0000000e+00
-5.95426       	0.0000000e+00
-5.95272       	0.0000000e+00
-5.95117       	0.0000000e+00
-5.94962       	0.0000000e+00
-5.94807       	0.0000000e+00
-5.94652       	0.0000000e+00
-5.94497       	0.0000000e+00
-5.94342       	0.0000000e+00
-5.94187       	0.0000000e+00
-5.94032       	0.0000000e+00
-5.93877       	0.0000000e+00
-5.93722       	0.0000000e+00
-5.93567       	0.0000000e+00
-5.93412       	0.0000000e+00
-5.93257       	0.0000000e+00
-5.93102       	0.0000000e+00
-5.92947       	0.0000000e+00
-5.92792       	0.0000000e+00
-5.92637       	0.0000000e+00
-5.92482       	0.0000000e+00
-5.92327       	0.0000000e+00
-5.92172       	0.0000000e+00
-5.92017       	0.0000000e+00
-5.91862       	0.0000000e+00
-5.91707       	0.0000000e+00
-5.91552       	0.0000000e+00
-5.91397       	0.0000000e+00
-5.91242       	0.0000000e+00
-5.91087       	0.0000000e+00
-5.90932       	0.0000000e+00
-5.90777       	0.0000000e+00
-5.90622       	0.0000000e+00
-5.90467       	0.0000000e+00
-5.90312       	0.0000000e+00
-5.90157       	0.0000000e+00
-5.90002       	0.0000000e+00
-5.89847       	0.0000000e+00
-5.89692       	0.0000000e+00
-5.89537       	0.0000000e+00
-5.89382       	0.0000000e+00
-5.89227       	0.0000000e+00
-5.89072       	0.0000000e+00
-5.88917       	0.0000000e+00
-5.88762       	0.0000000e+00
-5.88607       	0.0000000e+00
-5.88452       	0.0000000e+00
-5.88297       	0.0000000e+00
-5.88142       	0.0000000e+00
-5.87987       	0.0000000e+00
-5.87832       	0.0000000e+00
-5.87677       	0.0000000e+00
-5.87522       	0.0000000e+00
-5.87367       	0.0000000e+00
-5.87212       	0.0000000e+00
-5.87057       	0.0000000e+00
-5.86902       	0.0000000e+00
-5.86747       	0.0000000e+00
-5.86592       	0.0000000e+00
-5.86437       	0.0000000e+00
-5.86282       	0.0000000e+00
-5.86127       	0.0000000e+00
-5.85972       	0.0000000e+00
-5.85817       	0.0000000e+00
-5.85661       	0.0000000e+00
-5.85506       	0.0000000e+00
-5.85351       	0.0000000e+00
-5.85196       	0.0000000e+00
-5.85041       	0.0000000e+00
-5.84886       	0.0000000e+00
-5.84731       	0.0000000e+00
-5.84576       	0.0000000e+00
-5.84421       	0.0000000e+00
-5.84266       	0.0000000e+00
-5.84111       	0.0000000e+00
-5.83956       	0.0000000e+00
-5.83801       	0.0000000e+00
-5.83646       	0.0000000e+00
-5.83491       	0.0000000e+00
-5.83336       	0.0000000e+00
-5.83181       	0.0000000e+00
-5.83025       	0.0000000e+00
-5.8287        	0.0000000e+00
-5.82715       	0.0000000e+00
-5.8256        	0.0000000e+00
-5.82405       	0.0000000e+00
-5.8225        	0.0000000e+00
-5.82095       	0.0000000e+00
-5.81939       	0.0000000e+00
-5.81784       	0.0000000e+00
-5.81629       	0.0000000e+00
-5.81474       	0.0000000e+00
-5.81319       	0.0000000e+00
-5.81163       	0.0000000e+00
-5.81008       	0.0000000e+00
-5.80853       	0.0000000e+00
-5.80698       	0.0000000e+00
-5.80542       	0.0000000e+00
-5.80387       	0.0000000e+00
